Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,14.0,0.0,0.05117902532219887,0.03333333134651184,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Feb,1,2,6,1,Returning_Visitor,False,False
1.0,323.5640869140625,0.0,0.0,16.0,313.0787048339844,0.015505032613873482,0.0071428571827709675,0.0,0.0,Sep,2,6,3,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,3.0,169.362548828125,0.0,0.022151943296194077,0.0,0.0,Sep,1,2,7,2,Other,False,False
0.0,0.0,0.0,0.0,22.0,730.4983520507812,0.0,0.016380593180656433,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
5.0,173.10470581054688,1.0,58.85960006713867,17.0,1518.6724853515625,0.010526316240429878,0.034285563975572586,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,True
5.0,71.80711364746094,0.0,0.0,156.3005828857422,1641.929443359375,0.00020659406436607242,0.015388723462820053,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3.0,21.920095443725586,0.0,0.0,76.75850677490234,754.3719482421875,0.0,0.02500000037252903,0.0,0.0,Nov,3,2,2,1,New_Visitor,True,False
0.0,11.750767707824707,0.0,0.0,30.541988372802734,675.2529296875,0.03333333134651184,0.01726526953279972,0.0,0.0,May,4,2,3,3,Returning_Visitor,False,False
1.851230263710022,39.86024856567383,0.0,0.0,29.0,765.256103515625,0.02857142873108387,0.032201386988162994,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,True,True
0.0,0.0,0.0,30.746397018432617,10.0,2037.4384765625,0.01666666753590107,0.0355706550180912,45.59776306152344,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
1.0,53.4296760559082,0.0,0.0,10.0,217.44606018066406,0.01952305994927883,0.007680412847548723,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,9.119189262390137,1045.3001708984375,0.034713637083768845,0.05000000074505806,0.0,0.0,Oct,8,2,1,1,New_Visitor,False,False
1.0,0.0,0.0,0.0,2.0,566.9154052734375,0.01068370696157217,0.01666666753590107,0.0,0.0,Aug,2,2,1,10,Returning_Visitor,True,False
8.0,51.5050048828125,0.0,0.0,284.4867248535156,1706.118896484375,0.0,0.012500000186264515,6.743713855743408,0.0,Dec,2,1,1,4,Returning_Visitor,False,True
3.0,292.0158386230469,0.0,0.0,2.0,64.03691101074219,0.0,0.044424839317798615,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.985518455505371,334.72772216796875,0.02500000037252903,0.06830880045890808,5.251265048980713,0.0,May,2,2,7,2,Returning_Visitor,False,False
1.0,0.0,0.0,63.70219039916992,41.0,1199.09326171875,0.002481237519532442,0.023712728172540665,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0.0,0.0,1.0,0.0,6.0,319.3473815917969,0.0,0.0985603779554367,0.0,0.0,Aug,3,2,6,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,19.0,238.81463623046875,0.014034970663487911,0.01559617929160595,0.0,0.0,May,2,6,1,1,Returning_Visitor,False,False
4.0,91.81234741210938,0.0,0.0,10.0,171.47413635253906,0.0,0.02253061719238758,0.0,0.0,May,3,3,9,1,New_Visitor,False,False
1.0,0.0,0.0,0.0,11.0,6907.1904296875,0.011206483468413353,0.030680129304528236,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.52117156982422,993.4688720703125,0.008088795468211174,0.04837501794099808,0.0,0.0,June,1,7,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,9.0,231.59140014648438,0.02857142873108387,0.05000000074505806,0.0,0.0,Mar,1,2,6,13,Returning_Visitor,True,False
1.0,11.172599792480469,1.0,0.0,9.0,142.05799865722656,0.0,0.0181818176060915,12.25624942779541,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,181.8308868408203,0.06666667014360428,0.025875262916088104,0.0,0.800000011920929,Nov,2,2,1,2,New_Visitor,False,True
1.0,65.13368225097656,2.0,0.0,27.0,871.5514526367188,0.005213964730501175,0.006093260832130909,26.646007537841797,0.0,May,1,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,96.08214569091797,0.0,0.10000000149011612,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
12.0,146.55874633789062,0.0,0.0,27.0,907.4288940429688,0.0038239085115492344,0.004544537980109453,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
8.0,113.79817962646484,0.0,0.0,19.0,925.6307983398438,0.0,0.009499739855527878,0.0,0.0,Mar,1,8,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,48.81463623046875,0.014285714365541935,0.061548683792352676,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,3.007244825363159,586.4192504882812,0.0,0.007413589395582676,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,85.46154022216797,1703.522705078125,0.003369482234120369,0.036123987287282944,0.0,0.0,Nov,2,4,9,2,Returning_Visitor,True,False
1.0,33.108131408691406,0.0,0.0,62.0,3189.477294921875,0.0,0.018403667956590652,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.0,64.5571517944336,0.012710852548480034,0.007328157313168049,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,67.97570037841797,1048.8619384765625,0.00650912057608366,0.024586865678429604,0.0,0.0,Dec,1,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,160.6915740966797,0.026184214279055595,0.012818628922104836,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,True
3.0,67.72381591796875,0.0,0.0,25.0,2430.75439453125,0.0,0.01047998946160078,0.0,0.0,Nov,2,1,6,3,Returning_Visitor,False,True
2.0,74.46650695800781,0.0,0.0,3.1490867137908936,387.6729736328125,0.0,0.014190285466611385,0.0,0.0,Jul,2,2,3,13,New_Visitor,True,False
1.0,64.96522521972656,0.0,0.0,7.0,219.5325927734375,0.0,0.05000000074505806,0.0,0.0,Mar,3,2,1,3,New_Visitor,False,False
3.0,69.06107330322266,2.0,0.0,90.42813110351562,60.6786003112793,0.0,0.018741710111498833,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
3.0,58.24645233154297,1.0,0.0,11.0,823.802490234375,0.0,0.018398795276880264,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,42.283878326416016,0.0,0.0,73.71253204345703,198.07061767578125,0.014285714365541935,0.026858197525143623,0.0,0.0,Sep,3,2,1,7,Returning_Visitor,False,False
1.4506994485855103,0.0,0.0,0.0,99.62726593017578,49.76210021972656,0.012012116611003876,0.026637639850378036,20.441776275634766,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
1.0,0.0,1.0,0.0,27.0,2006.452880859375,0.0,0.047519925981760025,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
5.0,95.6324462890625,2.0,172.22998046875,114.66526794433594,1636.441162109375,0.0024185427464544773,0.011111111380159855,37.81006622314453,0.0,May,2,2,4,3,Returning_Visitor,False,True
3.0,79.75054168701172,1.0,0.0,15.0,727.8707885742188,0.0,0.012923437170684338,0.0,0.0,Mar,2,2,3,8,New_Visitor,False,False
8.0,43.26984786987305,1.0,0.0,5.0,977.928466796875,0.0,0.00909192394465208,0.0,0.0,June,2,1,3,2,Returning_Visitor,True,True
0.0,426.25103759765625,1.0,0.0,81.65355682373047,2141.271484375,0.0,0.01666666753590107,14.517685890197754,0.0,Nov,3,2,5,4,Returning_Visitor,False,False
2.0,19.928590774536133,0.0,0.0,17.0,199.6227569580078,0.015633534640073776,0.027550289407372475,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1.0,67.78636169433594,0.0,0.0,12.0,476.1510925292969,0.0,0.019999999552965164,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
7.608191967010498,80.3360595703125,4.0,285.484375,26.001605987548828,2679.55810546875,0.0,0.02500000037252903,3.786214590072632,0.0,Dec,1,2,2,2,Returning_Visitor,True,True
1.0,50.45893096923828,0.0,0.0,14.0,169.06434631347656,0.0072418213821947575,0.011111111380159855,0.0,0.0,Sep,1,2,1,2,Returning_Visitor,False,False
1.0,93.39176177978516,0.0,0.0,15.0,184.46377563476562,0.009999999776482582,0.009200453758239746,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
6.0,240.9453125,0.0,66.70694732666016,111.5860595703125,3489.57177734375,0.00833333283662796,0.0181818176060915,3.3319389820098877,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,13.1797513961792,0.10713019222021103,0.11443356424570084,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1.9820027351379395,21.85929298400879,1.0,0.0,28.0,30.830615997314453,0.0,0.05000000074505806,18.338712692260742,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,75.2310562133789,0.0,85.83417510986328,56.29338836669922,339.3538818359375,0.01249918807297945,0.028410112485289574,16.212242126464844,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1.0,219.18661499023438,0.0,30.430696487426758,51.81773376464844,859.119384765625,0.006885875482112169,0.019527465105056763,0.0,1.0,Aug,2,2,3,1,Returning_Visitor,False,False
1.0,79.0335922241211,0.0,0.0,12.0,224.7971649169922,0.010170775465667248,0.03748505190014839,22.5689697265625,0.0,Dec,2,2,3,1,New_Visitor,False,False
1.0,63.48940658569336,0.0,0.0,21.0,1187.761474609375,0.008624750189483166,0.019999999552965164,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,298.6568908691406,0.0,0.0,19.0,451.56610107421875,0.0029299675952643156,0.01176194567233324,10.138795852661133,0.0,Aug,1,2,2,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,917.4619750976562,0.0,0.024641957134008408,0.0,0.0,Dec,8,1,9,20,Other,False,False
10.0,152.80715942382812,0.0,0.0,49.96342849731445,3192.524658203125,0.01535580400377512,0.02453865297138691,10.552604675292969,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,455.3465270996094,0.046469204127788544,0.031121134757995605,0.0,0.0,May,2,6,1,1,Returning_Visitor,False,True
2.0,294.2461242675781,2.0,157.1783905029297,31.0,1584.373046875,0.024135855957865715,0.04151403158903122,11.33326530456543,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,51.99948501586914,0.0,0.048627134412527084,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,5,3,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,1,1,4,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,11.0,513.3782958984375,0.0,0.022694984450936317,0.0,0.0,May,3,4,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,687.1875610351562,0.054196685552597046,0.05872385948896408,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,1383.46044921875,0.02222222276031971,0.02755458652973175,0.0,0.0,Oct,2,5,1,2,Returning_Visitor,True,False
0.0,60.60663986206055,0.0,0.0,8.0,483.1231689453125,0.014554166235029697,0.013009008951485157,0.0,0.0,May,1,2,6,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,77.08650970458984,1893.423828125,0.0,0.01827993616461754,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,80.99906921386719,1303.7718505859375,0.0,0.0263508390635252,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,56.47318649291992,0.0,0.0,11.0,1378.2989501953125,0.0073458910919725895,0.01357567124068737,0.0,0.0,Nov,2,2,8,1,New_Visitor,True,False
1.0,0.0,0.0,0.0,20.0,136.69882202148438,0.0,0.05268643796443939,0.0,0.0,June,2,1,6,3,Returning_Visitor,True,False
3.0,57.165340423583984,0.0,0.0,29.0,447.5391845703125,0.0,0.015295731835067272,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,31.0,1388.36669921875,0.0,0.029082706198096275,108.84307098388672,0.0,May,2,1,1,5,Returning_Visitor,False,True
1.0,303.46710205078125,0.0,0.0,20.0,599.7272338867188,0.0,0.025151677429676056,0.0,0.0,May,3,4,1,11,Returning_Visitor,False,False
0.0,15.858187675476074,0.0,0.0,2.0,500.712646484375,0.0,0.03682342544198036,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,19.721914291381836,0.0,0.0,15.0,133.9490203857422,0.0082822535187006,0.011197216808795929,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,350.8908386230469,0.01876494288444519,0.06711871176958084,0.0,0.0,Nov,2,2,7,1,New_Visitor,True,False
1.0,0.0,0.0,0.0,27.0,1478.00244140625,0.0,0.03875729441642761,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
3.0,161.16598510742188,0.0,0.0,13.0,707.4905395507812,0.0,0.0071428571827709675,21.419546127319336,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,32.452640533447266,1.0,252.75741577148438,28.0,1303.4339599609375,0.006550828460603952,0.011755048297345638,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,129.7470245361328,0.044253524392843246,0.03426550328731537,0.0,0.0,May,2,2,8,7,Returning_Visitor,False,False
10.336201667785645,87.78910827636719,0.0,5.469419956207275,59.0,440.6383361816406,0.0,0.008997258730232716,0.0,0.0,Nov,3,1,6,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,15.0,116.63960266113281,0.017792142927646637,0.06666667014360428,0.0,0.0,June,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,87.10614776611328,16.0,488.1281433105469,0.01003019418567419,0.016109732910990715,0.0,0.0,May,4,1,1,6,Returning_Visitor,False,True
1.0,96.62206268310547,5.794753551483154,0.0,82.53069305419922,1277.918212890625,0.006366688758134842,0.019999999552965164,9.217827796936035,0.6000000238418579,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,44.68799591064453,0.0,0.0,14.0,144.05580139160156,0.0,0.02500000037252903,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,53.03691101074219,41.99958801269531,1405.93603515625,0.0,0.022166235372424126,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,274.8046875,0.0,0.02737509459257126,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,651.18505859375,0.009435928426682949,0.06249931827187538,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
2.0,19.77202033996582,0.0,0.0,12.0,1497.0474853515625,0.05532151088118553,0.02257986180484295,4.08144998550415,0.0,Mar,2,1,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.02348256111145,98.51412963867188,0.0,0.05000000074505806,0.0,0.0,Nov,1,8,6,1,Returning_Visitor,False,False
5.0,40.80891036987305,0.0,0.0,27.0,3257.2470703125,0.008655096404254436,0.03333333134651184,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,True
4.0,30.71588134765625,0.0,0.0,8.0,728.30859375,0.0,0.08314325660467148,0.0,0.0,Jul,5,2,4,2,New_Visitor,True,False
1.0,0.0,1.0,0.0,22.0,472.4230041503906,0.0,0.027311688289046288,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
10.001313209533691,115.90276336669922,1.0,0.0,33.0,615.8399658203125,0.005542786791920662,0.02857142873108387,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False,False
6.0,296.7973327636719,2.5120370388031006,793.0399780273438,72.7879409790039,1698.3076171875,0.005338433664292097,0.02039944753050804,2.6338419914245605,0.0,May,4,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,110.22484588623047,0.02839895710349083,0.026700573042035103,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,493.8662414550781,0.05676400288939476,0.03333333134651184,11.69303035736084,0.0,May,2,1,9,1,Returning_Visitor,False,False
1.0,63.576080322265625,0.0,0.0,56.716217041015625,241.07830810546875,0.0,0.03961446136236191,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,85.61458587646484,3567.615478515625,0.007446255534887314,0.01920768804848194,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,14.81142520904541,5.0,1193.3426513671875,0.018072661012411118,0.03639278933405876,0.0,0.0,Mar,2,4,4,4,Returning_Visitor,False,False
14.917299270629883,109.31219482421875,2.0,0.0,162.4656219482422,1782.20947265625,0.0,0.037587232887744904,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,246.04928588867188,0.02500000037252903,0.05000000074505806,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,11.0,118.07698822021484,0.0,0.005185622721910477,0.0,0.0,May,2,1,1,10,Returning_Visitor,False,False
4.0,95.62240600585938,2.0,0.0,114.58353424072266,2388.976318359375,0.004362249746918678,0.01700477860867977,0.0,0.0,Nov,2,5,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,54.76215362548828,908.2781982421875,0.006696951109915972,0.04410763829946518,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2.0,0.0,1.0,9.642187118530273,66.66140747070312,4768.38427734375,0.002751645864918828,0.0232615415006876,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
4.0,30.357013702392578,0.0,0.0,8.0,1112.9573974609375,0.005825863219797611,0.011504626832902431,0.0,0.0,Jul,2,6,1,18,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,447.82684326171875,0.01917245052754879,0.014781027100980282,27.75040626525879,0.0,Oct,2,2,4,2,New_Visitor,False,True
1.0,0.0,0.0,0.0,6.0,59.7555046081543,0.08809985965490341,0.20000000298023224,0.0,0.0,Mar,2,4,2,3,Returning_Visitor,False,False
2.0,24.281606674194336,0.0,560.213134765625,49.45427322387695,1009.5228271484375,0.007047150284051895,0.020539306104183197,0.0,0.6000000238418579,May,3,2,1,2,Returning_Visitor,False,True
2.0,122.85050201416016,0.0,222.7510528564453,126.97409057617188,3639.003662109375,0.004732172936201096,0.045247096568346024,6.667586326599121,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
9.0,35.58515167236328,4.0,6.460100173950195,29.60530662536621,2837.12841796875,0.02674800716340542,0.030186627060174942,4.373770713806152,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,59.116573333740234,0.03999999910593033,0.07752753794193268,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,80.13835144042969,0.0,0.029962297528982162,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,804.1876220703125,0.0,0.01605517603456974,0.0,0.0,June,2,2,3,2,Returning_Visitor,False,False
3.0,108.268798828125,0.0,0.0,13.0,485.66375732421875,0.009985650889575481,0.007202938199043274,0.0,0.6000000238418579,Aug,2,8,3,4,Returning_Visitor,False,False
5.0,129.7578125,1.0,0.0,5.0,1070.2646484375,0.0,0.055203769356012344,0.0,0.0,Jul,2,1,1,5,Returning_Visitor,False,False
4.0,133.16256713867188,0.0,0.0,16.0,799.3956298828125,0.0,0.030113141983747482,0.0,0.0,Mar,2,1,3,8,Returning_Visitor,True,False
1.0,70.59125518798828,0.0,0.0,64.36103057861328,502.662841796875,0.0,0.01666666753590107,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
8.0,53.797760009765625,0.0,0.0,89.4805908203125,1970.8040771484375,0.007999039255082607,0.020521918311715126,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,7.866056442260742,49.03618240356445,0.06666667014360428,0.013333332724869251,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.129593372344971,99.09513092041016,0.0,0.03740733489394188,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,201.85301208496094,0.0,0.043071065098047256,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,13.97459888458252,0.0,0.04323287308216095,22.715991973876953,0.0,May,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,3.0,1160.449462890625,0.0,0.07777202129364014,0.0,0.0,May,1,1,8,13,Other,False,False
0.0,0.0,0.0,0.0,3.0,44.894432067871094,0.1295606940984726,0.10000000149011612,50.62571716308594,0.0,Mar,2,1,1,1,New_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,458.78271484375,0.03999999910593033,0.06637033075094223,0.0,0.0,May,2,8,8,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.696524620056152,101.10128021240234,0.0,0.059967730194330215,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,17.0,337.724853515625,0.012790673412382603,0.06666667014360428,0.0,0.0,Mar,1,1,8,10,Returning_Visitor,True,False
3.0,30.71962547302246,0.0,0.0,13.0,93.50672912597656,0.0,0.027781091630458832,0.0,0.0,Dec,2,2,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3.0,135.62403869628906,1.0,0.0,19.0,972.8853149414062,0.00544492295011878,0.006156793795526028,0.0,0.0,Nov,1,2,3,8,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,18.0,121.3383560180664,0.0,0.011111111380159855,14.862709999084473,0.0,Dec,2,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,457.0382995605469,0.0,0.01821805164217949,0.0,0.0,Sep,4,2,3,11,Returning_Visitor,False,False
2.0,208.19117736816406,0.0,0.0,22.0,287.5638122558594,0.00833333283662796,0.04152762144804001,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
3.0,0.0,0.0,0.0,34.516815185546875,333.0305480957031,0.011769481934607029,0.04570683464407921,0.0,0.800000011920929,Dec,3,2,3,1,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,12.0,602.5595092773438,0.00909090880304575,0.05000000074505806,97.275390625,0.0,Dec,1,10,7,11,Returning_Visitor,True,False
1.0,106.05162811279297,0.0,0.0,9.0,492.91070556640625,0.012770693749189377,0.02500000037252903,0.0,0.0,May,3,1,3,2,Returning_Visitor,True,False
2.0,0.0,0.0,59.046226501464844,19.0,4685.6728515625,0.0,0.02192750759422779,42.04388427734375,0.0,May,1,2,4,2,New_Visitor,False,True
2.0,328.0855407714844,1.8138706684112549,0.0,35.0,2110.782470703125,0.003604469820857048,0.021918252110481262,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
6.0,87.43927001953125,0.0,0.0,52.41720962524414,93.91704559326172,0.0,0.030009526759386063,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
5.0,70.79439544677734,0.0,0.0,8.226641654968262,844.5084228515625,0.009958645328879356,0.009523809887468815,0.0,0.0,Mar,2,7,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.068116694688797,0.13333334028720856,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
1.0,60.83604049682617,0.0,0.0,29.0,240.10206604003906,0.0199920404702425,0.00833333283662796,14.883383750915527,0.0,Mar,3,1,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,66.54640197753906,3423.357421875,0.004042170476168394,0.021411731839179993,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1.0,84.22966766357422,0.0,0.0,40.727272033691406,1427.44580078125,0.0,0.01669032871723175,0.0,0.0,May,4,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,2701.179443359375,0.03768392279744148,0.019999999552965164,6.487217426300049,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,281.55865478515625,0.03333333134651184,0.10000000149011612,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,242.39828491210938,0.0,0.06666667014360428,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
1.0,32.91791534423828,0.0,28.54471206665039,75.32764434814453,3369.1962890625,0.008041937835514545,0.012857462279498577,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,157.8714141845703,0.0,0.02097150683403015,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
2.0,78.8520736694336,0.0,0.0,29.363813400268555,1045.7645263671875,0.004581107757985592,0.019321590662002563,60.03639221191406,0.0,Oct,2,5,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,116.14344787597656,0.0,0.09137199074029922,0.0,0.0,June,2,1,3,2,Returning_Visitor,False,False
0.0,64.61967468261719,1.0,52.583343505859375,27.0,1343.724365234375,0.0,0.01990259438753128,20.852476119995117,0.20000000298023224,Nov,2,4,6,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,40.0,1430.540283203125,0.0,0.035922128707170486,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,237.9772186279297,0.0,0.0187663733959198,18.667572021484375,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
1.0,157.5138397216797,1.0,0.0,29.0,2050.658447265625,0.0,0.0003006990300491452,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,80.61833953857422,0.05238061770796776,0.10837209969758987,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,75.53243255615234,3.0,101.4969482421875,53.0,1358.78076171875,0.0,0.014285714365541935,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,28.186967849731445,1.0,136.0681915283203,226.13360595703125,1617.405029296875,0.0,0.020919477567076683,0.0,0.0,June,2,2,1,1,New_Visitor,False,False
6.0,35.38620376586914,0.0,146.8523712158203,151.3868865966797,4046.54736328125,0.0,0.021218493580818176,6.14309024810791,0.0,June,2,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,19.0,600.6024780273438,0.0,0.0071428571827709675,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
4.0,92.32986450195312,0.0,118.44696807861328,28.0,1143.62548828125,0.002830569865182042,0.013333332724869251,0.0,0.0,Mar,2,1,6,2,Returning_Visitor,True,True
