year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,8,15,17,72.0,13.0,30.0,1007.0,SE,20.567161560058594,0.0,0.0
2011,5,20,9,53.0,-9.151473999023438,-1.0,1027.0,NW,5.809999942779541,0.0,0.0
2012,12,1,19,211.74391174316406,-9.0,-4.0,1029.0,cv,1.7899999618530273,0.0,0.0
2011,12,18,5,26.441238403320312,-2.0,15.0,1014.0,NE,185.28453063964844,0.0,0.0
2010,10,12,11,82.0,9.0,21.0,1015.0,SE,8.577338218688965,0.0,0.0
2012,3,10,2,16.0,-19.0,4.0,1014.0,NW,236.8099365234375,0.0,0.0
2013,6,18,1,17.50735092163086,21.0,25.0,1001.0,NE,8.9399995803833,0.0,2.686809539794922
2014,5,29,17,28.0,6.0,19.0,1004.0,SE,4.463511943817139,0.0,0.0
2013,4,28,7,258.5534362792969,6.0,10.0,1017.45703125,NW,2.680000066757202,0.0,1.0
2012,1,20,2,59.0,-8.0,-5.0,1030.0,SE,4.920000076293945,0.0,0.0
2014,12,8,3,39.0,17.0,20.0,1003.0,cv,1.7899999618530273,0.0,0.0
2011,10,28,6,7.58193826675415,-14.0,-6.78978157043457,1031.0,NW,18.780000686645508,0.0,0.0
2010,11,5,9,97.0,16.53251075744629,29.0,1005.0,SE,1.7799999713897705,0.0,0.0
2011,1,8,15,25.0,-16.38814926147461,-3.0,1028.673583984375,cv,0.8899999856948853,0.0,0.0
2013,7,17,19,15.0,11.714445114135742,21.0,1000.0,NW,1.7899999618530273,0.0,2.0
2011,10,26,22,31.0,7.0,13.0,1015.0,SE,11.170000076293945,0.0,0.0
2011,11,25,10,15.0,-5.0,25.0,1009.0,cv,26.360971450805664,0.0,0.0
2010,3,26,4,21.0,12.0,10.0,1016.0,NE,23.700000762939453,0.0,0.0
2013,1,14,15,147.51708984375,-9.0,5.0,1019.0,cv,1.7899999618530273,0.0,0.0
2014,7,28,1,26.0,17.0,23.0,1009.0,NW,0.8899999856948853,0.0,0.0
2014,10,28,7,24.0,4.0,12.0,1022.0,NW,1.7899999618530273,0.0,0.0
2014,6,1,13,46.0,8.0,28.0,1003.0,cv,3.130000114440918,0.0,0.0
2013,12,5,9,18.586992263793945,-20.0,-0.9722098112106323,1034.0,NW,154.64878845214844,0.0,0.0
2010,6,12,1,209.39840698242188,8.0,4.0,1013.0,cv,0.8899999856948853,0.0,0.0
2012,10,13,13,196.6456756591797,20.0,25.0,1013.0,NW,4.920000076293945,0.0,0.0
2011,11,8,9,156.0279998779297,5.0,15.0,1018.1106567382812,cv,1.7799999713897705,0.0,0.0
2010,6,8,8,178.0,15.0,15.0,1016.0,SE,33.5231819152832,0.0,0.0
2014,10,29,16,26.0,-11.0,13.0,1015.0,cv,5.369999885559082,0.0,0.0
2010,11,27,3,181.32623291015625,1.4002978801727295,7.0,1021.0,cv,2.6700000762939453,0.0,3.0
2010,1,21,8,57.0,-5.0,2.0,1015.0,cv,13.859999656677246,0.0,0.0
2012,5,26,16,10.0,7.513627529144287,14.0,1013.0,cv,0.8899999856948853,0.0,0.0
2010,8,1,13,80.0,16.0,23.0,1011.0,SE,1.7899999618530273,0.0,0.0
2011,4,29,0,104.0,-20.0,-3.0,1037.3067626953125,NE,46.56581115722656,0.0,0.0
2011,3,3,14,87.0,-4.0,12.0,1023.0,SE,1.7899999618530273,0.0,0.0
2010,8,25,1,79.0,19.0,23.0,1007.0,SE,6.355680465698242,0.0,0.0
2014,12,18,7,27.0,-16.0,-6.0,1010.0,NW,0.8899999856948853,0.0,0.0
2014,6,23,4,227.0,-5.0,22.0,1006.0,cv,1.7899999618530273,0.0,0.0
2011,7,8,21,119.2894515991211,16.0,27.0,1008.0,SE,0.8899999856948853,0.0,0.5487005710601807
2013,12,29,10,127.0,-1.0,20.0,1024.0,NE,4.8629045486450195,0.0,0.0
2013,2,2,11,13.0,-16.0,0.0,1025.0,NE,6.046769618988037,0.0,0.0
2010,8,29,14,47.0,21.0,22.026222229003906,1014.0,cv,4.920000076293945,0.0,0.0
2012,4,23,3,147.97752380371094,20.0,20.0,1005.0,SE,2.6700000762939453,0.0,0.0
2011,11,18,19,38.0,20.0,23.722097396850586,1002.0,NW,0.8899999856948853,0.0,0.0
2011,1,21,6,66.0,-18.0,-1.0,1031.0,NW,110.67642974853516,0.0,0.0
2011,11,25,23,117.0,22.0,29.0,1005.0,NW,0.8899999856948853,0.0,0.0
2011,6,10,13,132.0,-5.0,15.0,1014.0,SE,47.81262969970703,0.0,0.0
2013,9,29,3,80.0,3.0,13.0,1018.0,SE,1.7899999618530273,0.0,0.0
2012,12,11,20,87.0,-13.0,-1.0,1019.0,SE,0.8899999856948853,0.0,0.0
2014,3,7,1,21.0,-9.0,4.0,1028.0,SE,4.920000076293945,0.0,0.0
2013,11,22,21,61.0,-14.0,-3.0,1030.0,NW,3.130000114440918,0.0,0.0
2010,4,26,14,127.0,15.0,20.0,1004.0,NE,36.42759323120117,0.0,0.0
2011,1,16,13,94.18639373779297,-6.0,13.0,1006.0,SE,64.8364028930664,0.0,0.0
2012,5,6,9,164.0,6.0,15.0,1006.0,SE,1.7899999618530273,0.0,0.0
2013,1,27,20,12.0,-17.0,-3.0,1027.0,NW,381.9163513183594,0.0,0.0
2012,3,13,22,51.0,-10.0,6.0,1025.0,SE,0.8899999856948853,0.0,0.0
2012,10,28,3,103.99127960205078,1.0,7.0,1016.0,NE,15.508498191833496,0.0,0.0
2013,4,5,1,62.0,5.0,6.0,1015.0,NW,7.150000095367432,0.0,0.0
2013,11,26,10,30.0,-7.0,16.0,1015.0,NE,5.369999885559082,0.0,0.0
2011,7,24,18,111.67418670654297,-1.0,20.0,1014.0,NW,6.260000228881836,0.0,0.0
2010,7,14,13,149.96469116210938,11.0,19.0,1008.0,SE,37.37520980834961,0.0,0.0
2011,7,27,5,270.48309326171875,24.0,25.0,1009.0,SE,3.5799999237060547,0.0,0.0
2014,4,5,9,64.0,5.0,17.0,1013.0,SE,2.680000066757202,0.0,0.0
2012,2,13,18,29.258771896362305,-12.0,5.0,1035.0548095703125,NE,7.599999904632568,0.0,0.0
2014,1,13,9,140.39979553222656,-8.0,-2.0,1021.0,NW,1.7799999713897705,0.0,0.0
2011,3,23,7,13.0,-14.0,-7.0,1026.0,NW,13.410907745361328,0.0,0.0
2010,11,21,6,87.0,-3.0,6.0,1019.0,cv,75.97901153564453,0.0,0.0
2014,5,22,14,202.0,6.0,20.0,1003.0,SE,51.104942321777344,0.0,0.0
2013,1,30,0,17.0,-23.0,-6.0,1033.0,cv,49.77040100097656,0.0,0.0
2014,7,3,23,61.44429397583008,21.0,26.0,1008.0,cv,0.8899999856948853,0.0,0.0
2010,4,17,17,227.0767059326172,-6.0,22.0,1016.0,SE,11.180000305175781,0.0,0.0
2012,2,16,12,75.0,-7.0,3.0,1022.0,SE,1.7899999618530273,0.0,0.0
2011,6,14,22,157.0,21.0,25.0,1009.0,cv,1.7899999618530273,0.0,0.0
2011,7,11,10,75.54876708984375,23.0,25.0,1000.0,cv,1.7899999618530273,0.0,0.0
2014,3,11,13,118.0,-7.0,8.0,1012.0,SE,1.7899999618530273,0.0,0.0
2012,2,9,0,337.38214111328125,-4.0,1.0,1011.0,NW,0.44999998807907104,0.0,0.0
2014,8,28,9,98.0,0.0,13.0,1004.8433227539062,NE,5.809999942779541,0.0,0.0
2014,9,21,23,200.29653930664062,15.0,14.0,1014.0,SE,0.8899999856948853,0.0,0.0
2010,6,9,8,249.26980590820312,9.0,14.0,1013.0,NW,7.155964374542236,0.0,0.0
2014,5,1,13,133.5910186767578,13.0,27.0,1002.0,SE,62.75872802734375,0.0,0.0
2010,9,17,6,68.0,11.0,26.0,1016.0,NW,0.8899999856948853,0.0,0.0
2014,2,11,15,7.0,-7.0,-1.0,1026.0,NW,33.16392135620117,0.0,0.0
2011,7,26,16,125.0,22.0,26.0,1006.0,SE,9.84000015258789,0.0,0.0
2014,3,12,1,48.0,-10.0,13.0,1007.0,NW,7.150000095367432,0.0,0.0
2013,7,26,3,63.0,20.0,24.0,1002.0,NW,1.7899999618530273,0.0,0.0
2011,8,2,11,54.967018127441406,16.0,31.0,1002.0,NE,21.899999618530273,0.0,0.0
2014,11,2,15,14.0,-5.0,-10.0,1014.0,NW,20.12643051147461,0.0,0.0
2010,7,5,12,168.11399841308594,20.0,22.0,1006.0,cv,0.8999999761581421,0.0,0.0
2012,11,25,1,191.0,-6.0,19.0,1009.0,NW,0.8899999856948853,0.0,0.0
2014,10,16,6,11.0,0.0,9.753917694091797,1020.0,NW,6.260000228881836,0.0,0.0
2012,6,17,10,18.0,11.0,14.0,1019.0,NW,8.9399995803833,0.0,0.0
2012,12,5,21,50.0,-23.0,-4.0,1035.0,NW,87.098876953125,0.0,0.0
2012,7,27,10,200.2935791015625,21.475439071655273,31.0,1005.0,NW,3.130000114440918,0.0,0.0
2010,11,20,21,184.0,-4.0,0.0,1013.0,cv,2.680000066757202,0.0,0.0
2013,3,28,13,131.06288146972656,0.0,3.4962849617004395,1023.0,NW,2.680000066757202,0.0,0.0
2011,6,16,8,17.0,5.0,26.0,1015.0,SE,1.7899999618530273,0.0,0.0
2014,2,24,20,19.0,-4.0,0.0,1012.0,NW,1.7899999618530273,0.0,0.0
2011,7,22,22,322.0314025878906,27.911865234375,26.0,1003.0,SE,4.019999980926514,0.0,0.0
2012,1,15,2,239.6293487548828,-18.0,-5.0,1031.0,SE,12.970000267028809,0.0,0.0
2011,9,11,1,149.0,-12.780167579650879,6.0,1025.0,NW,3.569999933242798,0.0,0.0
2012,6,23,11,19.0,15.018146514892578,25.0,1001.2780151367188,NE,27.261268615722656,0.0,0.0
2011,8,27,13,66.0,16.0,28.0,1003.0,SE,7.150000095367432,0.0,0.0
2011,8,1,22,31.0,16.0,22.0,1013.0,NW,1.7899999618530273,0.0,0.0
2014,10,28,14,44.0,-1.0,14.0,1024.0,NW,0.8899999856948853,0.0,0.0
2014,12,24,20,10.0,-20.0,-3.0,1027.0,NW,230.28189086914062,0.0,0.0
2011,5,30,5,29.0,15.0,24.0,1004.5447998046875,SE,2.6700000762939453,0.0,0.0
2013,9,1,17,48.179630279541016,-1.0,24.0,1008.0,NW,7.150000095367432,0.0,0.0
2014,5,3,5,81.52330780029297,0.0,13.0,1017.0,SE,1.7899999618530273,0.0,0.0
2011,1,4,1,69.0,-10.0,-8.0,1032.0,NW,4.019999980926514,2.4679853916168213,0.0
2013,10,23,3,94.0,18.0,19.0,1011.0,cv,34.205081939697266,0.0,0.0
2014,6,29,23,69.0,14.0,24.0,1013.0,NW,0.8899999856948853,0.0,0.0
2013,8,20,12,30.0,11.0,32.0,1007.0,cv,25.47490692138672,0.0,0.0
2014,6,30,8,46.0,16.0,25.0,1004.0,cv,0.8899999856948853,0.0,0.0
2010,5,20,14,55.84943389892578,6.0,23.0,1017.0,NE,0.8899999856948853,0.0,0.0
2010,3,25,0,7.0,1.0,7.0,1021.0,cv,1.7899999618530273,0.0,0.0
2013,8,11,13,157.0,21.0,23.0,1008.0,cv,0.8899999856948853,0.0,0.0
2011,7,17,22,61.37659454345703,21.587081909179688,21.0,1002.8878784179688,SE,2.680000066757202,0.0,0.0
2012,5,16,10,51.0,-4.0,19.0,1005.0,NW,8.039999961853027,0.0,0.0
2012,3,6,4,13.0,-12.0,1.0,1018.0,NW,64.13063049316406,0.0,0.0
2012,6,11,14,76.0,22.0,22.0,1007.0,NE,7.150000095367432,0.0,0.0
2013,12,2,1,90.66246032714844,-9.0,8.0,1014.0,cv,0.44999998807907104,0.0,0.0
2013,10,3,7,28.0,-26.0,-7.145790100097656,1035.0,NW,13.40999984741211,0.0,0.0
2013,3,20,1,298.25274658203125,-9.0,8.0,1027.0,NW,4.46999979019165,0.0,0.0
2011,7,14,2,22.0,19.882156372070312,22.0,1005.0,NW,0.8899999856948853,0.0,0.0
2013,6,22,19,203.3865966796875,14.0,21.0,1011.9404296875,SE,6.710000038146973,0.0,0.0
2012,2,13,4,25.0,-15.0,4.0,1021.0,NE,23.503273010253906,0.0,0.0
2010,6,4,2,7.0,8.0,12.0,1007.0,cv,0.8899999856948853,0.0,0.0
2014,8,12,19,41.0,22.0,27.0,1007.0,SE,27.390073776245117,0.0,0.0
2012,7,31,21,32.0,19.0,24.0,1009.0,SE,1.7899999618530273,0.0,0.0
2014,11,11,15,17.0,-14.0,12.0,1018.0,NW,57.70729064941406,0.0,0.0
2013,3,9,19,51.0,-1.0,2.0,1025.0,NW,4.019999980926514,0.0,0.0
2014,5,14,4,158.0,12.0,17.0,1017.0,cv,4.019999980926514,0.0,0.0
2011,6,22,15,59.0,20.0,21.0,1006.0,NW,25.032323837280273,0.0,0.0
2010,4,11,23,63.0,1.0,8.0,1021.0,NW,12.520030975341797,0.0,0.0
2014,2,14,0,21.0,-4.0,10.0,1014.0,cv,8.050000190734863,0.0,1.0
2011,8,13,6,29.0,21.0,28.0,1010.0,cv,3.423006534576416,0.0,0.0
2014,6,27,9,47.0,-16.0,-2.0,1016.0,NE,52.10380935668945,0.0,0.0
2011,7,7,18,24.0,-11.0,8.0,1022.0,cv,47.5894660949707,0.0,0.0
2013,12,23,11,20.0,-5.0,5.0,1023.0,NW,6.260000228881836,0.0,0.0
2011,1,16,0,365.20001220703125,-17.668773651123047,-2.0,1026.0,SE,8.050000190734863,0.0,0.0
2014,12,7,12,45.0,-13.0,-3.0,1023.0,NE,33.0809326171875,0.0,0.0
2011,6,10,16,23.0,19.0,26.0,1013.0,SE,0.8899999856948853,0.0,0.0
2014,11,24,12,105.0,10.0,24.0,1007.0,NW,12.069999694824219,0.0,0.0
2012,10,5,7,7.37732458114624,-5.0,10.0,1027.0,NE,3.5722203254699707,0.0,0.0
2012,4,26,14,39.0,-7.0,11.0,1018.0,cv,8.9399995803833,0.0,0.0
2010,12,24,4,28.0,-20.0,6.0,1020.0,NW,42.10930633544922,0.0,0.0
2014,2,29,15,210.4875030517578,0.0,-5.0,1016.0,cv,1.7899999618530273,0.0,0.0
2011,5,16,16,141.0,11.0,18.0,1017.0,SE,13.859999656677246,0.0,0.0
2010,11,29,19,54.0,-1.0,2.0,1021.0,cv,17.434249877929688,0.0,0.0
2014,2,7,10,8.0,-21.0,-6.0,1025.0,NW,10.734621047973633,0.0,0.0
2012,6,28,5,14.0,8.857494354248047,27.0,1004.0,NE,3.130000114440918,0.0,0.0
2011,5,5,12,34.0,10.0,22.0,1014.0,SE,0.8899999856948853,0.0,0.0
2010,9,10,23,231.42556762695312,11.890567779541016,11.0,1021.0,cv,1.7899999618530273,0.0,0.0
2014,1,9,22,124.0,-19.0,0.0,1030.0,NE,21.899999618530273,0.0,0.0
2013,12,12,8,122.0,-9.0,0.0,1027.0,SE,3.130000114440918,0.0,0.0
2013,1,23,22,114.0,-11.0,-2.0,1026.0,NW,1.7899999618530273,0.0,1.0
2014,11,1,13,10.0,-2.0,4.0,1027.0,NW,0.8899999856948853,0.0,0.0
2012,5,29,10,146.0,5.0,21.0,1001.0,SE,1.7899999618530273,0.0,0.0
2014,11,28,7,134.0,19.0,21.0,1003.0,SE,0.8899999856948853,0.0,0.0
2012,1,19,1,76.0,-12.0,-5.0,1033.0,SE,65.90975189208984,0.0,0.0
2010,6,19,19,26.0,14.0,11.0,1013.0,NE,5.369999885559082,0.0,0.0
2012,5,11,0,32.0,13.0,19.0,1014.0,cv,0.8899999856948853,0.0,0.0
2012,4,5,8,34.0,-5.0,12.0,1009.0,NE,3.130000114440918,0.0,0.0
2010,8,6,15,4.264498710632324,-1.0,15.0,1017.0,NE,6.260000228881836,0.0,0.0
2013,4,25,7,12.0,-18.0,-10.0,1033.0,NE,8.050000190734863,0.0,0.0
2010,12,29,17,65.0,-23.0,7.0,1030.0,NW,5.809999942779541,0.0,0.0
2010,7,7,13,112.0,0.0,16.0,1021.0,SE,7.150000095367432,0.0,0.0
2012,11,9,11,95.0,20.0,25.0,1002.0,NE,4.920000076293945,0.0,0.0
2012,12,20,4,10.0,-13.0,-2.0,1033.0,SE,0.8899999856948853,0.0,0.0
2014,8,3,11,90.0,-1.0,24.0,1012.0,SE,1.7899999618530273,0.0,0.0
2010,8,29,21,37.0,19.0,20.0,1013.0,SE,11.623273849487305,0.0,0.0
2013,10,16,11,111.0,3.0,17.0,1014.0,SE,10.279999732971191,0.0,0.0
2012,11,1,23,7.0,1.0,23.0,1009.0,SE,26.374183654785156,0.0,0.0
2012,6,2,10,22.0,-10.0,7.0,1026.0,NW,3.569999933242798,0.0,0.0
2011,1,15,6,63.0,-3.0,-4.0,1025.0,SE,1.7899999618530273,0.0,0.0
2014,5,6,22,36.0,-14.0,14.0,1013.0,NW,4.920000076293945,0.0,0.0
2012,3,1,5,199.0,16.0,18.0,1009.0,NE,4.920000076293945,0.0,0.0
2014,10,26,12,31.0,-2.0,15.0,1018.0,NE,11.180000305175781,0.0,0.0
2013,6,25,23,91.0,19.0,28.0,1005.0,NW,8.039999961853027,0.0,0.0
2012,12,21,19,34.56240463256836,-14.0,-6.0,1029.0,NW,4.920000076293945,0.0,0.0
2014,6,1,6,47.0,16.0,20.0,1006.0,cv,0.8899999856948853,0.0,0.0
2011,1,7,19,13.0,-20.0,-6.0,1040.6326904296875,NW,35.31182861328125,0.0,0.0
2014,10,20,2,7.0,-22.0,1.0,1024.0,NW,98.63093566894531,0.0,0.0
2011,7,8,17,231.20767211914062,20.0,26.0,1007.0,NW,0.8899999856948853,0.0,0.0
2011,8,25,10,8.0,13.0,30.0,1005.0,cv,8.039999961853027,0.0,0.0
2011,4,5,11,137.0,-8.0,20.0,1018.0,NW,0.8899999856948853,0.0,0.0
2014,1,14,14,324.3164367675781,-15.0,-4.0,1026.0,NW,2.2300000190734863,0.0,0.0
2013,3,23,20,62.0,-9.0,23.0,1024.0,cv,8.946544647216797,0.0,0.0
2013,4,23,22,55.0,-6.0,2.0,1015.0,cv,6.758362293243408,0.0,0.0
2012,2,23,0,104.0,-5.0,-5.0,1023.0,NE,0.8899999856948853,0.0,0.0
2013,7,24,8,132.0,18.0,21.0,1007.0,NE,1.7899999618530273,0.0,0.0
2012,8,17,23,173.0,-11.0,11.0,1016.0,SE,6.260000228881836,0.0,0.0
2011,3,19,15,14.0,0.0,9.177700996398926,1027.0,NW,2.680000066757202,0.0,0.0
2012,9,19,5,54.0,-14.0,2.0,1024.0,NW,6.710000038146973,0.0,0.0
2011,5,20,21,58.32060241699219,-6.0,17.0,1003.0,SE,0.8899999856948853,0.0,0.0
2012,9,9,19,4.333133697509766,-4.0,4.0,1025.294677734375,NW,1.7899999618530273,0.0,0.0
2013,11,15,20,87.0,2.0,4.0,1011.0,SE,12.066476821899414,0.0,0.0
2011,8,20,9,144.0,23.0,25.0,1003.0,cv,4.920000076293945,0.0,0.0
2012,3,30,11,51.0,-12.0,4.0,1022.0,NE,10.279999732971191,0.0,0.0
2014,6,5,16,72.0,14.0,32.0,1003.0,SE,0.8899999856948853,0.0,0.0
2012,7,2,12,54.41565704345703,15.0,29.0,1001.0,SE,8.20844554901123,0.0,0.0
2014,3,26,6,43.0,-12.0,-6.0,1021.3740844726562,NW,411.7731018066406,0.0,0.0
2014,1,28,20,7.0,-21.0,3.0,1032.0,NW,1.7899999618530273,0.0,0.0
2011,6,12,11,288.51361083984375,-17.0,1.0,1018.0,NW,8.050000190734863,0.0,0.0
2012,9,3,15,127.0,16.0,27.0,1002.0,SE,7.599999904632568,0.0,0.0
2011,6,9,10,95.42073059082031,16.0,19.0,1009.0,cv,0.8899999856948853,0.0,0.0
2014,6,25,3,41.0,19.0,20.41443634033203,1007.0,NW,3.130000114440918,0.0,0.0
2013,3,23,23,41.0,-13.358834266662598,8.0,1018.0,SE,33.9751091003418,0.0,0.0
2011,5,25,12,12.0,4.0,20.0,1013.0,NW,11.180000305175781,0.0,0.0
2012,7,2,17,43.0,19.0,24.0,1005.0,NE,3.130000114440918,0.0,0.0
2011,10,30,13,143.0,16.0,18.0,1003.0,SE,14.75,0.0,0.0
2010,7,17,3,29.597393035888672,19.0,24.0,1012.0,NW,41.31816101074219,0.0,0.0
2014,3,5,13,71.0,13.0,28.0,1012.0,SE,7.688258171081543,0.0,0.0
2011,1,1,18,95.0,24.0,26.0,1004.0,SE,3.130000114440918,0.0,0.0
2014,4,12,8,19.0,-13.0,3.0,1024.0,NE,7.150000095367432,0.0,0.0
2012,9,16,17,77.0,9.9440336227417,18.0,1020.0,NW,3.130000114440918,0.0,0.0
2011,8,7,18,190.62551879882812,17.0,30.0,1007.0,NW,15.649999618530273,0.0,0.0
2010,11,20,9,9.0,5.0,10.0,1019.0,NW,111.84164428710938,0.0,0.0
2014,10,31,13,23.0,2.0,18.0,1012.0,NW,25.195833206176758,0.0,0.0
2013,10,10,5,24.0,-4.0,4.0,1027.0,SE,3.5799999237060547,0.0,0.0
2013,9,18,6,15.0,-21.0,-10.0,1025.0,cv,24.135774612426758,0.0,0.0
2013,3,18,1,11.0,-10.0,-1.0,1029.556640625,SE,1.7899999618530273,0.0,0.0
2014,3,19,1,205.0,14.0,18.0,1011.0,NW,27.077606201171875,0.0,0.0
2011,5,23,19,40.0,22.0,22.0,1005.0,NW,8.050000190734863,0.0,0.0
2011,7,13,3,104.0,18.0,19.0,1008.9015502929688,SE,1.7899999618530273,0.0,0.0
2012,10,3,8,151.0,10.0,2.0,1018.0,NW,2.6700000762939453,0.0,0.0
2014,6,27,19,35.0,-3.0,4.0,1020.0,NW,0.8899999856948853,0.0,0.0
2011,2,1,14,209.51727294921875,-19.0,-1.0,1026.0,SE,33.975921630859375,0.0,0.0
2012,12,3,9,10.0,-19.0,-8.0,1033.0,NE,14.042706489562988,0.0,0.0
2010,2,17,12,16.0,1.0,3.0,1024.0,NW,3.559999942779541,0.0,0.0
2010,7,21,8,141.0,21.0,23.0,1009.0,NE,46.59811782836914,0.0,0.0
2012,8,6,0,153.27249145507812,18.0,18.091716766357422,1012.0,NW,0.8899999856948853,0.0,0.0
2010,1,9,22,31.0,-22.0,0.0,1027.81103515625,SE,0.8899999856948853,0.0,0.0
2014,9,18,6,66.0,22.0,20.0,1018.0,cv,5.809999942779541,0.0,0.0
2011,10,19,17,265.5428466796875,7.0,7.0,1013.0,SE,27.719999313354492,0.0,0.0
2010,7,8,11,7.0,17.0,29.0,1004.0,NE,5.809999942779541,0.0,0.0
2013,9,23,1,173.55093383789062,17.0,18.0,1013.0,NE,1.7799999713897705,0.0,0.0
2010,8,15,2,151.0,14.0,33.0,1006.0,SE,40.672767639160156,0.0,0.0
2014,4,13,13,97.0,-17.0,1.0,1015.0,NW,1.7799999713897705,0.0,0.0
2014,11,20,15,7.0,-4.0,12.0,1020.0,NE,8.050000190734863,0.0,0.0
2010,8,17,1,121.0,-10.0,-5.0,1030.0,NW,12.970000267028809,0.0,0.0
2011,3,9,18,17.0,-21.0,0.0,1026.0,NW,142.15243530273438,0.0,0.0
2011,8,15,19,17.0,-4.75911808013916,13.0,1013.0,cv,29.501445770263672,0.0,0.0
2011,1,8,3,9.0,-18.0,0.0,1020.0,NW,111.34117889404297,0.0,0.0
2013,1,8,18,26.0,-13.0,9.0,1014.0,NE,3.130000114440918,0.0,0.0
2014,10,2,20,67.0,-8.0,14.0,1009.0,SE,6.260000228881836,0.0,0.0
2013,7,7,18,101.0,22.0,29.0,1004.0,SE,18.329999923706055,0.0,1.0
2014,5,22,1,143.0,14.0,12.0,1022.0,NW,38.02078628540039,0.0,0.0
2011,7,25,0,64.14372253417969,14.0,23.0,1010.0,SE,6.260000228881836,0.0,0.0
2012,5,12,21,69.0,11.0,24.0,1014.0,NE,1.7899999618530273,0.0,0.0
2011,6,26,12,111.0,-18.0,-4.0,1024.0,SE,18.780000686645508,0.0,0.0
2010,5,16,22,17.0,12.0,19.0,1012.0,SE,1.7799999713897705,0.0,0.0
2013,7,25,18,73.0,22.0,27.0,1008.0,SE,0.8899999856948853,0.0,0.0
2010,7,31,1,131.79464721679688,16.0,28.0,1004.0,SE,1.7899999618530273,0.0,0.0
2010,5,23,6,66.0,13.0,15.0,1016.0,NW,31.297460556030273,0.0,0.0
2014,7,26,2,189.0,17.0,25.0,1009.0,SE,16.979999542236328,0.0,0.0
2013,7,3,23,173.0,16.0,25.0,1002.0,cv,4.460000038146973,0.0,0.0
2014,6,27,21,13.0,10.0,19.0,1004.9238891601562,SE,3.3808748722076416,0.0,0.0
2013,6,20,18,153.2006378173828,10.0,27.0,1002.0,SE,21.000938415527344,0.0,0.0
2010,10,30,11,91.0,19.0,23.663562774658203,1006.0,SE,3.130000114440918,0.0,0.0
2010,3,15,15,24.0,-13.0,1.0,1026.0,cv,33.78025817871094,0.0,0.0
2013,7,16,16,47.0,22.0,23.0,998.0,SE,1.7899999618530273,0.0,0.0
2012,1,16,19,85.11915588378906,-20.0,8.0,1019.0,SE,7.159999847412109,0.0,0.0
2011,2,11,5,76.0,-8.0,0.0,1026.0,cv,3.129934787750244,0.0,0.0
2010,5,29,6,217.0479278564453,-12.0,8.0,1029.0,NW,4.920000076293945,0.0,0.0
2014,3,5,2,13.0,-24.0,-3.0,1029.0,NW,0.44999998807907104,0.0,0.0
2014,1,20,0,29.0,19.0,21.0,1008.0,NE,1.7899999618530273,0.0,0.0
2014,4,7,17,67.0,16.0,19.0,1003.0,NW,37.54332733154297,0.0,0.0
2013,11,7,15,52.0,-1.0,6.0,1024.0,NW,1.7899999618530273,0.0,0.0
2013,4,17,20,27.0,-18.0,-6.0,1029.0,cv,0.8899999856948853,0.0,0.0
2011,2,19,9,118.0,-8.0,-7.0,1027.0,SE,6.710000038146973,0.0,0.0
2010,4,25,23,98.0,-6.0,5.0,1013.0,NW,0.8899999856948853,0.0,0.0
2010,3,19,11,66.0,5.0,9.275762557983398,1018.0,cv,0.8899999856948853,0.0,0.0
2012,5,6,22,53.97706604003906,5.0,12.0,1024.0,NW,16.851476669311523,0.0,0.0
2011,6,5,0,115.86421203613281,20.0,20.0,1006.0,SE,11.180000305175781,0.0,0.0
2014,3,7,14,222.28155517578125,-8.0,-8.0,1026.0,SE,1.7899999618530273,0.0,0.0
2011,12,13,16,25.0,-18.0,-4.0,1035.0,NE,20.56999969482422,0.0,0.0
2013,4,4,6,129.0,-2.0,-2.0,1020.0,cv,0.8899999856948853,0.0,0.0
2013,6,2,20,90.0,16.0,22.0,1004.0,SE,21.01386070251465,0.0,0.0
2010,9,13,14,50.90475845336914,14.0,24.0,1012.0,cv,0.8899999856948853,0.0,0.0
2011,4,11,15,69.0,2.0,9.0,1030.0,NW,1.7899999618530273,0.0,0.0
2014,5,6,15,161.13427734375,-10.0,-7.0,1028.0,NW,10.279999732971191,0.0,0.0
2012,9,13,16,11.0,19.607540130615234,25.0,1014.0,SE,8.9399995803833,0.0,0.0
2014,4,13,20,32.0,11.0,8.0,1025.0,NW,83.934814453125,0.0,0.0
2013,11,18,13,23.0,-18.0,6.0,1026.0,NW,33.07835006713867,0.0,0.0
2012,11,4,13,11.0,2.0,12.0,1022.0,NW,8.039999961853027,0.0,0.0
2010,9,30,3,50.0,-4.0,11.0,1019.0,NW,2.6700000762939453,0.0,0.0
2013,4,27,5,74.0,10.0,13.0,1011.0,SE,0.44999998807907104,0.0,0.0
2011,10,21,20,100.0,-4.0,5.0,1025.0,cv,4.019999980926514,0.0,0.0
2012,4,17,14,80.0,-3.0,13.0,1004.0,SE,0.8899999856948853,0.0,0.0
2012,2,9,1,115.0,-12.0,-4.0,1021.0,cv,1.7899999618530273,0.0,0.0
2014,12,6,18,338.0639953613281,-18.0,2.0,1025.0,NW,170.94065856933594,0.0,0.0
2010,5,12,1,56.0,15.0,20.0,1008.0,NW,34.864234924316406,0.0,0.0
2010,6,25,18,122.0,20.0,32.0,1007.0,SE,19.214054107666016,0.0,0.0
