LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
333894.0625,2,2,2,48.0,0,0,0,0,0,0,436917.5625,363002.25,327094.34375,215459.578125,229590.796875,174136.40625,12105.3916015625,11064.0625,8021.22216796875,8529.3955078125,6003.22802734375,5805.609375,0
190000.0,1,2,1,26.0,-1,-1,-1,0,0,0,390.0,390.0,996.6756591796875,898.6719970703125,424.7049560546875,0.0,0.0,1248.8800048828125,0.0,0.0,0.0,0.0,0
310000.0,2,2,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,1,3,2,37.0,0,0,0,0,0,0,90060.9296875,80668.6015625,72720.59375,67556.875,56779.26953125,173318.953125,4000.0,4019.475341796875,2716.12158203125,2002.0684814453125,10087.1953125,7549.95263671875,0
150000.0,1,1,1,40.0,-1,-1,-1,-1,-1,-1,276.3497009277344,390.0,359.1680603027344,371.8548889160156,411.9894104003906,333.6563415527344,390.0,472.6252746582031,390.0,430.2255554199219,459.3814392089844,395.913818359375,0
30000.0,2,3,1,24.0,0,0,0,0,0,-2,22848.91015625,30908.767578125,35324.57421875,29358.41796875,0.0,0.0,3500.0,1457.6243896484375,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,44.0,0,0,0,0,0,0,18557.576171875,19753.4765625,19236.345703125,16336.9580078125,21232.796875,19116.861328125,1500.0,1349.988525390625,1004.8969116210938,1000.0,1200.0,645.9752197265625,0
140000.0,2,2,2,48.46898651123047,2,2,2,2,0,0,128734.59375,130760.375,131000.6953125,127276.28125,127771.3515625,124811.390625,5409.73583984375,5000.0,2017.6424560546875,4394.4580078125,5000.0,7000.0,0
400000.0,1,2,1,29.0,0,-1,0,-1,0,0,27336.736328125,28598.23046875,608.6445922851562,12117.2373046875,17011.509765625,8792.525390625,780.0,442.8385009765625,14576.23828125,51.11149215698242,0.0,3260.08740234375,0
70000.0,2,2,1,26.0,-1,-1,-1,-1,0,-1,506.4488220214844,819.0416870117188,1134.4571533203125,2187.479736328125,1216.9984130859375,5385.2353515625,1000.0,1845.191162109375,2604.316650390625,3000.0,5155.62646484375,706.5902099609375,0
170000.0,2,1,1,31.0,0,0,0,0,0,0,46811.859375,46816.03125,39164.58984375,43322.03125,30156.5703125,16609.603515625,7187.38427734375,10000.0,10027.345703125,11918.765625,10000.0,11051.5087890625,0
500000.0,2,3,2,34.0,0,0,0,0,0,0,198456.0625,98092.515625,63762.48828125,144373.109375,90333.34375,109899.421875,20000.0,35402.28515625,17756.732421875,38678.52734375,20000.0,16338.4853515625,0
200000.0,2,3,1,37.0,0,0,0,0,0,0,56834.4453125,42780.30859375,26099.552734375,73083.015625,60818.51171875,57937.796875,3000.0,3602.603515625,2306.742431640625,2064.779541015625,2405.212890625,5010.2314453125,0
180000.0,2,1,1,24.0,2,2,2,2,2,2,113617.8203125,119542.875,121404.9609375,109547.1875,102943.5234375,104269.0390625,0.0,5000.0,3507.2763671875,4616.45751953125,0.0,3652.68994140625,1
240000.0,2,3,1,31.0,0,0,0,0,0,0,285678.375,251447.28125,213793.875,123276.3984375,126523.9140625,123165.7109375,11582.7216796875,9749.6015625,5819.923828125,4000.0,4795.28173828125,4428.9677734375,0
30000.0,2,2,2,25.0,4,5,4,3,2,2,42630.83984375,42905.71484375,42649.53515625,43208.8671875,32256.1328125,32912.78515625,0.0,0.0,1200.0,0.0,1600.0,996.9627685546875,1
50000.0,2,2,1,22.0,2,2,2,0,0,0,45102.46484375,46368.046875,48081.2578125,40034.9296875,39376.83203125,37923.20703125,3500.0,0.0,1299.60498046875,1857.237060546875,1500.0,1335.3704833984375,1
70000.0,2,1,1,26.0,-1,-1,-1,-1,-1,0,196.65733337402344,530.8270263671875,731.2791137695312,24940.572265625,420.02081298828125,351.1560363769531,970.3344116210938,780.0,22793.9140625,700.0,390.0,0.0,1
90000.0,2,2,2,24.0,0,0,0,0,0,0,6701.20556640625,7153.65576171875,9443.77734375,8307.9404296875,9612.3623046875,7913.783203125,955.0619506835938,3444.35205078125,621.65380859375,675.3936767578125,1000.0,502.3006591796875,0
210000.0,1,3,1,29.0,0,-1,0,-2,-2,-1,16628.255859375,14889.822265625,0.0,0.0,0.0,809.287109375,1622.5877685546875,0.0,0.0,0.0,1054.58154296875,0.0,0
280000.0,1,1,2,36.0,0,0,0,0,0,0,143228.125,158277.859375,246356.171875,247346.984375,242575.015625,227156.96875,7493.3779296875,10567.1796875,10001.5009765625,8014.560546875,7000.0,8000.0,0
200000.0,1,1,1,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,3,1,27.0,0,0,2,2,2,2,11674.6240234375,15061.80078125,13154.287109375,13736.9404296875,12592.0126953125,16460.15234375,3500.0,1295.1942138671875,1700.552734375,0.0,1000.0,0.0,0
20000.0,1,2,2,37.0,1,2,3,2,0,0,19563.126953125,19552.798828125,19271.779296875,18115.990234375,10577.6865234375,14032.6474609375,0.0,0.0,237.50830078125,0.0,5787.06689453125,500.0,0
30000.0,2,1,1,31.0,0,0,0,0,0,0,31427.326171875,28649.67578125,29309.599609375,26099.212890625,27694.421875,25423.9296875,2100.0,1500.0,1420.808837890625,1048.219482421875,859.4957885742188,1000.0,0
230000.0,2,2,2,31.0,-1,-1,-1,-1,-1,-1,1491.0980224609375,5514.23828125,1641.4229736328125,2323.07763671875,5588.0830078125,1785.9461669921875,5499.91259765625,1500.0,1200.0,5283.5126953125,3951.55810546875,682.3419189453125,0
150000.0,1,2,1,27.0,0,0,0,0,0,0,92397.15625,92756.9453125,94476.359375,92123.0078125,98991.4296875,93108.5390625,5200.7412109375,4500.0,3633.806884765625,3201.972412109375,4000.92138671875,3500.0,0
350000.0,2,2,2,44.0,0,0,0,0,0,0,187180.640625,186283.421875,190016.34375,185382.296875,190651.1875,186181.515625,6952.35009765625,7000.0,6062.1533203125,5566.21484375,6000.0,9045.9765625,0
220000.0,2,1,2,26.0,0,0,0,0,0,0,123382.5234375,103765.1328125,94171.1015625,81532.6953125,79808.0703125,76406.8359375,5373.3115234375,3697.114501953125,2773.841796875,2247.193603515625,3000.0,3481.080810546875,0
100000.0,2,3,2,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340000.0,2,2,2,24.0,0,0,0,0,0,0,99214.6171875,74638.59375,87085.7109375,50087.09765625,52524.7421875,50641.13671875,4500.0,2000.0,2012.0166015625,1500.0,1492.9161376953125,1918.6539306640625,1
390000.0,2,2,2,38.0,0,0,0,0,0,0,281071.0,321224.875,255410.609375,277336.46875,0.0,0.0,10047.3017578125,15000.0,0.0,0.0,0.0,7587.16796875,0
290000.0,1,2,1,35.0,0,0,0,0,0,0,235978.53125,28201.568359375,29764.232421875,39276.22265625,40703.921875,41224.234375,4000.0,3671.94873046875,11372.8076171875,5208.25341796875,4500.0,2259.7978515625,0
499717.53125,1,2,2,27.0,2,0,0,0,0,0,92325.765625,99083.1875,99112.25,103579.25,87663.1796875,102237.7265625,3578.3212890625,5103.69677734375,6000.0,5417.92626953125,4001.81689453125,0.0,1
300000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,18715.4453125,1245.226806640625,980.8093872070312,28317.982421875,0.0,12677.3037109375,0.0,0.0,38982.9765625,704.0465698242188,13101.572265625,10000.0,0
50912.3984375,2,2,1,25.0,0,0,0,0,-1,-1,48972.55859375,48339.81640625,46478.49609375,38281.56640625,27511.509765625,2234.27880859375,2000.0,4000.0,2000.0,9776.9267578125,0.0,599.2400512695312,0
358320.15625,1,2,1,30.0,0,0,0,0,0,0,54188.6015625,50787.6015625,50133.484375,48244.125,25224.79296875,0.0,2059.879638671875,4524.62646484375,1000.0,235.6306610107422,0.0,0.0,0
50000.0,2,2,2,23.0,0,0,0,-1,0,0,19177.13671875,22187.91796875,27295.00390625,27384.884765625,33585.40625,30369.7421875,5000.0,3500.0,11454.4140625,3929.647216796875,9501.27734375,5000.0,0
210000.0,2,1,2,44.0,1,2,-1,-1,-2,-2,0.0,0.0,1739.5479736328125,0.0,0.0,0.0,0.0,1249.0947265625,0.0,0.0,0.0,0.0,0
30000.0,1,3,2,29.0,1,2,3,3,3,3,780.0,839.9052734375,690.8081665039062,798.3843994140625,1900.2515869140625,1841.531005859375,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,2,27.0,0,0,0,2,0,0,69264.1796875,65984.2578125,72399.15625,69673.1953125,68153.9453125,65965.984375,3000.0,3500.0,2500.0,2021.09375,2995.373291015625,2000.0,0
50000.0,1,2,2,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
165198.015625,1,1,2,33.0,0,0,0,0,0,0,148787.328125,179757.859375,139498.046875,136977.421875,126790.84375,111850.5,7021.79052734375,7000.0,6496.74951171875,4896.623046875,5000.0,5002.8720703125,0
60000.0,1,2,1,24.0,0,0,0,0,0,0,45501.0078125,45198.35546875,46790.00390625,43633.38671875,48527.9609375,43712.37890625,1745.3731689453125,2288.208251953125,1500.0,2000.0,1510.3199462890625,0.0,0
110000.0,2,2,2,43.0,0,0,0,0,0,0,112694.1015625,105566.7421875,89138.046875,49147.859375,96618.5703125,89449.1796875,5000.0,5700.8046875,2500.0,109227.5546875,3000.0,3000.0,0
80000.0,1,2,1,53.0,0,0,0,0,0,0,5360.42236328125,5031.16064453125,3521.437744140625,1028.0804443359375,444.0605773925781,398.37359619140625,975.4193115234375,1000.0,547.5123291015625,0.0,689.9945678710938,0.0,0
160000.0,2,1,1,34.0,-1,-1,0,0,0,0,3187.2607421875,6676.73193359375,3187.43896484375,5628.8037109375,1247.87646484375,0.0,5024.5087890625,2000.0,1890.502685546875,0.0,0.0,5000.0,0
200000.0,2,2,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0
180000.0,2,1,2,44.0,-1,2,-2,-2,-2,-2,95.78065490722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13050.87890625,1
90000.0,1,2,2,22.0,0,0,0,0,0,0,11798.587890625,12146.193359375,14356.1728515625,13200.775390625,16960.716796875,16399.1796875,1319.3028564453125,2024.0250244140625,1200.0,1700.0,0.0,1000.0,0
90000.0,2,1,1,52.0,0,0,0,0,0,0,111998.171875,117876.4375,115559.5390625,91047.484375,96495.8828125,84451.0859375,5509.1494140625,5313.57666015625,4645.90087890625,3393.35986328125,3295.474853515625,3004.71728515625,0
180000.0,2,1,1,32.0,0,0,0,0,0,0,963816.9375,160519.78125,91748.3671875,110516.015625,110622.390625,97601.9921875,13949.6123046875,157447.234375,3018.980224609375,5604.2666015625,4850.22509765625,10000.0,0
230000.0,2,3,2,25.0,0,0,0,0,0,0,66996.5546875,38141.26953125,104930.9375,81589.578125,27945.46875,26698.3046875,2200.0,5021.322265625,2600.0,500.0,1000.0,1000.0,0
260000.0,1,2,2,34.0,0,0,0,0,0,0,115742.0625,122248.203125,118148.671875,118066.8046875,112528.1015625,116981.6171875,5000.0,6000.0,4037.2490234375,5000.0,5000.0,4008.81787109375,1
50000.0,2,1,2,28.0,0,0,0,0,0,0,46474.15625,45840.62109375,35356.33203125,20598.01953125,17205.34765625,20758.53515625,1625.44970703125,2001.99462890625,1000.0,1747.8060302734375,3500.0,0.0,0
140000.0,2,1,1,45.0,-1,-1,-1,-1,0,0,3423.8759765625,412.04327392578125,5765.005859375,1598.46484375,101291.234375,91284.625,21.834308624267578,4996.71142578125,2000.0,104169.5078125,5000.0,3942.56005859375,1
90000.0,1,2,2,30.0,0,0,0,0,0,0,49911.3671875,50600.9609375,47268.5,41946.7109375,42683.26953125,56200.33984375,2581.739501953125,4038.587890625,3000.0,2000.0,3270.739990234375,2000.0,0
80000.0,2,3,2,33.0,0,-1,-1,-1,0,-1,5833.83935546875,2714.119140625,13543.2177734375,3374.970458984375,3025.937744140625,1340.2823486328125,3282.80322265625,11286.6162109375,6989.3701171875,115.88087463378906,0.0,1130.9029541015625,0
120000.0,2,2,1,48.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,1,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,663.7051391601562,0.0,695.8711547851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77823.5390625,2,2,2,22.0,0,0,0,0,0,0,30077.79296875,30334.453125,26642.953125,26376.16796875,27986.203125,28448.17578125,1600.0,2235.38037109375,1000.0,1198.0108642578125,1000.0,1015.3968505859375,1
50000.0,2,2,1,38.0,0,0,0,0,0,0,62529.2265625,60831.4296875,49935.52734375,29210.29296875,30531.794921875,27862.669921875,2392.457763671875,2691.31005859375,0.0,891.7544555664062,1000.0,1000.0,0
70000.0,2,2,1,49.0,0,-1,2,-1,2,-1,47367.75390625,42528.30859375,30136.99609375,4699.859375,4416.80224609375,7133.77294921875,1819.476318359375,1308.0343017578125,4192.45263671875,3988.3515625,9598.328125,2000.0,0
50000.0,1,2,1,29.0,2,2,2,2,-2,0,57192.60546875,63252.41015625,49261.1875,27988.552734375,28147.330078125,18695.15234375,0.0,1637.1671142578125,827.07275390625,238.7779541015625,20000.0,0.0,1
70000.0,1,2,2,40.0,2,2,2,3,2,2,47747.48828125,44230.4453125,49828.5390625,51895.58203125,47786.77734375,56170.69140625,2500.0,0.0,1675.1317138671875,1153.2001953125,4831.15966796875,2000.0,1
80000.0,2,2,2,34.0,0,0,0,0,0,0,4100.181640625,0.0,1657.8800048828125,2763.61279296875,6491.52880859375,2990.478271484375,1004.7605590820312,1970.288818359375,1000.0,0.0,1557.73779296875,2000.0,0
257126.078125,2,1,1,45.0,-1,-1,-1,-1,-1,0,3374.84326171875,3333.2900390625,8585.638671875,3949.193603515625,4311.3037109375,4254.208984375,3200.0,8182.4501953125,5000.0,1798.3564453125,3102.644287109375,4000.284912109375,1
130000.0,1,1,2,24.0,0,0,0,0,0,0,64945.66796875,69647.203125,70928.53125,60823.87890625,65460.9609375,57328.3125,3285.5439453125,3000.0,3000.0,2000.0,2200.0,3225.13427734375,0
20000.0,2,3,2,22.0,1,2,3,2,0,0,20897.9296875,21326.857421875,20382.5234375,19958.2734375,18361.6328125,18724.14453125,0.0,1600.0,600.0,1013.2437744140625,2246.294921875,677.6736450195312,0
180000.0,1,1,2,45.0,0,0,0,0,0,0,89704.1484375,192549.28125,181951.765625,177815.40625,167814.15625,163893.9375,7000.0,10000.0,5079.904296875,5928.43310546875,6216.21484375,7000.0,0
200000.0,1,2,2,30.0,-1,-2,-2,-2,-2,-2,1990.05615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,1,30.0,2,2,2,2,2,2,94940.7734375,52660.05078125,71980.9453125,57082.17578125,57731.65234375,59935.98828125,0.0,40673.58984375,0.0,15000.0,1000.0,0.0,0
410000.0,1,2,1,49.0,0,0,0,0,0,0,139467.78125,131943.46875,135829.015625,123079.3984375,130027.96875,119035.5625,5103.8828125,5000.0,4176.35205078125,5050.96728515625,5000.0,4758.9365234375,0
375054.3125,2,1,1,30.0,0,0,0,0,0,0,204458.546875,102996.0546875,83094.359375,52267.55859375,136087.890625,148309.046875,5041.08544921875,5103.72265625,4000.0,6000.0,4000.0,3041.937744140625,0
30000.0,2,2,2,29.0,-1,0,0,0,0,0,3982.607177734375,12807.09765625,15320.9306640625,17174.470703125,13455.81640625,15685.9033203125,11768.31640625,8196.2705078125,417.6570739746094,1000.0,413.19415283203125,608.876953125,1
50000.0,1,2,1,49.0,0,0,0,0,0,0,45282.5078125,44659.80859375,45795.1015625,48771.2734375,17034.18359375,8766.3095703125,2153.916748046875,1785.5118408203125,2120.399658203125,652.3850708007812,497.05426025390625,0.0,0
50000.0,2,2,2,32.0,0,0,0,2,0,0,1432.8294677734375,2090.18359375,326.0,748.3082275390625,753.546875,1511.3372802734375,1361.79248046875,180.3408966064453,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,36.0,1,2,0,0,0,0,23090.470703125,21855.75,23439.095703125,24459.458984375,25976.62109375,25426.61328125,0.0,1800.0,1000.0,1000.0,1098.8438720703125,1020.1966552734375,0
100000.0,1,1,1,27.0,1,2,0,0,0,0,101728.0703125,108516.765625,104277.515625,107552.0234375,110554.0078125,99556.140625,0.0,0.0,4095.021240234375,4618.0146484375,4826.62109375,5036.3515625,0
290000.0,1,3,1,37.0,0,0,0,0,0,0,116073.5390625,100433.5625,131804.3125,107819.75,101278.1953125,98330.5625,8750.478515625,4586.875,3500.0,30001.24609375,3463.562255859375,4000.0,0
200000.0,2,2,2,34.0,-1,-1,-1,-1,-1,-1,10422.751953125,2269.687255859375,2991.544189453125,3182.01318359375,6211.3974609375,19879.208984375,2000.0,2012.4171142578125,3000.0,5020.00732421875,20743.7421875,0.0,0
50000.0,2,3,2,33.0,0,0,0,0,0,0,67707.6640625,27269.037109375,38092.01953125,22008.20703125,24442.16015625,27375.0625,3000.0,2378.511962890625,2000.0,3200.325927734375,2000.0,2685.8291015625,1
120000.0,2,2,2,43.0,0,0,0,0,0,-1,183768.15625,130800.0078125,49618.9921875,69004.15625,38179.96484375,47550.88671875,7000.0,3615.031005859375,5759.1064453125,8000.0,1000.0,4240.7822265625,0
220000.0,1,2,2,44.0,-1,-1,-1,-1,-1,-1,754.1927490234375,0.0,390.0,0.0,77810.34375,43166.0859375,498.26873779296875,156.27183532714844,5.613113880157471,68625.8671875,1987.5894775390625,2000.0,0
140000.0,2,2,2,25.0,-1,0,-1,-1,-1,-1,1387.677001953125,2562.65673828125,390.0,1739.2486572265625,306.7034912109375,390.0,2000.0,390.0,0.0,700.0,500.0,686.6226196289062,0
60000.0,2,3,2,28.0,0,0,0,0,-2,-2,58538.75390625,49799.8359375,38872.23046875,0.0,0.0,0.0,2958.91845703125,2500.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,1,24.0,1,2,2,2,2,2,38371.19921875,34374.76953125,37059.421875,36903.22265625,39489.08984375,36682.328125,1200.0,3000.0,1000.0,1208.347412109375,1201.916748046875,7000.0,1
200000.0,2,5,2,29.0,0,0,0,0,0,0,284745.5,228198.03125,204682.34375,165557.609375,143095.40625,137766.796875,11000.0,10000.0,21741.015625,4019.792236328125,4203.96240234375,4347.02978515625,0
500000.0,1,3,1,37.0,0,0,0,0,0,0,458109.4375,479339.125,421199.78125,444835.53125,424277.03125,422837.625,16771.185546875,19655.521484375,20348.3046875,20000.0,10889.71484375,13089.775390625,0
200000.0,1,3,2,23.0,1,-2,-1,-1,-1,-1,-1.5804167985916138,0.0,831.3358764648438,1308.86572265625,1967.322021484375,2732.119873046875,0.0,1500.60791015625,5000.0,2000.0,1000.0,3002.83154296875,0
100000.0,1,1,2,33.0,1,-2,-2,-2,-2,-1,-1257.0155029296875,-1047.8125,-1433.888916015625,-1810.5045166015625,-1287.2481689453125,13940.673828125,0.0,0.0,0.0,0.0,17108.40234375,0.0,0
130000.0,2,2,2,32.0,0,0,0,0,0,0,119068.796875,124957.5,121535.1328125,106311.3984375,90351.921875,63237.58203125,5499.02685546875,5446.1640625,4686.97802734375,2200.0,3000.0,3012.68359375,0
300000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-1,16323.251953125,17801.6640625,12053.0556640625,11227.0185546875,9989.529296875,8747.8134765625,14292.908203125,10489.0126953125,11490.2646484375,11000.0,10449.6455078125,3652.4892578125,0
50000.0,2,3,1,50.0,3,2,0,0,0,2,29275.265625,27149.986328125,27463.03515625,28848.80078125,28375.955078125,27558.404296875,0.0,2200.0,3482.591064453125,677.6906127929688,1471.074951171875,2138.75537109375,0
130000.0,1,2,1,24.0,-1,0,0,0,0,0,0.0,133183.234375,95807.25,37360.703125,45872.12109375,41192.6796875,101011.34375,4395.1826171875,2000.0,1100.0,1000.0,1557.67138671875,0
440000.0,2,1,2,37.0,0,0,0,0,0,0,415727.9375,412992.1875,371038.875,390908.0,348231.1875,362894.21875,18705.74609375,18032.4375,13260.10546875,18914.578125,11000.0,11685.66015625,0
400000.0,1,2,1,45.0,1,3,2,0,0,0,384665.21875,424218.625,372002.21875,404903.625,397151.9375,327287.59375,7330.8955078125,0.0,10287.2421875,16821.396484375,14945.330078125,78849.6796875,0
320000.0,2,1,2,25.0,1,2,-1,-1,0,-1,0.0,-197.8766326904297,3618.85107421875,0.0,0.0,1028.0977783203125,0.0,1577.8499755859375,0.0,0.0,1553.3194580078125,0.0,0
280000.0,2,2,2,43.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
111295.9921875,2,3,2,26.0,-1,0,0,0,0,0,1117.880615234375,25048.046875,24537.0078125,22349.044921875,20281.115234375,20180.470703125,27271.361328125,1478.8857421875,751.5931396484375,754.4475708007812,923.4682006835938,1000.0,0
200000.0,1,2,1,56.0,-1,-1,-1,-1,-1,-1,390.0,18854.474609375,7585.13525390625,337.963134765625,3782.858642578125,390.0,15224.63671875,3826.471923828125,0.0,0.0,328.1518859863281,3203.88134765625,0
50000.0,2,3,2,44.0,0,0,0,0,0,0,29412.685546875,29825.2109375,27870.525390625,27875.70703125,21440.064453125,8935.7109375,1500.0,2000.0,1000.0,1000.0,900.7078247070312,500.0,1
20000.0,1,2,2,26.75725746154785,0,0,0,0,0,0,5900.05859375,6164.126953125,5722.92333984375,5257.0234375,5960.76611328125,5240.22802734375,1197.579345703125,1234.3277587890625,908.964111328125,620.3137817382812,1500.0,283.8082275390625,0
50000.0,1,2,2,33.0,0,-1,0,0,-1,-1,41540.8671875,4415.2265625,0.0,1315.1705322265625,27205.47265625,23808.625,10000.0,1000.0,686.0781860351562,29476.59375,970.4608154296875,1500.0,0
120000.0,2,3,1,28.0,1,2,2,2,2,2,79024.6328125,75966.6484375,78218.4296875,78138.2890625,80065.90625,80318.328125,3864.797607421875,0.0,2398.315185546875,3365.436767578125,1600.0,0.0,1
50000.0,2,3,1,45.0,0,0,0,0,0,0,29963.240234375,30447.064453125,33468.40234375,29928.431640625,30307.203125,30439.2109375,1513.2762451171875,2618.58984375,1445.5833740234375,1000.0,800.0,1348.8890380859375,0
50000.0,1,2,2,24.0,1,2,0,0,0,2,26420.517578125,25341.2421875,23365.19140625,14276.5927734375,29084.541015625,5465.10791015625,649.3932495117188,2000.0,8236.8046875,1500.0,2000.0,1600.0,1
50000.0,1,2,1,38.0,2,2,2,2,2,2,13876.4580078125,16837.884765625,18222.767578125,17002.025390625,18523.083984375,19082.8046875,0.0,1000.0,1279.6358642578125,3002.350830078125,0.0,1100.0,1
250000.0,2,1,1,42.0,-1,-1,-1,-1,-1,-1,2670.187744140625,3307.3818359375,3617.88037109375,1921.3187255859375,4308.27197265625,2004.248779296875,3000.0,2544.767578125,5000.0,3000.0,2000.0,3975.608642578125,0
160000.0,1,2,1,51.0,-2,-2,-2,-2,-2,-2,2966.97265625,2271.317626953125,1898.8861083984375,2162.326904296875,2956.037353515625,0.0,1899.560546875,1877.3131103515625,2397.97900390625,0.0,0.0,65049.60546875,0
200000.0,1,2,1,41.0,0,0,0,0,0,2,28652.263671875,32017.30859375,30497.205078125,30319.7109375,31834.091796875,29871.76953125,1500.0,1600.0,1573.8310546875,2394.26123046875,0.0,0.0,0
140000.0,2,1,2,29.0,2,0,0,0,0,0,160733.28125,145000.171875,131854.28125,51192.4375,63032.98046875,50326.6953125,5000.0,4933.3330078125,2426.044921875,2000.0,2000.0,2000.0,0
440000.0,2,1,2,31.0,1,-1,0,-1,-1,-1,4293.46923828125,10700.587890625,18776.01171875,16503.91796875,9761.974609375,7444.18408203125,9264.927734375,15566.8408203125,6276.58984375,0.0,6500.177734375,17286.330078125,0
80000.0,2,2,1,29.0,0,0,0,0,0,0,98346.9375,98387.2578125,75742.7578125,62472.24609375,57291.10546875,54318.12109375,3001.99755859375,3500.0,2563.9248046875,2344.1630859375,2000.0,2000.0,0
70000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,1342.4510498046875,993.7799682617188,2084.698974609375,1663.1390380859375,1582.3297119140625,1470.3782958984375,825.3759155273438,1578.646240234375,1000.0,1094.114501953125,1164.7110595703125,990.6048583984375,0
180000.0,1,1,1,27.713581085205078,0,0,-2,-2,-2,-2,8914.326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,2,26.0,-1,-1,-1,-1,-1,-1,1873.726318359375,2612.268798828125,2869.343505859375,5938.21484375,3578.6328125,4600.7763671875,2000.0,3000.0,3880.548583984375,3606.609619140625,4967.89599609375,3000.0,0
30000.0,1,1,1,49.0,2,0,0,2,2,3,11695.5361328125,11676.529296875,13456.0595703125,13870.025390625,15798.4091796875,14981.2919921875,1051.456298828125,2256.213623046875,0.0,1277.2864990234375,676.9991455078125,942.4393310546875,0
200000.0,2,1,2,40.0,0,-1,0,0,0,-1,293513.53125,223550.515625,213877.671875,254476.125,91580.8046875,19383.060546875,8000.0,9121.3447265625,11058.3037109375,1931.2366943359375,580.2893676757812,1000.0,1
390000.0,2,1,2,25.0,0,0,0,0,0,0,75303.609375,76516.6328125,78387.9921875,59223.96875,47129.32421875,37566.0,4000.0,3000.0,2200.0,1200.0,2005.3018798828125,1615.991943359375,1
220000.0,2,1,2,30.21754264831543,0,0,0,0,0,0,255836.109375,226444.40625,222664.515625,185335.453125,71043.7734375,68327.09375,10000.0,10001.0029296875,6002.880859375,2684.869384765625,13301.3896484375,3274.0322265625,0
200000.0,2,2,1,25.0,-1,-1,-1,-1,0,0,2170.656005859375,904.4948120117188,4583.0654296875,431.1501159667969,694.5403442382812,390.0,390.0,2000.0,0.0,177.89047241210938,390.0,326.0,0
150000.0,1,2,2,23.0,0,-1,0,-1,-2,-1,30842.66015625,17940.6015625,3131.641357421875,0.0,0.0,20095.1953125,1500.0,2099.730224609375,0.0,0.0,20000.0,1100.5184326171875,0
360000.0,1,1,2,47.0,1,-1,-1,-1,-1,-2,-173.30239868164062,-3.6577677726745605,199.7174835205078,29567.330078125,0.0,0.0,0.0,0.0,28781.458984375,0.0,0.0,6838.49609375,0
20000.0,1,2,2,46.0,0,0,0,0,0,0,12779.064453125,11974.2421875,14325.6259765625,12645.4677734375,11594.7841796875,14890.1845703125,1472.2725830078125,1400.0,1300.90966796875,395.1447448730469,412.3085021972656,500.0,1
200000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,-32.030723571777344,8926.6005859375,3888.605224609375,0.0,747.1017456054688,1689.7255859375,10439.2041015625,2558.291748046875,694.0133056640625,0.0,4000.0,700.0,0
50000.0,1,2,2,35.741268157958984,-1,0,2,-1,0,0,328.1324462890625,1511.6461181640625,2403.58740234375,3223.294677734375,4448.15478515625,5648.75634765625,1500.0,1148.10986328125,1200.0,3500.0,143.17593383789062,316.8851013183594,1
80000.0,2,1,1,31.958385467529297,-1,-1,-1,-1,-1,-1,783.0128784179688,59834.81640625,45027.453125,992.0275268554688,826.21826171875,664.208984375,66465.140625,30007.21875,1100.0,390.06243896484375,915.3246459960938,0.0,0
