Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
27.02753257751465,11.855939865112305,2.4408178329467773,0.5601231455802917,0.302343487739563,-21.288349151611328,21.568883895874023,11.331025123596191,68.61636352539062,197.14549255371094,g
27.486297607421875,20.91564178466797,2.4762158393859863,0.33495888113975525,0.20742274820804596,-5.7551960945129395,21.03510856628418,4.458900451660156,4.786900520324707,95.06888580322266,g
46.52946090698242,8.553714752197266,2.691774368286133,0.38664326071739197,0.24112975597381592,21.736923217773438,19.935958862304688,-9.940068244934082,54.337894439697266,221.351806640625,h
69.82036590576172,28.037036895751953,3.23982310295105,0.3303714990615845,0.14437974989414215,14.608670234680176,53.9626579284668,20.270263671875,48.071929931640625,288.9058837890625,h
54.43599319458008,21.125520706176758,2.993767023086548,0.28962621092796326,0.14010033011436462,26.931859970092773,36.09981155395508,15.105340003967285,1.7648531198501587,205.6407470703125,g
35.31901550292969,8.610461235046387,2.5856130123138428,0.44301837682724,0.2760663628578186,-0.4386427402496338,7.447675704956055,-4.8438873291015625,70.75692749023438,210.36598205566406,h
47.601409912109375,10.262965202331543,2.8545424938201904,0.3767850995063782,0.172524094581604,-85.57891082763672,39.71870803833008,-10.134462356567383,3.6429200172424316,241.23414611816406,h
99.62752532958984,52.54725646972656,3.987846851348877,0.14049474895000458,0.07481503486633301,-97.34059143066406,36.17858123779297,26.80356788635254,4.037648677825928,332.6489562988281,h
60.29246139526367,28.90683364868164,3.4100136756896973,0.16008684039115906,0.09225580841302872,18.986257553100586,51.359493255615234,-21.255062103271484,2.6324660778045654,94.93550872802734,g
24.19611930847168,11.013894081115723,2.2834293842315674,0.6071768999099731,0.3044435381889343,2.899547576904297,6.902758598327637,3.6938788890838623,17.21310806274414,138.10317993164062,h
42.50980758666992,17.334314346313477,2.764695405960083,0.2944003939628601,0.15321120619773865,-14.62488079071045,-12.56311321258545,-7.807857990264893,11.88025951385498,166.19772338867188,h
74.14105987548828,36.827301025390625,3.8005340099334717,0.10419309139251709,0.05340677127242088,58.07217788696289,66.7410888671875,-23.537717819213867,8.673564910888672,135.02577209472656,g
32.2548713684082,9.246166229248047,2.432589530944824,0.520577609539032,0.3062010109424591,36.85036849975586,21.197914123535156,-3.821662664413452,20.629262924194336,156.9122314453125,h
24.910131454467773,19.098323822021484,2.783465623855591,0.3678252696990967,0.19470149278640747,11.477551460266113,-17.923433303833008,10.639177322387695,55.713748931884766,79.01944732666016,g
16.67742347717285,10.943498611450195,2.209796667098999,0.5832385420799255,0.31806665658950806,10.492483139038086,8.994831085205078,5.924345016479492,16.331703186035156,117.64661407470703,g
101.84796905517578,26.530048370361328,3.2035508155822754,0.16848477721214294,0.08351034671068192,-142.1525421142578,90.67621612548828,-17.98974609375,16.038881301879883,138.35968017578125,g
39.868099212646484,25.780479431152344,2.862781047821045,0.22979356348514557,0.13464730978012085,18.01802635192871,49.01084899902344,-12.867966651916504,0.7154374122619629,140.4764404296875,g
48.09587478637695,17.489614486694336,2.6011710166931152,0.38879629969596863,0.17785881459712982,-93.71862030029297,-47.51094055175781,-8.437740325927734,0.3363693058490753,281.9740905761719,g
19.154932022094727,11.144353866577148,2.1872873306274414,0.5847702026367188,0.3406694531440735,12.436161994934082,6.146639823913574,4.978131294250488,13.802938461303711,119.85653686523438,h
56.089332580566406,20.273290634155273,2.5783376693725586,0.40779444575309753,0.1736200451850891,-14.290300369262695,-21.869863510131836,-11.126099586486816,11.293008804321289,211.4584197998047,h
50.17269515991211,23.747512817382812,3.2028119564056396,0.17325982451438904,0.09292985498905182,-68.36729431152344,34.728363037109375,18.004798889160156,1.9957258701324463,217.89547729492188,h
36.629329681396484,19.3690242767334,2.8608052730560303,0.276265025138855,0.14312277734279633,6.66841459274292,10.457783699035645,-14.41694164276123,2.366914987564087,243.1979217529297,g
37.871097564697266,17.650068283081055,2.4819507598876953,0.3933648467063904,0.2757960557937622,4.014346599578857,16.300769805908203,8.804685592651367,8.897170066833496,199.49603271484375,h
212.21771240234375,130.95713806152344,3.3074846267700195,0.17269913852214813,0.09570430964231491,-172.2943572998047,89.0562973022461,119.2790298461914,14.939337730407715,223.47157287597656,g
24.9510555267334,16.819580078125,2.6602721214294434,0.44706764817237854,0.19399073719978333,-17.686697006225586,-14.52133560180664,8.76232624053955,22.344684600830078,171.28294372558594,g
27.57163429260254,15.740752220153809,2.642937660217285,0.38560664653778076,0.17545858025550842,8.957822799682617,-20.42986297607422,7.690819263458252,1.7929497957229614,110.0309066772461,h
27.632017135620117,15.531681060791016,2.5675554275512695,0.44751495122909546,0.23653914034366608,0.2410833090543747,18.858272552490234,-12.026314735412598,35.967533111572266,222.60433959960938,g
72.18743896484375,22.427593231201172,3.304029703140259,0.16213224828243256,0.09382261335849762,42.050785064697266,63.859397888183594,14.851587295532227,1.9681347608566284,196.8503875732422,h
59.989253997802734,19.64609146118164,2.864830493927002,0.24383240938186646,0.13127800822257996,63.705196380615234,-19.56741714477539,6.396510601043701,1.3477331399917603,193.24281311035156,g
67.20405578613281,25.03863525390625,3.4588799476623535,0.21695131063461304,0.11831251531839371,-57.126041412353516,62.84775924682617,18.10658836364746,3.6559255123138428,292.4112548828125,h
18.51702308654785,10.67529296875,2.4461469650268555,0.6451090574264526,0.35053151845932007,2.196605920791626,13.187756538391113,10.173429489135742,1.5988069772720337,133.86965942382812,h
44.838623046875,17.232080459594727,2.8219101428985596,0.35034865140914917,0.20403672754764557,24.91627311706543,26.482770919799805,12.190790176391602,11.57938003540039,248.87522888183594,g
44.957984924316406,11.185025215148926,2.7976884841918945,0.28223371505737305,0.1458466649055481,-80.87345886230469,22.826309204101562,7.436896324157715,22.112600326538086,260.8072814941406,h
29.051074981689453,20.85030746459961,2.8179166316986084,0.3766727149486542,0.19230076670646667,-7.607864856719971,19.709989547729492,11.076003074645996,72.03099822998047,127.85810089111328,h
226.4055938720703,26.815200805664062,2.879483699798584,0.1791541576385498,0.10782571136951447,-75.23059844970703,70.98892211914062,36.80940246582031,5.417354583740234,322.87579345703125,h
35.47175979614258,15.072112083435059,2.4460744857788086,0.4226476848125458,0.21232351660728455,-34.386070251464844,24.33249282836914,6.9222331047058105,3.2053158283233643,192.04893493652344,g
61.79176712036133,18.925081253051758,3.108621597290039,0.21849781274795532,0.10864037275314331,-22.77263832092285,52.490474700927734,-22.821170806884766,10.652454376220703,274.6322326660156,g
21.859447479248047,9.908644676208496,2.483133316040039,0.5603916049003601,0.335469126701355,16.67193603515625,-14.72108268737793,4.282818794250488,3.8178486824035645,182.7875518798828,g
37.19847106933594,19.3767032623291,2.7868926525115967,0.2570855915546417,0.1640906035900116,5.055609703063965,-18.55284309387207,-8.37844181060791,2.1570241451263428,154.09474182128906,h
36.003173828125,14.144448280334473,2.585308790206909,0.4171260595321655,0.2046786993741989,-23.55866813659668,8.323862075805664,-3.372781991958618,50.832645416259766,153.78675842285156,g
27.83161163330078,17.006656646728516,2.628415107727051,0.2853163182735443,0.1679428666830063,16.798553466796875,25.462167739868164,11.705026626586914,51.24209213256836,63.06801223754883,h
79.38160705566406,24.27788734436035,3.30397891998291,0.16676004230976105,0.08455317467451096,97.22053527832031,62.848209381103516,-15.50227165222168,1.5605342388153076,260.2024841308594,g
83.8365707397461,25.608619689941406,3.4830052852630615,0.18366779386997223,0.0996716320514679,62.75883483886719,-17.662729263305664,-10.497601509094238,9.433753967285156,263.1241760253906,g
117.77647399902344,33.17464065551758,2.828373908996582,0.4056697189807892,0.20348402857780457,-83.24301147460938,80.98368072509766,-30.58203887939453,66.4883804321289,302.6546936035156,g
19.955585479736328,15.02129077911377,2.281775951385498,0.4875358045101166,0.2901858985424042,-5.772138595581055,-9.22622013092041,4.059260845184326,5.669423580169678,90.31380462646484,g
40.33021926879883,20.661415100097656,2.7880356311798096,0.3119630217552185,0.1576901376247406,11.0125150680542,43.965179443359375,17.148818969726562,2.6253087520599365,128.74407958984375,h
79.8191146850586,31.483613967895508,3.9659199714660645,0.1243603378534317,0.07028333097696304,81.02544403076172,76.58032989501953,-28.501449584960938,7.258642196655273,168.86538696289062,g
13.140328407287598,11.114916801452637,2.2106049060821533,0.7339720726013184,0.3956235945224762,-11.02521800994873,-2.9238550662994385,7.529177665710449,45.281742095947266,116.47966766357422,g
63.50830078125,24.533557891845703,2.6768877506256104,0.3854374885559082,0.18859125673770905,-49.104740142822266,-29.240324020385742,-16.77842903137207,12.313267707824707,220.39892578125,g
25.23824691772461,9.28880786895752,2.628044843673706,0.679945707321167,0.3723253905773163,-23.655336380004883,-22.034265518188477,5.460077285766602,67.09395599365234,71.83614349365234,g
65.72021484375,28.332481384277344,3.3951807022094727,0.19861838221549988,0.1381826400756836,-39.46407699584961,46.357032775878906,-17.002729415893555,2.3441081047058105,339.6716003417969,g
122.61530303955078,48.03505325317383,3.7509872913360596,0.18118633329868317,0.10467395186424255,-128.60267639160156,-107.68709564208984,-42.13557434082031,35.86419677734375,311.9532775878906,g
21.23534393310547,16.57407569885254,2.7192561626434326,0.39659059047698975,0.23775407671928406,-4.929755687713623,-18.14390754699707,-5.645481586456299,0.5949305891990662,187.16815185546875,h
59.75286102294922,19.441438674926758,3.128927230834961,0.2327822893857956,0.11413050442934036,-72.61363220214844,44.06939697265625,12.808693885803223,6.704319000244141,266.5606689453125,g
37.477848052978516,22.10962677001953,2.8266282081604004,0.24059291183948517,0.19545476138591766,-9.315260887145996,25.184415817260742,18.519973754882812,10.265406608581543,201.46063232421875,g
87.85314178466797,17.374515533447266,3.1798112392425537,0.2494278848171234,0.19445183873176575,-139.8603057861328,-50.20844650268555,-9.26854133605957,43.543861389160156,287.8591613769531,h
107.10413360595703,25.098655700683594,3.4925496578216553,0.1553877741098404,0.081901915371418,-21.58589744567871,57.64626693725586,-21.57815170288086,0.36438432335853577,159.33326721191406,g
22.117746353149414,17.406999588012695,2.5771737098693848,0.3464706838130951,0.19139985740184784,2.113750457763672,3.670379638671875,11.707488059997559,82.61476135253906,164.84512329101562,g
29.930683135986328,16.879335403442383,2.496873378753662,0.41957008838653564,0.2046549767255783,19.329174041748047,27.09259033203125,-13.056742668151855,70.11691284179688,249.65237426757812,g
30.542734146118164,10.437431335449219,2.377392053604126,0.5353482365608215,0.28094905614852905,28.695966720581055,-22.850326538085938,-3.5805647373199463,14.684940338134766,156.09852600097656,g
38.428375244140625,15.691629409790039,2.624171257019043,0.3037990629673004,0.23561005294322968,-41.017330169677734,28.685853958129883,-14.02880859375,14.836517333984375,111.45802307128906,g
29.04326629638672,9.899301528930664,2.275380849838257,0.5436564087867737,0.2922159433364868,-15.010367393493652,-14.052718162536621,4.947197437286377,74.60265350341797,244.16737365722656,g
25.41868782043457,7.468171119689941,2.4225966930389404,0.6104782819747925,0.3082728981971741,-16.750349044799805,12.552327156066895,3.070134401321411,65.04570770263672,138.1231689453125,g
24.492372512817383,13.484743118286133,2.4338393211364746,0.47372594475746155,0.26040491461753845,14.631814956665039,17.41034507751465,-9.129050254821777,3.7429845333099365,160.645751953125,h
78.54578399658203,23.08158302307129,2.7165684700012207,0.3029243052005768,0.16973908245563507,-103.32862091064453,47.434329986572266,-10.70553207397461,1.9507981538772583,244.80784606933594,g
129.75205993652344,26.612030029296875,3.180776357650757,0.2097528725862503,0.14585840702056885,-174.19036865234375,-56.304466247558594,-28.980195999145508,50.541351318359375,302.5474853515625,g
102.19532775878906,29.284793853759766,3.3448123931884766,0.1421765238046646,0.08770270645618439,-96.05777740478516,67.99947357177734,26.570602416992188,1.2901817560195923,282.8947448730469,g
91.3198471069336,32.03056335449219,3.411665201187134,0.2076486051082611,0.1186884269118309,64.01496124267578,75.46170043945312,-21.400859832763672,46.20119094848633,279.68206787109375,h
65.6074447631836,26.6824951171875,3.3564751148223877,0.2427675873041153,0.1305416226387024,-58.218875885009766,60.5947151184082,18.304445266723633,3.9436721801757812,328.3745422363281,g
43.725807189941406,17.44546127319336,2.566450357437134,0.359931081533432,0.21070006489753723,4.768362998962402,-25.02031707763672,6.785861492156982,71.91017150878906,223.9672393798828,g
24.014589309692383,10.936714172363281,2.40411114692688,0.5896534323692322,0.29074329137802124,-15.183436393737793,15.464457511901855,4.884066581726074,15.931492805480957,175.6213836669922,g
36.89197540283203,19.109722137451172,2.911039352416992,0.318977415561676,0.20727699995040894,16.21074867248535,-19.083538055419922,8.323081016540527,4.381135940551758,142.81900024414062,h
41.59417724609375,24.66872787475586,2.7932276725769043,0.28412333130836487,0.15441563725471497,-18.375354766845703,19.50238609313965,8.21664047241211,0.8155996203422546,195.1845703125,h
34.97093200683594,18.3184871673584,2.621892213821411,0.32503294944763184,0.16446635127067566,8.594658851623535,-23.283666610717773,-8.237205505371094,21.409767150878906,147.2266845703125,h
128.6557159423828,28.897851943969727,3.204345464706421,0.14442843198776245,0.09093128144741058,-193.83726501464844,75.13554382324219,43.566410064697266,2.0889768600463867,266.047607421875,h
66.57051086425781,31.617504119873047,3.1181256771087646,0.14195242524147034,0.08108307421207428,72.62095642089844,107.4931640625,22.639911651611328,2.7886531352996826,290.6914367675781,g
56.99324417114258,23.756668090820312,3.1397762298583984,0.21719904243946075,0.10332879424095154,66.92710876464844,54.972900390625,-8.540205955505371,3.0140724182128906,153.71685791015625,g
51.022422790527344,22.853660583496094,3.1359903812408447,0.15608668327331543,0.0845922902226448,0.14569291472434998,47.29011154174805,-10.099831581115723,9.079179763793945,221.39797973632812,g
28.736196517944336,16.607372283935547,2.67079496383667,0.552115797996521,0.2630159556865692,-13.680684089660645,27.065702438354492,-7.6576619148254395,35.61948776245117,135.1899871826172,g
82.08755493164062,15.882792472839355,3.1417603492736816,0.3258686661720276,0.16477888822555542,27.151832580566406,54.70626449584961,8.747398376464844,3.4218251705169678,264.9769287109375,g
25.747310638427734,7.317226886749268,2.3864738941192627,0.5746344327926636,0.33586880564689636,-19.99609375,-18.762893676757812,8.191457748413086,27.251575469970703,69.22068786621094,g
23.847309112548828,6.977368354797363,2.092712640762329,0.7289776802062988,0.35803624987602234,18.541702270507812,17.596590042114258,-5.3219146728515625,0.004543585702776909,210.7281494140625,h
76.3852767944336,25.546409606933594,3.794123649597168,0.14483195543289185,0.07501737773418427,68.47156524658203,67.79620361328125,-11.728193283081055,4.746455192565918,174.91757202148438,g
22.952634811401367,9.697128295898438,2.531686305999756,0.5721489787101746,0.3223050534725189,13.669349670410156,3.9190008640289307,-6.688756465911865,1.3257650136947632,249.26937866210938,g
70.08549499511719,19.59300422668457,2.7855029106140137,0.32547062635421753,0.14142341911792755,33.13671875,57.29960250854492,10.064414978027344,16.078947067260742,149.3758544921875,g
264.99627685546875,75.85639190673828,3.63871693611145,0.08014213293790817,0.033887334167957306,-233.37493896484375,-324.2189636230469,-20.8811092376709,45.8565788269043,213.73951721191406,h
49.85428237915039,19.47386360168457,3.175102949142456,0.20131522417068481,0.09580817073583603,-14.752842903137207,42.02227020263672,-14.685123443603516,4.084712505340576,175.26353454589844,h
89.1423110961914,26.358068466186523,2.9525692462921143,0.19370293617248535,0.10856065154075623,-68.2315444946289,70.33210754394531,25.039148330688477,79.11742401123047,271.5372009277344,h
157.50863647460938,36.95090866088867,2.9670653343200684,0.42977625131607056,0.17936114966869354,-84.70172119140625,-101.46216583251953,32.70658874511719,33.76123809814453,231.9368133544922,h
39.089134216308594,21.889570236206055,2.8862617015838623,0.25949323177337646,0.13699808716773987,31.567312240600586,-22.51104164123535,-9.53419303894043,12.456539154052734,196.7939910888672,g
70.39669036865234,18.694032669067383,2.828718423843384,0.22170449793338776,0.12775787711143494,78.83562469482422,73.07442474365234,-17.1052188873291,11.925799369812012,201.34780883789062,g
25.306751251220703,6.949160099029541,2.4266159534454346,0.6027315258979797,0.31786757707595825,25.338464736938477,-13.677568435668945,-2.679541826248169,40.20124816894531,80.03237915039062,g
87.26002502441406,28.39849281311035,3.426408290863037,0.13273780047893524,0.07073435932397842,81.53799438476562,82.59635162353516,15.013360023498535,0.4411598742008209,264.1927185058594,g
74.92068481445312,29.386199951171875,3.8824188709259033,0.13229221105575562,0.06733451038599014,54.05459976196289,68.16602325439453,-13.754746437072754,8.443138122558594,215.16575622558594,g
23.44559669494629,9.42902660369873,2.2320358753204346,0.5601335167884827,0.2803497910499573,20.35150909423828,-13.401771545410156,-5.2541937828063965,27.177051544189453,118.87582397460938,h
129.69039916992188,24.07636260986328,2.817690849304199,0.206867977976799,0.10871026664972305,-200.61398315429688,-53.18700408935547,17.960954666137695,6.819504737854004,195.633056640625,g
45.5202751159668,11.555018424987793,2.754199504852295,0.33874356746673584,0.18511603772640228,12.78507137298584,31.284440994262695,-7.078296184539795,0.658197283744812,242.5673370361328,h
17.206907272338867,12.552549362182617,2.2638418674468994,0.5742643475532532,0.29608017206192017,13.106241226196289,10.267437934875488,7.528475761413574,81.82965850830078,132.40541076660156,g
18.55214500427246,10.945222854614258,2.3660011291503906,0.7725331783294678,0.4164518117904663,-7.420281887054443,7.3273844718933105,-5.42657995223999,63.29582595825195,179.88204956054688,h
130.56150817871094,39.340980529785156,2.9268219470977783,0.14737462997436523,0.08585485816001892,-235.03314208984375,107.69208526611328,33.83977508544922,12.041563034057617,277.9505310058594,g
135.36114501953125,26.404531478881836,3.123019218444824,0.1590767204761505,0.09902787953615189,102.1341781616211,-90.67305755615234,31.936471939086914,0.833629846572876,86.94889068603516,g
182.93667602539062,39.609458923339844,3.2454833984375,0.09638514369726181,0.061458516865968704,-32.00593948364258,-93.36618041992188,-38.420013427734375,84.89200592041016,156.712646484375,g
25.61798095703125,12.62114429473877,2.662677049636841,0.4846641719341278,0.26972144842147827,13.472580909729004,-16.61749839782715,4.265849590301514,19.945035934448242,93.15089416503906,g
25.67767333984375,10.97687816619873,2.4203572273254395,0.4361857771873474,0.20252560079097748,-11.096014022827148,-14.733502388000488,8.089218139648438,18.876781463623047,146.87020874023438,g
42.40842056274414,11.663952827453613,2.756040334701538,0.3246106803417206,0.2435278296470642,-69.29033660888672,43.74081039428711,-8.815180778503418,61.209922790527344,62.744895935058594,h
17.647655487060547,20.75792694091797,2.352677583694458,0.47193750739097595,0.21422556042671204,14.916784286499023,-5.946927070617676,10.904882431030273,47.54718017578125,239.39129638671875,h
83.15037536621094,19.49186897277832,3.045884609222412,0.25343766808509827,0.1257733404636383,-102.32659149169922,51.139408111572266,5.066784858703613,2.436680793762207,276.4419250488281,h
78.8315658569336,26.849985122680664,3.378730058670044,0.2094242423772812,0.12933170795440674,-71.75215911865234,69.26348876953125,25.901063919067383,3.3084185123443604,325.6217041015625,g
65.58917236328125,9.530744552612305,2.7928123474121094,0.4792080521583557,0.24215134978294373,100.90050506591797,-69.53142547607422,9.918268203735352,55.93791580200195,303.4421691894531,h
24.962560653686523,13.12858772277832,2.3455796241760254,0.5594760775566101,0.2824479639530182,4.5317301750183105,17.897144317626953,8.065540313720703,28.32256317138672,198.32005310058594,g
26.416013717651367,11.094139099121094,2.6208114624023438,0.42961007356643677,0.2156936526298523,-19.14823341369629,20.47870445251465,-5.490065097808838,4.1479058265686035,221.50282287597656,g
77.69354248046875,14.542024612426758,2.974581003189087,0.25250449776649475,0.12350722402334213,35.208770751953125,26.99248504638672,-10.048720359802246,21.121217727661133,129.63052368164062,g
13.374813079833984,10.992101669311523,2.3239810466766357,0.7392022013664246,0.43193188309669495,1.0171666145324707,-5.826469421386719,7.978503227233887,43.85084533691406,137.63412475585938,h
23.945749282836914,16.35276222229004,2.3194782733917236,0.5376269817352295,0.2945142984390259,-1.2028379440307617,15.839378356933594,-8.875219345092773,12.366854667663574,126.37662506103516,h
24.956100463867188,17.214780807495117,2.5035459995269775,0.487213134765625,0.2502536177635193,25.642728805541992,-16.048254013061523,-5.427428722381592,64.23882293701172,42.2555046081543,g
57.60291290283203,25.060274124145508,3.1376733779907227,0.1953546702861786,0.10988147556781769,23.558950424194336,51.85799789428711,18.21121597290039,3.9178977012634277,262.407958984375,g
26.3984317779541,14.553444862365723,2.683006525039673,0.44262027740478516,0.2710164487361908,-1.3074378967285156,9.026834487915039,9.064034461975098,10.245858192443848,125.9119644165039,g
117.41114807128906,58.968196868896484,3.7561707496643066,0.1872306913137436,0.08782985806465149,-74.8576431274414,-84.3984603881836,-32.44130325317383,61.84318542480469,248.12261962890625,h
49.370948791503906,22.19758415222168,2.912351131439209,0.24752262234687805,0.1213856190443039,18.35517692565918,51.79898452758789,16.72283363342285,15.1570405960083,172.08059692382812,h
37.4502067565918,11.127494812011719,2.7637500762939453,0.452766090631485,0.2470358908176422,25.711442947387695,31.644344329833984,8.031949043273926,50.5960578918457,148.0922393798828,g
50.9937629699707,16.94175148010254,2.7742724418640137,0.30454903841018677,0.15731993317604065,-26.817312240600586,19.96784210205078,-10.932723999023438,16.960281372070312,119.54553985595703,g
25.776723861694336,9.693543434143066,2.4172163009643555,0.5236425995826721,0.42833152413368225,17.9150390625,22.263771057128906,10.193971633911133,27.910261154174805,222.30221557617188,g
59.52308654785156,29.216691970825195,3.5830719470977783,0.17279714345932007,0.09340588748455048,45.30168151855469,49.00614547729492,21.834712982177734,9.260127067565918,199.890625,h
16.09205436706543,10.910922050476074,2.4993600845336914,0.5280933380126953,0.2809384763240814,0.02530984953045845,6.061434745788574,4.626579284667969,4.041878700256348,125.94171905517578,g
27.5321044921875,20.616106033325195,2.6896491050720215,0.3089713752269745,0.16058574616909027,28.848543167114258,19.32419776916504,-13.038512229919434,8.32302474975586,137.50466918945312,h
115.2181396484375,16.732175827026367,2.8141632080078125,0.35707247257232666,0.19911667704582214,-68.15264892578125,90.11551666259766,22.317018508911133,5.896308898925781,175.4683380126953,h
37.745296478271484,17.301136016845703,2.7714364528656006,0.26447978615760803,0.14522768557071686,-34.59415054321289,28.6634464263916,-9.899881362915039,1.7053378820419312,193.91452026367188,h
33.089839935302734,15.002556800842285,2.5780303478240967,0.44147950410842896,0.19248102605342865,27.60621452331543,30.453088760375977,13.324427604675293,48.257354736328125,209.71495056152344,h
21.549938201904297,11.873785972595215,2.6754043102264404,0.6158255934715271,0.310947448015213,32.84670639038086,26.316112518310547,9.820208549499512,10.643768310546875,168.43736267089844,h
22.65499496459961,10.652971267700195,2.257838010787964,0.5247860550880432,0.31379374861717224,-15.948870658874512,17.483692169189453,3.5212454795837402,7.133518218994141,170.408935546875,h
18.92292594909668,12.956812858581543,2.4724814891815186,0.4777814447879791,0.3186684548854828,-4.427980422973633,5.993505001068115,10.612444877624512,0.8609878420829773,112.27903747558594,g
31.847801208496094,16.779512405395508,2.752777576446533,0.2982095181941986,0.2107168436050415,33.02033233642578,22.30699348449707,-11.655574798583984,5.273999214172363,198.89808654785156,g
34.7596321105957,16.54215431213379,2.653130531311035,0.3333117961883545,0.18097828328609467,-43.026065826416016,31.10009765625,-2.886094331741333,2.1416547298431396,196.23878479003906,h
49.992156982421875,22.985065460205078,2.8366105556488037,0.30146414041519165,0.15672412514686584,29.08991813659668,47.18639373779297,-13.06689739227295,5.568838596343994,25.13880729675293,g
50.3404426574707,24.412582397460938,3.2407753467559814,0.18655970692634583,0.09784811735153198,52.38619613647461,-11.949414253234863,21.06402587890625,3.811180830001831,217.79922485351562,g
78.98295593261719,19.96710777282715,2.9935076236724854,0.30847930908203125,0.15779660642147064,69.78897094726562,86.90863037109375,-15.516136169433594,7.462192058563232,216.22137451171875,g
74.86129760742188,31.60455894470215,2.9922099113464355,0.5401412844657898,0.23176929354667664,-41.02052688598633,-30.98439598083496,-25.157943725585938,65.27210998535156,306.24530029296875,h
46.06983184814453,17.141372680664062,2.652437925338745,0.2871997058391571,0.15379053354263306,-3.750800132751465,30.710330963134766,-5.443770885467529,15.76781177520752,186.1443634033203,g
86.68133544921875,14.59547233581543,2.6816582679748535,0.5199843645095825,0.20737624168395996,-79.43671417236328,-102.60681915283203,13.661260604858398,44.52984619140625,312.1873474121094,g
12.917755126953125,11.65139389038086,2.179551124572754,0.7143839597702026,0.37593188881874084,-16.59287452697754,-5.178386688232422,12.479452133178711,44.410823822021484,153.8902587890625,g
34.866607666015625,14.906115531921387,2.5845489501953125,0.4615207016468048,0.24137528240680695,14.029682159423828,-19.998397827148438,8.856324195861816,9.709296226501465,170.98329162597656,g
50.966312408447266,19.62631607055664,2.836129903793335,0.20930765569210052,0.11787407845258713,20.44161605834961,20.8452205657959,-15.620182037353516,4.6588592529296875,193.90716552734375,g
35.07929992675781,25.732177734375,2.918407917022705,0.24604256451129913,0.11532502621412277,-20.120716094970703,34.158668518066406,15.511160850524902,58.440773010253906,151.12451171875,h
46.31737518310547,18.493345260620117,2.6578025817871094,0.43917006254196167,0.24322280287742615,6.360869407653809,26.785770416259766,-15.518710136413574,72.26512145996094,133.12884521484375,h
33.66450881958008,22.74302101135254,3.136653423309326,0.2611396610736847,0.1336902529001236,6.656562805175781,23.254541397094727,-11.482858657836914,1.9406028985977173,217.28126525878906,h
74.93158721923828,34.31405258178711,3.7548975944519043,0.13226304948329926,0.07436106353998184,91.44866943359375,74.88377380371094,-12.461020469665527,2.0980899333953857,163.30284118652344,h
18.53591537475586,7.230140686035156,2.3647994995117188,0.8036213517189026,0.4156353771686554,-12.941946029663086,8.402482986450195,3.09433913230896,41.76615905761719,161.50892639160156,h
58.50899887084961,19.708358764648438,2.781558036804199,0.3335250914096832,0.19761624932289124,-47.36393737792969,24.642820358276367,-14.55074691772461,3.3999898433685303,192.51405334472656,g
142.23951721191406,18.84099006652832,2.5826218128204346,0.441927433013916,0.2658124268054962,-121.7650375366211,-78.94766235351562,11.385184288024902,4.470236778259277,270.2516784667969,h
46.87139129638672,23.80394172668457,2.920095205307007,0.20887067914009094,0.11012350022792816,-67.7670669555664,20.57291030883789,-14.21027946472168,19.926803588867188,104.8749771118164,h
109.21403503417969,16.043581008911133,2.85835862159729,0.34682613611221313,0.15713798999786377,-201.9091339111328,72.1352310180664,-25.87979507446289,5.731320858001709,186.84042358398438,g
64.43927001953125,26.83882713317871,2.9982380867004395,0.2821507155895233,0.15866757929325104,-35.0009651184082,32.280426025390625,20.69550132751465,3.1848835945129395,327.1492919921875,g
61.60511779785156,28.58974266052246,3.7600133419036865,0.14396461844444275,0.07536698132753372,26.70210075378418,53.51644515991211,11.556612968444824,10.977675437927246,209.79417419433594,h
21.10492515563965,11.761566162109375,2.569126605987549,0.5888232588768005,0.2926138937473297,-3.6449074745178223,-7.422975063323975,7.554068088531494,21.131492614746094,225.31541442871094,g
35.10441589355469,15.47984504699707,2.6864187717437744,0.3108077645301819,0.16237221658229828,13.495101928710938,23.140600204467773,-10.59702205657959,18.553367614746094,211.26693725585938,g
193.6699676513672,74.03016662597656,4.1874680519104,0.1084081381559372,0.048244547098875046,-112.0356216430664,60.405879974365234,87.96450805664062,48.80575180053711,62.27660369873047,h
92.30780792236328,23.537378311157227,3.0585200786590576,0.3438255786895752,0.17355071008205414,-57.88398742675781,45.8704833984375,12.865392684936523,5.123839378356934,252.74940490722656,g
22.4725341796875,10.31666088104248,2.27032732963562,0.5797508358955383,0.2857591509819031,-18.53395652770996,21.13857650756836,10.875164031982422,11.841841697692871,181.54112243652344,g
21.39446449279785,7.705185890197754,2.15401291847229,0.7635992765426636,0.40470561385154724,-8.698871612548828,-9.901585578918457,-6.718739986419678,1.762499451637268,108.58529663085938,h
20.310468673706055,11.554544448852539,2.5311472415924072,0.49791419506073,0.2758404612541199,-10.825129508972168,19.43438720703125,11.35755729675293,13.523518562316895,184.14329528808594,h
28.137773513793945,16.9677677154541,2.7496390342712402,0.2802811563014984,0.1507890373468399,-17.029996871948242,23.68776512145996,18.642736434936523,4.837872505187988,203.7047119140625,g
26.385421752929688,12.17177677154541,2.608412981033325,0.44617652893066406,0.24111543595790863,2.102945566177368,18.627246856689453,-13.449047088623047,10.7386474609375,183.07589721679688,h
