age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43.0, Private,353836.84, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
35.0, Private,126693.805, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,69697.24, 11th,7.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,50066.637, HS-grad,9.0, Never-married, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,27.241468, ?, <=50K
19.0, Private,1016632.7, 11th,7.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
21.0, Local-gov,202548.67, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,106888.25, Assoc-acdm,12.0, Separated, Tech-support, Not-in-family, White, Female,0.0,0.0,2.6076531, United-States, <=50K
27.0, Private,95738.94, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1662.7504,50.0, United-States, <=50K
23.0, Private,128235.13, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Local-gov,198093.53, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,55.0, United-States, <=50K
22.0, Private,197976.45, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,316151.8, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
53.0, Private,173657.61, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
67.96772, Local-gov,103369.36, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
42.0, Private,199769.36, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
32.0, Federal-gov,202011.97, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
31.0, Private,169338.05, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,1589.6805,40.0, United-States, <=50K
55.0, Private,53185.777, 9th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,156040.14, HS-grad,9.0, Widowed, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-inc,66541.17, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
68.0, Private,293842.84, Prof-school,13.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,2.4900503, United-States, <=50K
42.0, Self-emp-inc,326360.78, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,269689.97, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,70447.05, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,214352.3, 7th-8th,4.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,20.0, Mexico, <=50K
57.0, Private,193402.69, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
23.0, Private,142316.7, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, ?,178280.7, Assoc-voc,9.0, Widowed, ?, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
41.0, ?,388142.12, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,346797.3, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.093773, United-States, <=50K
53.64879, Self-emp-not-inc,71993.14, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
34.0, Private,72713.76, Bachelors,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
37.0, State-gov,296307.72, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
38.0, Private,124869.586, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
67.0, Private,144061.7, 9th,5.0, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0.0,0.0,7.683904, United-States, <=50K
28.0, Federal-gov,35097.984, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,49.537205, United-States, >50K
53.0, State-gov,42707.87, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
41.0, Private,153211.9, 9th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3994.7324,0.0,50.0, United-States, >50K
56.0, Private,431525.88, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, Self-emp-not-inc,257611.03, HS-grad,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
40.0, Private,216285.55, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,55.0, United-States, <=50K
55.0, Private,200163.3, Masters,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,14076.079,0.0,40.0, United-States, >50K
45.0, Private,371059.44, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,101012.875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
29.0, Private,30876.295, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, Portugal, <=50K
32.0, Private,231586.19, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
19.0, Private,246977.52, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,195746.14, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,144114.33, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
22.0, Private,214023.88, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,103516.88, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,122277.26, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
57.0, ?,172109.42, HS-grad,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
49.0, Local-gov,175466.67, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Italy, <=50K
34.0, Private,78260.51, 10th,6.0, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,5.5138664, United-States, <=50K
44.0, Private,212385.12, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.66946, United-States, <=50K
26.0, Private,189415.06, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,309015.53, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,280000.03, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,107971.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,107656.04, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,400618.38, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,213268.77, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,241943.31, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
19.0, Private,177955.84, 9th,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,109890.4, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,125124.06, Masters,14.0, Married-civ-spouse, Craft-repair, Wife, White, Female,5178.0,0.0,40.0, United-States, >50K
29.0, Self-emp-not-inc,182141.95, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
53.0, Private,148563.73, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,157962.77, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Federal-gov,180431.69, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,191208.92, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
52.0, Self-emp-inc,199253.12, Doctorate,16.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,169458.77, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, >50K
17.0, Private,206781.28, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,8.0, United-States, <=50K
45.0, Local-gov,251562.45, Some-college,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,167091.55, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, ?,137775.2, Some-college,10.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-not-inc,167398.94, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,395471.78, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,37.588074, United-States, <=50K
27.0, Private,114978.03, Some-college,13.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,173189.14, Prof-school,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
26.0, ?,27373.162, Some-college,10.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Private,152592.72, HS-grad,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1730.5282,40.0, United-States, <=50K
39.0, Private,192985.58, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
35.0, Private,165211.66, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,1328481.2, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
53.0, Self-emp-inc,174194.86, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,60.0, United-States, >50K
49.0, Private,144139.4, 10th,6.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,192941.19, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,170926.08, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
50.0, ?,28389.145, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,141046.4, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
39.0, Federal-gov,66872.234, Masters,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,124933.375, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, State-gov,187531.44, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,40.0, United-States, <=50K
43.0, Local-gov,343792.84, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,60.0, United-States, <=50K
22.0, Private,43822.934, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
33.0, Private,203960.1, HS-grad,9.0, Separated, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
37.0, Private,256162.64, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
50.0, Private,414088.47, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
60.0, Private,326231.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,4960.9717,0.0,50.0, United-States, <=50K
56.0, Private,143296.55, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,74.52217, United-States, >50K
37.0, Private,225293.48, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
57.0, Private,213120.8, 10th,6.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,258379.22, Assoc-voc,11.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,35.0, United-States, <=50K
48.0, Self-emp-inc,106968.99, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,48.0, United-States, >50K
27.0, State-gov,41899.125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Self-emp-not-inc,162568.58, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Self-emp-not-inc,115640.805, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Private,321304.25, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,163157.88, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Local-gov,70716.67, Masters,9.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
24.0, Private,182557.22, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,127904.08, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,234171.48, 11th,7.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,68.63476, United-States, <=50K
24.0, ?,193540.52, Bachelors,13.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
41.0, Private,240777.1, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Local-gov,368873.4, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,246828.4, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, >50K
35.660065, Private,54809.523, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,6923.504,0.0,48.361343, United-States, >50K
20.0, Private,327143.1, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,45661.453, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Self-emp-inc,98536.35, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,249124.86, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,189053.12, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,94140.98, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, State-gov,174411.94, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,5178.0,0.0,40.0, Columbia, <=50K
61.0, State-gov,103872.08, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Germany, <=50K
20.0, Private,116793.99, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Federal-gov,221179.92, 12th,8.0, Divorced, Exec-managerial, Unmarried, Black, Male,0.0,0.0,45.0, United-States, >50K
48.0, Self-emp-not-inc,103467.05, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
26.0, Private,132649.14, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov,189749.25, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,210447.12, Prof-school,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
45.0, Private,259161.36, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, Puerto-Rico, >50K
18.0, Private,187871.48, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,50410.914, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,123561.75, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, ?,172202.12, HS-grad,9.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,99253.08, Assoc-acdm,12.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,32.101505, United-States, <=50K
22.0, Self-emp-not-inc,169129.02, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,220834.7, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
68.6321, State-gov,193831.86, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Self-emp-not-inc,60479.914, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
21.0, ?,156705.98, Some-college,10.0, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0.0,0.0,15.0, ?, <=50K
22.0, Private,124330.984, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,171781.03, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
44.0, Private,186945.12, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Private,189144.97, Bachelors,12.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,60622.16, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
61.0, Private,144413.12, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Private,316515.53, Masters,14.0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,184472.4, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
20.0, Private,36267.938, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
23.0, Private,124778.93, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,2399.6094,40.0, India, <=50K
68.31462, Private,132455.16, 11th,7.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,1848.0,35.0, United-States, <=50K
31.0, Private,164541.95, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,74.40663, United-States, <=50K
41.0, Private,448952.34, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
62.0, ?,571262.75, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,168024.25, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,154290.48, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,1977.0,40.0, United-States, >50K
49.0, Private,220698.5, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,88006.01, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
53.0, Local-gov,231671.2, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
24.0, Private,140779.66, 9th,5.0, Never-married, Craft-repair, Unmarried, Other, Male,0.0,0.0,59.17735, Guatemala, <=50K
27.0, Private,172694.27, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
33.0, Self-emp-not-inc,94074.02, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,92971.96, Some-college,10.0, Separated, Other-service, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,45.0, United-States, <=50K
35.0, Private,82250.78, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,3905.5227,0.0,40.0, United-States, >50K
39.0, Local-gov,198904.9, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,50.0, El-Salvador, <=50K
45.6282, ?,23246.67, Bachelors,13.0, Married-spouse-absent, ?, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
29.395334, Private,53338.06, 12th,7.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, China, <=50K
44.0, Private,256957.98, 10th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,84.0, United-States, >50K
51.0, State-gov,362231.47, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
37.0, Private,226797.16, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
56.0, Private,291105.78, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,236722.33, 11th,7.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
37.0, Private,303634.75, Bachelors,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,261982.28, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,22.779896, United-States, <=50K
35.0, ?,36658.71, 1st-4th,2.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
27.0, Private,268204.88, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4415.7324,0.0,35.0, United-States, <=50K
34.0, Self-emp-inc,100431.266, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,2417.8396,0.0,60.0, United-States, >50K
50.0, Self-emp-not-inc,144272.56, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,235676.27, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0, Self-emp-not-inc,182377.1, 11th,7.0, Divorced, Other-service, Not-in-family, White, Male,3468.1501,0.0,50.0, United-States, <=50K
40.0, Private,217215.64, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
44.0, Private,344302.2, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,25105.041,0.0,40.0, United-States, >50K
40.42594, Private,302669.7, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, State-gov,186386.9, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Federal-gov,333850.38, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K
23.0, Private,29850.424, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Self-emp-not-inc,34288.41, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
41.0, Self-emp-not-inc,124061.59, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,268484.22, Assoc-voc,11.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,80.0, United-States, <=50K
27.0, Private,272756.06, Bachelors,5.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,138581.52, HS-grad,9.0, Divorced, Sales, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
18.0, Private,193810.38, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,10.078457, United-States, <=50K
67.669235, Private,96254.59, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Female,1476.9106,0.0,20.0, United-States, <=50K
21.0, Private,185292.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,88196.984, HS-grad,8.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
