Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9.468012809753418,135.0879364013672,0.03911864757537842,-3.8072474002838135,15.489524841308594,404.9652099609375,0.004244089126586914,0.01979053020477295,17.478248596191406,-0.0017061233520507812,Mar,3,2,3,4,Returning_Visitor,False,True
0.04368233680725098,0.28529512882232666,-0.006779372692108154,-3.044142007827759,4.5106072425842285,72.32364654541016,0.007937312126159668,0.07106637954711914,-0.292927622795105,-0.0029317736625671387,May,2,5,1,3,Returning_Visitor,False,False
5.925745487213135,212.00706481933594,0.03156840801239014,-3.7127389907836914,24.93113136291504,992.8238525390625,0.0022133588790893555,0.025956034660339355,-0.2072596549987793,-0.002399444580078125,Feb,1,1,4,2,Returning_Visitor,False,False
0.042940378189086914,-6.842415809631348,0.03961038589477539,-2.478088855743408,42.32658767700195,1249.3883056640625,0.00397801399230957,0.01173102855682373,-0.036931395530700684,0.0008678436279296875,May,2,2,1,2,Returning_Visitor,True,True
0.07546126842498779,257.6282958984375,0.02325439453125,-1.3654865026474,35.49470520019531,1075.484130859375,0.006271243095397949,0.03396427631378174,1.7678773403167725,0.0006593465805053711,Nov,1,1,2,3,Returning_Visitor,True,False
0.15761041641235352,-1.559943675994873,0.011114716529846191,-3.960144519805908,32.847206115722656,965.32080078125,0.00805974006652832,0.03489696979522705,-0.1705067753791809,0.181998610496521,Sep,2,2,3,2,Returning_Visitor,False,False
0.035715460777282715,2.9945616722106934,0.007979750633239746,-3.6847922801971436,24.574848175048828,631.7313842773438,0.001619577407836914,0.016048073768615723,-0.1326003074645996,0.0011872053146362305,May,8,1,6,1,Returning_Visitor,False,False
0.012415885925292969,0.4298422336578369,0.0024170875549316406,-4.1745758056640625,6.449472904205322,141.34239196777344,0.11535048484802246,0.1657886505126953,-0.38422107696533203,0.000733494758605957,Feb,1,1,1,2,Returning_Visitor,False,False
0.6717420816421509,57.176597595214844,0.04615449905395508,4.2119855880737305,53.82674026489258,2467.89697265625,0.003344297409057617,0.01022326946258545,0.09462738037109375,-0.0002231597900390625,Dec,2,2,1,3,Returning_Visitor,False,False
0.0964806079864502,1.8749847412109375,0.008608698844909668,-3.7368695735931396,7.5773210525512695,556.7813720703125,0.004864931106567383,0.05221903324127197,33.075828552246094,-0.0013064742088317871,Aug,1,2,4,2,Returning_Visitor,False,True
13.334144592285156,297.6142883300781,0.09544563293457031,-0.85080486536026,20.330686569213867,1847.463134765625,0.001080155372619629,0.009292125701904297,10.017389297485352,-0.002725362777709961,Nov,3,2,1,2,Returning_Visitor,True,False
0.006383538246154785,0.24271929264068604,0.0004057884216308594,-5.1346755027771,3.8136630058288574,-42.935142517089844,0.06975865364074707,0.14463353157043457,-0.017964065074920654,0.001393437385559082,May,2,5,1,2,Returning_Visitor,False,True
3.701145648956299,57.93015670776367,0.16704845428466797,37.97549819946289,28.809879302978516,1209.0634765625,0.0024214982986450195,0.013318419456481934,8.407740592956543,-4.291534423828125e-06,Dec,1,10,3,4,New_Visitor,False,True
0.18192148208618164,-0.9579994082450867,0.025951862335205078,-3.8702142238616943,33.99824523925781,2832.9091796875,0.006130576133728027,0.028493046760559082,-0.25678539276123047,0.2745479345321655,May,2,2,1,2,New_Visitor,False,False
0.06899774074554443,1.2355082035064697,-0.0008960366249084473,-3.933657169342041,7.399564743041992,109.92888641357422,0.0026139020919799805,0.011539459228515625,1.202139139175415,-0.00025779008865356445,May,2,2,1,1,Returning_Visitor,True,False
3.7091593742370605,57.91721725463867,0.038806796073913574,-2.4010398387908936,21.959766387939453,746.7946166992188,0.002487659454345703,0.013386845588684082,9.664508819580078,-0.0037581920623779297,May,3,1,9,6,Returning_Visitor,False,False
0.17883813381195068,-1.8628246784210205,0.015016913414001465,-2.0211539268493652,14.11620044708252,319.1051940917969,0.013528943061828613,0.028116941452026367,-0.2461499571800232,-0.0076310038566589355,May,3,2,3,1,New_Visitor,False,False
7.000235557556152,78.3115463256836,0.16871249675750732,256.3663635253906,73.39134979248047,1976.2630615234375,0.005863547325134277,0.012035727500915527,3.7103981971740723,-0.0005344748497009277,Nov,2,2,6,13,Returning_Visitor,False,False
7.0660400390625,350.15185546875,6.066244602203369,80.2106704711914,101.75760650634766,10151.8564453125,0.003331422805786133,0.009839057922363281,1.093735694885254,-0.0016838312149047852,Mar,3,5,1,2,New_Visitor,False,False
2.8032941818237305,58.66762924194336,0.03015756607055664,14.212540626525879,60.80139923095703,1333.3160400390625,0.002650141716003418,0.010614395141601562,4.0840744972229,0.0004642009735107422,Nov,2,2,5,1,Returning_Visitor,False,False
0.34888219833374023,-2.233638048171997,0.009404182434082031,-3.571895122528076,26.474872589111328,1225.678466796875,0.0038968324661254883,0.01569664478302002,-0.09933894872665405,-0.002123594284057617,May,3,2,4,2,Returning_Visitor,False,True
6.206452369689941,683.1986083984375,3.2890753746032715,212.85133361816406,27.26295280456543,1184.0770263671875,0.005486488342285156,0.041887879371643066,1.9726381301879883,0.0004240274429321289,Oct,2,2,1,2,Returning_Visitor,False,False
0.4227008819580078,43.01667404174805,0.014275670051574707,-1.5245180130004883,8.70588493347168,525.7205810546875,0.003771185874938965,0.03707003593444824,4.062510967254639,0.7056906223297119,Jul,1,1,1,3,Returning_Visitor,False,False
0.03242290019989014,-1.8843860626220703,0.020935773849487305,-4.400344371795654,11.897448539733887,654.1731567382812,4.363059997558594e-05,0.02443218231201172,2.8728933334350586,-0.0008925795555114746,May,3,2,4,2,Returning_Visitor,False,False
0.03176701068878174,-1.7011202573776245,0.026799440383911133,-2.2571749687194824,10.702812194824219,220.28451538085938,0.0056324005126953125,0.018367648124694824,2.2522952556610107,0.3371826410293579,Nov,1,1,1,2,Returning_Visitor,False,True
16.35434341430664,669.0678100585938,3.0225143432617188,3.302527904510498,127.33171081542969,1696.8658447265625,0.003917694091796875,0.015175461769104004,10.512290954589844,-0.001780867576599121,May,2,2,1,3,Returning_Visitor,False,False
0.0021477937698364258,28.69292449951172,-0.01884514093399048,-6.400567531585693,2.0171453952789307,-220.57481384277344,0.19323527812957764,0.1936129331588745,-0.41879433393478394,0.8480265140533447,May,2,2,1,1,Returning_Visitor,False,False
0.03891897201538086,1.6765892505645752,0.00032007694244384766,15.726511001586914,9.236734390258789,628.3001098632812,0.008916497230529785,0.02456057071685791,1.087869644165039,0.0005972385406494141,May,3,2,4,2,Returning_Visitor,False,False
0.3369619846343994,-1.8672703504562378,0.017121076583862305,-4.403295516967773,14.947094917297363,617.5548706054688,0.0027736425399780273,0.05024731159210205,-0.137489914894104,0.057668328285217285,Dec,3,1,7,13,Returning_Visitor,False,False
0.020457983016967773,0.7613208293914795,0.019945979118347168,-4.763021469116211,3.8656797409057617,198.01609802246094,0.0015475749969482422,0.042389631271362305,-0.28734999895095825,0.3076874017715454,May,2,4,1,3,Returning_Visitor,False,False
19.175203323364258,73.69099426269531,-0.010049998760223389,-2.3547136783599854,42.55894470214844,740.7009887695312,0.0016094446182250977,0.013732314109802246,0.0925983190536499,-0.0030567049980163574,Nov,1,2,1,1,Returning_Visitor,False,False
0.025409460067749023,-2.0544090270996094,0.008512020111083984,-4.544477462768555,14.240004539489746,510.1945495605469,0.0021371841430664062,0.013494014739990234,-0.29687392711639404,0.00016927719116210938,Nov,2,2,1,2,New_Visitor,False,False
0.08934247493743896,1.405888557434082,0.011541485786437988,-4.814348220825195,19.69161605834961,658.9762573242188,0.0026775598526000977,0.02469503879547119,-0.23749178647994995,0.0003008842468261719,May,2,2,3,2,Returning_Visitor,False,True
2.5697011947631836,68.53964233398438,0.04087018966674805,-2.026132822036743,15.359134674072266,1115.7630615234375,0.0049027204513549805,0.01242518424987793,2.495650291442871,0.6884394884109497,May,1,1,6,13,Returning_Visitor,False,False
0.030289649963378906,-1.3615562915802002,0.03224289417266846,-4.324259281158447,7.662708282470703,427.27032470703125,0.016922593116760254,0.049837470054626465,-0.12191665172576904,0.0014879703521728516,Nov,2,2,3,3,Returning_Visitor,True,False
0.018077611923217773,4.796750068664551,0.012525558471679688,-3.179042339324951,8.647482872009277,592.8391723632812,0.009837746620178223,0.007890939712524414,-0.39367955923080444,-0.000530242919921875,Dec,1,1,9,2,Returning_Visitor,True,False
2.2683653831481934,64.15227508544922,2.9942734241485596,26.823505401611328,132.2100830078125,2482.476318359375,0.006200432777404785,0.0135880708694458,29.3084774017334,-0.0010458827018737793,Sep,2,2,1,2,Returning_Visitor,True,False
0.02914440631866455,1.6242544651031494,-0.003439664840698242,-1.9175796508789062,17.763500213623047,300.4619140625,0.012331128120422363,0.022629380226135254,-0.1691458821296692,-0.00035965442657470703,Mar,2,1,1,1,Returning_Visitor,False,False
2.8393259048461914,24.398412704467773,0.02783823013305664,-3.1684353351593018,45.50472640991211,604.9259033203125,0.004250049591064453,0.010992169380187988,13.447488784790039,5.6624412536621094e-05,Nov,4,1,2,2,Returning_Visitor,False,True
3.014373302459717,96.08647155761719,0.03275465965270996,63.85889434814453,24.062442779541016,2794.318115234375,0.002805471420288086,0.030977964401245117,-0.007413208484649658,-0.0022954940795898438,Mar,3,4,6,4,Returning_Visitor,False,False
5.499266147613525,150.86502075195312,4.690863132476807,4.639717102050781,16.183536529541016,1105.008056640625,0.004981637001037598,0.019049525260925293,17.309967041015625,-0.0010242462158203125,Nov,1,1,1,8,Returning_Visitor,False,False
0.06635439395904541,-1.444962978363037,0.039534568786621094,-2.9896492958068848,13.843499183654785,729.1664428710938,0.0036585330963134766,0.02754378318786621,7.828818321228027,3.5762786865234375e-05,Nov,2,3,4,1,Returning_Visitor,False,False
3.4530415534973145,172.23268127441406,0.0077550411224365234,-3.666386365890503,13.362993240356445,806.65234375,-0.002115488052368164,0.012359380722045898,-0.10658729076385498,-0.0004603266716003418,Jul,2,2,1,3,Returning_Visitor,False,False
1.2855138778686523,81.90486907958984,0.05574226379394531,-2.6273303031921387,63.111289978027344,1890.61669921875,0.00645899772644043,0.030132412910461426,0.74184250831604,0.0004432201385498047,Jul,3,2,2,1,Returning_Visitor,False,False
0.03882789611816406,-1.9512982368469238,0.02384650707244873,-3.780748128890991,15.056009292602539,312.48095703125,0.0034395456314086914,0.0297849178314209,-0.33045732975006104,6.699562072753906e-05,Mar,2,2,1,10,Returning_Visitor,False,False
3.7949838638305664,19.12241554260254,0.5516047477722168,391.7724914550781,24.813352584838867,991.1802978515625,0.008836030960083008,0.01886165142059326,0.7580980062484741,6.103515625e-05,May,2,2,3,7,Returning_Visitor,False,False
0.6315857172012329,-2.061656951904297,0.027602195739746094,-5.1011810302734375,5.930978775024414,152.07275390625,0.011566400527954102,0.018584609031677246,-0.48381876945495605,-0.001875758171081543,Dec,2,2,2,2,Returning_Visitor,False,False
-0.008119285106658936,-1.9719712734222412,0.0002652406692504883,-6.170804977416992,1.1490345001220703,-79.63387298583984,0.11456727981567383,0.1792616844177246,0.06523430347442627,0.0020639896392822266,Oct,2,2,5,3,Returning_Visitor,True,False
1.120565414428711,98.93399047851562,4.331511497497559,8.16391372680664,26.28595733642578,934.44580078125,0.0073632001876831055,0.014377236366271973,0.4960743188858032,-0.00018447637557983398,Oct,1,1,9,10,Returning_Visitor,False,False
0.12862801551818848,-0.32396095991134644,0.022902369499206543,-1.2664110660552979,16.02471923828125,251.0518035888672,0.0004494190216064453,0.018473029136657715,-0.3279076814651489,-0.0020276904106140137,May,2,2,1,2,Returning_Visitor,False,True
4.036494255065918,167.1354217529297,0.03667652606964111,-1.93375825881958,42.822452545166016,366.801025390625,0.008144021034240723,0.02212977409362793,-0.12919801473617554,0.00025212764739990234,Feb,3,4,4,2,Returning_Visitor,False,False
0.30355358123779297,-1.3638535737991333,-0.0040111541748046875,-1.4511103630065918,4.739139080047607,191.66921997070312,0.0034019947052001953,0.04985356330871582,1.923609733581543,0.1971067190170288,Aug,1,2,6,6,New_Visitor,False,False
0.11145937442779541,-1.7915587425231934,0.01873636245727539,-4.649714469909668,10.77882194519043,255.27325439453125,0.002524256706237793,0.014610052108764648,-0.3945237398147583,0.0004398822784423828,Nov,2,2,3,1,Returning_Visitor,False,False
0.028295516967773438,-1.6159577369689941,0.009025096893310547,-5.852114200592041,1.3949851989746094,-209.41314697265625,0.22250759601593018,0.21846938133239746,-0.3827500343322754,0.0002684593200683594,Nov,3,2,1,3,Returning_Visitor,False,False
0.3519331216812134,63.06996154785156,0.024719953536987305,35.9312629699707,15.413501739501953,910.3719482421875,0.0037380456924438477,0.01358342170715332,6.2929158210754395,-8.541345596313477e-05,June,2,2,4,1,Returning_Visitor,False,False
2.817000389099121,92.00923919677734,2.941328525543213,96.91368103027344,31.30225372314453,421.2888488769531,0.004538297653198242,0.014107346534729004,0.017383217811584473,0.004011273384094238,Dec,2,2,1,3,Returning_Visitor,False,False
3.129960060119629,67.89324188232422,0.03488516807556152,-3.2173197269439697,26.502307891845703,2599.31884765625,0.0014390945434570312,0.030239105224609375,0.6545368432998657,-0.000904381275177002,May,2,2,1,11,Returning_Visitor,False,False
8.586539268493652,255.00570678710938,4.4857635498046875,363.03857421875,21.10936164855957,6206.04541015625,0.007240176200866699,0.01058042049407959,132.0638427734375,-0.0010360479354858398,Oct,2,2,1,3,Returning_Visitor,False,False
1.9872918128967285,151.6847686767578,0.25865936279296875,-3.4723031520843506,7.15748405456543,593.4825439453125,0.016174674034118652,0.023430943489074707,-0.39915263652801514,-0.0025357604026794434,May,2,7,1,3,Returning_Visitor,False,False
10.54833984375,164.80067443847656,2.0516295433044434,53.544132232666016,50.81718444824219,1267.312744140625,0.0031881332397460938,0.013257384300231934,2.302926778793335,-0.0035423636436462402,Aug,1,1,1,3,Returning_Visitor,False,False
0.8863897323608398,23.15602684020996,0.055028676986694336,-4.451241493225098,11.263336181640625,530.6373291015625,0.0019763708114624023,0.058657288551330566,6.10796594619751,0.0006636381149291992,Nov,3,1,3,6,Returning_Visitor,False,False
0.2263246774673462,1.2081217765808105,0.1204904317855835,-2.7364213466644287,12.893877029418945,406.48101806640625,0.001026153564453125,0.011351227760314941,-0.4332965016365051,-0.0001627206802368164,Sep,1,1,1,2,Returning_Visitor,False,False
6.3676629066467285,12.277440071105957,0.16415297985076904,-0.7746704816818237,14.226101875305176,595.1188354492188,0.00249481201171875,0.020786046981811523,13.918339729309082,-0.00047218799591064453,Dec,2,2,1,8,Returning_Visitor,False,False
3.516587257385254,18.059492111206055,0.01662468910217285,-1.2281016111373901,15.180198669433594,295.5646667480469,0.01975274085998535,0.021632909774780273,-0.16532200574874878,-0.002419769763946533,Nov,4,2,1,11,Returning_Visitor,False,False
0.09299135208129883,69.62735748291016,0.02801680564880371,-4.084843158721924,10.816779136657715,265.4609680175781,0.008353829383850098,0.016250967979431152,-0.043556272983551025,0.01064920425415039,Mar,1,2,1,13,Returning_Visitor,False,False
4.954435348510742,213.11427307128906,2.01701021194458,257.61102294921875,71.85519409179688,3103.8310546875,0.003817319869995117,0.015488862991333008,4.120598793029785,-0.001737058162689209,Sep,2,2,1,2,Returning_Visitor,True,False
1.2301125526428223,156.69451904296875,2.5405588150024414,111.33799743652344,21.645530700683594,413.43988037109375,0.0025860071182250977,0.017369747161865234,-0.04398500919342041,-0.000644683837890625,Mar,3,2,1,2,New_Visitor,False,False
2.4042611122131348,22.106897354125977,0.026069164276123047,-0.7060041427612305,30.70648193359375,1786.3016357421875,0.00574803352355957,0.0102996826171875,62.83073043823242,-0.005572378635406494,Mar,3,1,1,1,Returning_Visitor,False,False
5.535518646240234,84.86703491210938,0.3945850133895874,-2.64320707321167,88.94808197021484,2783.838134765625,0.004432082176208496,0.01647007465362549,0.29642462730407715,-0.0011463761329650879,May,2,2,1,10,Returning_Visitor,False,True
0.05309867858886719,31.018367767333984,0.018090009689331055,-2.4053797721862793,72.66517639160156,1608.649169921875,0.004343628883361816,0.013533353805541992,2.537668228149414,-0.0010259151458740234,Dec,3,2,6,1,Returning_Visitor,False,False
5.279780864715576,91.64495849609375,0.23547852039337158,-3.9563889503479004,4.014434337615967,291.8149108886719,0.002833843231201172,0.015853524208068848,0.19865763187408447,-0.0017241835594177246,Dec,1,2,6,13,Returning_Visitor,False,False
2.3177521228790283,36.97696304321289,0.035271406173706055,-3.7240688800811768,12.657195091247559,1094.876220703125,0.0026208162307739258,0.02654123306274414,-0.08126282691955566,-0.002879023551940918,May,3,2,1,3,Returning_Visitor,True,False
0.029706954956054688,-2.058096408843994,0.0043898820877075195,-3.4890942573547363,15.2681884765625,348.0317687988281,0.008369088172912598,0.013193726539611816,-0.2324512004852295,-0.001949310302734375,Dec,2,2,4,1,Returning_Visitor,True,True
0.12401485443115234,-2.180722236633301,0.023305296897888184,-4.018032073974609,7.960186004638672,543.3255615234375,0.0025576353073120117,0.01607072353363037,-0.277570903301239,-0.0007705092430114746,May,2,4,3,2,Returning_Visitor,False,False
0.7046353816986084,-0.41913771629333496,0.026309609413146973,-4.3368988037109375,22.33608627319336,549.4664916992188,0.004889726638793945,0.04346001148223877,63.933311462402344,-0.0016911625862121582,Nov,1,1,2,11,Returning_Visitor,False,True
2.765186309814453,35.48847579956055,1.837630033493042,286.8520812988281,15.775976181030273,355.81304931640625,0.005261540412902832,0.015606880187988281,0.04384410381317139,-0.0008315443992614746,May,1,1,4,1,Returning_Visitor,False,False
1.1562919616699219,-1.2319118976593018,-0.011760950088500977,-6.211719989776611,2.0389015674591064,-13.676831245422363,0.09582114219665527,0.19686830043792725,2.329636573791504,-0.0017729997634887695,Mar,2,2,1,2,Returning_Visitor,False,False
6.07503604888916,134.2151336669922,0.02293837070465088,-3.636099338531494,19.304433822631836,265.8553771972656,0.0030395984649658203,0.04284250736236572,-0.24918866157531738,-0.004875659942626953,Nov,3,2,3,1,Returning_Visitor,False,False
6.299462795257568,226.34217834472656,6.2275543212890625,42.494842529296875,75.34405517578125,756.6150512695312,0.0030602216720581055,0.013293147087097168,1.0979833602905273,0.00011897087097167969,Nov,2,4,1,3,New_Visitor,True,False
2.9383716583251953,33.53050231933594,2.855346918106079,16.466615676879883,14.346208572387695,721.9900512695312,0.0023725032806396484,0.027747035026550293,2.1608920097351074,0.0008161067962646484,May,2,1,1,3,Returning_Visitor,False,False
0.03443896770477295,-1.2241249084472656,0.07783043384552002,-1.8558447360992432,7.344937324523926,218.39764404296875,0.004761815071105957,0.03066849708557129,-0.37947386503219604,-0.00014543533325195312,May,2,2,2,6,Returning_Visitor,False,False
2.3271265029907227,51.17390441894531,1.4650473594665527,-1.599001407623291,38.29360580444336,3337.901611328125,0.0035151243209838867,0.018334150314331055,-0.24556344747543335,-0.0016881823539733887,Mar,2,2,1,3,Returning_Visitor,True,False
0.04929530620574951,1.9153470993041992,0.04419398307800293,-2.65170955657959,38.615943908691406,2738.914794921875,0.003323793411254883,0.015883803367614746,51.64088821411133,-0.0011234283447265625,Nov,3,1,1,2,Returning_Visitor,False,False
3.301255226135254,44.619049072265625,0.028293132781982422,-1.5868706703186035,10.361721992492676,148.48287963867188,0.008532404899597168,0.08111107349395752,-0.33570390939712524,-0.0005875825881958008,May,3,2,1,4,Returning_Visitor,False,False
-0.010090947151184082,-1.646260380744934,-0.016177654266357422,-4.756805419921875,1.2256035804748535,-113.19187927246094,0.2072519063949585,0.22700870037078857,-0.3542242646217346,-0.0025510191917419434,May,2,2,3,1,Returning_Visitor,True,False
0.027714133262634277,1.2346992492675781,0.03172945976257324,-4.8054304122924805,10.075822830200195,755.1669921875,0.021111249923706055,0.049713850021362305,-0.34461772441864014,0.0006349086761474609,May,2,1,1,1,Returning_Visitor,False,True
0.1818007230758667,-1.277435541152954,0.019682645797729492,-4.052412033081055,24.1572322845459,620.5612182617188,0.017058610916137695,0.06252408027648926,-0.12310755252838135,-0.0003084540367126465,Nov,3,1,1,10,Returning_Visitor,False,False
2.2063887119293213,47.700965881347656,0.4432833194732666,18.371877670288086,45.64054870605469,1217.28466796875,0.0020682811737060547,0.011197447776794434,8.473861694335938,-0.0034418106079101562,Nov,1,1,1,4,Returning_Visitor,False,False
1.4659245014190674,392.3558044433594,0.27973473072052,4.780766010284424,45.555259704589844,5793.79638671875,0.006966710090637207,0.012784838676452637,0.47586941719055176,-0.0027709007263183594,Aug,1,2,7,3,Returning_Visitor,True,False
0.10754263401031494,77.90013122558594,0.11865699291229248,-2.651106357574463,29.47074317932129,591.8314819335938,0.002008199691772461,0.008367061614990234,-0.011403381824493408,-0.00017076730728149414,May,2,2,2,2,New_Visitor,True,False
0.04918968677520752,-0.6763248443603516,0.005858182907104492,-3.341031074523926,28.794370651245117,600.5978393554688,0.0026482343673706055,0.019748330116271973,8.32756233215332,0.0014574527740478516,Nov,2,2,4,2,New_Visitor,False,False
0.04563868045806885,-0.8750371336936951,0.05707705020904541,7.873699188232422,20.950040817260742,1345.9149169921875,0.0032602548599243164,0.02842259407043457,-0.11247676610946655,0.0013191699981689453,Mar,3,1,1,2,New_Visitor,True,False
0.0175478458404541,-2.0097427368164062,0.09220266342163086,-4.833643913269043,17.41257667541504,155.42530822753906,0.0035527944564819336,0.07858812808990479,-0.32183384895324707,-0.0009685158729553223,Oct,2,2,5,13,Other,False,False
4.683882713317871,33.600860595703125,0.2957949638366699,-2.3890562057495117,23.044248580932617,1000.8703002929688,0.002200484275817871,0.01890707015991211,5.143085479736328,-0.0034503936767578125,Nov,1,2,3,2,New_Visitor,False,False
2.1051971912384033,395.15631103515625,1.4736948013305664,57.07126235961914,123.93817138671875,3419.5439453125,0.002543210983276367,0.012540578842163086,109.06958770751953,-0.001447916030883789,Mar,2,1,8,4,Returning_Visitor,False,False
2.6993465423583984,150.18788146972656,0.09204137325286865,-0.2769748568534851,43.66400909423828,1134.512451171875,0.0016895532608032227,0.010465741157531738,16.857580184936523,-0.0003231167793273926,May,2,2,4,3,Returning_Visitor,False,False
0.027106404304504395,-1.4288079738616943,0.01953423023223877,-4.603604316711426,8.44947624206543,228.64794921875,0.015668749809265137,0.02939748764038086,-0.04466062784194946,0.006079912185668945,Dec,1,1,3,4,Returning_Visitor,False,False
4.609922885894775,62.4677619934082,0.04315543174743652,-3.2234456539154053,26.319873809814453,1652.0240478515625,0.0007030963897705078,0.019188642501831055,-0.006131470203399658,0.0016475915908813477,Oct,3,2,7,13,Returning_Visitor,False,False
0.3320319652557373,-1.3615610599517822,0.0033332109451293945,-4.415591239929199,6.396277904510498,348.5498046875,0.029911041259765625,0.06422650814056396,-0.3007674813270569,0.0015524625778198242,May,2,2,6,3,Returning_Visitor,False,False
0.015875816345214844,4.113828659057617,-0.00472944974899292,-4.552689552307129,3.5998849868774414,399.97589111328125,0.04786491394042969,0.17306292057037354,-0.16118180751800537,0.0006465911865234375,Jul,2,2,4,2,Returning_Visitor,False,False
5.0116167068481445,70.24547576904297,0.021682143211364746,-1.970428705215454,10.143128395080566,368.6814270019531,0.0013431310653686523,0.010448932647705078,-0.39284712076187134,-0.010249793529510498,Dec,1,2,8,3,Returning_Visitor,False,True
0.0038971900939941406,299.2665710449219,-0.0036202669143676758,-5.296236991882324,4.395534515380859,167.99720764160156,0.006542205810546875,0.013186812400817871,-0.2578914761543274,-0.002061903476715088,May,3,2,2,3,Returning_Visitor,True,False
0.025246739387512207,-1.7024643421173096,-0.00772935152053833,-4.459626197814941,10.128686904907227,447.6111145019531,0.002220630645751953,0.02910780906677246,-0.4348270297050476,-0.002805352210998535,Mar,1,1,3,4,Returning_Visitor,False,False
4.775801181793213,265.4068908691406,0.22660362720489502,-2.658740520477295,65.50267791748047,1403.6171875,0.0029844045639038086,0.018293380737304688,5.320594787597656,0.0011833906173706055,May,3,2,1,3,Returning_Visitor,True,False
2.7692790031433105,71.38777160644531,0.013609886169433594,-3.236335515975952,6.221075534820557,213.02001953125,0.004590153694152832,0.039672136306762695,0.41164255142211914,4.553794860839844e-05,Nov,1,2,4,1,Returning_Visitor,False,False
7.918148040771484,182.3058319091797,0.1900709867477417,-3.1357319355010986,70.51557922363281,4629.7685546875,0.003887176513671875,0.010516643524169922,0.24777185916900635,-3.68952751159668e-05,May,2,4,5,8,Returning_Visitor,False,False
0.029303789138793945,-1.0339800119400024,0.029410243034362793,-3.9649291038513184,12.390334129333496,557.97705078125,0.030393242835998535,0.021739959716796875,-0.178702712059021,0.0013027191162109375,Nov,2,1,1,7,Returning_Visitor,False,False
0.025058865547180176,3.798525810241699,0.011989116668701172,2.3054049015045166,31.74758529663086,461.427490234375,0.0020395517349243164,0.018909096717834473,0.29876255989074707,0.2645372152328491,Jul,2,2,1,3,Returning_Visitor,False,False
0.026129961013793945,-1.7981382608413696,0.19920802116394043,-4.708550453186035,7.058311462402344,279.3621826171875,0.0023207664489746094,0.02506697177886963,-0.09353041648864746,9.918212890625e-05,May,1,7,3,1,Returning_Visitor,False,False
0.030337214469909668,0.17027950286865234,0.01936948299407959,-2.6313624382019043,7.7362775802612305,531.3339233398438,0.0035566091537475586,0.031144261360168457,0.2577059268951416,0.0069921016693115234,May,2,6,3,1,New_Visitor,False,False
1.6789767742156982,53.236846923828125,0.021747350692749023,-4.011837005615234,8.207528114318848,296.0810546875,0.0034003257751464844,0.00913393497467041,-0.3156779408454895,6.73532485961914e-05,Nov,1,1,7,8,Returning_Visitor,False,False
0.1633511781692505,97.86328887939453,0.5283323526382446,4.235630035400391,34.508026123046875,387.3679504394531,0.02091062068939209,0.016144156455993652,0.08961474895477295,-3.600120544433594e-05,Nov,2,2,3,11,Returning_Visitor,False,False
2.0982797145843506,20.322145462036133,0.11565530300140381,-1.265346884727478,66.12952423095703,2253.171630859375,0.006905555725097656,0.015594482421875,0.0166398286819458,-0.0009049773216247559,May,2,1,1,2,Returning_Visitor,True,False
0.04487800598144531,-2.0878305435180664,0.0032483339309692383,-3.991492986679077,3.1731419563293457,505.66021728515625,0.002727508544921875,0.024365663528442383,-0.3729897737503052,-0.0010315775871276855,May,3,1,1,13,Returning_Visitor,False,False
0.7700263261795044,49.19565963745117,0.8438047170639038,48.216068267822266,34.442562103271484,773.5388793945312,0.002665877342224121,0.015012860298156738,4.458832740783691,0.7261435985565186,Nov,1,2,6,10,Returning_Visitor,False,False
1.3905527591705322,28.003820419311523,-0.02844548225402832,-3.761089563369751,9.181838989257812,716.1536254882812,0.011195182800292969,0.03972172737121582,0.18330371379852295,-0.005228102207183838,Nov,2,2,1,3,Returning_Visitor,False,False
0.03058314323425293,-1.0465737581253052,0.006614565849304199,-3.761943817138672,15.26119613647461,357.3577880859375,0.004522919654846191,0.07999444007873535,1.0277223587036133,0.4637182950973511,Mar,3,2,3,1,Returning_Visitor,False,False
7.617486000061035,62.90327453613281,0.03783130645751953,-2.0185317993164062,24.278921127319336,465.14697265625,0.00017917156219482422,0.02381265163421631,-0.010105669498443604,0.02796006202697754,Mar,2,2,8,4,Returning_Visitor,True,False
3.788222312927246,53.965797424316406,1.1717009544372559,272.32354736328125,38.72989273071289,1326.89453125,0.0020989179611206055,0.016829729080200195,0.6112991571426392,0.0390162467956543,May,2,2,1,3,Returning_Visitor,False,False
6.22547721862793,139.79571533203125,3.8671703338623047,296.51043701171875,156.3467559814453,3932.843994140625,0.0027505159378051758,0.009967446327209473,0.5877445936203003,-6.03795051574707e-05,May,3,2,1,6,Returning_Visitor,False,False
6.594374656677246,28.38724136352539,4.066514015197754,26.392093658447266,59.47349548339844,1806.2637939453125,0.0018711090087890625,0.008697867393493652,1.1121492385864258,-0.002269268035888672,May,3,2,1,2,Returning_Visitor,True,False
1.6415460109710693,60.49190902709961,0.0651475191116333,-2.002692937850952,85.18247985839844,6255.14208984375,0.007071852684020996,0.008795857429504395,0.26972246170043945,-0.00070953369140625,Dec,2,2,1,2,Returning_Visitor,False,False
