Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,2.0,332.21872,0.0,0.08184856,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
1.0,92.5916,0.0,0.0,51.426254,1278.4928,0.008148193,0.022743648,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.593423,153.56036,0.0,0.03333333,0.0,0.6,May,2,2,5,1,Returning_Visitor,False,False
6.0,868.4433,0.0,0.0,62.0,1523.3813,0.009295433,0.011112601,18.052374,0.0,Dec,2,4,2,2,Returning_Visitor,True,True
3.0,85.50007,0.0,0.0,22.0,1178.6896,0.009021869,0.027514786,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,66.16017,0.0,0.03333333,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,46.519794,0.0,0.05,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,141.48595,4047.5034,0.003747964,0.012104772,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,False
2.0,49.01483,0.0,0.0,28.0,2492.13,0.0,0.01727171,31.437202,0.0,Nov,2,2,1,6,Returning_Visitor,True,True
2.0,13.719465,0.0,0.0,3.0,180.87119,0.0,0.05,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,False
1.0,10.569593,0.0,0.0,70.11565,1768.2805,0.0,0.002931456,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,50.10268,0.09599496,0.15299895,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
8.0,492.88187,1.0,16.770811,51.682667,5022.6978,0.0,0.015405804,17.324017,0.0,May,2,4,1,5,New_Visitor,False,True
5.0,34.237564,0.0,0.0,11.0,28.379007,0.008933621,0.037887342,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3.0,61.12386,0.0,0.0,10.0,124.19138,0.0,0.015384615,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
4.0,52.02976,1.0,33.199734,64.48041,1306.8322,0.0,0.008375564,0.0,0.0,June,2,2,7,4,Returning_Visitor,False,False
2.0,37.649452,0.0,0.0,2.0,484.3833,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,9.928461,0.0,0.0,22.0,2745.7605,0.022575678,0.0383233,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,2996.0068,0.005104761,0.019309418,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1.0,66.55066,0.0,0.0,11.0,458.72736,0.0411906,0.04272461,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
10.0,257.048,7.1754336,174.92192,90.99998,2948.6797,0.001627314,0.0055729253,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
1.0,138.94254,0.0,0.0,98.11564,1849.6057,0.0,0.008404874,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
2.0,74.124306,2.0,62.650185,2.0,60.766624,0.0,0.03333333,0.0,0.0,Oct,2,2,7,2,New_Visitor,True,False
3.0,77.3674,5.0,570.8085,79.623276,2634.851,0.00092163484,0.009404392,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,51.089672,0.0,0.0,24.0,394.7431,0.025,0.059939716,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3.0,47.5152,0.0,0.0,15.0,242.58977,0.0,0.028571429,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,47.278152,4.0,110.76337,53.0,1805.8433,0.003098641,0.0124047315,62.305813,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2.0,26.05887,0.0,0.0,23.0,250.22635,0.0,0.029088093,0.0,0.0,Mar,1,2,6,8,Returning_Visitor,False,False
3.0,21.14025,0.0,0.0,16.0,256.48782,0.0,0.013317682,0.0,0.0,May,2,2,8,2,New_Visitor,False,False
13.967237,158.3557,6.0,994.71857,152.49483,7008.707,0.0048953793,0.021702018,9.375358,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,8.629179,0.1,0.1524815,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,False
3.0,37.187897,0.0,0.0,19.0,327.92502,0.018128674,0.04583936,0.0,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
1.0,43.360756,3.0,886.6488,130.38051,3113.5752,0.0070509496,0.015451016,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.0,81.552536,1.0,64.71974,35.0,1368.4293,0.009426496,0.017769529,2.8784816,0.0,Aug,2,2,8,4,Returning_Visitor,False,False
4.0,171.15685,0.0,0.0,6.0,194.87677,0.0,0.008385024,0.0,0.0,Sep,3,2,4,2,New_Visitor,False,False
1.0,37.46318,0.0,0.0,53.0,2482.3757,0.0,0.009677856,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
13.0,215.35013,1.0,55.63338,58.693127,1005.03125,0.0,0.00452491,165.20744,0.0,Nov,2,2,4,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,187.69154,0.0,0.016666668,0.0,0.0,Dec,8,13,9,20,Other,False,False
4.0,717.71466,3.0,356.9686,104.07927,2104.1294,0.01965464,0.030599099,6.628693,0.0,Dec,3,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,1097.0841,0.06370375,0.084409066,0.0,0.0,Oct,1,1,4,1,Returning_Visitor,True,True
3.0,33.959785,4.0,38.19081,77.08918,4079.302,0.023686705,0.041092128,7.0671854,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,61.05281,0.0,0.05,0.0,0.4,May,3,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,5,2,1,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
1.0,33.591515,0.0,0.0,27.0,460.3853,0.0,0.0025267343,15.75876,0.0,Oct,3,2,6,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,16.0,379.4431,0.028504763,0.06170091,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,1.0,17.483185,36.0,1391.9019,0.0021019634,0.03282287,12.682831,0.0,Mar,2,5,3,1,Returning_Visitor,False,True
5.0,85.51384,0.0,0.0,6.0,126.74113,0.0,0.008883763,0.0,0.0,Nov,1,1,2,2,New_Visitor,True,False
0.0,0.0,1.0,0.0,59.0,1817.9808,0.0035439455,0.016337845,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,103.099205,3258.5469,0.0,0.0096674645,0.0,0.0,Nov,4,2,3,6,Returning_Visitor,False,False
2.0,35.568882,0.0,0.0,18.0,835.7374,0.0,0.01031345,0.0,0.0,Mar,3,2,3,11,New_Visitor,True,True
0.0,0.0,0.0,0.0,25.0,1178.7908,0.025,0.033037152,0.0,0.0,June,1,1,4,1,Returning_Visitor,True,False
7.0,284.8473,0.0,0.0,48.940388,1471.2395,0.0051833712,0.015654024,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,62.0,1200.993,0.0,0.0,63.540928,0.0,Sep,2,2,4,2,New_Visitor,False,True
2.0,56.106064,0.0,0.0,15.0,2054.6982,0.026755812,0.04,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
1.0,57.81821,0.0,0.0,2.0,2.0324697,0.0,0.06666667,0.0,0.0,May,3,2,3,19,New_Visitor,True,False
1.0,0.0,0.0,0.0,26.0,437.6207,0.0,0.0076943766,0.0,0.0,Jul,2,5,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,217.8302,0.0,0.02,0.0,0.0,Jul,2,2,5,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,83.33807,2495.5947,0.0,0.013796485,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3.0,270.08533,0.0,0.0,24.265656,762.67163,0.0,0.0076925415,19.349197,0.0,Oct,2,2,1,2,New_Visitor,False,True
4.0,247.43805,1.0,71.43063,40.0,1015.6196,0.008333333,0.017140368,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,81.39783,0.0,0.05,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
11.0,1208.6266,0.0,0.0,95.73877,2461.5688,0.0069216536,0.018181818,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1053.238,0.005429244,0.008138761,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,104.619194,22.14346,552.8992,0.0,0.015725935,1.9420205,0.0,Sep,1,1,3,1,Returning_Visitor,True,True
1.0,435.1118,3.0,82.6155,73.46085,3318.5046,0.0,0.0074946554,0.0,0.0,May,2,10,6,4,Returning_Visitor,False,True
1.0,4.1309547,0.0,0.0,17.0,480.7108,0.0,0.024213469,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,2.0,234.55374,68.00475,1449.472,0.0035011377,0.006344722,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,427.21808,0.013162514,0.025,0.0,0.6,May,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1643.3348,0.0,0.014285714,0.0,0.0,Dec,2,5,2,1,Returning_Visitor,False,False
2.0,15.109581,0.0,0.0,22.0,237.78984,0.025401618,0.06330527,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,121.582825,0.0,0.05,0.0,0.0,Dec,1,8,9,2,Returning_Visitor,False,False
2.0,23.805492,1.0,37.24556,25.0,652.08826,0.0,0.018380202,10.394501,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
1.0,67.43548,0.0,0.0,6.0,191.67773,0.017242813,0.009531823,0.0,0.0,Sep,5,2,8,14,Returning_Visitor,True,False
0.0,0.0,4.0,17.275732,8.0,306.4031,0.016666668,0.046089254,0.0,0.0,Nov,3,2,7,20,Returning_Visitor,False,True
2.0,49.335026,0.0,0.0,26.0,1821.5405,0.00661513,0.036106143,2.7456286,0.0,Mar,2,5,2,3,Returning_Visitor,False,False
10.0,1335.709,1.0,0.0,44.0,1521.1721,0.003755147,0.023655394,15.673829,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,560.6938,0.0,0.041587576,0.0,0.0,June,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,447.22104,0.066238835,0.1,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
10.0,130.59952,0.0,0.0,20.0,726.8744,0.0,0.007142857,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,20.841469,116.706436,2675.7192,0.015627721,0.022761006,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
6.0,240.9172,1.0,60.981857,8.0,197.45938,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
9.12207,159.03505,0.0,114.1367,162.80333,5045.1367,0.0064918366,0.028627314,0.0,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
1.0,2.9814556,0.0,0.0,38.0,2523.225,0.018028269,0.04647952,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,84.070366,0.023044862,0.06444384,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
7.0,219.01602,2.0,84.30008,76.67976,5180.704,0.0,0.014884865,6.062085,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1655.7444,0.008258753,0.02261693,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,3.0,464.4976,89.20608,3658.046,0.0047663096,0.018112244,9.195487,0.0,May,2,4,1,4,Returning_Visitor,False,False
5.0,113.29485,0.0,0.0,7.0,118.46267,0.0146212,0.014641767,14.519774,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,237.77611,0.027539415,0.02888762,53.156048,0.0,May,1,1,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,12.119155,0.1,0.15,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8.0,180.58185,3.0,40.00613,29.060932,926.76996,0.0027209115,0.035560016,6.090229,0.4,May,2,2,1,4,Returning_Visitor,False,False
6.0,232.95355,3.0,570.992,137.54344,4838.305,0.0019043401,0.013053206,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
2.0,143.84074,2.0,47.65411,13.0,1203.9836,0.011111111,0.05,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,148.3123,0.0,0.022192663,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,88.01547,0.0,0.06666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,2386.6174,0.0,0.008439629,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
1.0,20.26993,0.0,0.0,8.0,270.65292,0.0,0.0255542,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
1.0,43.39806,0.0,32.41476,4.0,61.737835,0.0,0.012550221,0.0,0.0,May,1,1,2,4,Returning_Visitor,True,False
1.0,52.88966,0.0,0.0,5.0,96.386475,0.0,0.0125,0.0,0.0,Mar,1,2,1,9,New_Visitor,True,False
1.0,8.284909,0.0,0.0,27.0,963.7183,0.0,0.0019870899,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
6.0,46.762512,0.0,0.0,112.57996,2478.5508,0.005229958,0.0146982595,8.553637,0.2,May,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,208.39272,0.064262725,0.13520485,0.0,0.0,Mar,1,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,17.470535,0.0,0.06666667,0.0,0.0,Nov,2,2,4,3,Other,True,False
0.0,0.0,0.0,0.0,6.0,93.07865,0.0,0.006881189,0.0,0.0,Nov,3,2,1,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,75.20843,0.0,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,59.28621,0.0,0.05,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,58.449112,0.0,0.06666667,0.0,0.0,Jul,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,58.218277,0.04455724,0.059847523,0.0,0.4,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,486.2534,0.016666668,0.025,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,638.8533,0.0,0.016576147,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
4.0,45.3742,0.0,0.0,6.3430758,292.3873,0.0,0.010507014,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
1.0,9.992561,2.0,11.286063,18.0,954.5279,0.005363912,0.03333333,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
1.0,23.073124,0.0,0.0,26.0,1033.8351,0.0,0.0077767256,0.0,0.0,May,2,2,1,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,235.0178,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,41.652317,0.0,0.0,41.467808,503.74936,0.0,0.003574224,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
4.0,146.07162,0.0,0.0,23.0,744.38043,0.0057071364,0.012989911,0.0,0.0,May,3,2,3,6,Returning_Visitor,False,False
2.0,27.220913,0.0,0.0,12.0,266.9642,0.0,0.014285714,0.0,0.0,Aug,1,8,4,6,Returning_Visitor,False,False
2.0,54.276127,0.0,0.0,11.0,208.24167,0.019992359,0.029359916,0.0,0.0,Nov,1,1,9,6,Returning_Visitor,False,False
1.0,107.73114,1.0,41.87574,22.0,779.7687,0.0,0.009614549,45.656296,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
8.0,345.2183,1.0,57.02943,19.0,2260.631,0.008428187,0.017389322,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
19.924343,211.72487,0.0,0.0,38.0,749.3967,0.01021218,0.023437915,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,True,False
8.0,376.67264,0.0,0.0,13.0,296.1517,0.0,0.003507991,0.0,0.0,Sep,2,2,4,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,95.11381,0.0,0.06666667,0.0,0.0,Mar,1,2,5,10,Returning_Visitor,False,False
2.0,104.90055,0.0,0.0,9.0,207.88339,0.0,0.017915193,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,1.0,5.740292,65.08627,1180.1293,0.0,0.01494479,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,2.9412894,0.0,0.0,34.0,1978.2422,0.0,0.01365068,6.554705,0.0,May,4,1,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,35.0,942.89667,0.0,0.018587003,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,858.9199,0.0076199602,0.028277412,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,153.90321,0.018093087,0.12772079,0.0,0.0,June,1,1,3,3,Returning_Visitor,True,False
1.0,25.654308,1.0,0.0,110.392235,3149.2173,0.017910792,0.030121572,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,163.64409,0.0,0.026871687,0.0,0.0,Oct,2,2,2,20,New_Visitor,False,False
8.0,163.27904,0.0,0.0,33.80951,832.71216,0.0,0.012296514,62.629498,0.0,Dec,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,47.494324,0.1,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,76.86645,1.0,52.960876,36.443295,965.93585,0.0,0.027220706,67.556786,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.085953,2622.5698,0.021454338,0.040101606,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.634489,295.71268,0.022222223,0.050149307,65.04646,0.0,May,3,2,4,1,Returning_Visitor,False,False
2.0,102.026436,0.0,0.0,22.0,677.57697,0.0,0.024244705,101.04683,0.0,May,1,8,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,1430.9724,0.028776608,0.055079658,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False
2.0,312.5162,3.0,238.68214,62.0,4915.4604,0.009690071,0.023567181,14.609495,0.0,May,2,2,3,2,Returning_Visitor,False,False
1.0,49.378082,4.0,187.14384,251.69632,8114.2524,0.011194469,0.028571429,0.6114241,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2.0,43.043694,1.0,0.0,44.0,960.78986,0.0011109981,0.013765736,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.437626,737.36957,0.0,0.008333333,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
8.0,215.12845,4.0,304.98392,53.0,1456.8439,0.0,0.008177061,6.0188394,0.0,Mar,1,2,1,9,Returning_Visitor,False,True
1.0,22.116074,0.0,0.0,18.0,638.35547,0.020999536,0.047151178,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,780.06726,0.0,0.015609386,0.0,0.0,Nov,8,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,343.9193,0.0,0.014285714,0.0,0.0,Feb,1,1,9,3,Returning_Visitor,False,False
12.062239,504.93927,0.0,0.0,114.32033,4621.1523,0.0,0.011111111,0.0,0.0,Dec,2,2,7,6,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,5,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,15.0,497.79233,0.012179857,0.023688084,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,747.5046,0.05,0.050953716,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,19.463348,0.0,0.05,0.0,0.4,May,2,2,8,2,Returning_Visitor,False,False
4.0,11.889465,0.0,0.0,21.0,1995.6289,0.01432215,0.03008112,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,697.5312,0.013272909,0.04,0.0,0.0,May,2,2,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,407.17664,0.0,0.023496699,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
5.0,343.4661,0.0,0.0,20.0,690.20197,0.0109380875,0.01567872,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,352.87933,0.0,0.01280095,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,147.5679,0.019997882,0.069470264,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
2.0,195.18088,4.0,210.54338,64.57867,1511.4801,0.004044918,0.005482087,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,444.1454,0.0,0.05869497,0.0,0.0,May,4,2,3,3,Returning_Visitor,False,False
1.0,28.40608,0.0,0.0,15.0,1548.6377,0.0,0.013651223,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
3.0,70.255905,1.0,20.345715,19.0,420.42844,0.009450711,0.024351733,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
4.0,92.61266,1.0,27.255915,42.850086,1012.4247,0.0049610427,0.01488285,36.043568,0.0,May,4,2,3,3,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,35.33719,485.158,0.0,0.005983819,6.019123,0.0,Sep,2,2,7,1,Returning_Visitor,False,True
8.0,97.278305,0.0,0.0,14.0,124.63745,0.0,0.007772909,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3.0,20.643833,0.0,0.0,39.0,1096.468,0.004975941,0.02689095,8.310106,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,359.7411,0.0,0.011111111,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
3.0,56.409084,3.0,488.23694,36.0,1187.9597,0.004964708,0.011471558,8.557429,0.0,May,6,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,40.596073,0.0,0.06666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,21.203018,2.0,223.195,35.0,984.98474,0.006387158,0.019160429,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,208.88774,0.0,0.039722953,0.0,0.0,Mar,3,10,2,2,Returning_Visitor,False,True
4.0,49.67906,0.0,0.0,11.0,1134.5002,0.014285714,0.053431872,17.619307,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,25.881323,0.06666667,0.1,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,106.32158,0.0,0.03991414,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,0.0,1.0,0.0,23.0,309.74854,0.0,0.01004324,3.0381956,0.0,Oct,2,2,2,2,Returning_Visitor,True,True
3.0,41.262962,2.0,593.76843,13.0,186.35684,0.0028536944,0.036905553,0.0,0.0,Aug,2,2,2,6,Returning_Visitor,False,False
2.0,57.14933,0.0,0.0,37.0,1334.5802,0.005392211,0.018877206,5.7225018,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
6.0,90.49079,4.0,136.93791,131.72409,6040.9746,0.0063760453,0.031179402,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3.0,52.228848,0.0,0.0,16.0,166.388,0.04,0.058239758,0.0,0.0,Oct,1,1,6,5,Returning_Visitor,False,False
5.0,465.07968,2.0,62.876926,42.0,1265.0193,0.0,0.007142857,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,True,False
1.0,21.639862,0.0,0.0,16.0,283.2035,0.0,0.05,0.0,0.0,Nov,8,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,699.88477,0.0,0.0056443717,0.0,0.0,Feb,1,2,1,4,Returning_Visitor,True,False
1.0,74.24332,0.0,0.0,23.0,1295.9144,0.0,0.0024512054,0.0,0.0,Dec,2,4,3,2,New_Visitor,False,True
1.0,120.22993,0.0,0.0,6.820665,181.15128,0.0,0.008986439,0.0,0.0,Jul,1,1,5,3,New_Visitor,True,False
2.0,10.3696785,0.0,0.0,3.0,25.210045,0.0,0.025830869,0.0,0.0,May,2,2,5,1,Returning_Visitor,False,False
16.990717,194.45709,2.0,15.782293,55.0,2234.2966,0.0,0.007769034,16.094648,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
4.0,47.315907,4.0,521.6852,6.0,595.9899,0.0,0.008235094,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,58.879448,0.0,0.0,21.0,529.1357,0.0,0.019574523,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,True,False
4.0,375.6469,0.0,0.0,114.12592,5216.523,0.007337572,0.022087418,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
1.0,2.7144861,0.0,0.0,70.17129,1658.366,0.0,0.005719308,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
3.0,159.0413,0.0,0.0,4.0,24.616552,0.0,0.028571429,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
4.0,32.286568,0.0,0.0,31.0,475.05655,0.0,0.011764681,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,447.30438,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,86.96732,0.0,0.0031495355,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,633.9746,0.0,0.0125,47.673244,0.0,Nov,1,1,3,1,New_Visitor,False,True
3.0,49.590824,3.0,83.97756,6.0,188.86397,0.0,0.016222717,0.0,0.8,May,1,1,7,3,Returning_Visitor,False,False
