LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000.0,2,2,1,31.905242919921875,0,0,0,0,-2,-2,90900.3828125,100153.375,7551.37255859375,0.0,0.0,0.0,4293.474609375,2180.135009765625,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,23.0,0,0,0,2,0,0,13256.7666015625,13691.6875,14090.755859375,16302.3671875,15874.1103515625,17000.09765625,1246.8558349609375,1400.0,2000.0,0.0,877.8599243164062,634.72021484375,0
50000.0,1,2,2,52.0,3,2,3,2,2,2,10955.9990234375,11820.158203125,15783.873046875,14901.65234375,12945.130859375,18079.748046875,0.0,2301.6689453125,541.1256103515625,363.6839904785156,1716.5550537109375,2500.0,1
270000.0,2,2,2,43.0,-2,-2,-2,-2,-2,-2,4962.6201171875,16574.109375,1887.4547119140625,5266.40185546875,-5.96488618850708,-170.6031951904297,10000.0,1700.0,0.0,5002.8447265625,0.0,5762.5126953125,0
20000.0,1,3,1,50.0,1,2,2,0,3,2,15004.982421875,15904.7900390625,14147.17578125,14283.9287109375,17387.80078125,16288.1044921875,1960.6585693359375,1034.7288818359375,1000.0,1045.3099365234375,0.0,0.0,0
82265.953125,1,1,1,41.0,1,2,2,0,-1,-1,1102.31494140625,1026.1650390625,2140.297119140625,658.0626220703125,326.0,1873.76806640625,0.0,1080.9041748046875,201.04527282714844,390.0,0.0,1929.48095703125,1
80000.0,1,1,2,31.0,0,0,0,0,0,0,77129.4375,79892.53125,82266.3125,82616.0078125,96414.4609375,87575.3125,5464.15673828125,5713.3330078125,4183.5625,3281.887451171875,3519.185302734375,24747.55078125,0
220000.0,2,5,2,35.0,3,2,0,0,0,0,175498.96875,160069.875,142497.9375,121848.6875,113662.7265625,107144.3046875,0.0,6795.08056640625,5400.2744140625,4013.580322265625,4596.1552734375,0.0,0
50000.0,1,2,1,23.0,-2,-1,-1,0,0,0,713.4046630859375,7981.78125,8957.9716796875,9778.2529296875,10593.0830078125,15294.341796875,10002.33984375,4000.0,1000.0,592.4322509765625,2000.0,2615.660400390625,0
230000.0,2,2,1,30.0,0,0,0,0,0,0,100118.15625,99382.9375,85192.7578125,70646.8125,66351.703125,63277.47265625,4201.53662109375,19036.3984375,5360.9462890625,2500.0,2394.173828125,2775.423828125,0
240000.0,2,1,1,29.0,2,0,0,0,0,0,300728.53125,246456.375,272811.6875,242869.484375,158912.28125,0.0,8013.84033203125,12369.0673828125,8000.0,16641.328125,12035.40234375,693.6185302734375,0
150000.0,2,3,2,35.0,2,0,0,0,0,0,3589.386474609375,6268.67578125,7436.12353515625,9947.2314453125,2801.3525390625,11824.009765625,1818.11279296875,3.5282905101776123,5010.34912109375,2516.637939453125,1007.3169555664062,6000.0,0
80000.0,2,3,1,32.0,1,2,2,-1,-2,-2,90912.46875,105666.171875,47069.765625,0.0,0.0,-10.929990768432617,2089.64697265625,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,2,24.0,0,0,0,0,0,0,24000.798828125,27643.390625,28305.578125,28816.78125,29117.197265625,29948.998046875,4035.393798828125,2100.0,0.0,1402.5433349609375,2364.38232421875,2000.0,0
150000.0,1,1,2,30.0,0,0,0,2,2,0,77735.265625,79834.96875,83690.4609375,83575.5625,86192.09375,88237.171875,3047.58203125,2636.548095703125,8025.591796875,573.1591186523438,4956.4697265625,0.0,1
140000.0,2,1,2,28.0,-1,-1,-1,-1,-1,0,4076.572021484375,3795.3251953125,627.2061157226562,12501.294921875,26648.06640625,19808.80078125,3432.811279296875,4607.2734375,11004.6650390625,10001.2939453125,4125.4296875,5408.14208984375,0
20000.0,2,2,2,28.0,0,0,0,0,0,0,16216.75,16197.4111328125,17618.318359375,16299.3203125,18278.873046875,18449.013671875,1337.609375,1441.5384521484375,1005.59814453125,688.1290893554688,688.0606689453125,396.66363525390625,1
50000.0,2,2,2,37.0,2,2,0,0,0,0,37946.9375,30978.037109375,30378.091796875,28734.68359375,20298.611328125,20728.619140625,795.419189453125,2541.48046875,1500.0,1215.53515625,2000.0,2000.0,0
130000.0,1,2,2,32.0,0,0,0,0,0,0,129072.296875,134656.96875,130149.4921875,120566.3046875,129136.5390625,125466.7109375,5500.0,6000.0,5012.46240234375,4511.18603515625,5111.09765625,5000.0,0
100000.0,2,1,2,53.0,-2,-2,-2,-2,-2,-2,5344.95458984375,9200.3623046875,3425.861572265625,2562.356201171875,0.0,0.0,11031.666015625,1500.0,0.0,1100.0,0.0,0.0,0
20000.0,1,3,1,31.0,0,0,0,0,0,0,21966.875,21910.765625,24984.943359375,26966.447265625,26460.517578125,28910.927734375,2554.1220703125,2000.0,2000.0,2000.0,3000.0,0.0,1
260000.0,2,3,1,28.0,0,2,2,0,0,0,225294.71875,225060.453125,209252.234375,215878.640625,200765.640625,182668.65625,10004.6474609375,0.0,8638.5087890625,6543.24609375,8017.33251953125,6000.0,1
130000.0,2,2,1,32.0,0,0,0,0,2,0,50816.47265625,50315.75,49476.140625,51909.1796875,50230.6171875,46709.16015625,1699.7652587890625,2154.351318359375,3000.0,0.0,2000.0,2000.0,0
230000.0,1,2,1,29.0,0,0,0,2,2,2,107124.7890625,89659.53125,45668.41796875,33480.9921875,38155.578125,32024.53515625,4000.0,10000.0087890625,1086.40869140625,4002.157958984375,0.0,3503.666015625,0
110000.0,2,3,2,32.0,-2,-2,-2,-2,-2,-2,-8.846014022827148,-5.715358734130859,-6.4842729568481445,0.0,-13.927098274230957,-4.954174995422363,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,1,2,42.0,-1,0,-1,0,0,0,4038.422607421875,1260.765625,22068.123046875,21238.423828125,17168.623046875,18973.318359375,4987.26318359375,7617.76611328125,2096.05126953125,1000.0,500.0,0.0,0
207979.75,2,1,3,44.0,-1,-1,-2,-2,-1,-1,1043.6810302734375,0.0,0.0,0.0,1873.7386474609375,0.0,0.0,0.0,0.0,0.0,0.0,104.11608123779297,0
150000.0,2,3,1,39.0,0,0,0,0,0,0,99383.0859375,143518.375,134652.609375,133266.28125,114984.5234375,118688.8125,5583.6796875,5000.0,8018.68603515625,3510.623291015625,5086.85595703125,4000.0,0
250000.0,1,2,2,30.0,-1,-1,0,0,0,0,66863.8046875,37511.5078125,120701.53125,99171.2265625,72571.5859375,90829.7734375,12135.1572265625,5000.0,5004.36865234375,8283.185546875,3500.0,5765.25244140625,0
180000.0,2,3,2,27.0,0,0,0,0,0,0,48220.5390625,52413.59765625,48478.95703125,37579.05859375,40622.16015625,38829.25,2100.0,2330.8935546875,2872.6728515625,2000.0,1483.5523681640625,1207.445556640625,0
290000.0,2,2,2,24.0,-1,-1,-1,-1,-1,-1,0.0,311.49761962890625,339.972412109375,365.6299743652344,399.1255798339844,154.40415954589844,338.74481201171875,390.0,405.4797668457031,399.5106201171875,326.71881103515625,438.1358337402344,0
140000.0,1,1,1,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.4727478027344,0
120000.0,2,1,1,32.0,0,0,0,0,0,0,27663.060546875,13551.2373046875,14962.0859375,20936.126953125,11574.6142578125,18615.837890625,1026.8194580078125,3100.0,1000.0,5079.52490234375,5000.0,3667.520263671875,1
360000.0,1,1,1,30.0,2,0,0,0,0,0,118993.5390625,92640.0078125,118849.5625,167592.578125,181561.25,176875.890625,28428.966796875,5000.0,8000.26513671875,18012.6875,7445.55712890625,5000.0,0
10000.0,2,2,2,35.0,0,0,-1,0,0,-2,8322.560546875,11827.1923828125,8742.0654296875,5719.2998046875,0.0,0.0,1424.1385498046875,1000.0,0.0,0.0,0.0,0.0,0
230000.0,2,3,2,33.0,-1,-1,-1,-1,-1,-1,8470.9599609375,1206.8819580078125,51397.11328125,450.1568908691406,24302.486328125,1519.9102783203125,6613.666015625,54393.50390625,4000.0,15000.0,0.0,4000.0,0
170000.0,2,2,1,40.0,0,0,0,0,0,0,127464.1640625,132052.65625,120786.9765625,124971.6953125,126109.125,114584.234375,4362.72119140625,4685.3115234375,5000.0,4541.8369140625,4263.15185546875,5000.0,1
40000.0,2,2,2,46.0,0,0,0,0,0,0,38760.1640625,32251.447265625,28775.1015625,28250.185546875,26521.23828125,23570.328125,1741.8580322265625,2000.0,1000.0,1000.0,1000.0,0.0,1
240000.0,2,1,2,34.0,-1,-1,-1,0,-1,0,70.42202758789062,742.4439697265625,1203.5218505859375,706.522705078125,1188.040283203125,885.4486694335938,777.82861328125,690.12109375,773.8672485351562,11.549620628356934,932.2413940429688,0.0,1
30000.0,2,1,2,27.0,-1,-1,2,-1,0,0,0.0,19156.6015625,22634.58203125,18519.60546875,17819.107421875,0.0,4606.52001953125,390.0,2000.0,0.0,0.0,0.0,0
300000.0,1,2,2,38.0,0,0,0,0,0,0,25279.09375,96211.890625,121492.28125,104804.203125,90868.8984375,88622.8125,80888.6015625,44432.875,5000.0,0.0,71898.6015625,3501.92578125,0
50000.0,1,3,2,29.0,2,0,0,0,0,0,45471.80078125,46808.3125,28375.3125,19771.7109375,18704.681640625,19923.189453125,1937.486083984375,2002.6351318359375,970.8814086914062,636.5189819335938,953.3894653320312,1000.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,5894.60400390625,6409.7109375,6968.1982421875,7969.39892578125,8212.4541015625,7897.59521484375,1500.0,2682.37353515625,1000.0,302.7676086425781,378.591064453125,1437.0552978515625,0
100000.0,2,2,2,25.0,0,0,-2,-2,-2,-2,18262.08203125,-74.48604583740234,-19.327566146850586,-15.83699893951416,-14.843043327331543,-26.471858978271484,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,1,1,37.0,-1,-1,-1,-2,-2,-2,0.0,704.5460815429688,2140.712158203125,0.0,0.0,0.0,1074.939697265625,1200.4415283203125,0.0,0.0,0.0,316.0,1
70000.0,1,2,2,33.0,0,0,0,0,0,0,71788.3984375,62861.0078125,59054.23046875,50459.37890625,49638.50390625,48686.73828125,2296.96435546875,2407.010498046875,2000.0,2503.091064453125,2000.0,1700.0,0
130000.0,2,2,1,34.0,1,2,4,2,0,2,171363.53125,82400.546875,711.21826171875,14544.16796875,9778.0322265625,1241.4150390625,8000.0,5500.0,0.0,0.0,0.0,600.0,0
300541.125,1,1,2,31.0,1,-2,-2,-2,-2,-1,3659.297607421875,0.0,0.0,1492.1572265625,0.0,2795.93359375,0.0,380.28521728515625,0.0,0.0,1610.1817626953125,0.0,0
50000.0,2,1,2,25.0,-1,0,0,0,0,0,25655.494140625,24797.025390625,26396.65625,27981.1796875,26676.11328125,25568.87109375,1500.0,1400.0,1300.120361328125,4000.0,980.4320678710938,1100.4879150390625,0
180000.0,1,2,1,33.0,0,0,-1,0,0,0,17673.826171875,16166.8984375,16334.6748046875,18143.046875,6846.8486328125,0.0,2497.550048828125,7122.50634765625,5500.0,8517.2509765625,99.99637603759766,3400.947265625,0
260000.0,2,2,2,43.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.1297607421875,0
360000.0,1,2,2,32.0,-1,-1,-1,-1,-1,-1,532.4193725585938,0.0,0.0,384.1353759765625,0.0,358.4986877441406,0.0,332.4754333496094,0.0,0.0,353.4745178222656,0.0,0
200000.0,1,3,1,41.0,0,0,0,0,0,0,203164.1875,137760.15625,123563.0859375,69744.125,73223.8046875,71041.875,6000.0,3081.195068359375,2883.623779296875,3101.98828125,2792.60009765625,1990.766845703125,0
60000.0,2,2,2,53.0,0,0,0,0,0,0,33379.984375,23105.1171875,21600.91015625,22291.197265625,22228.69921875,21287.22265625,1500.0,1480.4822998046875,1426.4857177734375,946.225341796875,800.0,27098.78125,0
100000.0,2,2,2,24.0,2,-1,0,0,0,0,29657.41015625,15033.681640625,16984.677734375,23171.064453125,24623.12890625,24663.107421875,7314.9716796875,0.0,1193.0142822265625,1197.8651123046875,1728.484619140625,2620.543701171875,1
210000.0,2,3,2,41.221614837646484,-1,-1,-1,-1,0,-1,3793.6357421875,8440.453125,3072.959228515625,4082.3056640625,0.0,4094.31787109375,3700.0,7.749233722686768,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,47.0,1,2,0,0,0,0,39221.08203125,35700.53125,36253.5078125,40108.73828125,34774.859375,33183.3515625,0.0,1760.9715576171875,5735.54443359375,679.6303100585938,1789.6644287109375,1125.4732666015625,0
240000.0,2,2,1,30.0,2,0,0,0,0,0,304852.28125,204923.515625,204985.796875,88048.0703125,99860.9921875,90120.09375,11954.71875,6794.85546875,3700.1005859375,4616.60986328125,2822.26171875,2118.603515625,1
280000.0,2,2,2,24.0,0,0,0,0,0,0,172752.578125,177390.8125,168972.875,171645.609375,140485.0,133682.515625,8134.25,7261.6142578125,5000.0,5920.25732421875,5500.0,5000.0,1
170000.0,1,2,1,38.0,-1,-1,2,-1,-1,-1,98.12960815429688,0.0,0.0,717.8128051757812,390.0,390.0,326.0,2.445310115814209,0.0,425.2747802734375,600.0,0.0,1
170000.0,2,2,2,30.0,0,0,0,0,0,0,62394.84765625,50232.03515625,45408.5,42682.7265625,32283.2109375,28479.29296875,2000.0,1600.0,1401.29345703125,1007.5989990234375,1000.0,1000.0,0
200000.0,2,1,1,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,53.0,-1,-1,-2,-1,-1,-1,3087.33642578125,0.0,0.0,5963.55615234375,0.0,872.479736328125,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,1,2,34.0,-2,-2,-2,-2,-2,-2,7623.83203125,20161.4140625,50406.03125,7866.64404296875,8821.892578125,32464.83203125,19165.400390625,44443.8671875,7164.201171875,6673.1396484375,53951.078125,17007.98046875,0
60000.0,1,2,1,27.0,0,0,0,0,0,0,14600.384765625,14944.458984375,15655.3505859375,16234.1083984375,16164.8115234375,16274.703125,2997.07470703125,1000.0,1000.0,560.9386596679688,0.0,697.7703247070312,0
20000.0,1,2,2,32.0,0,0,0,0,0,0,15640.4599609375,13942.7763671875,16319.455078125,18099.390625,17038.865234375,18216.33203125,3022.07568359375,1285.7530517578125,3214.70361328125,636.4930419921875,635.0682373046875,780.0,0
50000.0,1,4,2,27.0,0,0,0,0,0,-1,37863.03125,36783.921875,36169.63671875,30311.18359375,0.0,325.6207275390625,27225.302734375,1638.799072265625,2500.0,317.11920166015625,200.4951629638672,238.69967651367188,1
20000.0,2,1,1,33.0,0,0,0,0,0,0,17181.251953125,9660.9599609375,12573.9052734375,23109.078125,17802.91796875,18356.41015625,1086.9130859375,3696.040283203125,1000.0,4771.8427734375,277.6086730957031,2456.091064453125,0
110000.0,2,1,1,25.0,0,0,0,0,0,0,104774.046875,85444.2421875,56919.4609375,40848.23828125,42389.37109375,28354.453125,2848.20751953125,3000.0,2000.0,1496.6834716796875,1469.140869140625,1404.341552734375,1
60000.0,1,2,2,23.0,2,2,2,0,0,0,69320.453125,75079.9296875,56294.00390625,27512.541015625,27488.15234375,27052.640625,1238.953857421875,0.0,1257.6602783203125,1500.0,1827.6181640625,1000.0,1
50000.0,2,1,1,41.0,3,2,0,0,0,-2,50549.8203125,48196.88671875,41595.9140625,34491.3125,0.0,0.0,680.7913818359375,2079.455078125,3000.0,0.0,2000.0,0.0,1
150000.0,2,2,1,35.0,-2,-2,-1,-1,0,-1,5510.537109375,14527.8564453125,3992.364013671875,10252.248046875,8192.373046875,2746.382080078125,3500.0,4476.357421875,0.0,2000.0,2500.0,4313.3466796875,0
120000.0,2,2,1,55.0,1,-1,-2,-2,-2,-2,17739.533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255132.203125,2,2,2,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1618.818115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,43.0,-1,-1,-1,0,0,0,-499.3971862792969,14592.8212890625,18593.978515625,8091.58935546875,4079.74267578125,0.0,0.0,1394.303466796875,215.41566467285156,1543.839599609375,0.0,0.0,1
30000.0,1,1,2,53.0,4,2,-1,4,3,2,24708.791015625,19271.078125,19290.978515625,23172.345703125,22877.634765625,12516.79296875,0.0,1150.54296875,0.0,0.0,0.0,864.359375,1
310000.0,1,1,1,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,1,1,1,33.0,-2,-1,0,-1,-1,0,10674.306640625,50974.5625,191439.78125,11727.962890625,22128.2578125,48125.71484375,94548.5546875,184206.421875,15000.0,26420.330078125,80562.296875,33806.64453125,0
30000.0,1,1,1,31.0,8,7,6,5,4,3,32820.8046875,32222.27734375,30734.080078125,30600.03515625,29532.09375,28652.99609375,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,2,34.0,0,0,0,0,0,0,81451.65625,77582.0859375,56514.62890625,39790.08984375,44140.87890625,30658.11328125,4000.0,2000.0,1600.0,1100.7645263671875,1100.0,1044.330078125,1
130000.0,1,2,1,32.0,3,2,2,2,2,0,105214.84375,95925.7734375,99445.9375,100125.2421875,100954.703125,111979.6953125,0.0,2980.40185546875,0.0,2000.0,3756.845947265625,3204.881103515625,1
10000.0,2,1,2,46.0,0,2,0,0,0,0,7292.39208984375,7437.3388671875,8853.2255859375,9909.916015625,9199.48828125,11953.4287109375,1440.018798828125,1223.6898193359375,799.3611450195312,617.1429443359375,0.0,3403.85107421875,1
100000.0,2,1,1,46.0,2,2,2,2,2,2,118186.28125,114706.9609375,119100.703125,117910.2265625,114639.9453125,109330.0234375,0.0,2754.312744140625,5000.0,0.0,8499.197265625,0.0,1
20000.0,2,3,2,41.0,1,2,0,2,2,0,8721.1455078125,8665.37890625,8142.45166015625,9636.673828125,9525.05859375,11111.9990234375,0.0,1168.95703125,1528.0374755859375,861.5783081054688,691.4304809570312,352.13092041015625,0
260000.0,1,1,1,42.0,-1,2,-2,-2,-2,-2,5113.9365234375,2304.252685546875,0.0,0.0,0.0,0.0,4.672131061553955,0.0,0.0,0.0,0.0,0.0,0
40000.0,1,2,1,30.0,0,0,0,2,0,0,30430.630859375,34223.390625,38104.66796875,37327.578125,38272.87890625,36487.63671875,2409.831298828125,3789.48583984375,2600.0,1404.7801513671875,0.0,1500.0,0
210000.0,2,2,1,33.0,-1,-1,-1,0,0,-1,4763.6455078125,0.0,978.4074096679688,1359.9884033203125,0.0,509.1037292480469,109.05038452148438,2119.45556640625,1053.1781005859375,287.17156982421875,0.0,800.0,0
200000.0,1,1,1,32.0,0,0,0,0,0,0,159636.953125,158877.421875,140247.25,129992.59375,125738.1328125,124264.046875,6255.705078125,5946.63134765625,5789.24267578125,5000.0,5000.0,5000.0,0
90000.0,1,1,1,33.0,-1,-1,-1,-2,0,-1,2634.647705078125,566.2345581054688,903.21728515625,0.0,0.0,551.7819213867188,0.0,639.2163696289062,0.0,249.32435607910156,1000.0,4000.0,0
140000.0,1,1,1,36.0,0,0,0,0,0,0,125064.0859375,132127.328125,120760.734375,104856.6015625,97337.40625,110187.9296875,5080.90478515625,5214.4638671875,3500.0,4142.1728515625,5000.0,3998.989990234375,0
50000.0,2,2,1,24.0,0,0,2,2,2,2,41790.67578125,42322.109375,45423.49609375,44895.9140625,46160.2109375,45191.109375,1734.8172607421875,4367.05615234375,1153.50439453125,2788.560546875,1200.443359375,2000.0,1
130000.0,2,2,2,44.17147445678711,0,0,0,0,0,0,94128.2265625,101597.3359375,98919.6171875,94436.1484375,97207.9296875,101332.78125,3518.94091796875,4042.945556640625,4787.72314453125,3500.0,3000.0,3989.122314453125,0
210000.0,1,2,2,42.0,-1,-1,-1,-2,-2,-2,830.3606567382812,2705.39404296875,0.0,0.0,0.0,0.0,3000.0,1200.4986572265625,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,41.0,0,0,-2,-2,-2,-2,8843.7666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,3,2,53.0,0,0,0,0,0,2,19102.19140625,17984.458984375,19011.5,21088.052734375,23060.7109375,25604.353515625,1570.535888671875,2000.0,2018.4962158203125,1000.0,4500.0,882.4656372070312,0
260000.0,2,1,2,35.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,2630.180908203125,2900.49609375,5617.50537109375,0.0,0.0,4000.0,0.0,2692.74462890625,4262.97119140625,0
119681.7265625,1,2,2,41.0,-1,-1,-1,-2,-2,-2,1110.77978515625,1942.053466796875,0.0,0.0,0.0,0.0,1799.0435791015625,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,2,2,36.0,2,0,0,0,0,2,48059.70703125,47867.14453125,49776.0859375,52068.12109375,58428.06640625,58625.7578125,2134.458740234375,2000.0,6000.0,4000.0,1132.2769775390625,10000.0,0
130000.0,2,3,1,31.89076042175293,1,-2,-1,-2,-1,-1,0.0,0.0,1205.287353515625,-3.003523826599121,1363.51708984375,0.0,0.0,756.8721923828125,0.0,1471.8785400390625,0.0,0.0,0
500000.0,2,2,1,45.0,0,0,0,0,0,0,360632.9375,352780.9375,290563.875,290219.21875,260919.875,298409.71875,14473.0732421875,13000.0,19997.27734375,10595.076171875,34404.54296875,30284.845703125,0
50000.0,2,1,1,29.0,0,0,0,0,0,0,40995.53515625,46269.109375,39108.93359375,38804.98828125,30164.26171875,18426.96484375,2000.0,2100.0,13047.8125,800.0,325.11328125,1009.6279296875,0
160000.0,2,1,1,30.0,2,2,2,2,2,2,40194.734375,40746.81640625,38481.453125,43200.34375,44421.125,44220.3828125,2000.0,0.0,3500.0,0.0,2000.0,1500.0,0
50000.0,1,3,2,25.0,0,0,0,0,0,0,56466.140625,50334.0234375,50303.99609375,50915.38671875,54697.60546875,57558.9609375,3500.0,2801.431396484375,2004.8226318359375,2000.0,2782.033447265625,3000.0,0
90000.0,1,1,2,28.0,1,2,2,2,2,0,72522.9765625,69471.140625,76061.171875,77620.2890625,72196.125,73456.7734375,3200.0,6000.0,2000.0,3869.352294921875,5000.0,2493.70849609375,1
360000.0,2,2,2,37.0,-1,-1,-1,-1,-1,-1,3393.720458984375,4971.56298828125,4457.80224609375,10806.375,9160.416015625,2564.89013671875,4975.2958984375,4986.18310546875,9695.00390625,5099.3759765625,4148.4970703125,6476.56103515625,0
250000.0,2,2,1,39.0,-1,-1,-2,-2,-1,0,3138.731689453125,0.0,0.0,0.0,1940.3260498046875,0.0,206.7534942626953,0.0,629.45947265625,2431.721923828125,792.8875732421875,2000.0,0
30000.0,2,2,1,23.0,0,0,0,0,0,0,5709.466796875,7538.07666015625,7617.2724609375,6894.60400390625,8825.0283203125,10482.7431640625,2186.184326171875,779.5071411132812,0.0,999.1744995117188,939.4751586914062,390.0,1
240000.0,1,2,1,31.0,-2,-2,-2,-2,-2,-2,-51.713890075683594,-0.9211739301681519,-12.887619972229004,-0.45176833868026733,-19.060789108276367,-15.087284088134766,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,1,1,24.0,1,2,2,2,2,2,20589.130859375,21088.2578125,22193.48828125,23360.650390625,25459.310546875,23963.857421875,0.0,2000.0,0.0,1500.0,658.763916015625,1000.0,1
200000.0,1,1,2,34.0,1,-1,-1,0,0,0,0.0,45228.30859375,47197.57421875,32182.412109375,16762.978515625,32562.18359375,55731.4140625,3000.0,2512.932373046875,1564.2781982421875,1000.0,0.0,0
250000.0,1,1,2,31.0,0,-1,0,0,0,0,3664.70751953125,184933.25,180860.765625,181291.859375,162774.5625,141988.78125,170066.53125,10000.0,6265.37255859375,7000.0,7395.27880859375,7658.34228515625,0
123201.1015625,1,1,1,26.0,0,0,0,0,0,0,86558.203125,86952.59375,81332.5234375,79048.265625,79294.34375,77169.0078125,4373.73291015625,3000.0,2553.069580078125,3000.0,3000.0,3000.0,0
100000.0,1,2,2,29.0,0,0,0,0,-2,-2,165494.265625,33494.07421875,23207.12109375,-92.53390502929688,-105.40656280517578,-392.03558349609375,780.3001098632812,1450.6251220703125,0.0,0.0,0.0,0.0,0
110000.0,1,2,1,34.0,0,0,0,0,0,2,53797.83984375,59610.07421875,60272.77734375,65437.51953125,65115.9765625,60991.796875,2745.871337890625,2695.00390625,3500.0,2071.273193359375,326.11578369140625,2510.703369140625,0
140000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,396.5150451660156,731.2646484375,390.0,390.0,531.6901245117188,0.0,780.0,588.540771484375,0.0,600.0,0.0,0.0,0
280000.0,1,5,2,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,2,25.0,0,0,0,0,0,0,152781.765625,181194.0,155859.90625,186930.609375,155425.328125,131755.765625,9333.916015625,7000.0,7236.92822265625,7000.0,5394.30712890625,8000.0,0
240000.0,1,1,2,30.0,-2,-2,-2,-2,-2,-2,2302.904052734375,1523.191650390625,717.0086059570312,306.29913330078125,390.0,393.5615539550781,894.0883178710938,1000.0,400.1599426269531,278.6778869628906,301.4542541503906,251.1125946044922,0
50000.0,1,2,2,47.0,1,-1,-1,0,0,0,7248.39208984375,51735.09765625,19689.751953125,8983.3525390625,7976.60791015625,7901.56005859375,37867.16796875,1399.6942138671875,929.3077392578125,500.0,676.6392211914062,0.0,0
380000.0,1,2,2,35.0,0,-1,0,-1,-1,-1,133927.75,27628.220703125,19283.474609375,13225.77734375,20263.68359375,14461.1064453125,13345.9814453125,13112.4150390625,6000.0,20000.0,11974.6064453125,49484.03125,0
100000.0,1,3,2,26.0,0,0,0,0,0,0,72180.65625,69327.59375,65490.59375,62982.1328125,61101.07421875,58488.57421875,3000.0,2584.37744140625,2500.0,4000.0,2093.27734375,2000.0,0
40000.0,1,3,2,24.0,0,0,0,0,0,0,27967.734375,29361.537109375,31192.853515625,29257.841796875,28965.18359375,29472.759765625,1396.165283203125,2000.0,1705.4698486328125,816.24853515625,1197.317626953125,1702.1392822265625,1
130000.0,2,1,1,43.0,0,0,0,0,0,0,101666.921875,97240.5703125,106764.9375,100639.84375,110368.8046875,107866.859375,5001.923828125,4000.0,3691.29052734375,4000.0,4274.22607421875,4000.0,0
20000.0,2,3,1,45.709190368652344,1,2,2,2,0,0,6953.92333984375,8335.2841796875,9695.35546875,10714.3408203125,7514.0029296875,0.0,1004.00390625,1300.0,0.0,594.356201171875,1200.0,4000.0,1
160000.0,2,3,2,50.0,0,0,0,0,0,0,83936.734375,61998.09375,62969.34375,68059.0859375,76659.2421875,72003.3359375,10026.2373046875,6000.8583984375,5000.0,5820.8271484375,5145.2666015625,2727.619384765625,0
80000.0,1,2,2,46.0,0,0,0,0,0,0,93386.6484375,78859.890625,77057.140625,69678.703125,61351.4765625,64093.72265625,3000.0,3000.0,2700.0,2011.3681640625,2089.693603515625,3014.4560546875,0
50000.0,2,1,1,44.0,0,0,0,2,0,0,8325.8798828125,12667.6943359375,11857.84375,10010.0400390625,13045.837890625,11459.74609375,1141.4132080078125,3670.614990234375,1000.0,1039.9356689453125,1500.0,5000.0,1
500000.0,1,3,2,36.0,-1,-1,-1,0,0,-1,16777.826171875,49485.6953125,90804.765625,77054.28125,37729.13671875,20144.51953125,53964.98828125,67269.3046875,0.0,387.087158203125,29495.42578125,79690.7578125,0
