Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,18.0,693.6712036132812,0.006740286946296692,0.01739719696342945,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2.0,86.86214447021484,0.0,0.0,22.0,1625.6094970703125,0.004616794642060995,0.01991099677979946,17.78296661376953,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
7.0,122.43856811523438,4.0,121.32685089111328,18.0,4166.9970703125,0.005555556155741215,0.019999999552965164,13.57514762878418,0.0,Mar,2,5,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,79.1202163696289,0.021626954898238182,0.01605735719203949,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
1.0,24.960479736328125,0.0,0.0,14.0,166.99346923828125,0.0,0.06736111640930176,0.0,0.0,Nov,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,95.57747650146484,0.041067756712436676,0.05504801869392395,0.0,0.0,May,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.03358840942383,570.7106323242188,0.0,0.0254779402166605,0.0,0.0,Nov,2,2,3,6,New_Visitor,False,True
7.0,96.0539321899414,2.0,235.34432983398438,26.0,1508.7138671875,0.012049165554344654,0.007193959318101406,46.27265548706055,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,70.00967407226562,0.0,0.0,89.42304229736328,1258.8275146484375,0.004287995398044586,0.009831547737121582,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
5.0,33.40889358520508,0.0,0.0,53.0,2704.465087890625,0.0,0.023120038211345673,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
3.0,149.97560119628906,0.0,0.0,55.0,1030.6353759765625,0.011525142937898636,0.05000000074505806,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4.0,8.007221221923828,1.0,0.0,17.0,1889.148193359375,0.013978840783238411,0.009459699504077435,0.0,0.0,Jul,3,2,6,3,Returning_Visitor,True,False
0.0,0.0,2.0,0.0,5.0,395.06646728515625,0.019123230129480362,0.019999999552965164,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,True,False
3.0,35.10525894165039,0.0,0.0,19.0,265.82342529296875,0.011740807443857193,0.039606232196092606,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2.0,148.59930419921875,0.0,0.0,6.0,103.4838638305664,0.02857142873108387,0.00889050867408514,0.0,0.0,Jul,2,2,1,6,Returning_Visitor,False,False
4.0,12.036905288696289,0.0,0.0,4.0,17.608013153076172,0.0,0.016164708882570267,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
8.0,34.90291976928711,3.0,30.30177116394043,283.0848388671875,6767.54052734375,0.0,0.022180909290909767,14.78139877319336,0.0,May,2,2,1,2,Returning_Visitor,True,True
5.0,282.5936279296875,0.0,0.0,3.0,154.52737426757812,0.0,0.014398172497749329,0.0,0.0,Dec,2,2,6,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,34.76915740966797,0.024711573496460915,0.020312536507844925,0.0,0.0,Mar,2,6,3,3,Returning_Visitor,False,False
0.0,0.0,1.0,110.9494857788086,21.0,1849.8101806640625,0.008608019910752773,0.010386662557721138,0.0,0.0,Nov,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,102.37078094482422,0.09956613183021545,0.10553065687417984,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,40.035552978515625,1132.91064453125,0.0,0.016347656026482582,0.0,0.0,Nov,2,4,2,1,Returning_Visitor,False,False
6.0,764.98046875,0.0,0.0,15.0,198.91171264648438,0.0,0.009281082078814507,0.0,0.0,Aug,2,2,1,4,New_Visitor,True,False
2.0,0.0,0.0,0.0,28.0,2441.776611328125,0.004657142795622349,0.01368355005979538,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,2154.1494140625,0.0,0.010327173396945,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,334.5414123535156,0.0,0.03333333134651184,0.0,0.0,Nov,2,10,9,6,Returning_Visitor,False,False
3.0,73.29015350341797,0.0,0.0,13.0,188.8177947998047,0.0,0.036349549889564514,0.0,0.0,Nov,4,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,50.49813461303711,0.0446530282497406,0.07276158034801483,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
2.0,24.061050415039062,0.0,0.0,59.04109573364258,1275.339599609375,0.003260709112510085,0.044309742748737335,27.678701400756836,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,380.3263854980469,0.011398053728044033,0.009846511296927929,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
11.0,100.43614959716797,0.0,0.0,39.0,1474.417724609375,0.0036605698987841606,0.019999999552965164,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,True
6.0,15.9903564453125,0.0,0.0,31.0,971.5922241210938,0.015934135764837265,0.0409671925008297,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,115.5578384399414,0.0,0.04622918367385864,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,56.691532135009766,0.02500000037252903,0.06671828776597977,0.0,0.0,Sep,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,97.9535140991211,4554.73681640625,0.0,0.02990787662565708,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,24.790761947631836,0.0,0.0,52.177467346191406,1314.44140625,0.0,0.017357122153043747,54.05132293701172,0.0,May,2,2,9,1,Returning_Visitor,True,True
1.0,39.63130569458008,0.0,0.0,3.0,20.633670806884766,0.0,0.0199709665030241,0.0,0.0,Nov,1,2,2,1,Returning_Visitor,False,False
1.0,28.06968116760254,0.0,0.0,65.24745178222656,856.5977172851562,0.0,0.003130220342427492,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,59.2338752746582,0.0,0.07500000298023224,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2.0,241.2406463623047,1.0,48.108642578125,33.684478759765625,2307.753173828125,0.005555556155741215,0.006367588881403208,13.107165336608887,0.0,Sep,3,2,9,4,Returning_Visitor,False,False
7.0,59.66714096069336,0.0,0.0,7.0,51.390098571777344,0.0,0.04250415787100792,0.0,0.0,Mar,2,2,3,5,New_Visitor,True,False
2.0,38.072574615478516,0.0,0.0,11.0,282.6092529296875,0.0,0.014846248552203178,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2.0,23.485427856445312,1.0,32.98221969604492,63.779579162597656,1722.21337890625,0.0,0.006161219906061888,0.0,0.0,Aug,3,4,4,3,Returning_Visitor,False,False
2.0708250999450684,44.37284851074219,0.0,0.0,7.0,25.757587432861328,0.0,0.01666666753590107,0.0,0.0,Sep,2,2,1,8,New_Visitor,False,False
2.0,15.647552490234375,0.0,0.0,39.0,638.8377075195312,0.0,0.007891939952969551,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.066864013671875,2853.345458984375,0.0,0.03999999910593033,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
2.0,28.407798767089844,0.0,0.0,9.0,323.0025939941406,0.0,0.04175525903701782,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
4.0,296.4068908691406,1.0,147.94752502441406,106.93329620361328,1721.013427734375,0.003341297386214137,0.0181818176060915,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
3.0,28.085155487060547,0.0,0.0,80.230224609375,994.4828491210938,0.003703145310282707,0.006250813137739897,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2.0,95.83814239501953,3.0,55.2776985168457,4.0,80.52474975585938,0.02343747206032276,0.011111111380159855,0.0,0.0,Oct,3,2,3,2,New_Visitor,True,False
7.0,596.7598876953125,1.0,441.0830993652344,123.29769897460938,3447.20751953125,0.0,0.00922156497836113,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.0,173.32090759277344,0.0,0.0,20.0,172.7686767578125,0.012472524307668209,0.0181818176060915,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,13.0,173.1741180419922,0.018815282732248306,0.05130569264292717,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5.0,25.771825790405273,1.0,653.0942993164062,47.49098587036133,1017.876220703125,0.0,0.030041499063372612,27.76400375366211,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
1.0,34.22636795043945,0.0,0.0,10.0,926.4005126953125,0.0,0.018915684893727303,0.0,0.0,Nov,4,1,6,2,Returning_Visitor,False,False
1.0,46.777774810791016,0.0,0.0,11.0,214.1588897705078,0.0,0.01666666753590107,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
9.0,223.70314025878906,2.586068868637085,370.40032958984375,150.45069885253906,4716.888671875,0.006887595634907484,0.014761967584490776,9.577581405639648,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,20.517972946166992,0.08327782899141312,0.10611935704946518,0.0,0.800000011920929,May,2,2,6,3,Returning_Visitor,False,False
2.0,29.432641983032227,0.0,0.0,32.92041015625,336.0528869628906,0.00833333283662796,0.012288428843021393,0.0,0.0,Nov,1,2,3,4,Returning_Visitor,False,False
2.0,12.72985553741455,3.0,73.02481079101562,106.8748550415039,3465.545166015625,0.007034829817712307,0.026122841984033585,10.894908905029297,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
1.0,90.34839630126953,2.0,0.0,78.56131744384766,1325.2869873046875,0.016293957829475403,0.014876260422170162,0.0,0.4000000059604645,May,3,2,7,4,Returning_Visitor,False,False
2.0,333.11260986328125,0.0,0.0,8.427955627441406,591.425537109375,0.006233463063836098,0.009237526915967464,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,139.57696533203125,0.0,0.0,89.36627960205078,1655.9700927734375,0.00965400692075491,0.016067955642938614,0.0,0.0,Mar,3,2,3,4,Returning_Visitor,True,False
12.0,198.88966369628906,1.0,25.3729248046875,37.0,1696.439208984375,0.0051424563862383366,0.010791465640068054,0.0,0.0,Nov,1,5,2,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1356.5760498046875,0.0,0.048033058643341064,0.0,0.0,Dec,8,13,9,20,Other,False,False
13.0,19.42797088623047,1.0,88.09439086914062,55.0,5052.43408203125,0.012219056487083435,0.016346458345651627,5.643293857574463,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,206.66114807128906,0.07491550594568253,0.02500000037252903,0.0,0.0,Dec,4,1,1,4,Returning_Visitor,False,False
2.0,45.848880767822266,2.0,230.28085327148438,24.0,1620.7191162109375,0.05000000074505806,0.02857142873108387,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.625400424003601,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,185.4141387939453,0.0,0.07500000298023224,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
3.0,46.40586853027344,0.0,0.0,17.0,874.197265625,0.0,0.0019595345947891474,31.362878799438477,0.0,Oct,4,2,1,5,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,308.575439453125,0.02857142873108387,0.043905992060899734,0.0,0.0,June,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.331443786621094,3896.596923828125,0.004933339077979326,0.018875258043408394,0.0,0.0,Nov,3,2,3,4,Returning_Visitor,False,False
2.0,52.41379928588867,0.0,0.0,15.0,137.69369506835938,0.0,0.01666666753590107,0.0,0.0,May,1,1,1,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,77.14140319824219,727.236572265625,0.0,0.02500000037252903,0.0,0.0,Mar,2,5,3,13,Returning_Visitor,False,False
3.0,45.11532974243164,0.0,0.0,55.45539093017578,1089.213134765625,0.003573046298697591,0.02500000037252903,0.0,0.0,May,2,1,1,10,Returning_Visitor,True,False
2.0,61.250328063964844,0.0,0.0,12.0,326.021240234375,0.0,0.009775434620678425,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,280.7352600097656,0.0,0.05659463256597519,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,True,False
6.0,70.33349609375,0.0,0.0,23.0,2952.41796875,0.009147567674517632,0.028815673664212227,0.0,0.0,Dec,3,2,8,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.46256446838379,772.6244506835938,0.0,0.0,58.08023452758789,0.0,Mar,2,2,5,1,Returning_Visitor,False,True
2.0,15.202751159667969,0.0,0.0,40.0,216.43064880371094,0.017932863906025887,0.02857142873108387,0.0,0.4000000059604645,Nov,3,2,1,13,Returning_Visitor,False,False
2.0,131.95704650878906,0.0,0.0,3.0,29.98310089111328,0.0,0.033835217356681824,0.0,0.0,Nov,3,3,2,5,New_Visitor,False,False
2.0,12.94454288482666,0.0,0.0,13.0,483.0762939453125,0.0,0.03999999910593033,0.0,0.0,Sep,1,2,3,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,99.37792205810547,0.021617358550429344,0.05000000074505806,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.71046447753906,1249.7943115234375,0.0,0.009095036424696445,12.937651634216309,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,38.14970016479492,0.0,0.0,12.0,341.6455078125,0.0,0.015384615398943424,51.438743591308594,0.0,Dec,2,2,6,2,New_Visitor,False,True
7.0,29.91962242126465,1.0,59.3029899597168,38.61406707763672,2074.504638671875,0.004722213838249445,0.01666666753590107,15.154898643493652,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,69.8628158569336,0.0,0.03333333134651184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10.0,92.59465789794922,4.0,148.23184204101562,63.55628967285156,4220.8583984375,0.0,0.02644016221165657,0.0,0.4000000059604645,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,311.6292419433594,0.0,0.015238131396472454,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,302.9618835449219,25.0,447.55181884765625,0.0,0.011100822128355503,14.214323043823242,0.0,Dec,1,1,2,2,New_Visitor,False,True
10.0,21.79977035522461,2.0,103.79167938232422,111.96871948242188,2540.574462890625,0.0,0.016083434224128723,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1.0,29.15790367126465,0.0,0.0,9.0,835.645751953125,0.0,0.01666666753590107,0.0,0.0,May,3,4,1,13,Returning_Visitor,False,False
0.0,0.0,1.0,111.56771850585938,34.394168853759766,1252.5955810546875,0.005222111474722624,7.647035818081349e-05,13.936760902404785,0.0,May,1,2,8,1,New_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,513.1205444335938,0.0,0.03333333134651184,0.0,0.0,May,2,5,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,888.3717651367188,0.0,0.025653742253780365,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
1.0,28.058305740356445,0.0,0.0,33.0,2973.955810546875,0.04107583686709404,0.011241530999541283,0.0,1.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,140.0444793701172,0.02500000037252903,0.057143453508615494,0.0,0.0,Nov,2,1,2,6,Returning_Visitor,True,False
2.0,19.56574249267578,2.0,0.0,26.0,827.7073974609375,0.0,0.016885826364159584,108.58318328857422,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,19.865520477294922,0.0,0.0,10.0,314.9879150390625,0.0,0.015384671278297901,0.0,0.0,Mar,3,1,2,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,10.0,184.47271728515625,0.02857142873108387,0.02500000037252903,37.57969665527344,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
10.548235893249512,103.99413299560547,1.0,0.0,30.3275089263916,566.9788208007812,0.0,0.03419296070933342,22.383617401123047,0.0,May,2,2,3,1,Returning_Visitor,False,False
8.0,177.15829467773438,2.0,26.830289840698242,27.99485206604004,2050.843017578125,0.0,0.025126144289970398,34.74505615234375,0.0,May,4,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,217.66171264648438,0.0,0.00833333283662796,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,138.75648498535156,0.10000000149011612,0.0825430229306221,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
4.0,210.11668395996094,0.0,0.0,26.776554107666016,592.0751953125,0.004277089145034552,0.03333333134651184,0.0,0.0,May,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,105.32051849365234,2680.857666015625,0.009478779509663582,0.046418339014053345,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,True,True
0.0,0.0,1.0,0.0,5.0,695.8103637695312,0.004439449403434992,0.03333333134651184,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
3.0,492.9450378417969,2.0,144.20956420898438,77.15203094482422,6779.03857421875,0.006281361449509859,0.010166820138692856,0.0,0.6000000238418579,Dec,2,2,8,1,Returning_Visitor,False,False
0.0,14.254904747009277,0.0,0.0,22.0,1039.9794921875,0.026700777933001518,0.04180103540420532,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,92.75575256347656,0.054553430527448654,0.016204258427023888,0.0,0.0,Feb,1,1,6,2,Returning_Visitor,False,False
8.0,109.67298126220703,3.208050489425659,126.13581848144531,101.08728790283203,2022.142822265625,0.003292128210887313,0.009262295439839363,19.399951934814453,0.0,May,2,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,135.76133728027344,1076.155029296875,0.0,0.026801807805895805,0.0,0.0,May,2,2,2,1,Returning_Visitor,True,False
1.0,0.0,3.0,143.16542053222656,75.79631805419922,6129.119140625,0.009132842533290386,0.01840044930577278,0.0,0.4000000059604645,Dec,2,2,3,4,Returning_Visitor,False,False
8.0,105.53784942626953,0.0,0.0,13.0,330.5353698730469,0.015384615398943424,0.019613826647400856,0.0,0.0,May,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,595.8410034179688,0.0,0.026581810787320137,54.97332763671875,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,75.186767578125,0.0,0.20000000298023224,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
6.0,117.31493377685547,2.0,379.65216064453125,35.0,625.4429321289062,0.010526316240429878,0.03333333134651184,2.9315805435180664,0.0,May,2,2,1,1,Returning_Visitor,False,False
11.650091171264648,99.06686401367188,3.0,2212.5107421875,149.6803741455078,8579.52734375,0.0036071832291781902,0.01666666753590107,0.0,0.0,Dec,3,4,3,2,Returning_Visitor,False,False
2.0,45.4117431640625,1.0,41.110748291015625,16.0,1161.25439453125,0.0,0.03333333134651184,17.593517303466797,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.37633752822876,203.2635498046875,0.0,0.10000000149011612,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,65.69105529785156,0.050548821687698364,0.056025177240371704,0.0,0.0,Mar,2,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,2413.641845703125,0.005284515675157309,0.049189791083335876,0.0,0.0,May,2,2,3,20,Returning_Visitor,False,False
2.0,554.862548828125,0.0,0.0,8.0,212.7123565673828,0.013539119623601437,0.03832705691456795,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
5.0,68.47915649414062,1.0,21.744287490844727,5.80759334564209,201.47633361816406,0.02655746042728424,0.03070669434964657,0.0,0.0,May,1,1,8,4,Returning_Visitor,False,False
2.0,43.878570556640625,0.0,0.0,12.0,165.62525939941406,0.0,0.010424023494124413,0.0,0.0,Mar,1,2,1,8,Returning_Visitor,True,False
1.0,49.206764221191406,0.0,0.0,65.26759338378906,470.2312927246094,0.0,0.0,0.0,0.0,May,2,2,7,1,New_Visitor,False,False
6.526072025299072,53.964908599853516,0.0,0.0,47.456382751464844,3336.359375,0.0,0.01131555438041687,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.659322738647461,4.934103012084961,0.11395672708749771,0.10000000149011612,0.0,0.0,May,4,1,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,159.713623046875,0.0,0.10000000149011612,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,241.2946319580078,0.0,0.0038854333106428385,0.0,0.0,Mar,3,2,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.365183353424072,93.53988647460938,0.06177874282002449,0.0071428571827709675,0.0,0.0,Nov,3,2,9,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,157.90911865234375,0.0,0.10000000149011612,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,52.42010498046875,0.02730291150510311,0.04192982614040375,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,92.29903411865234,0.0,0.11129502207040787,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,356.2969665527344,0.0,0.033839888870716095,0.0,0.0,May,4,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.143446922302246,311.76434326171875,0.0,0.026790183037519455,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
1.0,74.28762817382812,0.0,0.0,7.0,203.51695251464844,0.007858951576054096,0.0,0.0,0.0,Nov,1,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.7939798831939697,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,2,6,13,Returning_Visitor,False,False
2.0,65.1244888305664,1.0,0.0,16.0,1377.6353759765625,0.0,0.019387878477573395,25.02210235595703,0.0,Nov,4,2,4,2,Returning_Visitor,True,False
2.0,79.62101745605469,0.0,0.0,32.0,305.50079345703125,0.0,0.005959333851933479,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1454.79931640625,0.0,0.01666666753590107,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,144.21163940429688,0.0,0.0,14.0,514.1434936523438,0.0,0.008612286299467087,0.0,0.0,Mar,2,2,3,1,New_Visitor,False,False
2.0,86.27316284179688,0.0,0.0,23.0,708.840576171875,0.0,0.02645614743232727,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
2.0,32.44380187988281,0.0,0.0,17.0,391.8924255371094,0.00872630625963211,0.03333333134651184,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
2.0,33.57064437866211,0.0,0.0,20.4296932220459,181.11241149902344,0.019998908042907715,0.039238084107637405,0.0,0.0,May,4,1,4,3,Returning_Visitor,True,False
2.0,156.6237030029297,0.0,0.0,21.0,608.2666015625,0.009584314189851284,0.010554080829024315,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,False,True
2.0,475.32574462890625,3.0,74.38536071777344,64.87876892089844,825.8370361328125,0.00909090880304575,0.017928924411535263,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False
8.0,446.7303161621094,0.0,0.0,59.0,795.0523071289062,0.012819998897612095,0.015384615398943424,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
5.0,102.548095703125,0.0,0.0,22.0,572.4879150390625,0.0,0.006457607727497816,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,78.78011322021484,0.0,0.057727258652448654,0.0,0.0,Nov,2,1,8,3,Returning_Visitor,False,False
3.0,40.183990478515625,0.0,0.0,18.0,331.3210144042969,0.0,0.015431066043674946,0.0,0.0,Mar,4,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,2896.89697265625,0.0,0.01752506196498871,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1.0,18.933868408203125,0.0,0.0,59.0,836.3441162109375,0.0,0.005035825073719025,356.55596923828125,0.0,Nov,1,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,803.4051513671875,0.0,0.034035567194223404,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,27.0,237.51283264160156,0.016608024016022682,0.03553303703665733,0.0,0.0,Sep,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,15.526737213134766,0.0,0.14340214431285858,0.0,0.0,Jul,4,1,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,68.49966430664062,13.0,3309.87255859375,0.012472455389797688,0.03999999910593033,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,304.4646911621094,0.0,0.03999999910593033,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
6.0,216.45388793945312,0.0,0.0,17.0,1341.8350830078125,0.0,0.012574797496199608,14.146893501281738,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,11.285918235778809,0.06666667014360428,0.149815633893013,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
7.0,0.0,1.0,0.0,26.0,1523.0430908203125,0.013889937661588192,0.004259397275745869,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,2064.10302734375,0.00784884300082922,0.041526809334754944,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,367.7869873046875,0.03560713678598404,0.05531914159655571,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
1.0,66.94617462158203,0.0,0.0,26.0,527.1882934570312,0.0,0.008780978620052338,42.46358871459961,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,118.30618286132812,0.033431462943553925,0.03427116572856903,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,False
5.0,18.544340133666992,1.0,52.51186752319336,44.0,1207.460693359375,0.003794546937569976,0.020612385123968124,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,788.6105346679688,2.0,88.14688873291016,297.4652099609375,9118.716796875,0.009080290794372559,0.014198338612914085,2.028294086456299,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
