Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
22.11528778076172,9.750554084777832,2.367009162902832,0.6460201740264893,0.40763726830482483,5.1168999671936035,7.302683353424072,-9.88330078125,39.645687103271484,199.23191833496094,g
25.88848304748535,18.367727279663086,2.617908239364624,0.40726563334465027,0.24961495399475098,-2.3488218784332275,20.212989807128906,-9.403387069702148,83.6090087890625,88.9020004272461,h
43.333011627197266,18.379802703857422,2.605318546295166,0.4174290597438812,0.1995745301246643,30.26369857788086,21.81674575805664,-6.662214279174805,9.825200080871582,89.12808227539062,g
44.65928649902344,15.337024688720703,2.8145365715026855,0.2980736494064331,0.13816580176353455,-74.86234283447266,40.90283966064453,-4.666457176208496,4.875947952270508,220.8311767578125,g
22.370195388793945,14.674177169799805,2.399839162826538,0.5664724111557007,0.3211882412433624,-17.717973709106445,-13.589619636535645,-7.704115390777588,70.63953399658203,144.40171813964844,g
37.02591323852539,17.443449020385742,2.698192834854126,0.28948917984962463,0.1726544201374054,50.136260986328125,34.43505096435547,7.997500419616699,7.798832416534424,207.59341430664062,g
148.76016235351562,30.57183265686035,3.191739797592163,0.2580822706222534,0.17507676780223846,72.18295288085938,118.16862487792969,-27.887836456298828,22.170185089111328,301.0835266113281,h
44.131309509277344,16.463041305541992,2.945862293243408,0.25461792945861816,0.13782232999801636,41.45334243774414,-18.27541160583496,-0.39570027589797974,0.7834606766700745,187.79920959472656,g
26.711185455322266,14.103097915649414,2.5299062728881836,0.4116716980934143,0.24036863446235657,-6.849985122680664,19.58258819580078,-10.613402366638184,68.54315948486328,111.39363861083984,h
24.32969856262207,8.82137680053711,2.495868444442749,0.5196712017059326,0.2904265522956848,21.1184139251709,-5.34458065032959,7.885916709899902,22.920759201049805,235.00650024414062,h
35.32658004760742,15.427572250366211,2.8431899547576904,0.3660464584827423,0.2047499269247055,-14.611897468566895,21.973228454589844,5.954794406890869,3.5420026779174805,219.5674285888672,g
92.75965118408203,41.71540451049805,4.181774616241455,0.08573029190301895,0.04746653512120247,82.74315643310547,89.9387435913086,-26.093704223632812,0.24819183349609375,305.12322998046875,g
59.271358489990234,18.427349090576172,2.876741886138916,0.2734919786453247,0.1621970236301422,45.68836975097656,-35.1634635925293,9.19533920288086,5.004940986633301,197.00987243652344,g
33.20453643798828,8.454641342163086,2.715092182159424,0.4677565097808838,0.26951247453689575,28.97467803955078,-15.904383659362793,5.27971887588501,52.49760055541992,97.67110443115234,h
33.44139099121094,25.384994506835938,2.8628649711608887,0.27169230580329895,0.15070445835590363,-27.02623748779297,34.99131774902344,15.764562606811523,17.191965103149414,168.4093780517578,g
98.91860961914062,25.06458854675293,3.1131820678710938,0.1783706694841385,0.10899895429611206,27.821821212768555,86.35222625732422,-14.598403930664062,8.809286117553711,240.21102905273438,g
12.943557739257812,10.557750701904297,2.2659993171691895,0.7646895051002502,0.5175018906593323,-8.192705154418945,-4.632983207702637,8.886618614196777,5.344730377197266,175.9414825439453,h
24.0726318359375,8.45991039276123,2.658033847808838,0.48755332827568054,0.2834627330303192,23.379579544067383,-14.482735633850098,13.503994941711426,75.39836883544922,179.15211486816406,g
61.589534759521484,16.55023765563965,2.752732992172241,0.29417967796325684,0.15926627814769745,37.36783981323242,50.296234130859375,9.748245239257812,7.7151288986206055,120.34765625,g
27.88043975830078,10.065078735351562,2.5298542976379395,0.7098585367202759,0.3428431451320648,10.23271369934082,21.425180435180664,-3.0713863372802734,5.121200084686279,148.7949981689453,g
45.05317306518555,20.719013214111328,2.9212534427642822,0.2552419900894165,0.12311407178640366,55.10443878173828,21.837303161621094,-8.502913475036621,24.476499557495117,185.10337829589844,g
89.24371337890625,31.62143898010254,3.178117036819458,0.2085902839899063,0.11889541894197464,-18.94915771484375,26.503162384033203,-15.969938278198242,23.193052291870117,234.86546325683594,g
38.149452209472656,20.369731903076172,2.8985230922698975,0.3442996144294739,0.16634289920330048,-11.17376708984375,-35.61155319213867,13.030058860778809,13.698016166687012,43.648311614990234,h
83.38667297363281,44.282264709472656,3.558166265487671,0.21022939682006836,0.10641543567180634,99.61406707763672,65.84957885742188,-48.61744689941406,2.5610201358795166,299.4278564453125,g
65.26473999023438,19.774456024169922,2.9091544151306152,0.2538398802280426,0.14085762202739716,-1.9094083309173584,46.456459045410156,-14.433062553405762,3.2843613624572754,193.98196411132812,g
45.270530700683594,15.055745124816895,2.9889848232269287,0.30083972215652466,0.16408772766590118,47.78062057495117,28.283203125,11.103442192077637,4.637174606323242,246.5150146484375,g
63.36097717285156,20.326269149780273,2.8425486087799072,0.32734403014183044,0.17558977007865906,20.902664184570312,44.21590805053711,-7.803208827972412,29.591150283813477,127.03499603271484,g
46.36210250854492,15.48825740814209,2.980247974395752,0.30479180812835693,0.16926883161067963,1.4887686967849731,-18.158185958862305,12.980514526367188,4.5682196617126465,213.5303955078125,h
12.895721435546875,11.656618118286133,2.1636035442352295,0.7285053133964539,0.3544664680957794,-9.245172500610352,-9.502555847167969,13.831340789794922,62.84587097167969,150.98695373535156,g
66.18685913085938,21.272836685180664,3.2202601432800293,0.18455642461776733,0.1018693596124649,-74.29644012451172,52.08323669433594,14.04824161529541,11.57755184173584,237.5411376953125,h
20.030494689941406,8.997719764709473,2.080228328704834,0.7431073188781738,0.43629249930381775,10.421998023986816,-7.666049957275391,-7.219121932983398,21.62859344482422,111.31424713134766,g
75.88822174072266,18.75021743774414,2.695321559906006,0.33969059586524963,0.1933342069387436,-60.40525436401367,51.772647857666016,-10.930927276611328,46.95138168334961,104.72212219238281,g
13.079732894897461,11.53508472442627,2.362610340118408,0.738994836807251,0.382865846157074,-16.899085998535156,-7.017945289611816,-11.751669883728027,34.122920989990234,199.16049194335938,g
19.644729614257812,10.449657440185547,2.2075212001800537,0.633262574672699,0.3984522819519043,10.231039047241211,2.027204990386963,7.400076389312744,23.263357162475586,176.62713623046875,g
41.085105895996094,27.435510635375977,3.3333635330200195,0.17323283851146698,0.09320396929979324,25.57038116455078,36.78302001953125,11.434371948242188,8.822647094726562,179.1075439453125,g
31.151020050048828,17.439857482910156,2.5347158908843994,0.3909893035888672,0.2139873504638672,-23.145648956298828,20.005218505859375,8.731339454650879,12.492171287536621,157.5851287841797,g
24.545900344848633,7.030745506286621,2.1914758682250977,0.7049259543418884,0.4474852979183197,23.36337661743164,-9.211620330810547,-2.0961239337921143,77.39404296875,150.18222045898438,g
23.523401260375977,9.40308952331543,2.615560293197632,0.43792256712913513,0.253469854593277,21.488723754882812,5.576208591461182,6.026691913604736,63.49604797363281,109.22355651855469,h
34.14714050292969,14.979976654052734,2.650117874145508,0.5275444388389587,0.2948777973651886,23.57282066345215,32.83852005004883,-4.999032020568848,25.805021286010742,170.6366729736328,g
36.476097106933594,14.850996017456055,2.6683082580566406,0.41812634468078613,0.1866050809621811,-17.560312271118164,-29.90431785583496,12.00756549835205,16.17963409423828,231.13583374023438,g
75.16178894042969,24.607343673706055,3.0801453590393066,0.30415675044059753,0.15798401832580566,75.70130157470703,48.09013366699219,-12.919170379638672,3.24568510055542,229.21336364746094,h
22.27919578552246,11.145306587219238,2.47328782081604,0.670563817024231,0.33690622448921204,4.474356651306152,17.702253341674805,-9.719863891601562,60.134273529052734,212.87367248535156,h
86.74439239501953,41.5975341796875,4.002513885498047,0.1417374461889267,0.0746203139424324,-47.53556442260742,26.668254852294922,18.22121810913086,2.1830549240112305,322.6183166503906,h
45.62285614013672,9.604930877685547,2.5740585327148438,0.3468790054321289,0.21230240166187286,56.06315994262695,6.963805675506592,-11.853748321533203,16.705181121826172,235.6566162109375,g
19.262903213500977,18.34462547302246,2.4750025272369385,0.39212289452552795,0.225114643573761,-9.367615699768066,-12.408933639526367,6.825446128845215,14.017559051513672,157.29978942871094,g
78.42237854003906,19.737918853759766,2.9452719688415527,0.24788439273834229,0.12607382237911224,87.76264953613281,67.50691223144531,-23.448591232299805,14.425048828125,250.6743621826172,h
36.821773529052734,19.272445678710938,2.5358288288116455,0.4497629404067993,0.24649560451507568,18.141971588134766,26.982702255249023,4.9952473640441895,12.901432991027832,166.03829956054688,g
36.848419189453125,22.478031158447266,3.306061029434204,0.24451281130313873,0.14016088843345642,14.742776870727539,30.257843017578125,-12.584907531738281,5.773488998413086,148.6137237548828,g
39.40130615234375,24.332990646362305,2.722841501235962,0.2253851741552353,0.1330336034297943,2.7937116622924805,5.055994987487793,-14.370502471923828,59.46322250366211,221.96839904785156,h
107.36372375488281,18.38359832763672,2.9978268146514893,0.27807193994522095,0.13389737904071808,145.88330078125,-100.95854187011719,-14.991615295410156,44.45464324951172,170.83383178710938,g
22.05939292907715,14.870327949523926,2.4360063076019287,0.4243154227733612,0.23104490339756012,-31.486772537231445,-15.761087417602539,6.579281330108643,17.422636032104492,199.36126708984375,g
67.91301727294922,16.275848388671875,2.956434488296509,0.42627784609794617,0.2416430115699768,-11.68906307220459,37.221012115478516,-15.073427200317383,3.2142374515533447,261.6551818847656,g
98.02165985107422,30.65285873413086,3.3234314918518066,0.1972804069519043,0.09779100120067596,-21.319923400878906,60.738258361816406,10.220658302307129,4.121825218200684,243.6527557373047,g
43.195823669433594,18.34516716003418,2.765522003173828,0.36402687430381775,0.17763231694698334,-65.6368637084961,34.361778259277344,7.857026100158691,11.695908546447754,196.36346435546875,g
81.67670440673828,38.234622955322266,3.9261906147003174,0.11694033443927765,0.05705906078219414,-63.868927001953125,77.30945587158203,21.582815170288086,19.836666107177734,230.73526000976562,g
52.964290618896484,27.21148109436035,3.141331672668457,0.16565178334712982,0.09058447182178497,13.7920503616333,46.55891418457031,-18.68087387084961,2.1433873176574707,219.28318786621094,h
46.536964416503906,11.450740814208984,2.4399847984313965,0.4147900938987732,0.2760395109653473,43.942481994628906,-29.41196060180664,-10.977313041687012,3.13092041015625,146.63600158691406,g
66.79533386230469,11.755891799926758,3.1114754676818848,0.2849854826927185,0.165460005402565,21.806608200073242,46.919097900390625,-23.6715030670166,44.11074447631836,85.5220718383789,h
29.58126449584961,14.333151817321777,2.7299702167510986,0.41840288043022156,0.24750594794750214,-26.035364151000977,-25.439983367919922,-13.845000267028809,36.593021392822266,191.061279296875,g
81.49767303466797,24.069639205932617,3.394359588623047,0.2534114718437195,0.14311791956424713,6.721930503845215,52.67351531982422,-12.543386459350586,1.5340468883514404,354.3383483886719,g
58.5745735168457,16.276649475097656,2.654841899871826,0.45780161023139954,0.2697586417198181,20.783506393432617,60.69581604003906,7.926936626434326,13.602797508239746,203.69712829589844,h
14.728999137878418,15.08285140991211,2.4619174003601074,0.5316178202629089,0.2845132350921631,-15.923126220703125,10.191790580749512,8.880388259887695,0.2575043737888336,69.42037963867188,h
29.855867385864258,9.442560195922852,2.4287517070770264,0.5353538990020752,0.3027539849281311,-14.822935104370117,11.563236236572266,-10.54721736907959,35.53049850463867,146.54811096191406,g
105.06714630126953,32.36476516723633,2.9925687313079834,0.18682816624641418,0.11045485734939575,11.232636451721191,113.22564697265625,-16.042898178100586,20.390819549560547,175.8225860595703,g
45.14251708984375,14.056119918823242,2.775712490081787,0.34467676281929016,0.18746480345726013,17.631298065185547,33.75271987915039,10.665486335754395,5.802076816558838,162.48736572265625,g
29.671655654907227,16.752920150756836,2.4047276973724365,0.492183655500412,0.26812857389450073,32.77101516723633,17.878835678100586,6.806528568267822,47.029815673828125,94.55339813232422,g
24.90399742126465,6.98546028137207,2.1992392539978027,0.5941851735115051,0.35997289419174194,-21.96876335144043,12.524864196777344,-3.082040548324585,1.4968093633651733,146.39273071289062,h
34.94880294799805,12.118167877197266,2.523890972137451,0.748975396156311,0.349321186542511,26.430036544799805,10.846039772033691,8.852653503417969,47.06439971923828,103.1451187133789,g
39.44583511352539,18.10875129699707,2.751523017883301,0.28579238057136536,0.15008413791656494,28.596323013305664,15.865134239196777,-5.963633060455322,4.669133186340332,177.5966339111328,g
25.92717170715332,17.995637893676758,2.933588981628418,0.378208726644516,0.2074490487575531,18.12732696533203,-8.736982345581055,10.735132217407227,10.522082328796387,109.43983459472656,g
180.8627166748047,60.65146255493164,3.2607781887054443,0.22043830156326294,0.14642588794231415,-149.56460571289062,114.58361053466797,50.53850173950195,6.2466535568237305,281.9682922363281,g
72.38865661621094,20.99910545349121,3.296281099319458,0.22212490439414978,0.11406131833791733,-77.3533706665039,66.20304107666016,11.584256172180176,8.738224029541016,270.5401611328125,g
61.36496353149414,28.501855850219727,3.587817668914795,0.1555176079273224,0.08122429996728897,-6.835776329040527,41.46647262573242,19.211471557617188,4.159125804901123,189.503662109375,h
83.67874908447266,30.840259552001953,3.3012568950653076,0.2421424835920334,0.12730328738689423,39.096336364746094,40.94827651977539,17.589712142944336,5.128909587860107,256.8873596191406,g
70.60517883300781,22.054595947265625,3.401719093322754,0.20689716935157776,0.12351789325475693,-38.92018127441406,64.69416809082031,5.750219821929932,0.11890406161546707,182.64163208007812,g
21.476394653320312,11.205212593078613,2.21879506111145,0.561857283115387,0.3035421073436737,22.661514282226562,1.4943104982376099,-8.028121948242188,5.215875625610352,228.74026489257812,h
56.055267333984375,12.737128257751465,2.518836498260498,0.31073805689811707,0.19268427789211273,3.092106580734253,31.799057006835938,-12.29681396484375,71.78055572509766,244.95370483398438,g
95.94251251220703,29.18536949157715,3.54595947265625,0.13375422358512878,0.06629704684019089,65.5506820678711,85.97399139404297,-17.470645904541016,0.9087051153182983,259.4693908691406,g
28.23218536376953,16.179128646850586,2.602078914642334,0.3337390720844269,0.18108676373958588,-13.086743354797363,22.9938907623291,-12.289847373962402,2.599133014678955,157.52330017089844,h
32.54692459106445,16.332857131958008,2.5985023975372314,0.4153956472873688,0.20506897568702698,13.23196029663086,17.901439666748047,6.7052741050720215,22.26786231994629,122.8720932006836,g
28.130117416381836,14.621728897094727,2.6076884269714355,0.40799808502197266,0.2046397179365158,-9.775542259216309,-8.67956829071045,-9.053621292114258,8.514720916748047,140.41993713378906,g
26.67583656311035,13.378253936767578,2.4877166748046875,0.43525055050849915,0.28925764560699463,13.151876449584961,-16.82497215270996,-6.679165363311768,4.124378204345703,119.39347076416016,h
12.977965354919434,11.285268783569336,2.252873420715332,0.6605380773544312,0.40017783641815186,2.368756055831909,-8.659575462341309,-11.385388374328613,64.3929214477539,105.85446166992188,g
39.62062072753906,16.57452392578125,2.817997455596924,0.2951837182044983,0.17123059928417206,-66.58805084228516,50.13772201538086,-7.710845470428467,7.456690311431885,183.718994140625,h
174.04290771484375,64.77909851074219,3.1078107357025146,0.2522009611129761,0.15525291860103607,72.20700073242188,163.1853485107422,47.79021453857422,42.8865966796875,250.02220153808594,h
186.42259216308594,93.10458374023438,3.044475793838501,0.2444167137145996,0.1459413766860962,108.49394989013672,-23.750947952270508,27.226701736450195,50.31395721435547,256.6557922363281,h
70.70893096923828,18.182029724121094,2.89905047416687,0.30647146701812744,0.13596613705158234,-39.65337371826172,-60.19717025756836,-6.98415994644165,17.16647720336914,175.54844665527344,h
19.83623695373535,12.10948371887207,2.1975505352020264,0.7170858979225159,0.34896203875541687,17.36237335205078,-15.080015182495117,-10.139695167541504,12.017786026000977,158.31419372558594,h
56.554325103759766,23.660099029541016,2.9717462062835693,0.17395959794521332,0.09489989280700684,11.294939041137695,-53.386878967285156,15.288206100463867,7.080782890319824,226.70835876464844,g
169.93960571289062,71.88761901855469,4.023285865783691,0.0814058855175972,0.05717548355460167,-35.273677825927734,43.794673919677734,-67.32923126220703,83.85447692871094,284.95477294921875,h
132.59547424316406,14.16578483581543,2.691044569015503,0.3937933146953583,0.18366792798042297,61.87936019897461,124.60174560546875,-16.047977447509766,83.04102325439453,255.2722625732422,h
23.503889083862305,19.33722686767578,2.7466049194335938,0.3194643259048462,0.20774948596954346,-23.451963424682617,-21.969898223876953,-13.323217391967773,3.1110899448394775,115.65597534179688,g
32.90156173706055,7.348326683044434,2.2916553020477295,0.5115171670913696,0.3674149811267853,-57.519290924072266,-21.36185073852539,7.46863317489624,7.133451461791992,168.31298828125,g
51.05581283569336,20.129575729370117,2.9995012283325195,0.28727883100509644,0.14532719552516937,66.4022216796875,52.66283416748047,-21.732805252075195,1.9734011888504028,268.2992858886719,h
18.395130157470703,11.203777313232422,2.4122226238250732,0.6366203427314758,0.35097193717956543,4.67274808883667,-6.825742244720459,5.8499226570129395,51.77184295654297,154.26321411132812,g
22.958209991455078,11.548393249511719,2.391961097717285,0.6180176138877869,0.33838292956352234,-14.814361572265625,-13.543402671813965,-5.622681140899658,88.61986541748047,192.811767578125,g
42.6974983215332,12.283340454101562,2.900038957595825,0.3492893576622009,0.18540900945663452,44.85282516479492,32.502315521240234,-1.9817177057266235,50.879207611083984,129.20254516601562,g
31.429006576538086,16.95105743408203,2.4470596313476562,0.3810429871082306,0.27142879366874695,-13.140559196472168,17.312923431396484,-10.075836181640625,2.065988540649414,154.53558349609375,g
67.68913269042969,12.189618110656738,2.7481863498687744,0.3473574221134186,0.21260641515254974,32.97992706298828,33.790367126464844,15.088672637939453,62.3858757019043,271.9906005859375,g
36.40612030029297,12.431722640991211,2.597490072250366,0.3945719599723816,0.2130611538887024,-1.346470594406128,13.688175201416016,-6.519508361816406,9.944647789001465,179.306396484375,h
100.5009765625,80.96186065673828,3.6883323192596436,0.06263098865747452,0.049886830151081085,125.9047622680664,-40.02157211303711,-55.612388610839844,75.17239379882812,205.69090270996094,h
36.54402542114258,12.635626792907715,2.69258975982666,0.3750931918621063,0.2314928025007248,-15.733013153076172,-28.618274688720703,-6.501402378082275,2.8949103355407715,96.92692565917969,g
25.44664192199707,9.913049697875977,2.3302528858184814,0.5359112620353699,0.40163758397102356,5.990296363830566,13.72409439086914,2.4819037914276123,33.682308197021484,231.37452697753906,h
45.65776062011719,16.01691246032715,2.7638936042785645,0.33793261647224426,0.21920274198055267,-31.765169143676758,35.425209045410156,-3.5387446880340576,6.835000038146973,183.79241943359375,g
58.801475524902344,13.242039680480957,2.860175371170044,0.3230101764202118,0.17946931719779968,48.21295166015625,44.95522689819336,8.170873641967773,1.718235969543457,138.07859802246094,g
75.89215850830078,25.176010131835938,3.1815600395202637,0.2998179495334625,0.17309263348579407,-5.550907135009766,-24.955974578857422,-11.327924728393555,2.855048894882202,278.35235595703125,h
185.6807098388672,80.61076354980469,3.572406530380249,0.07949578762054443,0.042537055909633636,-8.657602310180664,-103.60820007324219,133.99330139160156,10.074710845947266,217.19041442871094,g
62.17374038696289,24.112396240234375,2.9640183448791504,0.20391736924648285,0.11316821724176407,-28.03797149658203,32.563621520996094,-5.086325645446777,3.3811025619506836,207.5305633544922,g
50.163795471191406,17.64719009399414,2.8220889568328857,0.4761736989021301,0.28903019428253174,34.5626220703125,45.529075622558594,17.467967987060547,19.620941162109375,204.08035278320312,g
16.343120574951172,8.522379875183105,2.2063095569610596,0.814582347869873,0.5571675896644592,6.268726825714111,7.048488140106201,-8.737879753112793,26.1738338470459,217.3710174560547,h
18.40568733215332,18.71468162536621,2.315220355987549,0.5164068937301636,0.2851918637752533,-1.5944643020629883,9.984842300415039,9.047954559326172,16.446937561035156,159.93333435058594,g
22.238948822021484,14.442680358886719,2.5197200775146484,0.3993856906890869,0.20063753426074982,30.248075485229492,11.286152839660645,6.894487380981445,17.807470321655273,158.18698120117188,h
18.382020950317383,11.134209632873535,2.417571783065796,0.5603598952293396,0.3155226409435272,22.953887939453125,-9.390013694763184,-9.512696266174316,81.75409698486328,112.85076904296875,g
42.6431999206543,17.799968719482422,2.6722075939178467,0.33126065135002136,0.16072258353233337,1.9700950384140015,-24.444778442382812,-5.890078544616699,14.323229789733887,160.44976806640625,g
18.011125564575195,11.743258476257324,2.216543197631836,0.6329308152198792,0.37067604064941406,9.0060396194458,10.422446250915527,10.351094245910645,62.696163177490234,144.30014038085938,h
8.14521598815918,12.37636947631836,2.491774082183838,0.5754496455192566,0.32214125990867615,-4.618466377258301,-5.508862018585205,1.5167860984802246,77.7503890991211,69.4347152709961,h
65.68671417236328,32.17230987548828,3.553464412689209,0.12807311117649078,0.054198428988456726,-35.25947952270508,30.14925765991211,16.190637588500977,27.46458625793457,189.72097778320312,h
37.92934799194336,17.91969108581543,2.803213596343994,0.3070400655269623,0.17443443834781647,1.5064932107925415,20.711366653442383,-17.739967346191406,85.44771575927734,137.19338989257812,g
100.99468231201172,17.40022087097168,2.910940408706665,0.4443863332271576,0.2225719839334488,65.20902252197266,-31.52391815185547,-12.064817428588867,66.6246109008789,283.1653747558594,g
164.8833465576172,24.0906925201416,3.1366307735443115,0.21681144833564758,0.13152918219566345,-196.6261444091797,75.7582015991211,25.34693717956543,41.32021713256836,307.4694519042969,g
76.76046752929688,16.43485450744629,2.82613205909729,0.3810500204563141,0.3086252808570862,-79.49867248535156,54.69752502441406,8.345190048217773,25.290910720825195,79.38064575195312,g
25.091543197631836,11.099135398864746,2.511662483215332,0.4217735528945923,0.21150751411914825,23.602888107299805,19.233213424682617,-10.581819534301758,65.87971496582031,155.03814697265625,h
17.563173294067383,5.52862548828125,2.434695243835449,0.7696974873542786,0.5446494221687317,12.660717964172363,-11.125596046447754,-4.2839179039001465,78.46029663085938,85.13324737548828,h
18.448999404907227,16.320232391357422,2.477872371673584,0.5230429768562317,0.30326879024505615,-14.53454875946045,-6.743407726287842,4.557825088500977,3.6804490089416504,178.11660766601562,g
20.05014991760254,8.73106575012207,2.518015146255493,0.739277184009552,0.42954546213150024,14.075106620788574,-0.4008316993713379,7.410441875457764,13.383275032043457,166.67730712890625,h
24.440858840942383,11.161977767944336,2.3540303707122803,0.5023207068443298,0.2698831558227539,38.84770584106445,20.61383056640625,6.773311614990234,25.20320701599121,126.3975601196289,g
92.26617431640625,65.24986267089844,4.023065567016602,0.06161218509078026,0.03905957564711571,68.49164581298828,68.73477935791016,55.47230911254883,28.628801345825195,314.75494384765625,h
130.29847717285156,48.28892517089844,3.579974889755249,0.12818275392055511,0.05841594189405441,21.495695114135742,80.81092071533203,-34.05418395996094,21.01876449584961,166.3455352783203,g
38.16352081298828,17.29368019104004,2.7788379192352295,0.43918341398239136,0.26687490940093994,20.793834686279297,-16.424800872802734,-6.1729021072387695,60.9285888671875,161.44203186035156,h
93.23635864257812,21.021602630615234,3.2981576919555664,0.17713524401187897,0.10096200555562973,-95.54283905029297,60.241676330566406,16.470643997192383,26.91637420654297,153.7086944580078,g
93.06270599365234,35.737056732177734,3.4171977043151855,0.14711928367614746,0.09010133892297745,10.395822525024414,38.965606689453125,17.50606346130371,62.929447174072266,250.55259704589844,g
32.79216766357422,19.706632614135742,3.048275947570801,0.27293848991394043,0.15905220806598663,28.893861770629883,-23.521770477294922,11.024270057678223,6.111320495605469,104.82022094726562,g
88.45911407470703,31.63837242126465,3.563566207885742,0.15220600366592407,0.07430768013000488,83.89315795898438,50.79090118408203,-19.054725646972656,2.456738233566284,293.7358703613281,g
12.812814712524414,11.660807609558105,2.28947377204895,0.7270156741142273,0.36020511388778687,14.878971099853516,-5.527279853820801,10.726680755615234,60.19211196899414,154.05772399902344,h
20.13503646850586,7.942455291748047,2.206204414367676,0.7488492727279663,0.419467031955719,12.890047073364258,9.621179580688477,-8.123119354248047,40.235721588134766,231.21453857421875,h
105.65137481689453,41.649635314941406,3.1349852085113525,0.18349555134773254,0.09359357506036758,-143.44566345214844,79.37052917480469,-28.914094924926758,16.13092613220215,262.3719177246094,h
54.93572998046875,23.751895904541016,3.1579861640930176,0.24960170686244965,0.13630041480064392,-30.124425888061523,42.0771484375,-8.502285957336426,10.111114501953125,258.44207763671875,g
20.783424377441406,11.519001960754395,2.2899153232574463,0.6028132438659668,0.27817216515541077,14.993622779846191,-10.827038764953613,-5.046636581420898,10.325920104980469,171.96324157714844,g
77.99932861328125,26.40163803100586,3.2127437591552734,0.2794298529624939,0.14715629816055298,-105.49938201904297,62.04458236694336,-21.177391052246094,17.338375091552734,267.9996643066406,g
20.906543731689453,14.734786033630371,2.7459499835968018,0.35308676958084106,0.23752258718013763,24.414005279541016,33.01344680786133,4.899914264678955,35.75115203857422,199.06105041503906,g
75.08872985839844,27.75042724609375,3.1254963874816895,0.2175380438566208,0.13919450342655182,-30.759990692138672,38.143035888671875,-19.78264617919922,8.716934204101562,245.2755889892578,g
19.44359588623047,11.682403564453125,2.349024534225464,0.6969842314720154,0.34032905101776123,13.278212547302246,10.796614646911621,-5.5609917640686035,43.137088775634766,120.91780853271484,g
188.24888610839844,22.636199951171875,2.794682741165161,0.5756766200065613,0.3983416259288788,-113.24037170410156,-127.62699127197266,11.512678146362305,26.2177791595459,374.1568908691406,g
52.48019027709961,27.35436248779297,2.988023042678833,0.2304217517375946,0.1363523304462433,-26.454282760620117,-25.86644744873047,16.249950408935547,1.3882578611373901,206.17616271972656,h
43.753273010253906,23.711711883544922,3.2016782760620117,0.1912292242050171,0.12097051739692688,28.542245864868164,23.952476501464844,16.215089797973633,12.896379470825195,146.48818969726562,g
98.7445068359375,39.50544738769531,3.1868724822998047,0.2453988790512085,0.12504471838474274,-91.89823150634766,41.590415954589844,34.302452087402344,9.680630683898926,308.3182373046875,h
19.134706497192383,6.833291053771973,2.6205263137817383,0.6180568337440491,0.33838602900505066,21.3835391998291,18.529836654663086,-9.186264038085938,77.15105438232422,177.6248779296875,g
75.89407348632812,20.016069412231445,2.93045973777771,0.2019253820180893,0.11607721447944641,-74.85868072509766,40.951873779296875,12.436161994934082,5.60495138168335,250.78102111816406,g
19.755266189575195,9.487405776977539,2.413877010345459,0.7027666568756104,0.40741923451423645,22.662620544433594,16.026569366455078,10.433876037597656,60.783443450927734,125.2768783569336,h
21.098054885864258,7.284483909606934,2.3584465980529785,0.6823381781578064,0.3508048355579376,19.547924041748047,-6.750677585601807,0.34369656443595886,0.9339860081672668,165.0687255859375,g
26.728408813476562,15.573233604431152,2.779263734817505,0.37765997648239136,0.19381940364837646,8.699963569641113,27.679845809936523,-3.691628932952881,41.72954559326172,175.35499572753906,h
13.086590766906738,10.717493057250977,2.1242077350616455,0.7651873826980591,0.4341666102409363,-16.065052032470703,-6.624573230743408,6.8299736976623535,68.2462158203125,235.67469787597656,g
27.461292266845703,12.096632957458496,2.41231632232666,0.4886763393878937,0.2811530530452728,-4.2300825119018555,13.995443344116211,-7.028492450714111,62.78398132324219,141.76243591308594,g
29.513065338134766,21.5930118560791,2.7450473308563232,0.29825183749198914,0.15610727667808533,14.271705627441406,20.559612274169922,10.067179679870605,21.382160186767578,150.6570587158203,g
31.30879020690918,17.75493812561035,2.5421688556671143,0.3370939791202545,0.1671922206878662,4.115933895111084,-16.12547492980957,15.18710708618164,8.29067611694336,162.5034637451172,h
29.864500045776367,19.80132293701172,2.5308754444122314,0.422594279050827,0.21838755905628204,-5.72718620300293,-14.898519515991211,11.512578010559082,53.80451583862305,247.53762817382812,h
119.8245620727539,60.55521011352539,3.6363022327423096,0.19362857937812805,0.09391466528177261,59.440162658691406,-100.32926940917969,26.41275978088379,11.045796394348145,287.47015380859375,h
22.506776809692383,9.711499214172363,2.45394229888916,0.5864654779434204,0.3094352185726166,-3.3398799896240234,16.46873664855957,6.893843173980713,89.19145202636719,181.6061553955078,h
65.32319641113281,23.535512924194336,3.1975514888763428,0.16732394695281982,0.08348389714956284,43.3197021484375,21.828710556030273,16.01150131225586,4.3478593826293945,169.3124542236328,h
110.76496124267578,28.430307388305664,3.4784512519836426,0.17120909690856934,0.0832819789648056,-16.71933937072754,58.30585479736328,19.2022647857666,3.106414556503296,244.10887145996094,g
46.83175277709961,18.130935668945312,2.7687201499938965,0.2684454917907715,0.13526542484760284,15.816411972045898,24.311185836791992,10.606602668762207,3.800401210784912,242.82122802734375,g
60.86478042602539,22.601991653442383,3.2014546394348145,0.20251549780368805,0.11135679483413696,51.53126907348633,47.01276397705078,13.872950553894043,2.136528253555298,207.9293212890625,g
