age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
26.0, Private,184888.95, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,232015.7, Assoc-voc,11.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,349207.7, 11th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,111888.35, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,172995.08, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Self-emp-not-inc,61255.906, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
36.0, Local-gov,212562.69, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,115105.11, HS-grad,9.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,10.0, Philippines, <=50K
48.0, Private,190428.86, Bachelors,14.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,47540.73, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,2519.5303,0.0,40.0, United-States, <=50K
53.0, Private,180468.94, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,370695.88, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
49.0, Private,168289.45, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
38.0, Private,34878.105, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Private,185713.8, Bachelors,13.0, Widowed, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, South, <=50K
44.0, Private,266442.8, 10th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
62.0, Self-emp-not-inc,146078.8, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,147117.39, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, Columbia, <=50K
35.0, Private,136683.17, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,130142.22, Bachelors,13.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,187144.31, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Self-emp-not-inc,108435.62, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,152664.3, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,50.0, United-States, <=50K
26.0, State-gov,174450.38, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,203936.17, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
43.0, Self-emp-not-inc,103054.35, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,55841.227, 12th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298.0,0.0,40.0, United-States, <=50K
52.0, State-gov,67925.3, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,58.63768, United-States, <=50K
50.0, Private,170954.97, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
37.0, Self-emp-inc,103495.83, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Private,62653.355, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,4721.403,0.0,12.0, United-States, <=50K
64.0, Private,72700.29, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,411247.72, Preschool,1.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
29.0, Private,266726.34, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,115174.35, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21.0, Private,337222.84, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
69.0, State-gov,161563.56, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
21.0, Private,167707.5, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
26.0, State-gov,293845.94, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
76.43494, State-gov,182195.22, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Federal-gov,177767.05, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,9.557477, United-States, <=50K
22.0, Private,205290.77, 10th,8.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,301639.22, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,3103.0,0.0,44.0, United-States, <=50K
30.0, Private,227299.44, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
39.0, Self-emp-not-inc,327740.47, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
51.0, Self-emp-not-inc,44320.0, Doctorate,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, ?,40161.406, Bachelors,13.0, Married-spouse-absent, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
49.0, Private,87049.68, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,350853.75, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,116732.62, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,1853.3433,48.0, United-States, <=50K
36.0, Private,322926.25, 9th,5.0, Never-married, Farming-fishing, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
62.0, Private,161281.0, 1st-4th,2.0, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
40.0, Self-emp-not-inc,184485.33, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,2194.989,45.0, United-States, <=50K
23.0, Private,552640.06, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,46816.44, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,183153.62, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
28.0, Local-gov,201845.47, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,203042.5, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,143289.69, Assoc-acdm,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,162876.42, 5th-6th,3.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,30.0, Guatemala, <=50K
58.0, Private,298050.88, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
84.59614, Self-emp-not-inc,161960.33, Some-college,10.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,6.0, United-States, <=50K
46.0, Self-emp-not-inc,148976.11, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
23.0, Private,98882.68, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
32.0, Private,378850.72, Bachelors,13.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
43.0, Private,107740.15, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,379555.94, 10th,6.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
23.0, Private,209471.61, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,311506.16, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,12.0, United-States, >50K
59.0, Private,77635.47, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,239846.12, HS-grad,7.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
50.0, State-gov,53429.383, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
44.0, Private,322438.03, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, ?,190368.75, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Local-gov,104089.08, Assoc-voc,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,2323.9878,40.0, United-States, <=50K
43.0, Private,73289.53, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,2263.208,0.0,40.0, United-States, <=50K
20.0, Private,177153.78, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
38.0, Self-emp-not-inc,350029.84, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4437.993,0.0,50.0, United-States, <=50K
29.0, Private,80158.484, Bachelors,13.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, State-gov,309918.44, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
36.0, Private,127263.35, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
19.0, State-gov,115668.87, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K
37.0, State-gov,115119.805, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,104866.34, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,199722.98, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
22.0, Private,297219.16, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
35.0, Self-emp-inc,240999.22, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,45.0, United-States, >50K
21.0, Private,30796.31, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
43.0, Private,210451.38, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, ?,140235.52, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,219318.34, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
28.0, Private,301430.9, 11th,7.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,221546.52, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
32.0, Private,70405.45, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,3332.403,0.0,45.0, United-States, >50K
49.0, Local-gov,204801.42, 11th,7.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
62.0, Local-gov,188758.53, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,159615.95, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,166830.33, 10th,6.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
38.0, Local-gov,173921.2, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,35.0, United-States, >50K
32.0, Private,285463.3, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,85503.07, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
41.0, Private,116003.84, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,52.0, United-States, <=50K
38.0, Private,259405.3, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, State-gov,111092.01, Bachelors,13.0, Widowed, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
44.0, Private,99071.09, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
61.0, Private,55259.45, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,394090.3, Some-college,10.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,66588.5, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Private,153345.3, Some-college,10.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,248807.61, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,118626.23, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
51.0, Self-emp-inc,304454.6, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
23.0, Private,171332.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,54.637695, United-States, <=50K
59.0, Private,153597.89, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,39693.28, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, Mexico, <=50K
22.495758, Private,167326.64, HS-grad,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,15.0, Germany, <=50K
24.0, Private,273957.47, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,1960.3224,0.0,40.0, United-States, <=50K
40.0, Private,176824.17, 10th,6.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,217336.47, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
59.0, Private,87073.74, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
39.0, Private,211747.64, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
26.0, Private,183031.31, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,94861.45, 11th,7.0, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States, <=50K
45.0, Private,124793.8, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Local-gov,89015.516, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
83.07526, ?,306230.6, 10th,6.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,4.0, United-States, <=50K
55.0, Private,167621.08, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K
47.0, Private,93723.65, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
43.0, Private,215567.73, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,111945.11, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,27949.639, HS-grad,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,187347.14, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,4413.9907,0.0,40.0, Vietnam, <=50K
28.0, State-gov,188113.22, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1669.5139,40.0, United-States, <=50K
57.0, Private,291337.6, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,252368.7, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Self-emp-not-inc,127830.836, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
48.0, Private,83484.78, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K
30.0, Self-emp-not-inc,143012.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,2437.1545,55.0, United-States, >50K
25.0, Self-emp-not-inc,178584.3, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Local-gov,210779.2, 9th,5.0, Divorced, Farming-fishing, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
34.0, Private,195380.25, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,252385.36, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,82965.95, 12th,7.6607285, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,112772.21, 12th,8.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
59.0, Private,160490.67, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,147005.31, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,1902.0,40.0, United-States, >50K
30.0, Local-gov,19997.51, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,70.0, Germany, >50K
33.0, Private,287168.97, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
43.0, Private,103913.83, Bachelors,13.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
51.0, State-gov,128564.195, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,155948.81, Some-college,10.0, Never-married, Adm-clerical, Own-child, Other, Female,0.0,0.0,40.0, ?, <=50K
31.0, Private,155884.03, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,58168.082, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,278875.38, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,70.0, United-States, <=50K
27.0, Private,117094.99, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
40.0, Private,164288.42, Bachelors,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Self-emp-not-inc,285733.62, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
58.0, Federal-gov,138986.19, Some-college,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,1740.3481,40.0, United-States, <=50K
28.0, Local-gov,137439.56, Masters,14.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,180925.31, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
40.0, State-gov,48667.21, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,499124.2, Some-college,10.0, Divorced, Tech-support, Not-in-family, Black, Female,0.0,0.0,55.278683, United-States, <=50K
19.0, Private,164873.98, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
36.0, Private,156880.1, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,284722.47, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
45.0, Private,250707.8, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
53.0, Private,137714.5, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,50099.2, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,346413.5, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Private,140011.62, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,29.615147, United-States, <=50K
41.0, Private,209070.66, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,53065.59, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
61.0, Private,216377.06, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
23.60076, Private,129227.984, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
24.0, Private,103335.94, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Private,452199.16, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,173800.8, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
51.0, Private,280726.2, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,185710.39, Assoc-acdm,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,177654.08, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,269798.84, Bachelors,13.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
25.0, ?,424554.47, Assoc-acdm,12.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
52.0, Local-gov,142613.83, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov,267212.28, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Private,147949.98, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,227104.42, Bachelors,13.0, Never-married, Prof-specialty, Other-relative, Black, Female,0.0,0.0,32.0, United-States, <=50K
37.0, Private,108659.9, Assoc-voc,11.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,353061.88, HS-grad,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
51.0, Private,327030.72, Some-college,10.0, Divorced, Sales, Unmarried, Black, Female,3325.0,0.0,50.0, United-States, <=50K
46.264584, Private,170017.16, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,80.0, United-States, >50K
25.0, Private,298104.97, Assoc-voc,11.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Cuba, <=50K
45.0, ?,119931.37, HS-grad,9.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
46.0, Private,109806.016, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
24.0, Private,202521.95, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
63.0, Private,158595.55, 10th,6.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
67.0, Self-emp-inc,314196.3, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,20770.55,0.0,50.0, United-States, >50K
36.0, Private,261199.5, HS-grad,9.0, Divorced, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,105509.4, 12th,8.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, Private,50190.203, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,67893.445, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,238303.11, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,10.0, South, <=50K
