LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,1,2,2,29.0,3,2,2,0,0,0,32715.68,34735.508,20283.238,19309.955,21148.207,19540.416,1000.0,0.0,889.86884,546.99756,0.0,2192.6047,1
300000.0,2,2,1,28.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,395.49683,389.2184,390.0,390.0,396.0,1
140000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,2404.2673,9049.33,4019.9202,7871.6436,2424.7844,15976.807,9000.0,4000.0,5000.0,1139.9066,15273.174,0.0,1
90000.0,1,1,2,32.0,-1,-1,-1,-1,-1,2,6393.4814,1467.253,25444.104,1171.253,882.61957,1473.7316,1261.1025,25121.682,1500.0,291.46805,0.0,5205.206,0
140000.0,2,3,2,50.0,-1,-1,-1,-1,-1,-1,3820.3682,1541.4679,2203.0789,2045.1193,5616.0415,5474.965,1306.5656,2513.4268,2061.575,5476.361,5472.061,15110.292,0
230000.0,2,1,2,29.0,-1,-1,-1,-1,0,0,0.0,167.40863,878.1819,1373.9954,1211.5927,1115.1075,179.4421,1103.4702,1135.9319,0.0,0.0,0.0,0
80000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,5102.5825,4639.936,2061.8594,15320.584,17784.514,5829.8276,4507.4053,1995.2291,15726.562,13047.215,5823.637,0.0,0
200000.0,2,1,2,56.0,0,0,0,0,0,0,157360.47,156552.69,154558.47,149370.64,147145.72,143748.14,7258.8936,6647.261,5011.4546,5394.1406,5303.8496,5242.2754,0
180000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,16691.943,0.0,477.54266,0.0,0.0,0.0,0.0,470.75027,2500.0,0.0,0.0,0.0,0
500000.0,1,1,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.9897,0
90000.0,2,2,1,32.0,1,-1,2,0,0,0,-1459.8463,134762.03,146777.39,146949.45,149453.08,-240.27711,138954.3,0.0,3153.5725,2819.4875,104058.12,56995.516,0
290000.0,1,1,2,28.0,-2,-2,-2,-2,-2,-2,338.61182,0.0,2893.4124,6164.589,10268.743,1091.064,0.0,2790.5835,6113.59,3037.262,1026.5347,1485.3097,1
30000.0,2,2,1,45.0,0,0,0,0,0,0,17188.22,18618.936,20334.488,20591.586,21207.92,21826.32,2000.0,2000.0,1000.0,1000.0,1000.0,1500.0,0
20000.0,2,3,2,43.0,0,-1,2,0,0,0,390.0,1743.89,1036.9417,832.1881,780.0,0.0,1722.631,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,2,51396.996,51084.383,50928.094,50144.15,53984.39,51880.453,2520.3687,2319.8914,1766.4591,6000.0,0.0,2115.2358,0
120000.0,1,2,2,27.0,0,0,2,2,2,2,20250.15,45666.254,42288.992,51194.812,53058.117,56215.91,4471.824,0.0,10000.0,0.0,5000.0,3192.959,0
20000.0,1,3,1,39.0,0,0,0,0,0,0,10182.269,8904.813,9005.647,9060.087,9420.824,9222.16,1341.8778,1478.98,483.10602,500.0,481.85345,84.89179,0
240000.0,1,1,2,33.0,0,0,0,0,0,0,123010.64,126682.75,130398.375,139034.36,139243.47,144044.92,7000.0,5000.0,6000.0,7000.0,7000.0,5488.436,0
130000.0,2,1,2,27.0,0,0,0,0,0,0,70043.56,42306.277,31811.803,32827.996,30937.574,32984.043,2100.0,1556.4979,1511.0051,1221.5824,1200.0,5000.0,0
130000.0,2,2,2,26.0,1,2,0,0,0,0,39442.77,38845.707,39595.066,40133.246,41561.72,42028.227,0.0,1937.3365,1661.2068,1696.0518,1671.1548,2000.0,0
10000.0,1,3,2,36.0,0,0,2,0,-1,-1,7295.95,9385.401,7047.8525,5721.963,3492.064,1587.1422,2325.7341,0.0,659.9364,2162.3784,1600.0,3963.9229,1
170000.0,1,2,1,28.0,0,0,0,0,0,0,105855.2,106451.59,69456.28,69219.13,61195.29,65072.64,4207.676,3000.0,3000.0,3000.0,5000.0,3000.0,0
400000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,4772.748,30539.361,0.0,0.0,52683.777,41574.395,31164.184,1000.0,0.0,55296.098,41340.98,22193.768,0
180000.0,1,2,2,35.0,-2,-2,-2,-2,-2,-2,2925.7827,1752.9319,2611.0347,1709.6816,15105.112,359.0404,1665.0262,2015.3037,1784.5145,11792.601,323.55823,256.82675,0
120000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,268.116,300.29156,218.74506,354.0949,301.00296,316.0,243.76236,326.0,312.3223,302.28323,325.20227,259.7565,0
80000.0,2,2,2,28.0,0,0,0,0,0,0,68876.55,55014.23,73642.46,76435.92,48201.402,45988.758,5024.8213,12715.109,5105.9346,2030.1636,3038.7866,5000.0,0
30000.0,2,1,2,25.0,0,0,3,2,2,2,24917.31,29116.607,28357.977,27534.969,29433.352,30014.703,5000.0,0.0,0.0,2400.4934,1305.9952,4847.8306,0
180000.0,2,2,2,26.0,-1,-1,-1,-1,-1,-1,317.81564,713.7904,326.0,624.61017,390.0,861.0069,660.6289,339.52963,700.0,332.0404,892.948,1008.03265,0
50000.0,2,2,2,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8922.986,0
487893.3,1,3,1,45.0,0,0,2,0,0,0,55847.816,59075.008,53171.332,53874.75,52347.73,60647.21,8000.0,0.0,5000.0,3000.0,10000.0,3000.0,0
100000.0,1,2,2,27.0,0,0,0,0,0,-1,100421.984,108279.48,96444.82,98298.65,95933.836,993.69037,5000.0,3045.2407,3476.5293,3504.6382,942.5155,0.0,0
140000.0,2,3,1,42.0,-1,-1,-1,-1,-1,-1,3825.6746,868.243,5001.949,1273.085,3372.8008,3894.2998,811.05286,4965.4717,1258.7299,3216.0537,3797.0623,3668.8464,0
260000.0,2,1,1,31.0,-1,-1,0,0,0,0,568.9848,25451.15,44330.406,27723.416,28432.875,39071.312,25698.238,19536.713,2000.0,2000.0,12000.0,0.0,0
30000.0,1,3,2,38.0,0,0,0,0,0,2,14205.377,14959.14,16300.309,16509.188,16987.22,17510.63,1258.4889,1279.4573,600.0,607.0406,604.7985,1000.0,0
360000.0,1,2,2,28.0,-1,-1,-1,-1,-1,-1,6421.981,79919.76,10874.642,9587.693,8744.38,11772.552,87501.164,11142.281,9780.899,9000.0,11958.072,18495.852,0
130000.0,2,2,1,40.0,-1,-1,-1,-1,-1,-1,4106.2046,12175.726,1998.569,4485.355,3924.9478,453.1511,10000.0,2785.39,4584.695,4000.0,425.53766,1592.7249,0
150000.0,2,1,1,30.0,-1,-1,-1,-1,-1,0,4091.6055,3705.9595,6507.412,12303.474,22049.932,20035.105,3503.3914,6348.5605,12000.467,22310.578,0.0,98.092896,0
20000.0,1,2,1,45.0,2,2,0,0,0,0,21064.031,18779.428,20086.61,19445.482,23373.143,19786.588,0.0,2002.5366,2000.0,3000.0,1207.9137,500.0,1
230000.0,1,2,2,35.0,1,2,2,2,2,2,134784.31,135351.17,131985.97,139788.38,139571.39,149142.28,5000.0,0.0,11000.694,700.0,5077.5327,0.0,1
20000.0,2,2,2,38.0,2,2,2,4,3,2,10870.516,12871.713,15326.275,14459.164,13921.087,11644.192,2500.0,2542.512,0.0,0.0,681.48883,83.9198,0
170000.0,1,2,2,29.0,0,0,0,0,-1,0,23468.828,183108.2,96451.91,127091.33,2687.2893,1723.0476,100296.625,7000.0723,5237.951,3400.6328,2000.0,2200.0,0
100000.0,2,2,1,41.0,0,0,0,0,0,2,90561.67,77728.99,83998.03,84254.47,84195.14,1303.4491,4000.0,10046.985,2074.865,2844.517,0.0,73257.17,0
210000.0,2,2,1,44.0,-2,-2,-2,-2,-2,-2,0.0,4161.385,0.0,0.0,0.0,0.0,4148.588,0.0,0.0,0.0,0.0,0.0,1
575346.5,2,1,2,30.0,0,0,0,-1,0,-1,323180.38,307254.66,246265.81,74846.3,56646.53,50599.31,48130.668,36161.86,78011.86,302.05304,62630.57,96476.57,0
140000.0,2,2,2,26.0,2,2,2,2,2,2,118384.94,117051.445,135035.89,130714.48,137894.17,138864.81,0.0,20000.0,0.0,10000.0,6000.0,5000.0,1
80000.0,1,1,2,26.0,0,0,0,0,0,0,57150.836,55155.234,58795.68,57482.676,49684.08,48614.395,3000.0,3849.615,4000.0,5000.0,3000.0,3388.4802,0
60000.0,2,1,1,60.046627,8,7,6,5,4,3,68471.625,68914.2,66354.83,65440.133,63331.652,63684.168,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,32.0,0,0,0,0,0,0,11864.964,13323.854,14801.846,15004.141,14997.86,12575.785,1488.0941,785.1272,700.0,1028.3777,582.2169,700.0,1
210000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,23883.492,3189.1487,13841.235,5673.4893,0.0,19580.746,3000.0,10000.0,5145.787,2729.4094,0
20000.0,2,2,1,46.0,0,0,3,2,0,0,8198.417,12635.215,11414.312,10930.955,780.0,1142.0315,4510.456,0.0,0.0,0.0,0.0,922.70416,1
170000.0,2,1,2,38.0,-1,0,-1,-1,-2,-2,0.0,-4.492915,1122.8759,0.0,0.0,0.0,0.0,1252.828,0.0,0.0,0.0,0.0,0
20000.0,2,2,1,46.0,2,2,2,0,0,0,6934.819,10705.563,9872.88,10664.44,11532.472,12434.62,3745.1572,0.0,1188.4487,400.0,1000.0,0.0,1
110000.0,1,2,2,33.0,0,0,0,0,0,0,110865.7,107530.46,63706.2,56714.258,113885.9,57097.84,4000.0,2579.5215,2200.0,2190.9507,3000.0,2000.0,0
230000.0,2,1,1,51.0,-1,-1,-1,-1,-1,-1,1322.8027,2347.0496,2591.5347,12.302836,3445.1028,2300.6384,2300.0,2722.604,125.45097,3413.0073,2313.517,0.0,1
400000.0,2,2,2,44.0,-2,-2,-2,-2,-2,-2,0.0,848.2492,10974.491,0.0,0.0,0.0,890.8107,11000.0,0.0,0.0,0.0,0.0,0
170000.0,1,1,1,30.0,-1,-1,-1,0,-1,-1,399.64886,737.959,606.412,434.6259,403.87915,561.51404,1000.0,852.4245,60.012238,417.72015,391.6516,420.65967,1
200000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,571.94446,1407.7573,1252.2457,1489.8711,1283.9302,1257.5436,1281.5446,1228.0206,1229.1664,1263.9237,1200.1154,1798.6567,0
180000.0,2,3,2,30.0,-1,-1,0,0,-1,-1,1144.1317,5040.988,6204.4326,8931.485,5944.6357,2000.6189,4214.8823,3600.963,4681.904,6337.0713,1828.7919,9832.844,0
200000.0,2,2,2,27.0,1,-1,0,0,0,-1,-65.70474,31770.852,48641.145,42400.918,62500.777,61946.91,40269.285,15099.796,8503.6875,0.0,14551.322,5208.4097,0
50000.0,2,2,1,25.0,3,2,3,2,0,0,70047.016,72114.89,43804.77,26555.977,25241.432,24042.553,3000.0,499.022,0.0,2000.0,1000.0,1000.0,1
20000.0,1,2,2,35.0,0,0,0,0,2,-2,21066.346,24160.135,22579.947,18279.947,0.0,0.0,1590.9873,3000.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,44.0,0,0,0,0,0,0,18448.736,16826.6,17997.709,18115.537,17346.652,19288.113,1612.2026,2000.0,2000.0,1098.0051,1534.1884,500.0,0
30000.0,1,2,2,36.0,3,2,2,2,2,2,20282.807,19288.994,22187.156,24045.217,23588.55,24656.375,0.0,3000.0,2315.5918,0.0,2500.0,0.0,0
320000.0,1,1,2,29.0,-1,-1,-1,0,0,0,879.9983,4225.429,25750.29,29537.65,56022.04,10039.429,4249.5576,24710.74,25176.324,20039.957,1239.9656,144.69923,0
30000.0,2,2,1,29.0,0,0,0,0,0,0,15577.579,6515.2144,11228.388,12587.559,28616.17,30136.12,2000.0,5000.0,2000.0,17385.314,1500.0,2000.0,0
170000.0,2,1,2,37.0,-1,-1,-1,-1,0,0,49710.67,31833.379,73380.74,39001.74,77130.586,2921.9897,41725.332,74184.805,39925.332,26494.742,0.0,24712.043,0
360000.0,2,2,2,34.0,-2,-1,2,2,-2,-2,0.0,2442.3481,2516.0044,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
390000.0,1,3,1,49.0,0,0,0,0,0,0,284204.66,279373.34,283522.3,284866.84,286698.72,282930.4,11997.193,13000.0,11692.574,11909.0625,10268.78,9897.109,1
70000.0,2,1,2,26.0,-1,-1,-1,-1,0,0,325.01074,316.0,1494.6702,9746.496,10053.276,2509.449,313.01956,1600.0,10000.0,1000.0,2000.0,3000.0,0
140000.0,2,2,2,27.0,0,0,0,0,0,0,53272.625,51718.188,63618.39,48481.895,17870.98,15764.685,3000.0,5080.5957,10000.0,5008.2935,8000.0,10000.0,0
300000.0,1,1,2,35.0,0,0,0,0,0,0,17996.29,13925.092,13319.457,12156.497,12617.951,13722.647,1506.6039,2915.0361,2000.0,1000.576,751.31244,3794.033,0
250000.0,2,1,2,27.0,-1,-1,0,0,0,0,1202.2009,1522.0321,2479.1733,1941.0322,4415.626,5964.0894,1565.0667,1000.0,1501.281,2500.0,3000.0,1404.719,0
180000.0,1,1,1,29.0,-1,-1,-1,-1,-1,-1,1370.641,2000.7131,2038.0339,1969.1285,3950.2214,4303.749,1799.6084,2000.0,2100.0,3085.1921,4021.4963,16221.309,0
300000.0,1,1,1,39.0,-1,-1,-1,-1,-1,-1,21031.69,20829.906,26288.58,17521.922,23278.28,44990.664,21421.445,26008.387,18617.467,17959.959,44837.41,23885.049,0
140000.0,2,2,2,28.0,0,0,0,0,0,0,140674.38,137450.42,139350.62,78681.35,48451.15,50709.582,8016.936,8000.0,4000.0,1969.9927,3000.0,3000.0,0
150000.0,2,2,2,34.0,1,-2,-2,-2,-1,-1,-2.8504405,-3.077983,-4.5174136,-4.2985134,789.72736,833.3188,0.0,0.0,0.0,1206.1149,743.4602,0.0,0
10000.0,1,2,2,36.0,0,0,0,0,2,0,6382.256,7465.3066,8133.725,8880.31,8858.872,8763.771,1500.0,1402.5598,810.93256,163.98419,201.36493,860.9118,1
60000.0,2,2,2,25.0,0,-1,0,0,-1,-1,2920.7878,60125.33,55643.695,58591.94,5825.0386,1797.6339,60185.938,2125.7888,5500.0,1200.0,2000.0,0.0,1
140000.0,1,3,1,59.0,-1,-1,-1,-1,-1,-1,2879.8086,3347.895,0.0,2434.0164,0.0,2975.8867,3398.4253,0.0,2033.2367,0.0,3043.2107,2408.1045,0
310000.0,2,1,1,29.0,-2,-2,-2,-2,-2,-2,3327.94,507.89407,5078.988,0.0,0.0,0.0,464.99487,5000.0,0.0,0.0,0.0,2300.0,0
70000.0,2,2,1,34.0,2,2,2,0,0,0,47136.375,49165.688,47897.434,36132.625,28815.305,28140.652,4320.878,390.0,2054.5225,1100.0,950.04016,2000.0,0
180000.0,2,2,1,33.0,-2,-2,-2,-2,-2,-2,11913.413,12747.624,11263.621,12140.214,0.0,0.0,1506.3853,1000.0,6002.095,95.43162,0.0,50479.426,0
448268.94,1,2,1,42.0,-1,2,-1,-1,-1,-2,3375.9697,272.49207,1509.0787,2050.817,-356.2238,-1690.5906,0.0,2000.0,2199.135,0.0,0.0,0.0,1
360000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,208.90271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,1,2,2,27.0,0,0,0,0,0,0,143616.27,95048.27,13841.22,13533.445,14415.386,112624.82,6000.0,2000.0,1000.0,2000.0,100002.12,4000.0,0
50000.0,2,2,1,27.0,0,0,-1,-1,0,-1,7076.87,10136.328,2913.163,0.0,540.5789,0.0,1058.6271,3248.353,0.0,528.48566,0.0,0.0,1
20000.0,2,2,1,40.0,0,0,0,0,0,0,4354.9375,5603.6157,7157.387,6823.4336,5953.5938,6047.7983,1500.0,2000.0,1055.8616,159.11147,1000.0,0.0,1
160000.0,2,2,2,50.0,-1,-1,-1,-1,-1,-1,179.17264,198.09737,169.63226,150.1215,215.79665,0.0,0.0,157.41371,217.79097,523.6923,0.0,500.0,0
240000.0,1,2,2,26.0,0,0,0,0,0,0,27897.326,29068.752,27432.748,172065.56,170402.7,152293.34,1645.8784,2003.7207,165711.1,5084.975,4528.364,5024.3467,0
20000.0,2,2,2,35.0,0,0,0,0,0,0,18103.396,19151.713,20138.26,18584.521,19286.736,19818.904,1344.1515,1394.8457,1000.0,1000.0,1000.0,1000.0,0
120000.0,2,2,1,32.0,0,0,0,0,0,0,111931.484,111543.055,117214.78,114325.55,119252.484,114796.92,5481.2114,5599.339,4598.9995,4500.0,4405.7227,5007.7812,0
140000.0,1,2,1,35.0,1,3,2,0,0,0,148193.05,148115.94,168306.11,125838.49,118413.74,112577.17,7000.0,29.657127,6087.148,4000.0,4000.0,0.0,0
30000.0,1,1,1,39.0,0,0,0,0,0,0,27685.799,29498.068,29366.812,30061.514,30041.936,30549.057,2000.0,2000.0,1500.0,1097.8779,1329.6704,1000.0,0
200000.0,2,2,2,25.282629,0,0,0,0,0,0,22439.617,23712.602,24459.734,23772.014,25433.271,26328.055,1400.0,1400.0,894.91693,932.0221,932.7901,958.83734,0
20000.0,1,2,2,21.0,1,2,2,0,0,0,18357.127,13036.558,12357.992,14216.12,14104.38,15836.083,1319.2262,0.0,924.54297,289.02216,2000.0,876.7317,0
70000.0,2,2,1,39.0,3,3,2,2,2,2,20446.652,18949.326,23629.658,22162.527,22602.678,23214.623,0.0,3194.8882,0.0,1500.0,1500.0,0.0,1
190000.0,2,2,1,33.0,0,0,0,0,0,0,143138.2,141078.1,142269.39,144021.75,144463.1,142961.17,8000.0,8000.0,6756.2114,5656.7583,5479.3267,6914.7295,0
210000.0,2,1,2,25.0,0,0,0,0,0,0,66988.44,62649.312,62551.707,69174.234,60375.04,60500.37,3000.0,10000.0,6245.489,5000.0,3000.0,3000.0,0
20000.0,2,2,1,24.0,0,0,0,0,0,0,15580.159,16948.01,19119.703,18422.592,18061.557,18734.654,2000.0,2023.1681,780.91156,600.0,909.7548,927.99005,0
270000.0,2,1,1,54.0,-1,-1,-1,-1,-1,-1,941.5176,30213.785,11084.247,1224.8304,15113.252,2551.061,28760.432,11000.0,3112.9456,15000.0,2571.0312,1259.7875,0
100000.0,2,1,2,28.0,0,0,0,0,0,0,20204.379,20748.164,23707.678,24078.898,23876.115,24711.307,1799.7688,2000.0,1431.9451,859.8823,1000.0,2000.0,0
60000.0,2,2,2,24.0,0,0,0,0,0,0,29559.154,18978.004,14096.237,16069.386,6159.121,-2831.4922,1530.0149,1290.2777,1000.0,122.06915,1355.3412,0.0,0
160000.0,2,3,1,53.0,0,0,0,0,0,0,96069.37,107601.82,109745.805,143052.28,134827.03,135384.0,15341.423,5698.4453,24676.553,5704.3594,5319.6455,6000.0,0
30000.0,2,3,1,23.0,0,0,2,0,0,0,27821.748,30571.465,29903.75,30267.217,27154.506,27613.86,3568.9248,0.6533807,2000.0,1061.7689,1024.0958,1954.7936,0
380000.0,1,1,2,28.0,-2,-2,-2,-2,-2,-2,13165.484,3409.1091,2190.184,1932.9542,2571.4229,18233.951,3396.5532,2083.097,1836.5841,2208.6677,29645.357,549.2556,0
60000.0,1,2,2,43.0,0,0,0,-1,0,-1,59583.89,62323.742,4638.2534,390.0,390.0,390.0,3399.4453,1204.0905,390.0,390.0,302.871,389.0067,0
120000.0,2,3,1,33.0,2,2,2,2,2,2,114628.6,124180.72,122680.78,128463.51,123705.9,128679.37,0.0,4000.0,7082.5415,0.0,8180.5737,1500.0,1
30000.0,2,2,1,24.0,0,0,0,2,2,0,26852.521,28037.018,27291.22,29752.08,26170.592,27265.066,1500.0,2139.167,1579.8563,0.0,2000.0,2000.0,1
20000.0,2,2,1,35.0,1,2,2,3,2,0,18554.074,17461.117,21163.951,20631.613,19320.707,19548.537,0.0,3282.5347,0.0,0.0,802.79913,741.5531,1
320000.0,1,2,1,49.0,-1,0,0,-1,-1,-1,254279.17,246838.92,195492.53,70053.26,5825.9897,196950.47,10332.971,7000.0,73530.266,2195.2717,194073.6,49641.72,0
230000.0,1,1,2,36.0,-1,-1,-1,-1,0,0,1622.4768,293.00534,8548.706,7648.065,6555.7256,555.0684,299.09537,7472.2017,9000.0,0.0,0.0,385.12186,0
160000.0,2,2,2,24.0,0,0,0,0,0,0,52297.832,52681.973,40374.7,38795.758,39432.383,41214.133,1800.0,1924.4186,2000.0,1474.3429,2000.0,1558.8312,1
160000.0,1,2,1,47.0,-1,-1,-1,-1,-1,-1,5982.139,831.6917,589.8162,3453.323,19855.568,24089.094,780.0,602.4611,2644.0542,17800.912,7023.131,0.0,0
150000.0,1,3,1,29.0,0,0,0,0,0,0,8401.193,9127.144,9256.622,9449.847,8561.758,9459.712,1200.0,1302.3387,1000.0,390.0,1000.0,500.0,0
425504.25,2,3,2,33.0,0,0,0,0,2,2,40670.04,38738.23,33976.08,28105.68,24358.678,12712.202,10000.0,5000.0,10000.0,0.0,4000.0,10000.0,0
50000.0,1,2,2,22.0,0,0,0,0,0,0,46901.57,47171.734,23082.174,28334.107,18715.93,17196.236,5100.5566,2456.6055,1000.0,621.70593,807.2662,3269.8909,0
20000.0,2,3,1,58.0,2,0,2,0,0,0,8100.262,11289.802,10436.554,11566.004,12213.1455,12936.134,3000.0,609.72314,500.0,700.6137,1000.0,1000.0,1
70000.0,1,1,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,34.0,-1,2,-1,2,-1,-1,42398.54,6401.551,9010.3545,2801.1072,83946.1,0.0,0.0,9290.282,12.569655,84507.55,0.0,20226.012,0
90000.0,1,2,2,35.0,2,2,2,2,2,2,27170.94,28294.818,29429.352,27868.223,29321.383,30050.928,1800.0,1200.0,0.0,2260.2783,1200.166,1000.0,0
200000.0,2,2,1,56.0,-2,-2,-2,-2,-2,-2,2111.0928,0.0,1878.2883,5073.365,1267.6102,678.10645,0.0,1762.8315,3401.3425,1396.0564,673.06396,2129.615,0
140000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-2,4778.896,396.0,0.0,780.0,0.0,0.0,423.73657,0.0,796.29443,0.0,0.0,0.0,0
60000.0,1,2,2,22.0,0,0,0,0,0,0,51247.453,54771.02,40534.14,42634.324,41375.098,41071.043,1754.7374,2000.0,2021.9413,1900.0,2000.0,3000.0,1
30000.0,2,3,1,46.0,1,2,2,2,2,2,12207.371,10425.472,13075.222,12505.75,13909.042,14420.34,0.0,1911.016,0.0,0.0,1500.0,0.0,0
360000.0,1,2,1,36.0,0,0,0,-1,0,0,32498.875,14218.368,14402.259,244518.45,258007.66,264734.47,1000.0605,2500.0,208505.67,9007.157,10000.0,10000.0,0
500000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-1,7389.9507,361.0304,365.84952,1287.3038,2268.0803,6422.258,373.2283,390.0,1399.4879,2347.9392,5014.734,500.0,0
280000.0,2,2,2,30.0,-1,-1,-1,-2,-1,-1,3052.9465,13780.335,390.0,1043.8225,1288.7765,916.1098,13869.597,390.0,266.07602,1900.0,929.89606,0.0,0
50000.0,2,3,2,26.0,2,0,0,2,2,2,42159.734,45325.31,46782.17,45301.93,47879.66,48721.336,1800.0,4000.0,0.0,0.0,2000.0,0.0,1
150000.0,1,2,2,25.0,0,0,0,0,0,-2,155012.06,149853.08,161394.27,154802.48,0.0,0.0,5401.047,5796.087,5925.2783,6706.0166,0.0,901.10046,0
360000.0,2,1,1,36.0,1,-2,-2,-2,-2,-2,-4.4921265,-2.0790608,-1.1825663,0.0,-2.7007709,-1.6328486,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,2,28.0,0,0,0,0,0,0,12799.081,14099.337,15435.254,11946.001,12634.127,15255.188,1600.0,1590.2183,1594.8058,1000.0,3000.0,2164.9124,0
60000.0,2,2,2,38.0,0,0,0,0,0,0,54463.516,55271.87,56020.98,57670.668,59605.902,55209.67,2000.0,2144.087,2000.0,2092.8328,2000.0,2021.2865,0
290000.0,2,2,1,47.0,-2,-2,-2,-2,-2,-2,1794.5159,2429.4585,4252.0327,4079.7356,2490.5537,3501.1267,2294.7283,4467.465,4220.4775,2510.0945,3299.2727,35337.117,0
20000.0,2,1,2,23.0,-1,-1,-1,-1,-1,-1,1291.318,0.0,155.54611,1170.7094,1495.8016,0.0,0.0,318.20197,1200.0,1469.2002,0.0,0.0,0
270000.0,2,2,1,32.0,0,0,0,0,0,0,277233.75,274782.3,266145.06,273872.66,244732.97,251887.11,11005.338,10982.907,10597.279,8662.54,11045.118,33498.418,0
240000.0,1,2,1,47.0,-1,-1,-1,-1,-1,-1,3425.1624,3416.618,3362.56,1845.7472,3705.6902,3481.3606,3282.91,3100.75,1853.4199,3637.5635,3516.2383,3521.8513,0
270000.0,1,1,2,32.0,1,2,2,2,0,0,156482.94,156290.81,167346.66,159975.5,165694.05,167777.11,0.0,13931.631,0.0,5707.06,5998.332,7510.036,0
330000.0,1,1,2,42.0,0,0,0,0,0,0,180528.36,113180.24,78098.9,79447.61,60501.906,56329.406,10000.0,4000.0,8000.0,10000.0,15000.0,8000.0,0
180000.0,2,1,2,44.0,0,0,2,0,0,0,7645.527,10868.351,11064.551,8978.442,6427.42,4786.3667,3500.0,0.0,1148.5049,111.533195,94.189224,203.07387,1
380000.0,1,1,1,35.0,-1,-1,-1,-1,-2,-2,-7.5403214,17004.691,1162.8947,0.0,0.0,0.0,15000.0,1300.0,0.0,0.0,0.0,0.0,1
180000.0,2,2,2,35.0,-1,-1,-1,-1,-1,0,15297.113,4088.759,1313.4318,0.0,4476.5786,4720.401,4579.9146,1307.6744,0.0,4675.096,0.0,1000.0,0
360000.0,1,1,1,37.0,1,2,2,-2,-2,-2,1333.0322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,1,1,2,44.0,0,0,0,0,0,0,172441.67,174237.95,118370.69,131625.92,134701.73,135285.67,8000.0,5004.5405,20568.174,9422.783,6000.0,6000.0,0
170000.0,2,2,2,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,5,1,40.0,2,0,0,0,0,0,71810.23,73348.125,74230.95,50564.645,51647.73,0.0,2500.0,3309.4307,2000.0,1013.08734,0.0,0.0,1
80000.0,2,1,1,27.0,0,0,0,0,0,0,36091.066,34579.703,31122.953,28309.572,25437.168,18415.646,3000.5793,4000.0,1035.3132,2003.3712,1000.0,1000.0,0
140000.0,1,2,1,38.0,0,0,0,0,0,0,135527.56,132084.31,120615.98,76867.125,63361.88,65664.08,4342.2476,5424.075,2891.2998,1834.3666,1872.3617,1979.0581,1
240000.0,2,2,1,33.0,-1,-1,-1,0,-1,-1,1602.8806,14684.067,9280.294,7492.4966,10291.913,8682.511,15217.231,9000.0,0.0,10382.364,10680.894,12021.371,0
80000.0,2,3,2,31.0,0,0,0,0,0,0,81690.305,68927.61,77050.195,72865.125,53514.508,55201.816,3141.234,3441.6782,3000.0,2000.0,1910.8624,2000.0,0
470000.0,2,2,2,35.0,0,0,0,0,0,0,455293.84,445595.1,400829.3,403460.56,387255.8,394968.1,17163.102,18150.41,13984.253,14043.991,14869.406,15282.182,0
60000.0,1,1,2,27.0,-2,-2,-2,-2,-1,0,4742.2847,1888.025,-12.295759,4935.5933,9434.644,11826.306,1884.9453,0.0,4642.666,9488.657,2000.0,0.0,0
