Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,11.129390716552734,0.0,0.0,57.509193420410156,996.9263305664062,0.006352489348500967,0.025123098865151405,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,True
6.0,84.82413482666016,1.0,667.7213745117188,17.0,1306.0802001953125,0.004171536769717932,0.01666666753590107,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,142.00582885742188,0.0,0.03729614242911339,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.4135942459106445,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1.0,11.675609588623047,0.0,0.0,24.0,265.2650146484375,0.0,0.06662824749946594,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,388.493408203125,0.03333333134651184,0.07824980467557907,0.0,0.0,Nov,1,1,6,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1161.36328125,0.002765358192846179,0.026187343522906303,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,True
3.0,34.254051208496094,2.0,204.4171142578125,41.617774963378906,1427.32568359375,0.0,0.03333333134651184,17.767406463623047,0.0,May,2,2,3,2,Returning_Visitor,False,True
1.0,142.16949462890625,0.0,0.0,45.0,1495.0771484375,0.0010510403662919998,0.020075513049960136,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
3.1092987060546875,217.05413818359375,0.0,0.0,35.22343444824219,1332.056640625,0.0,0.007503254804760218,0.0,0.0,Jul,2,2,9,2,Returning_Visitor,False,False
1.0,61.32179260253906,0.0,0.0,73.65924835205078,785.86669921875,0.009999999776482582,0.03333333134651184,0.0,0.20000000298023224,May,1,1,1,2,New_Visitor,False,False
3.0,0.0,0.0,0.0,26.0,1063.95703125,0.0,0.030726250261068344,16.860733032226562,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,139.57742309570312,5.0,580.5259399414062,0.011814438737928867,0.029814913868904114,0.0,0.0,Mar,2,1,4,3,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,21.0,1598.853271484375,0.007486177142709494,0.03645116463303566,0.0,0.0,Nov,1,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1.0,12.751675605773926,0.0,0.0,7.0,105.09725952148438,0.01661130227148533,0.037217769771814346,0.0,0.0,Aug,2,2,1,18,Returning_Visitor,True,False
3.0,23.380706787109375,0.0,0.0,5.0,74.52529907226562,0.0,0.04356972128152847,0.0,0.0,Oct,2,2,7,2,New_Visitor,False,False
5.786888599395752,58.977569580078125,3.0,46.75862503051758,136.76513671875,5327.85693359375,0.0011350307613611221,0.024160236120224,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2.0,1018.3234252929688,0.0,0.0,2.0,99.59806060791016,0.0,0.024472536519169807,0.0,0.0,Dec,3,2,3,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,364.65167236328125,0.0,0.07130544632673264,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,70.18058013916016,20.0,973.3739624023438,0.0,0.014766818843781948,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,71.86268615722656,0.06666667014360428,0.20000000298023224,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.65903854370117,483.5915222167969,0.0,0.010539885610342026,3.184546709060669,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
3.0,82.3716049194336,0.0,0.0,7.0,150.45614624023438,0.0,0.009114940650761127,0.0,0.0,Oct,2,2,1,3,New_Visitor,False,False
1.0,39.69304656982422,0.0,0.0,62.38634490966797,1456.214111328125,0.0,0.034667521715164185,13.958860397338867,0.0,May,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,1365.7744140625,0.003458131104707718,0.035104621201753616,0.0,0.0,May,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,568.4046630859375,0.0,0.026407653465867043,0.0,0.0,May,3,2,7,1,Returning_Visitor,False,False
4.0,64.5169677734375,0.0,0.0,8.988502502441406,540.400146484375,0.0,0.046478983014822006,0.0,0.0,Nov,3,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,22.882421493530273,0.0,0.09331537783145905,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
5.0,88.66134643554688,0.0,0.0,45.0,1091.9464111328125,0.0031539560295641422,0.02500000037252903,0.0,0.0,May,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.173006057739258,241.98046875,0.008507812395691872,0.030037477612495422,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
5.0,83.59078216552734,0.0,0.0,41.0,1564.39404296875,0.0,0.01009470783174038,0.0,0.0,May,1,1,7,2,Returning_Visitor,False,True
2.0,162.7084197998047,0.0,0.0,33.26996612548828,586.179443359375,0.0028639566153287888,0.02356046624481678,0.0,1.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,50.6428337097168,0.0,0.03414240479469299,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,497.7229919433594,0.023584699258208275,0.08442869037389755,0.0,0.0,Mar,3,6,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.88803482055664,3080.478271484375,0.0035945905838161707,0.02391302026808262,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
1.0,11.193134307861328,0.0,0.0,42.0,1316.0926513671875,0.0,0.01067168079316616,20.741445541381836,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,69.491943359375,0.0,0.0,6.0,64.79112243652344,0.015384615398943424,0.022245893254876137,0.0,0.0,Dec,3,2,6,20,New_Visitor,True,False
1.0,19.644376754760742,0.0,0.0,43.76052474975586,1041.2174072265625,0.0,0.012231706641614437,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,46.47991180419922,0.0,0.07227281481027603,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
2.0,46.79182815551758,1.0,34.225032806396484,22.415721893310547,2818.70458984375,0.0,0.01369665190577507,9.592140197753906,0.0,May,2,4,2,6,Returning_Visitor,False,False
4.0,56.99549102783203,0.0,0.0,7.0,21.97897720336914,0.0,0.02857142873108387,0.0,0.0,Jul,2,4,1,5,New_Visitor,False,False
2.0,45.52634811401367,0.0,0.0,6.0,192.1536865234375,0.0,0.010477648116648197,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
8.0,74.37216186523438,1.0,29.911420822143555,39.32158660888672,736.5805053710938,0.0,0.009363400749862194,15.788223266601562,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1.0,15.3609037399292,0.0,0.0,13.0,0.0,0.0,0.05000000074505806,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2.0,28.67335319519043,0.0,0.0,19.0,665.6395263671875,0.0,0.008641412481665611,5.34421443939209,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,3502.902099609375,0.0033088386990129948,0.03623799607157707,0.0,0.0,Nov,1,2,4,1,Returning_Visitor,False,False
2.0,11.312792778015137,0.0,0.0,13.0,181.46665954589844,0.014285714365541935,0.05621160566806793,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
3.0,275.7422790527344,1.0,238.3828582763672,90.59037780761719,1325.6220703125,0.0,0.009086070582270622,0.0,0.4000000059604645,Aug,2,2,3,13,Returning_Visitor,True,False
7.0,41.39567565917969,0.0,0.0,42.408050537109375,2348.069580078125,0.0,0.007698075380176306,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,113.06370544433594,2.0,10.513176918029785,3.0324041843414307,123.7541275024414,0.0,0.0284152552485466,0.0,0.0,Dec,1,2,1,2,New_Visitor,False,False
2.0,85.79082489013672,1.0,124.85343933105469,51.62479019165039,2988.831787109375,0.0,0.012098471634089947,4.282525062561035,0.0,May,3,2,1,13,Returning_Visitor,False,False
1.0,13.191595077514648,0.0,0.0,13.0,494.1659851074219,0.016318054869771004,0.03999999910593033,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
5.0,78.75250244140625,0.0,0.0,14.0,244.9432830810547,0.0,0.04568241536617279,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,True,False
4.0,46.21465301513672,0.0,46.43120193481445,36.0,1838.8751220703125,0.004410536028444767,0.019999999552965164,18.884159088134766,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1.0,15.029359817504883,0.0,0.0,11.0,1022.7454833984375,0.0,0.007061971817165613,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
1.0,95.01881408691406,0.0,0.0,13.0,637.2740478515625,0.0,0.00833333283662796,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
9.0,325.1751403808594,2.0,0.0,155.01104736328125,6230.61669921875,0.004312974866479635,0.010976516641676426,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,129.17869567871094,0.0,0.1290484219789505,0.0,0.7919874787330627,May,2,2,6,3,Returning_Visitor,False,False
3.0,79.05823516845703,0.0,0.0,20.0,243.29409790039062,0.0,0.03795060142874718,0.0,0.0,Dec,3,4,1,2,Returning_Visitor,False,True
3.0,194.4508056640625,1.0,26.177640914916992,46.45453643798828,3598.17431640625,0.004059775732457638,0.023663634434342384,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
4.0,94.79630279541016,1.0,56.652286529541016,24.0,1833.5406494140625,0.0,0.019095327705144882,0.0,0.0,Jul,2,2,4,3,Returning_Visitor,True,False
1.0,158.41029357910156,0.0,0.0,10.0,602.3439331054688,0.0,0.008930059149861336,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
1.0,89.43199920654297,0.0,0.0,23.09808349609375,1044.2861328125,0.0,0.029140612110495567,15.136815071105957,0.0,Aug,1,2,4,4,Returning_Visitor,False,False
7.0,175.65155029296875,1.0,44.013038635253906,47.4411735534668,938.2847290039062,0.0,0.016464628279209137,18.200721740722656,0.0,May,3,4,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,179.882080078125,0.0,0.040918122977018356,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
6.0,85.06676483154297,3.0,0.0,41.67161560058594,2723.55810546875,0.0071328142657876015,0.02500000037252903,5.200692653656006,0.0,May,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,258.9789733886719,0.02500000037252903,0.061794452369213104,4.945403099060059,0.0,Dec,1,2,1,3,Returning_Visitor,True,True
2.0,434.61474609375,1.0,123.12129974365234,27.0,1853.2664794921875,0.019469935446977615,0.036388639360666275,0.0,0.0,Dec,2,2,9,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,58.28201675415039,0.029664546251296997,0.07766720652580261,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,10,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,7,3,Returning_Visitor,True,False
1.0,78.76502227783203,0.0,0.0,16.0,700.8496704101562,0.0,0.008856388740241528,13.689305305480957,0.0,Sep,2,2,1,11,New_Visitor,True,True
0.0,0.0,0.0,0.0,9.0,266.6884460449219,0.011766335926949978,0.05016233026981354,0.0,0.0,Aug,3,4,3,1,New_Visitor,False,True
0.0,0.0,0.0,43.31112289428711,25.0,2623.504638671875,0.0,0.010896080173552036,0.0,0.0,Dec,2,2,3,6,Returning_Visitor,False,False
1.0,288.212646484375,0.0,0.0,16.0,165.26577758789062,0.0,0.01666666753590107,0.0,0.0,Oct,1,2,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,43.480831146240234,2839.440673828125,0.003099040826782584,0.02500000037252903,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,29.9886474609375,0.0,0.0,53.18630599975586,3238.52783203125,0.0,0.015098243951797485,5.969325542449951,0.4000000059604645,Nov,2,1,3,2,Returning_Visitor,False,True
2.0,150.53240966796875,0.0,0.0,13.0,475.3143310546875,0.010225147940218449,0.0069200340658426285,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,451.8702697753906,0.0023389500565826893,0.07110469043254852,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3.0,241.5078887939453,0.0,0.0,50.0,1222.6898193359375,0.0031076702289283276,0.011468162760138512,0.0,0.0,Nov,2,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,662.9111328125,0.0,0.0023292209953069687,216.06336975097656,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
4.0,75.08911895751953,0.0,0.0,20.0,425.3597412109375,0.008808358572423458,0.03111664392054081,0.0,0.0,Nov,1,2,3,18,Returning_Visitor,False,False
2.0,77.4000015258789,0.0,0.0,3.9654343128204346,0.0,0.0,0.06285349279642105,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
1.0,38.78959274291992,0.0,0.0,24.0,575.9641723632812,0.0,0.016626061871647835,0.0,0.0,Sep,1,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,90.048828125,0.012901279143989086,0.05729227513074875,0.0,0.0,Mar,3,4,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,49.0,2985.611328125,4.112294220703916e-07,0.01054321974515915,5.806352138519287,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,34.72892379760742,0.0,0.0,19.0,332.94195556640625,0.0,0.011023580096662045,15.732048988342285,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
8.0,55.067909240722656,1.0,0.0,10.0,1409.870361328125,0.0,0.013354129157960415,0.0,0.0,Dec,4,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,1169.5069580078125,0.0,0.03222877159714699,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
4.0,135.90328979492188,3.9258129596710205,48.051605224609375,36.0,2395.947265625,0.002346745692193508,0.020363131538033485,0.0,0.0,Nov,1,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,922.3976440429688,0.0,0.006867263000458479,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,72.4351577758789,15.0,596.5505981445312,0.0,0.001310814288444817,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4.09120512008667,12.853886604309082,0.0,138.85733032226562,72.23100280761719,2088.330322265625,0.001239811652339995,0.013353981077671051,7.735773086547852,0.0,May,3,2,1,1,Returning_Visitor,False,False
1.0,63.127376556396484,0.0,0.0,15.0,1666.1220703125,0.0,0.00791148841381073,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,1.0,23.11822509765625,20.0,2476.107177734375,0.0,0.002088959561660886,5.825112342834473,0.0,Mar,4,6,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,576.44091796875,0.0,0.029849020764231682,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1510.3212890625,0.007340054027736187,0.020050663501024246,0.0,0.0,Dec,1,2,2,1,Returning_Visitor,False,False
1.0,24.893123626708984,0.0,0.0,16.0,1088.6693115234375,0.012500000186264515,0.05000000074505806,0.0,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,109.19196319580078,0.02857142873108387,0.04821048304438591,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2.0,10.626176834106445,1.0,12.248627662658691,14.054668426513672,1298.560302734375,0.005555556155741215,0.03067122772336006,18.96882438659668,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3.0,4.124727725982666,0.0,0.0,13.820138931274414,892.22607421875,0.0,0.03999999910593033,0.0,0.0,Aug,3,2,4,3,New_Visitor,False,False
0.0,0.0,1.0,51.95475769042969,9.0,200.46377563476562,0.021211450919508934,0.05000000074505806,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4.0,201.0858917236328,0.0,0.0,27.0,1663.82421875,0.0,0.01518145389854908,13.362239837646484,0.0,Oct,1,4,1,1,Returning_Visitor,False,True
3.0,131.08718872070312,1.0,0.0,33.99600601196289,2561.465087890625,0.002533440478146076,0.011111111380159855,13.207757949829102,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,384.35784912109375,0.0,0.017254061996936798,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,227.5910186767578,0.011111111380159855,0.10000000149011612,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
5.0,192.51942443847656,0.0,0.0,40.168426513671875,398.1437072753906,0.0,0.02482306957244873,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0.0,0.0,1.0,54.73700714111328,59.280513763427734,3478.4853515625,0.008441305719316006,0.02801232412457466,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,1.0,33.58717346191406,12.0,587.7232055664062,0.0,0.013333332724869251,0.0,0.0,Mar,2,5,1,4,Returning_Visitor,False,False
3.0,1359.9024658203125,1.0,184.57640075683594,76.38207244873047,4094.53369140625,0.0046495855785906315,0.02790512703359127,0.0,0.0,Jul,3,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.76200485229492,780.7853393554688,0.004773295484483242,0.05000000074505806,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,143.57493591308594,0.022888818755745888,0.059737980365753174,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4.0,78.63905334472656,2.0,282.74896240234375,49.9099235534668,1591.4388427734375,0.0,0.012316183187067509,8.292611122131348,0.1026034951210022,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.17824172973633,621.5663452148438,0.0,0.026462072506546974,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
1.0,0.0,2.0,75.79598236083984,51.11417770385742,3418.81298828125,0.0,0.014507417567074299,0.0,0.800000011920929,Mar,2,2,3,6,Returning_Visitor,True,True
4.0,136.03988647460938,0.0,0.0,7.0,128.97048950195312,0.0,0.01900331676006317,0.0,0.0,Dec,2,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,529.5670776367188,0.0,0.02500000037252903,47.37870407104492,1.0,Dec,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,35.815643310546875,0.03999999910593033,0.20000000298023224,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
5.845491409301758,62.576316833496094,2.0,191.45550537109375,31.0,737.6698608398438,0.0046008676290512085,0.02500000037252903,0.0,0.0,May,3,4,1,3,Returning_Visitor,False,True
12.973102569580078,108.83673858642578,5.0,295.073486328125,47.07676315307617,2122.84765625,0.0,0.03148939833045006,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,135.90249633789062,1.0,19.880393981933594,25.0,267.0856018066406,0.0031487897504121065,0.02500000037252903,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,777.9613647460938,0.03882938250899315,0.07774007320404053,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,39.77994155883789,0.0,0.0687432736158371,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,544.1278076171875,0.0032307354267686605,0.02773754484951496,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1.0,10.274231910705566,0.0,0.0,16.0,292.4962463378906,0.0,0.03333333134651184,0.0,0.0,Oct,2,2,5,3,Returning_Visitor,False,False
3.0,35.96846389770508,1.0,0.0,5.0,141.1852569580078,0.015389576554298401,0.016621585935354233,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
3.0,37.06320571899414,0.0,0.0,8.0,43.89321517944336,0.0,0.05000000074505806,0.0,0.0,Aug,3,1,1,3,Returning_Visitor,False,False
1.0,95.34983825683594,0.0,0.0,66.10970306396484,551.61181640625,0.0,0.0,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
7.752952575683594,74.34256744384766,0.0,0.0,59.0,1826.2216796875,0.0,0.012680242769420147,14.704922676086426,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,315.8141784667969,0.03333333134651184,0.08802080899477005,0.0,0.0,Mar,2,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,133.78076171875,0.0,0.11806493997573853,0.0,0.0,Nov,3,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,299.2540588378906,0.0,0.024076221510767937,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,60.30363464355469,0.020108740776777267,0.05000000074505806,0.0,0.0,Dec,3,2,9,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,96.63077545166016,0.026354487985372543,0.10000000149011612,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,39.29359436035156,0.0,0.046386100351810455,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,103.17277526855469,0.02857142873108387,0.10000000149011612,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.973339080810547,730.5790405273438,0.0,0.04392554238438606,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,513.1566162109375,0.0,0.011111111380159855,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2.0,33.85575866699219,0.0,0.0,9.0,207.7213897705078,0.0,0.008845612406730652,0.0,0.0,Aug,3,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1.0,0.0,1.0,20.40496826171875,23.0,251.98626708984375,0.0,0.011044394224882126,0.0,0.0,Dec,1,2,6,2,Returning_Visitor,False,False
2.0,57.7194709777832,0.0,0.0,11.0,516.7557983398438,0.0,0.003342574229463935,0.0,0.0,Dec,2,4,6,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.59866714477539,122.27837371826172,0.0,0.037489887326955795,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
1.0,28.36855697631836,0.0,0.0,15.0,986.1361694335938,0.0011296635493636131,0.008044487796723843,0.0,0.0,Mar,2,2,4,11,Returning_Visitor,False,False
4.0,76.97338104248047,0.0,0.0,32.0,518.1181640625,0.0,0.03333333134651184,0.0,0.0,May,2,2,3,3,Returning_Visitor,True,False
1.0,73.38150787353516,0.0,0.0,27.0,634.965087890625,0.007692308165132999,0.009048127569258213,0.0,0.0,Nov,2,8,5,4,Returning_Visitor,False,False
3.0,56.77256774902344,0.0,0.0,14.0,260.4763488769531,0.004456049762666225,0.02350146323442459,0.0,0.0,Mar,2,1,2,6,Returning_Visitor,False,False
5.0,86.03562927246094,0.0,5.813793659210205,32.0,526.977783203125,0.01002240926027298,0.017763586714863777,0.0,0.0,Mar,1,2,1,13,Returning_Visitor,True,False
3.0,439.728515625,1.0,20.68585777282715,27.0,529.3577270507812,0.0036702039651572704,0.024852953851222992,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,False
3.0,313.513671875,0.0,0.0,42.0,613.8618774414062,0.0,0.02857142873108387,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,True,False
2.0,149.9102783203125,0.0,0.0,24.0,706.6428833007812,0.0,0.007627510465681553,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,54.94023895263672,0.0,0.06712827831506729,0.0,0.0,Nov,2,1,2,2,Returning_Visitor,False,False
1.0,245.91989135742188,0.0,0.0,10.0,114.66806030273438,0.0,0.027166299521923065,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.33344078063965,1718.078369140625,0.003155894810333848,0.009842107072472572,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,49.428863525390625,671.1654052734375,0.0,0.031634293496608734,185.07070922851562,0.0,May,1,1,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,1008.6124267578125,0.0,0.013219206593930721,0.0,0.4000000059604645,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.74787902832031,579.3162841796875,0.0,0.02669474668800831,0.0,0.0,Mar,4,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,218.29226684570312,0.027706308290362358,0.1278524547815323,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
4.800458908081055,26.163124084472656,0.0,33.64934158325195,38.47620391845703,3404.343017578125,0.0038975528441369534,0.03947517275810242,0.0,0.6000000238418579,Jul,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,161.92665100097656,0.0,0.03999999910593033,0.0,0.0,Jul,3,2,2,2,Returning_Visitor,True,False
5.934420108795166,86.64593505859375,0.0,0.0,21.0,672.9641723632812,0.0,0.003839225275442004,16.764619827270508,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,236.5159912109375,0.0,0.17211191356182098,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
4.0,15.720963478088379,1.0,98.61674499511719,30.0,1271.8912353515625,0.002552868565544486,0.019999999552965164,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,22.0,1289.724609375,0.023347660899162292,0.029807377606630325,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,456.0293884277344,0.0,0.0446021631360054,0.0,0.4000000059604645,Mar,2,2,6,2,New_Visitor,False,False
1.0,51.10598373413086,0.0,0.0,27.0,1018.5198364257812,0.0,0.012500000186264515,54.11791229248047,0.0,Dec,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,204.03314208984375,0.007530527655035257,0.03196124732494354,0.0,0.0,May,3,4,1,13,Returning_Visitor,False,False
7.0,12.196131706237793,1.0,33.58881378173828,46.0,2288.82275390625,0.0012942719040438533,0.014034563675522804,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
2.0,46.703224182128906,1.0,304.58038330078125,89.68901062011719,8664.890625,0.00272579793818295,0.02857142873108387,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,8.930537223815918,0.0,0.0,55.59370803833008,1437.6124267578125,0.0034558242186903954,0.028858991339802742,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
