age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
56.0, Private,185541.015625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,29566.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,111938.1171875, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
46.0, Private,112556.296875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,175975.84375, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, State-gov,128579.8515625, Assoc-voc,9.0, Divorced, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,173837.375, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Self-emp-inc,387415.78125, 12th,7.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
28.0, Private,164842.734375, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
39.0, Private,182931.125, Assoc-acdm,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private,139371.03125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,124387.1640625, 10th,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,192120.828125, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,30.0, Ireland, <=50K
33.0, Private,354582.8125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Self-emp-not-inc,259863.234375, 7th-8th,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private,195720.671875, Bachelors,12.0, Separated, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
48.0, Private,56638.47265625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,47.69160461425781, United-States, <=50K
55.0, Private,404240.53125, 11th,6.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
23.0, ?,170816.34375, Some-college,10.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,43788.65234375, 9th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,609910.25, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
30.0, Local-gov,185729.828125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2144.0732421875,0.0,40.0, Germany, <=50K
30.0, Local-gov,112557.96875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,36.0, United-States, >50K
41.0, Self-emp-not-inc,207769.765625, Prof-school,16.0, Divorced, Prof-specialty, Not-in-family, White, Female,28563.091796875,0.0,50.0, United-States, >50K
32.0, Local-gov,114083.8984375, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,185391.125, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15177.1279296875,0.0,50.0, United-States, >50K
39.0, Private,306631.34375, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,276238.8125, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
29.0, Private,117821.359375, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,57.9718017578125, United-States, <=50K
26.0, Private,203001.15625, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
20.546594619750977, Private,170500.125, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
59.0, Self-emp-inc,34248.84765625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.02580642700195, United-States, <=50K
67.0, Private,143538.65625, 11th,7.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,2138.523681640625,0.0,55.96185302734375, United-States, <=50K
24.0, Local-gov,109683.953125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,50.0, Puerto-Rico, <=50K
53.0, Private,371212.625, Assoc-voc,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Private,127644.0625, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Self-emp-not-inc,97831.1953125, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,388436.96875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,281713.03125, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
46.0, Local-gov,173699.28125, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
44.0, Private,139014.828125, Bachelors,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.8084945678711, Cuba, <=50K
50.0, Private,187035.71875, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, ?,190125.46875, 7th-8th,5.0, Separated, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,91539.046875, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
38.0, Private,165845.796875, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,13724.3203125,0.0,50.0, United-States, >50K
18.0, Private,103368.359375, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
33.0, Private,70072.109375, Some-college,10.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, ?,143879.953125, 11th,12.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,99662.984375, HS-grad,9.0, Never-married, Exec-managerial, Own-child, Black, Female,0.0,0.0,12.0, United-States, <=50K
38.0, Private,41903.484375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Local-gov,146679.9375, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.79631423950195, Private,45159.30859375, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Germany, <=50K
27.0, Private,341554.3125, 10th,12.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,109290.6484375, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
20.0, Private,207519.296875, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,145461.640625, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, Canada, <=50K
54.0, Private,236464.9375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1651.7064208984375,44.036556243896484, United-States, <=50K
36.0, ?,142861.359375, 12th,7.0, Divorced, ?, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
37.498287200927734, Federal-gov,77035.6015625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, Private,176025.828125, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
63.0, Private,60904.3984375, Masters,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,40.0, United-States, <=50K
69.0, Private,236380.09375, 10th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.91793441772461, Self-emp-inc,107258.921875, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,60.0, United-States, >50K
24.0, Self-emp-not-inc,127728.0703125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,518670.8125, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,124894.2265625, 10th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
53.0, Private,211244.234375, 12th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
43.0, Private,214805.78125, Masters,14.0, Never-married, Exec-managerial, Unmarried, White, Male,7688.0,0.0,28.0, United-States, <=50K
36.0, Private,262789.90625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,166776.1875, Bachelors,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
70.95426940917969, Private,220043.0, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,286928.34375, 12th,7.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,174876.515625, 9th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Self-emp-not-inc,307449.4375, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, Italy, <=50K
60.0, Private,108402.328125, 10th,4.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
65.0, ?,40403.05859375, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,2270.86279296875,0.0,40.0, United-States, <=50K
43.0, Private,196972.546875, Assoc-voc,11.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
49.0, Private,277825.46875, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,2168.5146484375,0.0,40.0, ?, <=50K
43.0, Private,109395.3515625, 10th,14.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,188394.1875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7132.18212890625,0.0,46.0, United-States, <=50K
31.0, Local-gov,187612.65625, Masters,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
51.0, Private,239019.765625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,116470.453125, Some-college,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Federal-gov,204850.328125, Assoc-acdm,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Federal-gov,103798.6953125, Some-college,10.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, ?, <=50K
31.0, Private,121140.203125, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
52.55621337890625, Private,180957.328125, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,173249.09375, Assoc-voc,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Private,93481.3984375, Masters,14.0, Separated, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,65.0, United-States, <=50K
37.0, Private,225102.53125, Masters,10.0, Married-civ-spouse, Tech-support, Wife, White, Male,0.0,0.0,60.0, United-States, >50K
26.0, Private,311439.65625, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,160082.09375, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,173610.5625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,210223.140625, Bachelors,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,166936.921875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
44.0, Private,201414.1875, Assoc-voc,13.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,373754.90625, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
47.0, Private,327293.84375, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,103704.65625, Prof-school,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,32.0, United-States, >50K
28.0, Private,204103.671875, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Federal-gov,120935.109375, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,198923.625, Bachelors,12.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,182345.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,1977.0,40.0, United-States, >50K
28.0, Private,327359.125, 11th,12.0, Never-married, Other-service, Not-in-family, Other, Female,0.0,0.0,35.0, United-States, <=50K
45.0, State-gov,111170.84375, Bachelors,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,36.6689567565918, United-States, <=50K
40.0, Self-emp-inc,172575.09375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,48.0, United-States, <=50K
67.0, Local-gov,102524.7734375, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,46.0, United-States, <=50K
17.0, ?,257093.171875, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
50.0, Federal-gov,268795.8125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,199425.125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?, >50K
30.0, Private,197709.484375, Bachelors,14.0, Never-married, Sales, Not-in-family, White, Male,0.0,1957.908935546875,50.0, United-States, <=50K
33.0, Private,132627.09375, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,281353.5625, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,162233.46875, Bachelors,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,171923.265625, 10th,12.0, Widowed, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
26.0, Private,30364.474609375, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Private,170171.03125, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,247388.59375, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, ?,259172.359375, Some-college,10.0, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0.0,0.0,70.0, Japan, <=50K
51.0, Local-gov,279876.8125, Assoc-voc,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
44.0, Private,66844.6796875, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Federal-gov,208328.9375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, State-gov,146945.671875, Assoc-voc,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,162541.25, Assoc-voc,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,149255.8125, Assoc-acdm,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,38.0, United-States, <=50K
19.0, Private,178286.359375, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, State-gov,105281.828125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
58.602317810058594, Private,123878.71875, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
42.0, Private,257908.96875, Some-college,10.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,125741.6328125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Poland, >50K
42.0, Local-gov,191480.078125, Bachelors,12.0, Divorced, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,97000.0078125, 12th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,30.0, Mexico, <=50K
51.0, Private,189589.578125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,86789.5, HS-grad,9.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,110792.4296875, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
62.0, Self-emp-not-inc,208673.734375, Some-college,10.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Local-gov,368324.4375, Bachelors,14.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,29620.7265625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, State-gov,169161.515625, HS-grad,9.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,199045.859375, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
34.0, Private,182627.859375, HS-grad,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,182587.578125, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
48.0, Private,205821.75, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
35.0, Private,261693.28125, Assoc-voc,11.0, Widowed, Adm-clerical, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
60.0, Self-emp-not-inc,200957.625, Assoc-voc,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,178414.515625, Some-college,10.0, Separated, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,186690.96875, 5th-6th,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
32.0, Local-gov,166646.171875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,129455.515625, 7th-8th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,330194.3125, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,57.039363861083984, United-States, <=50K
30.0, Private,149438.328125, 7th-8th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,195142.578125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
42.0, State-gov,195224.703125, Masters,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,284862.65625, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Local-gov,121647.7109375, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,203992.125, 11th,9.0, Never-married, Machine-op-inspct, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
58.0, Private,106477.2109375, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,340012.5625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
35.0, Private,184767.515625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178.0,0.0,70.0, United-States, <=50K
30.0, Local-gov,387118.53125, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-inc,325987.1875, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
74.97418975830078, Private,52710.62109375, Masters,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
58.0, Private,175278.03125, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
33.0, Private,311869.6875, Bachelors,11.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
29.0, Private,285972.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
29.0, Private,267602.78125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,226543.828125, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,221075.640625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,47.125587463378906, United-States, >50K
41.0, Private,188017.5625, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
23.0, Private,375596.46875, Preschool,1.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, Mexico, <=50K
40.0, Private,136406.34375, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
26.0, Private,200715.28125, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,185533.921875, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,37.0, United-States, >50K
27.0, Private,190985.1875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Private,228680.859375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private,194908.984375, HS-grad,9.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,185744.421875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
58.0, Private,28857.8125, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,118461.8203125, Preschool,1.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, Mexico, <=50K
26.77764129638672, Private,200614.171875, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,191383.703125, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,141788.390625, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
32.0, Private,197723.09375, Bachelors,5.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
41.0, Private,95002.5859375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Local-gov,188365.859375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,171861.1875, Assoc-voc,5.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Local-gov,21596.255859375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,1740.1158447265625,55.0, United-States, <=50K
31.0, Private,138533.21875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
50.0, Private,118953.296875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
34.0, Local-gov,280019.875, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,118607.3359375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,204301.25, 7th-8th,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Self-emp-inc,334528.21875, 10th,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,245859.84375, Doctorate,9.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
47.0, Private,349839.0625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
31.0, Private,91859.515625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Self-emp-not-inc,196450.21875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
