year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,10,21,6,306.98236083984375,9.0,18.0,1016.0,cv,0.8899999856948853,0.0,0.0
2012,2,27,5,28.0,-4.0,-1.0,1023.0,NE,1.7799999713897705,0.0,0.0
2011,7,3,11,18.0,14.0,28.0,1001.0,NW,28.165433883666992,0.0,0.0
2012,1,22,14,31.0,-16.0,0.0,1037.0,NE,10.284014701843262,0.0,0.0
2010,6,22,4,48.0,18.0,21.0,1007.0,NW,0.8899999856948853,0.0,0.0
2012,4,21,4,80.62230682373047,16.0,19.0,1012.0,NE,3.3935322761535645,0.0,1.0
2010,10,1,7,106.83845520019531,13.0,17.0,1013.0,cv,1.7799999713897705,0.0,0.0
2011,1,22,22,271.455078125,-15.0,0.0,1017.0,NW,0.8899999856948853,0.0,0.0
2013,3,28,12,54.0,-8.0,22.0,1012.0,cv,0.8899999856948853,0.0,0.0
2012,7,4,2,140.84170532226562,21.0,24.0,1003.0,SE,6.710000038146973,0.0,0.0
2012,5,23,18,243.20057678222656,20.0,30.0,1002.0,SE,8.050000190734863,0.0,0.0
2013,11,22,19,41.0,11.0,13.0,1020.0,NE,0.8899999856948853,0.0,0.0
2011,2,18,19,168.2275848388672,-11.0,4.0,1027.0,NW,0.8899999856948853,0.0,0.0
2010,6,22,13,90.0,21.0,24.0,1007.0,SE,22.350406646728516,0.0,0.0
2010,11,17,7,131.0,-3.0,6.0,1015.0,SE,1.7899999618530273,0.0,2.0
2010,2,29,22,100.0,-13.0,12.0,1018.0,SE,4.019999980926514,0.0,0.0
2013,5,19,3,105.16703796386719,9.0,17.0,1013.0,SE,5.809999942779541,0.0,0.0
2012,9,29,13,19.0,11.0,28.0,1011.0,NE,12.960000038146973,0.0,0.0
2013,1,25,20,22.0,-17.0,7.0,1024.0,NW,0.8899999856948853,0.0,0.0
2012,7,22,2,245.3756103515625,23.0,26.0,1011.0,SE,5.369999885559082,0.0,0.0
2013,6,22,18,59.0,22.0,21.0,998.0,NE,12.069999694824219,0.0,11.80812931060791
2012,10,22,22,142.00125122070312,7.0,9.0,1027.0,cv,1.7899999618530273,0.0,0.0
2010,3,8,20,60.0,2.0,10.0,1012.0,NW,23.754974365234375,0.0,0.0
2013,6,21,8,47.0,17.0,19.0,1014.0,cv,1.340000033378601,0.0,0.0
2013,4,5,10,20.0,-6.0,14.0,1014.0,NW,15.204623222351074,0.0,0.0
2013,12,26,16,19.68352699279785,-17.0,0.0,1033.0,NW,28.601913452148438,0.0,0.0
2010,8,20,0,64.71932220458984,14.35111141204834,22.0,1008.0,NW,1.7899999618530273,0.0,0.0
2013,11,16,0,452.8510437011719,-5.0,0.0,1023.0,NW,16.531517028808594,0.0,0.0
2010,3,18,2,10.0,-16.0,3.0,1026.0,NE,32.07979202270508,0.0,0.0
2012,3,23,18,49.0,-15.0,-2.5313985347747803,1029.0,SE,27.270343780517578,0.0,0.0
2014,4,27,17,65.59659576416016,-10.0,20.0,1021.0,SE,21.016498565673828,0.0,0.0
2012,11,16,11,64.96234893798828,-9.255778312683105,8.0,1026.0,NW,6.710000038146973,0.0,0.0
2014,1,15,22,138.12130737304688,-19.0,-3.0,1032.0,NW,21.23646354675293,0.0,0.0
2013,11,10,10,5.0,-21.0,0.0,1032.0,NW,91.59514617919922,0.0,0.0
2010,3,10,14,14.0,-21.0,3.0,1026.0,NW,114.7236557006836,0.0,0.0
2010,9,3,4,90.0,18.0,21.0,1008.0,NE,1.7799999713897705,0.0,0.0
2010,5,21,19,112.0,8.0,15.0,1017.0,NW,0.8899999856948853,0.0,0.0
2013,7,12,11,13.0,13.0,29.0,1003.0,cv,0.8899999856948853,0.0,0.0
2010,1,17,10,12.0,-21.412588119506836,-8.0,1035.0,NW,97.54901123046875,0.0,0.0
2011,11,8,22,140.0,3.0,3.0,1023.0,SE,4.019999980926514,0.0,0.0
2011,8,4,21,64.0,20.0,24.0,1013.0,SE,1.7899999618530273,0.0,0.0
2013,4,16,23,63.0,-7.0162353515625,8.0,1015.0,NW,3.5799999237060547,0.0,0.0
2014,10,9,0,133.0,0.0,3.0,1019.0,NW,19.643394470214844,0.0,2.0
2010,12,9,4,48.0,-15.0,2.0,1023.0,NW,11.405740737915039,0.0,0.0
2011,4,30,21,125.16541290283203,7.0,17.0,1002.0,NW,21.46051597595215,0.0,0.0
2010,12,23,15,16.89642906188965,-16.0,-3.0,1035.2471923828125,NW,34.394710540771484,0.0,0.0
2011,4,25,1,52.5324592590332,12.0,26.890453338623047,1013.0,SE,8.050000190734863,0.0,0.0
2011,12,17,19,84.0,-11.0,9.0,1018.0,NW,1.7899999618530273,0.0,0.0
2014,8,21,0,15.0,17.0,19.0,1010.806884765625,NW,8.039999961853027,0.0,2.0
2013,11,15,9,194.0,-11.0,0.0,1024.0,SE,1.7799999713897705,0.0,0.0
2014,2,20,4,203.5250701904297,-4.0,-1.0,1022.0,NW,18.703521728515625,0.0,0.0
2011,8,26,6,41.0,19.0,21.0,1005.0,cv,0.8899999856948853,0.0,0.0
2011,10,4,17,77.0,2.0,22.0,1014.0,NE,29.091079711914062,0.0,0.0
2014,7,16,13,55.71988296508789,21.0,33.0,1000.0,SE,4.019999980926514,0.0,0.0
2010,11,22,4,113.39453125,-5.0,2.0,1030.0,NW,2.6700000762939453,0.0,0.0
2014,4,13,17,62.0,-6.0,27.0,1008.0,SE,24.367111206054688,0.0,0.0
2014,12,3,17,13.0,-22.0,-2.0,1023.0,NW,131.89320373535156,0.0,0.0
2011,6,2,18,108.0,12.0,34.0,997.0,SE,25.926328659057617,0.0,0.0
2014,10,3,8,65.0,11.0,15.0,1018.0,NW,2.680000066757202,0.0,0.0
2011,2,22,12,258.9028625488281,-3.2903308868408203,5.0,1023.0,NW,3.569999933242798,0.0,0.0
2012,9,19,15,145.0,19.0,31.0,1001.6206665039062,SE,9.390000343322754,0.0,0.0
2011,3,4,17,91.0,-14.0,5.0,1022.0,NW,23.49778175354004,0.0,0.0
2013,4,29,14,119.0,-13.0,11.0,1016.0,NE,3.130000114440918,0.0,0.0
2010,7,30,8,178.66265869140625,27.398759841918945,27.0,998.0,cv,1.7799999713897705,0.0,0.0
2013,5,1,17,84.0,12.0,24.0,1014.0,SE,37.64958572387695,0.0,0.0
2012,7,2,17,26.0,17.0,31.0,1001.0,cv,31.54453468322754,0.0,0.0
2012,10,16,19,161.29469299316406,11.0,17.0,1013.0,SE,0.8899999856948853,0.0,0.0
2010,3,4,16,77.0,-15.0,-2.0,1025.0,SE,2.680000066757202,0.0,0.0
2013,1,2,8,118.0,-17.0,-6.0,1018.0,NW,3.559999942779541,0.0,0.0
2010,11,11,7,46.0,-7.0,-1.0,1015.0,NW,110.98616027832031,0.0,0.0
2014,5,23,7,151.0,-1.0,19.0,1009.0,cv,1.7899999618530273,0.0,0.0
2012,5,9,11,137.0,24.0,21.0,1011.0,cv,0.8899999856948853,0.0,0.0
2010,8,15,21,84.0,17.0,19.0,1015.0,cv,3.130000114440918,0.0,0.0
2014,4,12,18,103.0,-5.0,20.0,1015.0,SE,27.719999313354492,0.0,0.0
2013,5,27,12,93.0,2.0,27.0,996.0,SE,22.341428756713867,0.0,0.0
2012,7,23,9,198.3882293701172,21.0,27.0,1013.0,NE,3.130000114440918,0.0,0.0
2014,7,22,0,30.0,19.0,21.938720703125,1010.0,NE,0.8899999856948853,0.0,0.0
2012,10,10,9,53.0,7.0,19.0,1014.0,cv,29.054170608520508,0.0,0.0
2011,4,23,10,44.44734191894531,-1.0,8.0,1028.0,cv,1.7899999618530273,0.0,0.0
2013,7,23,8,159.0,15.0,21.0,1001.0,cv,0.8899999856948853,0.0,0.0
2011,12,29,19,29.0,-12.0,8.0,1024.0,NW,25.028867721557617,0.0,0.0
2012,8,9,18,115.0,22.0,33.0,1005.0,SE,14.3100004196167,0.0,0.0
2012,8,19,21,83.0,17.0,32.0,1003.0,SE,9.84000015258789,0.0,0.0
2011,4,21,14,38.0,7.0,12.0,1022.0,SE,4.920000076293945,0.0,0.0
2013,10,3,18,54.0,-6.0,11.0,1023.0,SE,20.749717712402344,0.0,0.0
2013,9,16,8,11.0,16.0,17.0,1012.0,NW,3.5789523124694824,0.0,0.0
2011,4,5,1,87.0,0.0,8.0,1016.0,cv,0.8899999856948853,0.0,0.0
2013,12,21,20,143.82861328125,-11.0,-7.0,1032.0,NW,0.8899999856948853,0.0,0.0
2014,9,17,3,101.0,8.0,12.0,1023.0,NW,0.8899999856948853,0.0,0.0
2013,3,21,10,12.0,-17.0,9.0,1028.0,NW,1.7899999618530273,0.0,0.0
2013,3,31,18,12.0,-22.0,1.0,1032.0,NW,233.8237762451172,0.0,0.0
2011,9,15,7,197.0812225341797,15.0,17.0,1012.0,NE,0.8899999856948853,0.0,0.0
2010,1,27,19,32.0,-20.0,6.0,1025.0,SE,7.150000095367432,0.0,0.0
2012,4,8,1,119.0,7.0,17.0,1011.0,SE,3.569999933242798,0.0,0.0
2012,9,16,20,100.0,14.0,18.0,1013.0,SE,4.455245018005371,0.0,0.0
2010,5,30,13,97.0,14.0,25.0,1003.0,cv,3.130000114440918,0.0,0.0
2014,10,15,7,139.26455688476562,13.0,12.0,1021.0,cv,1.7899999618530273,0.0,0.0
2011,10,21,10,82.0,4.779962062835693,5.0,1027.0,NE,7.159999847412109,0.0,0.0
2012,12,30,9,55.0,-4.0,2.0,1034.0,SE,3.559999942779541,0.0,0.0
2011,8,10,17,161.12860107421875,12.0,29.0,1011.0,NE,4.920000076293945,0.0,0.0
2014,1,15,14,18.0,-20.0,-2.0,1032.0,NW,61.23410415649414,0.0,0.0
2013,12,19,6,9.0,-13.0,-5.0,1028.0,NW,129.71141052246094,0.0,0.0
2011,1,13,0,21.0,-14.0,4.0,1026.0,NE,12.243885040283203,0.0,0.0
2010,4,5,9,201.0,6.0,10.0,1010.0,SE,3.130000114440918,0.0,0.0
2010,12,7,7,220.86752319335938,-3.0,-2.0,1011.0,NW,1.7899999618530273,0.0,0.0
2012,8,23,2,49.169586181640625,18.0,20.0,1001.0,NE,5.809999942779541,0.0,0.0
2012,12,18,1,202.87222290039062,-10.0,-5.0,1035.0,NW,1.7899999618530273,0.0,0.0
2013,10,20,8,172.27944946289062,11.0,14.0,1015.0,NW,2.6764166355133057,0.0,0.0
2010,2,10,9,121.09838104248047,-20.0,-9.0,1030.0,SE,1.7899999618530273,0.0,0.0
2012,9,4,3,172.8909912109375,15.0,18.0,1010.0,cv,3.130000114440918,0.0,0.0
2012,7,11,14,8.0,3.0,30.0,995.0,SE,3.5799999237060547,0.0,0.0
2012,12,26,4,55.0,-13.0,-2.0,1028.0,SE,0.8899999856948853,0.0,0.0
2014,5,6,5,133.51634216308594,18.0,19.0,1009.0,cv,1.7799999713897705,0.0,0.0
2010,4,19,23,93.0,9.0,11.0,1019.0,SE,1.7799999713897705,0.0,0.0
2012,1,15,7,247.89956665039062,-4.668329238891602,-3.0,1020.0,NW,9.872281074523926,0.0,0.0
2014,3,15,13,13.0,-25.0,8.0,1020.0,NW,54.716487884521484,0.0,0.0
2014,4,25,9,102.0,14.0,25.0,1009.0,SE,28.6186580657959,0.0,0.0
2010,6,22,11,131.0,19.0,29.0,1012.0,SE,11.180000305175781,0.0,0.0
2014,9,16,10,224.89100646972656,21.0,25.0,1010.0,SE,9.960082054138184,0.0,0.0
2012,5,15,11,40.0,6.0,21.0,1019.0,SE,4.019999980926514,0.0,0.0
2010,4,21,8,93.08802032470703,8.0,9.0,1016.0,SE,1.7899999618530273,0.0,0.0
2013,7,22,17,35.0,17.0,29.0,1006.0,SE,11.170882225036621,0.0,0.0
2013,3,26,16,94.0,-8.0,13.0,1015.0,SE,13.40999984741211,0.0,0.0
2013,9,22,21,33.66035079956055,15.0,17.0,1017.0,SE,31.436840057373047,0.0,0.0
2011,2,20,11,13.0,-22.0,-3.0,1035.0,NW,3.559999942779541,0.0,0.0
2013,2,22,19,26.0,-19.0,-4.0,1035.0,NW,8.9399995803833,0.0,0.0
2011,5,19,18,88.0,17.0,26.0,1015.0,NW,4.920000076293945,0.0,1.0
2012,6,23,15,76.0,19.0,27.0,1007.0,SE,27.26685905456543,0.0,0.0
2010,12,3,0,300.5719909667969,-12.0,-1.0,1018.0,NW,1.7899999618530273,0.0,0.0
2013,7,1,22,64.86460876464844,20.0,22.0,998.0,NW,2.680000066757202,0.0,0.0
2012,2,28,13,159.55947875976562,-12.0,-2.0,1027.0,SE,22.459699630737305,0.0,0.0
2010,8,31,3,82.0,22.0,24.0,1009.0,SE,44.96296691894531,0.0,0.0
2014,4,28,1,19.0,1.2775577306747437,13.0,1026.0,NW,5.369999885559082,0.0,0.0
2013,7,21,20,169.0,19.0,26.0,1006.0,SE,25.537769317626953,0.0,1.0
2013,9,4,1,91.0,14.0,23.0,1015.0,SE,119.62991333007812,0.0,0.0
2014,4,13,10,22.0,-5.0,26.0,1007.0,NE,10.729999542236328,0.0,0.0
2013,6,31,18,40.0,18.0,28.0,1014.0,NW,1.7899999618530273,0.0,0.0
2014,5,21,16,27.0,5.0,24.0,1005.0,SE,16.09000015258789,0.0,0.0
2012,2,7,14,124.0,-12.0,-1.0,1032.0,cv,12.960000038146973,0.0,0.0
2011,7,1,20,145.8764190673828,24.0,26.0,1003.0,SE,1.7899999618530273,0.0,1.3215235471725464
2013,10,30,20,41.0,-4.0,14.0,1025.0,SE,12.520000457763672,0.0,0.0
2013,1,2,9,129.1605682373047,-7.0,-5.0,1024.0,SE,54.64231872558594,0.0,0.0
2013,9,4,21,125.0743179321289,17.0,25.0,1005.0,SE,33.940147399902344,0.0,0.0
2012,4,25,17,110.1159439086914,-3.0901334285736084,16.0,1020.0,SE,16.989999771118164,0.0,0.0
2013,6,3,15,33.0,18.0,32.0,998.0,SE,9.829999923706055,0.0,0.0
2013,6,23,9,38.0,19.0,23.0,1007.0,NE,3.559999942779541,0.0,0.0
2010,3,9,23,13.0,-13.0,6.050407886505127,1021.0,NW,65.51666259765625,0.0,0.0
2014,12,21,1,10.0,-20.0,-3.0,1030.0,NW,242.31446838378906,0.0,0.0
2010,8,3,5,90.60094451904297,22.0,26.0,1006.0,cv,7.150000095367432,0.0,0.0
2013,1,12,1,60.96803283691406,-17.0,-14.359618186950684,1027.0,NW,10.286820411682129,0.0,0.0
2011,1,24,14,76.0,-12.0,0.0,1033.0,SE,1.7899999618530273,0.0,0.0
2012,4,30,5,107.0,7.0,15.0,1017.0,NE,0.8899999856948853,0.0,2.0
2013,7,28,16,33.0,15.0,35.0,1001.0,SE,14.511452674865723,0.0,0.0
2010,10,7,7,400.0301513671875,12.193413734436035,13.0,1010.0,cv,0.8899999856948853,0.0,0.0
2013,7,9,2,155.0,24.0,27.0,1004.0,SE,31.12264633178711,0.0,0.0
2013,6,8,16,82.00861358642578,12.0,20.0,1008.0,NW,71.83997344970703,0.0,0.0
2014,12,4,6,18.0,-7.0,7.0,1022.0847778320312,SE,8.050000190734863,0.0,0.0
2011,10,1,6,80.0,3.0,10.0,1019.0,NE,0.8899999856948853,0.0,0.0
2014,2,3,23,61.009185791015625,-19.0,1.0,1026.0,SE,4.920000076293945,0.0,0.0
2010,4,22,17,27.0,4.0,6.0,1017.0,NW,23.081087112426758,0.0,0.0
2010,11,12,15,33.0,-22.0,6.0,1015.0,NW,75.37092590332031,0.0,0.0
2011,5,1,23,185.7495574951172,12.0,19.0,1015.0,NW,4.019999980926514,0.0,0.0
2014,6,20,18,44.29320526123047,18.0,27.0,998.0,SE,21.899999618530273,0.0,0.0
2014,7,28,21,138.31027221679688,17.0,24.0,1002.0,cv,6.260000228881836,0.0,0.0
2013,1,22,14,400.2867736816406,-3.065666913986206,-3.0,1024.0,SE,7.150000095367432,0.0,0.0
2010,10,27,5,385.66815185546875,12.0,13.0,1010.0,cv,0.8899999856948853,0.0,0.0
2012,5,21,0,68.0,10.0,17.0,1015.0,NW,1.7899999618530273,0.0,0.0
2014,2,6,16,13.0,-26.0,6.0,1028.443359375,NE,2.6700000762939453,0.0,0.0
2010,3,22,5,28.984304428100586,-20.0,7.0,1026.0,NW,3.130000114440918,0.0,0.0
2012,11,13,20,17.0,-3.0,7.0,1020.0,NW,28.619911193847656,0.0,0.0
2010,5,19,12,12.0,1.0,27.0,1008.0,NW,14.3100004196167,0.0,0.0
2013,8,2,10,26.0,19.0,30.0,1004.0,NE,1.7899999618530273,0.0,0.0
2010,9,4,0,111.0,17.021381378173828,22.66533088684082,1011.0,cv,0.8899999856948853,0.0,0.0
2013,4,12,7,106.0,7.0,18.0,1006.0,SE,26.03720474243164,0.0,0.0
2012,2,28,15,68.0,-17.0,0.0,1025.0,SE,3.5799999237060547,0.0,0.0
2013,2,15,9,41.0,-18.0,-1.0,1034.0,NE,4.920000076293945,0.0,0.0
2013,11,18,1,144.74993896484375,6.0,9.0,1020.0,NE,1.7799999713897705,0.0,0.0
2012,4,21,22,119.0,1.9207003116607666,16.0,1013.0,SE,31.7357177734375,0.0,0.0
2011,11,15,11,104.89481353759766,-5.0,1.0,1031.0,NE,1.7899999618530273,0.0,0.0
2012,2,22,22,118.95148468017578,-11.0,-3.0,1029.0,SE,0.8899999856948853,0.0,0.0
2014,10,13,3,17.878032684326172,2.0,12.0,1027.0,NW,31.365108489990234,0.0,0.0
2013,8,7,16,81.17953491210938,15.0,20.0,1010.0,SE,37.49314498901367,0.0,0.0
2014,4,27,8,267.5940856933594,2.6437840461730957,10.0,1010.0,cv,4.918355941772461,0.0,0.0
2010,3,13,4,70.0,1.0,7.0,1015.0,SE,2.6700000762939453,0.0,0.0
2014,12,18,13,27.0,-17.0,-1.0,1025.0,NW,13.859999656677246,0.0,0.0
2011,10,2,22,163.0,-4.0,5.0,1028.0,cv,1.7899999618530273,0.0,0.0
2010,12,22,4,126.68383026123047,-13.0,-3.0,1026.0,NW,0.8899999856948853,0.0,0.0
2012,11,24,8,13.0,-18.0,8.0,1026.0,NW,214.24508666992188,0.0,0.0
2010,10,5,3,74.21173095703125,-1.0,3.0,1029.0,NW,48.20568084716797,0.0,0.0
2012,11,16,14,38.0,-26.0,9.0,1028.0,SE,5.347173690795898,0.0,0.0
2011,7,24,2,78.0,22.0,25.0,1009.0,SE,1.7899999618530273,0.0,0.0
2014,10,7,9,132.0,8.0,9.0,1023.0,SE,6.260000228881836,0.0,0.0
2011,8,5,5,113.0,22.0,23.0,1009.0,SE,3.130000114440918,0.0,0.0
2012,4,16,4,42.0,11.0,15.969759941101074,1020.0,NW,1.7899999618530273,0.0,0.0
2011,5,29,15,74.0,10.24533748626709,19.0,1017.0,cv,1.7899999618530273,0.0,0.0
2013,1,9,20,215.7495574951172,-18.0,-5.0,1028.0,NW,5.809999942779541,0.0,0.0
2012,10,14,22,4.0,-5.0,12.0,1023.0,NW,82.67228698730469,0.0,0.0
2010,1,16,2,28.0,-20.0,-9.0,1037.0,NE,120.01921081542969,0.0,0.0
2010,9,18,12,280.62188720703125,24.0,27.0,1008.0,SE,4.920000076293945,0.0,0.0
2011,6,24,20,141.0,20.0,21.0,1004.0,SE,16.537338256835938,0.0,0.0
2011,12,28,18,20.0,-22.0,-6.0,1031.0,NW,74.0145492553711,0.0,0.0
2012,5,18,6,163.24679565429688,17.0,18.0,1006.0,cv,22.22084617614746,0.0,0.0
2011,1,29,20,9.0,-24.190189361572266,-8.0,1037.0,NW,74.26731872558594,0.0,0.0
2010,7,16,7,165.0,20.0,22.0,1006.0,SE,2.680000066757202,0.0,0.0
2012,10,25,23,278.7549133300781,4.0,15.0,1013.0,SE,4.920000076293945,0.0,0.0
2012,7,2,14,55.0,19.0,31.0,1001.0,NE,16.297821044921875,0.0,0.0
2013,12,26,12,18.0,-23.0,-2.0,1034.0,NW,264.24847412109375,0.0,0.0
2010,2,6,18,131.08993530273438,-9.0,-1.0,1016.0,cv,0.8899999856948853,0.0,0.0
2010,7,15,14,117.0,23.0,28.0,1004.0,cv,3.130000114440918,0.0,0.0
2014,10,21,15,62.0,15.0,21.0,1015.0,SE,20.728818893432617,0.0,0.0
2013,2,29,19,35.0,-19.0,2.0,1016.0,NE,6.710000038146973,0.0,0.0
2012,7,13,1,207.23162841796875,23.0,26.0,1002.0,cv,1.7899999618530273,0.0,0.0
2013,11,1,16,212.6404571533203,-1.0,12.0,1027.0,NW,3.5799999237060547,0.0,0.0
2013,6,19,23,36.0,16.0,17.0,1013.0,cv,4.920000076293945,0.0,0.0
2013,5,8,22,128.38955688476562,15.0,19.0,1016.0,cv,0.8899999856948853,0.0,0.0
2014,9,16,4,66.0,7.0,24.0,1021.0,NE,1.7899999618530273,0.0,0.0
2014,5,5,3,56.0,15.0,23.0,1004.0,NW,7.599999904632568,0.0,0.0
2010,1,28,14,66.0,-17.0,1.0,1027.0,NW,4.912099838256836,0.0,0.0
2012,11,15,22,104.81883239746094,-2.0,1.0,1022.0,NW,3.130000114440918,0.0,0.0
2014,7,1,7,64.0,22.0,25.0,1003.0,cv,0.8899999856948853,0.0,0.0
2012,10,21,6,120.0,9.0,16.0,1020.0,NW,3.3080523014068604,0.0,0.0
2013,2,1,13,71.0,-18.0,4.0,1028.0,cv,8.039999961853027,0.0,0.0
2012,2,16,0,545.066162109375,-3.749542474746704,1.0,1025.0,NW,0.8899999856948853,0.0,0.0
2012,9,19,21,46.0,7.0,8.0,1018.0,cv,9.831348419189453,0.0,0.0
2014,1,15,0,332.56573486328125,-2.0,0.3950902223587036,1022.0,NW,8.039999961853027,0.0,0.0
2013,7,11,1,111.0,19.0,21.0,1007.0,cv,1.7899999618530273,0.0,0.0
2010,12,8,12,56.0,-5.0,6.0,1034.0,NW,3.5799999237060547,0.0,0.0
2013,3,28,16,62.0,-5.0,14.0,1019.0,NW,15.649999618530273,0.0,0.0
2013,8,8,15,37.0,15.0,32.0,1003.0,SE,6.260000228881836,0.0,0.0
2012,4,21,13,247.61456298828125,0.0,11.0,1024.0,cv,12.069999694824219,0.0,0.0
2014,10,9,15,298.5234069824219,11.0,14.0,1013.0,cv,12.996306419372559,0.0,0.0
2012,5,10,4,79.0,6.0,15.0,1014.0,cv,2.677368640899658,0.0,0.0
2013,5,22,16,51.0,5.0,26.0,1014.0,NW,1.7899999618530273,0.0,0.0
2013,7,3,19,92.0,22.0,29.0,1007.0,SE,16.422351837158203,0.0,0.0
2010,12,19,9,194.74110412597656,-11.0,-1.0,1029.0,NW,210.79161071777344,0.0,0.0
2014,3,5,23,296.5552673339844,-6.414216041564941,-3.0,1028.0,cv,0.8899999856948853,0.0,0.0
2014,4,22,19,26.0,-3.000725030899048,17.0,1010.0,NW,16.09000015258789,0.0,0.0
2010,9,10,12,32.0,16.0,23.0,1015.0,cv,4.46999979019165,0.0,0.0
2011,3,28,18,10.0,-12.0,6.0,1024.25732421875,NW,196.14540100097656,0.0,0.0
2010,6,24,9,61.0,20.0,24.0,999.0,NE,3.5799999237060547,0.0,0.0
2014,5,15,13,95.16043853759766,11.0,27.0,1002.0,SE,23.24856185913086,0.0,0.0
2011,11,28,0,284.0946960449219,5.0,8.0,1020.0,cv,3.130000114440918,0.0,0.0
2013,11,19,20,299.9466552734375,-7.0,-3.0,1029.0,NW,1.7799999713897705,0.0,0.0
2012,9,30,1,96.0,19.0,19.0,1006.0,SE,1.7899999618530273,0.0,0.0
2011,1,23,8,63.0,-15.0,-9.0,1029.224609375,NW,15.199999809265137,0.0,0.0
2014,7,31,7,103.64373016357422,24.0,28.0,1008.0,cv,1.7899999618530273,0.0,0.0
2012,1,12,22,21.0,-17.0,-5.0,1033.0,cv,0.8899999856948853,0.0,0.0
2013,7,2,17,12.0,15.0,34.0,995.0,NW,62.618133544921875,0.0,0.0
2012,10,15,11,60.96474838256836,8.0,13.765676498413086,1020.0,SE,53.50077438354492,0.0,0.0
2013,4,8,11,37.0,1.0,20.0,1011.0,NE,52.61539077758789,0.0,0.0
2013,5,13,7,19.0,11.0,14.0,1014.0,NW,20.210603713989258,0.0,0.0
2010,2,23,18,289.7540283203125,-12.0,3.0,1014.0,SE,1.7899999618530273,0.0,0.0
2010,5,19,7,113.0,16.0,21.0,1013.0,SE,6.710000038146973,0.0,0.0
2011,11,19,2,234.75767517089844,4.9018731117248535,3.0,1024.0,cv,0.8899999856948853,0.0,0.0
2013,6,9,13,70.0,13.0,33.38059997558594,1001.0,SE,13.858885765075684,0.0,0.0
2011,1,3,14,15.0,-19.0,-1.0,1035.0,NW,76.49327850341797,0.0,0.0
2013,3,28,22,155.0,0.0,2.0,1012.0,cv,1.7899999618530273,0.0,0.0
2013,9,16,19,159.0,10.0,18.0,1011.0,NE,0.8899999856948853,0.0,0.0
2014,3,13,20,124.80702209472656,2.0,16.0,1013.0,cv,1.7799999713897705,0.0,0.0
2012,5,12,7,71.0,8.0,19.0,1003.0,NE,4.465836524963379,0.0,0.0
2012,10,15,16,90.08961486816406,6.0,14.0,1020.0,SE,0.8899999856948853,0.0,0.0
2014,11,11,9,206.884765625,0.0,2.0,1016.0,NE,0.8899999856948853,0.0,0.0
2010,1,18,18,131.0,-5.0,-1.0,1016.0,NW,8.317977905273438,0.0,0.0
2013,10,23,20,91.0,5.0,13.0,1020.0,SE,1.7899999618530273,0.0,0.0
2011,10,2,22,138.9742431640625,13.0,18.0,1015.0,SE,10.729999542236328,0.0,0.0
2014,1,14,7,13.0,-20.0,-11.349867820739746,1034.0,NW,21.01202964782715,0.0,0.0
2012,10,23,23,79.0,13.0,13.0,1021.0,cv,12.970000267028809,0.0,0.0
2011,9,29,7,78.0,20.0,21.0,1006.0,SE,43.364837646484375,0.0,0.0
2013,3,8,6,31.0,-11.548074722290039,-5.0,1027.0,cv,4.459736347198486,0.0,0.0
2014,6,23,8,111.0,17.0,23.0,1010.0,SE,0.8899999856948853,0.0,0.0
2013,7,22,20,82.79114532470703,19.0,29.0,1005.0,SE,33.306007385253906,0.0,0.0
2013,5,18,8,116.0,12.0,21.0,1012.0,SE,2.680000066757202,0.0,0.0
2011,11,15,22,16.0,-14.0,2.0,1029.0,NE,5.369999885559082,0.0,0.0
2014,8,22,13,70.0,16.0,30.0,1014.0,SE,1.7899999618530273,0.0,0.0
2014,6,25,14,138.0,20.0,20.0,1011.0,SE,2.634800434112549,0.0,0.0
2013,6,26,7,87.0,19.0,24.0,1007.0,NE,0.8899999856948853,0.0,0.0
2012,1,29,9,41.0,-21.97637367248535,-9.508391380310059,1033.0,NW,42.459468841552734,0.0,0.0
2013,6,27,1,143.6922607421875,21.0,24.0,1002.0,SE,4.229310989379883,0.0,0.0
2012,5,13,21,105.0,3.0,18.0,1008.0,SE,55.7478141784668,0.0,0.0
2013,3,31,4,77.0,3.0,6.0,1018.0,cv,8.039999961853027,0.0,0.0
2011,2,15,9,271.941650390625,-13.0,-5.0,1030.0,NW,0.8899999856948853,0.0,0.0
2013,12,2,14,19.0,-14.0,2.0,1033.0,cv,1.7799999713897705,0.09818647801876068,0.0
2013,12,20,0,89.0,-18.0,-10.0,1032.0,cv,3.5799999237060547,0.0,0.0
2011,6,24,14,42.22754669189453,15.0,15.498289108276367,1005.0,SE,6.260000228881836,0.0,0.0
2011,4,24,11,14.0,-3.0,18.0,1010.0,NW,23.239999771118164,0.0,0.0
2012,5,2,22,151.1276397705078,11.0,19.0,1008.0,SE,4.920000076293945,0.0,0.0
2013,11,28,19,16.0,-27.0,-1.3260509967803955,1026.0,NW,267.202880859375,0.0,0.0
2012,3,26,5,130.80010986328125,-5.0,0.0,1022.0,cv,1.7899999618530273,0.0,0.0
2013,10,28,4,80.0,1.0,9.0,1025.0,SE,1.7899999618530273,0.0,0.0
2014,4,4,8,80.77977752685547,5.0,7.0,1018.0,SE,5.369999885559082,0.0,0.0
2014,10,24,9,69.0,-4.0,12.0,1024.0,NW,25.026363372802734,0.0,0.0
