Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
31.178878784179688,25.052621841430664,3.1338698863983154,0.2593209743499756,0.13598836958408356,1.6665664911270142,-13.683330535888672,12.5501127243042,1.762453556060791,72.67276000976562,g
20.460020065307617,9.503528594970703,2.449470281600952,0.7003141045570374,0.3750090003013611,0.024308713153004646,15.49785327911377,0.8879360556602478,2.049467086791992,93.53348541259766,g
31.35420036315918,16.384746551513672,2.9165198802948,0.28533995151519775,0.1718328893184662,23.113082885742188,17.90587043762207,10.30443000793457,17.932968139648438,214.05172729492188,g
33.85565185546875,16.664175033569336,2.8534748554229736,0.3550422787666321,0.1948440670967102,0.07587777823209763,18.170419692993164,-10.616510391235352,19.957096099853516,165.06011962890625,g
23.224882125854492,13.226391792297363,2.4419877529144287,0.44354045391082764,0.26561275124549866,-32.521934509277344,15.326265335083008,2.1721103191375732,28.754722595214844,141.51170349121094,h
13.030733108520508,10.704329490661621,2.211548328399658,0.7837217450141907,0.47319039702415466,-11.38649845123291,3.064119338989258,-8.79554271697998,14.059248924255371,199.54788208007812,h
35.91463851928711,15.897480010986328,2.85766339302063,0.3330002725124359,0.20553913712501526,-7.5502166748046875,10.02563190460205,-11.47167682647705,19.363637924194336,213.65625,g
71.18251037597656,25.2313289642334,3.3091254234313965,0.2947404682636261,0.15554796159267426,-44.34579849243164,-27.620149612426758,-14.593396186828613,2.165719747543335,97.28076934814453,g
23.91104507446289,14.16921329498291,2.6930992603302,0.6039561033248901,0.33990514278411865,-8.193828582763672,10.68510913848877,6.306138038635254,35.811336517333984,224.65760803222656,h
29.28432846069336,10.496758460998535,2.804597854614258,0.5551223754882812,0.3184501528739929,13.26728343963623,13.605737686157227,7.103968620300293,29.026287078857422,198.95791625976562,h
109.18633270263672,30.069108963012695,3.0458977222442627,0.21611149609088898,0.10801046341657639,-108.21641540527344,-3.1886332035064697,11.472617149353027,16.54024314880371,151.58541870117188,h
72.49665069580078,26.698333740234375,3.9194352626800537,0.15202701091766357,0.0815371572971344,39.42478561401367,78.464111328125,9.566031455993652,1.1499775648117065,237.34625244140625,g
36.61626434326172,22.134092330932617,3.153935432434082,0.19497564435005188,0.10011420398950577,30.407739639282227,31.759336471557617,12.026076316833496,9.035968780517578,205.9020538330078,h
21.8170223236084,10.949433326721191,2.2699968814849854,0.5096717476844788,0.31493112444877625,4.458488941192627,-4.223784923553467,-6.34544563293457,17.406869888305664,147.5551300048828,h
96.79302215576172,31.168075561523438,2.927619457244873,0.3354102075099945,0.1903160810470581,-150.94882202148438,98.42139434814453,8.631814956665039,14.516875267028809,134.43212890625,h
26.16703224182129,22.545228958129883,2.5805587768554688,0.3897606134414673,0.24539309740066528,23.065778732299805,19.847759246826172,-6.944789886474609,18.1109561920166,138.98423767089844,g
199.47999572753906,33.28004455566406,3.141366720199585,0.30233246088027954,0.18721666932106018,-126.76365661621094,-8.270103454589844,20.391029357910156,32.08296585083008,280.1540832519531,h
164.6676788330078,45.57353973388672,4.074807167053223,0.1375499963760376,0.0512186698615551,-145.0241241455078,-120.89884948730469,20.23309898376465,54.52999496459961,282.9563293457031,h
23.811006546020508,16.162614822387695,2.7060365676879883,0.35519278049468994,0.2199684977531433,5.080246448516846,16.355619430541992,-6.512516975402832,57.00542449951172,107.38333129882812,g
77.53612518310547,27.282758712768555,3.5064258575439453,0.21157534420490265,0.110268235206604,-70.18021392822266,-17.920997619628906,9.068727493286133,0.5975645184516907,203.85601806640625,g
37.242000579833984,24.42885971069336,2.7824578285217285,0.2730103135108948,0.1623079627752304,21.47762107849121,12.975661277770996,14.501245498657227,10.427055358886719,88.14764404296875,g
24.520999908447266,18.080936431884766,2.785228729248047,0.34951332211494446,0.24545979499816895,10.410945892333984,20.698575973510742,16.239208221435547,14.911616325378418,275.6021728515625,h
26.008296966552734,15.484111785888672,2.5225250720977783,0.41411590576171875,0.21197852492332458,-24.762479782104492,13.557999610900879,10.996789932250977,19.034629821777344,123.66228485107422,g
21.074066162109375,9.373615264892578,2.336912155151367,0.6173129081726074,0.4100659489631653,8.165573120117188,3.5207011699676514,4.80507755279541,18.782209396362305,108.63810729980469,h
233.5308380126953,55.218017578125,3.99516224861145,0.13254554569721222,0.06511500477790833,-38.333614349365234,93.2671890258789,-31.587282180786133,57.892276763916016,300.93890380859375,h
25.774276733398438,12.890515327453613,2.645428419113159,0.4675435721874237,0.2871862053871155,-1.6626033782958984,23.650224685668945,-7.922627925872803,45.862342834472656,164.6103515625,g
31.00758934020996,19.9005126953125,2.644901752471924,0.2976868450641632,0.18558593094348907,16.38957977294922,19.0347843170166,10.69946002960205,3.0923876762390137,246.1110076904297,g
24.237144470214844,14.815441131591797,2.424726724624634,0.48549115657806396,0.2662084996700287,-38.28934860229492,-6.595929145812988,9.050299644470215,18.041671752929688,174.0471649169922,h
33.59087371826172,20.226362228393555,2.8766067028045654,0.273916095495224,0.15364181995391846,33.244319915771484,-13.62240219116211,10.121654510498047,16.67527198791504,178.87606811523438,g
30.26498794555664,20.824420928955078,2.3144774436950684,0.357602596282959,0.21599584817886353,-0.22977015376091003,3.344043016433716,10.672083854675293,8.331110000610352,211.02081298828125,g
53.74370574951172,14.442474365234375,2.8118765354156494,0.42837151885032654,0.2664707601070404,36.68229293823242,32.32204818725586,1.767216682434082,19.40692901611328,172.03689575195312,h
99.76112365722656,38.81544876098633,3.1880390644073486,0.2726576328277588,0.17310801148414612,-60.11404800415039,-45.554195404052734,29.41040802001953,19.871379852294922,60.497188568115234,h
22.673738479614258,12.576894760131836,2.602219343185425,0.46259668469429016,0.26421645283699036,26.818714141845703,7.068788528442383,-4.446139335632324,19.05449867248535,125.4365463256836,g
17.573997497558594,10.903630256652832,2.27837872505188,0.5391446948051453,0.3198873996734619,4.016772747039795,6.599697589874268,-5.041364669799805,15.973479270935059,202.2030487060547,g
50.56867980957031,14.53946590423584,2.9715394973754883,0.296708345413208,0.18571265041828156,3.640000343322754,42.23089599609375,-7.256072044372559,9.6488676071167,211.27362060546875,g
13.174628257751465,10.269164085388184,2.2237987518310547,0.8009985685348511,0.46153324842453003,-11.063840866088867,-6.418922424316406,-10.393791198730469,25.39948081970215,193.7294464111328,g
29.535659790039062,21.23560905456543,2.9332125186920166,0.30006498098373413,0.1628555804491043,11.645792007446289,18.25975799560547,10.067395210266113,20.543725967407227,200.81854248046875,g
52.80704116821289,15.913710594177246,2.922842264175415,0.2803611755371094,0.129074364900589,27.855541229248047,-4.78402853012085,9.6738920211792,29.86684226989746,71.35102844238281,g
31.83111000061035,15.214773178100586,2.5264804363250732,0.4179432690143585,0.2371615469455719,5.125487327575684,11.69455623626709,8.58271598815918,15.835667610168457,68.52058410644531,g
26.298383712768555,9.334358215332031,2.7178382873535156,0.6560176610946655,0.3610416650772095,-7.7515177726745605,15.759425163269043,8.558895111083984,19.579551696777344,188.37222290039062,g
39.40382766723633,20.366836547851562,2.8598029613494873,0.3930651843547821,0.20106206834316254,-0.7507554888725281,19.622446060180664,4.196694374084473,20.757638931274414,177.22499084472656,h
77.30873107910156,18.95680809020996,2.851577043533325,0.2976268231868744,0.18169154226779938,-71.5400390625,35.07364273071289,-11.333440780639648,5.50031852722168,279.5657653808594,g
13.066861152648926,10.021500587463379,2.4475507736206055,0.7928901314735413,0.468278706073761,-9.08990478515625,5.478809833526611,10.73563003540039,60.187042236328125,136.47222900390625,g
36.96129608154297,18.417098999023438,2.968559741973877,0.2870733141899109,0.14350354671478271,-1.853757381439209,23.439571380615234,11.299752235412598,12.428889274597168,220.93338012695312,g
32.2779426574707,14.926239967346191,2.510307788848877,0.3492066264152527,0.1865437626838684,-56.35320281982422,18.277301788330078,9.925154685974121,16.792526245117188,160.76309204101562,g
35.88991165161133,11.901424407958984,2.4615087509155273,0.4414098560810089,0.24095755815505981,-42.030052185058594,9.831724166870117,7.785617351531982,23.611295700073242,232.04983520507812,g
38.30177307128906,16.65022087097168,2.911299467086792,0.33619722723960876,0.1904958337545395,12.134819984436035,20.797361373901367,-10.51821231842041,20.064889907836914,90.78071594238281,g
49.256439208984375,17.635480880737305,2.8035776615142822,0.265668660402298,0.14776739478111267,49.629798889160156,34.73297882080078,5.5881781578063965,18.340024948120117,216.91249084472656,g
68.76608276367188,12.762739181518555,2.8779635429382324,0.4001043736934662,0.21364298462867737,32.825828552246094,62.330265045166016,4.634637355804443,20.672006607055664,243.46250915527344,g
60.22306442260742,22.202964782714844,3.208913803100586,0.24525022506713867,0.14450301229953766,17.208932876586914,-17.585660934448242,7.823512077331543,2.0879485607147217,270.8750915527344,g
26.237659454345703,15.742415428161621,2.6824588775634766,0.3534218668937683,0.2367790937423706,-4.860145092010498,22.00824737548828,9.02102279663086,13.852588653564453,172.94757080078125,g
68.76750946044922,29.687551498413086,2.9074289798736572,0.1961240917444229,0.10199446231126785,-98.18460845947266,-18.49134063720703,-33.74517822265625,31.69696807861328,237.7963104248047,h
31.104394912719727,18.168800354003906,2.7875163555145264,0.3871426284313202,0.2373310774564743,-14.460265159606934,15.87111759185791,-6.325527667999268,11.875396728515625,170.4386749267578,h
18.193767547607422,11.498945236206055,2.2323479652404785,0.6020472645759583,0.3497079610824585,0.6622589230537415,8.998186111450195,-9.593334197998047,29.806737899780273,153.69216918945312,g
61.10728454589844,20.20355224609375,2.917729139328003,0.2603994607925415,0.1436714231967926,-51.56258773803711,27.676149368286133,-9.294585227966309,29.24509620666504,177.86126708984375,g
30.316822052001953,9.581395149230957,2.540808916091919,0.5079121589660645,0.30490851402282715,16.346904754638672,22.91036605834961,2.914841413497925,3.156736373901367,212.34793090820312,g
52.91133499145508,18.146678924560547,3.083059787750244,0.23033945262432098,0.14685703814029694,31.869997024536133,18.12387466430664,-16.926063537597656,8.885322570800781,237.33274841308594,g
38.37397766113281,16.467599868774414,3.067208766937256,0.2971266210079193,0.1584102362394333,-15.12583065032959,28.57089614868164,10.419310569763184,4.636566638946533,109.80522155761719,g
30.83431625366211,17.336111068725586,2.529398202896118,0.4067283868789673,0.22761495411396027,13.580747604370117,12.6430025100708,10.375055313110352,1.652655005455017,179.47850036621094,g
51.523094177246094,31.335432052612305,2.994307518005371,0.17227531969547272,0.09170928597450256,24.339548110961914,19.864641189575195,-19.2587833404541,19.310277938842773,179.396240234375,g
23.741392135620117,9.55501651763916,2.489490509033203,0.5998386144638062,0.34645915031433105,11.373065948486328,14.827181816101074,2.339184284210205,21.367910385131836,177.3848876953125,g
25.507736206054688,16.661535263061523,2.727151393890381,0.37465739250183105,0.2378634363412857,6.1166768074035645,12.352229118347168,-10.253518104553223,35.8712158203125,192.0538330078125,g
44.88180160522461,16.624004364013672,3.0825934410095215,0.2595721185207367,0.1511315256357193,-41.22595977783203,32.97526168823242,10.028667449951172,2.2366859912872314,244.5614471435547,g
38.340370178222656,22.57764434814453,2.621936559677124,0.343255877494812,0.1596207469701767,-0.9903269410133362,37.41213607788086,11.711878776550293,6.290489673614502,197.0928192138672,g
73.93798065185547,34.15435791015625,3.4427714347839355,0.3112388253211975,0.17761462926864624,6.728976249694824,-49.738014221191406,11.303522109985352,1.9992696046829224,334.2781066894531,g
36.86625289916992,15.825122833251953,2.845449924468994,0.33509987592697144,0.20302839577198029,15.300430297851562,17.868974685668945,3.028520107269287,69.17671203613281,163.83486938476562,g
110.77758026123047,26.24683380126953,2.6747937202453613,0.2804620862007141,0.18405331671237946,-69.45433044433594,39.71223449707031,-10.274596214294434,4.9702324867248535,227.995361328125,h
47.714569091796875,27.520763397216797,2.873019218444824,0.31895533204078674,0.21317405998706818,-51.13248825073242,12.172643661499023,-20.448291778564453,18.553787231445312,246.85475158691406,g
48.596229553222656,17.254056930541992,2.951977014541626,0.20773771405220032,0.10431236028671265,-27.98631477355957,26.52889633178711,-7.952436923980713,13.918990135192871,207.97259521484375,g
84.89569091796875,37.587093353271484,4.149216175079346,0.11842317879199982,0.05490824580192566,39.753990173339844,97.13230895996094,14.536564826965332,16.55437660217285,158.01895141601562,g
31.932987213134766,15.979973793029785,3.1147801876068115,0.29394567012786865,0.16962558031082153,-17.337358474731445,21.420434951782227,-5.233633041381836,2.6502342224121094,225.07786560058594,g
28.150346755981445,12.972275733947754,2.565561056137085,0.41813164949417114,0.2948557138442993,-23.438323974609375,-9.257243156433105,1.3826053142547607,22.30796241760254,231.92796325683594,g
85.44918823242188,24.85454750061035,2.826115608215332,0.37890133261680603,0.24106678366661072,-77.30150604248047,-66.8434829711914,-11.159778594970703,14.640884399414062,31.3985652923584,h
29.729990005493164,9.776129722595215,2.5883138179779053,0.7238073348999023,0.3194374442100525,19.105066299438477,21.2708797454834,-9.341382026672363,21.617544174194336,140.02792358398438,g
34.557594299316406,14.506872177124023,2.6751112937927246,0.39090147614479065,0.2572318911552429,8.04782485961914,-14.240700721740723,-7.553089141845703,2.313812255859375,193.15309143066406,g
43.84011459350586,12.693307876586914,2.31689453125,0.4675474166870117,0.25809040665626526,15.081489562988281,32.30205154418945,-5.657532215118408,0.17107343673706055,233.43812561035156,h
94.42401123046875,20.622591018676758,2.696645498275757,0.3078020215034485,0.16740453243255615,18.88871955871582,-23.973669052124023,8.331958770751953,1.64419686794281,246.2276611328125,h
33.30893325805664,14.185480117797852,2.676704168319702,0.43934914469718933,0.2440548688173294,34.90504837036133,-8.82340145111084,9.265462875366211,16.43325424194336,206.89175415039062,g
48.32456970214844,18.754568099975586,2.8677995204925537,0.3159118890762329,0.19122275710105896,14.069100379943848,20.649171829223633,-8.430604934692383,18.830232620239258,282.36651611328125,g
37.08294677734375,16.44364356994629,2.8818631172180176,0.36023449897766113,0.20096458494663239,29.92762565612793,21.933259963989258,-9.702552795410156,21.353961944580078,161.3617401123047,h
85.3015365600586,32.612831115722656,3.5193800926208496,0.22244197130203247,0.13861079514026642,-17.56316566467285,56.36888885498047,8.730340957641602,0.5968990325927734,363.0495300292969,g
104.48058319091797,28.196578979492188,3.257293224334717,0.20859549939632416,0.10333471745252609,-124.65105438232422,90.05931854248047,6.589397430419922,0.20207858085632324,162.296142578125,g
49.747276306152344,14.464539527893066,2.5779500007629395,0.37517213821411133,0.20548014342784882,35.22138595581055,16.475645065307617,6.3195414543151855,63.289737701416016,129.67994689941406,h
44.462459564208984,10.915243148803711,2.768690824508667,0.41081130504608154,0.2647731602191925,33.865997314453125,24.440322875976562,4.2579121589660645,23.61454200744629,54.44911575317383,h
72.46244049072266,35.98809051513672,3.391065835952759,0.19793283939361572,0.09415090084075928,-79.60224151611328,-15.938484191894531,14.898252487182617,8.90242862701416,240.5143280029297,h
13.128358840942383,10.777036666870117,2.1863248348236084,0.7757725715637207,0.4369209110736847,-11.711832046508789,0.8627868294715881,9.086973190307617,55.86879348754883,215.28939819335938,g
64.27401733398438,19.91897964477539,3.372692346572876,0.23465575277805328,0.17386294901371002,42.045902252197266,46.01487731933594,12.257389068603516,1.9052897691726685,285.77166748046875,g
57.061092376708984,24.32390594482422,2.941102981567383,0.2807324230670929,0.13775545358657837,-68.8171615600586,34.97871398925781,-8.65230655670166,3.318372964859009,299.8109436035156,g
20.589569091796875,12.024648666381836,2.4721813201904297,0.6175745129585266,0.3304097056388855,-23.501745223999023,-10.337701797485352,-6.713911056518555,27.45309066772461,129.9724578857422,g
39.608863830566406,19.436676025390625,2.717796802520752,0.33370259404182434,0.1815633624792099,14.993011474609375,23.71854019165039,10.22574520111084,20.53183364868164,136.15774536132812,g
50.63928985595703,27.247947692871094,3.0659596920013428,0.23575685918331146,0.11772309243679047,21.07417106628418,58.197837829589844,-5.589247226715088,12.892778396606445,239.43174743652344,g
50.64139938354492,23.586915969848633,3.3750340938568115,0.19072343409061432,0.09645191580057144,22.814594268798828,62.940277099609375,-14.46011734008789,16.97252655029297,203.13082885742188,g
29.992464065551758,12.176644325256348,2.5477609634399414,0.5220992565155029,0.31762439012527466,8.596190452575684,19.958648681640625,9.513995170593262,20.887189865112305,230.20037841796875,h
20.20969009399414,7.900624752044678,2.1984713077545166,0.6965017914772034,0.3929067850112915,0.6160507202148438,6.68989896774292,5.255694389343262,25.193498611450195,215.04444885253906,g
67.52725982666016,21.805492401123047,2.8260273933410645,0.2724577486515045,0.1655886471271515,32.94219207763672,-14.487032890319824,-11.621811866760254,7.900681495666504,250.81016540527344,h
12.89415168762207,12.377840995788574,2.1372969150543213,0.7232598662376404,0.41946446895599365,14.489879608154297,4.71804141998291,10.586504936218262,29.648544311523438,193.55442810058594,h
30.368927001953125,12.129433631896973,2.5557219982147217,0.500468373298645,0.3439788818359375,-20.88863182067871,-12.793913841247559,5.034442901611328,21.852384567260742,173.00946044921875,g
30.420679092407227,15.968062400817871,2.563804864883423,0.3428146541118622,0.1951068639755249,-10.51348876953125,21.11328125,-12.805307388305664,23.4482421875,37.894927978515625,g
32.93740463256836,16.799724578857422,2.7449066638946533,0.40747159719467163,0.24025560915470123,3.253929853439331,18.16295051574707,-6.14985466003418,22.92264175415039,138.5176239013672,h
74.3182373046875,23.237279891967773,3.3342809677124023,0.3307105004787445,0.23971232771873474,-7.288267612457275,-12.583906173706055,8.010869979858398,21.773073196411133,273.6957092285156,h
58.211490631103516,26.3137149810791,2.8737690448760986,0.2653783857822418,0.12167640030384064,12.388786315917969,32.268306732177734,12.013165473937988,18.277971267700195,211.08358764648438,g
34.29376983642578,11.151643753051758,2.82814621925354,0.44156739115715027,0.30461394786834717,-7.123813629150391,19.738971710205078,4.1847615242004395,26.0341796875,238.25296020507812,h
51.52378845214844,18.96198272705078,2.8710715770721436,0.3548991084098816,0.21979011595249176,13.250288009643555,47.526424407958984,-4.188065528869629,18.661251068115234,149.15675354003906,g
100.58531951904297,45.558746337890625,3.9542198181152344,0.1537390947341919,0.08364313840866089,-75.89442443847656,43.458892822265625,-6.2299675941467285,10.538525581359863,291.9715270996094,g
71.93077087402344,23.940078735351562,3.267698049545288,0.17836993932724,0.08322065323591232,20.639036178588867,65.12905883789062,17.31354331970215,1.8920153379440308,60.93034362792969,g
23.0064640045166,13.522956848144531,2.486642599105835,0.6330894231796265,0.3821902573108673,16.61813735961914,19.510700225830078,-2.438556432723999,52.409996032714844,146.12576293945312,g
45.11837387084961,17.494495391845703,2.8543126583099365,0.291825532913208,0.16064955294132233,14.706331253051758,-16.26210594177246,-8.667021751403809,18.816883087158203,180.1356964111328,g
66.54484558105469,36.57921600341797,4.008551120758057,0.1039508581161499,0.059194374829530716,46.88768005371094,81.40959930419922,22.050949096679688,17.587175369262695,161.65145874023438,g
27.611583709716797,15.815689086914062,2.405322551727295,0.5270430445671082,0.3455835282802582,13.610201835632324,17.326223373413086,-7.73760461807251,4.285214900970459,197.14730834960938,g
28.99315071105957,17.19706916809082,2.766824722290039,0.3713153302669525,0.22738361358642578,19.374197006225586,14.476423263549805,7.71463680267334,19.55730628967285,66.63597106933594,g
18.93749237060547,10.970756530761719,2.2826411724090576,0.578096330165863,0.38771045207977295,2.622561454772949,7.842952728271484,4.424295902252197,64.99562072753906,146.69580078125,g
91.07736206054688,25.119783401489258,3.0411696434020996,0.18135379254817963,0.08525513857603073,45.593162536621094,80.7359390258789,-12.31645393371582,1.904026746749878,56.21304702758789,h
44.69636535644531,20.642181396484375,2.898668050765991,0.2524517774581909,0.1360331028699875,29.18800926208496,40.88725662231445,14.775073051452637,6.833950519561768,141.5613555908203,g
62.09115219116211,19.656904220581055,2.4920589923858643,0.35996782779693604,0.23117950558662415,88.4742431640625,32.9359245300293,-22.176239013671875,13.967964172363281,299.8359069824219,g
20.003095626831055,11.830183982849121,2.5561656951904297,0.6504859328269958,0.37967172265052795,4.011961460113525,12.279037475585938,-6.170383930206299,83.04898834228516,121.85198974609375,g
65.66436004638672,23.455419540405273,2.829030752182007,0.36192673444747925,0.2683326303958893,-63.75052261352539,-12.705620765686035,6.161535263061523,3.2633328437805176,270.53558349609375,g
50.24623489379883,21.102846145629883,2.992082118988037,0.18085692822933197,0.09464026242494583,-8.368319511413574,30.537437438964844,12.879942893981934,2.1646370887756348,195.67799377441406,h
33.601322174072266,19.701391220092773,2.7829504013061523,0.287157267332077,0.16326706111431122,12.852282524108887,17.596433639526367,-9.39782428741455,16.303991317749023,257.23345947265625,h
32.51911163330078,12.631875038146973,2.511183023452759,0.4200904965400696,0.21459397673606873,20.623817443847656,28.989356994628906,8.880730628967285,2.428931951522827,165.51547241210938,h
181.0172119140625,52.31163024902344,3.2363290786743164,0.18747417628765106,0.12880876660346985,-151.4909210205078,94.92477416992188,42.885162353515625,35.373287200927734,263.0935363769531,h
27.718198776245117,15.22892951965332,2.384446382522583,0.4221561849117279,0.2504214346408844,2.308427333831787,-7.052718639373779,-5.779196739196777,16.30919075012207,160.12770080566406,g
30.727203369140625,19.368959426879883,2.7491250038146973,0.3957747519016266,0.21266919374465942,-0.005904334597289562,13.931120872497559,-4.188635349273682,20.74427604675293,100.78034973144531,h
25.50605583190918,14.65152359008789,2.300574541091919,0.42858782410621643,0.24093177914619446,-0.003512647468596697,-6.312863826751709,-11.070855140686035,15.140080451965332,144.8449249267578,g
77.47114562988281,27.318660736083984,3.6463241577148438,0.1850534826517105,0.09292814880609512,-79.8953628540039,76.34156036376953,15.580748558044434,18.621458053588867,204.6444854736328,g
56.505088806152344,16.038883209228516,2.999462366104126,0.25272685289382935,0.1252477616071701,-105.89212036132812,34.51578903198242,-6.795262813568115,18.5389404296875,230.83885192871094,g
64.06536865234375,27.666982650756836,2.991560697555542,0.22157716751098633,0.12562812864780426,27.050508499145508,61.303524017333984,16.043081283569336,11.194594383239746,244.63844299316406,g
17.523967742919922,12.851740837097168,2.208270788192749,0.6417385339736938,0.3694106340408325,2.197486400604248,10.250650405883789,-3.1150312423706055,41.36330032348633,171.677978515625,h
43.280330657958984,11.732152938842773,2.87888503074646,0.3370247483253479,0.2003483772277832,15.4486083984375,22.90386199951172,7.735316276550293,18.749889373779297,192.4727325439453,g
37.60425567626953,12.426412582397461,3.048245429992676,0.28076475858688354,0.17287027835845947,-58.99618148803711,14.997822761535645,-7.129769802093506,34.25387954711914,235.52587890625,h
29.772323608398438,21.468379974365234,2.6368846893310547,0.3426940441131592,0.20007044076919556,7.123789310455322,-15.441781997680664,11.161004066467285,17.846342086791992,72.23353576660156,g
135.79237365722656,33.48126983642578,3.0337772369384766,0.20333783328533173,0.08629953116178513,18.413789749145508,90.58641815185547,-19.55927276611328,62.92866134643555,141.54336547851562,h
32.86554718017578,15.708946228027344,2.4733526706695557,0.3615877330303192,0.20090192556381226,15.840243339538574,21.117897033691406,9.56019115447998,19.0386905670166,196.70083618164062,g
51.87060546875,25.72588539123535,3.097813844680786,0.22001904249191284,0.11977321654558182,-4.845894813537598,55.98731231689453,9.760605812072754,16.838151931762695,236.8113250732422,g
20.49610137939453,11.36423110961914,2.284989833831787,0.6054517030715942,0.34492793679237366,22.778764724731445,17.680540084838867,-1.3639320135116577,30.57933235168457,129.95079040527344,h
35.61190414428711,18.983360290527344,3.020397901535034,0.2848726511001587,0.18264588713645935,4.287190914154053,-6.871363639831543,-13.017939567565918,19.43230628967285,127.02337646484375,g
34.85502624511719,17.019271850585938,2.6760194301605225,0.37789469957351685,0.2472783327102661,-19.808002471923828,14.755256652832031,-9.641058921813965,23.988025665283203,196.28074645996094,g
31.635133743286133,20.757673263549805,2.8205044269561768,0.29695191979408264,0.1479008048772812,0.9122573137283325,12.468268394470215,10.720841407775879,17.70024299621582,74.61112976074219,g
80.52162170410156,25.774518966674805,3.0756704807281494,0.16168424487113953,0.08492282778024673,20.039077758789062,51.708106994628906,3.4284701347351074,8.470324516296387,214.1861572265625,g
76.94173431396484,29.8602294921875,3.4280760288238525,0.1901945173740387,0.10291852802038193,25.335655212402344,54.7070426940918,11.558947563171387,1.5496083498001099,217.6452178955078,g
111.40805053710938,33.300811767578125,2.745908498764038,0.333715558052063,0.25292450189590454,109.3966064453125,53.984527587890625,11.663573265075684,17.184534072875977,202.05467224121094,h
20.055978775024414,11.124958992004395,2.5164411067962646,0.4349958002567291,0.2746189832687378,-14.991589546203613,15.653871536254883,9.290764808654785,47.15799331665039,88.19879150390625,g
48.321903228759766,23.399232864379883,2.6883647441864014,0.31595614552497864,0.22585251927375793,55.394561767578125,-16.754453659057617,11.54612922668457,11.068743705749512,207.34422302246094,g
70.61746215820312,34.42399597167969,3.7460885047912598,0.14138898253440857,0.06859415024518967,68.5959243774414,78.25790405273438,7.6641716957092285,0.24999646842479706,138.37384033203125,g
13.004375457763672,11.935293197631836,2.371546506881714,0.7401397824287415,0.4423251450061798,14.191168785095215,-4.339028835296631,9.783185958862305,12.962822914123535,197.42453002929688,g
49.751548767089844,18.869873046875,2.3924365043640137,0.34626150131225586,0.2447509467601776,-44.221256256103516,21.000951766967773,7.593924045562744,14.333736419677734,270.2393798828125,h
26.32831573486328,8.261775970458984,2.282447338104248,0.6204145550727844,0.36006906628608704,-3.592283248901367,-7.162522792816162,-6.187044620513916,18.639020919799805,180.4167938232422,g
77.72232818603516,26.347726821899414,3.3230433464050293,0.20490863919258118,0.1454186588525772,-69.91106414794922,60.02626419067383,-17.582996368408203,1.7662694454193115,315.85284423828125,g
137.23187255859375,38.99689483642578,3.752171039581299,0.20585735142230988,0.094277024269104,70.24436950683594,84.24664306640625,-20.593549728393555,16.33933448791504,288.644775390625,h
26.12967872619629,13.685663223266602,2.5494914054870605,0.40114691853523254,0.22542674839496613,-3.94169020652771,3.678701400756836,-4.988311767578125,48.387264251708984,120.43903350830078,h
51.46637725830078,21.637550354003906,2.8605122566223145,0.22957849502563477,0.18345925211906433,-65.60384368896484,25.38636589050293,10.761693000793457,2.145190715789795,277.6930847167969,g
45.6561393737793,21.422353744506836,2.8688125610351562,0.2433001548051834,0.1188882365822792,21.178468704223633,7.150892734527588,-16.470260620117188,13.656717300415039,253.99420166015625,g
91.87969207763672,19.341289520263672,3.1456100940704346,0.2583060562610626,0.1676945984363556,57.40768051147461,77.28096008300781,9.126951217651367,18.879966735839844,160.59140014648438,h
78.90668487548828,27.76033592224121,3.7043607234954834,0.15888530015945435,0.08709676563739777,-43.669342041015625,54.247066497802734,10.898256301879883,16.04184341430664,215.72055053710938,g
29.482431411743164,17.5867977142334,2.5847456455230713,0.36219021677970886,0.2184101790189743,3.767615556716919,10.377490997314453,11.13890266418457,18.72213363647461,136.01046752929688,g
30.439159393310547,11.151477813720703,2.463488817214966,0.40796613693237305,0.26029959321022034,28.953052520751953,27.918359756469727,-7.2369184494018555,3.4189929962158203,221.4722900390625,g
26.98491096496582,13.000670433044434,2.4017059803009033,0.4470621645450592,0.2947201728820801,10.991378784179688,16.734346389770508,8.804101943969727,9.137465476989746,142.14796447753906,g
32.27341079711914,19.76422691345215,2.56113600730896,0.3060067296028137,0.15936526656150818,-13.182004928588867,9.966530799865723,9.844715118408203,17.871686935424805,60.984561920166016,g
27.55384063720703,18.097442626953125,2.473022699356079,0.6138506531715393,0.41911715269088745,-0.010880622081458569,-12.36121654510498,9.699373245239258,20.390655517578125,200.62884521484375,g
29.06736946105957,10.618022918701172,2.2857606410980225,0.5551682114601135,0.36224305629730225,37.330265045166016,-10.633374214172363,-6.3989481925964355,18.320499420166016,188.46173095703125,g
28.393878936767578,14.577350616455078,2.582425594329834,0.44136419892311096,0.30952930450439453,11.142724990844727,18.096555709838867,-13.256961822509766,20.991554260253906,117.20006561279297,g
62.07882308959961,21.962188720703125,2.7546932697296143,0.3174807131290436,0.16503047943115234,67.34764099121094,68.41728973388672,11.538958549499512,8.739197731018066,219.48779296875,g
102.06063842773438,33.58099365234375,3.0170371532440186,0.23185883462429047,0.12395981699228287,65.33760833740234,91.0733871459961,-15.862287521362305,16.104249954223633,323.61724853515625,h
