age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
29.0, Private,191933.828125, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.144283294677734, Private,114958.6484375, 10th,6.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,231702.734375, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,3103.0,0.0,40.0, United-States, <=50K
28.0, Private,156868.265625, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
51.0, Private,38593.5625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Philippines, <=50K
23.0, Private,185330.0, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Female,7212.451171875,0.0,35.0, United-States, >50K
19.0, Private,212872.03125, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
29.0, ?,220194.5, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Local-gov,118013.2890625, Assoc-voc,8.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
36.0, State-gov,282314.5, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,30.0, United-States, <=50K
39.78459930419922, Private,174702.65625, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
42.0, Private,129551.484375, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
51.0, Private,161467.96875, Assoc-acdm,10.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, ?,32849.32421875, HS-grad,9.0, Married-civ-spouse, ?, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K
47.0, ?,407924.75, HS-grad,10.0, Never-married, ?, Own-child, White, Male,0.0,1719.6119384765625,40.0, United-States, <=50K
52.0, Self-emp-not-inc,118390.875, Bachelors,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, Private,186058.796875, 10th,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
37.0, State-gov,545657.8125, Bachelors,13.0, Widowed, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Federal-gov,155686.40625, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,191433.96875, 12th,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,44.28509521484375, United-States, <=50K
37.0, Private,213012.5625, Bachelors,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,400508.125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,35.0, United-States, >50K
37.0, Private,177484.640625, HS-grad,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
58.0, Local-gov,282690.28125, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Male,0.0,0.0,50.26649475097656, United-States, >50K
39.0, Private,285246.21875, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
41.0, Private,159945.515625, 10th,7.0, Married-civ-spouse, Sales, Not-in-family, Black, Male,0.0,0.0,74.62808227539062, United-States, <=50K
36.0, Private,274958.125, 11th,10.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Local-gov,256716.78125, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,242508.640625, Bachelors,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,169285.328125, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,137454.84375, 9th,10.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Federal-gov,278241.40625, 10th,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
51.0, Private,205775.75, 12th,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,315008.65625, HS-grad,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,193993.53125, Prof-school,2.0, Married-spouse-absent, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
49.0, Private,49490.6953125, Assoc-voc,13.0, Divorced, Transport-moving, Husband, White, Female,0.0,0.0,45.0, United-States, <=50K
51.0, Private,139587.703125, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,55.0, United-States, >50K
33.0, Private,278101.71875, 9th,5.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,32.197994232177734, El-Salvador, <=50K
29.0, Private,295078.1875, Masters,12.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,38480.8515625, Some-college,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,2914.4287109375,0.0,31.915287017822266, United-States, <=50K
66.0, ?,26614.453125, 10th,6.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,204082.46875, Bachelors,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
25.0, Private,198646.765625, HS-grad,9.0, Married-spouse-absent, Craft-repair, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
34.0, Private,289945.21875, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,160244.171875, HS-grad,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
49.0, Local-gov,243735.375, Bachelors,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,69.56854248046875, United-States, <=50K
28.0, Private,196889.03125, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,3211.0908203125,0.0,50.0, United-States, <=50K
33.0, Private,173713.921875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,33824.28125, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,116303.703125, Masters,14.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
44.0, Private,90029.8203125, Bachelors,9.0, Divorced, Priv-house-serv, Unmarried, Black, Male,0.0,0.0,50.0, United-States, <=50K
49.0, Local-gov,31026.244140625, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,10171.5146484375,0.0,40.0, United-States, >50K
44.0, Private,147772.390625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,739469.0625, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0.0,1902.0,40.0, United-States, <=50K
54.0, Private,234012.5, Some-college,9.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,55.0, United-States, <=50K
37.0, Private,126314.3828125, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
35.0, State-gov,252861.765625, Assoc-acdm,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,166128.125, Some-college,10.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,114458.1953125, Some-college,9.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, >50K
29.0, Private,152842.96875, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
39.0, Private,31041.095703125, Some-college,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,180662.640625, Bachelors,7.0, Widowed, ?, Own-child, White, Female,0.0,0.0,29.036705017089844, United-States, <=50K
53.264434814453125, Private,128235.046875, Assoc-voc,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
23.0, Self-emp-not-inc,209659.234375, Some-college,10.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
51.0, Private,208508.234375, Some-college,4.0, Separated, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,161661.421875, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Female,4386.0,0.0,40.0, United-States, <=50K
33.0, Private,111588.6015625, Masters,10.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,35.638572692871094, United-States, <=50K
21.0, Private,200275.4375, 11th,5.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
22.0, Private,200820.28125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,112910.6171875, Masters,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,216794.84375, HS-grad,12.0, Divorced, Sales, Not-in-family, White, Female,0.0,1894.208984375,40.0, United-States, <=50K
71.4200210571289, Private,125019.5625, 10th,7.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
37.0, Private,139987.6875, HS-grad,13.0, Married-spouse-absent, Other-service, Husband, Black, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,31651.708984375, 12th,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,247888.46875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,7298.0,0.0,54.56837463378906, United-States, >50K
28.0, Private,255815.4375, HS-grad,9.0, Divorced, Tech-support, Husband, White, Male,3791.797119140625,0.0,40.0, United-States, >50K
52.0, Private,62844.39453125, 5th-6th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,24903.4765625, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,420348.90625, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, United-States, >50K
36.0, Private,28374.166015625, Some-college,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,1501.0264892578125,40.0, United-States, <=50K
36.0, Private,47515.87890625, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,140395.671875, Some-college,10.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,430577.6875, Assoc-acdm,7.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,183523.625, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,84.0, United-States, >50K
41.0, Private,336138.8125, Bachelors,11.0, Married-civ-spouse, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,4097.87841796875,1718.3082275390625,40.0, United-States, <=50K
46.0, State-gov,390944.625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, India, >50K
31.0, Private,288613.25, 7th-8th,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
19.0, Private,88643.0703125, 10th,9.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
31.0, Private,259583.109375, Assoc-acdm,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,131678.546875, HS-grad,3.0, Never-married, Protective-serv, Own-child, White, Male,0.0,2253.4853515625,40.0, United-States, <=50K
45.0, Private,208362.984375, Some-college,12.0, Never-married, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
54.0, Self-emp-not-inc,155519.53125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
65.0, Private,105927.1328125, 11th,6.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
19.0, ?,296336.15625, Some-college,10.0, Never-married, ?, Husband, White, Male,0.0,0.0,15.369068145751953, United-States, <=50K
44.0, Private,175711.25, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,29.355457305908203, United-States, <=50K
32.97673034667969, ?,214060.53125, Some-college,13.0, Never-married, Sales, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
50.0, Local-gov,46809.7421875, 10th,10.0, Married-civ-spouse, Craft-repair, Own-child, White, Female,0.0,0.0,1.106229543685913, United-States, <=50K
31.0, Self-emp-not-inc,214696.59375, HS-grad,10.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Italy, <=50K
45.0, State-gov,97612.9140625, HS-grad,16.0, Never-married, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
41.0, Private,125376.171875, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
44.32484817504883, Private,175844.984375, HS-grad,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Federal-gov,135869.046875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,240489.140625, 1st-4th,13.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Local-gov,276338.21875, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Private,77116.421875, 7th-8th,10.0, Divorced, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.0, Cuba, <=50K
20.0, Private,380450.40625, 12th,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,44.0, United-States, <=50K
38.0, Private,194235.765625, Bachelors,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.92170333862305, Private,293464.375, 10th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,145553.78125, Some-college,9.0, Separated, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,38247.01953125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
28.0, Private,169977.28125, HS-grad,9.0, Never-married, Sales, Husband, White, Female,7688.0,0.0,48.0, United-States, <=50K
22.0, Private,332583.875, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,141046.09375, Assoc-voc,10.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
50.0, Private,344903.4375, Masters,14.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,3.4526305198669434, United-States, <=50K
45.0, Private,153035.1875, Doctorate,16.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,30.0, United-States, >50K
51.0, Private,166273.171875, Some-college,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Self-emp-not-inc,236821.875, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,72.0, United-States, <=50K
28.0, Federal-gov,287848.125, 7th-8th,5.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,103087.546875, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,148708.859375, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,7688.0,0.0,50.0, United-States, >50K
37.0, Private,170085.453125, Some-college,7.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,12.0, United-States, <=50K
47.0, Private,201884.5, Some-college,10.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, ?,237188.5625, 10th,6.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
26.0, Federal-gov,108454.375, Some-college,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
36.0, Private,146781.03125, 9th,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,270967.15625, Prof-school,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
32.0, Private,305693.375, Masters,11.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,87559.8203125, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,15.793023109436035, United-States, <=50K
47.0, Self-emp-not-inc,41215.59765625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
20.0, Private,32188.06640625, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
51.83515930175781, Private,196421.609375, 11th,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
48.0, Local-gov,170064.609375, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.49177169799805, United-States, <=50K
52.0, ?,188776.640625, HS-grad,7.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,230880.1875, Bachelors,13.0, Never-married, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,251012.734375, Prof-school,14.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,8614.0,0.0,40.0, United-States, >50K
55.555564880371094, Private,161991.53125, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
56.0, Private,80851.546875, HS-grad,5.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, Jamaica, <=50K
32.0, Private,66371.671875, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.995033264160156, Private,185606.859375, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
62.0, Private,353388.90625, Some-college,11.0, Never-married, Exec-managerial, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K
17.0, Private,182788.484375, 9th,7.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
45.0, Private,285922.71875, 11th,6.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,54391.61328125, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
27.0, Private,152511.125, 7th-8th,9.0, Never-married, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States, <=50K
51.0, Self-emp-inc,62713.94140625, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
47.0, Private,290348.03125, Assoc-voc,2.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
45.0, Private,215575.265625, 11th,6.0, Separated, Transport-moving, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
30.0, Private,278433.84375, 9th,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Local-gov,184079.25, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, ?,190406.9375, 9th,4.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
37.0, ?,185461.46875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,200215.453125, Assoc-voc,11.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,204666.296875, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,15.0, United-States, <=50K
74.05298614501953, Private,125898.6171875, 10th,4.0, Widowed, Other-service, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,43515.953125, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, England, <=50K
35.0, Private,39947.91015625, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
58.0, Private,102753.765625, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,156287.75, 11th,10.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,398661.25, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Private,152564.484375, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,65.0, United-States, <=50K
30.0, Private,393307.65625, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,139423.71875, 7th-8th,3.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
41.0, Private,27059.177734375, Bachelors,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
55.0, Private,32003.3125, Masters,14.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
48.0, Private,189844.765625, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,34.61471939086914, United-States, >50K
31.0, Private,113498.125, Assoc-voc,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
40.0, Private,164688.65625, Masters,14.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0.0,0.0,35.0, United-States, >50K
39.997467041015625, ?,112511.6015625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,82597.9140625, Some-college,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178.0,0.0,60.0, Mexico, >50K
36.0, Private,168007.546875, Assoc-acdm,9.0, Never-married, Sales, Husband, White, Male,5328.83203125,0.0,40.0, United-States, <=50K
41.0, Private,108285.390625, Some-college,13.0, Divorced, Protective-serv, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
42.0, Private,170725.640625, HS-grad,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, ?,166927.59375, Some-college,9.0, Never-married, ?, Not-in-family, Black, Male,0.0,0.0,24.0, United-States, <=50K
41.0, Private,232193.640625, 5th-6th,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,16.0, United-States, >50K
24.0, Private,138992.453125, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
35.0, Private,102246.96875, Assoc-voc,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,1977.0,50.0, United-States, <=50K
47.0, Local-gov,198663.265625, 12th,12.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,23.341793060302734, United-States, <=50K
30.0, Private,260004.046875, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,442277.6875, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.1519660949707, Local-gov,159989.015625, Masters,14.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
37.0, Local-gov,184393.453125, HS-grad,9.0, Never-married, Transport-moving, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-inc,186595.015625, HS-grad,13.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,20.0, United-States, >50K
17.0, ?,262329.15625, 10th,6.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,59449.765625, Assoc-acdm,13.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, Canada, <=50K
33.0, Federal-gov,236741.375, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,30495.65625, Bachelors,14.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-inc,125933.4140625, Bachelors,10.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,134329.921875, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Male,6561.40478515625,0.0,40.0, United-States, <=50K
48.0, Local-gov,466066.21875, Bachelors,12.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,187846.421875, 10th,6.0, Married-civ-spouse, Tech-support, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
25.0, Private,167066.96875, HS-grad,9.0, Divorced, Farming-fishing, Other-relative, White, Male,0.0,0.0,20.0, United-States, >50K
45.0, Private,96143.6484375, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,304449.3125, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, Philippines, >50K
69.42139434814453, Private,95273.328125, Some-college,10.0, Divorced, ?, Own-child, White, Male,0.0,0.0,40.0, South, <=50K
25.0, Private,140943.90625, Bachelors,13.0, Never-married, Farming-fishing, Husband, White, Female,5073.93994140625,0.0,40.0, United-States, <=50K
47.0, Private,80475.7421875, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
26.0, Self-emp-inc,174433.546875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
31.0, Local-gov,143620.84375, Assoc-acdm,12.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,344289.0625, Bachelors,10.0, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
