Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
95.13985443115234,40.05167007446289,3.5846495628356934,0.08232858031988144,0.049034956842660904,-21.106538772583008,59.7816276550293,-32.051788330078125,4.832985877990723,245.76644897460938,g
56.72768020629883,19.951906204223633,3.300812244415283,0.31094250082969666,0.14996980130672455,53.671234130859375,25.431556701660156,-7.85155725479126,2.3586697578430176,296.5094299316406,g
45.25373840332031,16.732215881347656,2.6962625980377197,0.4356825649738312,0.24792693555355072,-29.086931228637695,25.227001190185547,-12.566097259521484,40.797977447509766,119.69174194335938,h
41.71023178100586,23.22494125366211,2.8585121631622314,0.23451614379882812,0.18130727112293243,47.35227584838867,17.467485427856445,18.779804229736328,11.227322578430176,337.9745788574219,h
87.91510009765625,32.51216125488281,2.9239988327026367,0.18149501085281372,0.09884647279977798,29.070737838745117,-50.89787673950195,-3.7365994453430176,37.13972473144531,217.3820343017578,g
19.314722061157227,10.64684772491455,2.3459956645965576,0.7617284059524536,0.5004339814186096,14.521995544433594,-5.930213928222656,-10.724613189697266,69.7628402709961,223.3090057373047,g
31.487834930419922,12.265169143676758,2.6105966567993164,0.42441055178642273,0.2684670686721802,-29.413225173950195,-9.784728050231934,-9.694340705871582,24.640914916992188,147.4416046142578,h
65.63346099853516,17.91691017150879,2.8163375854492188,0.26936888694763184,0.17328383028507233,-110.99531555175781,38.62697219848633,-13.5156888961792,1.4156016111373901,102.8987808227539,g
25.26651382446289,13.137354850769043,2.3821427822113037,0.5841700434684753,0.372735857963562,3.6441988945007324,9.041313171386719,8.84896183013916,80.56239318847656,88.90283203125,h
41.37538528442383,20.470003128051758,3.1308987140655518,0.36682069301605225,0.1223788857460022,-16.670799255371094,31.242855072021484,12.932068824768066,0.15961875021457672,99.62317657470703,g
32.513893127441406,30.26288414001465,3.2905092239379883,0.34239697456359863,0.1460268646478653,18.459228515625,18.49786376953125,-18.95339584350586,81.76864624023438,243.6652069091797,h
30.43430519104004,18.757841110229492,2.712498426437378,0.23295915126800537,0.17017096281051636,-38.88663864135742,-22.41971778869629,14.081038475036621,8.678107261657715,61.2101936340332,g
82.11074829101562,50.08953857421875,3.1609959602355957,0.34549397230148315,0.09134329855442047,-6.570265769958496,-44.46216583251953,25.22768783569336,0.6591416001319885,239.339111328125,h
52.2204704284668,23.752424240112305,3.1598968505859375,0.22926975786685944,0.1505577117204666,28.848560333251953,52.127716064453125,12.991239547729492,7.846281051635742,114.36206817626953,g
44.47991180419922,13.45792007446289,2.870206117630005,0.27817070484161377,0.1629616618156433,-30.29892921447754,36.831520080566406,-13.813370704650879,15.725102424621582,210.3239288330078,g
57.40934753417969,11.525521278381348,2.7582850456237793,0.3491344451904297,0.1800754964351654,37.96656799316406,40.18143844604492,8.756600379943848,21.060768127441406,111.24249267578125,h
47.187564849853516,17.962385177612305,2.7184271812438965,0.2814042568206787,0.16918686032295227,11.790557861328125,-26.843730926513672,-12.444464683532715,2.9508895874023438,227.9210968017578,g
21.828393936157227,11.769502639770508,2.2837185859680176,0.6991190910339355,0.35685545206069946,14.65226936340332,-7.573504447937012,9.117253303527832,53.813575744628906,178.21389770507812,g
67.83518981933594,21.87973976135254,3.533068895339966,0.28573712706565857,0.09062598645687103,34.40468215942383,27.666399002075195,18.1894588470459,7.27520227432251,252.85452270507812,g
19.319747924804688,12.32085132598877,2.2184627056121826,0.7394519448280334,0.49786847829818726,20.090465545654297,-6.619958400726318,-3.0952577590942383,47.64376449584961,109.26585388183594,h
92.77923583984375,18.99455451965332,2.8501386642456055,0.25562819838523865,0.19675612449645996,-63.71629333496094,50.383331298828125,10.543091773986816,30.713232040405273,212.18551635742188,h
17.944753646850586,11.640512466430664,2.2532637119293213,0.7351274490356445,0.4148651957511902,9.859169006347656,-6.445531845092773,-8.579776763916016,20.589134216308594,131.1942138671875,g
22.380748748779297,11.471673011779785,2.3963606357574463,0.6407034993171692,0.375500351190567,0.23298919200897217,15.282942771911621,5.274937152862549,9.27754020690918,209.0319061279297,h
46.35273742675781,21.41473960876465,2.8528919219970703,0.18793539702892303,0.0916363000869751,17.889301300048828,10.736837387084961,-11.250408172607422,44.290775299072266,244.41256713867188,g
27.07111930847168,12.982844352722168,2.521949529647827,0.26581090688705444,0.21551799774169922,15.307538986206055,-16.219751358032227,9.835087776184082,9.355669975280762,128.9854278564453,h
23.5111026763916,10.244423866271973,2.346639633178711,0.718937337398529,0.5143362283706665,23.740341186523438,-14.284662246704102,-3.096057891845703,39.707706451416016,166.30731201171875,g
27.9019775390625,4.010350704193115,2.553828477859497,0.8031323552131653,0.21304520964622498,5.899547576904297,-7.295110702514648,-6.625652313232422,63.71443557739258,198.69854736328125,g
51.523773193359375,16.285999298095703,2.5804836750030518,0.3889846205711365,0.31672558188438416,-22.583621978759766,-4.4896135330200195,-5.415316104888916,67.00957489013672,139.68801879882812,h
32.82843017578125,13.299432754516602,2.379146099090576,0.2681368887424469,0.19675734639167786,-15.557084083557129,-26.388431549072266,9.47978687286377,8.255742073059082,179.88540649414062,g
70.99443817138672,19.200239181518555,2.898273468017578,0.25176554918289185,0.15640316903591156,-119.59494018554688,79.95208740234375,-6.473941326141357,4.670185089111328,297.22637939453125,g
22.432817459106445,10.434404373168945,2.4255530834198,0.4897611737251282,0.3807865381240845,-2.1362464427948,6.122653961181641,5.54840087890625,18.542753219604492,150.9794921875,g
97.16271209716797,34.956993103027344,3.3753135204315186,0.1970822662115097,0.07126213610172272,93.9041976928711,61.87225341796875,-12.712921142578125,2.5572385787963867,325.5357971191406,g
40.628456115722656,17.989116668701172,3.0246927738189697,0.3931581676006317,0.20387156307697296,8.265851974487305,-19.284543991088867,8.947571754455566,26.800649642944336,124.02617645263672,g
29.116483688354492,9.293200492858887,2.5467121601104736,0.47920966148376465,0.23440468311309814,2.1234192848205566,15.176441192626953,-6.29386043548584,38.72219467163086,137.3246612548828,g
76.08235168457031,21.41453742980957,3.0100343227386475,0.23080004751682281,0.13767971098423004,-77.80731201171875,90.0779037475586,26.70574951171875,21.16227912902832,199.50167846679688,g
36.94852066040039,11.031448364257812,2.504155158996582,0.4689028263092041,0.24832125008106232,-8.724333763122559,26.569164276123047,12.982562065124512,3.287593126296997,227.98733520507812,h
37.71123504638672,19.972675323486328,2.6990458965301514,0.3457559049129486,0.12917594611644745,-50.18589401245117,34.59724426269531,-5.771137714385986,16.7900447845459,242.43031311035156,g
34.473388671875,18.329689025878906,2.97106671333313,0.30605348944664,0.12691804766654968,30.87229347229004,19.824951171875,14.545594215393066,52.85526657104492,276.8797302246094,g
174.732421875,21.182445526123047,3.2176928520202637,0.31646037101745605,0.1279725432395935,-87.93854522705078,80.89556884765625,-12.788606643676758,13.482303619384766,140.1588592529297,g
31.22678565979004,17.509611129760742,2.6012325286865234,0.604570209980011,0.21154099702835083,-6.747096061706543,-18.16236114501953,-8.695138931274414,6.694330215454102,169.38449096679688,g
61.92254638671875,12.768393516540527,2.6940627098083496,0.3112342357635498,0.2364078313112259,36.39719009399414,34.08910369873047,12.588587760925293,2.6585092544555664,214.25680541992188,h
77.60403442382812,20.635486602783203,2.94303822517395,0.26838505268096924,0.09456166625022888,70.44869995117188,34.7645149230957,-11.462259292602539,5.784211158752441,326.21435546875,g
60.380313873291016,15.935322761535645,2.8705124855041504,0.2268911898136139,0.1883268803358078,4.964058876037598,27.094179153442383,-13.872956275939941,24.782007217407227,194.23052978515625,g
89.95185852050781,29.776161193847656,3.48921275138855,0.14458055794239044,0.06279253214597702,64.0177001953125,56.02690887451172,20.965984344482422,67.0206527709961,290.9920654296875,g
57.80912399291992,20.06201934814453,3.278386354446411,0.1577071249485016,0.10089126229286194,-97.59315490722656,18.567235946655273,12.811500549316406,5.412263870239258,249.9537353515625,g
32.254432678222656,16.448301315307617,2.5890681743621826,0.3936133086681366,0.24266619980335236,37.63146209716797,-27.547365188598633,-11.774574279785156,14.923426628112793,162.68551635742188,g
97.53341674804688,17.771026611328125,3.1294806003570557,0.4057405889034271,0.16143286228179932,27.443830490112305,62.681976318359375,26.07877540588379,32.75813674926758,276.92791748046875,h
41.316062927246094,12.944523811340332,2.840519905090332,0.3719180226325989,0.24912095069885254,3.2464568614959717,16.58747673034668,-13.707721710205078,19.37552261352539,242.90194702148438,g
54.1379280090332,26.153602600097656,3.228766918182373,0.20563416182994843,0.14247353374958038,-44.14851760864258,30.904605865478516,-11.046806335449219,8.287416458129883,137.7518310546875,g
37.328372955322266,15.224828720092773,2.8684580326080322,0.2508617043495178,0.2521919012069702,-49.52091598510742,-17.06402015686035,7.8033127784729,79.00558471679688,193.66860961914062,h
18.72759246826172,17.012859344482422,2.2025182247161865,0.4769550859928131,0.29771551489830017,-3.994938373565674,-11.601850509643555,-9.548484802246094,6.828166484832764,208.0109405517578,h
33.36077880859375,12.943842887878418,2.609424591064453,0.4927109181880951,0.3061617612838745,28.489194869995117,19.01426887512207,7.5664544105529785,15.703401565551758,60.775238037109375,g
66.79751586914062,25.975034713745117,3.267137050628662,0.21036440134048462,0.10074634850025177,-41.0023193359375,76.35458374023438,11.458614349365234,19.239299774169922,269.8300476074219,h
32.350032806396484,12.50915241241455,2.7428436279296875,0.3088834285736084,0.1921420842409134,-13.57738208770752,15.286812782287598,8.415712356567383,4.823146820068359,146.82508850097656,g
19.08216667175293,17.55524253845215,2.737666130065918,0.5062850117683411,0.27319082617759705,-36.67128372192383,21.683788299560547,7.428024768829346,51.67222213745117,82.17870330810547,g
42.80915451049805,13.186962127685547,2.318803548812866,0.6060448288917542,0.44632411003112793,5.093448638916016,-9.860945701599121,6.747434616088867,5.308484077453613,198.891845703125,g
25.467601776123047,9.545378684997559,2.437224864959717,0.5536957383155823,0.36953189969062805,11.17125415802002,-9.092323303222656,-7.523891448974609,62.45585250854492,63.406734466552734,g
36.5557861328125,16.489423751831055,3.099586248397827,0.235198974609375,0.13884477317333221,-1.0649093389511108,28.436777114868164,9.488829612731934,16.011465072631836,187.46005249023438,g
34.681522369384766,22.223670959472656,2.851369619369507,0.29151204228401184,0.20761531591415405,24.685237884521484,20.31198501586914,-10.991517066955566,3.1928000450134277,195.12937927246094,g
167.44415283203125,38.50400161743164,3.563765287399292,0.22810547053813934,0.1308002769947052,-178.54103088378906,-167.53176879882812,-31.380191802978516,9.203237533569336,224.1160125732422,g
72.8826675415039,21.247303009033203,3.302917242050171,0.27866312861442566,0.12339402735233307,36.76616287231445,77.55889892578125,-18.334259033203125,3.1298696994781494,315.60101318359375,g
60.63345718383789,26.305288314819336,3.4996273517608643,0.21805337071418762,0.07858549058437347,30.319141387939453,40.83417892456055,26.466880798339844,0.9915359616279602,245.43992614746094,g
77.96758270263672,19.8301944732666,3.407054901123047,0.2840132415294647,0.1336204558610916,-40.723453521728516,57.75102996826172,-4.23677921295166,2.3396105766296387,272.22528076171875,g
60.45492935180664,18.25373649597168,2.9716789722442627,0.29852530360221863,0.12204378098249435,-64.9073486328125,61.6488037109375,10.371591567993164,87.48217010498047,270.25579833984375,g
22.912885665893555,12.623778343200684,2.414785146713257,0.526854932308197,0.2828461229801178,6.889042854309082,-10.398513793945312,-2.7942748069763184,4.059094429016113,238.8244171142578,g
25.721988677978516,18.11473846435547,2.906092405319214,0.4579024612903595,0.1683454066514969,-9.706414222717285,25.546329498291016,17.090621948242188,39.097869873046875,233.41943359375,g
93.02922821044922,33.135162353515625,3.6965835094451904,0.13203799724578857,0.06975328177213669,-46.21367645263672,81.77942657470703,17.600038528442383,0.10370786488056183,217.48590087890625,h
41.916866302490234,17.945079803466797,2.6863932609558105,0.3126685619354248,0.17507365345954895,-13.242128372192383,17.2683162689209,13.734313011169434,3.915212869644165,201.06625366210938,g
31.449277877807617,19.01966667175293,2.4276280403137207,0.4534926116466522,0.19813118875026703,14.111968040466309,-11.052495956420898,-7.8034772872924805,18.97263526916504,246.28956604003906,h
23.655122756958008,11.932345390319824,2.738457679748535,0.48522138595581055,0.19653500616550446,-4.971917152404785,12.304637908935547,-3.9871153831481934,2.792005777359009,168.784912109375,h
25.191646575927734,10.803655624389648,2.467160701751709,0.5325465202331543,0.269694060087204,-4.065562725067139,22.888153076171875,-1.5409181118011475,54.34843444824219,165.95924377441406,g
21.356800079345703,11.819256782531738,2.5178334712982178,0.5929117798805237,0.3841347098350525,18.30257797241211,-2.5624208450317383,8.031564712524414,4.993142127990723,273.42266845703125,h
40.63473129272461,22.20366859436035,2.650347948074341,0.2772315740585327,0.18328505754470825,6.627280235290527,10.456171035766602,6.628087043762207,5.54695987701416,190.8047637939453,g
100.74156951904297,59.770240783691406,3.23987078666687,0.20456111431121826,0.17227789759635925,381.9032287597656,74.51624298095703,41.033756256103516,80.04399871826172,76.11824798583984,h
90.28526306152344,33.59086227416992,3.0460705757141113,0.17232565581798553,0.1539594680070877,-86.69939422607422,74.8359603881836,36.720794677734375,85.58932495117188,197.10968017578125,g
29.849510192871094,9.059088706970215,3.1708059310913086,0.24019867181777954,0.13544544577598572,-20.727802276611328,-41.29787826538086,-14.45712661743164,11.365242004394531,224.0817413330078,h
19.864999771118164,13.835577011108398,2.5188841819763184,0.7113441228866577,0.402220219373703,6.950081825256348,8.046805381774902,-9.40324878692627,62.83224868774414,91.61590576171875,g
47.82807159423828,18.853219985961914,3.145303249359131,0.3002878427505493,0.0907527506351471,25.546627044677734,-1.8425285816192627,20.9812068939209,11.766310691833496,186.30165100097656,g
107.68611145019531,64.19591522216797,3.3694419860839844,0.11271011084318161,0.04334922507405281,75.34939575195312,75.31593322753906,25.13502311706543,82.79167175292969,115.04203796386719,h
83.96354675292969,10.664530754089355,2.8831684589385986,0.33969464898109436,0.1964723765850067,29.04259490966797,13.5700044631958,11.545184135437012,20.52619171142578,233.37716674804688,g
21.840667724609375,18.81296730041504,2.7557780742645264,0.40212514996528625,0.2036004364490509,-16.755563735961914,33.263973236083984,10.988801002502441,21.303260803222656,257.6260070800781,g
31.10721778869629,17.518272399902344,2.6515395641326904,0.4496285319328308,0.359711617231369,17.750892639160156,-32.06547927856445,-10.591511726379395,20.200759887695312,197.65415954589844,g
51.777828216552734,22.620773315429688,2.5923256874084473,0.21457959711551666,0.1645682156085968,-88.8712158203125,-47.55537033081055,-17.029722213745117,23.79412841796875,238.13470458984375,g
20.727149963378906,11.082849502563477,2.319155216217041,0.7351119518280029,0.3391048014163971,23.02437400817871,2.490736961364746,7.039401531219482,41.149620056152344,183.0222625732422,g
20.692657470703125,9.715810775756836,2.407860517501831,0.6082172989845276,0.35225144028663635,-4.344435691833496,-1.8240776062011719,7.909523010253906,46.908756256103516,82.97456359863281,g
22.638282775878906,15.74884033203125,2.90218448638916,0.35360732674598694,0.2001301497220993,-0.43568119406700134,-16.88921356201172,-11.045587539672852,17.48212432861328,230.94461059570312,g
28.194929122924805,14.9943208694458,2.6774678230285645,0.352355033159256,0.23765547573566437,23.721452713012695,23.971540451049805,12.68420124053955,61.36265563964844,186.15243530273438,h
80.00305938720703,17.988018035888672,2.3953311443328857,0.4092101454734802,0.22145560383796692,33.418907165527344,-25.615692138671875,-9.252486228942871,72.77779388427734,109.76640319824219,h
44.57565689086914,14.738362312316895,2.5297164916992188,0.36142924427986145,0.20067128539085388,-23.760766983032227,-16.124605178833008,-9.835663795471191,3.445979356765747,143.49261474609375,g
93.55011749267578,45.71677017211914,3.3494598865509033,0.12241743505001068,0.056450191885232925,-16.394533157348633,65.59115600585938,48.15454864501953,16.753799438476562,367.40545654296875,h
35.79563522338867,14.797048568725586,2.606311082839966,0.32872530817985535,0.21307586133480072,31.165525436401367,23.391088485717773,-14.956107139587402,2.1747615337371826,158.1861572265625,g
23.973594665527344,14.439679145812988,2.5860745906829834,0.6042087078094482,0.37571078538894653,2.604048728942871,7.497437000274658,-6.120179653167725,37.8610725402832,273.0191955566406,g
35.67951583862305,16.170841217041016,2.559499502182007,0.3182348310947418,0.19642221927642822,-35.87971878051758,34.919036865234375,8.044180870056152,3.8921313285827637,163.8975830078125,g
16.59091567993164,18.0410099029541,2.543027877807617,0.330289751291275,0.1861097812652588,-25.423755645751953,36.72481155395508,8.99700927734375,0.7049307823181152,185.01705932617188,g
53.67726135253906,24.99126434326172,2.8605971336364746,0.2648390829563141,0.16082501411437988,17.76388931274414,-68.26808166503906,-8.89758014678955,1.7523666620254517,153.30935668945312,g
137.63856506347656,90.82952880859375,3.9945263862609863,0.18441329896450043,0.034849245101213455,44.38919448852539,-89.51603698730469,-17.910860061645508,63.00261306762695,264.5110778808594,h
36.866966247558594,20.387027740478516,3.1084177494049072,0.24212190508842468,0.11038744449615479,55.7147216796875,36.17780685424805,8.039505958557129,5.5890655517578125,187.7058563232422,g
46.846282958984375,14.97576904296875,2.973442554473877,0.43600574135780334,0.2590489983558655,-43.770751953125,34.07294464111328,-10.904495239257812,2.7589056491851807,264.058837890625,g
15.433732986450195,7.875836372375488,2.3769335746765137,0.5831440091133118,0.5753377079963684,-1.6264630556106567,-6.281067848205566,-5.831057071685791,7.751091003417969,214.454833984375,h
20.41651725769043,11.508922576904297,2.4094560146331787,0.5369204878807068,0.2946140170097351,-12.491433143615723,-15.945978164672852,-7.0302958488464355,25.082958221435547,246.06375122070312,g
37.03718185424805,16.742403030395508,2.6556715965270996,0.51096111536026,0.19298677146434784,-24.845922470092773,-18.30792999267578,7.999886512756348,17.95871353149414,194.4707794189453,g
19.462669372558594,10.48483657836914,2.364886522293091,0.4628472328186035,0.29949629306793213,-0.6170153021812439,-15.935080528259277,-6.048268795013428,10.319976806640625,206.89663696289062,g
31.185073852539062,21.24725914001465,3.1167216300964355,0.29540979862213135,0.16067242622375488,50.26948165893555,20.13478660583496,11.243478775024414,6.209591865539551,273.9510192871094,g
19.72251319885254,13.970710754394531,2.2624735832214355,0.5017850995063782,0.3461599349975586,11.65160846710205,-11.030658721923828,12.298592567443848,61.02829360961914,198.39157104492188,g
30.188798904418945,15.509925842285156,2.394552230834961,0.47409820556640625,0.309811532497406,-14.736684799194336,-22.492551803588867,-10.005644798278809,8.833775520324707,178.0469970703125,g
63.35319137573242,33.36030960083008,3.2441391944885254,0.25585904717445374,0.06072264164686203,-18.30443572998047,56.27070236206055,20.49024200439453,54.93866729736328,187.0370330810547,h
46.74966049194336,18.875253677368164,2.5513617992401123,0.33290672302246094,0.1735510379076004,-1.4454540014266968,-20.153705596923828,18.46225357055664,5.815636157989502,218.04689025878906,g
97.4165267944336,36.689910888671875,3.1467230319976807,0.280331552028656,0.21222908794879913,-120.94279479980469,74.8764419555664,-12.74252700805664,12.451858520507812,194.87054443359375,g
100.58294677734375,57.11322021484375,2.9849069118499756,0.302449107170105,0.13130058348178864,90.62370300292969,73.60033416748047,-33.34007263183594,19.349376678466797,280.85986328125,h
123.61847686767578,32.91871643066406,2.810131549835205,0.28027552366256714,0.2512180507183075,-14.14734172821045,75.28044128417969,-4.095344066619873,20.370149612426758,131.28875732421875,h
43.6396598815918,19.70752716064453,2.425875186920166,0.48818251490592957,0.22806011140346527,-25.629274368286133,18.87449073791504,-8.417243957519531,13.215704917907715,90.70478820800781,g
33.245033264160156,9.518298149108887,2.497004985809326,0.6255653500556946,0.5038695335388184,9.155704498291016,10.555563926696777,-8.931355476379395,44.749385833740234,157.85142517089844,g
20.15669822692871,13.359684944152832,2.3355863094329834,0.5374225974082947,0.3342227041721344,14.596916198730469,16.878602981567383,-12.334650039672852,83.09526824951172,192.52537536621094,h
22.36587142944336,11.35416030883789,2.760809898376465,0.5911093354225159,0.4539833962917328,11.227290153503418,-8.720078468322754,-4.66640567779541,15.945051193237305,74.61603546142578,g
26.5738525390625,10.675631523132324,2.6308176517486572,0.402151495218277,0.29951876401901245,13.040557861328125,22.03839874267578,6.896168231964111,8.21312141418457,253.6758575439453,g
104.7281723022461,39.37118148803711,3.846066951751709,0.0985022708773613,0.03780796378850937,-92.16350555419922,72.5752182006836,23.547595977783203,42.8819580078125,295.3452453613281,g
146.12889099121094,24.707658767700195,3.3034801483154297,0.2456924468278885,0.06637821346521378,25.815584182739258,113.38780975341797,-26.39493751525879,31.672632217407227,137.9677276611328,h
44.285648345947266,20.216222763061523,2.556081533432007,0.46631208062171936,0.22950908541679382,24.50140953063965,-22.954132080078125,-11.054926872253418,82.06576538085938,63.41551971435547,h
97.09874725341797,12.28536319732666,3.391688108444214,0.22501643002033234,0.1033959835767746,43.86459732055664,-20.547595977783203,16.384292602539062,40.649688720703125,269.1190185546875,h
61.835575103759766,30.588119506835938,2.896306037902832,0.13661514222621918,0.07772471010684967,-86.5550537109375,40.89521026611328,-25.388835906982422,6.81336784362793,105.29012298583984,h
45.977142333984375,21.084741592407227,3.132199287414551,0.36877813935279846,0.15227556228637695,13.460661888122559,27.482105255126953,-10.059158325195312,6.714428901672363,157.288818359375,g
101.01466369628906,48.82242202758789,3.613635540008545,0.16569888591766357,0.08281107991933823,-14.527592658996582,58.48100662231445,22.138816833496094,7.968043327331543,294.1766357421875,g
19.462871551513672,11.392634391784668,2.3130481243133545,0.5813165307044983,0.4317515790462494,15.358906745910645,-6.760781288146973,11.017282485961914,0.4348892271518707,146.6060333251953,g
20.125164031982422,11.850586891174316,2.360642910003662,0.7176285982131958,0.46193650364875793,-12.49463939666748,-0.42982348799705505,-3.6357946395874023,68.7958755493164,105.4288330078125,g
70.98779296875,38.62596130371094,3.3321051597595215,0.16080498695373535,0.08960572630167007,-38.03329849243164,73.90635681152344,-19.96967124938965,60.753639221191406,130.68101501464844,h
56.933658599853516,30.6043701171875,2.907168388366699,0.3098301887512207,0.12804284691810608,28.788719177246094,42.164615631103516,-18.046649932861328,2.7024357318878174,283.5455627441406,g
17.48119354248047,13.703176498413086,2.365650177001953,0.5629709959030151,0.31955811381340027,24.261560440063477,7.7966814041137695,9.152034759521484,40.52090072631836,227.53024291992188,g
90.26541900634766,36.51117706298828,3.0255837440490723,0.3280998468399048,0.15026457607746124,9.777798652648926,-57.02157974243164,-19.54345703125,37.22470474243164,304.1116943359375,h
34.523319244384766,2.5285029551014304e-05,2.7226080894470215,0.47920936346054077,0.2311878800392151,-0.3120751976966858,21.238784790039062,-7.911886692047119,65.1611328125,155.27915954589844,h
75.48373413085938,24.695899963378906,2.9976918697357178,0.24425341188907623,0.11779116839170456,-78.2491226196289,34.55156707763672,27.144878387451172,1.9300637245178223,275.147216796875,h
25.992361068725586,10.681463241577148,2.2905046939849854,0.5852001905441284,0.39863917231559753,-4.899764060974121,11.517170906066895,-6.677085876464844,15.474475860595703,148.67440795898438,g
126.1164779663086,11.371204376220703,2.677854537963867,0.2824656665325165,0.3979284465312958,-76.77747344970703,-150.72042846679688,-15.121493339538574,23.457412719726562,116.27171325683594,g
44.80379104614258,19.183048248291016,3.1866092681884766,0.27812933921813965,0.13117580115795135,35.29985046386719,37.86123275756836,-10.980097770690918,16.896780014038086,279.4012756347656,g
35.66239929199219,19.64255714416504,3.315088987350464,0.2108895480632782,0.1054125651717186,40.92211151123047,57.46034240722656,9.155510902404785,19.697294235229492,231.00729370117188,g
49.08391571044922,27.415430068969727,3.079511880874634,0.3154260516166687,0.10902555286884308,-152.54034423828125,31.07590103149414,17.107589721679688,0.28288283944129944,303.2109069824219,g
18.921552658081055,12.884010314941406,2.3441848754882812,0.4993099272251129,0.33254992961883545,27.04155731201172,19.077560424804688,2.2171764373779297,42.5604248046875,264.68438720703125,g
59.298728942871094,19.540096282958984,2.9941253662109375,0.24581459164619446,0.12116759270429611,15.401751518249512,37.80693054199219,11.802239418029785,85.49130249023438,257.20166015625,h
21.31481170654297,7.406917572021484,2.5505008697509766,0.5360698103904724,0.4781107008457184,-7.0015950202941895,-14.812511444091797,-1.5776852369308472,14.400087356567383,91.23330688476562,h
27.63974952697754,10.13698959350586,2.573317289352417,0.48521167039871216,0.4442618489265442,1.972832441329956,-4.619877338409424,-5.189708232879639,22.525623321533203,242.5098876953125,g
13.921711921691895,14.873690605163574,2.9151430130004883,0.38291671872138977,0.1877446174621582,-29.893049240112305,19.620744705200195,14.305769920349121,17.91701316833496,371.73602294921875,h
13.205875396728516,10.894085884094238,2.5089075565338135,0.632753849029541,0.43256476521492004,-15.16842269897461,3.7069551944732666,11.378876686096191,0.8607012629508972,244.10211181640625,g
21.957427978515625,9.619257926940918,2.5759801864624023,0.49100255966186523,0.26713356375694275,26.269245147705078,-17.202829360961914,-10.771435737609863,20.8585205078125,193.6966094970703,h
43.6776008605957,18.99311065673828,2.577481746673584,0.3000628650188446,0.16093216836452484,-12.361992835998535,20.084951400756836,15.009033203125,15.177370071411133,192.15489196777344,g
32.31714630126953,18.20196533203125,2.739501953125,0.2777300775051117,0.16272541880607605,-12.21996784210205,17.209964752197266,10.236419677734375,8.295633316040039,142.2989044189453,h
37.45708465576172,16.49422836303711,2.696931838989258,0.41311386227607727,0.21926845610141754,-8.270983695983887,-21.428462982177734,15.45845890045166,58.74152374267578,148.66343688964844,g
118.32172393798828,72.14006805419922,3.2289953231811523,0.1824742704629898,0.08384552597999573,98.83613586425781,-81.60820007324219,-43.02684020996094,9.664958000183105,209.77305603027344,g
18.075700759887695,18.178180694580078,2.687403917312622,0.5682010054588318,0.3432904779911041,-6.903467655181885,-21.474700927734375,7.553791522979736,65.5595474243164,158.26593017578125,h
65.13634490966797,23.107818603515625,2.952603578567505,0.21003471314907074,0.0843544751405716,-36.36561584472656,48.106781005859375,19.02389907836914,2.775252342224121,208.41651916503906,g
105.87116241455078,36.944740295410156,3.2827746868133545,0.26947319507598877,0.07871054857969284,-58.72671127319336,85.02296447753906,-27.39887046813965,12.632172584533691,243.9325408935547,g
52.957298278808594,24.42606544494629,2.877401351928711,0.2463267743587494,0.1397307962179184,22.184505462646484,39.413021087646484,-15.339225769042969,14.481858253479004,221.9271697998047,h
72.81925201416016,24.399003982543945,3.3393988609313965,0.1996811032295227,0.10833961516618729,32.66597366333008,35.623409271240234,15.370781898498535,6.772274494171143,243.4320068359375,g
48.58176803588867,17.519943237304688,2.760401487350464,0.446211040019989,0.22472576797008514,-20.76930809020996,-21.006288528442383,-5.90794038772583,19.029762268066406,240.87173461914062,g
78.62814331054688,28.111862182617188,3.4900431632995605,0.1668645590543747,0.06954481452703476,35.71990966796875,89.37566375732422,-9.16132926940918,28.199003219604492,146.58718872070312,g
83.76224517822266,15.710602760314941,2.7135887145996094,0.37513718008995056,0.1374138444662094,0.9644111394882202,-18.77056121826172,11.671133041381836,23.200904846191406,168.51324462890625,h
21.52073097229004,11.128856658935547,2.279604196548462,0.5959795713424683,0.3320332169532776,5.7308573722839355,15.485465049743652,10.042678833007812,22.965349197387695,162.8052215576172,g
64.00027465820312,19.646432876586914,2.973855972290039,0.2284257858991623,0.09392011910676956,21.705123901367188,36.7213134765625,12.814020156860352,9.377425193786621,208.77685546875,g
74.62699890136719,23.336008071899414,2.96262264251709,0.16517136991024017,0.08693356812000275,-83.90238189697266,68.39805603027344,15.445003509521484,5.76922607421875,193.98406982421875,g
48.39829635620117,23.668516159057617,2.9748589992523193,0.258821576833725,0.19039735198020935,55.48740768432617,-30.542171478271484,12.122659683227539,18.653797149658203,212.2042236328125,g
28.914268493652344,14.926918029785156,2.636312961578369,0.3651648163795471,0.26098841428756714,-13.566965103149414,-11.408787727355957,-14.661908149719238,60.112640380859375,191.3141326904297,g
18.68323516845703,13.579916954040527,2.4400625228881836,0.6705787777900696,0.43263375759124756,16.254648208618164,17.299942016601562,3.6344239711761475,24.06642723083496,159.7386016845703,g
98.31229400634766,85.05609130859375,3.7963223457336426,0.2517874240875244,0.14292626082897186,-49.80923080444336,77.0441665649414,45.303550720214844,14.280501365661621,343.5812683105469,g
71.97749328613281,38.45442199707031,2.9033825397491455,0.0996590405702591,0.14190180599689484,100.02481079101562,59.32769012451172,5.647256374359131,9.654730796813965,290.5866394042969,h
