LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
180000.0,2,2,2,48.0,0,0,-1,0,0,0,112267.5234375,98320.578125,92078.2734375,95932.734375,96558.984375,105604.0859375,4000.0,20039.978515625,7445.08203125,3000.156005859375,5550.50732421875,4144.2763671875,0
290000.0,2,1,1,31.0,-2,0,-2,-1,-2,-1,8310.294921875,1060.8505859375,1576.0352783203125,38414.0,660.5244140625,11645.4072265625,27765.294921875,4992.43359375,3519.09033203125,4102.697265625,372.5257873535156,0.0,0
80000.0,2,1,1,39.0,0,0,0,0,0,0,36588.078125,40618.08984375,32315.587890625,32440.947265625,21134.423828125,9796.7734375,2288.1298828125,2717.37744140625,5840.27490234375,0.0,3000.0,0.0,0
50000.0,2,1,2,23.0,0,0,0,0,0,0,48670.5234375,49157.36328125,48721.4140625,43746.953125,8948.767578125,0.0,2000.0,2080.6640625,2634.183837890625,2147.905517578125,0.0,562.4096069335938,0
165004.84375,1,3,2,41.0,0,0,0,0,0,0,28707.345703125,24465.1328125,25178.109375,26325.390625,28485.013671875,19642.7109375,9995.5263671875,37759.96875,3000.0,1376.4083251953125,2248.084228515625,4939.4609375,0
160000.0,1,1,1,43.0,-2,-2,-1,-1,-2,-2,0.0,0.0,1601.59326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,37.0,2,2,0,3,2,-2,1385.4521484375,1197.925048828125,832.5966186523438,889.3284301757812,2601.049560546875,2506.23779296875,0.0,1252.074951171875,0.0,0.0,818.9717407226562,0.0,0
170000.0,1,2,2,40.0,0,0,0,0,0,0,152926.03125,70070.6640625,68665.1015625,68653.90625,62119.75390625,66908.890625,6035.64501953125,3134.567626953125,2201.69091796875,2495.44873046875,2000.0,2239.286376953125,0
180000.0,2,2,2,44.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.045654296875,0.0,0.0,0.0,0.0,1
187665.59375,2,2,2,30.0,0,0,0,0,0,0,142480.984375,131300.609375,142181.34375,141723.515625,121593.4765625,128483.34375,9007.6201171875,6000.0,5000.0,3982.272216796875,142.74166870117188,4000.0,0
70000.0,1,2,1,23.0,0,0,0,0,-2,0,50670.57421875,49794.4296875,49282.0546875,51869.52734375,32635.513671875,40286.8515625,3000.0,2590.269775390625,894.7197875976562,2105.19970703125,1789.0926513671875,1893.810302734375,0
150000.0,2,3,1,47.0,0,0,0,0,0,0,105658.9921875,117471.1796875,75452.4453125,18696.39453125,101586.4453125,99026.0,10000.0,1642.7877197265625,5737.87841796875,3973.25048828125,2200.0,3000.0,0
50000.0,1,2,1,26.0,0,0,0,0,0,0,3429.1171875,2695.563232421875,2399.170654296875,1864.130615234375,680.00146484375,381.679931640625,1318.0733642578125,2022.85595703125,1570.9830322265625,542.7406616210938,1039.3416748046875,21373.96484375,0
280000.0,2,2,1,49.0,-1,-1,0,-1,-1,0,3343.229736328125,6512.1357421875,4177.10400390625,3521.058837890625,1487.3193359375,826.6704711914062,1057.12744140625,11995.7421875,5000.0,1051.6990966796875,187.2027587890625,0.0,1
250000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,8099.66552734375,0.0,0.0,0.0,0.0,0.0,0.0,2542.45654296875,0.0,758.8174438476562,3000.0,0.0,0
180000.0,1,1,2,36.0,1,-1,-2,-2,-2,-1,892.5081176757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.4752807617188,417.40057373046875,0.0,321.1545715332031,0
30000.0,1,2,1,31.0,0,0,0,0,0,2,11298.5732421875,17924.955078125,13459.8974609375,15672.9287109375,18255.552734375,18114.3515625,1500.0,1421.12890625,1800.0,2590.9072265625,1155.6610107421875,0.0,1
180000.0,1,1,2,30.0,2,0,-2,0,2,0,148217.046875,114139.3203125,105698.0,114312.1875,84515.09375,94490.9609375,155623.78125,3722.0205078125,4500.0,15000.0,4879.9140625,2000.0,0
200000.0,1,2,1,45.0,0,0,0,0,-1,0,95917.390625,114388.390625,168153.421875,111557.2578125,90165.046875,111705.875,4903.78955078125,14016.919921875,1399.5704345703125,3103.17041015625,5526.14599609375,3242.919921875,0
120000.0,2,1,2,42.0,0,0,2,0,0,0,48990.8203125,56476.953125,68749.171875,62433.8515625,47437.921875,31330.47265625,10506.4814453125,3035.22119140625,3000.0,3842.662841796875,4192.8310546875,1128.06396484375,0
200000.0,2,2,2,26.0,0,0,0,0,0,0,122822.671875,113583.65625,122178.8046875,118594.1875,125885.921875,125518.4140625,9000.0,5100.66650390625,5061.4736328125,5005.0751953125,5006.66650390625,5000.0,0
30000.0,2,2,1,29.0,0,-2,0,0,-2,0,30688.568359375,31896.4765625,36532.85546875,27638.044921875,20351.01953125,22220.80859375,1538.8790283203125,3195.58349609375,1655.7374267578125,2000.0,1500.0,1135.9737548828125,0
232146.140625,2,3,2,51.0,-1,2,-1,-1,0,0,26181.359375,270.9841003417969,5331.22119140625,1902.409912109375,85672.421875,50173.0625,4501.21826171875,926.0636596679688,0.0,7025.10400390625,2500.0,3000.0,0
90000.0,1,2,2,30.0,0,0,0,0,0,0,47364.71484375,46635.51171875,47028.81640625,46534.80859375,40708.08203125,51592.91015625,2907.138427734375,1742.209716796875,2777.637939453125,2502.127197265625,1919.8433837890625,65738.0390625,0
360085.375,2,2,1,31.0,-1,-1,-1,0,0,-1,2919.57421875,2708.843017578125,11414.615234375,4529.02392578125,1627.93896484375,1413.46630859375,3201.937744140625,2081.80029296875,3577.277099609375,760.674560546875,336.9320983886719,495.7251281738281,0
200000.0,2,3,1,44.0,-2,-2,-2,2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2000.98876953125,0.0,500.0,2100.0,0.0,2303.9501953125,1
150000.0,2,2,2,32.0,-2,-2,-2,-2,-2,-1,271.3717956542969,0.0,821.45947265625,0.0,701.6271362304688,0.0,5610.09521484375,772.0691528320312,798.1607055664062,1000.0,0.0,0.0,0
30000.0,2,2,1,44.0,0,0,0,0,0,0,25548.521484375,27743.185546875,25929.275390625,25267.380859375,24057.87890625,26164.36328125,2390.900634765625,2400.92822265625,0.0,0.0,1700.0,2000.0,0
50000.0,1,3,2,43.0,0,0,0,0,0,0,57899.44140625,56687.828125,58837.3125,27317.869140625,23620.935546875,26212.412109375,2000.0,3282.97900390625,1908.937744140625,3008.081298828125,5018.609375,4202.07958984375,0
170000.0,1,2,2,27.0,0,0,0,0,-1,-1,30437.5,20354.431640625,19056.21875,3958.521728515625,4727.75146484375,10056.2724609375,7000.0,1500.0,0.0,2000.0,8000.0,6374.08984375,1
80000.0,2,3,1,48.0,0,0,2,0,0,0,30620.61328125,23646.560546875,14619.703125,22359.228515625,14236.998046875,21453.6640625,4000.0,1200.0,0.0,1200.0,1000.0,1000.0,0
50000.0,2,2,1,36.0,1,2,2,3,3,-1,44883.9375,46484.12890625,49282.6171875,46980.61328125,43858.25390625,55528.96484375,1712.6585693359375,0.0,0.0,2000.0,0.0,2500.0,1
50000.0,2,2,1,41.0,0,0,0,0,0,0,15254.1787109375,0.0,2100.7041015625,3808.61328125,6230.68017578125,5360.32373046875,3000.0,3993.359130859375,1250.024658203125,2800.0,509.1336975097656,1472.9183349609375,0
400000.0,1,1,2,34.0,0,0,-1,-1,-1,-1,11067.2392578125,3309.10498046875,8887.484375,4238.5595703125,4571.39306640625,4161.0654296875,1087.77734375,390.0,1911.0692138671875,2012.4296875,1554.8675537109375,3500.0,0
90000.0,2,1,2,33.0,0,2,0,0,0,-2,62920.86328125,53321.5546875,63842.85546875,63103.37890625,58158.8828125,58387.97265625,3000.0,2000.0,2000.0,2000.0,2082.557861328125,1966.3245849609375,0
20000.0,1,2,1,29.0,1,2,0,2,0,0,18136.46484375,20790.59765625,19760.380859375,19807.818359375,19322.994140625,20128.501953125,3081.60986328125,0.0,575.9924926757812,0.0,0.0,327.5264892578125,0
310000.0,1,1,1,29.0,0,-1,0,0,0,2,94152.0078125,171562.765625,159180.046875,159727.515625,167426.6875,146340.078125,7518.46923828125,0.0,89689.6875,5971.85205078125,10861.708984375,10000.0,0
180000.0,2,2,2,34.0,0,-1,-2,-2,-2,-2,2742.098876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,2,2,36.0,1,-2,0,-2,0,0,31079.533203125,49441.97265625,70671.734375,49750.51953125,53185.5703125,57982.76171875,0.0,9000.0,3005.495849609375,6665.55517578125,2000.0,0.0,1
150000.0,2,2,1,34.0,0,0,0,0,0,0,118156.015625,114133.40625,124812.515625,121667.296875,127782.828125,127173.2734375,2175.32763671875,5009.201171875,5074.3583984375,4132.564453125,4648.67919921875,4000.91943359375,0
210000.0,2,2,2,33.0,0,0,0,0,0,-1,169006.0,111109.859375,78795.3359375,56143.8984375,126528.46875,124680.015625,1524.432861328125,6131.61083984375,4000.0,3105.4970703125,4172.8759765625,5142.40625,0
120000.0,2,2,2,45.0,-1,-1,-1,0,0,0,5831.47705078125,15178.6025390625,15328.462890625,15024.248046875,16742.666015625,10072.85546875,7000.0,3737.699462890625,2098.863525390625,5000.0,1200.0,1500.0,0
50000.0,1,2,2,32.0,0,0,0,0,0,0,39739.7578125,43019.3671875,44212.109375,36338.546875,7748.16796875,9776.935546875,3000.0,6152.05322265625,3000.0,536.53662109375,712.6153564453125,489.9072265625,0
140000.0,2,1,2,33.0,0,-1,0,0,-1,-2,2671.5380859375,2108.868896484375,266.1937255859375,837.929443359375,141.06637573242188,0.0,1538.0531005859375,0.0,4656.65185546875,0.0,1692.1986083984375,0.0,0
70000.0,1,2,1,44.0,2,2,0,0,0,0,23892.03515625,28011.71875,28332.123046875,27048.791015625,25726.31640625,26935.5859375,2006.1383056640625,1270.579833984375,1508.71435546875,1195.8975830078125,9876.173828125,0.0,0
150000.0,1,1,1,41.0,0,0,0,0,0,0,135056.34375,105163.4453125,105798.078125,103038.0703125,108282.3984375,110763.5546875,0.0,3574.6416015625,4000.0,2200.0,4000.0,1137.927978515625,0
100000.0,2,2,1,40.0,0,0,0,2,0,0,85388.234375,59144.80078125,92569.2734375,92863.8828125,98908.8359375,88951.6640625,6000.0,3196.2451171875,3608.06884765625,2010.52734375,4823.56787109375,3583.77490234375,0
350000.0,1,1,1,53.0,-1,-1,-1,-1,-1,-1,3405.400634765625,1913.005126953125,2653.892822265625,3268.83056640625,7121.2158203125,24221.595703125,3799.5546875,1502.9708251953125,1500.0,1100.0,2892.565673828125,5000.0,0
240000.0,1,2,1,38.0,0,0,0,0,0,0,49134.04296875,29824.087890625,30842.36328125,22170.29296875,29947.345703125,27639.3046875,5014.4208984375,2800.0,2214.788818359375,2411.825439453125,2024.82958984375,3750.78662109375,1
160000.0,1,2,2,37.0,-1,0,0,0,0,0,102777.90625,108908.84375,94927.2890625,67842.6796875,57493.85546875,52004.51171875,10624.248046875,4188.0986328125,3000.0,992.0836791992188,2000.0,0.0,1
300000.0,2,3,1,34.0,-1,-1,-1,0,-1,0,1660.5135498046875,753.5617065429688,276.0933837890625,0.0,52479.1484375,48411.890625,0.0,457.8947448730469,12222.662109375,3627.89453125,5183.8115234375,0.0,0
210000.0,1,3,1,38.0,-1,-1,-1,-1,-1,-1,1550.8587646484375,2629.971435546875,264.9777526855469,1672.3192138671875,326.0,192.39956665039062,1251.5958251953125,1027.8511962890625,390.0,1500.0,0.0,3000.0,1
50000.0,2,2,2,45.0,-2,0,0,0,-2,-2,54282.48828125,41511.35546875,48617.31640625,0.0,0.0,0.0,2002.108642578125,0.0,0.0,600.0,7505.0087890625,0.0,1
50000.0,1,3,2,35.0,2,2,-2,2,2,0,38348.51953125,31130.275390625,36148.72265625,35587.44921875,36235.0546875,36188.921875,3200.0,3000.0,1100.5015869140625,1689.59521484375,1713.077880859375,1700.0,1
240000.0,2,2,1,31.0,0,0,-2,-2,0,0,192869.921875,210455.296875,202364.96875,189638.171875,158266.25,159306.953125,9512.4443359375,6484.7490234375,6203.3779296875,7500.0,83411.0703125,1459.101318359375,0
563653.875,2,1,1,35.0,0,-2,0,0,0,0,462264.25,435182.46875,474424.625,365820.90625,420903.4375,370656.59375,17021.38671875,23179.716796875,17111.859375,417.3884582519531,10500.8388671875,2000.0,0
160718.21875,2,1,1,24.0,-1,-2,-1,0,0,-1,-2.911965847015381,-168.7754669189453,780.0,1476.3875732421875,2510.334228515625,936.72216796875,0.0,0.0,449.96661376953125,3987.79931640625,2000.0,611.6343994140625,0
80000.0,1,2,2,29.0,1,-2,-2,-2,-2,-1,-192.2901153564453,-17.850345611572266,-304.0526428222656,-406.3285827636719,-183.2658233642578,19128.607421875,4000.0,0.0,0.0,2000.0,35481.4609375,0.0,0
170000.0,1,2,2,27.0,0,0,0,0,0,0,92587.65625,121565.0,118540.4140625,83103.625,83042.5703125,68716.1484375,5778.82568359375,6239.8720703125,2515.612060546875,1662.1068115234375,3015.01953125,2160.40087890625,0
210000.0,1,1,2,33.0,-1,-1,-1,-1,0,-1,13288.8740234375,20204.048828125,14216.1640625,9542.2822265625,10055.369140625,10523.544921875,9373.5205078125,10000.0,38859.52734375,5000.0,2345.5849609375,6000.0,0
50000.0,2,2,1,42.0,1,2,0,0,0,0,28542.556640625,28036.361328125,27278.150390625,30106.083984375,26083.00390625,24464.64453125,0.0,1400.0,1500.0,0.0,1409.2926025390625,3411.46240234375,0
120000.0,2,3,1,26.0,0,0,0,0,0,0,42312.13671875,130799.46875,56518.16796875,54000.8125,47551.28515625,47942.57421875,2701.21826171875,3070.0205078125,1874.1502685546875,4827.13671875,1600.9979248046875,40993.90625,0
380000.0,1,1,1,53.0,0,0,0,0,0,0,407013.96875,426523.375,429349.375,382765.875,361494.96875,360119.34375,15000.0,11000.0,10596.880859375,14669.6318359375,10000.0,14716.4384765625,0
390000.0,2,2,2,51.0,2,3,2,0,0,-1,347335.625,310281.0,308764.375,341383.71875,340479.375,307621.625,0.0,5879.87353515625,1624.71240234375,10229.2255859375,8000.05029296875,5000.0,1
290000.0,2,1,1,33.0,-1,-2,0,-2,0,-1,0.0,0.0,4149.49609375,0.0,0.0,1399.9569091796875,2021.40771484375,1001.4107055664062,0.0,1000.0,392.7674255371094,390.0,1
465888.34375,2,1,1,35.0,1,0,0,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3599.493896484375,0.0,1000.0,0.0,0.0,1500.0,1
30000.0,2,3,1,26.0,0,-1,0,0,0,0,4081.767822265625,27067.69140625,20621.599609375,19705.65234375,19121.72265625,17377.998046875,3969.149169921875,1610.93359375,853.7693481445312,1072.92333984375,700.0,1949.44580078125,0
140000.0,2,2,2,37.0,0,-1,-1,-1,-1,-1,2549.490478515625,17082.431640625,7567.77490234375,694.7279663085938,3874.40380859375,510.0528259277344,682.8192749023438,1500.0,1000.0,2854.819091796875,3638.23193359375,0.0,0
30000.0,2,2,1,38.0,0,0,0,0,0,0,21941.521484375,28371.03125,19101.162109375,17938.00390625,15898.9765625,9581.8134765625,2674.595947265625,1300.0,1255.8248291015625,2000.0,2072.5263671875,0.0,0
10000.0,1,3,2,31.0,0,0,0,0,0,0,4338.73193359375,5867.9580078125,6847.201171875,7819.18701171875,6793.60546875,7489.79150390625,1195.1767578125,1391.072998046875,0.0,1000.0,1000.0,390.0,0
30000.0,2,2,1,31.0,0,0,-1,-1,0,0,28805.779296875,1891.5989990234375,392.2717590332031,1346.6505126953125,34926.3125,30615.345703125,1203.2294921875,1320.4234619140625,2099.12353515625,13202.234375,3000.0,1200.0,0
100000.0,1,1,1,57.0,-1,3,2,2,2,2,73793.59375,75792.7109375,73102.921875,76515.7890625,79687.015625,79012.140625,3186.171142578125,2054.902587890625,1306.7916259765625,3000.0,2000.0,0.0,1
60000.0,2,1,1,30.0,0,0,0,0,0,0,30834.546875,29100.47265625,30946.396484375,30230.5390625,29563.9609375,31351.283203125,1800.0,2000.0,1000.0,1200.0,930.6708374023438,2300.0,0
80000.0,2,3,1,29.0,1,2,0,0,0,0,36669.546875,32161.654296875,30442.828125,35877.828125,25924.1796875,20113.564453125,2016.1622314453125,2495.191162109375,1725.6534423828125,2000.0,1000.0,1000.0,0
50000.0,2,3,1,48.0,2,2,3,2,2,2,20923.763671875,17229.341796875,18312.943359375,19059.517578125,19370.939453125,19442.732421875,2000.0,2854.912841796875,0.0,0.0,1395.9188232421875,1000.0,1
210000.0,1,1,1,46.0,-1,-1,-1,-1,-1,0,3926.978515625,2798.39990234375,4039.62890625,1867.6475830078125,3800.47265625,2501.227294921875,0.0,1285.11865234375,2000.0,2100.0,0.0,0.0,0
150000.0,2,2,1,46.0,-2,0,-2,-2,-2,-2,1351.73681640625,1928.5687255859375,1667.5257568359375,1851.9141845703125,1954.2626953125,0.0,6602.78076171875,1200.0,4201.09716796875,700.5697021484375,0.0,33038.55859375,0
80000.0,2,2,1,32.0,1,0,0,0,0,2,36971.77734375,29238.080078125,29834.974609375,28840.826171875,28432.169921875,29633.13671875,1539.622802734375,1537.1246337890625,1241.2861328125,1596.90771484375,1400.0,1000.0,0
148615.140625,2,2,2,28.0,0,-2,0,0,0,0,101710.234375,133349.421875,79326.484375,66525.3046875,55168.1796875,55501.8046875,5014.423828125,5976.86474609375,4496.001953125,2200.197265625,32546.9453125,2000.0,0
230000.0,2,1,1,57.09998321533203,-1,-1,0,0,0,0,10316.9306640625,9658.7294921875,18187.3515625,18326.560546875,9530.09375,8142.2177734375,807.2222900390625,1000.0,11464.26171875,5000.0,1000.0,10993.6669921875,0
90000.0,2,2,2,49.0,0,0,0,0,0,0,81252.7265625,58351.1171875,65288.3359375,56824.93359375,57132.37109375,53232.10546875,2422.624755859375,3000.0,3101.62353515625,2757.801025390625,2000.0,4000.0,0
130000.0,1,2,2,36.0,-1,0,-1,-1,0,-1,1234.4144287109375,599.8471069335938,1263.6024169921875,1372.8800048828125,1293.7236328125,1517.3509521484375,5511.85107421875,2477.395751953125,604.8789672851562,600.0,1000.0,1158.043212890625,0
110000.0,1,1,1,27.0,-2,-2,3,-2,-2,-2,13569.84765625,0.0,0.0,0.0,0.0,0.0,0.0,963.1144409179688,0.0,0.0,0.0,0.0,0
250000.0,2,2,1,33.0,-1,-1,-1,-2,-1,-1,5803.8486328125,2262.591552734375,2699.017578125,6406.7841796875,2435.232421875,4340.2490234375,5000.0,4045.69580078125,33253.13671875,4421.5732421875,1100.4891357421875,2394.968017578125,0
30000.0,2,2,2,46.0,2,0,0,2,0,2,10382.9814453125,11876.251953125,15942.7177734375,14584.0556640625,17854.58203125,16176.6064453125,4691.9130859375,1449.4490966796875,0.0,1500.0,0.0,1446.5723876953125,1
230000.0,1,1,1,37.0,0,0,0,-1,0,0,194846.484375,179869.71875,198637.703125,180880.84375,98458.3203125,28492.9921875,8911.1328125,4000.0,13937.2939453125,1019.088623046875,7514.52392578125,81142.8125,0
70000.0,2,3,1,34.0,0,0,0,-2,0,0,77442.0859375,75441.1171875,79354.7734375,59158.515625,32862.05859375,39773.78515625,4030.160400390625,5200.4970703125,2000.0,291.6345520019531,2000.0,2045.053466796875,0
278610.03125,1,1,2,37.0,0,0,0,0,0,0,209421.015625,198839.296875,186045.953125,185891.859375,71258.734375,62271.421875,5865.076171875,1169.9453125,5000.0,5000.0,14999.6640625,4000.0,0
280000.0,2,2,1,23.0,-1,-1,0,-1,0,-1,1287.303466796875,668.7978515625,3284.9677734375,734.3417358398438,659.5545043945312,390.0,1030.96240234375,655.0247192382812,10719.3583984375,1000.0,452.19476318359375,1300.0,1
60000.0,1,2,1,24.0,-1,0,-1,0,-2,0,14891.572265625,8158.60791015625,9476.765625,0.0,0.0,20027.1171875,5007.84033203125,1543.870361328125,0.0,0.0,0.0,5704.36376953125,1
230000.0,2,1,2,26.0,1,-2,-1,-1,-2,-2,0.0,0.0,86.2197494506836,27797.77734375,0.0,0.0,0.0,381.24786376953125,1000.0,0.0,0.0,0.0,1
50000.0,2,2,1,25.0,0,0,0,0,0,0,11606.6875,11511.337890625,16212.7412109375,14116.6796875,13151.8271484375,13359.5830078125,1123.044677734375,1202.4288330078125,1417.0469970703125,674.8910522460938,407.8699951171875,272.334228515625,0
210000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,6720.5625,10792.7099609375,5123.5654296875,317.0299072265625,483.6495666503906,4156.984375,8000.0,2420.15625,5007.1884765625,1000.0,0.0,2600.0,0
150000.0,2,2,1,34.0,-1,0,2,0,0,0,1855.68310546875,1710.60009765625,2555.93798828125,2590.76513671875,2448.56640625,3007.26171875,1000.0,1000.0,1500.0,4808.34130859375,2500.0,2433.293701171875,0
210000.0,2,3,2,40.0,-1,-1,0,0,-1,-1,3021.0517578125,68983.0234375,45627.19921875,1860.251708984375,996.3912353515625,947.1754760742188,5000.0,6419.39990234375,3000.0,3002.387451171875,51801.1484375,6212.26904296875,0
240000.0,1,1,2,25.0,0,0,0,0,0,0,40554.52734375,48919.84765625,37795.5859375,31941.15234375,45698.8359375,29192.4453125,1939.539306640625,1600.63623046875,2000.0,0.0,3500.0,4000.0,0
150000.0,2,1,1,39.0,4,0,0,2,0,0,37644.65234375,35722.96875,45928.58984375,34671.68359375,27698.771484375,26440.283203125,23431.634765625,4502.3603515625,1000.0,1197.9775390625,2001.677978515625,3264.24755859375,0
180000.0,2,1,1,46.0,1,-2,-1,0,0,-2,820.5400390625,8160.029296875,0.0,8386.8046875,0.0,0.0,7288.74267578125,0.0,2771.69775390625,350.1464538574219,0.0,5399.72265625,0
50000.0,2,3,2,36.0,0,0,0,0,0,0,46880.18359375,47221.26953125,47887.6796875,42976.9921875,43725.24609375,47277.25390625,2000.0,1978.9119873046875,1300.0,1545.1292724609375,2000.0,0.0,0
30000.0,2,2,2,44.0,0,0,0,0,0,0,10585.7919921875,10016.5654296875,12214.8203125,12170.634765625,12227.51953125,15267.15625,1750.2884521484375,1500.0,1387.3023681640625,1000.0,1000.0,1000.0,0
240000.0,2,2,2,51.0,-2,0,-1,0,-1,-1,239.50892639160156,322.4831848144531,95.63878631591797,390.19683837890625,397.45660400390625,527.5831909179688,859.9434814453125,2610.94970703125,0.0,343.0279541015625,648.1165771484375,0.0,1
80000.0,2,2,1,23.0,0,0,-1,0,0,0,74273.8828125,59471.34765625,36612.609375,67255.4375,61369.5078125,59197.34765625,2026.7978515625,2203.88623046875,1598.2760009765625,2000.0,2241.18896484375,5000.0,0
340000.0,1,2,2,26.0,1,-1,-1,-1,-1,-1,1788.89599609375,1744.0216064453125,0.0,12630.0712890625,589.5368041992188,520.6588134765625,410.244384765625,0.0,2000.0,6000.0,0.0,0.0,0
160000.0,2,1,1,26.0,-1,0,-1,0,2,-1,81876.671875,100174.1796875,93493.8515625,98033.4609375,100723.0234375,115907.3671875,10303.15625,0.0,0.0,3822.734375,2500.0,4360.0830078125,0
240000.0,2,2,1,34.0,0,0,0,0,0,0,9255.712890625,9784.5869140625,9969.09765625,11668.6796875,11606.6376953125,11459.740234375,5114.40771484375,1377.750732421875,0.0,1000.0,1500.0,0.0,0
270000.0,1,2,2,35.0,0,0,2,0,-1,-2,8901.28125,0.0,0.0,860.2728881835938,8461.8388671875,123848.6015625,0.0,9970.1669921875,8434.107421875,0.0,955.4986572265625,4498.91845703125,0
70000.0,1,2,1,45.0,0,0,2,0,0,0,39183.83984375,43005.578125,25976.9921875,17565.607421875,19375.330078125,15667.1552734375,4878.03515625,1500.0,2198.010009765625,1000.0,948.4662475585938,800.0,0
240000.0,1,2,2,34.0,2,0,0,0,0,0,258757.609375,224044.03125,181968.9375,156590.390625,149443.8125,121370.546875,7000.0,5273.0380859375,551.1355590820312,3500.0,3000.0,2912.399658203125,0
50000.0,2,1,2,26.0,1,3,2,-1,0,-2,9650.3466796875,11000.6005859375,9296.2666015625,8583.568359375,5932.9033203125,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,1
280000.0,2,2,1,50.0,-1,-1,0,0,-1,0,12527.353515625,4203.31787109375,29988.416015625,37951.9453125,17737.80859375,19049.947265625,5713.732421875,33845.984375,18641.13671875,780.0,34237.71875,9009.767578125,0
470000.0,1,1,1,37.0,-1,2,-1,-1,-1,-1,5963.7119140625,2255.873779296875,1808.6588134765625,10009.8828125,10519.5498046875,255593.640625,22135.130859375,0.0,0.0,1213.4051513671875,2001.4112548828125,8674.345703125,0
50000.0,2,2,1,46.0,0,0,0,0,0,0,34081.07421875,45163.3203125,33472.015625,5479.708984375,3174.516845703125,2056.663818359375,2000.0,15002.8525390625,2184.427978515625,695.7625122070312,1500.0,1700.0,0
136245.8125,1,2,2,34.0,-2,-1,-1,0,-1,0,4533.76513671875,385.5207824707031,390.0,316.0,470.3348693847656,405.1015930175781,398.218017578125,1960.3529052734375,10000.0,4695.01220703125,1000.0,323.2892761230469,1
230000.0,2,1,2,30.0,0,0,0,0,0,0,227331.359375,224621.75,193145.28125,134068.0625,131421.5625,103748.09375,17922.359375,9195.6533203125,8000.0,15152.8173828125,5000.0,3000.0,0
180000.0,1,3,1,23.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1624.047607421875,0.0,0.0,0.0,316.0,1000.0,1
20000.0,2,2,2,31.0,2,0,2,0,0,0,15023.6337890625,17337.916015625,15816.09375,16132.66796875,17480.556640625,18322.83203125,3500.0,1000.0,602.1498413085938,2584.540771484375,325.6077880859375,0.0,0
180000.0,2,1,1,24.0,1,-1,0,-1,0,0,749.5390014648438,5090.0341796875,1576.3076171875,1214.2998046875,780.0,3093.4833984375,0.0,1111.88525390625,481.62359619140625,946.8379516601562,388.1334228515625,1000.0,0
170000.0,2,2,2,32.0,0,0,0,0,0,0,93811.5390625,99238.125,100542.34375,103218.2734375,101733.9765625,99259.0546875,26154.373046875,3408.443603515625,2651.756591796875,3495.65283203125,4000.0,1218.0079345703125,0
160000.0,2,1,1,44.0,0,0,2,0,0,2,134429.078125,159869.65625,149735.390625,155834.875,163569.828125,158497.265625,9278.546875,0.0,5000.0,10000.0,0.0,2500.0,0
190000.0,1,2,2,47.0,-1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,37083.6328125,0.0,0.0,5014.56103515625,500.0,4419.12109375,0.0,0
248969.6875,2,2,1,30.0,0,-1,-2,-2,-2,-2,2847.133544921875,2778.367431640625,0.0,0.0,0.0,0.0,0.0,876.7024536132812,0.0,0.0,0.0,4061.34912109375,0
500000.0,1,1,1,34.0,-1,-1,-1,-1,-1,-1,12743.2998046875,26412.599609375,15586.1767578125,7389.59228515625,10397.64453125,8110.96240234375,10949.2529296875,10798.009765625,0.0,5000.0,10001.9560546875,3101.74951171875,0
50000.0,2,2,1,32.0,2,2,2,0,2,0,19392.716796875,19650.849609375,19353.470703125,20219.296875,20910.7109375,20103.376953125,1275.246337890625,0.0,0.0,1560.235107421875,599.355712890625,0.0,1
200000.0,2,1,2,31.0,0,0,0,0,0,0,234215.03125,200021.84375,190502.828125,163362.15625,161634.3125,144231.71875,11146.1689453125,9000.0,0.0,6735.1279296875,2800.0,3777.615966796875,1
50000.0,2,2,1,51.0,2,2,0,2,2,0,14338.8056640625,13335.7734375,12293.2138671875,16009.5263671875,13140.478515625,16299.939453125,3804.00732421875,2400.0,1736.663330078125,0.0,5570.087890625,0.0,1
50000.0,1,2,2,30.0,0,-1,0,2,3,3,20543.78515625,44273.94140625,40197.890625,45088.3671875,40089.43359375,38891.09765625,4975.64697265625,0.0,5055.41015625,2500.0,0.0,0.0,1
