Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
15.503424644470215,8.689202308654785,2.2474546432495117,0.6074527502059937,0.3816208839416504,-3.3331298828125,-12.102203369140625,-8.1337890625,28.076995849609375,163.08120727539062,g
31.516321182250977,17.847734451293945,2.971778392791748,0.29732561111450195,0.17103791236877441,16.5164794921875,-10.8350830078125,12.720458984375,1.731048583984375,174.90284729003906,g
37.34119415283203,9.775504112243652,2.8977324962615967,0.4081059694290161,0.20853805541992188,55.666839599609375,40.46044921875,6.08929443359375,44.60580062866211,243.05398559570312,h
19.88787269592285,10.81425952911377,2.2827107906341553,0.5281085968017578,0.29402339458465576,27.5537109375,-9.33258056640625,13.88360595703125,84.12775421142578,136.85275268554688,h
29.037538528442383,14.783692359924316,2.3947651386260986,0.3692220449447632,0.22885549068450928,-24.575286865234375,18.253509521484375,7.4094085693359375,5.950436115264893,103.19041442871094,g
17.655553817749023,11.939064025878906,2.4698779582977295,0.477150559425354,0.25815069675445557,3.66326904296875,11.253387451171875,-5.5489044189453125,20.07227897644043,175.9195556640625,h
63.882205963134766,32.12900161743164,3.4497077465057373,0.11244189739227295,0.05212724208831787,61.547943115234375,68.57717895507812,-12.875228881835938,1.4689157009124756,202.1466064453125,g
21.172407150268555,10.209805488586426,2.2812700271606445,0.5295954942703247,0.2887691259384155,-13.556671142578125,-22.12286376953125,-5.5289459228515625,45.84379196166992,146.1313934326172,g
32.08367156982422,14.433145523071289,2.4382591247558594,0.4987372159957886,0.26689863204956055,11.850982666015625,9.810089111328125,-9.234573364257812,63.400611877441406,148.47409057617188,g
63.35335159301758,17.633031845092773,2.994107484817505,0.28059470653533936,0.15136361122131348,53.336944580078125,-59.2991943359375,-19.862701416015625,44.27857208251953,178.67819213867188,h
155.32424926757812,19.02752113342285,2.8683993816375732,0.3574202060699463,0.24457144737243652,-45.065155029296875,-163.20681762695312,28.702117919921875,7.85526180267334,128.9045867919922,g
23.221912384033203,11.582860946655273,2.4295718669891357,0.6116663217544556,0.32130300998687744,-16.554595947265625,4.830718994140625,-11.24273681640625,28.469852447509766,164.29156494140625,g
37.86867904663086,15.916269302368164,2.6590731143951416,0.40437400341033936,0.2244046926498413,-31.3572998046875,-37.177703857421875,2.980438232421875,20.280550003051758,215.3920440673828,g
66.62035369873047,21.829801559448242,3.0825982093811035,0.25785696506500244,0.1221686601638794,-74.92471313476562,78.60012817382812,4.9010009765625,1.86968994140625,217.1808319091797,h
139.21182250976562,67.4791259765625,3.3626623153686523,0.20639300346374512,0.09010064601898193,-30.420166015625,-170.3777313232422,-23.651168823242188,34.14223861694336,189.05288696289062,h
37.06865692138672,22.927461624145508,3.0306284427642822,0.248909592628479,0.13155829906463623,18.704986572265625,-26.73004150390625,16.822296142578125,76.0104751586914,61.612369537353516,h
18.128541946411133,9.985421180725098,2.2890095710754395,0.7705140113830566,0.3905831575393677,3.99169921875,-0.058013916015625,6.8435516357421875,19.88129425048828,159.52423095703125,g
36.48352813720703,18.55575942993164,2.728686809539795,0.26950764656066895,0.14551401138305664,26.0084228515625,25.699127197265625,10.81610107421875,13.340279579162598,150.85638427734375,g
29.46611785888672,15.673517227172852,2.690319538116455,0.3449854850769043,0.16937553882598877,5.1842041015625,16.21185302734375,-8.070709228515625,15.10059928894043,119.4273452758789,g
22.605289459228516,13.756702423095703,2.423494815826416,0.4302610158920288,0.27643680572509766,-26.606964111328125,23.920166015625,0.71734619140625,47.605045318603516,250.56607055664062,g
12.521214485168457,7.131206512451172,2.1038689613342285,0.8378915786743164,0.44884324073791504,-18.880706787109375,-6.172454833984375,-8.185379028320312,93.99439239501953,214.66966247558594,h
27.844938278198242,14.280600547790527,2.7607290744781494,0.3220248222351074,0.17146003246307373,32.63885498046875,25.925628662109375,11.512008666992188,23.008527755737305,192.6890869140625,g
75.72997283935547,22.085248947143555,3.2505719661712646,0.26154375076293945,0.13712537288665771,-30.651153564453125,53.769287109375,10.469253540039062,5.486659049987793,315.41363525390625,g
17.345848083496094,9.6293306350708,2.425412178039551,0.6147968769073486,0.3273810148239136,2.09521484375,10.7242431640625,-4.6235809326171875,54.817928314208984,108.333740234375,g
19.60639190673828,12.680575370788574,2.5290307998657227,0.6640195846557617,0.3384147882461548,2.9801025390625,14.7064208984375,6.205108642578125,70.75525665283203,153.3226776123047,g
118.16190338134766,22.186141967773438,3.027230739593506,0.2095811367034912,0.1026010513305664,-96.99136352539062,52.93988037109375,6.9936370849609375,48.56006622314453,245.1991424560547,g
71.09950256347656,32.12491226196289,3.775829792022705,0.12806057929992676,0.07402491569519043,51.798492431640625,61.871246337890625,22.519195556640625,2.0022666454315186,204.97068786621094,g
47.69265365600586,21.320110321044922,3.2566230297088623,0.17751145362854004,0.09589815139770508,10.268157958984375,47.279266357421875,14.85162353515625,4.4783759117126465,161.5772705078125,g
19.732175827026367,10.465702056884766,2.4161806106567383,0.562199592590332,0.284773588180542,-25.655303955078125,-2.408905029296875,6.17193603515625,7.629258155822754,62.49026870727539,g
118.85157775878906,26.042057037353516,2.7679636478424072,0.2889176607131958,0.19390201568603516,20.838531494140625,94.88632202148438,19.183013916015625,9.692645072937012,111.40747833251953,h
25.2407283782959,17.939668655395508,2.5893759727478027,0.3879578113555908,0.2217421531677246,37.912933349609375,26.427154541015625,7.3704071044921875,11.821175575256348,181.98358154296875,g
120.5514907836914,25.74294090270996,2.9076380729675293,0.2837400436401367,0.16981446743011475,-122.18405151367188,171.190673828125,-16.938796997070312,11.715062141418457,285.6973876953125,h
191.25808715820312,61.64054870605469,3.991072654724121,0.09012174606323242,0.048343658447265625,-256.3273620605469,-174.69952392578125,43.845306396484375,20.051273345947266,206.8809814453125,h
23.519433975219727,15.85089111328125,2.7815804481506348,0.40765953063964844,0.21909165382385254,-20.621978759765625,-7.95623779296875,11.616958618164062,5.964544296264648,156.4517059326172,g
57.794044494628906,24.533700942993164,2.9290382862091064,0.20126879215240479,0.10673773288726807,-43.854034423828125,58.448028564453125,-17.28692626953125,3.420828342437744,248.70632934570312,g
28.285274505615234,18.04923439025879,3.1106863021850586,0.26430177688598633,0.144051194190979,-6.77252197265625,10.8955078125,-16.871337890625,7.689762115478516,176.62977600097656,h
23.98409080505371,15.051750183105469,2.775660514831543,0.36644458770751953,0.1914207935333252,-13.174346923828125,25.097991943359375,14.250473022460938,57.982730865478516,122.76179504394531,g
23.615121841430664,14.587182998657227,2.5252444744110107,0.3699932098388672,0.2076026201248169,-1.120880126953125,-16.5467529296875,7.3086395263671875,1.448873519897461,155.5178985595703,g
15.380990028381348,7.863149642944336,2.3561148643493652,0.5781381130218506,0.3460797071456909,-7.524871826171875,2.979736328125,6.6010894775390625,20.600881576538086,132.116943359375,h
175.43841552734375,93.3562240600586,4.251143932342529,0.08672189712524414,0.04242205619812012,-82.78085327148438,-185.27066040039062,42.99595642089844,83.24372100830078,195.2313232421875,h
31.61656951904297,11.854656219482422,2.5223028659820557,0.5031567811965942,0.31992363929748535,28.265350341796875,20.357666015625,5.4132537841796875,38.297828674316406,213.69053649902344,g
26.675376892089844,18.150026321411133,2.89016056060791,0.32121169567108154,0.19279491901397705,4.12109375,9.934814453125,14.954315185546875,15.147485733032227,189.47042846679688,g
24.48723793029785,19.363990783691406,2.418539047241211,0.5003069639205933,0.2628124952316284,12.10595703125,11.254730224609375,9.1817626953125,25.98918914794922,206.6581268310547,g
30.36037254333496,24.247461318969727,2.852762460708618,0.2582845687866211,0.14056885242462158,-18.33380126953125,-13.1497802734375,13.131027221679688,32.98841857910156,120.95227813720703,g
30.822874069213867,15.694826126098633,2.6555912494659424,0.37671494483947754,0.21999812126159668,-12.9908447265625,15.75872802734375,7.8770599365234375,91.10859680175781,83.36211395263672,g
47.96316146850586,9.306425094604492,2.664278268814087,0.42351293563842773,0.27539944648742676,-33.867279052734375,55.535980224609375,-6.4278564453125,10.814125061035156,228.894775390625,h
123.41836547851562,38.09379196166992,3.204559803009033,0.2353837490081787,0.13217532634735107,-64.5966796875,-102.32977294921875,19.951675415039062,62.031211853027344,294.6744384765625,h
19.841405868530273,13.680493354797363,2.4414520263671875,0.502534031867981,0.2925213575363159,7.6651611328125,12.63494873046875,-2.978729248046875,58.213443756103516,65.77484130859375,g
20.068431854248047,10.26882553100586,2.209322214126587,0.5520511865615845,0.3201709985733032,-9.81671142578125,3.400238037109375,-9.52459716796875,30.24795913696289,142.3663330078125,g
40.2495231628418,17.832448959350586,2.984121084213257,0.2938345670700073,0.17024993896484375,30.020904541015625,31.5150146484375,0.9323272705078125,7.178692817687988,156.64439392089844,g
11.614762306213379,10.210721969604492,2.094125270843506,0.811247706413269,0.43692195415496826,-15.638824462890625,6.43115234375,3.449310302734375,47.52872085571289,135.1022186279297,h
29.102386474609375,22.57966423034668,3.0030813217163086,0.2802896499633789,0.1513681411743164,15.1422119140625,-11.59466552734375,-0.6775665283203125,6.854913711547852,174.35105895996094,g
65.6976089477539,17.61357307434082,3.0370631217956543,0.28697681427001953,0.13848435878753662,37.48382568359375,-22.89495849609375,-17.359329223632812,40.107749938964844,190.21986389160156,g
24.696094512939453,14.360795021057129,2.6432273387908936,0.4308267831802368,0.245125412940979,1.9766845703125,-7.047271728515625,-7.2962188720703125,76.595947265625,93.39561462402344,g
15.668630599975586,11.068201065063477,2.5409183502197266,0.6008013486862183,0.3803368806838989,3.911956787109375,9.672027587890625,8.618194580078125,44.70558166503906,226.78140258789062,g
33.37538146972656,14.361465454101562,2.552577257156372,0.4046182632446289,0.20928454399108887,28.22052001953125,22.5455322265625,-2.025482177734375,16.649578094482422,120.1595230102539,g
79.4667739868164,23.783782958984375,2.6753151416778564,0.2684057950973511,0.1789783239364624,-81.89093017578125,-23.579376220703125,18.240997314453125,2.948176383972168,236.50070190429688,g
14.966413497924805,7.785064697265625,2.2220089435577393,0.7289057970046997,0.4617941379547119,-8.350128173828125,-2.970062255859375,-5.2537994384765625,54.51094436645508,141.15670776367188,g
41.66120910644531,16.80021095275879,2.9866185188293457,0.2678569555282593,0.13297498226165771,-16.568359375,27.7955322265625,8.320571899414062,5.828258514404297,170.6210479736328,g
29.858264923095703,17.77867317199707,2.5474724769592285,0.34837186336517334,0.19641971588134766,19.630615234375,-1.80426025390625,11.529388427734375,9.767863273620605,130.64039611816406,g
19.920846939086914,13.934586524963379,2.660362720489502,0.45297908782958984,0.26028501987457275,16.476715087890625,5.108917236328125,0.3811492919921875,79.81230163574219,130.7061767578125,h
44.66836166381836,17.43880844116211,2.8659067153930664,0.34188413619995117,0.17683589458465576,-12.7354736328125,21.221649169921875,1.528564453125,13.105968475341797,162.76318359375,g
50.449398040771484,21.45707893371582,3.1487410068511963,0.252865195274353,0.14791762828826904,33.98406982421875,46.9129638671875,12.316940307617188,6.1299591064453125,238.5701446533203,g
76.5833511352539,17.78106117248535,2.678638458251953,0.4198112487792969,0.18841862678527832,-108.41812133789062,60.48516845703125,6.2593231201171875,1.2263319492340088,283.51104736328125,g
51.0642204284668,20.228824615478516,3.0330252647399902,0.26477956771850586,0.12974464893341064,-55.607513427734375,-37.141937255859375,18.8973388671875,2.047579288482666,233.4953155517578,h
28.346237182617188,16.787616729736328,2.713010311126709,0.3579667806625366,0.2412853240966797,0.39385986328125,19.201385498046875,-8.766159057617188,4.667457103729248,118.3300552368164,h
173.73365783691406,33.35834884643555,3.211514472961426,0.13143408298492432,0.08716750144958496,58.196929931640625,-80.42253112792969,-37.10198974609375,18.70760154724121,243.3481903076172,h
29.37730598449707,15.350099563598633,2.5761780738830566,0.37308359146118164,0.20450913906097412,6.603973388671875,3.852691650390625,-13.077774047851562,11.209951400756836,202.6458740234375,g
18.308019638061523,7.477618217468262,2.134023904800415,0.6523576974868774,0.3411126136779785,6.163848876953125,11.120361328125,-4.3876800537109375,38.79450988769531,191.85540771484375,g
34.32429885864258,15.254528045654297,2.8712222576141357,0.26498162746429443,0.13866424560546875,-26.521728515625,37.59405517578125,2.8517303466796875,46.31483840942383,164.11318969726562,h
17.60475730895996,5.457235813140869,2.234611988067627,0.6437032222747803,0.3310282230377197,15.25799560546875,-10.967498779296875,-8.169357299804688,30.636571884155273,247.09390258789062,g
59.12675857543945,25.28692054748535,3.1874701976776123,0.23189222812652588,0.1278071403503418,54.972320556640625,33.785675048828125,-20.188858032226562,8.839941024780273,208.1736602783203,g
35.418399810791016,21.61385154724121,2.8527097702026367,0.2732659578323364,0.14567792415618896,19.924163818359375,25.822601318359375,-11.73114013671875,8.968196868896484,194.138916015625,h
30.790361404418945,16.9422607421875,2.490062952041626,0.4884779453277588,0.24527645111083984,18.01409912109375,23.1376953125,-10.119354248046875,20.401119232177734,108.74495697021484,h
57.78165817260742,29.895605087280273,3.485851287841797,0.15791094303131104,0.09283947944641113,19.9091796875,23.74798583984375,-23.797714233398438,6.072697639465332,124.16349792480469,h
19.682144165039062,8.568045616149902,2.4789416790008545,0.5477155447006226,0.34220337867736816,15.447174072265625,20.341583251953125,7.0856170654296875,39.8353157043457,204.15249633789062,g
38.220523834228516,7.611672401428223,2.8880274295806885,0.42986202239990234,0.23370826244354248,12.20068359375,-22.9542236328125,8.846206665039062,79.77092742919922,130.09170532226562,h
43.80284118652344,17.694425582885742,2.9992153644561768,0.26093029975891113,0.13141155242919922,35.504425048828125,32.808746337890625,1.9111328125,8.287047386169434,228.05938720703125,g
58.39097213745117,14.211804389953613,2.855102300643921,0.32691657543182373,0.16066300868988037,-22.50775146484375,24.145111083984375,-10.591552734375,13.982181549072266,174.60366821289062,g
92.67182922363281,42.62727737426758,3.138974666595459,0.265436053276062,0.15485060214996338,-79.90240478515625,7.061737060546875,-34.356292724609375,82.31855010986328,398.476318359375,g
32.00788879394531,8.184314727783203,2.471391201019287,0.3794664144515991,0.21718907356262207,5.66644287109375,14.615264892578125,-6.6244659423828125,70.51483917236328,185.1599578857422,h
61.61598587036133,24.539335250854492,3.0313613414764404,0.28582942485809326,0.16184794902801514,-36.51708984375,-57.991119384765625,-9.414398193359375,2.9978857040405273,314.05224609375,h
79.95512390136719,21.97290802001953,3.1756036281585693,0.3332465887069702,0.18458569049835205,-35.5960693359375,38.575164794921875,14.764511108398438,41.03217315673828,346.46368408203125,g
61.39015197753906,17.949350357055664,3.120157241821289,0.19662463665008545,0.10109293460845947,-13.573150634765625,42.365020751953125,-11.1512451171875,1.3979604244232178,174.5083770751953,g
80.71428680419922,30.51522445678711,3.811649799346924,0.0880054235458374,0.05229973793029785,96.66207885742188,93.75836181640625,29.634765625,10.556504249572754,333.0558166503906,g
33.147178649902344,19.451730728149414,2.8861894607543945,0.27673184871673584,0.14636504650115967,14.93524169921875,19.960052490234375,10.476058959960938,3.176903247833252,113.98783111572266,g
23.753450393676758,11.71699333190918,2.568610906600952,0.46837878227233887,0.3240971565246582,-13.93194580078125,8.900115966796875,-6.702972412109375,23.491146087646484,187.64613342285156,g
166.53651428222656,23.880447387695312,2.7675557136535645,0.41457414627075195,0.23386788368225098,-148.2686767578125,84.36813354492188,18.384796142578125,88.63526916503906,253.88636779785156,h
18.143651962280273,7.683100700378418,2.3960938453674316,0.7688368558883667,0.3807333707809448,17.3642578125,26.28704833984375,-6.76336669921875,2.079582452774048,149.14732360839844,g
33.093841552734375,13.830033302307129,2.5225071907043457,0.46498894691467285,0.23298299312591553,37.510223388671875,29.76763916015625,-6.3531494140625,2.047337532043457,219.79287719726562,g
36.35219955444336,13.166275978088379,2.462606191635132,0.4403359889984131,0.2432258129119873,-23.8961181640625,31.7091064453125,9.126373291015625,11.285941123962402,159.4750518798828,g
117.71810150146484,16.839357376098633,2.8925607204437256,0.28436291217803955,0.1481090784072876,76.49667358398438,-56.797698974609375,-7.2084808349609375,5.526525020599365,261.93048095703125,h
29.283309936523438,14.89697551727295,2.6027703285217285,0.44847190380096436,0.23501598834991455,-18.628570556640625,-8.01153564453125,8.5234375,1.0701112747192383,158.24229431152344,g
63.32257080078125,12.241134643554688,2.6398394107818604,0.29692184925079346,0.16944479942321777,-4.316558837890625,-19.23583984375,16.949844360351562,5.89226770401001,272.7848815917969,h
34.96705627441406,12.68307876586914,2.844308376312256,0.31928980350494385,0.19251859188079834,10.80596923828125,13.926910400390625,-16.745651245117188,76.41609191894531,208.03521728515625,g
77.46491241455078,39.67900848388672,3.400474786758423,0.2034761905670166,0.1260819435119629,2.7337646484375,42.219329833984375,-10.396087646484375,0.9351987838745117,274.5602111816406,g
99.12255859375,27.152956008911133,3.471979856491089,0.19880688190460205,0.0994027853012085,-119.65994262695312,78.11532592773438,12.755172729492188,2.224696397781372,278.8182373046875,h
32.517127990722656,12.6889066696167,2.689136505126953,0.35064101219177246,0.2220851182937622,-0.772430419921875,35.65460205078125,0.6734466552734375,15.442623138427734,158.59368896484375,g
46.14970016479492,10.14309024810791,2.8804075717926025,0.4573976993560791,0.24716198444366455,7.423797607421875,-11.929351806640625,-6.164886474609375,17.06849479675293,240.48001098632812,g
96.09708404541016,21.27381134033203,3.104739189147949,0.1670163869857788,0.0713343620300293,-49.152496337890625,56.309356689453125,16.249969482421875,46.31893539428711,140.34519958496094,h
13.559142112731934,8.247699737548828,2.2449891567230225,0.7808425426483154,0.3923999071121216,4.74365234375,11.015472412109375,8.713470458984375,63.433448791503906,172.8485107421875,h
54.03116989135742,22.612957000732422,3.1444854736328125,0.22885620594024658,0.14528751373291016,58.704925537109375,-53.511505126953125,-11.439712524414062,7.200143814086914,326.9945373535156,g
61.7086296081543,24.35276985168457,3.1770284175872803,0.27878856658935547,0.13654303550720215,-17.853607177734375,57.20269775390625,19.9483642578125,0.9745267629623413,246.17494201660156,g
21.151945114135742,9.766039848327637,2.3341596126556396,0.6940809488296509,0.30892717838287354,-1.916839599609375,9.81134033203125,5.8640594482421875,8.183051109313965,123.95137786865234,g
37.759464263916016,15.655017852783203,2.8656997680664062,0.321435809135437,0.18214941024780273,18.504791259765625,29.1297607421875,12.3980712890625,2.1660404205322266,140.52503967285156,g
59.49256134033203,26.995399475097656,3.2493293285369873,0.22875869274139404,0.11694765090942383,26.350311279296875,35.477996826171875,-6.7604217529296875,5.161120891571045,248.0425567626953,h
53.021419525146484,23.802417755126953,3.308979034423828,0.17310833930969238,0.09572625160217285,46.26373291015625,64.1214599609375,10.462509155273438,4.208338260650635,309.0504455566406,g
24.91063117980957,12.02331256866455,2.466444969177246,0.4967859983444214,0.2872577905654907,-7.150360107421875,20.6480712890625,-12.3426513671875,32.096641540527344,157.8182373046875,g
16.051530838012695,9.059346199035645,2.31172776222229,0.6529189348220825,0.4108445644378662,8.222381591796875,-5.563018798828125,-4.8802032470703125,4.3494157791137695,157.69070434570312,h
59.4372444152832,21.31443977355957,3.002575159072876,0.29433679580688477,0.15323853492736816,-145.7265625,81.229248046875,8.051010131835938,1.996584415435791,279.8157043457031,g
14.703763008117676,7.035953521728516,2.201951742172241,0.759184718132019,0.4871823787689209,2.6795654296875,-5.0489501953125,5.3978729248046875,20.3169002532959,195.85260009765625,h
27.549484252929688,13.792424201965332,2.5031356811523438,0.5665764808654785,0.295879602432251,0.785400390625,-15.141357421875,-2.48162841796875,4.0523529052734375,251.8109588623047,g
27.786672592163086,18.522911071777344,3.0501346588134766,0.31764376163482666,0.20230591297149658,-4.2266845703125,-9.543121337890625,-7.512603759765625,13.330026626586914,147.88348388671875,g
36.42082214355469,13.433523178100586,2.7440736293792725,0.3795957565307617,0.25522637367248535,38.61126708984375,11.740814208984375,-3.5123443603515625,67.32784271240234,121.03776550292969,h
99.18777465820312,39.78852462768555,3.043816328048706,0.412563681602478,0.17950987815856934,7.072509765625,38.4884033203125,5.0180511474609375,18.624855041503906,175.87506103515625,h
74.64260864257812,21.99577522277832,2.877990961074829,0.2559322118759155,0.13351726531982422,29.19927978515625,37.069122314453125,-13.630096435546875,1.0203726291656494,203.1245880126953,g
26.71805191040039,8.71916675567627,2.5764050483703613,0.42225348949432373,0.25425899028778076,28.328887939453125,-17.792694091796875,-5.199127197265625,38.43585205078125,159.6976318359375,h
63.340476989746094,15.274566650390625,2.4824180603027344,0.3714357614517212,0.19162416458129883,8.079132080078125,38.949554443359375,0.3087921142578125,7.366540908813477,247.83131408691406,g
92.70652770996094,43.275718688964844,3.715963363647461,0.12893176078796387,0.07463622093200684,-57.252655029296875,79.66207885742188,-29.945449829101562,1.4837687015533447,310.9402770996094,h
70.87361907958984,26.71090316772461,3.4530394077301025,0.1513150930404663,0.08133244514465332,42.90277099609375,49.21136474609375,6.4676055908203125,0.10987710952758789,223.49888610839844,h
17.712678909301758,11.709975242614746,2.187540054321289,0.6940579414367676,0.3839578628540039,14.144439697265625,10.829833984375,9.70343017578125,48.817413330078125,204.46624755859375,g
38.490943908691406,18.77688980102539,2.922045946121216,0.28233325481414795,0.15539157390594482,33.04913330078125,-18.755218505859375,-6.8759307861328125,7.231472015380859,232.78793334960938,g
65.77610778808594,39.612327575683594,3.887991428375244,0.09829223155975342,0.0575639009475708,36.10162353515625,87.21075439453125,-34.45481872558594,3.2916951179504395,172.8539276123047,g
22.80276870727539,11.810110092163086,2.370744466781616,0.5993242263793945,0.33884942531585693,-2.970977783203125,27.38116455078125,3.5977325439453125,9.283783912658691,208.40391540527344,g
25.5122127532959,13.762460708618164,2.5378198623657227,0.3503955602645874,0.21374857425689697,5.737762451171875,16.51220703125,-12.48394775390625,2.866184711456299,82.08328247070312,g
18.25238800048828,7.916298866271973,2.3595633506774902,0.5967673063278198,0.3572903871536255,9.095458984375,5.6995849609375,-0.87335205078125,17.562335968017578,158.4657745361328,g
114.39260864257812,26.66080665588379,3.4197731018066406,0.16227924823760986,0.08239555358886719,74.22280883789062,119.910400390625,-17.865585327148438,3.4135866165161133,182.7159423828125,g
52.440673828125,24.592966079711914,3.038029670715332,0.24303781986236572,0.1355358362197876,33.84466552734375,43.308349609375,19.800430297851562,7.692222595214844,177.76223754882812,h
49.82004165649414,17.578092575073242,2.4823923110961914,0.409753680229187,0.24420154094696045,-137.904296875,-13.882537841796875,-15.10821533203125,0.2636171579360962,392.7084045410156,g
18.072200775146484,9.193081855773926,2.3586554527282715,0.6324653625488281,0.4122692346572876,8.683502197265625,7.47625732421875,3.041168212890625,73.74485778808594,196.59817504882812,g
68.02912139892578,19.00254249572754,2.8940610885620117,0.38909053802490234,0.2189922332763672,-30.786041259765625,33.04986572265625,-11.211868286132812,5.027647972106934,279.057373046875,g
47.68038558959961,28.1878662109375,3.3396646976470947,0.18619203567504883,0.07894575595855713,9.695648193359375,45.87457275390625,-6.5047607421875,3.050875186920166,169.2825927734375,g
37.46891403198242,20.325191497802734,2.9042444229125977,0.27035224437713623,0.1466447114944458,-3.5618896484375,-22.57257080078125,7.39990234375,7.389325141906738,121.99110412597656,g
26.192668914794922,13.626847267150879,2.5091590881347656,0.40128183364868164,0.23056459426879883,18.369384765625,17.734771728515625,-1.78424072265625,2.975595474243164,102.26556396484375,g
261.7437438964844,70.14189147949219,3.1784818172454834,0.15735793113708496,0.10976195335388184,-227.59400939941406,-205.24073791503906,122.49031066894531,27.213294982910156,307.46942138671875,h
25.56443977355957,16.018062591552734,2.515597343444824,0.4081404209136963,0.24240684509277344,-5.411102294921875,8.452667236328125,-9.4293212890625,41.50396728515625,125.5573959350586,g
34.24042510986328,18.598634719848633,2.616800308227539,0.3900247812271118,0.2212202548980713,15.02435302734375,10.42584228515625,9.08209228515625,14.00565242767334,121.25887298583984,g
23.55906105041504,14.503718376159668,2.5685784816741943,0.4740947484970093,0.22926270961761475,-1.475921630859375,-19.894134521484375,8.893661499023438,33.97599411010742,39.52466583251953,h
83.03214263916016,25.401126861572266,3.035153388977051,0.1700073480606079,0.08621335029602051,68.32241821289062,75.27923583984375,-18.528793334960938,1.6771667003631592,198.59146118164062,h
48.86554718017578,30.912349700927734,2.8659708499908447,0.22984373569488525,0.12972962856292725,45.833740234375,52.903717041015625,-7.26947021484375,5.989166259765625,179.09771728515625,g
68.38987731933594,24.13529396057129,3.0930349826812744,0.22439420223236084,0.1299741268157959,41.3304443359375,64.6302490234375,-9.099746704101562,1.0309178829193115,227.7772216796875,g
17.538713455200195,12.903070449829102,2.382351875305176,0.6788555383682251,0.35647058486938477,-2.2578125,1.168853759765625,-2.21185302734375,7.314401626586914,175.50271606445312,g
40.869606018066406,15.018918991088867,2.992983818054199,0.3627026081085205,0.1848917007446289,27.334075927734375,-27.91107177734375,9.801467895507812,2.761552333831787,249.13671875,g
42.863197326660156,17.316179275512695,2.964280843734741,0.28393542766571045,0.1529076099395752,25.983489990234375,-31.874786376953125,-5.7208251953125,44.812950134277344,230.01060485839844,h
29.908090591430664,19.34090232849121,2.811727285385132,0.374004602432251,0.20001459121704102,-18.020294189453125,-13.629364013671875,-17.135818481445312,6.091132640838623,115.02996063232422,g
170.6975555419922,29.985225677490234,3.2897965908050537,0.15807676315307617,0.08893609046936035,81.88504028320312,46.40948486328125,29.53302001953125,37.273887634277344,265.8733825683594,h
34.33121109008789,16.323415756225586,2.737596273422241,0.36453700065612793,0.2163541316986084,32.77142333984375,-6.794891357421875,8.250885009765625,1.6762936115264893,169.84225463867188,g
60.124183654785156,22.152618408203125,3.126453161239624,0.21407043933868408,0.11567699909210205,43.691741943359375,53.847198486328125,8.577987670898438,2.259807825088501,215.66915893554688,g
17.759449005126953,5.365236759185791,2.289419412612915,0.5333362817764282,0.36874067783355713,-6.461090087890625,15.4306640625,9.481552124023438,13.667402267456055,192.00926208496094,g
36.396881103515625,16.2445068359375,3.000311851501465,0.30423271656036377,0.15385675430297852,22.240020751953125,23.66424560546875,-8.130020141601562,73.8309097290039,240.6555633544922,h
31.6309871673584,17.51617431640625,2.7356338500976562,0.4119328260421753,0.24676036834716797,-30.886444091796875,-17.510894775390625,-7.346221923828125,29.928401947021484,83.92831420898438,h
35.873512268066406,17.053234100341797,2.9455909729003906,0.28327250480651855,0.16588068008422852,24.182098388671875,-0.008514404296875,-13.099594116210938,68.81495666503906,26.3004150390625,g
95.66954803466797,24.47112464904785,3.305424690246582,0.16251897811889648,0.08569657802581787,2.563232421875,71.18630981445312,1.97979736328125,6.177073001861572,198.38255310058594,g
75.91020965576172,27.814453125,3.2372188568115234,0.18875718116760254,0.10166740417480469,47.295654296875,52.18572998046875,12.105361938476562,2.727160930633545,253.92190551757812,g
115.73612976074219,35.34801483154297,2.7835326194763184,0.39523351192474365,0.21604788303375244,-152.13885498046875,-98.94172668457031,-20.892807006835938,36.755836486816406,329.3145751953125,h
21.778839111328125,13.249783515930176,2.516251802444458,0.49570977687835693,0.28633952140808105,-11.46185302734375,-7.194793701171875,-6.9091949462890625,32.87798309326172,126.4671859741211,g
41.595481872558594,18.568187713623047,2.705763816833496,0.3113323450088501,0.21524322032928467,0.305938720703125,-10.44891357421875,11.9857177734375,3.0078301429748535,212.0577850341797,h
78.91386413574219,32.34615707397461,3.750337600708008,0.12133777141571045,0.06705868244171143,52.065673828125,72.26162719726562,7.9524993896484375,5.0284953117370605,263.1712341308594,h
12.416987419128418,7.61967658996582,2.331087827682495,0.8391417264938354,0.44068992137908936,9.789886474609375,12.52581787109375,-4.3412933349609375,13.158998489379883,187.45138549804688,h
50.93378448486328,22.546695709228516,2.607272148132324,0.3552898168563843,0.22115719318389893,-29.153045654296875,49.588592529296875,9.824356079101562,2.8770856857299805,311.8204040527344,g
16.801279067993164,5.435183525085449,2.4584908485412598,0.6710454225540161,0.38532590866088867,39.073150634765625,13.583465576171875,2.604034423828125,86.808349609375,188.68043518066406,g
83.40126037597656,29.67957878112793,3.1805708408355713,0.22310030460357666,0.13250696659088135,-89.91656494140625,-55.179412841796875,20.8968505859375,4.122710704803467,330.10003662109375,g
145.02915954589844,41.39788818359375,3.333559989929199,0.15093636512756348,0.08538651466369629,-107.98110961914062,-99.13595581054688,-18.708648681640625,18.3570499420166,163.26028442382812,g
