LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
221078.125,1,2,1,25.0,0,-1,0,0,0,0,43431.1640625,40393.86328125,45890.6796875,40805.89453125,42606.11328125,28552.28125,5050.12109375,2000.0,2000.0,2000.0,2102.38623046875,2100.0,0
250000.0,2,3,1,41.0,-1,-1,-1,2,-1,-1,372.710693359375,311.6670837402344,326.0,326.0,496.3193054199219,263.0052490234375,8345.69140625,1135.686767578125,13999.6826171875,43099.24609375,500.0,396.0,0
210000.0,2,1,2,33.0,0,-2,2,-2,-2,0,289.9715576171875,827.204833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,2,3,2,60.99992752075195,2,0,0,0,0,0,28260.13671875,19161.9296875,19274.119140625,18172.65625,19304.751953125,20454.669921875,1202.8690185546875,4000.0,6463.0888671875,3000.0,2956.32861328125,5000.0,0
240000.0,2,1,1,27.0,-1,0,0,0,0,0,114312.6953125,108365.9296875,79324.109375,177640.078125,149646.625,192736.5625,12540.7431640625,3000.0,5949.853515625,0.0,3271.7666015625,3000.0,0
20000.0,1,1,2,40.0,0,-2,0,0,0,-2,7747.015625,8355.27734375,9749.501953125,9398.1806640625,0.0,0.0,2000.0,2500.0,1543.5987548828125,1700.0,0.0,84899.171875,1
110000.0,2,1,1,26.0,-1,2,0,-1,-1,-1,16217.38671875,1388.428466796875,50336.64453125,0.0,19730.119140625,660.9629516601562,14304.458984375,2200.0,0.0,977.15576171875,4048.735107421875,1000.0,0
200000.0,2,2,2,27.0,0,0,0,0,0,0,119469.046875,125704.8984375,122279.6015625,120684.9609375,110315.375,103225.03125,4500.0,5000.0,2076.42236328125,9000.0,4000.0,0.0,0
50000.0,1,3,2,32.0,0,0,0,0,0,0,25538.404296875,30196.5390625,19755.228515625,20642.693359375,20202.41015625,24121.796875,1402.1455078125,1500.055908203125,1461.89501953125,895.6705322265625,1000.0,1000.0,1
130000.0,1,2,1,30.0,-1,0,-1,-2,-1,-2,1074.198486328125,883.955322265625,1351.9703369140625,1026.0382080078125,658.5772705078125,390.0,10000.0,1700.0,26181.662109375,0.0,325.75946044921875,1000.0,0
30000.0,1,2,2,33.0,0,-1,2,-1,0,0,390.0,21616.591796875,9402.25390625,15569.7177734375,15186.7900390625,327.50982666015625,4000.0,1796.494140625,1370.999755859375,0.0,515.4576416015625,3100.371337890625,1
210000.0,1,1,2,33.0,-1,0,0,0,0,0,7188.1904296875,120268.0078125,114684.7734375,98154.8671875,104088.25,33554.82421875,42462.19921875,10066.8681640625,11379.1337890625,7580.11962890625,308.33184814453125,3000.0,0
50000.0,1,2,2,43.0,0,0,0,0,-1,0,17947.73828125,28341.482421875,19797.609375,19892.291015625,19303.310546875,20248.9921875,1722.1280517578125,2000.0,1902.610595703125,2031.0118408203125,3000.0,2000.0,0
30000.0,1,2,2,31.39640235900879,-1,0,0,0,0,0,33379.109375,6525.5478515625,7312.220703125,8743.0009765625,8263.912109375,8102.3486328125,1500.0,1300.0,1033.121826171875,1793.6961669921875,900.9364624023438,0.0,0
30000.0,2,1,2,26.0,0,0,-2,-2,-2,-2,1654.4912109375,0.0,-4.410155296325684,-89.65770721435547,-11.37186336517334,0.0,1246.92138671875,0.0,0.0,0.0,0.0,678.4782104492188,0
180000.0,1,1,1,31.0,-1,-1,-1,-2,-1,2,19499.265625,847.1328125,2473.538818359375,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,361.134765625,1694.6917724609375,1
80000.0,1,3,1,46.0,0,0,0,0,0,0,65483.3515625,69213.5859375,50107.23828125,47655.73828125,45849.875,46856.77734375,2102.977783203125,3000.0,1731.71435546875,1733.297607421875,2000.0,2000.0,0
180000.0,1,1,2,35.0,1,-1,0,-2,-1,-2,39474.67578125,2193.61083984375,0.0,12625.0791015625,8939.8056640625,1986.6400146484375,1256.169677734375,0.0,0.0,3118.1103515625,1200.0,1000.0,0
320000.0,2,2,1,22.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1306.7305908203125,0.0,2583.044677734375,287.70306396484375,4395.8291015625,0.0,143.8887481689453,0.0,0.0,0
170000.0,2,1,2,45.0,0,0,0,0,0,0,24202.72265625,23511.2578125,25427.369140625,26566.927734375,25207.4609375,25333.716796875,3185.980712890625,3697.536865234375,1516.7421875,2356.58154296875,3297.4287109375,2000.0,0
100000.0,1,2,1,34.0,0,0,0,0,-1,0,48037.93359375,29800.880859375,27193.873046875,18807.255859375,10265.4755859375,0.0,6004.67431640625,1000.0,2652.591064453125,5000.0,0.0,6359.66943359375,0
50000.0,2,2,2,44.0,1,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.9595947265625,0.0,0.0,0.0,1
30000.0,1,2,2,28.0,-1,2,-1,-1,0,-2,317.5238952636719,0.0,739.3499755859375,182.45822143554688,0.0,316.0,390.0,402.61541748046875,390.05322265625,2000.0,1896.4022216796875,0.0,0
221865.25,1,2,1,40.0,0,0,0,0,0,0,175304.890625,93833.625,83313.1875,71108.90625,70423.25,70448.390625,2720.218505859375,3000.0,51247.359375,2041.9542236328125,3723.995849609375,1750.5462646484375,0
30000.0,2,2,2,46.0,0,-1,0,0,0,0,20275.693359375,25673.52734375,22809.814453125,25870.109375,28521.349609375,22447.189453125,1717.447998046875,1307.20068359375,1023.232177734375,801.4922485351562,500.0,2000.0,1
50000.0,2,2,2,41.0,1,-2,0,0,0,-2,16740.8515625,16353.83203125,6317.82275390625,23021.412109375,20600.982421875,27032.03515625,0.0,1000.0,1166.591552734375,53997.47265625,1500.0,0.0,0
140000.0,1,1,1,28.0,-1,2,-1,-1,-1,-1,3574.16357421875,6617.7490234375,2433.393310546875,2002.83837890625,0.0,5018.46875,3923.074951171875,0.0,5000.0,0.0,0.0,696.3887329101562,0
30000.0,2,2,1,44.0,-1,-1,0,0,2,0,31331.943359375,35067.50390625,33241.14453125,37834.03515625,36132.3984375,38072.3125,1097.0389404296875,1867.9935302734375,2283.0517578125,67.51103210449219,1098.354736328125,1500.0,1
340000.0,1,1,2,27.0,0,0,0,0,0,0,206012.34375,166713.765625,197137.671875,154779.8125,96098.984375,76324.75,5930.5703125,5000.0,3200.0,2548.72265625,5277.380859375,0.0,0
200000.0,1,2,2,27.0,0,0,0,0,-2,0,163282.125,171563.609375,179870.984375,145070.515625,160038.484375,142116.078125,1500.0,3300.0,4500.0,1000.0,6255.64599609375,4084.382080078125,0
200000.0,1,1,1,26.0,1,-1,2,-1,0,-1,459.25408935546875,390.0,0.0,390.0,390.0,390.0,688.50244140625,0.0,219.76553344726562,1783.6881103515625,0.0,3500.0,0
80000.0,2,2,2,27.0,0,0,0,0,0,0,57434.6015625,43389.9296875,49731.78515625,49691.84765625,30371.173828125,25989.33203125,2298.593017578125,1627.226318359375,2000.0,682.0426025390625,1015.3460693359375,0.0,0
220000.0,2,1,2,42.0,0,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,21761.2578125,0.0,0.0,0.0,3663.560546875,0.0,0
100000.0,2,1,1,45.0,-1,-2,-1,-1,-1,2,338.808837890625,0.0,0.0,6060.1064453125,0.0,901.8404541015625,0.0,7000.0,2569.36181640625,2000.0,1716.7652587890625,1702.7559814453125,0
200000.0,2,2,1,34.0,-2,-2,-2,-2,-2,-2,5123.52197265625,26452.810546875,50529.70703125,10188.375,9453.4638671875,39727.4453125,6005.68408203125,3000.0,9055.697265625,0.0,19938.21484375,500.0,0
20000.0,2,2,2,26.0,0,0,0,0,0,0,13748.09765625,16573.611328125,15868.91796875,16182.01953125,14966.9306640625,16490.779296875,2000.0,1500.0,1237.2750244140625,1900.0,1000.0,239.1980743408203,0
20000.0,2,2,2,39.0,0,0,0,0,0,0,15648.9384765625,23997.603515625,16402.80078125,17085.720703125,15978.4560546875,11901.169921875,1606.2401123046875,1600.0,0.0,1000.0,719.4321899414062,0.0,0
100000.0,1,1,2,35.0,0,-1,0,0,0,0,46834.3984375,33951.9140625,45464.41015625,19284.96875,6396.07568359375,390.0,2443.94921875,1649.763427734375,905.9456176757812,0.0,270.8263854980469,1662.273681640625,1
130000.0,2,1,1,31.0,2,0,0,0,0,0,16700.95703125,16341.82421875,14490.365234375,20376.892578125,11164.33203125,7442.888671875,5500.0,2300.0,4484.98779296875,1641.7950439453125,6067.80126953125,5000.0,0
80000.0,2,5,1,22.0,0,0,0,0,0,0,75826.4375,74160.3828125,67553.2578125,40679.9609375,39316.8359375,41345.90234375,3200.0,2467.71435546875,1500.0,2000.0,15000.0,0.0,0
50000.0,2,1,2,25.0,0,2,2,0,0,0,49265.671875,60739.0625,44559.359375,28361.904296875,25924.203125,29466.07421875,1009.706787109375,0.0,1903.44140625,1428.6402587890625,994.1199340820312,1959.4512939453125,0
50000.0,2,2,2,42.0,1,0,-1,-1,0,-2,29339.423828125,33953.83984375,27977.734375,20634.705078125,0.0,0.0,1074.888427734375,7036.302734375,0.0,264.5809631347656,0.0,0.0,0
260000.0,2,2,1,37.0,-2,-1,-1,-2,0,-1,2646.87353515625,14477.19921875,4308.50927734375,12483.0625,7012.59521484375,1992.8770751953125,15000.0,1303.6300048828125,8000.0,9505.1337890625,30929.001953125,3000.0,0
90000.0,2,1,2,34.0,-1,-1,-2,-2,-2,-2,835.7576904296875,0.0,0.0,0.0,0.0,0.0,2197.3125,0.0,0.0,0.0,2000.0,0.0,1
200000.0,1,1,1,32.0,1,-2,-2,0,-2,0,0.0,0.0,0.0,1252.6175537109375,0.0,0.0,1961.573486328125,1799.97412109375,2515.594482421875,0.0,0.0,0.0,0
50000.0,2,2,1,24.0,0,-1,-1,-1,0,-2,6345.921875,15135.125,4101.24267578125,10288.544921875,1250.8323974609375,0.0,1906.8826904296875,0.0,6489.0400390625,1100.0,28525.734375,5330.3349609375,0
30000.0,1,3,1,38.0,1,5,3,4,0,0,22639.08203125,10219.955078125,17189.873046875,15693.9384765625,12685.044921875,5928.13330078125,0.0,0.0,0.0,2000.0,1000.0,800.0,0
180000.0,2,2,1,50.0,-2,-2,-2,-2,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.1424560546875,0.0,0.0,0.0,0
374649.8125,2,1,2,36.0,-1,-1,-1,-1,0,0,0.0,49049.85546875,230491.8125,20734.72265625,24381.26171875,50296.28125,1800.0,6532.6337890625,0.0,7000.0,10000.0,0.0,1
50000.0,2,2,2,27.0,0,2,-2,5,4,3,37262.50390625,45926.0703125,43880.6640625,35859.53515625,33102.7734375,18800.453125,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,2,25.0,1,-1,0,0,2,0,72804.5078125,59239.05859375,72064.125,29187.00390625,29385.189453125,42833.1953125,2798.688720703125,2000.0,2000.0,1027.541748046875,1200.0,1654.306640625,0
190000.0,1,3,1,41.0,0,-2,2,2,3,0,83734.5625,90774.6484375,84608.0625,76324.7109375,96122.234375,93522.859375,3000.0,2300.65087890625,0.0,3000.0,3398.15185546875,5102.2646484375,0
140000.0,1,1,3,42.0,0,-1,0,0,0,2,10327.9951171875,10473.662109375,8871.15625,9752.7607421875,10075.2822265625,4676.59228515625,1290.0828857421875,2000.0,1020.286376953125,1443.6851806640625,1354.6602783203125,0.0,0
150000.0,2,1,2,56.0,1,2,0,2,0,2,112795.78125,119204.7734375,126318.8359375,115773.1015625,114354.0078125,112193.46875,4906.25634765625,0.0,1851.5826416015625,0.0,11206.521484375,4596.265625,1
80000.0,1,2,1,37.0,1,2,0,0,2,2,8262.7353515625,7498.50830078125,8186.27197265625,9337.0654296875,9904.689453125,9367.619140625,1289.227783203125,1000.6942749023438,3059.314453125,565.7831420898438,1885.09033203125,1574.9696044921875,1
160000.0,2,2,2,33.0,1,2,-2,-2,-2,-2,1488.6766357421875,326.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,38.0,0,0,0,2,2,0,37183.57421875,37117.71484375,39971.9453125,40019.640625,38065.78515625,42149.796875,10032.7451171875,5252.33642578125,1499.6715087890625,1687.2559814453125,1500.0,5010.71875,0
200000.0,1,3,1,57.811737060546875,-1,-1,-1,-1,0,-1,752.6027221679688,0.0,1252.0614013671875,1209.121337890625,394.3800964355469,1158.5760498046875,612.8585815429688,739.6190795898438,6696.6923828125,1001.7249145507812,1000.9003295898438,551.4921264648438,0
420000.0,2,1,2,29.0,0,0,0,0,0,0,193478.515625,160296.484375,140853.171875,124646.3359375,115763.2734375,126494.3203125,5304.44775390625,3310.922119140625,4005.7490234375,3000.0,2000.0,3500.0,0
120000.0,2,2,2,48.932525634765625,-1,-1,-1,0,-2,-1,586.1985473632812,0.0,629.4302368164062,0.0,0.0,617.9165649414062,2000.0,5422.869140625,570.041259765625,10000.0,0.0,0.0,1
160000.0,1,1,1,24.0,0,0,0,0,0,0,122542.796875,139626.875,114557.3828125,120494.5390625,115013.5234375,113753.921875,4000.0,1600.0,6878.19677734375,4561.125,0.0,10000.0,0
70000.0,2,2,1,29.0,1,2,0,2,-2,2,40214.7109375,42280.36328125,43965.4921875,43622.1015625,46495.59765625,40499.09765625,2000.0,6505.08642578125,3267.899169921875,3143.6455078125,5100.26611328125,115.0969009399414,1
140000.0,2,1,1,32.35817337036133,2,0,0,0,0,0,139048.390625,104689.78125,101029.0,99045.0859375,96761.640625,91147.6328125,2000.0,4000.0,5000.0,3421.607666015625,5000.0,0.0,0
150000.0,2,1,1,38.0,-1,-1,-2,-2,-1,-2,1651.5023193359375,2609.8642578125,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,2,2,27.0,0,-2,-2,-2,-2,-2,20099.27734375,0.0,0.0,0.0,0.0,0.0,2005.0908203125,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,28.0,0,0,0,0,0,0,17847.51171875,19035.388671875,19688.1171875,19345.216796875,20431.701171875,24519.685546875,1500.0,5000.0,1000.0,0.0,793.7501220703125,555.177734375,1
170000.0,2,2,1,24.0,1,-2,-2,-1,-1,-1,-6.143341541290283,-11.457539558410645,0.0,1182.7196044921875,4619.46142578125,5431.8525390625,3000.0,5500.0,0.0,10000.0,1308.22216796875,0.0,0
150000.0,2,1,2,29.0,-2,-1,-2,-2,-2,-2,2739.960205078125,6268.388671875,0.0,0.0,0.0,0.0,0.0,1446.99560546875,0.0,0.0,0.0,0.0,0
100000.0,2,1,2,27.0,1,0,-1,0,0,2,44438.70703125,48675.29296875,49142.859375,49811.1875,61750.33203125,53885.51953125,3200.0,2000.0,161270.171875,3924.20166015625,0.0,2592.299072265625,0
220000.0,1,2,1,31.0,1,-1,0,-1,-1,2,0.0,0.0,1400.2646484375,0.0,1465.7232666015625,0.0,0.0,988.3076782226562,2000.0,600.0,390.0,1190.3182373046875,0
500000.0,2,1,1,28.0,0,0,0,0,0,-1,302933.71875,309323.59375,378166.34375,256763.34375,182999.515625,165650.375,18721.638671875,15036.09765625,23936.66796875,14564.7060546875,2000.0,10876.283203125,0
140000.0,2,3,2,57.0,0,0,-2,-2,0,0,64777.61328125,44220.48046875,43222.68359375,30063.8203125,27775.072265625,8142.4814453125,2000.0,2000.0,1694.3699951171875,1103.8243408203125,1000.0,0.0,0
110000.0,1,3,2,24.0,1,2,2,2,2,2,42603.58984375,42640.03515625,38218.2890625,43270.98828125,42323.75,40465.23828125,2000.0,1000.0,2000.0,2108.23095703125,0.0,2000.0,1
78193.125,2,1,2,32.0,3,0,0,0,-1,0,78398.671875,77623.234375,54760.49609375,50698.32421875,54376.69140625,40377.10546875,2500.0,10663.6328125,2522.0498046875,2000.0,5500.0,3938.297119140625,0
60000.0,2,2,2,44.0,0,2,0,2,2,2,66007.6171875,69689.21875,74176.6640625,69297.7109375,36484.96484375,60317.91015625,3000.0,0.0,1800.0,467.01812744140625,0.0,0.0,1
300000.0,1,1,2,45.0,-1,-1,-1,-1,-1,-1,6158.38232421875,5641.81494140625,3948.29248046875,10021.2421875,9268.0478515625,2851.2177734375,9036.701171875,851.46435546875,5674.79345703125,6000.0,7000.0,4832.14208984375,0
220000.0,2,2,2,37.0,1,-1,-2,-2,-1,-1,5029.7216796875,0.0,0.0,0.0,2182.39892578125,0.0,415.0328674316406,1000.0,159.59422302246094,1000.0,0.0,3064.62646484375,1
30000.0,1,2,1,25.0,0,2,-2,2,0,0,8341.810546875,9012.4482421875,9823.8994140625,9932.42578125,8837.896484375,8974.8662109375,0.0,2000.0,257.9555969238281,1200.0,1000.0,0.0,0
180000.0,1,2,2,27.0,1,0,-2,0,-2,0,-3.1053426265716553,0.0,-23.03274154663086,0.0,-2.247211217880249,0.0,3972.435302734375,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,2,1,40.0,2,2,2,0,2,2,20827.888671875,21987.458984375,22715.603515625,23123.322265625,21914.794921875,23395.34765625,1230.90234375,678.595947265625,1485.209716796875,0.0,1937.846435546875,500.0,1
80000.0,2,2,2,27.0,-1,-1,-1,-1,-1,-1,-2.081453561782837,37024.5546875,40457.79296875,19258.3046875,17788.443359375,18942.2421875,16333.7685546875,14356.716796875,10806.8544921875,3000.0,6952.681640625,316.0,0
180000.0,1,2,2,25.0,-2,-1,2,0,0,-2,4788.95068359375,184137.75,150634.59375,147955.125,152101.421875,145879.203125,5114.57763671875,9506.029296875,9912.38671875,4988.65185546875,76957.8671875,7859.923828125,0
80000.0,2,2,2,45.0,0,0,0,0,0,-2,98035.171875,91413.34375,87728.8671875,71740.2578125,77209.2890625,74265.734375,0.0,2894.611572265625,3000.0,3000.0,2000.0,2000.0,0
190000.0,2,1,2,39.0,0,0,0,-2,-1,-2,30218.7109375,99955.8515625,47526.25,0.0,0.0,-96.4767074584961,2000.0,4312.2275390625,0.0,0.0,0.0,0.0,0
110000.0,1,1,2,51.0,0,0,2,2,0,0,62256.90625,54678.2265625,53959.53125,64383.0859375,64529.73828125,63711.08203125,2297.882080078125,4450.533203125,2000.0,1000.0,1322.6158447265625,4000.0,0
240000.0,1,2,2,35.0,-2,-2,-2,0,-2,-2,220.23948669433594,649.710205078125,395.64471435546875,0.8216293454170227,687.5260620117188,0.0,0.0,370.0638427734375,0.0,414.522216796875,0.0,0.0,0
310000.0,1,1,2,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4010.7763671875,0
310000.0,1,1,2,33.0,0,0,0,0,2,0,205406.84375,206220.015625,197926.796875,170436.015625,161558.09375,161092.171875,10000.0,9304.904296875,180792.0,4990.13720703125,1000.0,8490.3134765625,0
360000.0,1,2,2,25.0,-2,0,0,-2,-2,-2,535.3368530273438,1293.3436279296875,1125.747802734375,326.0,382.1720886230469,381.5957336425781,5000.0,4608.78173828125,0.0,7153.23291015625,518.45654296875,1000.0,0
160000.0,1,2,0,29.0,-1,-1,-1,0,0,-1,9867.49609375,42570.8671875,28487.50390625,10711.4111328125,11694.2158203125,12517.3779296875,12149.853515625,1500.0,0.0,395.69970703125,496.90234375,2063.760009765625,0
500000.0,2,1,2,49.0,0,0,-1,-1,2,0,58907.12890625,39292.7734375,21075.884765625,18616.064453125,19329.408203125,18309.57421875,4741.5390625,793.6754760742188,500.4751892089844,21363.333984375,1000.0,15000.0,0
80000.0,2,2,1,38.0,0,-1,0,0,0,0,75914.40625,64097.0234375,70097.9609375,70537.6328125,50759.2578125,59241.21484375,2000.0,1509.219482421875,5111.28466796875,4991.70849609375,2500.0,9144.2021484375,0
130000.0,1,2,2,36.0,0,0,0,0,0,0,27204.2421875,31478.755859375,30745.751953125,28250.4453125,30444.494140625,33863.4609375,3000.0,1629.5340576171875,1201.0501708984375,0.0,1323.875732421875,2000.0,0
170000.0,1,2,2,24.0,0,0,0,0,0,0,100605.0234375,102521.6015625,103227.9453125,105542.515625,104672.0859375,105669.2109375,4751.30712890625,5000.0,3117.0029296875,5103.2060546875,4000.029052734375,3500.0,1
80000.0,2,2,1,37.0,2,2,2,2,0,0,12642.40625,9026.3662109375,10338.123046875,12591.4296875,11197.5869140625,0.0,2000.0,1790.9779052734375,4389.70361328125,0.0,598.8558349609375,1002.1576538085938,0
240000.0,1,1,1,32.0,0,0,0,0,0,0,97260.1171875,86474.4453125,64136.25390625,69984.0234375,58170.87890625,51875.140625,2693.55224609375,7160.28125,3536.06884765625,757.7318115234375,7000.0,5000.34228515625,0
100000.0,2,2,2,32.0,0,0,0,0,0,0,81599.8515625,66216.90625,75442.1015625,71279.40625,70146.2109375,49697.8671875,57409.3671875,3126.0625,2500.0,2000.0,794.1146850585938,2500.0,0
100000.0,1,2,1,23.0,0,0,2,2,0,0,18026.498046875,11825.3583984375,13329.677734375,13146.4921875,15560.9912109375,16569.5234375,2420.831787109375,3814.197509765625,1000.0,4419.33642578125,1347.1934814453125,0.0,1
200000.0,2,5,2,32.0,-1,-1,0,0,0,-1,6757.12939453125,90825.109375,67690.421875,53756.66015625,8940.5234375,23058.701171875,20893.4921875,18137.236328125,0.0,1149.619140625,57811.87890625,0.0,0
220000.0,2,3,2,30.0,0,-1,0,-1,-1,0,2081.5029296875,15935.3037109375,594.1709594726562,13484.7939453125,17332.0234375,8871.4609375,7769.8466796875,5000.0,1254.441162109375,0.0,3000.0,198.2599639892578,0
100000.0,2,2,2,32.0,2,2,0,-1,2,2,98263.296875,109680.828125,108578.296875,104300.8515625,101880.28125,101295.4140625,1232.0504150390625,3606.468994140625,1702.9410400390625,4473.7001953125,6410.29345703125,2000.0,0
80000.0,1,2,1,50.0,0,0,0,-1,0,0,48820.0859375,28574.78125,32211.267578125,29266.583984375,29161.484375,29828.8125,2000.0,2000.0,5418.69287109375,1206.07080078125,1012.9998779296875,1599.7847900390625,1
100000.0,1,1,2,30.0,-1,2,-1,-1,2,-1,632.928466796875,1052.4696044921875,828.3506469726562,2987.41943359375,1636.51416015625,1574.3822021484375,7000.0,0.0,3186.200439453125,0.0,3645.609375,1439.1173095703125,0
170000.0,1,1,1,34.0,0,0,0,0,-1,0,148013.09375,141010.296875,143843.21875,110506.6953125,114149.9140625,121470.7265625,5599.28369140625,6000.0,5000.0,5000.0,0.0,0.0,0
130000.0,2,1,2,28.0,0,-2,0,0,0,2,82558.46875,62426.77734375,58594.14453125,48086.9609375,39030.3984375,28166.15234375,2500.0,1464.64794921875,2400.45556640625,1659.3524169921875,655.8362426757812,2273.530517578125,0
30000.0,2,2,1,33.0,1,-2,-2,-1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4851.14697265625,0.0,0
290000.0,2,2,2,35.0,-1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202.244384765625,0.0,0.0,0.0,0
229086.78125,2,2,2,34.0,1,0,0,0,0,0,181346.296875,197101.59375,189583.875,82601.90625,27533.734375,151705.984375,2100.2666015625,6957.087890625,1600.2352294921875,0.0,3796.03173828125,4000.0,0
30000.0,2,1,2,24.0,0,0,0,-1,0,0,34535.984375,28545.37109375,27859.97265625,11352.287109375,21209.806640625,8449.806640625,5892.4228515625,2000.0,732.9577026367188,0.0,498.4432067871094,607.45703125,0
180000.0,2,3,2,39.0,2,0,0,2,0,2,67605.484375,82095.453125,79596.2734375,77628.34375,78777.609375,78820.5625,2200.0,9451.76171875,3090.228271484375,0.0,2100.8984375,2000.0,0
30000.0,2,2,2,53.0,1,2,0,0,0,0,29363.72265625,29049.267578125,29773.822265625,26735.71484375,26515.517578125,28249.31640625,0.0,3000.0,1287.849609375,3000.0,2000.0,0.0,1
70000.0,1,2,1,27.0,0,0,0,0,0,0,5419.88232421875,5589.57275390625,7309.1181640625,3509.702392578125,4438.6953125,1653.71630859375,28133.947265625,1285.8629150390625,0.0,496.8650207519531,1000.0,0.0,0
180000.0,2,1,2,29.0,0,0,0,2,2,0,136896.125,121194.3515625,104293.109375,118835.21875,145222.1875,140295.8125,2922.623779296875,10000.0,4046.102294921875,4500.0,0.0,0.0,1
350000.0,2,1,1,51.0,-1,-1,-1,-1,-1,-1,5990.5546875,1510.7332763671875,8014.60693359375,9730.4345703125,1706.36474609375,9481.0556640625,1202.4072265625,591.9526977539062,2381.86767578125,653.1810913085938,0.0,35435.62109375,0
230000.0,1,3,1,42.0,1,0,0,0,0,0,175573.953125,175916.546875,181164.75,178700.625,148476.5,169627.546875,10418.1220703125,8230.763671875,6560.60791015625,12000.0,5000.0,6000.0,0
260000.0,2,2,1,31.0,-1,2,-1,-1,0,2,759.7474365234375,-1.0725606679916382,988.7982788085938,5259.6884765625,0.0,0.0,7402.91552734375,435.87078857421875,1700.6217041015625,0.0,1305.077880859375,0.0,0
170000.0,2,3,2,35.0,4,4,3,2,2,0,186371.78125,230241.046875,140332.65625,152629.59375,121984.4140625,95895.171875,1724.2794189453125,1237.524169921875,709.64404296875,13084.69140625,1000.0,0.0,0
50000.0,1,2,2,24.0,1,2,0,2,2,2,14855.078125,17442.93359375,17504.73828125,17454.05859375,17741.732421875,13977.4599609375,0.0,2000.0,2097.23095703125,0.0,5983.09716796875,638.3430786132812,1
50000.0,2,3,1,29.0,-1,-1,-1,-1,-1,-1,385.3702392578125,390.0,390.0,391.6260986328125,390.0,380.2295837402344,390.5265808105469,3818.862060546875,577.6814575195312,13036.3828125,473.60198974609375,396.0,1
30000.0,2,3,1,31.0,0,0,0,0,0,0,15382.33984375,22310.009765625,19059.91796875,13193.515625,15128.943359375,13250.666015625,4000.0,2000.0,1000.0,544.4027709960938,706.3344116210938,642.1192626953125,0
280000.0,2,3,2,44.0,-2,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,5198.2451171875,0.0,0.0,0.0,0
160000.0,2,1,1,25.0,0,0,4,2,0,2,31101.173828125,23587.18359375,31793.462890625,38796.2578125,30502.11328125,33300.13671875,1854.4176025390625,0.0,0.0,1999.998291015625,2000.0,1000.0,1
150000.0,2,2,2,35.0,0,-1,-1,-1,-1,-1,1094.04833984375,8795.5693359375,3728.297119140625,2675.198974609375,1662.2215576171875,0.0,0.0,15002.0693359375,1000.0,10476.484375,3500.0,0.0,0
160000.0,1,1,2,37.0,2,3,2,2,2,0,67554.78125,69581.9453125,66303.1171875,71815.53125,75467.734375,56390.015625,0.0,0.0,0.0,1783.861328125,2000.0,0.0,0
50000.0,2,2,2,26.0,-2,0,0,0,-1,0,51944.484375,32033.677734375,28525.421875,13152.048828125,39713.58203125,33660.78515625,2999.455810546875,3163.4765625,1000.0,5000.0,1360.5931396484375,3000.0,1
60000.0,2,1,2,30.0,1,-1,-1,0,0,0,2637.422119140625,3831.9658203125,801.6525268554688,1183.74365234375,540.8170776367188,93.36293029785156,847.828857421875,0.0,1309.55615234375,593.2930297851562,0.0,0.0,1
160000.0,2,1,2,26.0,-1,-1,-1,0,0,0,2397.507080078125,14318.939453125,14171.5927734375,6338.1552734375,390.0,995.23291015625,1273.00927734375,6186.5859375,6793.7724609375,5000.0,4648.19921875,0.0,0
200000.0,2,1,2,38.0,-1,0,-1,0,-1,-1,33446.52734375,63920.6328125,28374.98828125,123861.515625,91687.078125,53220.5859375,17604.505859375,1732.7021484375,2200.0,3523.2490234375,3529.40380859375,10009.66015625,0
130000.0,2,3,2,44.0,1,2,2,2,0,0,101253.96875,100401.484375,110292.8828125,103060.7265625,100364.59375,101356.0625,0.0,5952.291015625,0.0,5000.0,7516.81787109375,0.0,0
