age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
51.0, State-gov,148404.609375, HS-grad,8.0, Married-civ-spouse, ?, Husband, Black, Female,0.0,0.0,35.0, United-States, <=50K
38.0, Private,94416.75, HS-grad,9.0, Separated, ?, Own-child, Black, Female,0.0,1977.0,40.0, ?, <=50K
48.0, Private,175233.40625, Assoc-acdm,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
27.0, Private,270427.46875, HS-grad,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,200128.5625, Assoc-acdm,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Federal-gov,180470.046875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,118889.96875, Some-college,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
25.0, ?,208135.46875, Some-college,12.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,79.9767837524414, United-States, <=50K
30.0, ?,57057.69921875, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
40.0, Self-emp-not-inc,131559.90625, Assoc-voc,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,151137.046875, Masters,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,2269.1943359375,0.0,20.0, United-States, <=50K
32.89371109008789, Private,185380.609375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,136034.734375, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
37.0, Private,239619.515625, 12th,9.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,185178.8125, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
52.0, Private,193301.875, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-not-inc,49756.48046875, HS-grad,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, Private,72985.90625, HS-grad,6.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,169650.71875, Bachelors,13.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, State-gov,200922.171875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4666.8701171875,0.0,40.0, United-States, >50K
42.0, Private,184138.734375, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,140519.828125, Some-college,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
42.0, Local-gov,162216.203125, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,2843.2294921875,0.0,10.0, United-States, <=50K
28.0, Federal-gov,455931.40625, HS-grad,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,35.0, Germany, <=50K
26.0, Private,79571.25, Some-college,10.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
19.18056297302246, Private,26613.435546875, 11th,9.0, Never-married, Other-service, Own-child, White, Male,0.0,1614.7646484375,50.0, United-States, >50K
48.0, Self-emp-inc,109851.9609375, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40.0, Self-emp-not-inc,291878.5625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,254481.25, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,34067.2265625, Bachelors,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
20.0, Private,227707.609375, 11th,7.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,162530.515625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
45.0, Private,308211.90625, Prof-school,16.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,60.213233947753906, United-States, <=50K
29.0, Self-emp-inc,362877.0625, Assoc-voc,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
48.0, Self-emp-not-inc,222373.28125, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
43.0, Self-emp-inc,211631.671875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1879.031982421875,40.0, United-States, <=50K
28.0, Private,245346.578125, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
26.0, Private,235439.5, Some-college,9.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, Peru, <=50K
39.0, Self-emp-not-inc,143245.765625, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
42.0, Private,137818.84375, HS-grad,9.0, Married-civ-spouse, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.259977340698242, ?,604714.4375, Some-college,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,14.190584182739258, United-States, <=50K
41.0, Local-gov,171207.09375, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,2784.324951171875,0.0,60.0, United-States, >50K
59.0, ?,168611.21875, 7th-8th,6.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
63.0, Private,398997.6875, Bachelors,9.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,35.0, ?, <=50K
30.0, Private,93820.3203125, Assoc-voc,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
44.0, Private,343106.75, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,6884.85107421875,0.0,35.0, United-States, >50K
28.933061599731445, Private,243509.0625, Some-college,10.0, Never-married, Tech-support, Not-in-family, Black, Female,0.0,0.0,45.0, United-States, <=50K
29.0, Self-emp-not-inc,29196.791015625, Bachelors,13.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
58.110111236572266, Private,281859.03125, Bachelors,15.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,15024.0,0.0,64.63905334472656, United-States, <=50K
71.0, Self-emp-inc,246997.390625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,147597.65625, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
41.0, Local-gov,204930.234375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Private,117526.21875, 12th,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, ?,136003.9375, Bachelors,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,7.089883327484131, United-States, <=50K
29.0, ?,68961.09375, Assoc-acdm,12.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,238455.0, HS-grad,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
54.0, Private,68421.765625, 7th-8th,4.0, Married-civ-spouse, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
28.0, Private,255411.21875, Bachelors,11.0, Never-married, Craft-repair, Husband, White, Female,0.0,0.0,15.0, United-States, <=50K
47.0, Self-emp-inc,194642.53125, Some-college,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,95717.3984375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,93094.6328125, HS-grad,10.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,24.0, United-States, <=50K
25.0, Private,210388.75, Some-college,9.0, Never-married, Sales, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Local-gov,188425.453125, Bachelors,13.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
26.0, Private,171067.03125, Some-college,10.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,10.0, Puerto-Rico, <=50K
36.0, Private,265851.28125, Some-college,9.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,30411.408203125, HS-grad,6.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,217723.890625, Some-college,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,189079.40625, HS-grad,9.0, Divorced, Machine-op-inspct, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
29.0, Private,66241.9296875, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, Haiti, <=50K
32.0, Private,283839.84375, HS-grad,9.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,119469.53125, Bachelors,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, ?, <=50K
24.0, Private,122027.4921875, HS-grad,9.0, Widowed, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Self-emp-inc,196127.078125, Doctorate,16.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, India, >50K
64.0, Private,180342.390625, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,37.48050308227539, United-States, <=50K
20.0, Private,239507.3125, HS-grad,10.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,0.0,0.0,82.59403991699219, United-States, <=50K
30.0, Self-emp-not-inc,78081.1953125, HS-grad,6.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
28.0, Self-emp-not-inc,176157.859375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1556.1785888671875,45.0, United-States, <=50K
34.0, Private,240228.484375, HS-grad,9.0, Widowed, Protective-serv, Not-in-family, White, Male,5178.0,0.0,40.0, United-States, >50K
64.0, Private,111221.7421875, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,53885.62890625, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,76251.890625, 11th,7.0, Never-married, Farming-fishing, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,188410.96875, Some-college,10.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
39.0, Private,295475.21875, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
52.0, Private,86996.703125, 11th,7.0, Never-married, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,141876.75, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,0.0,1709.73828125,30.0, United-States, >50K
34.0, Federal-gov,371718.25, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
24.0, Self-emp-not-inc,337847.53125, Some-college,9.0, Married-civ-spouse, Sales, Wife, White, Male,3331.04931640625,0.0,40.0, United-States, >50K
19.0, ?,161859.546875, Some-college,10.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
61.0, Private,170777.109375, 1st-4th,2.0, Married-civ-spouse, Transport-moving, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,212335.28125, 12th,3.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
37.0, Private,19837.365234375, 12th,8.295047760009766, Never-married, ?, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
31.0, Self-emp-not-inc,101432.765625, HS-grad,15.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
27.0, Local-gov,107024.515625, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,2980.6904296875,0.0,25.20407485961914, United-States, <=50K
50.0, Self-emp-not-inc,216481.796875, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,308637.1875, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,32.0, Canada, <=50K
33.0, Self-emp-not-inc,303395.15625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
38.0, Private,181071.03125, Some-college,5.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,292756.78125, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,289132.3125, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, Local-gov,187092.5625, HS-grad,10.0, Separated, Exec-managerial, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Local-gov,121010.3671875, 7th-8th,6.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,57860.06640625, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,142652.109375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,58492.1953125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.771968841552734, Private,283388.1875, 7th-8th,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Self-emp-not-inc,264825.1875, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
53.0, Self-emp-inc,184901.234375, Bachelors,15.0, Never-married, Prof-specialty, Unmarried, White, Female,5077.50634765625,0.0,50.0, United-States, >50K
46.0, Private,110732.4921875, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,106578.2265625, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,10.451080322265625, United-States, <=50K
37.0, Self-emp-inc,140143.734375, Assoc-acdm,10.0, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0.0,0.0,63.142478942871094, United-States, <=50K
43.0, Private,32481.287109375, HS-grad,9.0, Divorced, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Private,43566.0546875, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,202168.4375, Some-college,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,49.8973274230957, United-States, <=50K
28.317615509033203, Private,397259.90625, Bachelors,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
46.0, Local-gov,149354.15625, Some-college,13.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,311445.4375, 11th,7.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,32.0, United-States, >50K
33.0, Private,32615.7421875, Masters,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
23.0, Private,67123.5625, HS-grad,13.0, Married-civ-spouse, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,143128.296875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,45.0, Mexico, >50K
54.0, Self-emp-inc,29783.861328125, Prof-school,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,167313.25, Assoc-voc,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,0.0,0.0,35.265384674072266, United-States, <=50K
40.0, Private,284786.15625, Assoc-voc,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,5512.6845703125,0.0,30.0, United-States, <=50K
38.0, Private,206373.125, 12th,7.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
29.0, Private,403258.875, 10th,7.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
24.0, State-gov,81504.6484375, Masters,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
53.03935241699219, State-gov,322720.625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,7105.408203125,0.0,50.0, United-States, >50K
27.0, Local-gov,209871.75, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,1671.924560546875,35.0, Columbia, <=50K
29.0, Private,27910.49609375, Some-college,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
36.0, Private,103403.4375, HS-grad,9.0, Married-civ-spouse, Protective-serv, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, ?,194888.90625, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,97.2009506225586, United-States, <=50K
35.0, Private,16370.4208984375, HS-grad,9.0, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,72.0, United-States, >50K
50.0, Private,173100.9375, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,65.0, United-States, <=50K
49.0, Self-emp-not-inc,226840.578125, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,182129.84375, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
54.0, Private,63149.18359375, Assoc-voc,10.0, Married-civ-spouse, Other-service, Not-in-family, White, Female,2251.574951171875,0.0,60.0, United-States, <=50K
51.0, Private,256816.375, Masters,14.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
20.0, ?,279086.59375, Some-college,12.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,30.0, United-States, <=50K
38.0, Private,37766.16015625, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Unmarried, Black, Female,3103.0,0.0,40.0, United-States, <=50K
51.0, ?,300377.3125, 10th,7.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, Private,160554.453125, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Without-pay,33169.0390625, HS-grad,5.0, Married-civ-spouse, Transport-moving, Not-in-family, Black, Female,5178.0,0.0,40.0, United-States, <=50K
31.0, Private,190710.484375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
52.0, Private,212273.859375, Some-college,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,100658.203125, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, State-gov,191921.140625, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,130629.09375, 10th,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,422106.34375, Some-college,9.0, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Local-gov,217134.484375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,45.0, United-States, <=50K
31.0, Private,186960.125, Prof-school,10.0, Never-married, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
27.0, Private,190010.265625, Some-college,10.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, State-gov,173241.546875, Assoc-acdm,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
20.0, Private,214787.25, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,24.0, Germany, <=50K
46.56924057006836, Federal-gov,234485.5625, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
39.0, Private,354241.8125, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,187702.0625, Bachelors,13.0, Widowed, Other-service, Wife, White, Female,0.0,0.0,55.76945114135742, United-States, >50K
34.0, Local-gov,140599.96875, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,273963.4375, HS-grad,1.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
25.0, Private,103834.3359375, Some-college,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,112127.765625, Bachelors,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.8907699584961, State-gov,312418.375, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, Mexico, >50K
30.0, Private,61383.125, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Private,55156.7421875, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
25.0, Local-gov,265343.53125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,174231.90625, HS-grad,9.0, Married-civ-spouse, Other-service, Unmarried, White, Male,3135.6787109375,1902.0,35.0, United-States, <=50K
55.0, Private,98988.921875, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
53.0, Private,105657.921875, HS-grad,9.0, Married-spouse-absent, Other-service, Wife, White, Male,0.0,0.0,35.0, Taiwan, >50K
36.0, Private,138768.34375, Masters,14.0, Never-married, Protective-serv, Unmarried, White, Female,0.0,0.0,42.0, United-States, <=50K
42.8680305480957, Private,97879.4609375, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,210132.21875, Assoc-voc,14.0, Separated, Adm-clerical, Wife, White, Female,13761.4765625,0.0,40.0, United-States, <=50K
35.0, Private,35907.890625, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,210934.0625, 11th,7.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States, <=50K
17.0, Private,147170.625, 12th,7.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, >50K
49.0, Private,36266.328125, HS-grad,11.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,317818.8125, HS-grad,6.296580791473389, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
37.0, State-gov,313898.25, 7th-8th,11.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, ?,323182.1875, 11th,7.0, Never-married, Exec-managerial, Not-in-family, White, Male,2389.23583984375,0.0,40.0, United-States, <=50K
39.551570892333984, Private,171309.25, Bachelors,10.0, Married-civ-spouse, Protective-serv, Unmarried, White, Male,0.0,0.0,10.0, United-States, <=50K
30.0, Private,110682.890625, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
36.0, Private,316314.03125, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Local-gov,179882.734375, Prof-school,14.0, Widowed, Handlers-cleaners, Own-child, White, Male,0.0,0.0,35.0, ?, >50K
38.0, Private,266054.9375, 12th,6.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,111243.890625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
27.0, Private,164681.609375, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,4423.412109375,0.0,12.0, United-States, >50K
18.0, Private,151413.421875, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
33.0, Private,132025.125, Assoc-acdm,12.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2412.97021484375,40.0, United-States, <=50K
37.0, Private,164184.28125, 10th,4.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,218376.6875, HS-grad,1.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,206040.90625, Assoc-acdm,11.0, Divorced, Prof-specialty, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
25.0, Private,172688.5, 11th,6.0, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,127825.2421875, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,14776.3779296875,0.0,35.0, United-States, <=50K
82.01187896728516, Private,123334.1953125, Bachelors,4.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
44.41029357910156, Private,172429.234375, Some-college,10.0, Divorced, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,133361.015625, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,158264.796875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
