Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
64.41928,22.911833,3.0297725,0.17503661,0.09105032,77.08256,-21.7007,10.287501,0.8415315,240.34428,g
29.929869,15.633911,2.7691512,0.38053244,0.21348056,13.911452,7.701081,5.848751,42.619156,246.74428,g
76.19443,32.90812,3.2272983,0.13120995,0.07506447,-124.01622,35.907078,17.825258,48.15868,249.28156,h
23.33219,19.439533,2.7403955,0.3820528,0.22658914,11.857352,16.171741,-7.0676217,25.623178,169.21042,g
17.646162,10.690581,2.2895865,0.6347807,0.35470945,-2.2629738,7.7940803,7.4401555,68.83181,145.35304,g
50.16029,16.101843,2.7314756,0.2661359,0.14235292,-5.3129587,-25.051517,-2.1991296,57.69285,135.65602,h
29.07748,8.374429,2.5890882,0.596806,0.33812827,7.2408423,15.480753,8.779094,1.3658261,115.459206,h
52.139454,23.580286,2.9404552,0.23031707,0.12258522,26.43371,53.91169,-15.868673,3.9327433,129.20358,g
38.206417,22.124273,2.791719,0.27031153,0.14915803,-49.324223,-19.27686,18.724129,10.612394,166.22246,g
29.440231,15.968274,2.7170985,0.440571,0.26891464,33.604397,20.382137,-11.35066,0.25413856,197.7555,g
48.935863,36.2915,3.2557588,0.15348288,0.08456254,-9.395049,50.769096,21.476051,3.2654457,111.09784,g
24.468689,7.806872,2.2922888,0.5953731,0.31224483,19.64504,14.388809,6.3735723,14.573553,145.37086,g
31.1099,12.489258,2.663839,0.41747314,0.24168083,-6.8660264,27.849566,0.9454562,60.90979,241.85284,h
46.813683,20.828901,2.9564958,0.25072908,0.141056,46.815865,33.777958,8.103259,6.007329,212.41397,g
34.942307,20.091745,2.7504797,0.30298176,0.17240901,52.997536,-18.363775,-14.316263,84.69547,174.67033,h
82.479385,47.41473,3.5996017,0.21261847,0.10285311,14.98132,49.333675,-42.016624,15.672616,338.24487,h
36.076927,11.759253,2.7051992,0.38914067,0.19808109,1.6635289,-22.110504,-5.4546123,60.63246,170.66273,h
104.14857,19.045946,2.8728716,0.2945344,0.14787473,-51.783123,-76.26197,12.87602,2.0521011,311.60678,g
57.649807,26.286102,3.2067466,0.34721607,0.1919362,-55.14759,-22.799225,12.030392,3.3143413,285.09012,h
59.653534,19.07263,2.9094918,0.18851227,0.1037239,27.15226,-25.294748,-10.226264,4.837252,233.97316,g
85.979324,39.357883,4.07166,0.10754272,0.05061662,44.470585,98.4967,6.195696,8.29311,128.50136,g
32.553024,17.707174,2.7009583,0.28096724,0.14249401,20.44406,16.86103,12.2251215,11.970919,175.7213,g
24.229742,12.410576,2.5667832,0.49056906,0.2717047,-17.201872,-13.65619,9.449985,30.01526,239.5804,h
117.34648,20.17578,2.4720716,0.40189,0.22108541,-68.27541,-137.29268,14.502443,85.87893,152.89534,h
29.905622,12.569744,2.5485115,0.6799174,0.45812234,23.358768,16.632584,-18.298786,11.7364855,153.05849,h
43.36565,12.256774,2.6147447,0.40161565,0.26337606,14.054486,29.432095,5.8483963,26.73306,230.82634,g
40.11316,15.724727,2.6133502,0.46032625,0.24036357,25.788305,32.90849,3.1261175,16.378029,291.2282,g
96.27974,22.002863,2.7389407,0.2829041,0.15101041,-126.692154,87.127205,4.853545,25.841682,232.88533,h
41.78802,12.433032,2.3883169,0.44696796,0.25100216,-30.666918,-23.215473,-7.5444226,7.4743714,193.61278,g
78.76721,24.327478,2.9410133,0.329612,0.1679227,-63.122627,-44.146717,12.668144,30.4005,298.24252,h
37.633316,19.172132,2.8606625,0.36616856,0.20655857,30.161036,34.540154,-15.4426775,14.392963,140.09042,g
91.27426,28.045452,3.6728482,0.2266952,0.11634068,3.6416774,46.857235,-15.269374,1.7803282,364.84882,g
96.81244,27.359228,3.1150527,0.18709655,0.10665861,85.36081,97.065125,-21.638992,4.0970902,297.37497,g
42.909184,10.58674,2.7729127,0.355314,0.22523221,37.198696,-14.953438,-4.9557076,25.897976,104.213036,h
45.54205,15.525918,2.6612177,0.407032,0.24387364,16.002527,31.665813,6.12007,35.465965,100.81389,g
81.320435,26.72111,3.4969137,0.13579573,0.09101106,-53.460964,-69.02372,-19.528307,79.15549,244.92229,h
13.137168,10.642185,2.2423565,0.785196,0.46098822,-14.243308,-3.662539,10.577834,70.19193,254.67503,g
61.81569,23.159487,3.172682,0.1843793,0.097307414,-57.201378,49.669224,14.545059,0.81133884,268.57498,g
65.78021,27.87561,3.1558805,0.24407043,0.15497541,-36.10716,50.400234,-18.127039,11.371773,293.67886,g
21.467798,9.85358,2.2926085,0.5805904,0.34363553,-3.320434,15.437299,9.739519,11.754034,237.50096,g
30.199203,17.90774,2.6279838,0.3364538,0.1801289,11.140092,31.11933,8.335965,4.3766985,146.74101,h
50.64627,28.08073,3.3159034,0.23888604,0.13019669,33.213753,63.244595,-18.711794,15.543601,133.8591,g
70.18525,22.959803,3.6589994,0.17717718,0.09078311,-63.561802,69.64458,-14.909159,0.074529685,284.77478,g
27.415934,10.544927,2.393769,0.5288895,0.275999,13.685351,22.606697,-8.311056,29.946898,195.49718,g
20.939909,7.0207663,2.0084405,0.6952718,0.36259276,-25.674786,8.636726,6.0445337,57.499065,211.10712,g
102.69081,17.55407,2.6730914,0.29724282,0.1742974,-149.96939,48.712406,-16.511766,4.2800336,239.34479,g
12.779349,11.697806,2.0405884,0.72195333,0.37135988,-15.095807,7.9063,-10.879977,52.7106,174.19394,g
25.602016,9.732868,2.4834015,0.52727133,0.3054381,-8.196027,-18.206692,8.762074,28.050396,85.807335,g
30.33546,18.179953,2.6086292,0.3473962,0.18394889,-26.125889,-14.726707,14.709585,35.163975,146.40894,g
36.466816,10.663193,2.6917744,0.42016846,0.21441244,24.758814,29.205965,5.40951,68.349655,147.01787,h
59.04692,31.39401,2.942182,0.30242643,0.14437975,-32.02343,49.59813,25.286503,23.051275,299.6057,h
54.663185,18.325607,3.0642717,0.2896262,0.15404259,67.65107,36.253536,15.574674,2.995859,264.2089,g
35.58605,7.3078055,2.6462655,0.4643436,0.27666792,-1.4664612,7.2725897,-3.5354784,61.747093,87.979,h
55.48726,12.412975,2.6353273,0.35677367,0.17267486,36.43806,50.82782,-9.780508,3.0680854,260.45096,g
91.37973,53.14537,4.0158873,0.13586287,0.0684213,-51.4135,34.30314,35.92864,3.512834,388.35278,g
66.24049,33.259125,3.7787042,0.15694025,0.09225581,49.022465,63.160553,-10.909589,17.0682,207.45128,g
21.679573,10.249432,2.3475072,0.6248915,0.3984114,19.749294,20.645136,-11.31329,5.0893755,201.46603,h
44.269028,16.493303,2.9554853,0.29030865,0.16010204,8.07685,22.90155,11.054657,11.899935,187.75908,g
75.23678,40.57029,3.804872,0.10139526,0.05221317,24.574766,64.949455,-32.30538,11.0222435,174.56393,g
34.804966,9.862475,2.5049882,0.5520692,0.33973208,37.192055,21.023787,11.021164,7.977436,156.0583,g
24.862116,16.857788,2.617872,0.38060868,0.19414556,9.967018,21.177628,10.867143,82.18623,81.82395,g
17.690994,10.874716,2.3090718,0.6021905,0.32154253,7.096379,9.794602,-5.461873,20.55938,215.95793,g
107.16,28.073763,3.3486571,0.15198109,0.08716127,96.38121,90.85409,-17.800432,15.031327,226.99933,g
48.277737,28.37758,3.1617823,0.25309426,0.1290336,52.116913,49.01085,19.632286,12.761588,265.45996,g
95.15137,20.965757,2.812715,0.41383943,0.22897586,-53.53294,-39.969193,10.915162,3.4368439,275.57574,g
18.682648,11.01221,2.4240615,0.6130346,0.34187075,-1.4583751,9.406984,-5.617643,12.592173,130.61453,g
47.067097,18.518124,2.4934413,0.3818772,0.24243788,-56.299423,-32.455803,-20.248243,21.904568,273.22644,g
58.17373,23.747513,3.2991278,0.17555001,0.09481303,11.882123,27.744007,-12.739308,5.0059075,192.92343,g
30.118038,19.287556,2.75099,0.275306,0.13965273,5.127598,0.5541107,-12.846754,1.9944725,187.82106,g
35.79059,13.6558075,2.768054,0.39336485,0.21481499,34.882202,26.72802,-7.313297,17.722216,229.59288,g
189.25714,112.7731,3.3019571,0.19909061,0.08313357,-157.35536,-154.10687,-110.99985,15.157779,199.41524,h
24.571934,16.490091,2.4891105,0.42349917,0.23116493,-20.81878,-14.035112,-10.920755,17.869606,218.65466,g
27.64037,16.476551,2.9746962,0.3930314,0.22198625,20.140062,-23.08542,3.2751818,1.3105367,182.69156,g
26.439867,15.810855,2.4010005,0.42079586,0.24301931,-32.732735,18.576992,-12.210017,52.136726,107.93893,g
86.825325,27.24373,3.5161579,0.1673589,0.08543507,51.95729,82.70944,11.757317,16.435846,196.85039,g
61.04719,15.268803,2.8648305,0.23813005,0.12803732,68.0481,40.523388,6.3536816,2.6093855,232.51036,g
69.40475,27.18662,3.3653452,0.21262424,0.12374147,78.34048,51.406727,-24.675814,0.5193322,237.18297,g
17.472073,10.360576,2.3684704,0.63578653,0.40973723,0.0067019705,2.9148501e-05,7.707631,35.504776,160.07108,g
48.177162,16.892633,2.7379072,0.3404303,0.20470184,32.7125,43.879223,5.184069,3.619327,163.57858,g
54.71409,13.160345,2.9139035,0.28279284,0.14670569,-71.73718,-21.607506,2.82371,17.648214,148.41066,h
27.961176,22.644493,2.6865046,0.33417118,0.19981931,7.132316,-17.218487,14.754918,77.85736,85.68747,h
109.946075,37.857338,3.6729248,0.16945584,0.08846403,-96.25608,-140.69382,9.012625,38.26404,169.94254,h
32.93029,10.848118,2.6837447,0.37127104,0.21672435,28.685495,-12.280075,0.56675303,0.080307595,165.94418,g
63.044388,21.024715,3.148179,0.2092777,0.11225935,22.825817,48.76794,-17.520374,0.13594781,256.96405,g
20.950487,10.556535,2.3777835,0.5614737,0.31259942,17.318945,-13.89837,-4.926737,49.55845,182.85321,g
38.725742,19.26698,3.1127076,0.28851652,0.14331143,9.635677,23.967697,-9.575308,2.018659,111.13431,g
30.514357,16.794312,2.7937534,0.41712606,0.24057695,-15.257199,-27.616005,12.400919,46.072876,266.2469,h
35.600655,11.070614,2.8947911,0.3225676,0.15042695,0.70980185,31.092085,-8.978521,82.2736,99.10383,h
81.44699,25.916151,3.2087896,0.15719588,0.0845647,-155.47256,67.10853,-15.316061,10.473388,227.35359,g
81.53061,24.942822,3.130054,0.18042487,0.100338675,-120.04487,-17.548231,20.958437,5.5097094,273.83527,g
120.99953,35.968693,2.7756803,0.42192692,0.2356928,-88.57651,-144.66556,25.188742,42.144745,308.92877,h
20.569681,15.452636,2.302027,0.59439874,0.3668349,2.6922674,-16.281153,2.8139365,4.998747,181.26404,g
45.197285,18.711636,2.921274,0.33496752,0.15034594,-65.84167,23.089914,16.85113,17.502264,278.19583,h
83.82613,35.932877,3.435785,0.12150819,0.06355134,39.04157,74.10936,27.81258,5.412198,204.87141,g
12.903346,11.22981,2.1488492,0.725937,0.4379064,14.57387,-8.108411,6.616578,80.882454,150.71376,g
54.48333,17.710436,2.6768878,0.41461518,0.25659767,-65.987175,-25.735605,18.912632,2.0083003,273.97217,g
36.273502,0.7788626,2.6280448,0.70062065,0.37907678,-25.386099,-17.729305,-0.28273413,9.295669,135.35878,h
69.83032,32.371204,3.642599,0.23617736,0.12177718,-39.464077,63.773373,-21.986977,2.5992749,295.92023,g
123.83062,36.180233,3.3269405,0.14028093,0.07582754,-60.749702,-92.16604,31.89504,11.750495,302.36206,g
23.259094,16.658718,2.5988047,0.41071308,0.2119966,-8.931931,-18.99447,-6.9806,40.72144,211.8499,g
67.205055,20.294565,3.0841532,0.23091556,0.11422922,-60.01204,41.954407,-13.138094,11.296282,260.30362,g
40.63693,20.58201,3.0372038,0.21426208,0.11777609,-4.7355084,29.426867,19.647924,19.440273,233.79333,g
93.13071,17.961632,3.1690602,0.28234506,0.13257426,77.978714,92.25191,-14.747987,43.656418,327.51312,h
106.95439,27.973513,3.3484333,0.14805421,0.07666641,12.330323,90.01988,11.778136,3.9540875,297.84732,g
19.659754,16.297535,2.5143569,0.35007262,0.205648,16.326048,11.409871,8.859554,10.157865,76.7202,g
29.083916,15.886392,2.6141865,0.42330492,0.24028915,16.587173,24.383503,-10.56458,24.162003,69.656845,g
31.358192,10.457471,2.5274458,0.5406406,0.30042788,-35.437218,-15.349581,-5.5451756,8.459285,188.26578,g
40.84432,18.402369,2.6404805,0.29362702,0.16746505,-43.93891,-18.721909,-6.694678,16.682076,136.36108,g
48.33459,11.206543,2.3574388,0.59026426,0.32778996,-19.166708,-19.049438,10.671421,9.252035,314.22116,g
28.283716,7.824134,2.2568336,0.58444536,0.30712157,-6.3104405,-16.804081,0.0,26.73314,144.6257,g
24.492373,13.295024,2.5775888,0.48321274,0.27241114,4.715924,17.204107,10.198803,2.688561,163.22546,g
107.96151,18.652498,2.736459,0.294258,0.17154613,-100.51815,33.313,-9.828774,13.914347,236.00557,g
137.34286,27.570267,3.1211615,0.23174079,0.120422274,-180.29483,102.15439,-21.937187,11.785632,304.8547,h
111.39413,30.495289,3.3415256,0.1563275,0.07834171,-95.1468,64.74087,-23.373768,2.3925662,304.3964,g
135.1357,42.49828,3.088341,0.21410434,0.12568414,-89.00909,70.25262,-20.264372,44.427715,263.95697,h
81.176,28.444586,3.2931461,0.25645396,0.15134132,-20.521444,62.316784,18.984135,5.0263257,310.0911,g
37.383804,12.262538,2.6133215,0.39350614,0.2022062,-17.896439,-25.020317,10.569188,45.856544,202.24843,h
22.186335,10.278634,2.1481209,0.5749103,0.3143211,-6.642451,18.661583,5.6203194,14.036571,251.69061,g
37.05873,16.868187,2.82716,0.30892187,0.207277,33.274136,24.233406,10.475821,3.6211412,201.068,g
42.143074,17.265018,2.7784631,0.28088376,0.14222014,-37.68212,-21.095602,15.823255,11.900321,187.82805,g
32.652927,17.306084,2.6332438,0.31389657,0.17201495,45.46876,-23.395473,-15.064472,17.93984,157.32777,g
155.3424,41.330208,3.461961,0.156021,0.09093128,143.7278,117.212944,-18.146313,4.1253314,215.4686,g
123.816284,25.094526,3.296617,0.15699002,0.08101952,-143.09636,48.79333,-20.758741,54.172123,252.81764,g
52.880367,18.415304,3.2615345,0.22017276,0.100843474,48.414413,50.396698,-14.569768,2.2683768,227.0359,g
50.705704,24.694357,3.2888372,0.15844935,0.08519309,42.647057,-23.912287,13.997129,9.534416,225.83456,g
19.754597,9.0553875,2.8109426,0.67165506,0.3427436,-20.266413,14.947881,-1.2822531,6.6615605,136.18158,h
71.56103,20.253382,3.154149,0.30446294,0.17990443,28.988384,44.188183,-15.383069,23.05678,227.00926,h
20.923494,17.364523,2.2787154,0.638701,0.33099592,-12.525191,-18.165031,-11.566046,3.1503165,181.47054,g
25.846634,0.0,2.1462119,0.73653734,0.4153925,26.789103,14.397952,-2.5685871e-05,16.19415,184.15031,g
78.862,25.740057,3.8888,0.15238488,0.07821217,53.198895,75.42439,17.419172,0.9643103,233.16483,g
16.869833,10.074125,2.590339,0.55344206,0.30964753,8.154018,13.044958,-2.6919036,22.918375,249.43968,h
62.105145,20.940813,2.8972251,0.27552053,0.17903906,49.595577,50.12256,15.126501,10.236545,286.46097,g
306.24692,55.122734,3.8803124,0.09489372,0.052061338,-371.27972,-271.92404,-32.45671,13.117278,117.55605,h
52.017895,21.386583,3.3066359,0.18135555,0.10489346,37.25232,20.026093,-8.770851,4.0847125,203.22874,g
84.991135,38.923565,3.0047462,0.191228,0.10882274,-69.73654,-49.287952,48.30726,75.1559,225.71089,h
125.86697,51.46684,3.1956902,0.3851863,0.3112291,-104.24571,-79.41319,42.735775,18.945246,232.35849,h
41.063595,17.776049,2.8862617,0.25384626,0.130594,17.21979,-15.239064,-11.597445,4.2450085,136.80296,g
84.52486,22.050793,2.8208208,0.23668362,0.124797516,60.40939,80.384575,-17.296453,6.49115,191.89624,g
26.028896,6.909884,2.2282214,0.63356626,0.35998517,7.507011,17.687557,-3.9055371,48.325424,199.47746,h
98.36775,27.093575,3.5673301,0.12749465,0.065576784,81.009865,83.714455,-14.920672,0.46515173,269.3344,g
76.491066,29.646114,3.852844,0.12808388,0.06576259,57.49181,72.86806,20.537964,3.3930578,218.57187,g
21.991556,9.952197,2.1948223,0.55822885,0.31150162,-3.9332454,16.366373,-5.254194,42.378555,103.44749,g
123.55674,20.748993,2.981399,0.20383416,0.103331275,-198.82547,128.26726,12.822294,8.102274,185.68358,g
39.933758,13.545956,2.782168,0.33973482,0.177229,12.806799,26.434717,-6.937152,7.170625,169.4448,g
18.253445,15.044604,2.3319871,0.58471423,0.3015476,-22.617895,-9.1272,-4.9601603,26.29557,174.78506,g
18.312014,7.3366323,2.382926,0.781071,0.4380306,10.105553,9.049163,14.702276,17.121525,103.02524,h
119.75142,41.307796,3.316601,0.15026656,0.053183123,-191.27895,106.19402,33.76531,47.991066,179.87344,g
98.11944,43.115067,3.3866673,0.1602035,0.08229459,-29.02427,72.79081,23.387087,83.38514,46.767975,g
163.76604,60.893234,3.5310018,0.13669544,0.06942824,123.8242,126.9548,28.491806,43.637455,156.71265,h
25.2625,12.590063,2.6342263,0.49405143,0.2682199,21.239407,-17.23089,-6.148891,77.72258,39.072838,g
29.574171,12.068324,2.4721127,0.41708302,0.22907934,16.301079,-14.733502,-7.9946566,0.91796875,197.3195,g
59.22395,11.663953,2.7503796,0.3002951,0.17059912,-48.726723,-34.601852,-6.1482964,89.57381,126.51253,h
20.168945,17.221296,2.7864444,0.4802484,0.251801,13.901936,7.190538,10.642413,11.389071,68.09821,h
91.68101,24.685091,3.068735,0.24526997,0.13633728,-70.67795,-88.192024,15.328584,5.252052,238.89522,h
78.38937,28.284958,3.4982708,0.22292909,0.12064886,-26.629667,66.59298,-20.653652,3.2194393,323.91037,g
41.13735,6.634582,2.5017147,0.47765243,0.24270713,-56.657646,-27.678469,10.080534,71.42748,89.75311,h
23.841724,10.131733,2.3455796,0.56241477,0.3812397,5.4997034,19.621635,-8.794138,44.716072,99.72169,g
27.499666,11.799665,2.4383223,0.3538911,0.1876791,6.0432,16.377356,7.5432987,14.953808,163.99557,g
61.25676,22.112238,3.1491227,0.24164717,0.12417167,16.22895,42.89105,-8.497267,13.262093,119.83603,g
13.012717,11.081122,2.1022205,0.74928045,0.43477222,14.20806,-6.793958,-8.365135,74.2498,120.0405,g
22.38263,10.765589,2.3031306,0.53222203,0.27556983,-0.6020629,17.89278,7.998855,52.37755,132.43338,g
25.8832,13.413419,2.4665256,0.4850751,0.2828297,11.732146,-16.1864,-9.261027,20.102266,148.22751,h
68.65431,25.358288,3.362128,0.20503941,0.106105074,14.483326,74.11327,10.860829,3.5366454,256.48874,g
26.3382,15.841853,2.572774,0.42891973,0.2269211,1.9763641,16.13338,-8.010597,15.585712,81.80379,g
105.59884,61.10452,3.746576,0.18633102,0.088816635,-87.64592,-76.63833,-54.224564,35.659546,408.54797,h
64.922325,24.798769,3.1865141,0.22929864,0.13543017,27.962168,66.54922,13.009775,3.3683567,255.10461,g
31.682846,10.746554,2.5733147,0.3762201,0.2566385,-12.2092,20.668842,3.6529553,72.552635,199.71909,g
50.993763,20.847706,2.5196047,0.30221435,0.15945365,62.06314,-19.843716,8.407173,17.280323,211.28848,g
22.558002,14.121035,2.559026,0.6034354,0.42833152,19.3509,20.980028,-3.75577,7.4389033,146.05962,g
58.615208,28.965893,3.5153916,0.17279714,0.0882499,33.103092,53.018845,-21.971207,10.263158,199.39713,g
17.57439,11.116071,2.2364104,0.54499507,0.2765353,0.65972126,-2.201234,-1.8972218,4.0868473,205.88081,g
29.157372,20.221415,2.758355,0.31029275,0.17028373,29.600475,21.385311,-7.9598126,41.200253,115.2983,g
108.433136,20.873812,2.8141632,0.4076446,0.203925,128.37405,-68.63124,5.8916626,31.068697,103.823845,h
36.46098,17.382431,2.980663,0.2650663,0.13545024,46.827793,12.333886,-6.199294,6.3472557,166.81567,g
29.073446,16.581217,2.589069,0.4394844,0.29522735,27.653852,37.217606,-2.6700323,82.73037,190.23886,h
35.55727,10.355905,2.5819697,0.60049903,0.30774677,38.831512,21.226402,13.836824,34.728054,172.01216,h
19.795794,10.815567,2.4247093,0.5513739,0.32475543,-7.728983,-21.740717,3.419367,21.131142,214.1944,h
18.1733,15.606356,2.621968,0.4981047,0.26827696,3.4252326,5.3480506,8.409518,72.329025,110.76402,g
35.585426,15.262667,2.652444,0.29378572,0.15049827,27.389297,19.616259,-8.97908,22.07689,197.03062,g
34.16964,13.529206,2.5741265,0.3109432,0.1967131,23.414425,-19.374165,-4.1181197,5.2955894,181.15808,g
47.11845,21.437233,2.7440097,0.31840083,0.15160975,-1.7089721,50.528206,-16.254608,31.496416,24.18242,g
43.392056,24.405426,3.2635267,0.18237856,0.09181017,-10.178888,-22.751534,-2.8384676,67.77582,137.68134,g
94.93268,18.896904,3.0196643,0.3185351,0.16072671,79.45462,59.30519,-13.09889,8.235766,213.1253,g
58.067047,30.383202,3.0213265,0.527903,0.24632,-23.080015,-54.74549,-19.649035,65.749825,322.1884,h
50.36181,16.502672,2.7592027,0.29621658,0.15597609,-10.138033,30.710331,6.050273,5.8982663,156.45865,g
111.45664,11.9306965,2.7378857,0.4335797,0.24068882,-82.536766,-44.937202,6.1915717,1.871766,311.63873,g
12.946037,11.618986,2.1659343,0.7406445,0.38850176,-14.7685995,5.83008,-11.505103,27.723656,146.74416,g
38.584118,10.186056,2.4634337,0.4562794,0.24137528,42.95269,28.41828,8.466878,11.382414,193.90833,g
47.50476,19.36181,2.9356985,0.22292964,0.11167827,66.51138,15.993784,-8.284544,4.722412,144.96948,g
30.870798,18.091127,2.8437812,0.27154955,0.13213217,-21.674658,31.373781,18.58706,63.60395,95.31812,h
40.87557,11.909087,2.697498,0.43610513,0.24861594,-32.928566,-14.528373,-15.426957,80.385124,127.67362,h
35.987534,20.460526,2.8557506,0.2501586,0.14104816,22.66626,23.114058,6.8933277,1.9528714,129.83565,g
81.391136,40.977478,3.51375,0.14343409,0.07266949,61.459415,64.17988,51.74322,1.549526,280.77084,h
19.155157,7.16617,2.3032231,0.8462898,0.4127234,6.997021,-8.949265,-3.411202,13.077042,174.00197,g
31.527596,18.854956,2.8036635,0.37849978,0.190163,-33.993958,9.435587,14.244141,0.81092095,214.44629,g
145.43088,13.488619,2.7487879,0.45721188,0.26867265,-121.76504,71.165306,-8.034667,0.87853026,302.17007,g
50.036625,20.161486,2.8613186,0.20671982,0.109395534,-11.049414,-11.44947,11.132895,19.926804,272.70465,g
168.68753,25.512026,2.9150615,0.34703127,0.1960223,-155.21187,89.79107,-13.117615,4.451398,302.9592,g
57.25514,31.044186,3.2520754,0.282167,0.18130103,-40.174793,31.288118,18.855667,3.1769073,301.84686,g
63.47456,40.543877,3.4085605,0.12571558,0.069857575,2.6981523,47.880783,19.077814,1.5784385,141.78114,h
18.326359,12.60931,2.5489438,0.5620971,0.3219688,-1.2355587,10.382964,7.93677,21.131493,140.8171,g
40.176937,12.392068,2.6716075,0.31080776,0.16116428,27.730602,28.934603,-6.025363,2.148796,186.37495,g
144.73488,76.280525,4.161218,0.103098474,0.04934842,-128.71593,-138.18771,53.943016,34.956467,325.1807,h
101.56505,14.593076,3.1455073,0.3523353,0.1995584,-81.32823,-53.283566,-13.592567,1.1430758,337.48328,g
24.871292,9.842492,2.2111304,0.5259225,0.3135342,-23.02508,19.909752,7.085143,14.672056,190.66322,g
22.117811,0.0,2.168505,0.7703874,0.4447176,-16.951145,-14.465751,13.415253,2.867799,82.478836,g
25.534641,14.616816,2.492516,0.52686507,0.28185123,-5.70199,-7.852823,-7.462713,27.529411,229.73628,h
42.667465,21.001268,2.7920766,0.2945246,0.15587571,25.103024,25.33049,-3.194901,7.004406,203.44942,g
28.766354,12.454565,2.594205,0.44947386,0.24411453,18.916187,20.793814,-6.197505,15.272808,211.96532,g
78.7492,23.419033,3.504776,0.24839169,0.17294514,-52.78134,58.89649,-12.144716,0.24938805,293.0566,g
29.702946,12.058962,2.4756591,0.41063,0.25107408,38.170315,19.501759,10.771739,18.948767,206.2912,g
52.804882,21.283014,2.865624,0.22648706,0.12369689,12.625705,-24.98221,-8.71913,3.2964182,278.58633,g
118.534386,35.85821,3.2160542,0.3202777,0.1695693,-149.53912,-97.433754,-27.429504,16.680746,359.2116,h
171.85104,65.31312,3.0960264,0.18407549,0.08592771,-169.57283,-92.52501,-82.071655,70.94645,224.79196,h
46.02875,23.776451,3.3213992,0.24128786,0.1217143,39.60246,39.779205,-8.581517,3.7415044,248.7614,g
28.052868,17.009613,2.4086936,0.41916224,0.21707712,21.198656,21.254217,-4.7725334,4.662268,233.9353,g
58.24855,13.654808,2.9017205,0.26486903,0.14375064,51.85632,39.696354,6.64214,58.497334,162.24205,h
26.403048,12.304103,2.2740965,0.60816777,0.32900342,8.5379305,5.598714,-6.4888377,36.352013,132.92998,h
137.89113,54.577873,3.5163581,0.11286585,0.06094914,9.2237625,196.51952,-43.851097,47.743732,286.43808,h
52.457783,45.482292,2.9792933,0.36560312,0.20749055,-49.50995,-20.715057,-22.23082,59.53718,316.5915,h
39.657284,15.28427,2.7985027,0.39685678,0.22629909,0.6463005,36.257706,-11.480134,4.8596935,171.43083,g
94.97426,32.57528,3.5874026,0.13290223,0.065647155,-26.610044,86.2213,16.827051,3.5837085,263.0813,g
31.979963,8.6371565,2.8560538,0.38462025,0.2512226,11.122813,-5.588541,-2.7609355,19.26788,118.92857,h
49.87173,20.940348,2.956568,0.31752107,0.19034784,58.759865,39.10938,19.15536,61.437634,193.70099,h
91.62517,28.541433,3.5231736,0.19513026,0.11124063,-102.39482,49.22451,26.978159,1.4577048,254.3473,g
33.336784,19.763248,2.6312435,0.32001334,0.17839503,24.947979,-16.423769,15.315071,2.0966299,154.07,g
61.754993,54.96243,3.1046438,0.27717876,0.1630143,9.8687725,-55.75587,58.286438,17.980288,23.936253,h
36.91799,20.094345,3.0246966,0.278617,0.15949291,35.87725,16.582138,-13.157691,9.750104,134.4279,g
67.614655,45.31925,3.1955683,0.15995854,0.08221766,-23.627369,-46.525112,-26.225891,14.863272,168.8308,h
27.132431,14.223967,2.531789,0.43524376,0.20005944,-1.8792655,-21.365053,-5.108984,1.6714392,196.99406,g
92.78475,27.446093,3.4098644,0.14045319,0.073839486,-119.73978,83.23686,21.618284,13.5939665,255.18794,g
18.527494,11.606655,2.399304,0.6782327,0.41395918,12.14831,18.932707,-10.021334,21.656307,185.04129,g
73.67136,31.099169,3.7913675,0.13944098,0.07220113,45.54968,52.609245,-13.501495,0.7268394,201.56096,h
27.148516,7.859786,2.224578,0.6191127,0.31702134,12.256859,-15.35171,-5.314618,12.056596,160.19165,g
21.102266,7.126006,2.163657,0.69088966,0.3549537,-24.219368,11.558184,-5.4763107,22.087278,101.653015,g
24.046022,11.0070715,2.4162118,0.51155967,0.30628982,12.255156,20.350008,7.6172543,50.119583,131.88686,g
19.909992,9.493803,2.401587,0.601755,0.36126146,-22.791517,-11.637993,-4.250353,16.372248,107.73218,g
151.73955,52.90642,3.3454752,0.17730193,0.08711172,152.90558,-113.236336,-43.01188,80.919655,343.01395,h
36.25542,20.787348,2.5541482,0.32465705,0.17915988,44.676193,24.701479,17.486948,23.032476,95.02774,g
29.102036,21.321852,2.8735409,0.30757818,0.16591953,24.518335,-18.47897,-13.378851,3.8855698,141.59917,g
38.880466,20.488234,2.9767807,0.24815957,0.12724091,-16.533895,-31.285488,-13.162564,5.735609,192.72287,g
72.78806,21.551252,3.235575,0.25068936,0.14352822,-58.261097,48.697197,19.010105,3.3896635,300.79587,g
18.283016,14.322646,2.4128647,0.5338011,0.30830538,9.045873,-16.879705,-6.541561,85.29668,50.973705,g
57.05021,17.223,3.017284,0.24050549,0.12819497,80.72,24.066898,-10.249707,13.250035,186.32536,g
30.564459,12.511477,2.5612721,0.55679053,0.4111514,17.100935,27.075518,-10.257199,11.037381,268.12482,h
101.44943,17.05375,3.2302392,0.2485466,0.14620516,-103.08622,72.516525,12.83203,3.8620996,254.21442,h
