year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,12,28,3,155.0,-11.0,-10.0,1032.0,cv,4.02,0.0,0.0
2012,9,21,1,46.0,11.0,14.0,1016.0,cv,3.04493,0.0,0.0
2014,3,20,9,11.0,-16.0,8.0,1023.0,NW,76.97227,0.0,0.0
2014,12,2,23,11.0,-26.0,1.0,1032.0,NW,255.1979,0.0,0.0
2010,9,9,5,156.0,14.0,17.0,1013.0,cv,1.78,0.0,0.0
2010,1,18,14,40.444485,-21.0,-10.0,1026.6643,NW,11.63,0.0,0.0
2014,5,1,3,114.0,13.0,17.0,1008.0,SE,56.177994,0.0,0.0
2013,9,12,5,126.951294,14.0,18.0,1013.0,SE,43.91777,0.0,0.0
2014,6,4,14,79.0,16.0,27.0,1006.0,cv,0.89,0.0,0.0
2014,10,9,20,151.53754,12.0,13.0,1019.0,cv,0.45,0.0,0.0
2012,11,18,3,180.0,1.6323819,8.0,1028.0,SE,0.89,0.0,0.0
2014,11,7,9,22.0,-6.0,5.0,1034.0,cv,1.79,0.0,0.0
2013,8,16,1,93.0,23.0,31.0,1010.0,SE,4.02,0.0,0.0
2011,12,21,18,10.0,-23.0,1.0,1031.0,NW,100.77497,0.0,0.0
2012,11,23,3,15.0,-10.0,-3.0,1030.0,NW,4.514483,0.0,0.0
2010,4,17,10,18.0,-19.0,6.0,1027.0,NE,57.78003,0.0,0.0
2013,4,23,7,180.28488,7.0,10.0,1011.0,SE,29.95,0.0,0.0
2013,3,7,6,152.55376,-5.0,3.0,1003.0,NE,1.79,0.0,0.0
2013,6,17,5,66.0,17.0,19.0,1003.0,NW,5.81,0.0,0.0
2011,3,1,5,189.17242,-9.0,-6.0,1035.0,NW,3.58,0.0,0.0
2014,9,18,5,99.0,11.0,12.0,1018.0,NW,7.15,0.0,0.0
2014,1,3,6,40.0,-19.0,-12.0,1033.0,NE,0.89,0.0,0.0
2010,9,12,4,164.19975,16.0,18.0,1010.0,NW,2.67,0.0,0.0
2014,6,19,18,12.0,1.0,32.0,994.0,SE,4.92,0.0,0.0
2014,12,25,19,49.0,-11.0,-1.0,1032.0,cv,2.67,0.0,0.0
2011,6,14,23,172.0,13.0,18.0,1010.0,cv,1.78,0.0,0.0
2014,4,1,8,104.0,8.0,12.0,1017.0,cv,3.56,0.0,0.0
2010,11,10,5,154.0,-4.0,-1.0,1019.0,NW,8.501462,0.0,0.0
2014,3,14,4,10.0,-24.0,4.0,1020.0,NW,47.154057,0.0,0.0
2012,5,4,23,138.0,13.0,22.0,1011.0,SE,64.91227,0.0,0.0
2012,8,7,14,140.0,20.0,26.0,1009.0,SE,20.117891,0.0,0.0
2013,8,15,23,253.06201,21.0,27.0,1010.0,SE,53.536293,0.0,0.0
2013,5,30,8,60.0,8.0,15.0,1009.0,cv,1.78,0.0,0.0
2014,11,29,4,94.0,5.0,12.0,1016.0,NE,1.79,0.0,0.0
2013,8,16,18,115.83195,24.0,31.0,1006.0,SE,12.644091,0.0,0.0
2011,3,5,16,92.31446,-5.0,13.0,1009.0,SE,11.17,0.0,0.0
2014,9,20,22,61.0,9.0,21.0,1017.0,SE,20.797165,0.0,0.0
2012,1,20,16,26.0,-20.0,-2.0,1035.0,NE,84.44072,0.0,0.0
2014,1,29,10,23.0,-20.0,-4.0,1036.0,NE,6.2741637,0.0,0.0
2010,9,1,17,110.3286,15.0,26.0,1014.0,SE,4.92,0.0,0.0
2014,8,6,21,28.0,20.0,27.0,1008.0,SE,18.323778,0.0,0.0
2011,2,4,4,233.53053,-15.0,-11.0,1019.0,NW,4.92,0.0,0.0
2012,7,11,4,49.0,21.0,21.0,994.0,SE,20.57,0.0,0.0
2014,2,5,5,102.088,-13.0,0.0,1027.0,NW,12.966247,0.0,0.0
2011,7,12,7,71.0,22.0,24.0,1009.0,SE,4.92,0.0,0.0
2014,9,30,8,20.0,13.0,11.0,1016.0,SE,29.970392,0.0,0.0
2011,6,19,21,137.35541,18.0,26.0,1006.0,SE,28.16,0.0,0.0
2011,5,24,18,101.0,13.0,27.0,1015.0,SE,90.53355,0.0,0.0
2012,4,26,11,89.0,0.0,26.0,1006.0,SE,45.765263,0.0,0.0
2013,5,21,13,71.0,11.0,24.0,998.0,SE,6.71,0.0,0.0
2011,6,9,14,21.579374,7.0,25.0,1005.0,SE,1.79,0.0,0.0
2010,3,6,17,99.0,-10.0,1.0,1031.0,SE,3.13,0.0,0.0
2012,7,8,16,48.0,20.0,26.0,1002.0,NE,13.86,0.0,0.0
2014,10,31,13,37.0,-3.0,14.0,1025.0,SE,42.452095,0.0,0.0
2013,1,1,3,183.24432,-7.0,-5.0,1022.0,SE,5.37,0.0,0.0
2010,3,24,19,183.0,-11.0,10.0,1021.0,SE,3.13,0.0,0.0
2012,10,10,20,26.0,-1.0,17.0,1016.0,SE,7.15,0.0,0.0
2011,6,20,19,162.54594,18.0,34.0,999.0,SE,8.94,0.0,0.0
2013,8,1,23,73.0,20.0,22.0,1001.0,cv,1.79,0.0,0.0
2013,12,8,14,17.0,-27.032522,6.0,1022.0,NW,49.854107,0.0,0.0
2014,12,21,9,8.0,-14.0,-1.0,1030.0,NW,376.18738,0.0,0.0
2010,8,11,21,57.496506,14.0,19.0,1006.0,NW,3.13,0.0,0.0
2010,1,29,4,169.0,-17.0,-13.0,1027.0,NW,9.84,0.0,0.0
2014,2,18,12,184.0,-12.0,1.0,1033.0,SE,22.350508,0.0,0.0
2014,4,30,4,154.0,9.0,13.0,1010.0,NE,0.89,0.0,0.0
2014,7,14,17,36.0,15.0,35.989845,1000.0,NW,16.54,0.0,0.0
2010,10,10,5,378.46585,12.0,13.0,1013.0,SE,0.89,0.0,0.0
2010,8,13,0,103.0,10.0,17.0,1001.0,SE,12.97,0.0,0.0
2014,5,23,3,79.98389,13.0,24.0,1010.0,SE,4.862146,0.0,0.0
2013,3,3,10,12.0,-14.0,3.0,1022.0,NW,15.2,0.0,0.0
2010,11,4,18,125.0,-9.0,2.6195893,1021.0,cv,0.89,0.0,0.0
2013,2,3,16,56.0,-15.0,4.0,1029.0,SE,4.92,0.0,0.0
2013,4,17,4,110.0,5.0,9.0,1017.0,NW,58.70069,0.0,13.106098
2013,12,30,21,35.0,-22.0,-1.0,1015.0,NW,131.49376,0.0,0.0
2012,5,1,9,107.0,12.0,19.0,1014.0,SE,1.79,0.0,0.0
2013,8,17,17,74.0,16.0,32.0,1002.0,SE,3.13,0.0,0.0
2011,8,14,19,196.6831,24.694605,25.0,998.0,cv,0.89,0.0,2.0
2013,1,29,15,444.60483,-5.0,-3.0,1025.0,SE,6.71,5.505451,0.0
2014,10,24,19,341.88925,12.0,15.829052,1011.0,cv,0.45,0.0,0.0
2014,5,3,20,103.0,7.0,17.0,1013.0,SE,25.48443,0.0,0.0
2014,3,6,17,38.0,-30.411951,6.0,1030.0,cv,3.13,0.0,0.0
2011,3,21,19,23.0,-21.0,7.0,1026.0,NW,116.831894,0.0,0.0
2010,11,28,9,14.0,-4.0,7.0,1020.0,NW,352.32416,0.0,0.0
2010,5,10,16,59.0,-2.0,22.0,1004.0,NW,61.404766,0.0,0.0
2010,7,20,11,34.0,19.0,29.0,1005.0,NW,23.686552,0.0,0.0
2014,9,2,12,39.0,19.0,21.0,1010.0,cv,0.89,0.0,0.0
2012,5,9,2,63.0,10.0,17.0,1004.0,SE,39.889877,0.0,0.0
2014,1,24,16,63.0,-19.0,12.0,1011.0,NW,3.13,0.0,0.0
2013,12,17,9,24.0,-16.0,-3.0,1034.0,NE,16.53693,0.0,0.0
2012,10,2,21,215.3229,6.0,7.0,1021.0,cv,0.89,0.0,0.0
2013,4,21,21,142.0,0.0,18.0,1007.0,NW,36.528637,0.0,0.0
2011,12,1,11,301.76706,-3.0,0.0,1032.0,cv,1.79,0.0,0.0
2010,1,16,15,140.0,-18.0,-9.0,1030.0,cv,1.79,0.0,0.0
2011,10,15,6,19.0,2.0,11.0,1010.0,NW,47.839287,0.0,0.0
2012,9,11,20,100.0,18.0,22.0,1009.0,SE,39.780426,0.0,0.0
2010,3,26,1,202.8815,3.172818,11.0,1011.0,SE,0.89,0.0,0.0
2013,4,20,6,18.0,2.0,5.0,1002.0,cv,1.79,0.0,0.0
2011,2,11,2,41.0,-14.0,-2.0,1031.0,NW,47.912457,0.0,0.0
2013,10,4,0,64.0,-1.0,4.0,1029.0,cv,0.89,0.0,0.0
2010,2,19,5,80.0,-15.0,-8.0,1018.0,cv,5.81,0.0,0.0
2011,3,24,14,4.0,-19.0,8.0,1028.0,NW,210.299,0.0,0.0
2014,10,13,7,38.0,-2.0,4.0,1025.0,NW,6.71,0.0,0.0
2014,3,18,13,62.444836,-8.0,12.0,1029.0,cv,4.47,0.0,0.0
2014,7,19,16,185.53197,23.0,26.0,1006.0,SE,17.43817,0.0,0.0
2012,10,7,6,95.0,8.0,9.0,1024.0,NW,5.81,0.0,0.0
2011,7,12,6,165.10002,22.0,23.0,1007.0,SE,3.13,0.0,0.0
2014,4,26,9,38.0,8.0,13.0,1022.0,NE,3.13,0.0,0.0
2010,5,16,9,17.0,-8.0,22.0,1004.0,NW,5.37,0.0,0.0
2010,2,28,1,157.88664,-17.0,-13.0,1030.0,NW,3.13,0.0,0.0
2010,10,10,2,11.0,0.0,13.0,1021.0,NW,154.29994,0.0,0.0
2011,1,15,22,29.0,-25.0,-10.0,1031.0,NE,29.95,0.0,0.0
2010,5,19,9,228.88017,9.910287,27.0,991.0358,SE,57.60264,0.0,0.0
2012,6,24,6,169.0213,22.0,23.0,1002.0,SE,13.86,0.0,0.0
2010,12,13,8,18.0,-24.0,-5.0,1031.0,NE,92.04052,0.0,0.0
2010,6,21,6,47.0,15.0,20.0,1006.0,cv,1.79,0.0,0.0
2011,1,25,23,17.0,-23.0,-7.0,1036.0,NW,188.18668,0.0,0.0
2011,7,12,15,131.0,21.0,24.0,1006.0,NE,3.58,0.0,0.0
2011,3,28,11,397.061,8.0,14.0,1014.0,SE,10.73,0.0,0.0
2010,6,26,16,182.2338,20.0,33.0,1001.0,SE,53.63899,0.0,0.0
2014,12,26,20,21.0,-23.0,-4.0,1031.0,NW,323.36417,0.0,0.0
2011,2,7,18,138.0,-9.0,-2.0,1017.0,SE,3.13,9.998053,0.0
2011,8,10,13,189.0,24.0,31.0,1004.0,SE,1.79,0.0,0.0
2012,6,2,10,56.0,13.0,18.0,1014.0,NE,3.58,0.0,0.0
2013,12,26,17,36.736595,-19.0,0.0,1013.0,SE,7.15,0.0,0.0
2013,9,18,23,115.471825,16.0,25.0,1011.15735,SE,0.89,0.0,0.0
2011,11,30,6,166.31096,2.0,10.0,1027.0,NE,1.78,0.0,0.0
2010,5,17,6,71.0,16.0,15.0,1011.0,NE,1.79,0.0,9.920434
2013,9,8,6,62.07236,13.0,18.0,1017.0,cv,0.89,0.0,0.0
2014,9,4,7,26.0,9.0,17.0,1014.0,NE,8.5,0.0,0.0
2012,6,15,7,11.0,15.977164,24.0,1007.0,NW,4.92,0.0,0.0
2011,1,7,16,56.0,-18.0,0.0,1026.0,SE,4.92,0.0,0.0
2012,11,20,3,87.0,-1.0,-1.0,1020.0,cv,0.89,0.0,0.0
2011,7,19,23,45.0,22.0,24.0,1002.0,NW,1.78,0.0,0.0
2013,10,7,23,77.0,12.0,16.0,1013.0,SE,1.78,0.0,0.0
2012,1,27,15,76.0,-12.0,0.0,1023.0,NW,6.26,0.0,0.0
2014,2,4,23,592.99664,-4.0,1.0,1025.0,cv,1.34,0.0,0.0
2012,9,30,6,17.0,6.0,8.0,1019.0,NW,8.05,0.0,0.0
2014,11,29,21,248.04092,-2.0,-1.0,1021.0,SE,1.79,0.0,0.0
2014,5,13,5,118.0,18.0,21.0,1007.0,SE,2.67,0.0,0.0
2014,11,7,11,63.0,-7.0,7.0,1033.0,cv,2.67,0.0,0.0
2012,3,28,19,145.23764,-5.0,7.0,1020.0,SE,56.267765,0.0,0.0
2014,8,15,15,51.0,14.0,32.0,1005.0,SE,3.58,0.0,0.0
2011,4,5,17,229.3456,-3.0,11.0,1025.0,SE,2.68,0.0,0.0
2010,4,14,20,301.68234,7.0,16.0,1011.0,SE,0.89,0.0,0.0
2014,5,8,0,84.0,9.0,12.0,1014.0,cv,0.89,0.0,0.0
2013,5,31,16,42.9509,5.0,27.0,1014.0,SE,45.163795,0.0,0.0
2011,8,3,17,50.0,21.0,29.0,1003.0,SE,26.37692,0.0,0.0
2012,11,20,5,19.0,-10.0,-5.0,1031.0,NW,8.5,0.0,0.0
2011,10,16,20,13.0,-4.0,7.0,1029.0,cv,0.89,0.0,0.0
2011,11,13,2,56.0,-2.0,18.0,1010.0,NW,34.42563,0.0,0.0
2014,9,21,8,52.0,14.0,22.0,1018.0,SE,1.79,0.0,0.0
2012,3,30,8,10.0,-12.0,9.0,1025.0,NW,40.148777,0.0,0.0
2014,7,4,1,69.0,19.0,27.0,995.0,NE,1.79,0.0,0.0
2010,5,22,16,121.0,12.0,29.0,1004.0,SE,15.647514,0.0,0.0
2013,11,28,23,357.36136,6.0,10.0,1022.0,NE,5.37,0.0,0.0
2012,3,19,17,437.36932,-6.0,-3.0,1028.0,cv,2.67,0.0,0.0
2014,6,13,8,105.0,15.0,22.0,1007.0,cv,0.89,0.0,0.0
2011,12,20,7,342.909,-13.0,-12.0,1030.0,NW,14.75,0.0,0.0
2011,8,5,10,172.01756,24.0,27.0,1007.0,SE,12.07,0.0,0.0
2012,1,23,10,31.0,-22.0,-6.0,1030.0,cv,1.78,0.0,0.0
2013,6,2,14,9.0,4.0,34.0,995.0,NW,70.42918,0.0,0.0
2012,11,3,23,110.53955,7.0,14.0,1020.0,cv,66.70421,0.0,0.0
2011,5,6,10,52.0,-1.0,22.0,1004.0,NW,8.94,0.0,0.0
2012,9,13,0,10.0,-4.046649,15.0,1014.0,NW,9.84,0.0,0.0
2014,1,14,15,237.54701,-14.0,3.0,1012.0,cv,1.78,0.0,0.0
2013,9,10,8,72.0,18.0,21.0,1013.0,NW,1.79,0.0,0.0
2010,10,29,7,90.0,2.7118816,4.0,1023.0,cv,0.89,0.0,0.0
2014,6,2,14,28.0,9.0,35.0,1002.0,SE,5.81,0.0,0.0
2012,1,3,11,24.0,-19.0,-1.0,1031.0,NW,201.0024,0.0,0.0
2013,3,12,5,152.0,0.0,4.0,1012.0,NE,0.89,0.0,2.0
2011,10,13,13,20.07639,9.0,21.0,1010.0,SE,25.038618,0.0,0.0
2011,4,13,8,169.0,5.0,16.0,1013.0,cv,0.89,0.0,0.0
2014,5,16,11,74.19768,7.0,22.0,1006.0,NW,6.26,0.0,0.0
2012,10,15,5,100.0,7.0,10.0,1020.0,NW,69.66306,0.0,0.0
2014,11,29,20,214.25266,-2.0,3.0,1018.0,cv,0.89,0.0,0.0
2010,1,19,4,60.0,-4.0,-1.0,1022.0,NW,10.287158,0.0,0.0
2012,10,3,17,100.0,7.0,14.0,1020.0,NW,80.7938,0.0,0.0
2010,11,1,4,87.0,14.0,13.0,1017.0,SE,4.47,0.0,0.0
2011,2,4,3,21.0,-20.0,-11.0,1034.0,NW,3.13,0.0,0.0
2014,10,24,21,50.0,0.0,14.0,1017.0,SE,9.84,0.0,0.0
2010,8,29,0,57.0,20.0,22.0,1008.0,SE,3.58,0.0,0.0
2011,12,4,7,18.0,-13.0,-5.0,1034.0,NE,1.79,0.0,0.0
2013,9,22,23,52.0,18.0,20.0,1007.0,cv,0.89,0.0,0.0
2011,7,21,4,49.0,21.0,27.0,994.32574,SE,23.246544,0.0,0.0
2013,10,9,13,125.0,11.0,18.0,1010.0,NE,3.58,0.0,0.0
2013,2,1,13,22.0,-14.0,1.0,1030.0,NE,16.09,0.0,0.0
2014,8,28,13,59.0,16.0,28.0,1015.0,cv,1.79,0.0,0.0
2012,6,28,8,60.0,20.0,21.0,1011.0,SE,16.99,0.0,5.0
2013,8,2,2,48.0,20.0,22.96821,1004.0,cv,4.46,0.0,0.0
2011,1,21,7,20.0,-21.0,-11.0,1029.0,NW,25.033577,0.0,0.0
2011,7,21,21,90.0,23.0,25.0,1003.0,SE,30.407291,0.0,0.0
2012,4,9,23,91.0,7.0,18.0,1011.0,SE,62.666416,0.0,0.0
2013,10,28,5,152.0,2.0,5.0,1018.0,NW,10.280034,0.0,0.0
2012,12,17,21,98.69812,-11.0,-5.0,1032.0,cv,0.89,0.0,0.0
2013,3,2,12,33.0,-19.0,2.0,1031.0,cv,0.89,0.0,0.0
2013,1,22,3,90.0,-15.0,-7.0,1034.0,NW,3.58,0.0,0.0
2012,4,24,13,44.0,15.0,15.0,1006.0,NW,23.7,0.0,7.949959
2011,4,17,9,22.0,-13.0,18.0,1012.0,NW,56.187847,0.0,0.0
2012,11,2,21,34.0,11.0,22.0,1007.0,cv,0.89,0.0,0.0
2010,11,27,13,24.0,-29.02269,-6.0,1028.0,NW,290.53345,0.0,0.0
2014,3,4,22,167.19695,-7.0,-2.0,1019.0,cv,0.89,0.0,0.0
2010,10,30,17,55.0,0.10609663,4.0,1027.0,NW,3.13,0.0,0.0
2013,4,5,15,123.046646,15.0,17.0,1016.0,NW,49.81527,0.0,9.117646
2013,10,26,0,38.0,-5.0,16.0,1024.0,NW,38.19145,0.0,0.0
2011,5,31,2,82.0,5.0,22.0,1002.0,NE,7.15,0.0,0.0
2010,5,25,18,32.0,5.0,22.0,1008.0,SE,5.37,0.0,0.0
2012,7,7,1,173.0,24.0,26.0,1002.0,SE,3.13,0.0,0.0
2014,4,27,13,19.579906,0.0,23.0,1006.0,NE,21.907598,0.0,0.0
2012,2,8,19,20.0,-25.0,-3.0,1025.0,NW,3.13,0.0,0.0
2012,2,13,2,175.0,-12.0,-8.0,1024.0,cv,1.78,0.0,0.0
2011,2,4,6,87.0,-12.0,-7.0,1021.0,NW,5.81,0.0,0.0
2014,11,20,9,152.37204,0.0,4.0,1013.0,NW,18.33,0.0,0.0
2014,5,17,11,24.0,5.0,25.0,998.0,cv,1.79,0.0,0.0
2011,1,30,2,48.0,-22.0,-6.0,1027.0,NW,104.17979,0.0,0.0
2011,7,27,7,148.06061,25.0,26.0,1006.0,cv,2.68,0.0,0.0
2014,4,26,17,49.0,8.424689,20.0,1018.0,SE,8.04,0.0,0.0
2012,2,15,6,114.0,-16.0,0.0,1028.0,cv,3.57,0.0,0.0
2013,7,13,11,115.0,22.0,26.0,1003.0,SE,0.89,0.0,0.0
2011,7,21,11,92.0,23.0,25.0,1002.0,cv,0.89,0.0,3.0
2010,3,4,7,42.0,-11.0,0.0,1017.0,NE,1.78,0.0,0.0
2014,12,8,1,405.26123,-1.0,3.0,1020.0,SE,1.79,0.0,0.0
2011,4,11,13,79.194565,-14.0,17.0,1020.0,SE,27.276731,0.0,0.0
2012,11,29,19,70.0,7.0,17.0,1014.0,SE,4.92,0.0,1.0
2010,10,9,17,411.82828,13.0,20.0,1008.0,SE,2.67,0.0,0.0
2012,5,27,20,148.55713,16.0,25.0,1007.0,SE,56.745888,0.0,0.0
2013,9,10,10,35.0,13.0,26.0,1013.0,NW,8.05,0.0,0.0
2012,2,11,10,12.0,-17.0,-1.0,1029.0,NW,51.640446,0.0,0.0
2010,7,18,16,113.0,25.0,34.0,1004.0,SE,15.2,0.0,0.0
2014,3,15,0,72.0,-13.0,11.0,1012.0,SE,47.315342,0.0,0.0
2014,7,4,20,299.3637,23.0,25.0,1004.0,SE,1.79,0.0,0.0
2012,8,26,12,91.0,22.0,31.0,1007.0,cv,6.26,0.0,0.0
2014,1,26,6,205.0,-8.0,-5.0,1024.0,NW,8.94,0.0,0.0
2010,7,12,5,126.0,20.0,21.0,1006.0,cv,1.78,0.0,0.0
2012,4,25,0,83.95926,8.0,13.0,1014.0,NW,73.79689,0.0,0.0
2014,10,3,5,12.0,3.0,16.0,1015.0,NW,15.2,0.0,0.0
2013,11,12,9,56.0,-7.0,15.0,1020.0,NW,20.933382,0.0,0.0
2012,1,3,9,11.0,-22.0,-5.0,1032.0,NW,148.21109,0.0,0.0
2014,7,21,10,29.853699,20.0,31.0,1003.0,NW,27.678473,0.0,0.0
2010,11,10,20,159.78497,-4.0,0.0,1021.0,NW,6.26,0.0,0.0
2013,10,28,7,272.50485,4.0,5.0,1018.0,NW,15.2,0.0,0.0
2011,3,10,17,93.16519,0.0,25.0,1004.0,cv,0.89,0.0,0.0
2014,11,24,2,283.659,-1.0,2.0,1028.0,NW,8.887477,0.0,0.0
2011,7,22,21,290.11435,25.0,27.0,1003.0,SE,11.17,0.0,0.0
2012,2,17,22,18.0,-20.0,-4.0,1034.0,NW,323.4702,0.0,0.0
2013,11,12,22,73.0,-6.0,5.0,1025.0,SE,8.05,0.0,0.0
2011,7,23,9,14.0,18.0,26.0,1005.0,NW,1.79,0.0,0.0
2011,6,16,21,113.0,11.0,22.0,1007.0,SE,4.92,0.0,0.0
2010,8,19,0,84.85743,21.0,22.0,1005.0,NW,6.71,0.0,0.0
2011,10,29,21,184.0,7.0,10.0,1021.0,SE,22.810581,0.0,0.0
2014,2,31,22,16.0,-22.0,-4.0,1034.0,NW,246.69984,0.0,0.0
2014,7,31,4,101.0,22.0,23.0,1003.0,SE,2.67,0.0,0.0
2013,5,11,17,38.0,-3.0,31.0,1003.0,NW,27.72,0.0,0.0
2014,5,12,4,40.0,10.0,12.0,1001.0,cv,1.79,0.0,0.0
2012,1,6,1,161.0,-16.0,-9.0,1032.0,cv,0.89,0.0,0.0
2010,5,24,1,92.0,15.0,19.0,1008.0,cv,0.89,0.0,0.0
2014,6,18,0,87.0,15.0,23.0,1008.0,SE,3.13,0.0,0.0
2013,8,19,17,17.0,12.0,33.0,1008.0,SE,1.79,0.0,0.0
2013,7,11,0,103.37473,17.0,19.0,1010.0,SE,21.460001,0.0,0.0
2013,9,7,13,69.06618,9.0,27.0,1016.0,SE,10.29,0.0,0.0
2013,3,22,1,29.0,-10.0,2.0,1014.0,NE,4.02,0.0,0.0
2012,7,4,6,79.0,22.0,23.0,1002.0,cv,1.34,0.0,0.0
2011,7,16,1,106.0,19.0,25.0,1006.0,SE,39.96053,0.0,0.0
2012,5,16,22,21.0,-4.0,25.0,1001.0,NW,172.81569,0.0,0.0
2012,11,6,4,13.0,-15.0,0.0,1013.0,NW,39.782394,0.0,0.0
2013,7,11,7,77.0,21.0,22.0,995.0,cv,1.79,0.0,0.0
2010,12,2,8,128.0,-11.0,8.0,1004.0,NW,41.683277,0.0,0.0
2013,1,11,8,14.0,-26.0,-10.0,1046.0,NE,4.02,0.0,0.0
2013,2,20,9,48.454395,-1.0,0.0,1027.0,NW,1.79,0.0,0.0
2012,6,3,1,43.0,18.0,23.0,996.0,NW,1.78,0.0,0.0
2013,6,10,23,40.0,16.0,20.0,1010.0,cv,1.79,0.0,0.0
2010,2,2,21,20.0,-18.0,4.0,1023.0,NE,34.54298,0.0,0.0
2012,5,16,4,128.0,11.0,16.0,1007.0,cv,0.89,0.0,0.0
2010,7,8,23,162.22635,22.0,27.0,1002.0,SE,20.56723,0.0,0.0
2012,7,30,23,47.0,22.0,22.0,1000.0,NW,4.92,0.0,6.0
2010,11,11,13,62.0,-2.0,9.0,1015.0,NW,65.100624,0.0,0.0
2013,11,30,21,46.0,-17.0,0.0,1026.0,cv,1.78,0.0,0.0
2014,9,24,0,10.0,16.0,18.0,1008.0,cv,0.45,0.0,0.0
2011,6,13,17,55.0,13.0,34.0,1003.0,SE,9.39,0.0,0.0
2013,4,10,10,8.0,-17.0,14.0,1025.0,NW,4.02,0.0,0.0
2013,10,14,4,196.40215,10.0,12.0,1020.0,NW,2.68,0.0,0.0
2011,8,4,23,106.0,18.0,24.0,1006.0,cv,0.9,0.0,0.0
2012,1,21,2,17.0,-20.0,-7.0,1030.0,NW,94.9348,0.0,0.0
2013,4,5,5,11.0,-5.0,9.0,1019.0,NW,96.98608,0.0,0.0
2013,11,19,12,20.0,-19.0,8.0,1025.0,NW,3.58,0.0,0.0
2011,1,4,3,121.0,-15.0,-9.0,1028.0,NW,4.92,0.0,0.0
2013,2,3,17,63.0,-15.0,13.0,1023.0,NW,4.92,0.0,0.0
2013,8,1,3,45.0,20.0,25.0,1003.0,NE,3.58,0.0,0.0
2014,7,22,22,20.0,15.0,23.0,1006.0,NW,10.28,0.0,0.0
2013,11,5,16,173.57864,0.0,13.0,1018.0,SE,13.86,0.0,0.0
2012,11,27,10,241.63931,-6.0,4.0,1008.0,SE,3.58,0.0,0.0
2010,12,12,11,100.19287,-12.0,0.0,1021.0,NW,25.1313,0.0,0.0
2012,2,29,19,252.31697,-6.0,2.0,1019.0,NE,1.78,0.0,0.0
2010,10,16,13,70.0,7.0,19.0,1018.0,SE,3.58,0.0,0.0
2014,11,28,23,250.06236,-1.0,3.0,1021.0,SE,27.87309,0.0,0.0
2014,2,18,0,11.0,-22.0,-9.0,1038.0,NW,87.69254,0.0,0.0
2012,6,14,4,73.0,11.0,26.0,1009.0,SE,3.13,0.0,0.0
2013,5,8,19,96.0,13.0,25.0,1004.0,SE,22.664513,0.0,0.0
2010,10,10,6,104.0,8.0,12.0,1011.0,SE,0.89,0.0,0.0
2010,1,9,5,54.0,-15.0,-8.0,1031.0,NW,4.92,0.0,0.0
2011,2,20,8,81.0,-14.0,-6.0,1028.0,NW,17.889093,0.0,0.0
2013,1,14,23,114.0,-9.0,-3.0,1030.0,cv,1.34,0.0,0.0
2011,11,15,3,290.14606,-3.0,-1.0,1028.0,NW,3.58,0.0,0.0
2013,6,10,8,6.0,5.0,24.0,1002.0,NW,61.919,0.0,0.0
2014,6,25,5,76.0,18.0,23.0,1002.0,cv,0.89,0.0,0.0
2012,1,6,17,17.0,-12.0,-3.0,1038.0,NW,12.07,0.0,0.0
2010,4,11,7,318.88565,8.0,14.0,1014.0,NW,9.84,0.0,1.0
2012,5,11,9,153.21696,15.0,20.0,1013.0,cv,0.89,0.0,1.0
2011,4,5,2,93.0,-7.0,4.0,1023.0,SE,58.49825,0.0,0.0
2011,11,6,16,46.0,1.0,12.0,1026.0,cv,5.3626595,0.0,0.0
2010,1,23,6,63.0,-19.0,-12.0,1032.0,NW,4.92,0.0,0.0
2010,12,6,4,16.0,-18.0,2.0,1027.0,SE,9.84,0.0,0.0
2012,4,9,0,20.0,3.0,15.0,1008.0,NE,16.09,0.0,0.0
2012,8,2,9,111.0,25.0,25.0,1001.0,SE,1.78,0.0,0.0
2012,2,19,5,134.61957,-11.0,-10.5102415,1030.0,NE,0.89,0.0,0.0
2011,5,2,13,78.0,-6.0,20.0,1010.0,NW,22.116074,0.0,0.0
2010,6,23,22,68.0,13.0,26.0,1009.0,SE,8.95,0.0,0.0
2013,5,15,1,77.0,8.0,14.0,1015.0,SE,27.126932,0.0,0.0
2014,6,9,16,43.0,13.0,29.0,1009.0,SE,6.26,0.0,0.0
2012,4,5,5,14.0,-14.0,7.0,1011.0,NW,46.097313,0.0,0.0
2012,1,7,14,169.0,-5.0,-4.0,1036.0,SE,1.79,16.738745,0.0
2014,5,4,4,38.0,-7.0,15.0,1006.0,NW,25.64279,0.0,0.0
2013,9,21,7,85.68787,16.0,19.0,1015.0,NE,0.89,0.0,0.0
2013,10,26,16,47.0,-6.0,17.0,1023.0,SE,11.17,0.0,0.0
2013,7,31,15,201.0,20.0,29.0,1002.0,NE,3.13,0.0,0.0
2010,1,20,19,25.0,-17.0,-5.0,1035.0,NW,177.2905,0.0,0.0
2013,9,10,19,17.0,11.0,20.0,1012.0,cv,0.45,0.0,0.0
2011,1,6,22,28.0,-19.0,-7.0,1038.0,NW,424.15515,0.0,0.0
2013,11,27,4,7.0,-23.0,-3.0,1025.0,NW,142.51085,0.0,0.0
2011,6,28,23,116.0,16.0,27.0,1003.0,SE,25.744629,0.0,0.0
2014,8,25,17,9.0,10.0,32.0,1011.0,NW,10.73,0.0,0.0
