age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
42.0, Private,197762.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,102172.625, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Private,105717.586, Bachelors,13.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,132891.17, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,109642.766, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
39.0, Private,204268.17, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Local-gov,32943.004, 11th,7.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,188102.61, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,105740.195, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,257884.88, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,50104.656, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.816023, Private,86692.445, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
81.58995, Self-emp-not-inc,60675.234, Bachelors,13.0, Widowed, Sales, Unmarried, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Local-gov,43188.418, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, Self-emp-not-inc,159802.61, Bachelors,14.0, Married-civ-spouse, Sales, Husband, White, Male,10571.028,0.0,43.87701, United-States, >50K
45.0, Private,102423.94, 11th,7.0, Divorced, Sales, Not-in-family, White, Male,2301.0366,0.0,24.0, United-States, <=50K
38.0, Private,403230.56, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,48.0, United-States, <=50K
22.0, Private,175948.67, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,148972.62, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,265195.5, Assoc-voc,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
32.0, Private,64678.676, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,127768.11, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
49.0, Self-emp-inc,77913.54, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Private,48376.21, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,43.0, United-States, <=50K
20.0, Private,171256.6, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
24.0, Private,120176.016, HS-grad,9.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,334899.53, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,264348.22, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,128358.16, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
58.0, Private,195856.62, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
32.0, Private,218573.05, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, Self-emp-inc,45447.582, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
48.0, Private,129341.71, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, >50K
28.0, ?,195020.86, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
44.0, Private,227721.38, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,229065.72, HS-grad,7.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
28.0, Self-emp-not-inc,249497.08, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,188432.27, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
45.0, Private,330489.7, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, Italy, <=50K
57.0, Private,190850.69, 7th-8th,5.0, Married-civ-spouse, ?, Husband, White, Male,3325.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,404417.2, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
45.0, Self-emp-not-inc,38612.098, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
43.0, Private,175712.77, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
62.0, Private,101789.61, 10th,6.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,257014.19, HS-grad,9.0, Divorced, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,134572.45, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,25.0, Germany, <=50K
51.0, Private,106067.06, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.021767, ?, >50K
38.0, ?,241069.72, HS-grad,9.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
27.0, Private,102431.86, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,43.0, United-States, <=50K
51.0, Private,197959.88, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States, >50K
20.0, ?,196639.78, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,117538.586, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.633003, United-States, <=50K
46.0, Private,104994.53, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Self-emp-not-inc,36993.94, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,77303.66, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,197319.02, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,184661.6, Some-college,10.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,58.397728, United-States, <=50K
33.0, Private,247139.11, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,386965.2, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,377399.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,60.0, Italy, >50K
27.0, Private,205266.33, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,93107.46, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, ?,103147.28, Bachelors,13.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,35.0, India, <=50K
22.0, ?,387153.47, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
31.0, Local-gov,168514.45, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,200624.86, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
19.0, Private,201078.3, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
63.0, Private,72971.65, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999.0,0.0,40.0, United-States, >50K
34.0, Local-gov,393464.72, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,18.850395, United-States, <=50K
38.0, Private,158538.3, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,80896.19, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
34.0, Private,170742.94, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,349305.7, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,24.0, Haiti, <=50K
27.0, Private,54092.586, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
63.0, Private,77146.72, HS-grad,9.0, Widowed, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,105254.945, Assoc-acdm,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
55.0, Private,27418.299, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
50.0, Private,267501.22, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Iran, <=50K
63.0, Private,200915.34, HS-grad,9.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,286154.1, Some-college,10.0, Married-spouse-absent, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Self-emp-inc,378511.53, 12th,8.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
43.0, Private,93087.79, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5145.576,0.0,40.0, United-States, >50K
32.0, Private,115739.79, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,333198.44, 11th,7.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,31613.527, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,52896.79, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Private,116359.21, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3898.6887,0.0,40.0, United-States, <=50K
57.0, Private,374853.1, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
49.0, Self-emp-not-inc,155372.62, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,122448.11, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,111994.61, Assoc-voc,11.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,34494.605, 11th,7.0, Widowed, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Male,3491.3264,0.0,40.0, United-States, <=50K
27.0, Private,215268.03, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,127658.49, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,2363.147,40.0, Philippines, <=50K
17.0, Private,170776.52, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,14.445591, United-States, <=50K
37.0, Private,84297.1, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-inc,29451.824, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K
35.0, Local-gov,246337.38, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Private,32457.723, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,144176.69, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,30.0, United-States, <=50K
69.97815, ?,221345.44, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
22.0, Private,227274.88, Bachelors,13.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
59.0, Local-gov,377742.34, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
46.0, Private,180831.78, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, ?, >50K
50.0, Private,55593.39, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,313131.25, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
47.0, Local-gov,377074.4, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Self-emp-not-inc,110265.63, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
55.0, Private,174409.16, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,129477.53, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
28.0, Private,423758.88, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,187790.28, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,74755.164, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Private,147248.25, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
50.0, Private,203490.08, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,182468.48, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
18.0, Private,102878.94, 11th,7.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,30338.635, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,166398.06, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
50.0, Self-emp-inc,447651.88, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,282954.25, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,198988.89, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
40.0, Private,190038.1, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
34.0, Self-emp-not-inc,59078.734, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,72.0, United-States, <=50K
31.0, Private,73061.79, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-inc,202363.22, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,99999.0,0.0,45.0, United-States, >50K
33.0, Private,282042.9, Assoc-voc,11.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,78001.234, Some-college,10.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,106648.055, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,174206.45, HS-grad,9.0, Widowed, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-inc,148302.27, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,189102.03, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,15024.0,0.0,40.0, United-States, >50K
23.0, Private,334513.3, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,154379.39, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,265625.56, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,185105.33, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
30.0, Private,396154.38, 1st-4th,2.0, Never-married, Priv-house-serv, Other-relative, White, Female,0.0,0.0,30.0, Mexico, <=50K
50.0, Federal-gov,236854.39, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,93320.18, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,61180.81, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,202834.78, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,297224.88, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
48.0, Federal-gov,64686.06, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,167240.42, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
64.0, Private,130387.86, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,14062.584,0.0,40.0, United-States, >50K
46.0, Private,73299.48, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
43.0, Private,87346.54, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
27.0, Private,132224.73, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,222186.92, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Canada, >50K
25.0, Private,137719.52, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,2174.1777,0.0,40.0, United-States, <=50K
27.0, Private,339782.47, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
53.0, Private,238121.7, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7688.0,0.0,40.0, Jamaica, >50K
23.0, Private,139332.72, 1st-4th,2.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,278615.44, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,33088.887, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
29.0, Private,316216.5, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Cuba, <=50K
44.0, Federal-gov,278107.5, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,200537.33, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
40.0, Private,53022.71, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
51.0, State-gov,77626.37, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,125757.26, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Federal-gov,46508.79, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
23.0, ?,234364.16, Assoc-acdm,13.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
24.0, Private,113959.93, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
43.0, Private,182749.78, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Female,15024.0,0.0,35.0, United-States, >50K
60.0, Private,124675.16, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4223.3984,0.0,84.0, United-States, >50K
20.0, Private,229716.3, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,151275.55, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,178564.47, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,36.0, Philippines, <=50K
41.0, Private,338489.34, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
37.0, Private,205189.73, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,260515.19, Some-college,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,197458.58, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Self-emp-not-inc,309773.5, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,5.0, United-States, >50K
20.0, ?,53989.633, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,79.059235, United-States, <=50K
25.0, Private,156029.47, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,4707.5034,0.0,45.0, United-States, <=50K
33.0, Private,155722.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, ?,150677.39, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,1524.1627,30.0, United-States, <=50K
37.0, Private,112911.75, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
44.0, State-gov,329340.16, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.0, State-gov,41750.477, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,174286.92, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,35.0, China, <=50K
51.0, Private,30046.852, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,80.0, United-States, <=50K
20.0, ?,49708.15, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
47.0, State-gov,140126.05, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
19.0, Private,501830.3, 9th,4.0, Married-spouse-absent, ?, Unmarried, White, Female,0.0,0.0,35.0, Mexico, <=50K
30.0, Private,234480.58, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,175510.67, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,182475.72, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
43.0, Private,61635.59, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,97115.94, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,2003.6669,25.0, United-States, <=50K
32.0, Private,179097.72, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,70124.96, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K
27.0, Private,319480.7, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, Germany, <=50K
23.0, Private,125997.17, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
55.0, Self-emp-not-inc,150405.33, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-not-inc,331508.56, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, >50K
18.0, ?,471779.66, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
43.0, Private,138393.92, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,107695.08, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
39.0, Private,226112.7, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Cuba, >50K
64.0, Self-emp-inc,55275.26, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,70.0, United-States, <=50K
