Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
36.49338912963867,10.398421287536621,2.478639602661133,0.435371071100235,0.21085606515407562,24.007904052734375,28.303579330444336,-10.013766288757324,7.154809951782227,235.12258911132812,g
50.22756576538086,20.40102767944336,2.3487937450408936,0.4082498252391815,0.2407524734735489,15.680520057678223,33.63724899291992,0.0,5.4153523445129395,146.6146697998047,h
91.27689361572266,17.711862564086914,2.643888473510742,0.2774019241333008,0.14442043006420135,-179.17124938964844,68.74100494384766,-10.999100685119629,6.883883476257324,234.88827514648438,h
38.90618896484375,11.387005805969238,2.7517623901367188,0.4555836617946625,0.23331286013126373,-23.83514404296875,-35.28376007080078,9.284330368041992,10.449131965637207,181.87782287597656,g
72.20658111572266,11.15210247039795,2.747742176055908,0.27638527750968933,0.17756150662899017,-72.21218872070312,36.833412170410156,6.966503620147705,24.01027488708496,259.4277648925781,g
35.286163330078125,16.536725997924805,2.855797529220581,0.3199259638786316,0.20940400660037994,37.28476333618164,35.35908126831055,-10.244089126586914,13.531232833862305,269.367919921875,g
79.02648162841797,30.758535385131836,3.402996778488159,0.2125721424818039,0.12261487543582916,50.96791076660156,-42.97071838378906,20.775516510009766,2.1506147384643555,242.27108764648438,g
94.99451446533203,24.542762756347656,3.526472806930542,0.18767938017845154,0.09840375185012817,101.21588134765625,58.884525299072266,8.580267906188965,2.6468162536621094,193.76095581054688,g
40.71274948120117,12.54474925994873,2.9476430416107178,0.38314104080200195,0.19873715937137604,-52.309783935546875,18.0839786529541,-4.285605430603027,68.93234252929688,113.61653900146484,g
35.037349700927734,10.780412673950195,2.766667366027832,0.4405045509338379,0.2541799247264862,38.66865539550781,15.805636405944824,8.642669677734375,14.747718811035156,183.02842712402344,g
85.24725341796875,25.66433334350586,3.041423797607422,0.18712028861045837,0.07942669838666916,44.62202835083008,40.43397521972656,-20.758220672607422,39.4737434387207,99.5134506225586,h
13.177738189697266,10.892184257507324,2.16974139213562,0.7899990677833557,0.39720818400382996,6.38416051864624,1.805640459060669,12.626541137695312,64.73164367675781,159.79176330566406,g
68.49150848388672,26.046926498413086,3.1632590293884277,0.24421347677707672,0.1500641405582428,-38.286659240722656,40.18067169189453,-20.08470916748047,8.234079360961914,309.5496520996094,g
61.61451721191406,24.85379409790039,2.930345296859741,0.23472368717193604,0.1320696920156479,-34.17595672607422,-24.516918182373047,-22.491811752319336,1.1096991300582886,283.1499328613281,h
26.684505462646484,9.788652420043945,2.2355217933654785,0.5774681568145752,0.3154006898403168,22.02553939819336,-11.996593475341797,-8.231744766235352,38.378746032714844,117.156005859375,g
34.30854797363281,12.171061515808105,2.7464044094085693,0.3338654637336731,0.1841280162334442,22.964162826538086,-22.33788299560547,-11.866026878356934,9.606487274169922,270.7203369140625,g
52.76484680175781,24.197481155395508,3.2017123699188232,0.2373753935098648,0.11373354494571686,29.49936866760254,-48.748653411865234,-4.343015193939209,0.7743735909461975,202.20066833496094,g
49.708492279052734,19.41067123413086,3.278237819671631,0.17491252720355988,0.08532994240522385,71.91364288330078,-33.432037353515625,-14.021525382995605,0.882958173751831,254.45736694335938,g
24.032346725463867,12.215413093566895,2.2817039489746094,0.5095235109329224,0.2857908606529236,-18.432239532470703,20.96585464477539,-0.7804693579673767,3.9597725868225098,215.4612274169922,h
20.79825210571289,7.323191165924072,2.1527888774871826,0.6956654191017151,0.35762158036231995,23.508256912231445,-5.77077054977417,3.3501267433166504,29.798444747924805,150.31600952148438,g
91.28132629394531,20.849498748779297,2.84891414642334,0.30156344175338745,0.1714242696762085,12.102099418640137,47.52909851074219,11.233628273010254,1.203971028327942,231.8670654296875,g
12.738832473754883,11.555154800415039,2.0827407836914062,0.7316704988479614,0.3892653286457062,-15.325389862060547,7.685938358306885,9.825817108154297,57.677337646484375,119.53759765625,h
22.991836547851562,0.0,2.3489761352539062,0.5536758303642273,0.2927176356315613,-20.829811096191406,19.5654354095459,1.1820178031921387,48.90774154663086,125.27067565917969,g
27.550111770629883,21.431142807006836,2.575110912322998,0.33332309126853943,0.18016955256462097,-13.340764045715332,-20.161088943481445,13.357636451721191,11.15538501739502,221.228759765625,g
46.975250244140625,9.652070999145508,2.7321949005126953,0.37059253454208374,0.23082126677036285,23.75409507751465,16.76057243347168,-5.562087059020996,2.841130018234253,238.7132568359375,h
60.95393371582031,25.715288162231445,3.309656858444214,0.3478237986564636,0.16508468985557556,-67.4389419555664,38.55253601074219,20.23179817199707,54.52532958984375,292.64947509765625,h
56.92230987548828,21.277673721313477,2.9820556640625,0.2988702952861786,0.1283230036497116,-96.91012573242188,49.03546142578125,12.410622596740723,7.606808185577393,224.0924835205078,g
29.078447341918945,15.71010684967041,2.808969497680664,0.49265769124031067,0.25711867213249207,29.944843292236328,-17.783905029296875,5.448065757751465,34.60089111328125,73.12397003173828,h
55.27408981323242,18.308799743652344,2.8472769260406494,0.3502355217933655,0.20185743272304535,58.37936782836914,44.80253601074219,6.051880836486816,10.997490882873535,268.3179626464844,g
99.15164184570312,50.16872787475586,3.9522693157196045,0.15113341808319092,0.07397977262735367,-103.55990600585938,-31.081085205078125,24.1839599609375,1.3318840265274048,402.97015380859375,g
57.06437683105469,32.16818618774414,3.138103485107422,0.15976230800151825,0.09118296205997467,14.328204154968262,67.52229309082031,18.750181198120117,4.103243827819824,130.37960815429688,g
22.35603904724121,9.827932357788086,2.517544746398926,0.632314145565033,0.3845154941082001,23.067312240600586,16.718046188354492,1.6148788928985596,71.03150939941406,172.70736694335938,g
35.86542892456055,15.055525779724121,2.856593370437622,0.2821076214313507,0.14400872588157654,47.81917953491211,26.394603729248047,-10.040480613708496,1.4439040422439575,252.42164611816406,g
77.98970031738281,38.57085418701172,4.158992290496826,0.10402856767177582,0.05100890249013901,24.022937774658203,71.9430923461914,16.316280364990234,6.142557144165039,263.43548583984375,g
32.331661224365234,7.336885929107666,2.5255043506622314,0.5078057646751404,0.2954011559486389,2.418156147003174,28.9439754486084,13.406137466430664,14.815645217895508,198.6039276123047,g
24.969884872436523,17.06754493713379,2.5369772911071777,0.3717060685157776,0.20436732470989227,3.7296910285949707,-15.60015869140625,-9.427045822143555,46.25312805175781,94.04613494873047,h
16.54637908935547,11.043256759643555,2.337853193283081,0.5900627970695496,0.29309266805648804,-2.5318045616149902,-5.205234050750732,-7.174624919891357,79.8976058959961,107.7472915649414,g
109.09496307373047,26.361621856689453,3.270817995071411,0.16428041458129883,0.08035320788621902,71.12738800048828,54.720802307128906,30.881746292114258,2.4665727615356445,251.25828552246094,g
48.24026107788086,27.301593780517578,3.1610236167907715,0.23121297359466553,0.1294487714767456,61.3989143371582,25.003923416137695,8.388779640197754,6.421386241912842,192.5814971923828,g
54.70222091674805,15.96937084197998,2.7504475116729736,0.3754570186138153,0.228517085313797,-30.36260414123535,-79.62831115722656,-25.838733673095703,0.0682935044169426,323.4273376464844,g
19.092641830444336,10.868152618408203,2.1933534145355225,0.5960680246353149,0.4064899682998657,-9.659197807312012,-11.415777206420898,5.278909206390381,86.71771240234375,147.21197509765625,g
55.39669418334961,18.936119079589844,2.8298354148864746,0.3745439052581787,0.23486153781414032,-64.65348052978516,-38.74011993408203,12.781229019165039,7.454159259796143,192.3126220703125,g
56.501651763916016,23.25581169128418,3.2651379108428955,0.17775680124759674,0.09406062960624695,64.86621856689453,36.02942657470703,9.285576820373535,1.2249325513839722,198.631103515625,g
35.366729736328125,18.692331314086914,2.979708671569824,0.2731398046016693,0.14904344081878662,12.556262016296387,-0.9716452956199646,13.182506561279297,10.023836135864258,100.15818786621094,g
43.82986831665039,16.908056259155273,2.7012977600097656,0.38162609934806824,0.21965065598487854,-9.585074424743652,18.034799575805664,-12.501078605651855,7.331583499908447,204.91387939453125,g
165.68719482421875,119.5436782836914,3.5145583152770996,0.14150863885879517,0.10922273248434067,-105.99327087402344,81.69487762451172,59.988914489746094,40.12451171875,291.0782165527344,h
21.418516159057617,12.941397666931152,2.4481143951416016,0.43921634554862976,0.2492455244064331,2.4061548709869385,12.234724998474121,-4.396124362945557,5.381651401519775,125.60204315185547,g
31.85130500793457,16.21931266784668,2.7795629501342773,0.3534887433052063,0.20176251232624054,7.594559669494629,26.05649757385254,-6.740380764007568,31.896398544311523,194.80514526367188,h
28.636070251464844,10.799055099487305,2.6523590087890625,0.4643273651599884,0.2726028561592102,0.5319047570228577,9.17564868927002,7.762170314788818,17.76106071472168,152.80812072753906,h
79.42733001708984,25.061616897583008,3.6820006370544434,0.1528145670890808,0.09186969697475433,21.823162078857422,-39.98601150512695,13.464202880859375,0.10164650529623032,200.67706298828125,g
58.57582092285156,20.380464553833008,3.08964204788208,0.23103509843349457,0.12418091297149658,-106.72198486328125,51.90407943725586,9.114465713500977,8.792045593261719,233.86766052246094,g
64.45252227783203,24.768754959106445,2.9197094440460205,0.22618460655212402,0.11997741460800171,20.87436294555664,45.98482131958008,15.991456985473633,0.21748541295528412,239.07275390625,g
19.045413970947266,11.262967109680176,2.101801633834839,0.7124006152153015,0.38962486386299133,8.115028381347656,-6.906089782714844,9.163658142089844,23.637596130371094,77.328857421875,h
50.1922492980957,16.80760383605957,2.765272378921509,0.30677860975265503,0.1960732787847519,31.34393310546875,-11.785292625427246,-11.503806114196777,12.863092422485352,268.03729248046875,g
72.8228530883789,19.08847427368164,2.9915778636932373,0.28599482774734497,0.13458284735679626,62.749359130859375,8.626152992248535,10.897757530212402,56.898136138916016,227.09796142578125,h
26.832887649536133,18.49152946472168,2.6160476207733154,0.38688698410987854,0.19924797117710114,-13.8778715133667,10.452463150024414,18.367460250854492,31.712209701538086,96.00857543945312,g
123.4870376586914,31.776599884033203,3.3420188426971436,0.15430106222629547,0.101582832634449,-52.501651763916016,-111.00299072265625,27.756301879882812,89.24113464355469,358.4159240722656,h
38.168155670166016,12.820091247558594,2.6462879180908203,0.421371191740036,0.20105241239070892,45.11559295654297,18.838735580444336,-4.825862407684326,15.740561485290527,134.0059356689453,g
61.56779861450195,21.93362045288086,3.0541582107543945,0.21952763199806213,0.10641467571258545,17.075298309326172,48.86664962768555,16.766231536865234,1.960538387298584,210.9960479736328,g
20.900129318237305,10.592246055603027,2.371229410171509,0.5709214806556702,0.3150418996810913,7.9106292724609375,18.435791015625,8.195430755615234,25.023941040039062,189.0778350830078,g
35.83348846435547,18.1380558013916,2.8310019969940186,0.26947349309921265,0.16662706434726715,-12.068414688110352,30.2141170501709,-12.704176902770996,35.33293151855469,244.3230743408203,g
27.015117645263672,12.42154312133789,2.49300479888916,0.46357831358909607,0.23928849399089813,-3.421049118041992,-8.542128562927246,10.14828872680664,65.62902069091797,171.7211456298828,h
30.39192008972168,21.067859649658203,3.162870407104492,0.2912200093269348,0.15365691483020782,16.687875747680664,21.20758628845215,-12.616249084472656,2.78794527053833,181.8173370361328,g
83.4380111694336,24.37896156311035,3.0927486419677734,0.1555841863155365,0.08235424757003784,-103.30844116210938,50.91667556762695,21.020343780517578,4.91406774520874,272.4787902832031,g
75.98468017578125,25.51788330078125,3.140115261077881,0.19640608131885529,0.08961864560842514,45.454322814941406,67.72450256347656,10.521748542785645,1.4473999738693237,256.17706298828125,g
111.82795715332031,26.772035598754883,2.8562121391296387,0.3976629078388214,0.24003349244594574,-76.47319793701172,-135.02967834472656,21.49159049987793,18.764305114746094,149.7186737060547,h
19.361690521240234,12.6005220413208,2.420334815979004,0.48952990770339966,0.314023494720459,11.893302917480469,8.496646881103516,-10.506902694702148,15.935023307800293,235.17189025878906,h
43.27202224731445,14.925146102905273,2.666839122772217,0.3334331810474396,0.17444947361946106,-42.47788619995117,24.184356689453125,-13.51948356628418,4.845767021179199,300.1229553222656,g
82.6529312133789,31.539045333862305,3.3512933254241943,0.12163075059652328,0.06166299059987068,73.26882934570312,78.29344940185547,-11.331342697143555,5.062873840332031,292.58734130859375,g
12.95714282989502,11.19975471496582,2.1968307495117188,0.7230496406555176,0.4355461001396179,-7.847688674926758,-7.410789966583252,-9.175650596618652,6.454092979431152,197.42010498046875,g
75.37582397460938,26.6126651763916,2.6632606983184814,0.3661200702190399,0.2262854278087616,-67.98043823242188,-34.84218215942383,15.45645523071289,1.6468089818954468,299.5964050292969,h
22.138568878173828,7.264410018920898,2.4228463172912598,0.7012710571289062,0.3623790144920349,-47.37411117553711,12.711038589477539,-8.385858535766602,11.711701393127441,248.2054901123047,g
70.51917266845703,29.71923065185547,3.2105276584625244,0.19515858590602875,0.15115700662136078,46.428218841552734,-26.01888084411621,-27.151090621948242,0.2632346749305725,334.21307373046875,g
93.0792465209961,46.04281234741211,3.699033260345459,0.18622107803821564,0.09916652739048004,-140.5385284423828,-65.53581237792969,22.905109405517578,20.123790740966797,306.78448486328125,h
24.1845703125,18.032625198364258,2.3858115673065186,0.3884170949459076,0.22098734974861145,2.58834171295166,-9.67639446258545,11.572403907775879,66.63549041748047,129.8783416748047,h
69.43900299072266,22.698036193847656,2.931631565093994,0.23309078812599182,0.13400253653526306,31.73876190185547,45.124053955078125,5.345019817352295,0.6517298221588135,288.37579345703125,g
36.96585464477539,19.428205490112305,3.018207311630249,0.23602604866027832,0.11493203788995743,38.14916229248047,23.04977798461914,-10.72916316986084,6.144306659698486,239.68484497070312,g
104.74968719482422,29.677570343017578,2.7766306400299072,0.2695310413837433,0.16654911637306213,-78.60127258300781,82.45079803466797,17.159069061279297,43.82560348510742,148.0752716064453,h
109.93675994873047,24.090524673461914,3.6384575366973877,0.1591283679008484,0.07693364471197128,-70.05342102050781,106.75102233886719,23.84140396118164,6.123020648956299,256.7300109863281,g
21.211793899536133,19.226490020751953,2.5254414081573486,0.34934201836586,0.22142638266086578,2.5491580963134766,0.025974681600928307,-11.184203147888184,20.438581466674805,265.4991149902344,h
29.73686408996582,16.26577377319336,2.798906087875366,0.4007825553417206,0.22838692367076874,38.21011734008789,26.87999153137207,6.622411251068115,31.164976119995117,140.10191345214844,g
35.94186019897461,8.35052490234375,2.4779305458068848,0.5267273187637329,0.30206310749053955,6.491026878356934,-15.082808494567871,-8.108457565307617,12.700052261352539,235.67723083496094,g
33.03682327270508,18.88190460205078,2.7276806831359863,0.2751503884792328,0.15252390503883362,9.386087417602539,-33.6195182800293,9.55281925201416,6.189994812011719,80.61080169677734,g
24.501951217651367,9.919209480285645,2.3780009746551514,0.5563732981681824,0.2746839225292206,17.430517196655273,-10.164934158325195,7.686130523681641,2.475987672805786,64.57400512695312,g
31.304014205932617,7.764276504516602,2.242260217666626,0.6000710725784302,0.29229357838630676,-22.632184982299805,-9.863691329956055,-4.281646251678467,6.1156907081604,144.70901489257812,g
23.975128173828125,11.434745788574219,2.4396896362304688,0.45286545157432556,0.2787892520427704,-2.478956699371338,-9.525517463684082,10.2081298828125,22.906524658203125,152.31790161132812,g
50.25768280029297,21.602380752563477,2.74069881439209,0.2744399905204773,0.16459542512893677,-117.30159759521484,87.45118713378906,-14.02702808380127,8.914929389953613,299.33831787109375,g
131.18394470214844,25.173471450805664,3.068699836730957,0.212345153093338,0.11331750452518463,89.78519439697266,-63.83222198486328,7.872933864593506,2.902437925338745,268.145751953125,h
86.56275939941406,31.558679580688477,3.7533745765686035,0.14685481786727905,0.08659680932760239,-38.136375427246094,68.72183990478516,12.914511680603027,1.3171005249023438,289.5685729980469,h
82.58255004882812,30.36726188659668,3.167948007583618,0.1872936636209488,0.133828803896904,34.09111022949219,90.97671508789062,20.44803810119629,65.14461517333984,311.3696594238281,h
81.17284393310547,28.10651206970215,3.5552785396575928,0.2404123842716217,0.13856141269207,0.2765587568283081,-57.120094299316406,24.465885162353516,0.6150193214416504,312.0077209472656,g
41.07308578491211,14.463536262512207,2.6666600704193115,0.37850677967071533,0.2388886958360672,-46.76996994018555,24.903114318847656,-10.664568901062012,20.55295753479004,213.5380096435547,g
22.705007553100586,10.226222038269043,2.333111524581909,0.5845256447792053,0.3121994137763977,22.0127010345459,13.295940399169922,-4.522675514221191,35.103904724121094,222.56239318847656,g
38.56098556518555,19.316776275634766,2.9674429893493652,0.3023371994495392,0.15156419575214386,15.071681022644043,25.215120315551758,-6.339984893798828,1.2892826795578003,193.7242889404297,g
33.68586349487305,22.100191116333008,2.92553448677063,0.26939061284065247,0.14493484795093536,65.8901138305664,20.62972640991211,-7.9972004890441895,9.993067741394043,238.27662658691406,g
36.84714889526367,18.317325592041016,2.7014076709747314,0.3162011206150055,0.1582525670528412,22.564716339111328,22.297258377075195,-7.086076736450195,12.11623764038086,147.70932006835938,g
117.75635528564453,29.47243881225586,3.3312690258026123,0.14376331865787506,0.08962231874465942,109.04975128173828,108.16047668457031,-43.65448760986328,0.22002533078193665,190.28858947753906,g
68.59432220458984,45.76239013671875,3.0609350204467773,0.15007993578910828,0.08629200607538223,21.336345672607422,94.11695861816406,17.474735260009766,4.6345624923706055,229.79747009277344,h
65.5517578125,22.842185974121094,3.184176445007324,0.19758042693138123,0.10362596064805984,2.668971538543701,56.195289611816406,11.201939582824707,4.864780902862549,226.78936767578125,g
60.60041427612305,28.472627639770508,3.123969316482544,0.15269950032234192,0.08068370074033737,-14.911116600036621,44.78455352783203,13.000924110412598,1.3437656164169312,161.3297119140625,g
23.395280838012695,14.769421577453613,2.278674840927124,0.5780503749847412,0.31336700916290283,2.6085050106048584,11.88296890258789,1.9557926654815674,48.50416564941406,222.89840698242188,g
94.5799560546875,15.07393741607666,3.2605888843536377,0.2874242067337036,0.19500190019607544,-75.74417877197266,29.58943748474121,-20.477243423461914,44.58193588256836,332.7986145019531,h
22.469907760620117,9.385041236877441,2.367556571960449,0.5863481760025024,0.31445708870887756,-26.466032028198242,23.635534286499023,-7.2684526443481445,1.9950976371765137,241.052978515625,h
24.809417724609375,6.347358703613281,2.238384962081909,0.7449174523353577,0.3654848337173462,-1.6613435745239258,15.806044578552246,6.704024791717529,7.757071216474287e-06,173.0389404296875,g
78.21155548095703,26.2423038482666,3.9973723888397217,0.13836319744586945,0.07699064165353775,-91.69733428955078,66.2978744506836,10.063755989074707,1.3635081052780151,276.7301025390625,g
25.166282653808594,12.34643840789795,2.594434976577759,0.5864575505256653,0.3192358911037445,-2.4938604831695557,14.041007041931152,6.3311448097229,44.654022216796875,126.81517028808594,g
54.92292022705078,18.675296783447266,2.9815964698791504,0.3011987507343292,0.15145842730998993,-32.363502502441406,-15.629561424255371,-12.280170440673828,0.32910457253456116,224.23117065429688,g
272.7232666015625,41.418766021728516,3.4018852710723877,0.09324110299348831,0.05273805558681488,-275.7731018066406,-222.55946350097656,18.08323097229004,83.50401306152344,169.82167053222656,h
45.612003326416016,21.645078659057617,3.2468974590301514,0.20632891356945038,0.0951351523399353,59.61477279663086,32.19412612915039,-10.536478996276855,8.935407638549805,225.45578002929688,g
52.40669250488281,25.86104965209961,3.2788166999816895,0.21042312681674957,0.1107076108455658,-20.404600143432617,18.225566864013672,-14.793910026550293,28.848779678344727,291.4132385253906,h
139.41015625,33.272071838378906,3.0827131271362305,0.4049444794654846,0.2026335448026657,-110.38587951660156,100.75387573242188,-36.4212532043457,27.405000686645508,319.1746826171875,h
39.24306106567383,17.784475326538086,3.1257388591766357,0.25127846002578735,0.13572004437446594,-55.69688415527344,18.893484115600586,13.516798973083496,2.030296802520752,237.69639587402344,g
79.18872833251953,17.76503562927246,3.3600287437438965,0.2282739132642746,0.13828438520431519,39.865726470947266,66.99492645263672,7.962669372558594,5.623270034790039,196.77072143554688,g
27.350261688232422,7.400238990783691,2.141284942626953,0.6298165917396545,0.37995848059654236,27.56196403503418,13.445659637451172,-9.23505973815918,2.9597373008728027,148.4750518798828,g
94.96459197998047,29.3470458984375,4.016782283782959,0.13663020730018616,0.06943980604410172,-117.99655151367188,84.48986053466797,-10.538037300109863,3.231201171875,280.9095764160156,g
81.15471649169922,30.998130798339844,3.981508255004883,0.12755168974399567,0.0660521611571312,14.42102336883545,67.14862823486328,-25.022390365600586,1.2241342067718506,217.3195037841797,g
20.922733306884766,12.231502532958984,2.28139066696167,0.5674589276313782,0.32905957102775574,22.157480239868164,-18.398521423339844,-9.710294723510742,11.130059242248535,143.12545776367188,g
117.3367919921875,20.8499698638916,2.9508044719696045,0.2100325971841812,0.11054576188325882,97.8751449584961,139.45388793945312,-18.3406982421875,2.622464179992676,270.8003234863281,g
43.73262405395508,13.672417640686035,2.7979166507720947,0.3353417217731476,0.18388934433460236,-34.75514221191406,-21.99796485900879,-4.3221282958984375,45.34368133544922,224.0173797607422,g
20.083866119384766,10.685627937316895,2.5811374187469482,0.551129937171936,0.34959954023361206,-20.26614761352539,-9.341609954833984,-6.290688991546631,2.613271713256836,187.04571533203125,g
21.903337478637695,7.049227237701416,2.3474459648132324,0.8235359191894531,0.47038325667381287,17.275121688842773,10.588573455810547,8.480692863464355,31.763866424560547,230.926513671875,h
124.90070343017578,40.6858024597168,3.5165035724639893,0.10976971685886383,0.09249121695756912,90.74528503417969,-110.92095947265625,31.96435546875,47.142066955566406,77.27959442138672,h
73.008544921875,27.813121795654297,3.2283034324645996,0.14138928055763245,0.08951283246278763,-95.6432876586914,44.198238372802734,28.488195419311523,43.680660247802734,267.4326477050781,h
105.25601196289062,29.553041458129883,3.3557024002075195,0.09808875620365143,0.08665373176336288,22.992347717285156,145.4703369140625,36.22792434692383,47.08289337158203,186.83164978027344,h
24.649906158447266,10.877494812011719,2.519719123840332,0.47951579093933105,0.2692565321922302,-13.78708267211914,14.175348281860352,10.034740447998047,53.528953552246094,195.4385223388672,g
24.037635803222656,15.278693199157715,2.5384867191314697,0.4048949182033539,0.2313224971294403,30.174245834350586,20.613372802734375,-7.847056865692139,13.0269136428833,177.42782592773438,g
69.41331481933594,17.513324737548828,2.8764030933380127,0.3294041156768799,0.15482620894908905,-9.918065071105957,-15.409456253051758,14.92652416229248,78.91288757324219,149.470703125,h
33.43357467651367,12.219521522521973,2.511301040649414,0.3661860525608063,0.2930335998535156,3.02378511428833,14.326508522033691,10.444433212280273,60.80827331542969,39.56048583984375,h
101.58280181884766,23.173498153686523,3.1442337036132812,0.24842552840709686,0.139622300863266,76.3272476196289,101.50962829589844,12.2506103515625,5.628546237945557,104.89546203613281,g
85.01275634765625,28.08588218688965,3.3516430854797363,0.19600556790828705,0.14638295769691467,36.45683288574219,50.34309387207031,19.492876052856445,0.5430630445480347,353.4635314941406,g
46.27550506591797,13.808183670043945,2.7026145458221436,0.4485612213611603,0.172627791762352,-86.03850555419922,23.35904884338379,0.8574884533882141,46.500877380371094,195.7589569091797,h
23.542823791503906,16.16583251953125,2.3959827423095703,0.5717085599899292,0.28772878646850586,19.42352294921875,19.74834632873535,5.90870475769043,13.412449836730957,91.2598876953125,g
31.23175811767578,15.402623176574707,2.3188440799713135,0.4084731340408325,0.26332661509513855,8.92428970336914,-23.85516357421875,8.212713241577148,4.439054489135742,123.21964263916016,h
63.72793197631836,15.015887260437012,3.084590435028076,0.25282955169677734,0.1271888166666031,41.131568908691406,51.822998046875,7.276269912719727,38.51308822631836,176.11090087890625,g
13.006683349609375,10.920495986938477,2.1688711643218994,0.7484104633331299,0.40777164697647095,3.604905366897583,-1.3434590101242065,-8.714238166809082,82.37361907958984,209.20458984375,g
21.1141300201416,12.634269714355469,2.3297619819641113,0.5324981212615967,0.3505397439002991,22.691043853759766,19.38094711303711,9.839485168457031,20.74504280090332,243.64193725585938,g
22.341693878173828,13.998266220092773,2.563563108444214,0.4717421233654022,0.3032010793685913,-16.270009994506836,17.520967483520508,-4.617109298706055,63.33124542236328,237.17953491210938,h
75.05941772460938,25.335052490234375,3.569643259048462,0.1942051500082016,0.11789818853139877,51.95633316040039,33.357505798339844,16.914331436157227,7.084471225738525,216.08570861816406,g
23.839149475097656,17.850509643554688,2.3977298736572266,0.4277314245700836,0.24940648674964905,-0.7293130159378052,12.017340660095215,7.371420383453369,75.73249053955078,185.7165069580078,g
99.89484405517578,72.06636810302734,3.8016185760498047,0.1976603865623474,0.08421255648136139,-109.19038391113281,-112.48095703125,-37.25052261352539,62.67975997924805,169.04457092285156,h
39.994510650634766,22.545780181884766,3.436270236968994,0.2490624040365219,0.13409768044948578,1.6738340854644775,38.32674789428711,8.443565368652344,3.0919151306152344,241.70623779296875,g
37.52530288696289,14.819580078125,2.6321909427642822,0.4890490472316742,0.21558314561843872,-35.05916213989258,22.774654388427734,-5.640385627746582,32.08710479736328,140.05625915527344,h
34.24107360839844,15.093765258789062,2.685255765914917,0.3051379919052124,0.15644803643226624,6.283952713012695,-30.1629695892334,18.283565521240234,5.109610080718994,248.89976501464844,g
22.1700382232666,10.70887279510498,2.6845672130584717,0.5435783267021179,0.3142935633659363,6.225077152252197,17.336931228637695,-12.177249908447266,9.797476768493652,166.80984497070312,h
57.17765426635742,29.784194946289062,3.373570680618286,0.16588722169399261,0.08501603454351425,46.251670837402344,-36.20970916748047,-27.781314849853516,2.68770432472229,132.78317260742188,g
18.59993553161621,10.626083374023438,2.3116281032562256,0.5197856426239014,0.2804226279258728,-10.341695785522461,-5.90510892868042,-6.8824591636657715,61.88936996459961,145.34664916992188,h
29.9759578704834,19.192750930786133,2.714073419570923,0.30895599722862244,0.17669789493083954,-21.742589950561523,25.314085006713867,12.118300437927246,50.436824798583984,188.0463409423828,g
110.66399383544922,29.706418991088867,2.6328952312469482,0.37935370206832886,0.22663186490535736,-96.78239440917969,62.0107307434082,-20.646150588989258,87.00182342529297,171.06834411621094,h
36.69173049926758,17.90011215209961,2.869472026824951,0.24888789653778076,0.1408415287733078,19.40282440185547,16.75896644592285,10.054461479187012,7.787840843200684,160.43276977539062,g
28.214723587036133,12.837759971618652,2.7250664234161377,0.46113350987434387,0.2795616686344147,32.1372184753418,32.152713775634766,-11.518463134765625,18.71501350402832,211.7593994140625,h
24.703929901123047,15.78097152709961,2.515371322631836,0.6865079402923584,0.280253529548645,7.30435037612915,25.014080047607422,7.0677971839904785,78.49290466308594,22.120906829833984,g
25.897109985351562,11.28845500946045,2.3638694286346436,0.5264935493469238,0.31088998913764954,-20.932228088378906,-17.849815368652344,-6.597043514251709,31.8837890625,171.85353088378906,g
19.36595344543457,15.780548095703125,2.2701761722564697,0.4682043492794037,0.3560929596424103,15.88408088684082,-2.208355665206909,-12.915716171264648,17.503963470458984,243.33380126953125,g
33.47297286987305,16.232282638549805,2.683439016342163,0.2956179678440094,0.16159866750240326,1.777883529663086,10.524728775024414,7.895233154296875,12.165732383728027,139.2049102783203,h
37.30172348022461,19.421754837036133,2.881359815597534,0.3361654281616211,0.16168344020843506,43.1602783203125,31.225528717041016,10.737383842468262,2.574831008911133,174.79103088378906,h
35.19847106933594,20.127275466918945,2.8743321895599365,0.26695483922958374,0.1766750067472458,9.103358268737793,19.53424835205078,11.837736129760742,11.562389373779297,256.89508056640625,g
57.04103088378906,28.076038360595703,3.1848819255828857,0.18126948177814484,0.0913916602730751,-48.3894157409668,-18.217906951904297,-23.315462112426758,60.55018997192383,92.9542236328125,h
80.06352996826172,19.5820255279541,2.705397844314575,0.29833880066871643,0.16144730150699615,-81.06016540527344,79.21379089355469,-12.672404289245605,1.7430332899093628,286.8062438964844,g
85.24365997314453,29.533191680908203,2.724548816680908,0.557777464389801,0.2716849148273468,-43.21535873413086,49.61349868774414,-32.68011474609375,14.381844520568848,322.9376525878906,h
36.7089729309082,15.630118370056152,3.016981601715088,0.2794238030910492,0.14834360778331757,44.73855209350586,13.99792194366455,11.267426490783691,8.632290840148926,204.6759490966797,g
58.97311019897461,11.785698890686035,2.7792141437530518,0.4804389774799347,0.18405437469482422,-66.22669219970703,60.65092849731445,14.323652267456055,30.82186508178711,39.31098175048828,g
13.044937133789062,11.37346076965332,2.0947790145874023,0.7269936800003052,0.38909679651260376,17.80743980407715,8.568281173706055,6.36239767074585,58.59446334838867,180.62916564941406,g
