age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
38.0, Self-emp-inc,217575.703125, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
51.0, Federal-gov,150046.125, HS-grad,9.0, Divorced, Farming-fishing, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,168421.78125, HS-grad,11.0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,38.0, United-States, <=50K
61.0, Private,190975.40625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,193169.546875, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,229674.953125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,149008.328125, Some-college,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,179354.46875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
49.79649353027344, Self-emp-not-inc,105681.828125, 7th-8th,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,226101.953125, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, ?, <=50K
39.0, Private,207228.890625, Assoc-voc,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
82.26216125488281, Private,236556.953125, 5th-6th,3.0, Married-spouse-absent, Farming-fishing, Husband, Black, Male,0.0,0.0,72.81452941894531, United-States, <=50K
44.0, Private,191082.453125, Bachelors,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,200587.375, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,210010.21875, 12th,10.0, Separated, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,45.0, Canada, <=50K
18.0, ?,167901.90625, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, Germany, <=50K
43.0, Self-emp-not-inc,171155.203125, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, Puerto-Rico, <=50K
35.0, Self-emp-inc,126621.4140625, Assoc-acdm,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,25.0, United-States, >50K
23.0, Private,268238.1875, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,179523.15625, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
49.0, Self-emp-not-inc,176065.109375, Prof-school,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Private,111993.90625, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Self-emp-inc,157944.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
39.0, Private,220516.09375, Some-college,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, State-gov,246760.234375, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.92045783996582, Private,146155.109375, Masters,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
25.0, Private,154526.34375, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,155094.890625, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,48.0, United-States, <=50K
31.0, Private,208085.21875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, Greece, <=50K
29.0, Private,121981.9609375, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,98834.6796875, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Federal-gov,166012.5625, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1979.400390625,40.0, United-States, <=50K
25.0, Private,155235.609375, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Local-gov,112057.734375, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
27.255388259887695, Self-emp-not-inc,168276.734375, Some-college,10.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,177246.53125, Bachelors,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,256345.125, Prof-school,9.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,0.0,60.0, United-States, >50K
53.0, Private,137948.875, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
31.0, Private,200145.765625, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,110680.796875, 10th,10.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
33.0, Federal-gov,236017.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
38.0, Private,161359.1875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States, <=50K
17.0, Private,192991.96875, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
31.0, Private,210774.515625, Some-college,10.0, Never-married, Craft-repair, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
66.0, ?,156721.453125, 11th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,184380.46875, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
45.0, Private,89867.6328125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,44.0, United-States, <=50K
40.0, Private,208401.125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Local-gov,66623.1640625, Some-college,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3903.950927734375,0.0,50.0, United-States, >50K
24.0, Local-gov,257428.875, 9th,6.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,91665.78125, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,7298.0,0.0,15.0, United-States, <=50K
35.0, Private,150898.6875, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
23.0, Private,186917.078125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, Scotland, <=50K
30.0, Local-gov,184418.140625, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,142737.59375, 11th,7.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
29.0, Private,190069.9375, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,47.22218704223633, United-States, >50K
47.0, Private,160097.59375, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,14374.4658203125,0.0,55.0, United-States, <=50K
29.0, Private,232532.828125, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
68.14012145996094, Private,236704.3125, 10th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,184223.890625, HS-grad,11.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
54.91658020019531, Private,158638.28125, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,55.0, United-States, <=50K
46.0, Private,141781.125, HS-grad,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,15024.0,0.0,40.0, United-States, <=50K
18.0, Private,186878.296875, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,228698.53125, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Local-gov,173649.953125, Masters,14.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
51.0, Private,161378.46875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
35.0, Private,136142.109375, Bachelors,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
25.0, Private,288448.90625, 1st-4th,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.47906494140625, Private,167855.703125, 11th,7.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,245939.25, 9th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0.0,0.0,45.0, United-States, >50K
31.0, Local-gov,188733.21875, Masters,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
58.0, Private,175735.515625, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,159007.609375, Assoc-voc,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,205043.46875, Some-college,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Local-gov,99594.5546875, Masters,13.0, Separated, Prof-specialty, Not-in-family, White, Female,5261.68359375,0.0,40.0, United-States, <=50K
71.65241241455078, Private,93305.4765625, 7th-8th,13.0, Separated, Other-service, Other-relative, White, Female,0.0,0.0,12.0, United-States, <=50K
46.0, Private,182723.1875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Federal-gov,187020.640625, Prof-school,15.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
34.0, Private,187016.6875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1977.0,45.0, United-States, <=50K
38.0, Federal-gov,118700.0703125, Some-college,10.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
43.0, Private,138330.21875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
23.0, State-gov,49459.60546875, Some-college,10.0, Separated, Craft-repair, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
37.0, Self-emp-inc,123522.0703125, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
40.0, Private,217793.3125, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,218195.296875, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,3911.772216796875,0.0,45.0, United-States, >50K
63.0, State-gov,83731.71875, Masters,14.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,200880.375, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K
23.0, Self-emp-not-inc,154609.625, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
49.0, State-gov,98804.046875, Masters,14.0, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K
41.0, Private,94402.7890625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.559173583984375, Self-emp-not-inc,255562.796875, HS-grad,11.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,46.559173583984375, United-States, >50K
29.0, Self-emp-inc,140416.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
43.0, Local-gov,296599.21875, Assoc-acdm,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, ?,161326.265625, Some-college,10.0, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,278044.71875, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.83140563964844, Local-gov,83424.015625, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,1584.6240234375,50.0, United-States, >50K
32.0, Private,184238.53125, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.995548248291016, Private,104218.515625, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,298318.75, Bachelors,12.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,154705.34375, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
29.0, Private,133557.15625, 11th,6.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,215246.296875, Bachelors,14.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
45.424888610839844, Private,149954.359375, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, Poland, >50K
33.0, Private,115370.625, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
17.0, Private,187482.984375, 11th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,8.0, United-States, <=50K
40.0, Private,140455.0625, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
32.0, Local-gov,101561.7734375, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,253070.65625, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
39.0, Private,115266.7265625, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,1740.460205078125,45.0, United-States, <=50K
22.0, Private,218332.03125, Some-college,11.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,167750.25, Bachelors,12.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
22.0, Self-emp-not-inc,301818.1875, 9th,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,37.0, Cuba, <=50K
24.0, State-gov,273791.03125, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,175322.015625, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,264952.40625, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,30.0, United-States, >50K
23.0, State-gov,149711.109375, Some-college,10.0, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Cambodia, <=50K
42.0, Private,166145.640625, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,157653.71875, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,111428.4296875, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,336992.59375, Bachelors,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, France, <=50K
31.0, Federal-gov,130455.1640625, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Self-emp-not-inc,74895.65625, Some-college,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,166349.703125, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,170742.328125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,102212.0625, Assoc-voc,13.0, Married-spouse-absent, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
27.0, Private,308468.09375, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
56.00292205810547, Private,182849.65625, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,220487.265625, Assoc-acdm,12.0, Separated, Prof-specialty, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
23.999221801757812, Private,206591.921875, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, State-gov,210892.078125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, Local-gov,161593.3125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
36.0, Private,188359.203125, Assoc-acdm,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,192355.8125, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,166700.75, Bachelors,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
42.0, State-gov,64486.828125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Local-gov,145039.609375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,284851.625, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
56.0, Private,186144.96875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,169058.65625, Some-college,10.0, Divorced, Sales, Unmarried, White, Male,4641.30859375,0.0,40.0, United-States, <=50K
59.0, Private,164130.421875, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,6.65783166885376, United-States, <=50K
72.0, Private,203824.203125, Some-college,11.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,12.0, United-States, <=50K
34.0, Local-gov,153036.859375, Bachelors,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,192727.265625, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
56.0, Private,121322.3515625, 5th-6th,12.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
45.0, Private,213080.09375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.40430450439453, United-States, <=50K
68.0, Self-emp-inc,123818.34375, 11th,5.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Private,185020.59375, Prof-school,15.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Private,168198.203125, 9th,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Mexico, >50K
49.0, Private,181744.8125, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,190118.8125, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
56.0, Private,174941.328125, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,83493.765625, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Private,181324.625, HS-grad,9.0, Divorced, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-inc,184236.953125, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-inc,213809.21875, Masters,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, Canada, >50K
47.0, Private,219123.3125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,121217.953125, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
89.82605743408203, Private,272082.875, Assoc-acdm,13.0, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,202113.171875, Bachelors,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, Private,125275.3671875, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
45.0, Private,174087.203125, Bachelors,11.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
53.0, Self-emp-not-inc,265656.75, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
27.0, Local-gov,155728.640625, Assoc-voc,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States, >50K
32.0, Private,246876.078125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Self-emp-inc,105241.4296875, Some-college,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,5178.0,0.0,50.0, United-States, <=50K
52.0, Private,159359.984375, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,74.67406463623047, United-States, <=50K
31.0, Private,238865.265625, Preschool,2.9866607189178467, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, Mexico, <=50K
50.0, Private,140532.8125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.023582458496094, Private,175093.328125, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Self-emp-inc,234386.75, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
30.0, Private,205938.40625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
34.0, Private,185043.859375, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,198980.375, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
48.0, Private,117345.1171875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,7688.0,0.0,40.0, United-States, >50K
32.0, State-gov,265276.40625, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
37.0, Self-emp-not-inc,202676.09375, Preschool,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,14137.5126953125,2222.81982421875,35.0, United-States, >50K
38.0, Private,195921.71875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, France, <=50K
23.0, Private,89291.4609375, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
20.0, Private,122739.9453125, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,192721.703125, Some-college,12.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,98012.890625, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,186522.9375, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,156975.265625, Bachelors,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
28.0, Federal-gov,319731.4375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
26.0, Private,130480.2265625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,116571.2421875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,119722.0546875, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
42.0, Private,110314.9921875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,206345.953125, 11th,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,52.0, Italy, >50K
51.732845306396484, Private,172272.390625, 11th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Private,179672.765625, Doctorate,16.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,202990.625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,179825.1875, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,55.0, United-States, >50K
34.0, Private,143808.328125, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Local-gov,229502.984375, Assoc-acdm,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
23.0, Private,148716.140625, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
