Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,135.8538055419922,1.0,140.64993286132812,12.902405738830566,1431.1561279296875,0.009775589220225811,0.00446281535550952,35.68108367919922,0.0,Mar,2,4,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,84.7398452758789,0.039539534598588943,0.03333333134651184,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
2.0,23.870643615722656,0.0,0.0,16.0,961.6111450195312,0.0,0.036277055740356445,0.0,0.0,Nov,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,65.65408325195312,0.03743421286344528,0.08372686803340912,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,49.0,2220.23681640625,0.0,0.007773455232381821,0.0,0.0,June,2,4,1,1,New_Visitor,True,False
3.0,78.64849090576172,2.0,202.35824584960938,33.43112564086914,2112.739990234375,0.006722404155880213,0.031765516847372055,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
5.0,174.56607055664062,0.0,0.0,109.80314636230469,1555.9154052734375,0.0,0.027278240770101547,9.103090286254883,0.0,Dec,3,2,1,11,New_Visitor,False,False
2.0,76.37718200683594,0.0,0.0,35.0,1299.7039794921875,0.006619125138968229,0.013315183110535145,32.62773132324219,0.0,May,2,2,3,2,Returning_Visitor,True,False
2.0,119.58528137207031,0.0,0.0,9.721799850463867,804.8343505859375,0.0,0.0429239496588707,19.54883575439453,0.0,May,2,1,3,1,Returning_Visitor,False,False
2.0,10.724907875061035,0.0,0.0,45.0,546.0338745117188,0.0,0.030678050592541695,0.0,0.0,May,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,2.0,210.55661010742188,21.0,810.01806640625,0.0,0.05000000074505806,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,True,False
1.0,80.1299057006836,0.0,0.0,8.0,374.0062255859375,0.0,0.05000000074505806,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1.0,53.919525146484375,0.0,0.0,7.0,98.60987091064453,0.0,0.02857142873108387,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1.0,32.37029266357422,0.0,0.0,1.1842528581619263,217.568603515625,0.009523809887468815,0.05000000074505806,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
2.0,67.15769958496094,0.0,11.490660667419434,178.2853240966797,4807.8505859375,0.006668290589004755,0.027381477877497673,12.943120956420898,0.0,Nov,3,4,3,2,Returning_Visitor,False,False
1.0,196.4121856689453,0.0,0.0,7.0,104.6353988647461,0.0,0.020954350009560585,0.0,0.0,Nov,2,2,6,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,2270.11572265625,0.0,0.06666667014360428,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,164.61734008789062,26.0,488.9884033203125,0.007915969006717205,0.011971988715231419,86.63932800292969,0.0,Dec,2,3,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,902.784423828125,0.10303051024675369,0.10000000149011612,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,843.6171875,0.0068902503699064255,0.014167501591145992,0.0,0.0,May,1,5,3,2,Returning_Visitor,False,True
3.0,107.88312530517578,0.0,0.0,6.0,294.1646423339844,0.0,0.02222222276031971,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1.8301976919174194,66.45773315429688,0.0,0.0,50.644500732421875,1517.029052734375,0.0,0.03196944668889046,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,473.3890075683594,0.0,0.042942870408296585,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,580.6485595703125,0.0,0.02222222276031971,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
4.0,76.81139373779297,0.0,0.0,8.0,1505.2965087890625,0.0,0.03333333134651184,0.0,0.0,Dec,3,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,10.23005485534668,0.03574535250663757,0.07297497242689133,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5.0,71.04823303222656,0.0,0.0,25.0,2007.4853515625,0.0,0.016486262902617455,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,134.88023376464844,0.006759130395948887,0.03746070712804794,2.2804949283599854,0.0,May,2,2,1,4,Returning_Visitor,False,False
4.0,119.48822784423828,0.0,0.0,30.0,1425.5364990234375,0.0,0.015384615398943424,25.7507381439209,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
2.0,141.4578857421875,0.0,0.0,14.0,597.3451538085938,0.0,0.013346342369914055,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,63.9597282409668,0.0,0.029482822865247726,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,75.97990417480469,0.012476788833737373,0.06666667014360428,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,75.8956069946289,1709.87744140625,0.003792515490204096,0.02222900651395321,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
2.0,58.93758773803711,0.0,0.0,57.05135726928711,1679.70947265625,0.005598041694611311,0.017272721976041794,0.0,0.0,Mar,2,5,7,10,Returning_Visitor,False,True
1.0,31.11345100402832,0.0,0.0,12.0,45.03645324707031,0.0,0.03512857109308243,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1.0,41.0163688659668,0.0,0.0,75.2087631225586,1452.2169189453125,0.0,0.01594582013785839,0.0,0.0,Mar,2,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,79.24125671386719,0.0,0.02857142873108387,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6.103962421417236,94.94361114501953,1.0,8.44507122039795,46.0,1068.0787353515625,0.004149134736508131,0.014285714365541935,12.139015197753906,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,64.24476623535156,0.0,0.0,3.0,63.538116455078125,0.0,0.012187335640192032,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
2.0,51.89836502075195,0.0,0.0,8.0,447.0862121582031,0.0,0.009289399720728397,0.0,0.0,Dec,3,2,1,6,New_Visitor,False,False
3.0,142.1192626953125,1.0,0.0,31.740856170654297,512.5968017578125,0.0010091366712003946,0.004992191214114428,0.0,0.0,May,2,6,8,2,Returning_Visitor,False,False
2.0,32.26134490966797,0.0,0.0,13.0,18.882530212402344,0.0759756937623024,0.020043915137648582,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
2.0,135.9287872314453,0.0,0.0,42.0,647.6122436523438,0.0,0.015987087041139603,0.0,0.0,Mar,3,3,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.27485275268555,1564.7939453125,0.007699108682572842,0.03631393983960152,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
2.0,32.05826950073242,0.0,0.0,18.0,852.6004638671875,0.0,0.06666667014360428,34.32903289794922,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
13.0,168.26895141601562,2.0,248.74281311035156,103.5137710571289,2265.9208984375,0.0,0.00967827346175909,11.377106666564941,0.0,May,3,2,1,2,Returning_Visitor,True,False
6.0,46.27719497680664,0.0,0.0,42.0,3084.932373046875,0.0,0.0021663319785147905,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
4.0,58.845245361328125,1.0,6.328725337982178,4.0,25.393342971801758,0.0,0.019233180209994316,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3.0,96.22358703613281,0.0,338.47314453125,70.31464385986328,3682.53564453125,0.0007181161199696362,0.02726556546986103,6.56527853012085,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
3.0,56.666439056396484,0.0,0.0,11.0,2274.751708984375,0.0,0.03333333134651184,8.816757202148438,0.0,Mar,4,2,1,8,Returning_Visitor,False,False
3.0,62.646915435791016,0.0,0.0,12.0,1680.832763671875,0.013065116479992867,0.026700882241129875,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
2.0604841709136963,117.56547546386719,1.0,204.58935546875,37.0,3011.52880859375,0.0,0.011749021708965302,20.612791061401367,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4.0,76.01899719238281,0.0,0.0,11.0,292.6297607421875,0.0,0.020095128566026688,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
2.0,81.87193298339844,0.0,0.0,12.0,502.7313232421875,0.0,0.0181818176060915,4.147375583648682,0.0,Dec,2,5,4,5,Returning_Visitor,False,False
7.0,486.2966613769531,2.0,204.3887939453125,274.2080078125,8480.087890625,0.006305843126028776,0.0181818176060915,1.6860957145690918,0.0,Sep,2,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,53.42293930053711,0.0,0.15517696738243103,0.0,0.0,May,2,5,1,13,Returning_Visitor,False,False
2.0,56.7131233215332,0.0,0.0,19.0,662.7877197265625,0.0,0.03337148576974869,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
4.0,0.0,2.0,0.0,59.200374603271484,7271.46923828125,0.0,0.029175858944654465,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,165.51768493652344,0.0,0.0,65.00372314453125,1676.8760986328125,0.0118264714255929,0.01531982421875,11.541584968566895,0.0,May,3,2,8,2,Returning_Visitor,False,False
4.0,169.72747802734375,0.0,0.0,11.0,272.1667175292969,0.0,0.009963353164494038,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
1.0,133.30091857910156,0.0,0.0,48.133270263671875,687.7798461914062,0.010526316240429878,0.020032135769724846,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
3.0,236.77987670898438,0.0,33.577484130859375,55.65205383300781,950.698974609375,0.005889098159968853,0.0023384150117635727,5.762230396270752,0.0,Mar,2,5,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,100.07331085205078,0.0,0.04846828430891037,26.28177261352539,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
8.0,106.68119049072266,1.8443174362182617,102.00320434570312,71.78340911865234,1529.2550048828125,0.0181818176060915,0.018579669296741486,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,870.34814453125,0.0,0.04288085177540779,0.0,0.0,May,2,1,9,4,Returning_Visitor,False,True
1.0,403.9990539550781,0.0,193.2122802734375,36.00684356689453,1257.951416015625,0.06666667014360428,0.03131452947854996,0.0,0.0,Oct,2,2,6,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,69.59705352783203,0.09237930178642273,0.05004388466477394,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,4,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,79.40916442871094,0.0,0.0,14.0,266.3331604003906,0.0,0.012513558380305767,0.0,0.0,Nov,1,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,12.993271827697754,411.3246154785156,0.01666666753590107,0.06666667014360428,0.0,0.0,June,2,2,9,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,29.08501625061035,881.54345703125,0.0,0.010502539575099945,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,197.6135711669922,0.0,0.0,7.0,181.96841430664062,0.0,0.0,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,42.0,3229.02685546875,0.0,0.02063646726310253,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
4.0,34.278785705566406,0.0,0.0,85.85079956054688,7181.12939453125,0.0,0.016240041702985764,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,True,False
1.0,166.23446655273438,0.0,0.0,22.0,706.1448364257812,0.0,0.004272397607564926,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.845970153808594,2807.6943359375,0.01249961368739605,0.05915261432528496,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
6.683461666107178,2677.35595703125,0.0,0.0,32.0,718.616455078125,0.005908546037971973,0.007658942136913538,18.33710479736328,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,835.1790161132812,0.0,0.00833333283662796,0.0,0.0,Oct,2,5,4,2,New_Visitor,True,True
2.0,141.20457458496094,0.0,0.0,10.206992149353027,2263.27099609375,0.012628397904336452,0.01762794516980648,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,67.71307373046875,0.0,0.0,2.0,17.339391708374023,0.08570712059736252,0.03226591274142265,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1.0,75.88813018798828,0.0,0.0,17.0,2493.488037109375,0.0015541580505669117,0.017541736364364624,0.0,0.0,Mar,2,4,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,126.68181610107422,0.0,0.10000000149011612,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.34770202636719,3851.293701171875,0.004103450570255518,0.013692301698029041,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
3.0,78.04923248291016,0.0,0.0,16.0,862.2608032226562,0.0,0.012569270096719265,12.337514877319336,0.0,May,2,2,3,1,Returning_Visitor,False,False
10.0,68.29376220703125,0.0,25.05815315246582,27.15891456604004,1422.5240478515625,0.004380992613732815,0.012774599716067314,16.190181732177734,0.0,Jul,3,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,597.2639770507812,0.0274012740701437,0.04656318202614784,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
12.56563949584961,213.8212127685547,2.0,112.5246353149414,30.525470733642578,2228.718017578125,0.0045450902543962,0.014150770381093025,6.057241439819336,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,693.8703002929688,0.0,0.007747835945338011,0.0,0.0,Nov,3,8,8,3,New_Visitor,False,False
0.0,0.0,1.0,102.37616729736328,22.0,1845.8546142578125,0.007692308165132999,0.02500000037252903,10.597187995910645,0.0,May,1,1,1,2,New_Visitor,True,True
5.0,39.021446228027344,0.0,136.72940063476562,76.50354766845703,1600.197021484375,0.00303127383813262,0.009072761982679367,30.1920223236084,0.0,May,2,2,1,1,Returning_Visitor,True,True
2.0,45.80385971069336,0.0,0.0,19.0,343.655517578125,0.0,0.006901157088577747,3.5896670818328857,0.0,Dec,2,5,3,2,Returning_Visitor,False,False
2.0,0.0,1.0,44.536434173583984,73.13929748535156,1511.40966796875,0.0,0.00480612413957715,0.0,0.0,May,2,2,1,4,New_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,353.4724426269531,0.0,0.05000000074505806,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,486.7090148925781,0.0,0.016994312405586243,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1.0,43.8993034362793,0.0,0.0,6.0,473.8483581542969,0.03999999910593033,0.05000000074505806,1.6460305452346802,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,68.181640625,0.0,0.01514133345335722,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,True,False
2.0,45.45957946777344,0.0,33.34326171875,41.0,1321.950439453125,0.008548800833523273,0.03333333134651184,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,True
5.0,0.0,0.0,0.0,8.657272338867188,25.118877410888672,0.0,0.03333333134651184,0.0,0.0,Mar,2,2,1,4,New_Visitor,False,False
0.0,0.0,1.0,218.74974060058594,16.0,1353.7169189453125,0.04695120453834534,0.03701185807585716,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3.0,170.1907196044922,0.0,0.0,30.0,1651.002197265625,0.0,0.01666666753590107,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
8.0,170.36428833007812,0.0,42.931724548339844,42.0,1893.53515625,0.003142111236229539,0.012590687721967697,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,618.0874633789062,0.007871725596487522,0.014541867189109325,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,285.1029052734375,0.0,0.10943810641765594,0.0,0.0,Nov,2,1,1,10,Returning_Visitor,True,False
2.0,160.85716247558594,0.0,0.0,38.0,309.4903869628906,0.0,0.02139844186604023,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1.0,0.0,1.0,27.41634750366211,43.0,2521.697998046875,0.012771567329764366,0.031435564160346985,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,1.0,38.24653625488281,11.0,458.92254638671875,0.0,0.02857142873108387,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8.0,3376.42626953125,0.0,86.05414581298828,97.55841827392578,5025.4560546875,0.0,0.024127358570694923,9.248198509216309,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
0.0,16.51576805114746,0.0,0.0,46.923728942871094,1458.8529052734375,0.01967022940516472,0.05251999944448471,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,301.39801025390625,0.03878553956747055,0.06666667014360428,0.0,0.20000000298023224,May,1,1,9,4,Returning_Visitor,False,False
8.0,134.03851318359375,1.0,0.0,66.90644073486328,2404.029296875,0.0019484859658405185,0.009523809887468815,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,30.073575973510742,1329.462890625,0.006587632466107607,0.023841625079512596,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,106.84907531738281,104.84724426269531,3243.9384765625,0.004716158378869295,0.02144325152039528,0.0,0.760597825050354,Mar,2,2,3,3,Returning_Visitor,False,True
3.0,114.71408081054688,0.0,0.0,8.0,97.17757415771484,0.0,0.013888084329664707,2.9306328296661377,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,272.5047912597656,0.0,0.020223768427968025,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,1283.0032958984375,0.20000000298023224,0.1197328045964241,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
7.0,77.55763244628906,1.0,270.0794372558594,59.0,1928.5941162109375,0.012500000186264515,0.022266201674938202,0.0,0.0,May,2,5,3,13,Returning_Visitor,False,True
5.0,118.25237274169922,4.0,772.2727661132812,149.42349243164062,3415.875,0.002851533703505993,0.019999999552965164,15.051584243774414,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
2.0,67.7246322631836,1.0,50.60028839111328,62.0,95.88117218017578,0.051555830985307693,0.03333333134651184,21.633535385131836,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,129.95028686523438,0.04971867427229881,0.07500000298023224,0.0,0.059558968991041183,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,46.35435485839844,0.08432754129171371,0.07961583882570267,0.0,0.0,Mar,2,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.26914978027344,414.7228698730469,0.006052487995475531,0.012500000186264515,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,46.55824661254883,0.0,0.0,14.754980087280273,129.93035888671875,0.0,0.02373795583844185,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2.0,70.52997589111328,1.0,30.808135986328125,6.0,493.0785827636719,0.0,0.021412786096334457,0.0,0.0,May,2,1,2,4,Returning_Visitor,False,False
3.0,46.17937469482422,0.0,0.0,2.0,100.4579086303711,0.0,0.03725508600473404,0.0,0.0,Aug,3,1,1,2,New_Visitor,True,False
1.0,78.78673553466797,0.0,0.0,62.9383659362793,611.2798461914062,0.004575813189148903,0.012579125352203846,0.0,0.0,May,3,4,9,2,Returning_Visitor,False,False
5.0,120.10150909423828,0.0,0.0,108.9787368774414,1998.2802734375,0.006880674045532942,0.01664157211780548,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,176.45619201660156,0.0,0.14500650763511658,0.0,0.0,Mar,3,1,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,123.94877624511719,0.0,0.10000000149011612,0.04206978157162666,0.0,Dec,1,4,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,436.452880859375,0.03095211833715439,0.04839734733104706,0.0,0.0,May,2,2,8,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,65.85826110839844,0.0,0.057202503085136414,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.341709136962891,136.94810485839844,0.08030431717634201,0.061263661831617355,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,6.0,84.33860778808594,0.0,0.05000000074505806,0.0,0.0,Dec,1,5,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,66.64900970458984,0.20000000298023224,0.07452244311571121,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,857.6485595703125,0.0,0.06816522032022476,0.0,1.0,Dec,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.764583587646484,458.5426025390625,0.0,0.02818235754966736,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
7.0,54.83462905883789,0.0,0.0,22.0,1287.2816162109375,0.0,0.027711963281035423,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
1.0,15.808760643005371,1.0,87.80218505859375,25.44099998474121,268.1601257324219,0.007578801363706589,0.009523809887468815,0.0,0.0,Dec,3,2,1,5,Returning_Visitor,False,True
2.0,12.113176345825195,0.0,0.0,22.0,938.0546264648438,0.0,0.006251255515962839,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,111.71672821044922,0.0,0.04062600061297417,37.147857666015625,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
1.0,67.79338836669922,0.0,0.0,17.0,954.1994018554688,0.0,0.0026941890828311443,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
6.0,69.73800659179688,0.0,0.0,48.62715148925781,1591.6297607421875,0.007488559931516647,0.023201240226626396,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
1.0,86.19789123535156,0.0,0.0,10.0,214.3354034423828,0.0,0.0307600274682045,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2.0,79.0782470703125,0.0,0.0,11.0,402.0661315917969,0.0,0.03835175558924675,0.0,0.0,Mar,1,1,8,2,Returning_Visitor,True,False
10.0,97.20996856689453,0.0,0.0,24.0,1366.9703369140625,0.019345613196492195,0.021321475505828857,8.58069896697998,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
6.212752342224121,306.637451171875,1.0,108.42442321777344,49.0,779.3710327148438,0.009367488324642181,0.01695770025253296,18.32294464111328,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4.0,417.77716064453125,0.0,0.0,31.0,1239.34765625,0.0,0.02993670664727688,0.0,1.0,Nov,2,5,7,1,Returning_Visitor,False,False
3.0,272.3108825683594,0.0,0.0,8.0,133.733154296875,0.0,0.01692458987236023,0.0,0.0,Oct,2,2,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,40.96657943725586,0.0,0.08360050618648529,0.0,0.0,Dec,2,1,4,2,Returning_Visitor,False,False
2.0,180.70013427734375,0.0,0.0,14.0,138.4613037109375,0.0,0.010006104595959187,0.0,0.0,Dec,2,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.98790740966797,462.04144287109375,0.009094832465052605,0.005149201489984989,16.572751998901367,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
1.0,50.13377380371094,0.0,0.0,45.89224624633789,1901.0594482421875,0.0,0.012764222919940948,0.0,0.0,Oct,1,1,2,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,312.9125671386719,0.004570615943521261,0.015079030767083168,0.0,0.0,Mar,4,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1606.3477783203125,0.02204081229865551,0.0199010968208313,0.0,0.0,Mar,3,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,141.3689422607422,0.0,0.08997945487499237,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
2.0,30.372339248657227,0.0,25.983766555786133,121.90265655517578,2796.271240234375,0.015887469053268433,0.02057803049683571,4.069633960723877,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,313.6234436035156,0.0,0.04446008428931236,0.0,0.0,Nov,2,2,1,9,Returning_Visitor,False,False
2.0,104.72026824951172,0.0,0.0,25.0,667.8598022460938,0.0,0.007737192790955305,40.83721923828125,0.0,May,2,2,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,45.384552001953125,0.03620810806751251,0.12310176342725754,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,True,False
4.0,54.55154037475586,2.0,54.53251266479492,11.82095718383789,1083.8291015625,0.014320177026093006,0.01570170372724533,2.107142210006714,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,80.35812377929688,357.69732666015625,0.0,0.03159467130899429,0.0,0.0,May,4,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,770.652099609375,0.03526832163333893,0.04847677797079086,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3.0,57.783538818359375,0.0,0.0,23.0,832.6622314453125,0.0,0.015735309571027756,0.0,0.0,May,1,8,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,787.4317626953125,0.022700466215610504,0.05000000074505806,0.0,0.20000000298023224,May,2,4,6,1,Returning_Visitor,False,False
15.356929779052734,74.66939544677734,0.7383007407188416,89.62689971923828,35.0,7231.09765625,0.0,0.020034462213516235,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4.0,182.56881713867188,1.0,99.81300354003906,131.49746704101562,9196.8525390625,0.0,0.019999999552965164,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1.0,23.480472564697266,0.0,0.0,86.9798355102539,1248.827392578125,0.003362538293004036,0.01666666753590107,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
