year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,6,6,1,40.0,21.0,23.0,999.0,cv,1.7899999618530273,0.0,0.0
2012,4,28,16,97.05240631103516,11.0,15.0,1017.0,SE,4.019999980926514,0.0,0.0
2011,7,17,23,48.0,17.0,21.0,1003.0,NE,0.8899999856948853,0.0,0.0
2014,4,17,15,38.0,16.0,25.0,1010.0,SE,21.4516544342041,0.0,0.0
2013,6,11,8,22.0,1.0,23.0,1004.0,cv,1.7899999618530273,0.0,0.0
2011,2,6,6,35.0,-17.0,-5.0,1019.0,NW,120.02110290527344,0.0,0.0
2014,10,3,4,269.6400146484375,14.0,19.0,1008.0,cv,1.7899999618530273,0.0,0.0
2012,10,28,3,13.69992446899414,-15.0,4.0,1025.0,NW,42.453277587890625,0.0,0.0
2011,10,27,14,102.06352996826172,17.0,25.0,1006.0,SE,3.562124013900757,0.0,0.0
2011,1,6,22,139.0,-7.0,-4.0,1021.8154907226562,cv,1.7899999618530273,0.0,0.0
2014,12,19,5,111.0,-16.0,-6.0,1031.0,cv,3.5799999237060547,0.0,0.0
2014,10,5,14,129.3912353515625,4.0,19.0,1013.0,SE,4.019999980926514,0.0,0.0
2010,4,12,20,72.0,-13.0,4.0,1027.0,NW,6.260000228881836,0.0,0.0
2011,10,1,4,119.08721923828125,1.0,6.0,1032.0,NW,13.854207992553711,0.0,0.0
2014,7,4,19,31.0,-4.0,14.0,1013.0,SE,8.050000190734863,0.0,0.0
2013,4,9,23,61.0,2.0,14.0,1018.0,NW,67.71239471435547,0.0,0.0
2011,7,7,15,129.52976989746094,23.0,28.0,1002.0,cv,3.559999942779541,0.0,0.0
2010,4,28,10,26.0,-1.0,23.0,1000.0,NW,72.03276062011719,0.0,0.0
2012,5,31,13,25.0,12.264580726623535,24.0,1010.0,SE,12.069999694824219,0.0,0.0
2010,1,4,9,13.0,-27.0,-10.605862617492676,1033.0,NW,400.30718994140625,0.0,0.0
2010,11,16,23,24.0,-7.0,6.0,1029.0,SE,9.390000343322754,0.0,0.0
2012,11,8,12,21.0,-16.0,9.0,1017.0,NW,42.40726852416992,0.0,0.0
2011,2,16,12,67.0,-7.0,-1.0,1030.0,NE,1.7899999618530273,0.0,0.0
2011,12,27,13,37.806758880615234,-18.0,8.0,1022.0,SE,95.75990295410156,0.0,0.0
2010,12,21,20,18.0,-23.0,4.0,1028.0,NW,209.47608947753906,0.0,0.0
2010,7,22,7,111.0,24.0,26.0,1001.0,SE,2.680000066757202,0.0,5.0
2013,7,6,19,123.74626159667969,24.0,28.0,991.8532104492188,NW,24.139999389648438,0.0,0.0
2010,11,12,0,67.0,-11.0,-4.0,1025.0,cv,0.8899999856948853,0.0,0.0
2013,4,28,0,18.0,2.0,6.0,1014.0,SE,31.92894172668457,0.0,0.0
2010,11,4,0,64.40458679199219,1.0003199577331543,6.0,1004.0,NE,0.8899999856948853,0.0,0.0
2013,9,6,17,159.11595153808594,17.0,21.0,1000.0,cv,7.150000095367432,0.0,0.0
2013,3,5,14,29.0,-10.0,5.0,1025.0,NW,58.76164627075195,0.0,0.0
2013,8,7,16,146.0,23.0,25.0,1008.0,NE,54.97956848144531,0.0,0.0
2012,9,20,8,142.78785705566406,13.0,14.0,1018.0,cv,0.8899999856948853,0.0,0.0
2011,1,12,2,174.0,-7.0,-3.0,1015.0,SE,1.7899999618530273,0.0,0.0
2014,4,1,19,96.0,8.0,13.892742156982422,1018.0,SE,1.7899999618530273,0.0,0.0
2010,2,12,10,110.0,3.0,6.0,1023.0,SE,3.8255653381347656,0.0,0.0
2011,7,11,6,163.0,23.0,25.0,1002.0,NE,6.260000228881836,0.0,5.0
2013,7,9,22,28.0,23.0,23.0,1007.0,NE,0.8899999856948853,0.0,0.0
2010,5,12,14,39.0,6.0,16.0,1017.0,SE,1.7899999618530273,0.0,0.0
2011,4,21,23,16.0,7.0,29.0,1009.0,NW,17.881380081176758,0.0,4.0
2010,4,30,3,15.0,-3.0,19.0,1013.0,NW,3.130000114440918,0.0,0.0
2010,9,17,10,17.0,12.0,11.0,1017.0,SE,4.920000076293945,0.0,0.0
2012,5,31,16,51.13616180419922,14.0,28.0,1014.0,SE,22.570436477661133,0.0,0.0
2013,11,31,0,117.0,-12.0,-2.0,1024.0,NE,2.680000066757202,0.0,0.0
2011,8,12,0,58.0,7.0,25.0,997.0,NW,4.920000076293945,0.0,0.0
2012,7,9,9,141.0,24.0,29.0,1001.0,SE,30.397804260253906,0.0,0.0
2011,1,5,10,29.099346160888672,-7.0,-1.0,1026.0,SE,12.069999694824219,0.0,0.0
2014,6,16,17,21.0,20.0,28.0,1012.0,SE,3.5799999237060547,0.0,0.0
2014,1,20,0,22.0,-18.0,-2.0,1028.0,NW,8.039999961853027,0.0,0.0
2013,9,10,14,139.0,16.0,19.591856002807617,1012.0,SE,4.019999980926514,0.0,0.0
2012,2,7,23,20.25029754638672,-20.0,4.0,1017.0,NW,201.02101135253906,0.0,0.0
2010,11,4,15,27.0,-9.0,2.0,1020.0,NW,3.5799999237060547,0.0,0.0
2014,7,1,18,22.0,12.0,29.0,1001.0,SE,6.260000228881836,0.0,0.0
2010,3,28,6,148.0,-7.0,-4.0,1010.0,SE,9.84000015258789,0.0,0.0
2011,5,16,10,24.0,11.0,21.0,1011.0,SE,9.84000015258789,0.0,0.0
2014,3,6,12,125.0,-21.0,-1.0,1027.0,NW,1.7899999618530273,0.0,0.0
2013,1,17,1,33.0,-26.0,-9.0,1035.0,NW,93.6886978149414,0.0,0.0
2013,8,9,22,115.0,19.0,23.0,1012.0,cv,9.390000343322754,0.0,0.0
2014,3,1,11,11.0,-13.0,3.0,1027.0,NW,1.7899999618530273,0.0,0.0
2014,12,9,7,423.07879638671875,-3.0,-1.0,1027.0,cv,6.260000228881836,0.0,0.0
2012,6,7,16,76.0,8.0,22.0,1005.0,SE,5.809999942779541,0.0,0.0
2011,8,25,19,156.0,23.0,25.0,1007.0,SE,3.5799999237060547,0.0,0.0
2012,1,4,1,28.0,-24.0,-9.0,1040.0843505859375,NW,150.37213134765625,0.0,0.0
2014,5,23,9,69.58606719970703,19.0,20.0,1003.0,NW,37.636356353759766,0.0,0.0
2014,9,19,10,3.536285877227783,-4.0,13.0,1029.0,NW,6.257219314575195,0.0,0.0
2011,12,23,19,27.0,-13.0,5.0,1025.0,SE,12.069999694824219,0.0,0.0
2010,11,4,11,112.0,0.0,4.0,1015.0,cv,0.8899999856948853,0.0,0.0
2014,10,5,9,143.0,1.0,6.0,1015.0,NW,1.7899999618530273,0.0,0.0
2012,3,7,6,95.0,-3.0,7.0,1010.0,SE,2.680000066757202,0.0,0.0
2013,7,11,11,76.0,22.0,24.0,1003.0,SE,0.8899999856948853,0.0,0.0
2013,6,25,0,143.73594665527344,23.0,24.0,1004.0,SE,7.150000095367432,0.0,0.0
2012,10,30,15,110.0,6.0,13.0,1015.0,SE,15.85678768157959,0.0,0.0
2013,3,21,16,44.0,4.0,17.0,1011.0,cv,3.130000114440918,0.0,0.0
2012,2,7,20,46.0,-15.0,-6.481154441833496,1029.0,SE,0.8899999856948853,0.0,0.0
2014,9,4,23,116.70246887207031,21.37682342529297,22.0,1004.0,SE,3.5799999237060547,0.0,0.0
2011,11,9,12,159.0,-7.0,2.0,1021.0,SE,3.569999933242798,0.0,0.0
2013,8,5,10,97.0,11.0,20.0,1002.0,NE,114.94505310058594,0.0,0.0
2014,12,27,15,40.5489616394043,-18.0,-5.0,1027.0,NW,78.08990478515625,0.0,0.0
2014,7,4,3,79.0,23.0,26.0,1002.0,SE,2.6700000762939453,0.0,3.0
2014,6,14,14,14.0,18.0,32.0,998.0,cv,3.5799999237060547,0.0,0.0
2010,10,24,0,150.0,0.0,15.0,1015.0,cv,1.7899999618530273,0.0,0.0
2014,2,22,16,45.225379943847656,-13.0,0.0,1018.0,NW,3.130000114440918,0.0,0.0
2013,12,12,16,22.569137573242188,-23.0,-2.0,1032.0,NW,23.687366485595703,0.0,0.0
2012,8,16,22,104.85882568359375,15.0,24.0,1007.0,cv,0.8899999856948853,0.0,0.0
2014,5,11,7,65.0,13.0,19.0,1011.0,SE,9.829999923706055,0.0,0.0
2010,1,21,9,25.0,-19.0,-7.0,1032.0,NW,9.84000015258789,0.0,0.0
2012,9,9,1,93.0,2.0,20.0,1012.0,NW,8.9399995803833,0.0,0.0
2010,9,11,6,91.6300048828125,17.0,21.0,1001.0,SE,1.7899999618530273,0.0,2.0
2012,6,17,15,116.0,17.0,19.0,1010.0,cv,4.019999980926514,0.0,0.0
2010,5,31,3,79.0,13.0,18.0,1000.0,cv,0.8899999856948853,0.0,0.0
2014,2,5,22,185.3981475830078,-7.0,-2.0,1031.0,SE,3.130000114440918,0.0,0.0
2013,7,6,17,17.0,11.0,31.0,996.0,NW,3.5799999237060547,0.0,0.0
2014,11,9,11,63.06340408325195,-7.998355865478516,10.0,1019.0,SE,1.7899999618530273,0.0,0.0
2014,11,22,0,189.73658752441406,8.0,12.0,1020.0,NW,81.74651336669922,0.0,0.0
2011,9,24,6,98.0,13.0,11.0,1014.0,SE,0.8899999856948853,0.0,0.0
2012,6,4,11,63.0,25.0,25.0,1002.0,SE,10.279999732971191,0.0,0.0
2014,1,20,23,174.55795288085938,-2.0,2.0,1016.0,NW,8.050000190734863,0.0,0.0
2013,6,5,9,91.0,5.0,22.0,1008.0,SE,3.130000114440918,0.0,0.0
2011,4,1,16,31.0,-4.0,6.560729503631592,1014.0,NW,1.7899999618530273,0.0,3.0
2011,3,5,11,38.36808395385742,-25.0,5.0,1019.0,NW,47.68320083618164,0.0,0.0
2014,6,6,13,195.97813415527344,7.0,27.0,1007.0,SE,0.8899999856948853,0.0,0.0
2010,6,20,19,52.31223678588867,18.0,27.0,1002.0,cv,1.7899999618530273,0.0,0.0
2012,12,6,11,22.0,-22.0,0.0,1032.0,cv,1.7899999618530273,0.0,0.0
2013,11,6,11,105.0,3.0,9.0,1017.0,SE,0.8899999856948853,0.0,0.0
2012,6,6,10,91.55038452148438,17.0,23.0,1011.0,NW,1.7799999713897705,0.0,0.0
2013,1,5,5,17.0,-20.0,-5.0,1036.0,NW,99.27291870117188,0.0,0.0
2012,7,5,22,147.0,22.0,22.0,1003.0,cv,1.7899999618530273,0.0,0.0
2013,7,12,17,19.0,17.0,28.0,1004.0,SE,14.3100004196167,0.0,0.0
2013,8,19,11,4.361435890197754,-9.0,10.0,1005.0,SE,96.54622650146484,0.0,0.0
2012,8,21,6,150.0,27.566082000732422,30.0,998.0,NE,14.3100004196167,0.0,0.0
2012,1,13,3,10.0,-21.0,-6.0,1046.0,NW,60.69490432739258,0.0,0.0
2010,11,12,10,37.0,-7.0,8.0,1015.0,NW,9.84000015258789,0.0,0.0
2011,12,5,12,18.0,-19.0,-1.0,1030.0,NW,1.7799999713897705,0.0,0.0
2013,1,19,3,89.0,-5.0,-1.0,1025.0,cv,1.7899999618530273,0.0,0.0
2012,8,6,0,14.850591659545898,17.0,24.0,1003.0,SE,49.810272216796875,0.0,0.0
2012,8,30,7,54.0,17.0,23.0,1004.0,NW,1.7899999618530273,0.0,0.0
2012,5,6,9,198.7125244140625,3.0,13.0,1010.0,NE,0.8899999856948853,0.0,0.0
2014,7,1,11,123.21522521972656,21.0,24.0,1003.0,cv,0.8899999856948853,0.0,0.0
2013,3,25,16,33.0,-12.0,0.0,1015.0,NW,0.8899999856948853,0.0,0.0
2011,11,5,19,130.38327026367188,-8.0,10.0,1007.0,NW,0.8899999856948853,0.0,0.0
2012,12,21,14,27.0,-21.655460357666016,4.0,1025.0,NW,60.40167236328125,0.0,0.0
2014,11,4,19,45.0,-15.0,2.0,1028.0,NE,29.05321502685547,0.0,0.0
2013,12,16,11,19.0,-17.0,1.0,1026.0,cv,1.7899999618530273,0.0,0.0
2013,10,19,11,45.0,2.0,15.0,1022.0,NE,12.520000457763672,0.0,0.0
2013,3,22,11,24.0,-17.0,-1.0,1035.0,NW,22.663063049316406,0.0,0.0
2011,12,17,23,17.0,-14.0,2.0,1018.0,NW,1.7899999618530273,0.0,0.0
2012,4,6,16,37.0,2.0,19.0,1003.0,SE,62.72975540161133,0.0,0.0
2010,8,5,16,37.0,18.0,33.0,1001.0,SE,15.199999809265137,0.0,0.0
2014,6,5,1,127.0,13.0,19.0,1002.0,NE,0.8899999856948853,0.0,0.0
2010,11,28,19,245.2667999267578,9.0,12.0,1017.0,SE,8.9399995803833,0.0,0.0
2014,10,27,3,18.0,12.0,13.0,1013.0,NW,3.5799999237060547,0.0,0.0
2014,10,16,3,146.0,19.0,21.0,1009.0,cv,0.8899999856948853,0.0,0.0
2014,8,9,13,23.0,21.0,26.0,1003.0,cv,0.8899999856948853,0.0,0.0
2012,10,26,0,202.06997680664062,5.0,15.0,1016.0,cv,1.7899999618530273,0.0,0.0
2011,8,2,8,244.5249481201172,24.0,26.0,1005.0,cv,6.260000228881836,0.0,3.0
2011,8,2,2,117.64432525634766,3.0,12.0,1015.0,cv,3.5799999237060547,0.0,0.0
2013,11,12,10,92.0,11.0,10.0,1012.0,SE,6.260000228881836,0.0,0.0
2013,10,12,23,149.0,12.0,11.0,1019.0,cv,95.30978393554688,0.0,0.0
2013,2,19,19,31.220367431640625,-26.0,-4.0,1031.971435546875,NW,14.75,0.0,0.0
2012,2,16,3,20.0,-15.0,-10.0,1030.0,NW,10.729999542236328,0.0,0.0
2011,8,22,0,36.0,17.0,22.0,998.0,NE,7.5989298820495605,0.0,0.0
2011,11,17,11,94.84288787841797,2.0,16.0,1014.0,NW,1.7899999618530273,0.0,0.0
2011,5,5,15,57.0,2.7065749168395996,26.0,995.0,SE,4.920000076293945,0.0,0.0
2012,2,29,0,17.0,-25.073984146118164,-4.0,1028.0,cv,51.54038619995117,0.0,0.0
2010,8,25,8,85.0,6.0,15.0,998.0,SE,37.23069763183594,0.0,0.0
2012,12,6,11,18.24772071838379,-5.0,13.0,1013.0,NW,59.69753646850586,0.0,0.0
2011,3,13,13,23.0,-13.0,6.0,1021.14404296875,SE,81.48360443115234,0.0,0.0
2013,5,24,3,65.0,12.0,19.0,1002.1002197265625,NW,46.556888580322266,0.0,0.0
2010,10,29,19,62.0,16.0,16.0,1012.0,NW,6.710000038146973,0.0,0.0
2013,6,16,20,100.0,6.818503379821777,22.0,1007.0,SE,1.7799999713897705,0.0,0.0
2014,1,27,12,125.0,-12.0,-3.0,1027.0,NW,93.04802703857422,0.0,0.0
2012,10,27,9,69.0,10.0,9.0,1013.0,cv,0.8899999856948853,0.0,0.0
2014,6,20,12,147.0,23.0,25.0,1006.0,SE,1.7899999618530273,0.0,0.0
2012,12,2,11,144.0,-9.197783470153809,7.0,1011.0,SE,2.680000066757202,0.0,0.0
2010,8,9,23,192.65081787109375,17.0,25.0,1008.0,cv,0.8899999856948853,0.0,0.0
2014,10,9,11,314.24676513671875,13.0,15.0,1013.0,cv,2.680000066757202,0.0,0.0
2014,12,27,10,110.0,-4.0,-2.0,1021.0,NE,2.680000066757202,0.0,0.0
2012,6,6,3,31.348787307739258,17.0,26.0,1000.0,SE,6.710000038146973,0.0,0.0
2010,11,6,8,37.0,-21.0,-1.0,1033.0,NW,1.7899999618530273,0.0,0.0
2013,5,17,3,117.49385833740234,19.0,23.0,1004.0,NW,0.8899999856948853,0.0,0.0
2014,6,27,3,91.0,17.0,13.0,1012.0,cv,3.130000114440918,0.0,0.0
2014,5,14,0,87.00077056884766,12.0,19.0,1011.0,cv,3.130000114440918,0.0,0.0
2013,3,4,22,155.51123046875,-7.0,1.0,1029.0,NE,0.8899999856948853,0.0,0.0
2010,4,16,11,42.0,-2.0,20.0,1022.0,NW,3.5799999237060547,0.0,0.0
2011,7,9,6,151.0,23.797269821166992,23.0,1001.0,SE,3.569999933242798,0.0,0.0
2014,7,1,13,162.40170288085938,15.0,27.0,998.0,SE,3.5799999237060547,0.0,0.0
2012,10,24,8,120.0,8.0,11.0,1017.0,cv,9.833019256591797,0.0,0.0
2011,2,21,23,76.0,-13.0,3.0,1020.0,cv,14.163820266723633,0.0,0.0
2010,6,30,19,158.43399047851562,21.0,23.0,1009.0,SE,4.019999980926514,0.0,0.0
2010,10,5,23,113.0,-6.0,4.0,1017.0,SE,1.7899999618530273,0.0,0.0
2010,4,4,15,114.0,-2.0,13.0,1016.0,SE,21.907337188720703,0.0,0.0
2012,8,26,22,107.0,9.0,18.0,1015.0,NW,28.028432846069336,0.0,0.0
2014,8,17,19,57.0,22.0,29.0,1007.0,NE,4.019999980926514,0.0,0.0
2014,12,19,9,107.0,-18.0,7.0,1018.0,cv,0.8899999856948853,0.0,0.0
2013,6,5,3,136.0,22.0,26.0,1001.0,SE,92.16725158691406,0.0,0.0
2010,7,25,5,87.4438705444336,20.0,23.0,998.0,NW,1.7899999618530273,0.0,0.0
2014,11,27,22,95.0,6.539877414703369,8.0,1024.0,cv,1.7899999618530273,0.0,0.0
2012,4,12,16,108.0,8.0,10.0,1016.0,SE,58.362030029296875,0.0,0.0
2012,9,18,23,94.25997924804688,14.0,17.0,1010.0,cv,0.8899999856948853,0.0,0.0
2010,5,22,13,26.0,-4.0,10.0,1014.0,NE,26.173608779907227,0.0,0.0
2010,12,19,3,29.0,-13.0,-2.0,1033.0,NW,1.7899999618530273,0.0,0.0
2012,5,28,22,69.0,18.0,23.0,1006.0,SE,9.84000015258789,0.0,0.0
2010,11,27,4,332.10345458984375,-6.0,2.0,1011.0,NW,1.7899999618530273,0.0,0.0
2012,12,27,3,19.0,-19.0,-3.0,1027.0,SE,3.130000114440918,0.0,0.0
2014,3,1,16,52.0,-9.0,-4.0,1027.0,SE,25.475902557373047,0.0,0.0
2014,11,6,15,104.0,-3.0,15.0,1011.0,SE,20.113399505615234,0.0,0.0
2014,11,16,10,35.64240646362305,-14.0,7.0,1022.0,NW,1.7899999618530273,0.0,0.0
2013,1,18,6,93.52698516845703,-11.0,-8.0,1043.8028564453125,NW,3.5799999237060547,0.0,0.0
2014,12,27,11,13.0,-29.212276458740234,2.0,1025.0,NW,249.9170379638672,0.0,0.0
2010,3,3,18,17.0,-19.0,3.0,1021.0,NW,162.9782257080078,0.0,0.0
2014,9,26,4,70.0,15.0,19.0,1005.0,cv,2.6700000762939453,0.0,0.0
2012,10,6,15,76.9386978149414,9.0,17.0,1010.0,SE,1.7899999618530273,0.0,0.0
2012,6,28,23,23.0,9.0,29.0,999.0,cv,0.8899999856948853,0.0,0.0
2012,11,27,8,12.215994834899902,-23.0,-7.0,1037.0,NW,11.219976425170898,0.0,0.0
2011,4,24,1,64.0,-6.0,6.0,1023.0,cv,3.575808525085449,0.0,0.0
2013,8,3,19,44.0,19.0,21.0,1011.0,SE,18.329999923706055,0.0,0.0
2012,2,12,19,91.0,-7.0,11.0,1018.0,SE,13.859999656677246,0.0,0.0
2011,4,21,8,118.0,-5.0,5.497269153594971,1018.0,NW,11.180000305175781,0.0,0.0
2012,3,25,3,91.0,-13.0,3.0,1029.0,NW,65.47116088867188,0.0,0.0
2014,6,9,22,62.0,9.0,19.0,1001.0,NW,40.67135238647461,0.0,0.0
2010,1,26,20,11.0,-18.0,-2.0,1029.0,NW,13.417147636413574,0.0,0.0
2011,5,27,21,30.0,7.0,15.0,1014.0,SE,67.49526977539062,0.0,0.0
2010,11,9,16,79.0,-6.0,10.0,1013.0,SE,4.920000076293945,0.0,0.0
2013,9,2,19,42.0,16.0,18.0,1012.0,NE,1.7899999618530273,0.0,0.0
2012,2,21,11,107.0,-4.0,-1.0,1010.0,SE,0.8899999856948853,0.0,0.0
2013,2,23,9,97.0,-3.316474199295044,6.0,1024.0,NW,1.7899999618530273,0.0,0.0
2013,8,7,1,46.0,20.0,24.0,996.0,cv,2.6700000762939453,0.0,0.0
2013,5,21,15,84.66880798339844,7.0,23.0,1001.0,SE,43.36031723022461,0.0,0.0
2014,7,2,13,53.77729797363281,18.0,31.0,1002.0,SE,2.480090856552124,0.0,0.0
2012,3,21,23,65.0,-5.0,2.0,1029.0,cv,1.7899999618530273,0.0,0.0
2014,4,24,10,21.0,-10.0,25.0,1009.0,SE,7.159999847412109,0.0,0.0
2011,2,2,17,10.0,-14.0,0.6605891585350037,1032.0,NW,31.632959365844727,0.0,0.0
2013,7,12,15,43.0,18.0,32.0,1001.0,SE,3.130000114440918,0.0,0.0
2010,9,2,15,68.0,11.0,11.0,1016.0,NW,16.989469528198242,0.0,0.0
2013,12,6,12,80.0,-1.0,7.0,1019.0,NW,9.84000015258789,0.0,0.0
2012,7,2,13,172.48570251464844,21.0,30.0,1001.0,SE,17.624818801879883,0.0,0.0
2010,3,7,17,94.0,-14.0,11.0,1022.0,NW,7.259317874908447,0.0,0.0
2011,10,28,5,162.96067810058594,-11.0,15.0,1015.0,NE,156.09210205078125,0.0,0.0
2010,7,4,8,216.81349182128906,25.0,27.0,998.0,NE,0.8899999856948853,0.0,0.0
2013,4,9,15,99.0,13.597212791442871,24.0,1008.0,SE,8.050000190734863,0.0,0.0
2014,7,19,7,103.0,16.0,23.0,999.0,SE,3.130000114440918,0.0,0.0
2011,9,9,8,69.0,15.0,17.0,997.0,NE,2.680000066757202,0.0,0.0
2010,3,31,16,84.0,-8.0,2.0,1030.0,SE,9.049469947814941,0.0,0.0
2012,1,24,20,154.0,-11.0,-5.0,1025.0,NE,6.710000038146973,0.0,0.0
2010,11,21,0,31.0,-10.0,3.0,1026.0,NW,127.48956298828125,0.0,0.0
2011,8,14,9,131.583251953125,4.0,10.0,1011.0,cv,3.559999942779541,0.0,0.0
2013,8,24,23,143.0,14.0,23.0,1006.0,cv,3.5799999237060547,0.0,0.0
2014,8,2,23,109.0,18.0,18.0,1012.0,cv,1.7799999713897705,0.0,3.3007352352142334
2013,5,19,19,58.0,6.0,16.0,1008.0,SE,19.219999313354492,0.0,0.0
2010,5,26,10,53.0,15.0,23.0,1000.0,NE,10.289999961853027,0.0,0.0
2014,6,23,11,212.48040771484375,18.0,25.0,1007.0,cv,7.599999904632568,0.0,1.0
2013,6,4,8,46.0,19.0,23.0,1005.0,NW,1.7899999618530273,0.0,0.0
2013,4,26,11,43.0,13.0,18.0,1004.0,NE,0.8899999856948853,0.0,0.0
2010,4,3,0,41.71116638183594,2.0,8.0,1023.0,cv,39.502967834472656,0.0,0.0
2013,8,1,23,189.0,20.0,22.0,1001.0,cv,0.8899999856948853,0.0,0.0
2011,11,19,20,22.586776733398438,-16.0,8.0,1014.0,NW,5.369999885559082,0.0,0.0
2014,7,22,19,178.0,21.0,26.0,1009.0,SE,8.050000190734863,0.0,0.0
2012,7,19,13,57.0,16.0,24.0,1007.0,cv,6.732348442077637,0.0,0.0
2012,10,7,8,31.229442596435547,1.0,10.0,1015.0,SE,22.603958129882812,0.0,0.0
2012,4,24,12,59.43107986450195,-6.0,14.0,1018.0,cv,0.8899999856948853,0.0,0.0
2010,5,16,4,161.0,14.0,15.0,1013.0,NW,1.7899999618530273,0.0,0.0
2010,11,4,3,40.97941970825195,2.0,12.0,1024.0,cv,0.8899999856948853,0.0,0.0
2010,1,12,3,88.0,-13.0,-7.519801616668701,1025.0,NW,0.8899999856948853,0.0,0.0
2011,9,12,16,237.69964599609375,13.0,12.0,1020.0,NE,1.7899999618530273,0.0,0.0
2013,10,2,15,13.0,-16.0,7.0,1024.0,NW,234.11279296875,0.0,0.0
2012,2,19,15,9.0,-22.0,0.0,1026.0,NW,224.54368591308594,0.0,0.0
2011,10,26,23,98.88143920898438,16.0,20.0,1012.0,cv,0.8899999856948853,0.0,0.0
2014,12,4,16,54.0,-16.0,7.0,1012.0,SE,12.960000038146973,0.0,0.0
2014,5,9,23,104.0,14.0,15.0,1000.0,SE,0.8899999856948853,0.0,0.0
2014,5,5,16,73.12017822265625,17.0,17.0,1014.0,NW,7.150000095367432,0.0,0.0
2011,8,31,10,163.0,18.0,30.0,1006.0,cv,4.019999980926514,0.0,0.0
2014,10,6,1,229.59022521972656,12.0,17.0,1027.0,cv,0.8899999856948853,0.0,0.0
2011,11,17,0,184.56800842285156,3.0,5.0,1025.0,NE,0.8899999856948853,0.0,0.0
2012,3,24,0,57.0,-4.7259697914123535,9.0,1026.0,cv,1.7899999618530273,0.0,0.0
2013,8,4,15,107.59696197509766,20.0,26.0,1004.0,NW,13.875571250915527,0.0,0.0
2011,1,5,12,19.0,-19.0,-3.0,1033.0,NW,154.9298095703125,0.0,0.0
2013,12,29,18,46.0,-12.0,-3.0,1027.0,NE,5.809999942779541,0.0,0.0
2011,11,6,10,12.0,-18.0,8.0,1026.0,NW,63.7949104309082,0.0,0.0
2012,4,4,11,114.0,8.0,9.128912925720215,1000.0,SE,6.710000038146973,0.0,0.0
2011,3,6,22,160.86370849609375,-7.0,1.0,1005.0,cv,0.8899999856948853,0.0,0.0
2011,8,9,6,132.4799041748047,18.0,17.892498016357422,999.0,SE,1.7899999618530273,0.0,0.0
2011,12,26,1,97.0,-9.0,-8.0,1027.0,NW,12.069999694824219,0.0,0.0
2011,9,27,14,128.7603759765625,14.0,12.0,1016.0,NW,1.7799999713897705,0.0,0.0
2012,1,18,16,100.0,-19.0,-13.0,1030.0,cv,8.050000190734863,0.0,0.0
2013,5,14,4,194.0,17.0,19.0,1009.0,NE,8.5,0.0,0.0
2014,8,28,14,10.0,11.0,26.0,996.0,NW,68.27802276611328,0.0,0.0
2014,10,29,23,18.0,-13.0,2.0,1027.0,NE,0.8899999856948853,0.0,0.0
2011,4,29,1,140.0597686767578,17.0,16.0,1013.0,NE,0.8899999856948853,0.0,0.0
2012,4,28,0,143.0,8.0,12.0,1018.0,cv,2.680000066757202,0.0,0.0
2013,11,1,6,166.645751953125,-6.0,1.0,1017.0,NW,1.7899999618530273,0.0,0.0
2013,12,2,19,22.0,-18.0,6.0,1020.0,NW,67.08405303955078,0.0,0.0
2011,4,16,23,108.0,9.0,19.0,1002.0,SE,3.5799999237060547,0.0,0.0
2012,6,20,18,167.0,21.0,32.0,1012.0,SE,17.8799991607666,0.0,0.0
2011,7,22,20,117.35551452636719,21.0,22.0,1010.0,SE,1.7899999618530273,0.0,0.0
2013,9,7,20,118.0,16.0,20.0,1000.0,cv,0.8899999856948853,0.0,0.0
2010,11,4,8,73.0,6.0,11.0,1011.0,cv,0.8899999856948853,0.0,0.0
2010,6,6,16,23.872446060180664,20.0,30.0,1003.0,SE,15.647778511047363,0.0,0.0
2010,11,12,23,31.0,-14.740005493164062,19.0,1016.0,SE,27.58078384399414,0.0,0.0
2013,8,21,18,58.0,15.922087669372559,17.0,1017.0,SE,23.243993759155273,0.0,0.0
2012,3,19,15,13.0,-23.0,-4.0,1035.0,NW,36.219146728515625,0.0,0.0
2012,2,6,22,37.51531219482422,-22.844280242919922,-3.0,1032.0,NW,13.374542236328125,0.0,0.0
2011,4,21,18,122.0,19.0,25.0,1010.0,NW,1.7899999618530273,0.0,0.0
2014,7,31,23,96.0,16.0,27.0,1012.0,cv,7.154845237731934,0.0,0.0
2014,12,26,11,64.0,-5.0,-5.0,1021.0,NE,15.191216468811035,0.0,0.0
2011,6,3,15,65.0638656616211,19.0,21.0,998.5484619140625,NW,5.369999885559082,0.0,0.0
2014,11,28,10,154.0,-8.0,3.0,1029.0,SE,3.5799999237060547,0.0,0.0
2012,8,12,11,63.14366149902344,22.0,24.0,1003.0,SE,3.130000114440918,0.0,0.0
2013,4,20,3,17.0,0.0,7.0,1015.0,NW,7.599999904632568,0.0,0.0
2010,9,24,9,137.5258331298828,19.0,25.0,998.0,SE,1.7899999618530273,0.0,0.0
2013,5,9,19,88.0,10.0,20.0,1002.0,SE,57.440364837646484,0.0,0.0
2014,4,19,15,40.0,3.0,23.0,1014.0,NW,4.019999980926514,0.0,0.0
2013,8,12,23,26.0,14.885794639587402,29.0,1004.0,SE,3.130000114440918,0.0,0.0
