LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,1,1,1,33.0,-1,-1,-1,-1,0,-1,2566.943359375,8317.78125,16049.048828125,11088.052734375,909.2476196289062,22122.671875,1777.5155029296875,15445.37109375,12770.7607421875,165.4670867919922,20005.783203125,18095.84765625,0
360000.0,1,1,2,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,2,2,27.0,0,2,2,0,0,2,8420.939453125,10797.7783203125,6022.25244140625,4727.31005859375,6152.98046875,4028.935302734375,2675.24951171875,813.7499389648438,565.4310913085938,500.0,308.9312438964844,1000.0,0
500000.0,1,3,1,43.0,-1,-1,-1,-1,0,-1,67831.21875,69137.0859375,24836.96875,61416.43359375,96892.171875,94724.515625,53685.72265625,72717.1796875,48452.1796875,153537.515625,61565.71484375,76271.609375,0
120000.0,2,2,1,41.0,0,0,0,0,0,0,81764.2109375,96354.9609375,87272.921875,30058.435546875,23933.92578125,18791.32421875,3158.684326171875,2637.05810546875,1727.6988525390625,1195.0389404296875,571.5571899414062,2000.0,0
20000.0,2,1,2,54.0,0,0,0,0,0,0,16139.375,19225.48046875,18453.169921875,19354.810546875,20360.82421875,19524.9375,1605.16162109375,1270.9959716796875,1597.724853515625,828.0930786132812,1370.5252685546875,1000.0,0
150000.0,2,2,2,78.93839263916016,0,0,0,0,0,0,82838.34375,65464.9375,56282.953125,46631.953125,29275.990234375,45939.51953125,2000.0,2100.0,1402.0794677734375,1000.0,2000.0,822.4791870117188,0
150000.0,2,3,1,51.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1406.64990234375,0.0,0.0,0.0,47.900146484375,1996.7744140625,0.0,0.0,1
290000.0,2,2,1,41.0,0,0,0,0,0,0,98678.4609375,119043.109375,97321.9921875,91307.21875,80192.8828125,77417.296875,5760.435546875,3230.66845703125,2880.80908203125,3196.836181640625,2201.532470703125,2954.204833984375,0
110000.0,2,1,1,44.0,0,0,0,0,0,0,59998.5,58532.140625,65631.484375,45443.12109375,47347.3671875,48354.6953125,3007.557861328125,2560.194091796875,3661.222900390625,2000.0,2025.1817626953125,2308.272216796875,0
500000.0,2,2,2,34.0,0,0,0,0,0,0,44588.8984375,28535.513671875,48484.26171875,26892.400390625,39794.44140625,36347.57421875,8089.32080078125,10055.1416015625,6884.11865234375,14885.7880859375,17805.26171875,1312.0484619140625,0
272099.4375,2,2,1,27.0,0,0,0,0,0,0,220007.6875,226814.046875,296870.65625,240669.078125,98764.8203125,106164.75,10000.0,9518.8740234375,9561.5009765625,4212.91748046875,3920.607177734375,2000.0,0
310000.0,2,2,1,34.377777099609375,0,0,0,0,-1,2,35304.05078125,18892.396484375,48993.41015625,8731.1494140625,2952.029052734375,1812.5322265625,0.0,3698.177978515625,268.6708984375,2000.0,355.2001647949219,0.0,0
60000.0,2,3,2,28.0,2,0,0,0,0,0,50366.48046875,50276.921875,53251.6796875,48155.12109375,34782.57421875,54983.53515625,2424.66796875,3465.922119140625,2507.99560546875,4881.1357421875,2000.0,2000.0,0
50000.0,2,2,2,32.0,2,2,2,2,2,2,28544.826171875,26665.46484375,27310.9453125,26721.205078125,28834.2109375,29432.9609375,2000.0,3510.236328125,0.0,0.0,0.0,864.1040649414062,1
200000.0,2,2,1,49.0,0,0,0,0,0,0,154331.515625,154541.390625,166364.453125,175468.40625,160464.8125,167391.5625,8416.1865234375,6132.13232421875,5501.2919921875,5393.943359375,5409.05859375,6102.74560546875,0
70000.0,2,3,2,38.0,1,2,2,0,0,0,47901.7265625,47207.703125,48918.4921875,48820.734375,48979.69140625,50995.3671875,2760.391357421875,0.0,1719.4393310546875,1500.0,2000.0,2000.0,1
10000.0,1,3,2,30.0,0,0,2,0,0,0,7819.77001953125,10616.1611328125,9993.7314453125,10984.8251953125,12934.3583984375,7164.70263671875,2587.34228515625,0.0,390.0,709.9579467773438,852.2679443359375,0.0,1
50000.0,1,1,2,27.0,0,0,0,0,0,0,49404.30859375,57183.19140625,47660.82421875,41514.08203125,37993.92578125,20471.9921875,2502.5634765625,2100.0,1522.177490234375,1386.6552734375,2000.0,1421.518310546875,0
53449.69140625,2,1,2,30.0,0,0,0,0,0,0,8415.515625,9407.3046875,9841.96484375,11268.7060546875,10981.9775390625,15024.60546875,0.0,0.0,1574.6343994140625,2105.81298828125,0.0,1000.0,1
140000.0,2,1,2,43.0,1,2,2,-2,-2,-2,2451.466552734375,1903.2269287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,1,1,41.0,1,2,2,0,2,2,245397.09375,237568.96875,229246.171875,240988.75,226217.703125,234685.734375,10000.0,8433.5810546875,15940.185546875,0.0,0.0,10000.0,1
280000.0,1,1,2,33.0,0,0,0,0,0,0,132922.90625,132150.453125,137449.8125,141384.203125,137995.59375,140590.5,6721.65380859375,6418.05126953125,6000.0,5000.0,5000.0,5000.0,0
200000.0,1,1,2,29.0,-1,-2,-1,-2,-2,-2,1903.1990966796875,2008.2186279296875,1704.6787109375,2224.65478515625,2378.272216796875,2901.538330078125,1148.26904296875,1500.0,1167.6763916015625,2868.648681640625,3798.8544921875,2000.0,0
50000.0,1,1,2,27.0,0,2,2,2,2,2,26077.923828125,30082.44921875,30399.2734375,31169.828125,32919.01953125,37798.8984375,4630.919921875,2000.0,1043.93505859375,1416.8544921875,1000.0,1371.0228271484375,1
200000.0,1,2,2,33.0,1,0,0,0,2,0,53376.65234375,55737.56640625,56335.7890625,63351.87109375,57727.86328125,53098.703125,0.0,4591.9140625,8479.9130859375,900.0,2798.12451171875,10463.2734375,0
200000.0,1,2,2,52.0,0,0,0,0,0,0,97180.6796875,248863.59375,48546.72265625,49427.0390625,34929.33203125,30156.9296875,6370.7646484375,8240.9111328125,2801.998779296875,2060.297607421875,24904.80078125,2000.0,0
80000.0,1,1,1,33.0,2,2,0,0,0,0,75571.1640625,72823.328125,78740.7578125,73707.2578125,64700.21875,59348.91796875,3188.0322265625,3702.748779296875,2200.0,2000.0,0.0,2000.0,0
80000.0,1,2,2,24.0,0,0,0,2,0,0,29128.435546875,26974.08984375,29124.609375,30220.62890625,28989.779296875,23937.603515625,2000.0,6534.6728515625,498.5675964355469,1000.0,1166.224853515625,1592.3687744140625,0
220000.0,2,3,1,44.0,0,0,0,0,0,0,142799.484375,137696.5,142203.234375,145562.609375,135986.125,138169.109375,6004.94287109375,5981.2431640625,4806.62353515625,5000.0,5000.0,4000.451416015625,0
190000.0,1,3,1,29.0,5,3,0,7,5,6,104981.2578125,102567.484375,102261.859375,114158.5546875,131739.0625,117442.3984375,6000.0,10251.76953125,0.0,5111.77880859375,5439.74365234375,7046.623046875,1
490000.0,2,1,1,34.0,0,0,0,0,0,0,340198.625,222049.359375,248648.78125,230493.734375,166063.671875,187733.78125,11516.1591796875,7872.70703125,8481.36328125,7994.7783203125,6619.84765625,6000.0,0
160000.0,1,2,2,31.0,-1,-1,-2,-2,-2,-2,2013.310791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,1,1,1,72.50482177734375,0,0,0,0,0,0,184896.390625,197972.75,191401.25,195629.046875,173485.234375,164783.8125,7772.6884765625,7000.0,8000.0,5407.158203125,6005.66015625,8000.0,0
190000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,0.0,637.6317138671875,868.5076904296875,6673.8564453125,0.0,6565.69921875,6186.6298828125,396.0,4725.43505859375,1500.0,6000.0,7484.72314453125,1
80000.0,1,1,2,28.0,0,0,-1,2,0,0,11690.142578125,2741.26416015625,6288.62158203125,3664.829345703125,8283.8046875,15944.49609375,716.37890625,12245.333984375,200.53823852539062,7500.0,0.0,1450.990478515625,0
130000.0,2,2,1,32.0,0,0,0,0,0,0,104846.0078125,94136.2734375,100027.5625,107299.265625,102255.9765625,100311.3984375,4900.169921875,5394.4462890625,3339.8916015625,3498.76220703125,3589.335693359375,3578.970947265625,0
240000.0,2,1,1,54.0,-1,2,2,-2,-1,-1,1364.15625,1236.5186767578125,0.0,-1003.0278930664062,906.5613403320312,370.1762390136719,0.0,0.0,383.8188171386719,2600.0,1241.189208984375,0.0,1
260000.0,2,2,2,28.0,0,0,0,0,0,0,200791.171875,201076.109375,231893.453125,195494.078125,171842.609375,173153.25,10000.0,9230.5009765625,7000.0,9416.2890625,7000.0,6247.18798828125,0
50000.0,1,1,2,34.0,0,0,2,-1,0,0,61157.40234375,27879.154296875,49788.546875,41821.5859375,39971.3671875,42465.28125,5772.47314453125,7446.431640625,43088.48046875,2000.0,1500.0,2020.75390625,0
180000.0,2,2,2,33.0,0,0,0,0,0,0,22995.83203125,16734.20703125,17386.8671875,14689.533203125,13147.0439453125,10675.984375,1450.7314453125,1640.623291015625,1152.2471923828125,500.0,7000.0,392.3689270019531,0
110000.0,2,3,1,34.0,-1,-1,-1,-1,-1,-1,269.80029296875,419.0008239746094,418.506103515625,384.2190856933594,385.56573486328125,341.8047790527344,317.2734375,427.2970886230469,324.6061096191406,353.8822937011719,390.0,396.0,0
80000.0,2,1,2,25.0,-2,-2,-2,-2,-2,-2,0.0,390.0,507.16497802734375,461.74920654296875,695.0214233398438,538.1203002929688,274.9429016113281,398.0721130371094,514.6224365234375,699.8831176757812,400.0,600.0,0
230000.0,2,1,2,45.0,-1,2,-1,2,0,-1,2431.901123046875,1077.832763671875,3529.973388671875,1474.2191162109375,511.71612548828125,1224.70166015625,0.0,0.0,1000.0,0.0,1000.0,0.0,1
220000.0,2,1,1,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,26.0,0,0,0,0,0,0,19771.42578125,18812.392578125,19504.779296875,21164.744140625,19860.759765625,0.0,1435.390380859375,2000.0,2000.0,500.0,0.0,767.2455444335938,0
230000.0,2,1,1,27.0,0,0,0,0,0,0,137662.71875,131179.71875,128123.546875,136001.9375,126770.671875,133992.796875,5000.0,5000.0,4369.69677734375,5000.0,5000.0,6496.12646484375,0
140000.0,2,2,1,31.0,-1,-1,-1,-1,-1,0,730.6950073242188,1618.2510986328125,2096.979736328125,466.1797180175781,390.42767333984375,0.0,1000.0,2000.0,303.70770263671875,696.7359619140625,316.0,1106.905517578125,0
50000.0,1,1,2,41.0,-1,0,2,-1,0,-1,2045.4466552734375,8505.25,0.0,1574.100341796875,732.7984619140625,576.3226928710938,933.2113647460938,416.48431396484375,0.0,390.0,780.0,0.0,0
120000.0,1,1,1,27.0,-2,-2,-2,-2,-2,-2,145754.796875,192912.046875,91277.4921875,83329.265625,32869.15234375,48086.97265625,4021.763916015625,3294.07568359375,1600.0,2000.0,1135.5140380859375,1476.445556640625,0
200000.0,2,3,1,33.0,-1,-1,-1,-1,-1,-1,390.75677490234375,838.1919555664062,545.2875366210938,534.46337890625,417.6975402832031,410.4556884765625,2296.380859375,587.7230834960938,390.0,582.6419067382812,409.6629333496094,700.0,0
150000.0,2,1,1,32.0,1,-2,-2,-2,-2,-2,-10.924501419067383,598.6295776367188,743.1264038085938,-2004.3592529296875,-2403.592529296875,-1914.5811767578125,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,1,1,42.0,3,2,2,7,7,7,2637.378662109375,2421.85498046875,2054.611083984375,2163.871826171875,2353.0322265625,2704.329833984375,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,52.0,0,0,0,0,0,0,12989.7880859375,15541.185546875,15824.0625,16598.96484375,13103.9052734375,15954.3310546875,1500.0,1400.0,700.0,738.485107421875,0.0,500.0,1
60000.0,2,1,2,25.0,-1,-1,0,0,0,0,2498.28564453125,11431.1494140625,12582.4306640625,8440.779296875,5441.18359375,150.0,13005.13671875,1000.0,371.1138916015625,416.388916015625,2500.0,201.21148681640625,0
320000.0,2,2,1,27.0,0,0,0,0,0,0,182328.484375,198245.03125,396937.8125,153440.796875,143734.671875,80392.984375,7723.36767578125,32263.837890625,6596.0966796875,5000.0,4577.80126953125,2000.0,0
470000.0,1,3,2,68.16494750976562,0,0,0,0,0,0,382815.5625,289366.3125,317507.21875,195266.890625,189052.84375,185089.40625,15536.453125,10020.431640625,6438.5302734375,6169.37109375,7000.0,5000.0,0
10000.0,2,3,1,30.0,0,-1,-1,2,0,0,373.5406799316406,428.6194152832031,924.6511840820312,974.5360107421875,390.0,0.0,627.1682739257812,1014.0713500976562,149.51162719726562,0.0,0.0,2291.250732421875,0
500000.0,1,1,2,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,39.0,0,0,0,0,0,0,74481.921875,78987.953125,74264.109375,71964.6015625,55896.71875,121541.828125,5909.07958984375,3607.632568359375,2692.7275390625,3000.0,3000.0,5639.80712890625,0
200000.0,1,2,1,39.0,-1,-1,-1,-1,-1,-1,325.63275146484375,390.0,413.3481750488281,390.0,354.30859375,390.0,326.0,390.0,330.30877685546875,354.3841552734375,387.53125,366.6978454589844,0
180000.0,1,2,1,28.0,0,0,0,0,0,-2,41974.6875,32933.5390625,29339.25,4094.4228515625,-33.96052169799805,0.0,3100.0,1204.1947021484375,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,39.0,0,0,0,0,0,0,18420.08984375,19400.916015625,19046.091796875,16041.0810546875,23280.42578125,19367.68359375,1500.0,2152.720458984375,1500.0,727.8761596679688,1264.882080078125,649.2085571289062,0
130000.0,2,2,1,28.0,2,2,2,2,0,0,124045.234375,121566.2421875,126159.1484375,131127.6875,124201.4765625,123194.3359375,10000.0,5842.51611328125,3002.27880859375,5000.0,5000.0,5219.13427734375,0
10000.0,2,3,2,23.0,-1,-1,-1,-1,0,0,17529.576171875,15264.1435546875,-705.887939453125,9396.0859375,11586.6826171875,9131.5302734375,8627.830078125,314.5556945800781,0.0,0.0,0.0,0.0,1
180000.0,2,2,2,37.0,0,-1,-1,-1,0,-1,181.54786682128906,755.5897827148438,716.6814575195312,1490.5565185546875,991.5432739257812,5679.0126953125,1600.0,1708.6593017578125,2991.088134765625,0.0,4197.31005859375,11512.5263671875,0
160000.0,2,1,2,27.0,-1,0,0,0,0,0,29603.0390625,33481.47265625,44531.40234375,38235.9609375,30702.46875,47977.53515625,6360.60546875,3573.73095703125,2128.78857421875,5000.0,5000.0,1893.9228515625,0
500000.0,1,2,1,47.0,0,0,0,0,0,0,102135.0390625,151492.09375,74249.9609375,117743.34375,85759.3515625,92278.3046875,48918.27734375,25489.91796875,14331.4150390625,10033.833984375,31348.2109375,11752.7158203125,0
210000.0,2,2,1,46.0,0,0,0,0,0,2,49708.62890625,33234.7109375,27976.107421875,69615.7890625,60903.7421875,69595.8203125,18232.27734375,2700.233642578125,2943.966796875,2343.55419921875,2000.0,2000.0,0
120000.0,2,2,2,28.0,2,0,2,2,2,2,119618.4453125,117493.2890625,128343.71875,111242.6484375,109344.015625,101819.8046875,6956.24267578125,0.0,4211.220703125,4500.06005859375,3945.471923828125,5000.0,1
210000.0,2,1,1,28.0,0,0,0,0,0,0,208922.640625,207857.171875,220359.34375,123465.6171875,134848.125,121521.5859375,9656.8798828125,6810.88818359375,5428.4638671875,4753.4853515625,4000.362060546875,4000.540283203125,1
50000.0,2,2,2,29.0,-1,5,4,3,2,0,44642.2578125,43134.9296875,43369.8984375,40534.01171875,36524.40625,35773.17578125,0.0,0.0,1167.7657470703125,0.0,1456.22265625,1592.56396484375,1
120000.0,2,2,2,22.0,2,2,2,0,0,0,43942.01171875,44364.15234375,43257.9765625,37247.55859375,35573.90625,38457.96875,1800.0,0.0,2000.0,1528.892822265625,3000.0,2000.0,1
200000.0,2,1,1,32.0,-1,-1,-1,-1,-1,-1,792.8704833984375,461.58636474609375,674.5509643554688,27526.970703125,578.3294677734375,390.0,379.3472900390625,643.6575317382812,33343.85546875,572.4911499023438,301.6327209472656,1.6448949575424194,0
20000.0,2,2,1,40.0,0,0,0,2,0,0,5409.4521484375,6256.69287109375,9469.888671875,8312.6962890625,8916.322265625,8427.9541015625,1202.0711669921875,2965.927001953125,316.0,499.80841064453125,226.2051544189453,316.0,0
100000.0,1,2,1,24.0,0,0,0,-2,-2,-1,15427.4375,17827.31640625,0.0,0.0,0.0,890.17333984375,1065.09033203125,326.0,9.879639625549316,0.0,0.0,0.0,0
260000.0,1,1,1,38.0,0,0,0,0,0,0,147130.890625,121330.171875,255642.90625,248162.84375,224606.0625,240976.671875,10434.4951171875,15507.6669921875,8000.09765625,10001.53515625,7736.82177734375,7000.0,0
200000.0,2,1,1,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,1,2,1,28.0,0,0,2,2,2,2,9169.4140625,13251.890625,12608.30859375,13648.0986328125,12469.3134765625,14041.0732421875,0.0,1000.0,1663.9859619140625,2000.0,3263.943359375,1000.0,1
20000.0,2,2,1,54.99675369262695,2,3,2,2,0,0,22484.478515625,18907.818359375,21193.3828125,19800.248046875,19377.16015625,10226.7587890625,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,1,39.0,0,0,0,0,0,0,34572.58984375,25198.982421875,28211.791015625,25703.20703125,26707.32421875,26399.83984375,3845.5302734375,1548.55322265625,1491.59423828125,868.14208984375,1000.0,1427.4959716796875,0
300000.0,2,3,1,34.0,-1,-1,-1,-1,-1,-1,3235.32470703125,5690.5810546875,1026.042236328125,2336.908203125,5571.40771484375,838.40478515625,6000.0,2497.212646484375,0.0,5436.556640625,0.0,3000.0,0
200000.0,1,3,1,27.0,0,0,0,0,0,0,98757.0703125,90947.0,87409.765625,94843.5703125,100262.8671875,95930.28125,3000.0,3333.513916015625,3707.772216796875,3807.1748046875,4000.0,3326.2958984375,0
194194.640625,2,2,2,66.82588958740234,0,0,0,0,0,0,192855.1875,188307.625,182831.140625,190702.859375,187322.421875,196247.703125,7229.53369140625,7000.0,6498.314453125,7188.1142578125,6097.24072265625,12783.341796875,0
120000.0,2,1,1,38.0,0,0,0,0,0,0,113396.375,93004.96875,90828.015625,80776.046875,88715.7421875,79197.53125,4000.0,3914.17431640625,3000.0,3500.0,3000.0,2000.0,0
50000.0,1,1,2,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,6193.89892578125,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,2,27.0,0,0,0,0,0,0,75699.3984375,79788.9140625,66754.15625,55520.09375,53105.7578125,50748.84375,2000.0,2000.0,2500.0,2000.0,2000.0,2000.0,0
260000.0,1,1,2,41.0,0,0,0,0,0,-2,263088.09375,344327.4375,294235.46875,159941.28125,0.0,0.0,18510.68359375,13861.396484375,7000.0,0.0,0.0,0.0,0
50000.0,2,3,2,31.0,0,0,0,0,0,0,22825.931640625,28640.291015625,29045.439453125,40038.6796875,38544.8515625,42351.41796875,3000.0,7416.17333984375,3000.0,4000.0,8000.306640625,3500.0,0
160000.0,2,2,1,32.0,0,0,0,0,0,0,89272.09375,92599.03125,91907.09375,97153.4140625,96763.7578125,107710.3828125,6969.4921875,4000.0,4203.173828125,5919.92919921875,5015.9658203125,3690.897216796875,0
260000.0,2,1,1,33.0,-2,-2,-2,-2,-2,-2,0.0,1145.2720947265625,1249.0018310546875,32207.6875,0.0,10961.9912109375,3735.04541015625,0.0,40638.98046875,0.0,11980.0849609375,563.794921875,0
40000.0,2,2,1,42.0,0,0,0,0,0,0,47149.29296875,40773.98828125,51599.6328125,37181.765625,28429.154296875,2936.67724609375,7560.27783203125,3000.0,2995.7802734375,3000.0,6019.4169921875,13292.6875,0
50000.0,1,3,1,33.0,0,0,0,0,0,0,49384.35546875,52658.69921875,48251.33203125,38398.765625,10836.0302734375,0.0,1889.57275390625,1728.329345703125,1500.0,1280.0057373046875,0.0,5174.89306640625,0
150000.0,2,2,2,26.0,0,0,0,0,0,0,18494.962890625,19662.736328125,26934.72265625,28889.3671875,29724.908203125,31791.3515625,11387.8056640625,5000.0,3000.0,9551.16796875,6000.0,0.0,0
200000.0,2,1,1,45.0,1,-2,-1,-1,-2,-2,0.0,0.0,1555.6749267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,29.0,1,2,2,2,3,3,514.6538696289062,706.0093994140625,840.6184692382812,552.8872680664062,2401.076416015625,1486.123046875,2107.51171875,0.0,482.31268310546875,0.0,0.0,0.0,1
80000.0,1,3,2,29.0,0,0,0,0,0,0,69322.7421875,67762.3828125,69016.3046875,69476.4765625,70349.078125,62124.734375,2398.65087890625,3000.0,3000.0,2298.287109375,2028.7164306640625,3000.0,0
210000.0,2,2,1,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.1435852050781,1
170000.0,1,1,2,33.0,0,0,0,0,0,0,160185.546875,148536.953125,130870.2890625,153563.015625,119292.359375,120908.953125,6346.099609375,6000.0,5152.833984375,4000.0,4426.78515625,4000.0,0
70000.0,1,3,1,31.0,0,0,0,0,0,0,41940.52734375,42596.34375,46928.0234375,46486.51171875,45217.67578125,46143.7265625,2500.0,3000.0,2500.0,1500.0,2101.493408203125,1489.2545166015625,0
90000.0,2,3,2,40.0,0,0,0,0,0,0,99066.25,95556.9609375,97850.21875,45383.67578125,99371.046875,83295.5234375,5752.0439453125,4500.0,1470.4171142578125,92657.6484375,3000.058349609375,25265.171875,0
10000.0,1,1,1,39.0,0,0,0,-1,0,-2,4375.2529296875,3481.3017578125,5013.154296875,2691.30029296875,0.0,0.0,2390.654541015625,899.1862182617188,746.8380126953125,199.3846435546875,339.60382080078125,1041.079345703125,0
210000.0,2,1,1,28.0,-1,0,-1,-1,-1,0,552.8491821289062,4082.037353515625,2421.198486328125,5999.0888671875,2487.568603515625,-43.96434020996094,5316.1640625,3680.64013671875,5500.0,3730.009521484375,0.0,5000.0,0
211403.09375,2,3,1,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,2,49.0,-1,-1,-2,-2,-2,-2,6772.990234375,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,27.0,-1,0,0,0,0,2,10241.7021484375,12507.599609375,12869.119140625,13998.634765625,15688.212890625,13762.7001953125,1431.0947265625,1279.53759765625,1500.0,1014.0252685546875,662.5391235351562,1269.960205078125,0
180000.0,2,1,2,23.0,0,0,0,0,0,0,142464.390625,106163.5546875,111608.8515625,93266.3515625,95303.5859375,89443.1328125,3500.0,5000.0,5000.0,4000.0,3666.0927734375,5031.13427734375,0
210000.0,2,1,1,44.0,0,0,0,0,0,0,332323.15625,307831.28125,85732.8046875,103513.015625,100044.359375,109223.671875,7004.00341796875,120401.5625,13073.896484375,20000.0,3795.060302734375,5024.30859375,0
70000.0,1,2,2,28.0,-1,0,0,0,0,0,65799.6328125,45033.453125,86227.8671875,66964.9375,23314.203125,29954.462890625,21732.20703125,3000.0,1600.0,19259.2421875,3851.07763671875,1593.587158203125,0
120000.0,1,2,1,44.38038635253906,0,0,0,0,0,0,115364.6875,106071.0546875,105202.8359375,115379.515625,110426.9609375,109004.7734375,5409.18603515625,5208.126953125,5857.0537109375,4000.0,4281.45751953125,5000.0,0
50000.0,2,1,2,24.0,0,0,0,0,0,0,38592.1796875,35947.52734375,29434.220703125,19203.08203125,18103.78125,19605.42578125,2000.0,1660.50146484375,1204.7509765625,1800.24609375,405.95404052734375,1034.2171630859375,1
240000.0,2,1,1,42.0,1,-1,-1,-1,-1,0,1165.08544921875,390.0,5790.4892578125,1262.172119140625,95608.953125,92359.859375,0.0,2044.302734375,2398.287353515625,94762.328125,4006.4638671875,23487.41796875,0
50000.0,1,3,2,28.0,0,0,0,0,0,0,48308.30859375,47013.0234375,48494.39453125,47020.53515625,43952.83984375,59018.63671875,2006.5068359375,2500.0,2696.56787109375,3122.43359375,1600.160400390625,1500.0,0
180000.0,1,1,2,42.0,1,-1,-1,-1,0,-1,1680.834716796875,2769.321044921875,10632.365234375,5176.74267578125,2360.448974609375,1786.4534912109375,1649.677734375,0.0,5199.45361328125,0.4443868398666382,1086.3382568359375,5405.05810546875,1
200000.0,2,2,1,44.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,1,2,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,854.263671875,0.0,574.0015258789062,0.0,0.0,885.030517578125,0.0,0.0,0.0,10199.9970703125,0
30000.0,1,2,2,24.0,0,0,0,0,0,0,26121.3828125,25992.666015625,26342.650390625,27513.994140625,26622.3125,28115.470703125,3000.0,2000.0,1177.8875732421875,1004.4127807617188,1029.96630859375,1200.0,0
60000.0,1,3,2,42.0,0,0,0,0,0,0,57198.31640625,56310.3359375,58148.59765625,27841.421875,29358.001953125,29150.283203125,1801.590087890625,3014.56640625,1000.0,17615.515625,1359.7801513671875,2000.0,0
50000.0,1,2,1,37.0,-1,0,2,0,-1,-1,43082.8125,46011.6875,47874.60546875,4031.565185546875,5171.90673828125,9162.6025390625,2000.0,4038.027587890625,3403.86474609375,4002.74365234375,7344.8056640625,5001.13671875,0
50000.0,1,2,1,34.0,1,0,2,0,-1,-1,63834.4296875,57697.99609375,49731.1484375,19039.42578125,13354.21875,19176.982421875,47742.3671875,2200.0,751.7569580078125,750.5780029296875,20430.423828125,0.0,1
50000.0,1,3,1,37.0,2,2,2,3,2,2,46144.85546875,45193.8515625,48348.2890625,50882.15625,48683.1484375,51181.015625,0.0,5010.0048828125,2700.0,4898.5341796875,5303.2998046875,3464.3017578125,1
50000.0,2,2,1,26.0,0,-1,-1,0,0,0,3073.2998046875,0.0,1887.0106201171875,3427.172607421875,5638.21826171875,6356.7216796875,620.642578125,5000.0,1190.1832275390625,199.0955352783203,500.0,0.0,0
500000.0,2,3,1,44.0,-1,-1,-1,-1,-1,-1,6331.197265625,4039.759765625,8641.201171875,4733.16357421875,4252.02001953125,4005.335693359375,7000.0,10000.0,5000.0,5000.0,4740.2373046875,2914.62451171875,0
70000.0,1,1,2,26.0,0,0,2,0,0,0,63033.83203125,69672.3359375,68541.1953125,63989.359375,60146.046875,58877.91015625,2535.96728515625,3000.0,15000.0,2007.0882568359375,2468.865478515625,1989.0870361328125,0
30000.0,2,1,2,29.0,1,2,2,2,0,0,20596.529296875,24378.634765625,22305.6796875,20526.919921875,18540.685546875,17672.505859375,0.0,396.0,0.0,500.0,806.4280395507812,500.0,1
310000.0,2,1,1,46.0,0,0,0,0,0,0,109460.109375,181471.796875,177589.078125,181099.34375,167174.140625,-746.6309204101562,6611.8515625,10000.0,6003.587890625,6186.37353515625,7331.5849609375,5000.0,0
100000.0,2,3,1,30.0,-1,-1,-2,-2,-2,-2,2491.791748046875,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0
70000.0,1,1,2,28.0,1,2,2,2,2,2,55706.890625,28074.265625,67518.734375,56313.421875,61490.484375,59191.03125,2500.97216796875,20943.826171875,0.0,0.0,2500.0,3462.32763671875,1
