age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
48.0, Private,226768.34, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,52.01347, United-States, <=50K
53.0, ?,118390.12, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,305223.5, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
34.0, Self-emp-not-inc,114220.2, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Federal-gov,170463.22, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
20.0, ?,185351.58, Assoc-acdm,12.0, Married-civ-spouse, ?, Own-child, White, Female,379.34875,0.0,50.0, United-States, >50K
58.0, Local-gov,218862.5, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,94212.72, 10th,6.0, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
45.0, Local-gov,182111.89, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,47.138985, United-States, >50K
45.0, Private,387846.4, 7th-8th,4.0, Separated, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-not-inc,243656.44, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,108266.6, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,191161.38, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,160632.83, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,38.0, United-States, <=50K
51.0, ?,112208.47, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,2119.7834,0.0,24.0, United-States, <=50K
54.0, Private,155037.53, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K
36.0, Self-emp-not-inc,293035.1, Bachelors,13.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,124417.67, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
41.0, Self-emp-not-inc,279868.53, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
29.0, Federal-gov,27138.48, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,46860.785, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,36115.36, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,159688.34, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
28.0, Private,192931.2, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
25.0, Private,215107.83, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, ?,274722.4, Some-college,10.0, Separated, ?, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,212362.6, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, Nicaragua, <=50K
25.0, Private,204660.8, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,55.339172, United-States, <=50K
32.0, Private,169852.67, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
65.0, Self-emp-not-inc,202109.92, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,17.06608, United-States, <=50K
76.84963, Private,159165.94, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,232446.06, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,97893.79, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
54.0, Private,190916.58, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
40.0, Private,77610.18, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, ?, <=50K
24.0, Private,135018.56, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, State-gov,197753.16, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K
37.0, Self-emp-inc,94235.555, Masters,14.0, Separated, Tech-support, Not-in-family, Black, Male,4810.5654,0.0,40.0, United-States, >50K
44.0, State-gov,268042.53, Some-college,10.0, Separated, Tech-support, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
27.0, ?,95486.19, 11th,7.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Self-emp-not-inc,79940.44, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
47.0, Private,54261.5, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
62.0, Federal-gov,112249.63, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,2641.9653,0.0,40.0, United-States, <=50K
39.0, Private,247493.92, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,35718.875, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, State-gov,189704.94, Some-college,10.0, Divorced, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,638681.0, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,86027.53, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
45.0, Private,43551.82, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,20657.615,0.0,50.0, United-States, >50K
28.945381, Private,241906.17, 10th,6.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,304648.84, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, State-gov,125892.76, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,222502.2, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
32.0, State-gov,247552.48, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,281162.2, 7th-8th,4.0, Separated, Other-service, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Private,326282.03, Preschool,1.0, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,13264.928, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,286071.44, 10th,6.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,30.0, Mexico, <=50K
19.0, Private,187288.42, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
73.0, ?,172304.86, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,633.42346,0.0,12.0, United-States, <=50K
37.0, Private,143944.17, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, State-gov,205491.2, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,158621.45, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,240349.25, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
55.0, Private,244256.64, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
63.0, Private,201611.97, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
53.0, Private,207579.28, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Other, Female,4991.021,0.0,35.0, Mexico, <=50K
55.0, Private,270952.44, 11th,7.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,231709.6, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
62.0, Private,498864.78, 11th,7.0, Divorced, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,227885.4, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,48.0, Germany, >50K
41.0, State-gov,301864.03, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024.0,0.0,42.0, United-States, >50K
33.0, Private,236247.95, 10th,6.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
58.0, Private,184777.17, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Private,107420.734, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
80.98632, Private,184866.67, 7th-8th,4.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,173850.83, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,35.0, Vietnam, <=50K
28.0, Private,102010.734, Some-college,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,312349.34, Assoc-acdm,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
51.0, Private,175111.8, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,236899.45, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,52.586178, United-States, <=50K
48.0, Private,80861.66, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
45.0, Self-emp-inc,199971.38, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,48.0, United-States, >50K
48.0, Private,186345.83, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
59.0, State-gov,141841.78, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
34.0, Private,331983.72, Bachelors,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
63.0, Self-emp-not-inc,266704.22, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Private,34438.72, 12th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,180347.16, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,123238.79, HS-grad,9.0, Separated, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,213819.19, 5th-6th,3.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, El-Salvador, <=50K
30.0, Private,63579.086, 9th,5.0, Divorced, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
44.0, Private,392577.25, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-inc,175046.45, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2415.0,40.0, United-States, >50K
26.0, Private,56696.723, Masters,14.0, Married-civ-spouse, Sales, Husband, Black, Male,7688.0,0.0,50.0, United-States, >50K
39.0, Private,191021.19, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,54.01487, United-States, <=50K
34.0, State-gov,32276.574, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
43.0, State-gov,175102.6, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,296113.88, Bachelors,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,75.0, United-States, >50K
17.0, Private,311840.0, 7th-8th,4.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,36.0, Mexico, <=50K
23.0, Private,172900.83, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,162785.7, 9th,5.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.089592, United-States, >50K
38.0, Private,222844.39, Some-college,10.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,23591.133, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,90358.32, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
60.0, Private,56331.938, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,54256.55, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,65.0, United-States, >50K
44.0, Private,108361.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,119928.61, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Self-emp-not-inc,55476.445, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
61.0, Private,132111.69, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K
71.37005, Federal-gov,102817.3, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,399974.9, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Private,176867.8, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, Canada, <=50K
52.0, Private,174621.25, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Self-emp-inc,350316.3, 11th,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
56.0, ?,101232.375, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Male,7298.0,0.0,40.0, United-States, >50K
31.0, Local-gov,192299.27, 10th,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, Columbia, <=50K
42.0, Private,210777.25, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
63.0, ?,163898.5, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
53.0, Private,295999.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, State-gov,238150.95, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
48.0, Private,151248.64, Some-college,10.0, Separated, Craft-repair, Unmarried, White, Male,1184.0708,0.0,40.0, Honduras, <=50K
67.0, ?,81068.01, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
49.0, Private,190571.12, HS-grad,9.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
28.0, Local-gov,132957.34, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,55.0, United-States, <=50K
51.0, ?,295835.22, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,121026.414, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
27.0, Private,82633.64, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, >50K
47.0, Private,149221.9, 5th-6th,3.0, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,50.0, Vietnam, <=50K
34.0, Private,162113.67, 7th-8th,4.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
27.0, Self-emp-not-inc,79359.54, Bachelors,13.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Self-emp-not-inc,247965.66, HS-grad,10.0, Separated, Craft-repair, Own-child, White, Male,0.0,0.0,36.0, United-States, <=50K
24.0, Private,218522.73, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,360557.88, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,1716.799,48.0, United-States, <=50K
45.0, Private,320285.75, HS-grad,9.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,90063.9, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,29663.838, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
63.0, ?,107124.4, Some-college,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,6.990847, United-States, <=50K
44.0, State-gov,19530.217, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,216824.3, HS-grad,9.0, Divorced, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,108358.16, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
23.0, Private,129711.195, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
30.0, Private,316057.22, Assoc-acdm,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,292640.1, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, Private,203017.88, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
63.369305, Private,182283.19, 9th,6.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,153489.34, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4552.781,0.0,40.0, United-States, >50K
27.0, Private,95629.414, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private,170109.52, Masters,14.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,38.065098, United-States, >50K
43.0, Private,113158.41, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999.0,0.0,50.0, United-States, >50K
39.0, State-gov,41345.4, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, ?,119166.52, 5th-6th,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-inc,123551.01, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,45.0, United-States, >50K
44.0, State-gov,107390.6, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013.0,0.0,50.0, United-States, <=50K
24.0, Private,69474.22, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,362818.12, Assoc-acdm,12.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, State-gov,256443.42, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,70.0, Iran, <=50K
36.0, Self-emp-not-inc,269148.5, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
27.0, State-gov,301502.6, Doctorate,16.0, Married-spouse-absent, Tech-support, Not-in-family, White, Male,0.0,0.0,20.0, ?, <=50K
50.0, Private,369439.66, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,223726.17, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,52.0, United-States, <=50K
41.0, Local-gov,346034.78, Bachelors,13.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,10.0, United-States, <=50K
48.0, Private,52589.523, 11th,7.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,16.0, United-States, <=50K
46.0, Private,154657.72, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.980286, ?,155368.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,5013.0,0.0,48.0, United-States, >50K
44.0, Private,241194.2, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
33.0, Private,249789.05, Assoc-voc,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
44.0, Self-emp-not-inc,188292.33, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
51.0, Private,194775.69, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
73.55759, Self-emp-not-inc,168134.33, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Private,286986.66, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
22.0, ?,403788.53, Some-college,10.0, Married-civ-spouse, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, ?,232105.84, 10th,6.0, Separated, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, State-gov,58038.16, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,89709.69, 12th,8.0, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Federal-gov,168551.98, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
44.0, Private,223498.47, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,36.0, United-States, <=50K
59.665176, Private,157453.47, 11th,7.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,3002.0479,40.0, United-States, <=50K
37.0, Private,203449.06, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
54.0, Private,74635.305, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,50.0, Canada, >50K
33.0, Federal-gov,291474.78, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, Dominican-Republic, <=50K
44.0, Self-emp-not-inc,172448.78, 1st-4th,10.0, Never-married, Transport-moving, Not-in-family, White, Female,3941.3389,0.0,60.0, United-States, <=50K
41.0, Private,304858.56, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Local-gov,158420.36, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,121300.14, HS-grad,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
56.0, Self-emp-not-inc,295509.1, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, England, >50K
24.0, Private,175676.05, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,180524.94, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,142628.95, 11th,7.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,172748.95, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Federal-gov,459180.53, HS-grad,9.0, Never-married, Transport-moving, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,167517.53, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, ?,204510.2, HS-grad,9.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, State-gov,59419.105, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
55.0, Local-gov,291863.47, Masters,14.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,408512.94, Some-college,10.0, Never-married, Sales, Own-child, White, Female,496.67227,0.0,24.0, United-States, <=50K
49.0, Private,169726.95, 9th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,205695.45, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,29156.92, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,225063.08, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, ?,125637.87, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
