year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,2,2,1,197.95223999023438,-28.42641830444336,-12.297155380249023,993.5558471679688,NE,-20.295604705810547,-5.5897393226623535,-38.31032943725586
2014,12,19,9,670.6726684570312,-13.598560333251953,-21.855562210083008,993.3362426757812,SE,138.9606170654297,-5.144815444946289,-39.863380432128906
2014,1,14,21,322.8668518066406,3.011913299560547,-31.762012481689453,1002.3142700195312,NW,-217.88414001464844,-0.5220791101455688,-26.764789581298828
2014,1,29,6,60.826786041259766,-13.365182876586914,-42.72184371948242,987.4537353515625,NW,-112.31759643554688,2.9085919857025146,-34.305484771728516
2011,9,11,13,257.1913146972656,-35.59500503540039,-17.172080993652344,1032.8531494140625,SE,171.59893798828125,-16.80255889892578,-15.825199127197266
2013,6,19,11,403.8255615234375,9.969955444335938,-17.936786651611328,987.7340087890625,NE,7.017629623413086,-9.496804237365723,-18.201671600341797
2011,3,3,10,552.0643920898438,-19.20969581604004,-33.26683044433594,995.1651000976562,NE,-120.94194030761719,0.05802309513092041,-9.201626777648926
2014,1,1,2,199.7194061279297,-39.254886627197266,-23.65900230407715,995.2340698242188,NE,0.8667705655097961,-16.81515884399414,-31.606435775756836
2013,9,16,8,335.7685852050781,-15.445560455322266,-9.194819450378418,993.4619750976562,SE,-13.018288612365723,-12.848204612731934,-29.579334259033203
2013,4,9,2,-129.69610595703125,5.901073455810547,-18.733802795410156,998.720947265625,cv,-147.93704223632812,-22.61985206604004,-20.26313591003418
2011,8,24,17,611.290283203125,-5.0668182373046875,-6.359177589416504,977.5297241210938,NE,-263.9482421875,-8.049795150756836,-16.39031410217285
2013,11,13,7,141.76052856445312,22.177547454833984,-12.882059097290039,955.3887329101562,SE,-7.442927837371826,-21.69335174560547,-34.88957214355469
2011,2,10,21,108.19808197021484,-57.62033462524414,-18.712621688842773,997.1500854492188,NE,327.8168640136719,-27.22488021850586,-27.520633697509766
2012,10,29,23,264.5551452636719,13.258045196533203,-36.17333221435547,1015.3895874023438,NW,-52.00344467163086,-3.3454384803771973,-30.302928924560547
2013,10,18,15,143.91586303710938,0.9757652282714844,17.189464569091797,1010.1913452148438,SE,-103.65740203857422,-0.8503878116607666,-22.74122428894043
2013,3,8,3,4.707769393920898,4.4872283935546875,-13.704734802246094,978.139892578125,SE,-207.28077697753906,-14.016315460205078,-27.44672393798828
2010,6,25,0,457.21087646484375,-18.140369415283203,9.956600189208984,985.84033203125,cv,66.06818389892578,-22.323108673095703,-30.43137550354004
2012,10,18,17,-431.0628662109375,-18.499528884887695,20.669010162353516,989.9927368164062,SE,-151.2587890625,-23.883441925048828,-32.52238845825195
2013,3,26,21,-389.1169738769531,-31.164236068725586,7.674982070922852,992.3953247070312,NW,-178.09991455078125,-5.050509929656982,-31.440147399902344
2010,7,19,2,149.97634887695312,-15.122163772583008,1.9935951232910156,998.4439697265625,NW,-100.27761840820312,-17.654064178466797,-14.723860740661621
2012,6,7,7,215.0585479736328,-47.138206481933594,-59.746463775634766,965.4199829101562,NE,-115.36500549316406,3.4146714210510254,-36.0830078125
2010,4,22,15,131.5535888671875,-46.71845626831055,7.790718078613281,980.8802490234375,NE,56.38335037231445,-4.715015888214111,-47.92026901245117
2010,3,3,13,150.3408203125,-5.1595916748046875,-24.92363166809082,994.62646484375,NE,66.04219055175781,-6.155259609222412,-29.270822525024414
2014,11,16,0,-274.1101379394531,-68.83482360839844,-16.069278717041016,983.2650756835938,cv,-95.47021484375,-21.188079833984375,-36.41892623901367
2012,5,26,11,102.16824340820312,-9.084794998168945,-20.81187629699707,982.130126953125,cv,-41.31787872314453,-1.9402782917022705,-28.795759201049805
2012,4,28,4,388.5455322265625,-40.74155044555664,-10.494181632995605,988.6407470703125,SE,-44.31444549560547,-9.601553916931152,-31.043659210205078
2010,1,17,5,-132.7848663330078,7.854911804199219,-20.68657112121582,981.6400756835938,cv,46.48246765136719,-7.320716857910156,-38.8359489440918
2010,1,16,8,122.68580627441406,-33.808963775634766,-17.646793365478516,988.2532348632812,NW,-42.25215530395508,-3.7960309982299805,-31.485342025756836
2012,12,27,23,442.9678649902344,5.121829986572266,-0.7125205993652344,1013.9837646484375,cv,44.60105895996094,-24.011322021484375,-20.467205047607422
2013,9,18,7,36.719093322753906,-27.761764526367188,-15.707712173461914,992.4765625,cv,38.14359664916992,-23.57041358947754,-27.61180305480957
2011,2,31,16,-498.2796936035156,-38.49995803833008,-12.282670974731445,994.0762329101562,cv,34.10047912597656,-20.838045120239258,-33.646514892578125
2010,5,3,20,861.535888671875,-48.05271911621094,2.713153839111328,992.8973999023438,NE,128.80580139160156,-12.395236015319824,-27.427505493164062
2012,2,14,2,204.9036865234375,-15.651243209838867,-1.5829029083251953,985.7603759765625,cv,33.08903121948242,-17.672725677490234,-4.837310314178467
2014,9,29,6,-343.5712890625,-6.606403350830078,2.8179855346679688,993.7625122070312,NE,33.612979888916016,3.9615535736083984,-9.746688842773438
2014,12,9,21,205.40208435058594,-36.89102554321289,35.10679626464844,1019.91357421875,cv,30.97707748413086,-20.877456665039062,1.103956699371338
2010,6,15,4,208.4017791748047,-24.108116149902344,-6.991804122924805,1009.4498291015625,NW,-111.43016815185547,-13.030012130737305,4.641054630279541
2010,8,13,15,684.26904296875,19.112323760986328,-8.777511596679688,972.0313110351562,NW,-109.2461929321289,-8.380040168762207,-30.834918975830078
2010,9,23,3,584.9560546875,-28.79274559020996,18.443065643310547,1013.1596069335938,NW,44.121456146240234,-3.5397465229034424,-27.581329345703125
2013,6,25,22,335.2255859375,-30.114322662353516,-6.563403129577637,984.2239990234375,NE,57.18632888793945,-16.707406997680664,-16.980918884277344
2013,9,6,21,544.6675415039062,-23.260120391845703,11.410860061645508,976.2827758789062,NW,-22.2997989654541,-23.591812133789062,-17.618606567382812
2012,12,29,12,-39.074256896972656,-52.513084411621094,11.199922561645508,977.2929077148438,cv,-16.19063949584961,-0.6096796989440918,-6.281346321105957
2011,12,30,23,-64.43190002441406,-14.429191589355469,-20.41875457763672,987.4441528320312,SE,107.12421417236328,-20.31830596923828,-18.874624252319336
2012,6,16,0,3.153320789337158,-5.930370330810547,22.81277084350586,960.56787109375,cv,140.4649658203125,-3.907287120819092,-15.519103050231934
2014,6,7,5,-72.78850555419922,-17.15203094482422,-11.88955307006836,999.7239990234375,cv,-162.95396423339844,-8.691710472106934,-30.278289794921875
2010,4,10,17,9.151473045349121,-27.94312286376953,-23.01209259033203,989.2977294921875,SE,-120.91370391845703,1.220567226409912,-32.40882110595703
2013,4,14,4,346.8002014160156,-17.704750061035156,13.063060760498047,986.9044189453125,SE,-103.2476577758789,-2.4815878868103027,-11.187725067138672
2011,8,14,4,806.5337524414062,-24.143169403076172,-12.822515487670898,1006.2523803710938,cv,-87.68438720703125,1.1621694564819336,-31.91056251525879
2014,3,10,15,384.3785705566406,1.0390434265136719,-13.133329391479492,987.6229858398438,cv,44.78787612915039,-21.294132232666016,-21.351285934448242
2013,2,12,7,-44.900062561035156,-49.20610809326172,-16.79676628112793,968.9351196289062,cv,-68.55774688720703,-0.7569783329963684,-32.532867431640625
2013,2,16,15,50.37117004394531,-8.998859405517578,-2.159830093383789,992.1315307617188,NW,-35.8453483581543,-17.532150268554688,35.6229362487793
2010,10,27,8,396.03887939453125,-20.345216751098633,0.06165885925292969,984.4453125,NW,-230.86270141601562,-7.335877895355225,-22.69878387451172
2012,8,6,14,32.54617691040039,-36.014198303222656,-12.506546974182129,993.0776977539062,NE,163.7162322998047,-5.8783955574035645,-27.991397857666016
2011,5,30,3,296.8100280761719,-21.203445434570312,0.6906814575195312,994.2882690429688,NE,-20.452795028686523,-9.629029273986816,-32.848541259765625
2014,8,12,21,711.5771484375,-42.99021911621094,-12.068014144897461,986.2348022460938,NW,-17.513532638549805,5.4254374504089355,-40.95090103149414
2010,9,28,19,647.3524780273438,-13.321144104003906,-23.30927085876465,997.073974609375,NW,125.8271255493164,-2.679780960083008,-29.14674949645996
2012,9,12,12,391.96923828125,-22.70301055908203,-20.72031593322754,1004.8723754882812,NE,-107.53827667236328,-3.691598415374756,-22.287872314453125
2014,8,11,16,154.02999877929688,1.7809677124023438,17.57867431640625,978.1298828125,NW,-237.71063232421875,-5.847421646118164,-27.359619140625
2012,12,21,17,946.7953491210938,-32.93937683105469,31.388446807861328,987.5616455078125,SE,-116.92704010009766,-7.576002597808838,-36.96750259399414
2013,11,19,9,-931.8931274414062,-83.63452911376953,-23.665699005126953,990.229736328125,cv,151.2790985107422,7.331605911254883,-17.545799255371094
2013,3,5,4,395.56268310546875,-23.898508071899414,4.975837707519531,967.330322265625,NE,-100.8275146484375,-22.553159713745117,-29.38637924194336
2014,3,10,13,662.6689453125,4.383884429931641,-61.393428802490234,988.0154418945312,cv,44.25022506713867,-27.456218719482422,-30.071025848388672
2011,6,7,10,-71.58177947998047,16.754592895507812,10.523323059082031,984.1105346679688,NE,-115.52587127685547,1.1242210865020752,-27.27277183532715
2010,8,1,20,-612.1707763671875,-42.96029281616211,-4.097053527832031,1020.4373779296875,NE,-214.25927734375,11.2276029586792,-34.65781021118164
2010,2,24,5,-276.2974853515625,-2.2516937255859375,25.427845001220703,1030.7431640625,NE,-97.10750579833984,-0.23885154724121094,-0.43073052167892456
2012,11,31,22,-92.96440124511719,1.7934226989746094,-2.6135406494140625,997.7372436523438,SE,-216.74240112304688,-6.450830936431885,-14.390436172485352
2014,8,2,9,522.2896118164062,-5.378391265869141,-3.246591567993164,995.849365234375,NE,17.433198928833008,-10.701849937438965,-8.961326599121094
2011,1,14,10,508.268798828125,-37.936580657958984,-21.93634033203125,1036.6524658203125,NW,-114.31478881835938,-26.774227142333984,-49.79374313354492
2012,5,16,15,463.8094787597656,1.0263557434082031,-25.215526580810547,1009.3751220703125,cv,-34.78598403930664,-17.503103256225586,-31.041353225708008
2014,5,16,17,165.74803161621094,-21.519636154174805,-15.243526458740234,1000.7710571289062,NE,-17.220834732055664,-26.153432846069336,-27.805715560913086
2013,7,12,13,803.7214965820312,-20.066383361816406,6.274324417114258,990.5479736328125,cv,-391.3728332519531,4.926518440246582,-28.05624008178711
2012,12,15,1,509.2822265625,-33.6865234375,17.479576110839844,991.6380615234375,NE,-21.77358627319336,-24.023515701293945,-32.25654602050781
2014,1,28,15,745.520263671875,-33.54868698120117,-9.12053108215332,981.8626098632812,NE,-306.65838623046875,-15.224891662597656,-42.33296585083008
2011,10,18,7,555.0382690429688,-18.07212257385254,3.010814666748047,983.7161254882812,NE,183.3755340576172,1.4211688041687012,18.083898544311523
2010,1,1,3,-63.06466293334961,-56.89619827270508,-19.54220962524414,999.7767944335938,cv,14.470565795898438,11.06546401977539,-3.3252880573272705
2014,8,29,19,-125.67240905761719,-29.059040069580078,1.2766971588134766,1008.9799194335938,NE,-11.393566131591797,-25.223438262939453,-25.76807403564453
2014,8,5,0,319.1216735839844,-38.175331115722656,-9.326985359191895,989.124267578125,NW,-7.24856424331665,-18.58257293701172,-5.835789680480957
2013,4,21,8,564.2847900390625,3.7062454223632812,15.582012176513672,997.5936889648438,SE,93.3577880859375,-12.702808380126953,-17.846071243286133
2011,9,30,12,271.3907775878906,-8.658218383789062,-12.163387298583984,989.5901489257812,cv,-96.72356414794922,4.465246677398682,-28.85808753967285
2013,9,16,18,301.25909423828125,-12.504066467285156,18.920654296875,996.1595458984375,NW,151.55618286132812,-6.814835548400879,-6.408034324645996
2011,5,14,2,850.3424682617188,3.009754180908203,-7.433173179626465,992.9414672851562,cv,236.21669006347656,-16.13739013671875,-23.88214683532715
2010,8,20,6,524.6779174804688,-34.45106887817383,4.221351623535156,979.2535400390625,SE,-50.19371795654297,-18.097686767578125,-21.684284210205078
2013,11,15,19,-32.41557312011719,-58.189048767089844,-21.20711898803711,991.02392578125,NE,-82.55077362060547,-5.2124247550964355,-26.071460723876953
2010,8,23,9,629.7257080078125,-39.1968879699707,-21.218570709228516,995.5184936523438,NW,118.96111297607422,9.568387985229492,-25.503934860229492
2013,9,14,21,-143.53237915039062,-16.218618392944336,-9.671460151672363,968.6837158203125,NE,-215.66282653808594,-10.56782341003418,-22.852758407592773
2010,5,9,16,411.555419921875,-34.54999542236328,-18.48460578918457,979.1600952148438,cv,51.88062286376953,-21.59336280822754,-28.7598934173584
2014,10,18,4,354.0735778808594,2.3524627685546875,-21.011754989624023,1014.9541015625,SE,-381.26055908203125,-22.685651779174805,-32.67725372314453
2013,9,17,16,187.7547149658203,-29.635879516601562,-12.911705017089844,980.342041015625,NW,-48.3174934387207,-4.680302619934082,8.698249816894531
2014,10,18,22,-327.123779296875,-57.77275085449219,6.27044677734375,991.4426879882812,SE,-302.5835266113281,-10.277301788330078,-29.374605178833008
2012,2,2,20,-298.88250732421875,-59.799224853515625,7.784246444702148,987.7000732421875,NW,146.83839416503906,-21.65300750732422,3.0620718002319336
2012,3,22,10,-223.14451599121094,-25.14098358154297,-8.501781463623047,981.3075561523438,cv,36.82937240600586,-15.307490348815918,-8.565202713012695
2010,10,22,13,240.09756469726562,-6.324001312255859,-21.168338775634766,989.0660400390625,NW,-38.02334976196289,0.21480560302734375,-18.387493133544922
2014,11,22,7,385.7164611816406,-15.792713165283203,4.785711288452148,977.8810424804688,NW,-81.00312805175781,-14.717893600463867,-30.104021072387695
2014,10,7,11,89.73090362548828,-10.721963882446289,-7.516518592834473,974.3841552734375,SE,332.5031433105469,-17.267236709594727,-24.70362091064453
2012,8,14,18,110.0493392944336,-9.667449951171875,-9.907768249511719,990.0523681640625,SE,-34.51982498168945,6.964324474334717,-26.626134872436523
2012,8,6,11,8.360555648803711,-25.863014221191406,-5.561857223510742,989.4552612304688,SE,17.315303802490234,-23.21619987487793,-32.88587951660156
2014,8,11,23,65.9719009399414,-36.18532180786133,26.847999572753906,980.4207763671875,NW,60.885929107666016,-1.3666601181030273,-31.27046012878418
2010,7,25,21,154.89581298828125,-28.25246810913086,-10.838444709777832,984.491943359375,NW,-125.01559448242188,-16.267520904541016,-29.8145751953125
2010,7,15,8,713.868896484375,-8.076507568359375,-8.363592147827148,995.958251953125,NW,334.3605041503906,-31.09064483642578,-36.12116241455078
2010,8,13,5,-58.67225646972656,-46.24339294433594,-33.375396728515625,1023.4801635742188,NE,-34.507408142089844,-25.44745635986328,0.621157169342041
2012,9,22,21,-627.9327392578125,-40.45658874511719,-14.301929473876953,1013.9452514648438,cv,-64.7115707397461,-10.328824043273926,-29.19451904296875
2014,10,18,10,692.151611328125,-15.080427169799805,-8.661966323852539,992.1219482421875,NE,102.6034164428711,3.0477709770202637,0.8775210380554199
2012,7,1,3,-22.84663200378418,-15.905174255371094,-25.693593978881836,985.2369384765625,SE,0.8005922436714172,-19.145336151123047,-22.404142379760742
2011,12,15,21,165.04261779785156,-12.53883171081543,-13.202005386352539,1000.0750732421875,cv,299.5898742675781,-0.9889992475509644,-30.025875091552734
2012,1,29,18,786.262939453125,-29.981224060058594,-3.063426971435547,1003.8466796875,NE,-18.033212661743164,-11.421368598937988,-19.791685104370117
2014,10,5,9,408.0394592285156,-35.019798278808594,-15.519996643066406,997.9609375,SE,-128.0726776123047,-2.9450740814208984,-28.06902503967285
2011,1,22,1,635.2711181640625,7.273948669433594,-13.593982696533203,970.8265380859375,SE,-170.126220703125,-23.937816619873047,-23.352052688598633
2014,9,4,0,822.8362426757812,-79.05708312988281,-12.279909133911133,989.1588134765625,NE,-30.058391571044922,-13.023961067199707,-34.48337936401367
2014,9,14,8,-145.7851104736328,-17.83453369140625,-53.14084243774414,993.7429809570312,NE,-21.857080459594727,-15.597053527832031,-29.5601806640625
2010,1,1,9,516.2080688476562,-6.987724304199219,-10.758346557617188,989.2770385742188,NW,-8.380942344665527,-6.846277236938477,-17.066389083862305
2011,4,1,19,-73.3648681640625,-40.35836410522461,-6.654160499572754,989.9466552734375,cv,-70.51729583740234,-21.188663482666016,-29.510103225708008
2013,10,25,11,-73.74072265625,-2.5755691528320312,18.561569213867188,989.4644775390625,cv,-77.66161346435547,-4.406430244445801,-27.761878967285156
2013,7,2,13,387.177490234375,-4.320552825927734,10.326292037963867,992.0328369140625,NE,61.55038070678711,-21.70708656311035,-37.012306213378906
2014,9,25,0,-409.3231506347656,-34.25128173828125,18.201446533203125,985.3887939453125,NW,-101.50476837158203,-0.738731324672699,-28.06678009033203
2014,4,18,2,100.86870574951172,-37.339324951171875,22.727249145507812,984.2061157226562,NE,91.25201416015625,-23.69314193725586,-33.38041305541992
2011,10,30,11,-249.52879333496094,-32.66209411621094,-8.937505722045898,996.169189453125,NW,-27.285900115966797,-27.866008758544922,-34.22098159790039
2011,4,25,16,161.631103515625,-11.883094787597656,2.4364700317382812,1026.4033203125,NE,97.79396057128906,-11.368631362915039,-21.47102928161621
2013,12,10,22,-31.53413963317871,6.269584655761719,4.071540832519531,983.1398315429688,NE,-262.0742492675781,6.264861583709717,-28.99051284790039
2014,3,25,19,375.74444580078125,11.311763763427734,-2.3817272186279297,988.1867065429688,NW,-55.88450241088867,-3.3148179054260254,-7.525627136230469
2014,10,8,9,451.885986328125,-36.844173431396484,27.14649200439453,988.3115234375,NE,164.19287109375,-2.2446794509887695,-34.599632263183594
2014,11,26,14,368.84552001953125,-16.449918746948242,-23.386791229248047,997.1622924804688,NW,109.21080017089844,-22.60764503479004,-24.43899154663086
2012,12,17,13,-187.58712768554688,-12.187589645385742,-27.671844482421875,1012.4751586914062,cv,286.6462097167969,-18.663841247558594,16.423463821411133
2014,10,14,2,337.2554016113281,-81.17735290527344,7.0784759521484375,993.7174682617188,NW,-122.6811752319336,-1.9327324628829956,-34.58495330810547
2013,5,19,16,165.364501953125,-19.29652976989746,-24.65290069580078,985.8157348632812,NE,91.65348052978516,-23.922351837158203,-24.46502685546875
2014,12,30,4,-294.25445556640625,-17.047597885131836,13.68899154663086,1009.1849975585938,NW,-127.39067840576172,-17.995691299438477,-36.67116165161133
2013,6,14,12,648.7967529296875,-11.334447860717773,-40.57327651977539,991.9598388671875,SE,188.4073944091797,-8.93769645690918,-10.464292526245117
2011,2,13,4,387.5307312011719,-39.26776885986328,-23.848588943481445,1003.1613159179688,NE,-56.18207550048828,-20.676620483398438,-25.55962562561035
2013,3,21,0,343.69281005859375,-3.1924819946289062,1.636281967163086,983.0210571289062,NW,39.87504959106445,-6.230820178985596,-27.96497344970703
2013,6,25,9,29.6380558013916,-34.39572525024414,-18.11882972717285,1004.7589111328125,NW,250.78038024902344,-4.049037933349609,-26.608755111694336
2012,10,12,0,559.4716796875,-86.3460464477539,-15.273181915283203,984.0654296875,cv,-10.308754920959473,-14.09821891784668,-30.249359130859375
2011,1,25,3,25.4372501373291,-27.29821014404297,3.9352493286132812,994.27001953125,NE,62.20171356201172,-6.736494064331055,-31.36280632019043
2010,9,9,20,359.8835144042969,-11.875394821166992,-11.724970817565918,1004.3807983398438,cv,23.653364181518555,2.652921199798584,-28.22216033935547
2013,3,26,4,-18.920286178588867,-5.864509582519531,-0.18674659729003906,988.2298583984375,SE,20.51854133605957,-33.079708099365234,-43.09535217285156
2012,1,12,3,-237.31179809570312,-30.95360565185547,20.92254638671875,978.5189819335938,SE,-16.802549362182617,-6.960697174072266,-28.781152725219727
2012,8,11,18,-264.9916687011719,-15.549417495727539,-13.586967468261719,987.1487426757812,NW,-2.375946044921875,-19.733381271362305,0.5758395195007324
2010,8,25,2,562.12744140625,-21.315763473510742,-8.710233688354492,995.0530395507812,cv,55.34407043457031,-12.93797492980957,-21.488933563232422
2012,12,24,16,-14.550979614257812,-42.72940444946289,-33.644935607910156,994.5020751953125,NW,93.16635131835938,-17.231067657470703,-33.76134490966797
2012,3,23,2,-164.7030487060547,-36.3187370300293,-40.706905364990234,991.465576171875,NW,10.13371753692627,-4.010622978210449,-4.230861663818359
2012,9,19,8,436.7855224609375,-6.9963226318359375,-5.607004165649414,984.354736328125,cv,-33.02156066894531,-2.197934627532959,-38.58687210083008
2013,2,31,0,500.00927734375,-32.2890625,-18.72704315185547,996.0814208984375,NE,-216.5351104736328,-6.676051139831543,-44.033748626708984
2013,12,13,5,218.95680236816406,-21.020458221435547,-3.8266048431396484,984.4490966796875,SE,-22.360084533691406,-2.3595292568206787,-34.56020736694336
2013,5,4,20,-16.9958553314209,-24.602031707763672,-17.20098876953125,988.2603149414062,cv,212.53578186035156,-0.28517645597457886,-7.882969856262207
2013,11,2,1,354.7435302734375,-6.239738464355469,-6.758306503295898,982.1396484375,cv,130.39662170410156,-27.61778450012207,-23.433828353881836
2010,11,13,15,-331.086669921875,-27.723800659179688,-3.5678253173828125,983.8321533203125,NE,-79.67987823486328,-5.531405925750732,-31.166810989379883
2010,1,5,10,455.81292724609375,-72.18998718261719,-3.3233509063720703,1002.855712890625,NW,-241.47024536132812,-17.040546417236328,-27.903728485107422
2012,1,31,1,-312.7950134277344,-33.190216064453125,-11.117531776428223,1001.5761108398438,cv,-134.50572204589844,-3.596536159515381,-30.105680465698242
2013,10,11,6,425.8591003417969,-29.1888370513916,-12.261348724365234,997.9284057617188,cv,36.32399368286133,-5.541860103607178,1.0852851867675781
2010,8,29,0,867.3726806640625,-25.48649024963379,-1.3693084716796875,977.9522094726562,SE,101.80368041992188,-13.792699813842773,-29.067596435546875
2012,9,21,8,338.0747985839844,-24.475847244262695,-28.014389038085938,989.2449951171875,NW,48.90525436401367,-20.042951583862305,-36.49663162231445
2012,9,10,20,90.56446838378906,-44.46767044067383,-7.518704414367676,1006.4114990234375,cv,403.067626953125,-15.508645057678223,-28.85538101196289
2011,9,12,11,25.37545394897461,-27.810707092285156,14.379291534423828,985.9453125,cv,4.57921838760376,-9.993496894836426,-40.936767578125
2012,1,3,12,616.7708740234375,-52.962345123291016,17.28759765625,997.8828735351562,NW,9.22317886352539,-6.846302509307861,-17.421207427978516
2014,1,15,10,202.76641845703125,-43.044429779052734,-30.98291778564453,985.0890502929688,NW,10.337650299072266,-20.040802001953125,-3.3215677738189697
2011,6,25,7,380.79046630859375,-51.213706970214844,-14.079329490661621,985.3070678710938,NW,45.474369049072266,-6.3304009437561035,-24.590543746948242
2013,11,14,14,668.62158203125,-18.45029640197754,-16.306041717529297,996.324951171875,NW,-21.247360229492188,-24.941646575927734,-29.304149627685547
2012,2,26,16,350.6300048828125,-30.585445404052734,-15.872068405151367,992.6567993164062,cv,-0.33450180292129517,2.337759256362915,-8.304468154907227
2011,12,3,14,-24.092973709106445,-51.40156555175781,16.869125366210938,984.125732421875,NW,-24.576128005981445,-8.393446922302246,21.616548538208008
2012,10,12,1,-62.31882858276367,-33.80131530761719,-7.551272392272949,998.9625854492188,NE,-81.3799819946289,-1.555879831314087,-24.893476486206055
2010,11,14,4,124.66075134277344,11.754459381103516,9.850784301757812,992.6047973632812,SE,48.57725143432617,-21.321720123291016,-27.620161056518555
2010,12,11,4,39.326908111572266,-69.36341857910156,-9.09064769744873,996.24462890625,cv,-156.4991455078125,-1.3268402814865112,-31.518753051757812
2013,9,4,4,726.0908203125,-24.102378845214844,-13.019453048706055,999.3450317382812,NW,-46.796485900878906,-4.159990310668945,-28.55300521850586
2012,9,18,15,633.3688354492188,-31.505455017089844,11.29229736328125,969.1765747070312,SE,-69.806884765625,0.7710907459259033,-36.95946502685547
2012,5,31,7,645.3193969726562,-12.420246124267578,14.360885620117188,992.1560668945312,NE,275.05328369140625,-2.1758322715759277,-31.010175704956055
2012,4,30,10,-438.46173095703125,-40.327335357666016,-0.6168403625488281,1021.5496215820312,cv,-28.527379989624023,-1.4129185676574707,-41.9764404296875
2014,1,26,6,265.8678283691406,-25.547592163085938,6.607683181762695,986.1268310546875,cv,64.96505737304688,-22.545799255371094,7.172876358032227
2012,5,14,8,904.7117919921875,9.573226928710938,12.641242980957031,986.3671264648438,cv,12.228464126586914,0.06971132755279541,-21.417091369628906
2014,10,28,20,587.7117919921875,-35.39759063720703,-10.63715648651123,990.146240234375,NE,279.0056457519531,-19.830232620239258,-28.729915618896484
2011,2,8,10,461.6393127441406,-20.562198638916016,-28.866046905517578,981.9983520507812,NE,-20.443246841430664,-12.333754539489746,-30.542373657226562
2011,3,14,9,30.07973289489746,-29.023780822753906,40.79924774169922,968.8692016601562,NE,-55.861759185791016,-7.867847442626953,-28.403953552246094
2010,3,7,16,-160.27220153808594,-28.002777099609375,4.269866943359375,991.2958374023438,NW,51.039772033691406,4.576418399810791,-29.86293601989746
2013,6,13,12,567.5194702148438,-15.361688613891602,-10.061727523803711,1027.420166015625,NW,-16.40352439880371,2.270440101623535,-11.134248733520508
2013,4,12,22,129.4620361328125,-35.8143424987793,-20.040029525756836,987.8182983398438,cv,-53.88484573364258,-1.7720580101013184,-32.091346740722656
2011,4,30,7,598.673828125,-19.033061981201172,-29.929039001464844,1012.332763671875,NE,69.7266845703125,-25.97928237915039,-17.811933517456055
2013,2,29,3,207.78134155273438,-40.70502853393555,-10.526144027709961,1002.92822265625,NE,-85.42211151123047,-0.714117169380188,-5.991120338439941
2010,11,24,4,345.8671875,-8.805896759033203,-18.450382232666016,967.1630249023438,NE,-15.308981895446777,-22.286191940307617,-16.96969985961914
2011,10,17,7,-127.25568389892578,-27.11203384399414,0.3630657196044922,1009.282958984375,NW,94.76776123046875,-5.218731880187988,-44.71327590942383
2011,9,28,16,355.4486999511719,-16.818971633911133,-14.413690567016602,992.0341796875,cv,-153.35289001464844,-10.316776275634766,-32.280548095703125
2013,2,15,6,1052.6505126953125,-38.703155517578125,-19.068147659301758,1002.5610961914062,NW,-4.641514778137207,-16.583648681640625,-10.685592651367188
2010,4,6,0,218.59375,-41.016517639160156,14.870807647705078,1013.4235229492188,cv,-252.91868591308594,-12.834965705871582,-29.790437698364258
2013,2,8,18,-707.0317993164062,-33.629066467285156,-18.87566375732422,1011.41064453125,NW,86.39955139160156,-0.8764512538909912,-28.63211441040039
2014,12,31,1,209.07998657226562,0.4739341735839844,11.50339126586914,982.9866333007812,NE,61.02720260620117,-6.492520332336426,-31.682809829711914
2014,10,3,5,325.03790283203125,-29.798198699951172,-15.991296768188477,988.864013671875,SE,20.50939178466797,-0.6094412803649902,-26.38930320739746
2011,10,4,11,346.5428466796875,9.611156463623047,23.46480941772461,993.845947265625,SE,18.249832153320312,-6.589488506317139,-33.88154602050781
2014,12,20,0,635.927978515625,9.064476013183594,-22.337005615234375,957.5748901367188,NE,-54.798240661621094,-21.704641342163086,-14.890780448913574
2014,2,8,4,524.9649047851562,-30.417682647705078,-15.564277648925781,987.0199584960938,SE,-47.907020568847656,-18.50579833984375,-6.578359603881836
2011,1,8,3,281.9559020996094,1.6232109069824219,3.5936508178710938,1000.49951171875,NE,139.1358642578125,-24.417583465576172,-30.640989303588867
2013,2,6,7,-147.39613342285156,-40.7689094543457,-29.640254974365234,1029.1795654296875,NE,-98.2164306640625,-18.500513076782227,-13.38818645477295
2010,6,12,1,1157.7918701171875,-13.405200958251953,12.565292358398438,1004.8744506835938,NE,19.45925521850586,-4.829777240753174,-27.57581901550293
2014,5,20,16,590.8875732421875,-16.84822654724121,-5.762468338012695,995.9641723632812,cv,25.387435913085938,-14.743165016174316,-30.04930877685547
2012,7,23,19,760.8460083007812,-25.614524841308594,-2.3106689453125,997.9717407226562,NW,-54.19782638549805,-24.362951278686523,-8.777666091918945
2013,3,8,5,115.19265747070312,-21.19902801513672,-18.48470115661621,990.66796875,NE,2.094590663909912,-20.396438598632812,-10.419936180114746
2012,10,30,7,145.20919799804688,-53.565181732177734,-38.70936584472656,988.1531982421875,cv,17.740175247192383,-5.208046913146973,-28.449726104736328
2014,12,26,16,447.3330078125,-22.41175651550293,-30.94430160522461,980.759521484375,NW,-52.50250244140625,-4.589623928070068,-8.202829360961914
2012,11,26,19,46.22451400756836,-51.809974670410156,-10.703063011169434,986.1378784179688,cv,-301.94970703125,-22.679475784301758,-34.9459342956543
