age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
32.0, Private,316642.56, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, <=50K
28.0, Private,251285.17, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
31.0, Private,201918.78, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
40.0, Private,135939.22, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Private,133453.64, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,405454.16, Assoc-acdm,11.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, ?,214894.86, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,292825.66, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Local-gov,266362.34, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, Guatemala, <=50K
47.0, Private,171075.33, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
52.0, Federal-gov,123146.336, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,201753.48, HS-grad,9.0, Never-married, Farming-fishing, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
54.0, Self-emp-not-inc,181325.44, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
24.0, Local-gov,140683.92, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,36.0, United-States, <=50K
50.0, Private,136817.19, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
29.0, Private,140836.4, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,43563.254, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,175482.38, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc,51571.574, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
46.0, Private,37817.133, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
46.0, Private,381832.44, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
64.0, Private,129813.875, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
51.0, Private,171466.88, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
44.0, Private,228495.73, Assoc-voc,11.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,372131.38, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
53.0, Private,185061.3, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
61.0, Self-emp-not-inc,194980.83, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,64768.617, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
74.0, Private,147381.8, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,7277.344,0.0,30.0, United-States, >50K
22.0, State-gov,62480.277, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
25.0, Private,279818.25, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,125608.664, Masters,14.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-inc,281825.47, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,104663.61, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,45.0, United-States, >50K
24.0, Private,119534.93, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, ?, <=50K
35.0, Self-emp-not-inc,263394.47, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,84.0, United-States, <=50K
54.0, Self-emp-not-inc,93855.51, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,43992.895, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
37.0, Federal-gov,127987.984, Some-college,10.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,110896.21, HS-grad,9.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,111693.37, Assoc-acdm,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
56.0, Private,130513.78, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3021.996,0.0,40.0, United-States, <=50K
52.0, Self-emp-inc,101585.945, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.557, United-States, >50K
40.0, Private,118372.31, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Columbia, <=50K
29.0, Private,183591.94, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Self-emp-not-inc,308854.0, HS-grad,9.0, Divorced, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,464976.34, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,96209.31, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
36.0, Private,126758.234, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Private,198867.69, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,108366.016, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,70.0, Italy, <=50K
18.0, Private,142431.69, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,8.0, United-States, <=50K
48.0, Private,116725.695, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Private,182478.95, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,228223.53, Masters,14.0, Married-civ-spouse, ?, Wife, Black, Female,9264.993,0.0,50.0, United-States, >50K
49.0, Private,235579.66, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,309700.12, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,4560.3213,0.0,40.0, United-States, <=50K
20.0, Local-gov,38171.207, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,10.0, United-States, <=50K
56.0, Private,102501.34, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
33.0, Private,132286.08, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,35.0, ?, <=50K
29.0, Private,284296.6, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,230998.25, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,35442.695, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,4413.002,0.0,40.0, United-States, >50K
25.0, Private,212708.81, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
32.0, Self-emp-inc,170039.12, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,15024.0,0.0,47.981907, United-States, >50K
33.0, Private,119360.9, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,55.0, United-States, <=50K
54.0, Local-gov,173615.9, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
20.0, Private,285122.62, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,70.0, United-States, <=50K
33.0, Private,182083.42, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
28.0, Self-emp-not-inc,54173.527, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,57.463894, United-States, <=50K
47.0, Federal-gov,198057.12, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
81.980675, Self-emp-not-inc,83851.14, Prof-school,15.0, Widowed, Prof-specialty, Not-in-family, White, Male,942.18933,0.0,60.0, United-States, <=50K
26.0, Self-emp-not-inc,201609.42, 5th-6th,3.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,14.310737, Mexico, <=50K
44.0, Private,137521.52, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, Thailand, <=50K
33.0, Private,227109.1, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Scotland, <=50K
28.0, Private,158499.16, Some-college,10.0, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,192807.53, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,18.0, United-States, <=50K
33.0, Private,196711.1, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,165711.72, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
64.09417, Self-emp-not-inc,49604.66, Some-college,10.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
69.91245, Private,107191.68, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,56300.637,0.0,40.0, United-States, >50K
18.0, Private,95715.625, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
20.0, Private,102440.69, 7th-8th,4.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
65.0, Private,174283.14, 9th,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,147199.22, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
48.0, Private,542844.94, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Private,117774.87, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,325103.03, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
25.0, Private,157444.73, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,168893.22, HS-grad,9.0, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,35.996105, Poland, <=50K
63.0, Self-emp-not-inc,33367.383, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
34.0, Private,204747.73, HS-grad,9.0, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Private,199626.89, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,33293.35, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
48.0, Self-emp-inc,195422.44, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, Private,87096.49, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-inc,324400.5, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,51456.695, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,271115.47, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
22.0, Private,61640.08, Masters,14.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,21.841305, United-States, <=50K
19.0, Private,163404.02, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private,224723.61, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-inc,108941.72, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
33.0, Private,45966.066, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,214813.48, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,2160.987,0.0,40.0, United-States, <=50K
24.0, Private,310883.44, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
48.0, Private,76926.69, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
43.0, Private,153169.05, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Self-emp-not-inc,65322.04, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
63.0, Private,152572.97, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
25.0, Private,83840.27, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,64.13923, United-States, <=50K
41.0, Self-emp-not-inc,201087.97, Bachelors,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
66.0, Private,31227.102, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
59.0, Private,151688.55, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Local-gov,214440.28, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K
29.0, Private,593628.1, Preschool,1.0, Never-married, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, South, <=50K
44.0, Private,96455.125, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,211678.16, 11th,7.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,62004.598, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,42.0, United-States, >50K
44.0, Private,184668.3, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,334644.47, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
70.0, Local-gov,217031.27, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,21.810907, United-States, <=50K
25.0, Local-gov,48214.137, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.165468, Private,85731.98, Some-college,10.0, Divorced, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
47.0, Private,121255.664, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
20.0, Private,37359.05, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
71.76992, Private,174297.6, Some-college,10.0, Widowed, Sales, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K
55.0, Private,158538.66, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Local-gov,195207.56, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,264621.06, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
63.0, Private,54348.934, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,40.0, United-States, <=50K
41.0, Private,123455.48, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,285609.2, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,115218.555, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,309247.75, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,246031.95, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan, <=50K
34.0, Local-gov,192377.22, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,126692.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,187779.61, Assoc-acdm,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
56.0, Private,41299.945, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
53.0, State-gov,261754.9, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,97280.586, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
29.0, Private,264759.94, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,96179.8, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Portugal, >50K
49.0, ?,227616.81, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,199738.33, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,194700.81, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Private,177000.44, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,2446.533,50.0, United-States, >50K
44.0, Self-emp-not-inc,238879.17, Assoc-acdm,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
27.0, Private,399576.56, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, Black, Male,0.0,1721.3853,40.0, United-States, <=50K
47.0, Private,216846.98, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,48028.61, 12th,8.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Federal-gov,122130.75, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
26.0, Private,202909.42, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,65.0, United-States, >50K
38.0, Private,62307.53, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,162555.34, 10th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
30.0, Private,331210.78, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
29.0, Private,203178.12, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,155351.48, Assoc-voc,11.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,102729.3, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,273976.62, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Federal-gov,140003.22, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,433638.34, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Local-gov,352608.84, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,29645.451, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
61.0, Private,206893.42, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private,161051.11, 11th,7.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
59.0, Federal-gov,101751.83, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
29.0, Private,244575.88, Some-college,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,166321.56, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
27.300087, Private,212858.03, Assoc-voc,11.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, Guatemala, <=50K
49.0, Self-emp-not-inc,291399.03, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
32.0, Private,34252.46, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1487.7174,40.0, United-States, <=50K
33.0, Private,118960.805, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,1590.4653,40.0, United-States, <=50K
29.0, Private,204743.2, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,233663.02, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Federal-gov,204468.27, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-inc,131575.94, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,80.0, United-States, >50K
22.0, Private,33221.47, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
41.69871, Private,176295.33, 11th,7.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica, <=50K
36.0, Self-emp-not-inc,108391.77, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,43093.875,0.0,40.0, South, <=50K
56.0, Private,344290.88, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,128051.086, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Local-gov,220551.45, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,8.0, United-States, >50K
25.0, Private,345886.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,111536.61, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,110724.42, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
31.0, Private,423489.03, 7th-8th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,155831.55, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,3103.0,0.0,50.0, United-States, >50K
42.0, Federal-gov,162978.95, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
52.0, Local-gov,181870.56, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
32.0, Private,140429.31, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
29.0, Private,130071.56, Some-college,10.0, Divorced, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
74.0, Private,256123.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
48.0, Private,247886.31, 11th,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,227705.05, 12th,8.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,205372.22, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,219993.55, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
53.0, Private,175115.86, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,55514.418, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
