Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0375063419342041,1.8912429809570312,0.03627878427505493,1.2361564636230469,6.18890380859375,252.5185546875,0.19923770427703857,0.18520860373973846,-0.2453465461730957,0.0009072571992874146,Mar,3,2,1,1,Returning_Visitor,False,False
2.249119997024536,40.94163513183594,0.0216122567653656,3.0851821899414062,20.14663314819336,894.7415771484375,0.002702748402953148,0.005359996110200882,47.32838821411133,0.00011910498142242432,Nov,2,2,1,2,New_Visitor,False,True
0.05588698387145996,2.3539276123046875,0.03929874300956726,1.4796714782714844,10.586050033569336,655.5387573242188,0.024755101650953293,0.049063052982091904,0.44275617599487305,-0.0007505342364311218,Nov,2,2,1,1,Returning_Visitor,False,False
0.15193986892700195,8.854202270507812,0.0424426794052124,59.06555938720703,33.149715423583984,1291.4293212890625,0.007695754989981651,0.021296190097928047,1.8276071548461914,0.0005200020968914032,Mar,2,2,1,1,Returning_Visitor,False,False
3.3795690536499023,158.58380126953125,0.034073710441589355,2.3205833435058594,13.742563247680664,298.450927734375,0.0005881898105144501,0.015541475266218185,1.4617924690246582,-0.0001956149935722351,Mar,1,1,1,2,New_Visitor,False,False
0.14952492713928223,9.804275512695312,0.04428938031196594,5.857841491699219,54.0906867980957,1969.084716796875,0.002860451117157936,0.021997280418872833,3.4861390590667725,-0.0005016662180423737,Nov,2,2,1,2,Returning_Visitor,False,False
4.72292423248291,81.88408660888672,0.05661681294441223,5.3487396240234375,80.10809326171875,3609.2294921875,0.0025005340576171875,0.01387806236743927,6.083492755889893,0.1610383838415146,May,2,2,1,2,Returning_Visitor,False,False
2.1068243980407715,77.76712036132812,0.022444218397140503,1.8572044372558594,20.245452880859375,663.3496704101562,0.002980971708893776,0.008631952106952667,2.624718189239502,-0.0001338273286819458,Nov,2,2,1,2,Returning_Visitor,False,False
0.07559013366699219,10.11199951171875,0.04506492614746094,1.6338691711425781,29.07797622680664,854.56591796875,0.010264960117638111,0.04460093379020691,1.4951128959655762,0.0011823996901512146,Nov,1,1,1,1,Returning_Visitor,False,False
7.259186267852783,184.02685546875,0.07106393575668335,10.207321166992188,45.613006591796875,1676.880859375,0.006440110504627228,0.016229338943958282,5.588982582092285,-0.000500854104757309,Nov,2,2,1,2,Returning_Visitor,False,False
0.026254892349243164,16.17431640625,0.023886650800704956,2.288938522338867,33.292327880859375,2054.04443359375,0.0006189681589603424,0.007138218730688095,78.10093688964844,-0.0006757006049156189,Nov,2,2,1,2,New_Visitor,False,True
2.582247018814087,91.1778335571289,0.043409913778305054,3.49517822265625,37.963653564453125,645.2470703125,0.013451975770294666,0.04369262978434563,2.7798280715942383,0.21835288405418396,Mar,2,2,1,3,Returning_Visitor,False,False
2.7243151664733887,33.59446716308594,0.023150891065597534,-0.1253814697265625,2.4587669372558594,264.5069580078125,0.011681890115141869,0.04522400349378586,-0.4619474411010742,0.17528940737247467,May,2,2,1,2,Returning_Visitor,False,False
0.9202390909194946,35.01181411743164,0.023316174745559692,1.7650604248046875,16.75338363647461,904.599853515625,0.0007130950689315796,0.01129593700170517,1.6241459846496582,-8.57040286064148e-05,May,2,2,1,2,Returning_Visitor,False,False
0.08720278739929199,4.2317352294921875,0.027760565280914307,2.220102310180664,11.002117156982422,286.0079345703125,-0.0007006339728832245,0.03910589963197708,0.642003059387207,0.0004250332713127136,Mar,2,2,1,2,Returning_Visitor,False,False
0.18069791793823242,10.318511962890625,0.03471294045448303,5.367219924926758,55.66105270385742,2661.989990234375,0.0022010132670402527,0.01711713895201683,25.69696044921875,-0.0004550628364086151,Nov,2,2,1,2,Returning_Visitor,False,False
5.741350173950195,102.4979019165039,0.04274946451187134,7.480136871337891,17.916728973388672,514.0714111328125,0.0004818141460418701,0.016818910837173462,36.371124267578125,-0.0007788687944412231,Nov,2,2,1,2,New_Visitor,False,True
7.551663875579834,132.77244567871094,2.019573450088501,64.77918243408203,32.60554885864258,1486.792724609375,0.005365567281842232,0.01566619984805584,5.142581939697266,-0.0005943141877651215,Nov,1,1,1,2,Returning_Visitor,False,False
0.03678250312805176,3.4689712524414062,0.026290684938430786,0.7960891723632812,4.152061462402344,343.44805908203125,0.0110766077414155,0.036848802119493484,-0.25502538681030273,0.2307376265525818,Mar,2,2,1,3,Returning_Visitor,False,False
10.78089714050293,382.63336181640625,5.107118606567383,200.97787475585938,63.757080078125,4263.92822265625,0.005551092326641083,0.01929299160838127,7.8766045570373535,-0.0006883181631565094,Nov,1,1,1,2,Returning_Visitor,False,False
0.018323898315429688,6.090339660644531,0.023630261421203613,2.4258480072021484,16.223711013793945,725.031005859375,0.0024802740663290024,0.019435567781329155,1.2074851989746094,-0.0003285817801952362,Nov,1,1,1,2,Returning_Visitor,False,False
0.38952338695526123,20.481525421142578,2.152109384536743,158.35491943359375,22.424625396728516,990.8442993164062,0.004119507968425751,0.017725972458720207,33.02305221557617,-0.00014671310782432556,Nov,1,1,1,2,Returning_Visitor,False,False
9.055742263793945,57.56616973876953,2.240116596221924,195.55810546875,84.24384307861328,2350.593505859375,0.0015342477709054947,0.014579756185412407,24.35931396484375,0.1024419292807579,May,2,2,1,2,Returning_Visitor,False,False
0.9186599254608154,31.085189819335938,0.02737182378768921,1.9083938598632812,15.660872459411621,648.7041625976562,0.004212480038404465,0.017894400283694267,0.9082746505737305,0.2197357565164566,May,2,2,1,2,Returning_Visitor,False,False
0.051985740661621094,24.04438018798828,2.8951163291931152,118.30210876464844,37.899574279785156,2360.466796875,0.0015759002417325974,0.013439659029245377,31.66659927368164,0.15710163116455078,Nov,2,2,1,2,Returning_Visitor,False,True
0.11468672752380371,4.603309631347656,0.04321950674057007,1.6400489807128906,14.933755874633789,677.7724609375,0.003616204485297203,0.029721679165959358,0.9836978912353516,0.2753920257091522,May,2,2,1,2,Returning_Visitor,False,False
0.017017602920532227,12.735816955566406,0.030041605234146118,2.020050048828125,30.84742546081543,770.3287353515625,0.007519667036831379,0.02207406423985958,1.3144278526306152,0.0003734119236469269,Mar,2,2,1,1,Returning_Visitor,False,False
1.6598458290100098,69.40142822265625,0.03843781352043152,1.4598846435546875,9.258800506591797,796.269775390625,0.023321377113461494,0.04862581565976143,1.290621280670166,0.000555139034986496,Mar,2,2,1,1,Returning_Visitor,False,False
0.029588937759399414,3.8610000610351562,0.025644242763519287,0.8447837829589844,3.8517799377441406,284.841064453125,0.009886689484119415,0.042441703379154205,-0.12941503524780273,-0.0003055967390537262,Nov,1,1,1,1,Returning_Visitor,False,False
2.1534461975097656,39.51381301879883,1.9389710426330566,60.14216613769531,27.332918167114258,907.4094848632812,0.003584541380405426,0.017823871225118637,23.673355102539062,-5.247443914413452e-05,Nov,2,2,1,2,Returning_Visitor,False,True
3.464399576187134,35.24353790283203,0.02963462471961975,2.858430862426758,14.536029815673828,309.253662109375,0.001107577234506607,0.020684057846665382,0.9019074440002441,-0.006342194974422455,May,8,1,1,1,New_Visitor,False,False
0.20691227912902832,15.750808715820312,1.4076135158538818,201.8739776611328,10.703245162963867,480.4344482421875,0.019132422283291817,0.03791888803243637,19.64929962158203,-0.00034641847014427185,Nov,2,2,1,1,Returning_Visitor,False,False
7.0304999351501465,218.87551879882812,0.0728144645690918,9.67044448852539,30.363056182861328,974.0753173828125,0.006774595007300377,0.021983712911605835,3.791191339492798,-0.0001494884490966797,May,2,2,1,1,Returning_Visitor,False,False
9.542648315429688,362.5369567871094,1.4557576179504395,74.36900329589844,46.100555419921875,2122.505126953125,0.0042653754353523254,0.014628330245614052,19.759849548339844,-0.0009336657822132111,Nov,1,1,1,2,Returning_Visitor,False,False
0.08448600769042969,4.161445617675781,0.030446887016296387,1.3505744934082031,15.44620132446289,695.2654418945312,0.009230002760887146,0.02002067118883133,0.7675771713256836,0.00041688233613967896,Nov,1,1,1,3,Returning_Visitor,False,False
0.0285646915435791,2.2508316040039062,0.037716805934906006,1.4924278259277344,11.718835830688477,462.99566650390625,0.07347215712070465,0.08954787254333496,0.5107312202453613,-0.0005978234112262726,May,1,1,1,3,Returning_Visitor,False,False
4.174251079559326,294.9344177246094,0.05201694369316101,3.293363571166992,31.366670608520508,733.2755126953125,0.002002837136387825,0.015743358060717583,4.091411590576172,-0.0007092095911502838,May,1,1,1,2,Returning_Visitor,False,False
0.2868340015411377,4.3568572998046875,1.450775146484375,65.8332748413086,88.19300842285156,3997.12841796875,0.012471011839807034,0.031925953924655914,1.9456801414489746,0.0002568177878856659,Nov,2,2,1,2,Returning_Visitor,False,False
0.1349620819091797,6.675407409667969,2.018599271774292,54.6522216796875,10.325641632080078,695.7724609375,0.0037418175488710403,0.022758811712265015,0.5500326156616211,-4.522502422332764e-06,Nov,2,2,1,2,Returning_Visitor,False,False
9.91559886932373,288.59130859375,3.7252469062805176,402.49554443359375,182.97476196289062,5407.4169921875,0.007034480571746826,0.022123439237475395,4.879411697387695,0.27196353673934937,Nov,2,2,1,2,Returning_Visitor,False,False
0.08921122550964355,43.665714263916016,0.046126335859298706,4.0790863037109375,42.440860748291016,1307.985107421875,0.01512005366384983,0.03885387256741524,2.0619568824768066,-0.00030745193362236023,Nov,2,2,1,1,Returning_Visitor,False,False
0.030435562133789062,2.9985504150390625,0.025038599967956543,0.5053939819335938,4.14178466796875,276.03729248046875,0.020533200353384018,0.042863115668296814,-0.3872032165527344,0.2216612845659256,May,1,1,1,3,Returning_Visitor,False,False
8.083944320678711,364.0616760253906,2.2306151390075684,165.7908477783203,108.70374298095703,2862.248046875,0.0027869921177625656,0.013258896768093109,5.431353569030762,0.10247322916984558,May,2,2,1,2,Returning_Visitor,False,False
0.127763032913208,12.019416809082031,0.05004274845123291,5.76945686340332,59.83896255493164,1338.6312255859375,0.0051502324640750885,0.024365175515413284,2.4371211528778076,0.00031550973653793335,Nov,2,2,1,2,Returning_Visitor,False,False
0.42404794692993164,30.73175048828125,3.341069221496582,175.40756225585938,86.72348022460938,3125.3486328125,0.004370475187897682,0.02426748350262642,3.978464126586914,0.3318987488746643,Nov,2,2,1,2,Returning_Visitor,False,False
5.471991539001465,161.091796875,0.04266956448554993,4.678153991699219,13.188879013061523,363.5947265625,0.004123972728848457,0.019836606457829475,1.2270536422729492,-0.0005468800663948059,Dec,2,2,1,2,New_Visitor,False,True
-0.02199530601501465,9.38519287109375,0.02948138117790222,1.0040550231933594,6.622734069824219,350.45361328125,0.004707997664809227,0.016727764159440994,34.983089447021484,0.1275111436843872,Nov,1,1,1,2,Returning_Visitor,False,True
0.028731584548950195,1.6970672607421875,0.035818397998809814,1.4094696044921875,6.558942794799805,266.03997802734375,0.10682059824466705,0.16051353514194489,-0.056752681732177734,-0.00015899911522865295,Mar,2,2,1,1,Returning_Visitor,False,False
6.51359748840332,252.77444458007812,1.9580976963043213,167.21023559570312,33.093814849853516,1297.3941650390625,0.01079667080193758,0.01697414182126522,5.561098098754883,0.13143271207809448,May,2,2,1,4,Returning_Visitor,False,False
9.937067031860352,340.1020202636719,4.044805526733398,653.2764282226562,131.9836883544922,5593.48681640625,0.0026715081185102463,0.015590853989124298,6.93280553817749,-0.0003399588167667389,Nov,2,2,1,2,Returning_Visitor,False,False
2.908670663833618,92.49937438964844,1.9706580638885498,122.22222137451172,29.407764434814453,637.9529418945312,0.013936106115579605,0.030520426109433174,2.9994423389434814,0.00017118453979492188,May,2,2,1,1,Returning_Visitor,False,False
0.039370059967041016,1.6361083984375,0.03503599762916565,1.0471572875976562,6.938753128051758,723.953125,0.08103437721729279,0.09863372892141342,0.2077798843383789,0.4372680187225342,May,2,2,1,13,Returning_Visitor,False,False
0.033371686935424805,3.6086807250976562,0.025873005390167236,1.0006484985351562,3.2235107421875,276.66424560546875,0.01099703274667263,0.0540962740778923,-0.3381843566894531,-0.000660426914691925,Mar,1,1,1,3,Returning_Visitor,False,False
0.057807207107543945,14.59246826171875,0.025997966527938843,4.457263946533203,49.96653366088867,1203.1865234375,0.0018829237669706345,0.020533688366413116,3.4562487602233887,-0.00022032856941223145,May,2,2,1,2,Returning_Visitor,False,False
1.5455018281936646,32.192649841308594,0.0286312997341156,1.7042884826660156,9.85260009765625,341.65301513671875,0.009418720379471779,0.019653333351016045,0.33962535858154297,0.19691196084022522,May,2,2,1,2,Returning_Visitor,False,False
2.704639196395874,79.42437744140625,1.8465778827667236,106.98499298095703,6.253814697265625,404.2801513671875,0.005477273836731911,0.026452554389834404,0.7388448715209961,0.15902361273765564,May,1,1,1,2,Returning_Visitor,False,False
2.1375441551208496,33.288936614990234,0.03428182005882263,3.2929248809814453,14.309181213378906,273.70098876953125,4.588998854160309e-05,0.046944618225097656,1.0110254287719727,-0.00028453022241592407,Mar,3,1,1,2,Returning_Visitor,True,False
1.044875979423523,51.667442321777344,0.020773321390151978,4.013130187988281,47.66485595703125,869.951416015625,0.001003200188279152,0.010211274027824402,2.9483282566070557,-3.777071833610535e-05,May,2,2,1,2,Returning_Visitor,False,False
3.7924985885620117,179.13436889648438,0.05617967247962952,8.048818588256836,61.466339111328125,3722.2001953125,0.0028888992965221405,0.02029944583773613,5.832577705383301,0.2603178918361664,May,2,2,1,4,Returning_Visitor,False,False
0.013654708862304688,2.1020126342773438,0.03474065661430359,1.3227958679199219,7.295160293579102,262.880615234375,0.06891606748104095,0.11026602238416672,0.23911237716674805,-0.0007114112377166748,May,1,1,1,1,Returning_Visitor,False,False
0.0446169376373291,6.818717956542969,0.025920450687408447,-0.10488510131835938,6.293066024780273,274.62451171875,0.0034534595906734467,0.07023048400878906,1.7073731422424316,0.0006864741444587708,Dec,2,2,9,2,Returning_Visitor,False,False
0.07738327980041504,6.314445495605469,0.02773866057395935,1.5770912170410156,8.786602020263672,289.8941650390625,0.002584557980298996,0.02841387316584587,0.027828216552734375,-0.00021518021821975708,May,2,2,1,2,Returning_Visitor,False,False
0.03348851203918457,3.7222061157226562,0.026737987995147705,1.0027008056640625,3.2235107421875,275.92169189453125,0.014375926926732063,0.04466312378644943,-0.40277814865112305,-0.00027293339371681213,Mar,2,2,1,1,Returning_Visitor,False,False
0.04080057144165039,3.8446884155273438,0.027534514665603638,0.6245269775390625,4.033023834228516,284.5736083984375,0.00943477638065815,0.04934704676270485,-0.3598470687866211,-0.00039825960993766785,May,1,1,1,2,Returning_Visitor,False,False
0.0592951774597168,3.6627197265625,0.02693849802017212,1.0906524658203125,4.361139297485352,280.45880126953125,0.00675300695002079,0.05774877965450287,-0.1968684196472168,-0.0006176121532917023,Nov,2,2,1,3,Returning_Visitor,False,False
0.02940654754638672,1.4078750610351562,0.03569355607032776,1.0411834716796875,6.635656356811523,281.5108642578125,0.014288214035332203,0.08712495118379593,-0.09689569473266602,0.28330445289611816,May,2,2,1,3,Returning_Visitor,False,False
0.1031484603881836,3.386444091796875,0.044281214475631714,2.7266101837158203,13.270713806152344,489.02301025390625,0.005401210859417915,0.040680285543203354,0.5499057769775391,0.0006567500531673431,Nov,1,1,1,2,Returning_Visitor,False,False
0.13411903381347656,4.785392761230469,0.02907705307006836,2.377901077270508,19.804798126220703,840.69384765625,0.0033091194927692413,0.02042887546122074,1.7956628799438477,-0.00032501667737960815,May,1,1,1,2,Returning_Visitor,False,False
2.8413400650024414,127.51642608642578,0.02392074465751648,2.034740447998047,15.572478294372559,538.0535888671875,0.0001433342695236206,0.01183958537876606,2.1821470260620117,-0.00046830251812934875,May,2,2,1,2,New_Visitor,False,False
0.02126598358154297,1.6216659545898438,0.03458490967750549,1.2509422302246094,5.293910980224609,256.43450927734375,0.1990462690591812,0.1996060311794281,-0.11754846572875977,-5.165860056877136e-05,Mar,2,2,1,1,Returning_Visitor,False,False
1.4462532997131348,46.42649841308594,1.4086413383483887,109.3017807006836,24.940425872802734,801.9928588867188,0.010898527689278126,0.013101551681756973,2.0429577827453613,0.00023381784558296204,Nov,2,2,1,2,Returning_Visitor,False,False
1.6262273788452148,45.10901641845703,0.02232968807220459,1.7489776611328125,26.45728874206543,908.5502319335938,0.0010084081441164017,0.010051075369119644,3.117107629776001,0.18553024530410767,Mar,2,2,1,2,Returning_Visitor,False,False
0.06390047073364258,4.115692138671875,0.02872854471206665,2.387510299682617,10.200325012207031,402.00555419921875,0.001751784235239029,0.028505530208349228,0.14901399612426758,-0.00016747787594795227,Mar,2,2,1,2,Returning_Visitor,False,False
2.7375478744506836,97.63772583007812,0.02159544825553894,2.8357295989990234,22.25091552734375,1300.8104248046875,0.004535609856247902,0.011549282819032669,4.424147129058838,0.20729312300682068,Nov,2,2,1,4,New_Visitor,False,False
4.239252090454102,132.38658142089844,0.058658599853515625,4.717868804931641,32.05242919921875,1210.76708984375,0.005721841007471085,0.018027741461992264,5.062270641326904,0.11214487999677658,May,2,2,1,2,Returning_Visitor,False,False
1.8397080898284912,73.62727355957031,0.02541026473045349,2.441844940185547,14.027786254882812,487.80438232421875,0.0026234015822410583,0.017892954871058464,1.450164794921875,-0.0005952082574367523,May,1,1,1,1,Returning_Visitor,False,False
2.76259446144104,71.07345581054688,0.04245102405548096,2.007699966430664,13.0765380859375,484.13189697265625,0.008439134806394577,0.03939865529537201,1.2279272079467773,0.17339381575584412,May,1,1,1,3,Returning_Visitor,False,False
4.644491672515869,109.96671295166016,0.04292672872543335,58.37726593017578,25.715946197509766,832.707275390625,0.002675965428352356,0.01062735915184021,34.172245025634766,-0.00044182687997817993,Nov,1,1,1,2,Returning_Visitor,False,True
5.911660194396973,258.10345458984375,2.138948917388916,74.7856216430664,55.80915832519531,808.97021484375,0.007467399351298809,0.022051727399230003,5.314148902893066,-0.0007374361157417297,Nov,2,2,1,2,Returning_Visitor,False,False
6.5161519050598145,428.267822265625,0.12403106689453125,6.038259506225586,41.840702056884766,1300.7684326171875,0.0035676397383213043,0.019018080085515976,4.955964088439941,-0.000434286892414093,May,2,2,1,2,Returning_Visitor,False,False
5.285097122192383,199.2197265625,0.04911583662033081,7.192996978759766,19.015911102294922,454.20330810546875,0.002640102058649063,0.010959584265947342,0.8465008735656738,-0.0001837126910686493,May,2,2,1,2,Returning_Visitor,False,False
0.028500080108642578,3.5657730102539062,0.024213850498199463,0.8958244323730469,3.2592296600341797,280.29364013671875,0.011064669117331505,0.0529261939227581,0.2334909439086914,-0.0004108846187591553,Nov,2,1,1,1,Returning_Visitor,False,False
3.647484540939331,127.46771240234375,0.04583650827407837,3.1831817626953125,12.100519180297852,391.39892578125,0.003641512244939804,0.019370926544070244,1.352487564086914,-0.00033085793256759644,Mar,1,1,1,2,Returning_Visitor,False,False
0.16779804229736328,7.955474853515625,0.027824848890304565,2.599681854248047,32.69046401977539,2160.05615234375,0.0026361308991909027,0.01808248646557331,2.6340372562408447,-0.0005275346338748932,Nov,2,2,1,2,Returning_Visitor,False,False
1.0647064447402954,48.875755310058594,0.030796974897384644,4.9640350341796875,44.05818176269531,1282.6212158203125,0.0026372093707323074,0.014078071340918541,31.249774932861328,-0.0005112774670124054,Nov,1,1,1,2,Returning_Visitor,False,True
0.13117551803588867,7.3307952880859375,0.029314249753952026,2.1492271423339844,24.2525577545166,1238.2425537109375,0.0037817824631929398,0.020674491301178932,1.9655444622039795,0.2194923460483551,May,2,2,1,2,Returning_Visitor,False,False
0.10355496406555176,6.182380676269531,0.045499712228775024,2.344419479370117,24.89267921447754,743.4024658203125,0.008606953546404839,0.027596941217780113,1.6597161293029785,0.2550066113471985,Mar,2,1,1,3,Returning_Visitor,False,False
0.03376197814941406,2.0731887817382812,0.03730008006095886,1.0356864929199219,6.705842971801758,316.89678955078125,0.1154407411813736,0.14988934993743896,0.09728384017944336,0.0006278157234191895,May,1,1,1,3,Returning_Visitor,False,False
2.4452927112579346,78.47679901123047,0.06513041257858276,63.53569412231445,58.55116653442383,3882.3271484375,0.014750873669981956,0.03506387397646904,3.0399372577667236,0.00036214664578437805,Nov,2,2,1,1,Returning_Visitor,False,False
0.027834415435791016,9.059638977050781,0.018390566110610962,1.2397804260253906,13.815935134887695,301.82159423828125,-0.0006849002093076706,0.026097556576132774,-0.1646590232849121,-0.00021596252918243408,May,2,2,1,2,Returning_Visitor,False,False
5.875165939331055,216.38870239257812,0.047020912170410156,3.785581588745117,26.451292037963867,1222.456787109375,0.0010089986026287079,0.00563470646739006,35.495201110839844,-0.00031476467847824097,Nov,2,2,1,2,Returning_Visitor,False,True
0.0298917293548584,1.67181396484375,0.03599587082862854,1.2237014770507812,6.600299835205078,266.03997802734375,0.005484437569975853,0.16197048127651215,0.0050811767578125,0.00015242397785186768,Mar,2,2,1,1,Returning_Visitor,False,False
3.8767852783203125,39.16287612915039,1.3802673816680908,56.940673828125,21.39518928527832,1313.2376708984375,0.006792774423956871,0.012756416574120522,2.7098195552825928,0.11718234419822693,May,2,2,1,2,Returning_Visitor,False,True
0.09728312492370605,9.256767272949219,0.04737439751625061,3.5232582092285156,47.51509094238281,1493.6806640625,0.02160133793950081,0.03732743114233017,1.7584729194641113,0.3878074884414673,May,2,2,1,13,Returning_Visitor,False,False
-0.05198502540588379,6.460968017578125,0.042136430740356445,1.6042289733886719,9.036600112915039,373.683837890625,0.01916130632162094,0.045928314328193665,22.704425811767578,0.2134227305650711,Nov,2,2,1,3,Returning_Visitor,False,True
3.6426239013671875,79.99137878417969,0.04013031721115112,3.7757720947265625,22.284992218017578,807.8438720703125,0.002558821812272072,0.010469574481248856,37.427284240722656,0.006855137646198273,May,1,1,1,4,Returning_Visitor,False,True
0.042935848236083984,2.7589035034179688,0.02644464373588562,0.7051734924316406,5.293540954589844,471.4718017578125,0.020924435928463936,0.028585372492671013,-0.14085149765014648,0.24462628364562988,May,2,2,1,3,Returning_Visitor,False,False
9.06210994720459,99.7205581665039,1.5926904678344727,187.162841796875,64.65734100341797,2434.81640625,0.005399016663432121,0.026145633310079575,5.553351402282715,0.16311365365982056,May,2,2,1,2,Returning_Visitor,False,False
3.7379746437072754,174.60586547851562,3.929436683654785,386.27044677734375,177.14138793945312,9047.7177734375,0.006973206996917725,0.027676604688167572,2.229292392730713,0.00044523924589157104,Nov,2,2,1,2,Returning_Visitor,False,False
3.0018444061279297,94.21441650390625,0.04145294427871704,67.06869506835938,99.7222671508789,1428.1114501953125,0.002519669011235237,0.014823172241449356,5.213865756988525,-0.00017878785729408264,Nov,2,2,1,2,Returning_Visitor,False,False
0.1355912685394287,10.295326232910156,0.022531330585479736,1.3891410827636719,24.726661682128906,1144.37890625,0.0009389147162437439,0.013603119179606438,2.5275940895080566,2.4884939193725586e-06,Nov,2,2,1,2,New_Visitor,False,False
7.196850776672363,289.0362243652344,2.731438159942627,232.62001037597656,42.50372314453125,1385.359375,0.0028936639428138733,0.011530846357345581,32.415496826171875,-0.00026854127645492554,Mar,3,1,1,2,Returning_Visitor,True,False
1.6548222303390503,34.01267623901367,0.04127556085586548,2.3421878814697266,15.51945686340332,707.0875244140625,0.0173357967287302,0.03844756260514259,1.1163430213928223,0.3204653859138489,May,1,1,1,3,Returning_Visitor,False,False
0.056317806243896484,7.2999725341796875,0.02945047616958618,2.4480228424072266,22.482131958007812,487.701904296875,0.002384776249527931,0.023953430354595184,1.2776918411254883,-0.00048498809337615967,Nov,2,1,1,2,Returning_Visitor,False,False
0.05317282676696777,5.610969543457031,0.02541545033454895,2.170827865600586,21.02325439453125,339.952392578125,0.0023367367684841156,0.028348956257104874,1.4515180587768555,0.1799861192703247,Nov,1,1,1,3,Returning_Visitor,False,False
8.382753372192383,362.5429992675781,0.12215793132781982,26.287643432617188,109.34722900390625,2760.49853515625,0.0020412858575582504,0.011732060462236404,5.440497398376465,-0.0008345916867256165,May,2,2,1,2,Returning_Visitor,False,False
0.19649243354797363,29.346817016601562,0.035817861557006836,-0.4850807189941406,5.452859878540039,241.99468994140625,0.1971156895160675,0.19473077356815338,-0.0329127311706543,0.21206744015216827,Nov,3,1,1,3,Returning_Visitor,False,False
0.12375402450561523,1.7196807861328125,0.8055797815322876,54.492584228515625,23.579927444458008,556.8600463867188,0.009411743842065334,0.03526829555630684,1.1004300117492676,0.2837468385696411,May,3,2,1,4,Returning_Visitor,True,False
0.03100109100341797,2.5643386840820312,0.03803068399429321,1.1632156372070312,17.54239273071289,750.060302734375,0.02114638313651085,0.06822788715362549,1.1740846633911133,0.3562890291213989,May,2,2,1,3,Returning_Visitor,False,False
0.04076099395751953,2.892547607421875,0.024666130542755127,0.5284423828125,4.0359039306640625,285.71160888671875,-0.0013769064098596573,0.09058931469917297,-0.31218719482421875,0.19358526170253754,May,2,2,1,3,Returning_Visitor,False,False
6.0950608253479,155.99945068359375,0.051402002573013306,7.959419250488281,49.222694396972656,965.8118896484375,0.0018072780221700668,0.015536611899733543,5.637211799621582,-0.0005289129912853241,Nov,2,2,1,2,Returning_Visitor,False,False
0.041375160217285156,6.721046447753906,0.02715626358985901,0.441131591796875,13.6767578125,391.41851806640625,0.008483700454235077,0.019453303888440132,0.6391243934631348,0.0008587390184402466,Dec,2,2,1,2,Returning_Visitor,False,False
0.11660957336425781,4.555183410644531,0.028917700052261353,2.155771255493164,12.512649536132812,765.0241088867188,0.009345894679427147,0.019131237640976906,0.6441459655761719,0.00026096776127815247,Mar,2,2,1,2,Returning_Visitor,False,False
6.0048065185546875,156.22036743164062,0.08001318573951721,5.761003494262695,30.357940673828125,759.52880859375,0.004559038206934929,0.02675490826368332,3.7815961837768555,0.09629936516284943,May,1,1,1,3,Returning_Visitor,False,False
0.04102730751037598,2.057891845703125,0.0381375253200531,1.1133842468261719,10.261926651000977,559.3790893554688,0.022148804739117622,0.055369459092617035,0.4084763526916504,0.35189110040664673,May,2,2,1,3,Returning_Visitor,False,False
0.044268131256103516,2.3179931640625,0.03801971673965454,1.1009101867675781,7.135322570800781,695.9556274414062,0.035250648856163025,0.06603585183620453,0.3865499496459961,0.3925279378890991,Nov,1,1,1,3,Returning_Visitor,False,False
7.230320930480957,116.07479095458984,3.447676420211792,225.3733367919922,44.55833053588867,2006.27490234375,0.0032780542969703674,0.019322674721479416,8.04336166381836,-0.0007467456161975861,Nov,1,1,1,2,Returning_Visitor,False,False
0.026241064071655273,3.3365936279296875,0.026396870613098145,0.47721099853515625,10.468242645263672,335.80792236328125,0.02079376019537449,0.0307849682867527,0.18446874618530273,0.22479365766048431,May,2,1,1,3,Returning_Visitor,False,False
1.7142043113708496,43.53742218017578,0.025254487991333008,2.9250926971435547,35.43962097167969,603.9717407226562,0.00328223779797554,0.01704709231853485,2.120915412902832,0.1633848398923874,Mar,1,1,1,4,Returning_Visitor,False,False
3.8966219425201416,94.09398651123047,0.04931759834289551,56.691322326660156,20.868661880493164,1316.4571533203125,0.004851598292589188,0.026433054357767105,3.482041835784912,0.00027684494853019714,Nov,2,2,1,1,Returning_Visitor,False,False
4.312145233154297,143.83424377441406,1.775439977645874,62.95624923706055,38.2684211730957,1348.75146484375,0.002979626879096031,0.017038557678461075,21.256816864013672,0.06554443389177322,May,1,1,1,2,Returning_Visitor,False,False
0.23462867736816406,9.449493408203125,0.02599114179611206,3.2744789123535156,22.632522583007812,1195.32861328125,0.001254284754395485,0.01745971292257309,37.06672286987305,-7.997453212738037e-05,Nov,2,2,1,2,New_Visitor,False,True
3.539604663848877,198.01913452148438,0.045383602380752563,3.248403549194336,17.343978881835938,624.1939086914062,0.0011306852102279663,0.020450877025723457,2.2957663536071777,0.0005742944777011871,Mar,2,2,1,2,Returning_Visitor,False,False
1.9746387004852295,118.14019775390625,0.050106048583984375,5.693935394287109,46.75234603881836,1320.56884765625,0.008203434757888317,0.021060071885585785,3.893963098526001,0.00024111196398735046,May,2,2,1,2,Returning_Visitor,False,False
