year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,2,13,19,71.08366394042969,-13.395625114440918,0.7746944427490234,1026.3446044921875,SE,22.29815101623535,0.2651873826980591,-0.013812988996505737
2014,6,9,22,54.762332916259766,16.844587326049805,30.14755630493164,1007.5885620117188,SE,14.517614364624023,0.005213536322116852,0.07423774152994156
2012,12,13,7,82.99600219726562,-14.961529731750488,-3.256803512573242,1029.1126708984375,NW,17.333511352539062,0.031142426654696465,-0.0193445086479187
2014,9,20,12,81.86357879638672,16.177169799804688,24.408859252929688,1011.8408203125,SE,3.2816162109375,-0.00918532907962799,0.20583423972129822
2010,12,11,16,27.11499786376953,-18.06602668762207,1.4321985244750977,1021.7667236328125,NW,124.42268371582031,-0.00659526139497757,0.09000173211097717
2012,11,28,16,26.746017456054688,-13.95508861541748,4.182085037231445,1021.6867065429688,NW,117.05437469482422,-0.024938568472862244,0.01730962097644806
2013,5,11,15,53.252464294433594,4.8677754402160645,28.093969345092773,1003.0125732421875,SE,22.082368850708008,0.0006381943821907043,-0.13443252444267273
2010,2,4,5,193.1151123046875,-7.103367805480957,0.3679676055908203,1021.666015625,cv,0.0649261474609375,0.01275307685136795,-0.04353360831737518
2014,9,25,11,67.54183959960938,16.519166946411133,27.341726303100586,1006.8919677734375,SE,5.301145553588867,-0.002739638090133667,0.537629246711731
2014,1,17,13,60.95329284667969,-14.622265815734863,-1.8946733474731445,1027.0059814453125,cv,4.753742218017578,-0.02330411970615387,-0.03487160801887512
2012,1,1,22,2.9839401245117188,-18.061800003051758,-6.81020450592041,1031.4390869140625,NW,38.26295471191406,0.5720193386077881,-0.05021490156650543
2014,9,25,22,97.1274185180664,19.379289627075195,23.46929359436035,1008.8508911132812,SE,13.845481872558594,-0.005049772560596466,0.7033002972602844
2011,3,14,13,-4.076141357421875,-13.651857376098633,2.5180845260620117,1025.678466796875,NW,50.5728759765625,-0.027534782886505127,0.02302759885787964
2013,11,3,6,281.5045166015625,-4.525238990783691,2.390552520751953,1023.7671508789062,cv,0.9539127349853516,0.8252527713775635,-0.039962947368621826
2014,5,14,23,64.45529174804688,5.062687397003174,24.18781280517578,1008.9321899414062,NW,22.760276794433594,-0.006776377558708191,0.3042517304420471
2011,7,1,23,113.51275634765625,24.52609634399414,23.181079864501953,1003.8223266601562,SE,19.623680114746094,-0.005948685109615326,1.2748851776123047
2010,1,14,7,21.415756225585938,-24.50072479248047,-8.088637351989746,1034.152587890625,NW,97.88851928710938,-0.0025234073400497437,0.026569798588752747
2014,9,20,0,104.89371490478516,20.026296615600586,20.503883361816406,1008.7146606445312,cv,16.407926559448242,-0.010122202336788177,0.22415658831596375
2011,10,30,10,20.24864959716797,5.281557083129883,9.77628231048584,1023.2483520507812,NW,4.897104263305664,0.02234596014022827,-0.09198173880577087
2010,11,3,13,9.126724243164062,-13.360424995422363,5.815363883972168,1025.9913330078125,NW,43.640838623046875,-0.012203499674797058,0.02545832097530365
2013,11,23,22,157.561767578125,-1.292420744895935,1.7301216125488281,1017.0763549804688,cv,0.15147972106933594,-0.020936734974384308,-0.05366474390029907
2011,11,19,17,113.2549057006836,-2.0623879432678223,3.809279441833496,1020.9281616210938,SE,13.011841773986816,0.013922523707151413,0.7134061455726624
2014,4,17,22,151.1100616455078,-1.4623440504074097,7.68649435043335,1017.43896484375,SE,13.107930183410645,0.009352713823318481,-0.002099961042404175
2014,7,13,9,90.06787872314453,20.83586883544922,25.698272705078125,1004.1004028320312,cv,1.2282371520996094,-0.0063631534576416016,0.02344214916229248
2012,7,13,22,120.29202270507812,22.15085792541504,23.57073402404785,1004.0520629882812,SE,18.900243759155273,-0.007111981511116028,0.3017157316207886
2011,10,19,19,101.52511596679688,7.612768650054932,12.82154655456543,1019.2608032226562,SE,11.472569465637207,0.01087396964430809,0.09161892533302307
2014,5,14,5,80.226806640625,7.83975887298584,16.050315856933594,1010.2750244140625,cv,4.34303092956543,-0.0025014355778694153,0.05108930170536041
2012,12,13,7,118.5300064086914,-12.495179176330566,-5.802580833435059,1029.38232421875,cv,-0.2504596710205078,-0.05510876327753067,-0.04537944495677948
2014,8,31,3,52.93198013305664,22.290184020996094,20.856525421142578,1004.4312744140625,cv,1.9711475372314453,-0.0025191083550453186,8.407736778259277
2013,2,28,10,215.22146606445312,-8.818656921386719,1.0883750915527344,1024.166259765625,NW,12.009561538696289,0.10234780609607697,-0.025790125131607056
2014,9,24,11,49.80202865600586,10.352010726928711,26.287107467651367,1006.197265625,NE,24.590835571289062,-0.0028672069311141968,0.0666894018650055
2014,12,10,13,55.0293083190918,-17.12911605834961,-1.3608694076538086,1030.1910400390625,NW,39.11577224731445,-0.01079404354095459,-0.0008439421653747559
2012,8,20,22,133.59561157226562,21.285799026489258,23.682445526123047,1004.2749633789062,SE,21.0430850982666,-0.004762232303619385,0.28883638978004456
2014,7,4,13,61.748687744140625,18.284093856811523,29.873348236083984,1001.0535888671875,SE,2.4499969482421875,-0.0020075365900993347,0.2639223337173462
2014,10,23,9,154.20083618164062,4.299952030181885,13.601253509521484,1015.3724365234375,cv,1.9719314575195312,-0.009005695581436157,0.0471520721912384
2014,11,14,3,108.55470275878906,-12.376422882080078,1.1692190170288086,1027.919189453125,NW,13.722160339355469,0.0362221896648407,0.0644836276769638
2011,12,15,13,16.2071533203125,-22.3133487701416,-0.32132720947265625,1031.5262451171875,NW,129.8712615966797,0.01833159103989601,0.0211193710565567
2012,8,30,6,124.88443756103516,20.886552810668945,22.64091682434082,1005.4208374023438,cv,0.38166046142578125,-0.007821783423423767,0.1474912017583847
2014,4,4,16,86.37648010253906,-2.045963764190674,20.515914916992188,1012.0924072265625,SE,24.83055877685547,0.002151086926460266,-0.18587461113929749
2011,1,17,7,38.306053161621094,-20.249725341796875,-5.5747270584106445,1031.07568359375,NW,45.69165802001953,-0.018590040504932404,0.025941580533981323
2012,9,12,7,29.892044067382812,9.909906387329102,18.247957229614258,1013.987548828125,NW,25.182722091674805,-0.002483777701854706,0.4981948733329773
2014,6,26,6,110.08597564697266,21.409299850463867,21.579004287719727,1006.1600952148438,cv,0.4363288879394531,-0.008615970611572266,0.3526003956794739
2014,9,20,9,111.35313415527344,16.48174476623535,27.124313354492188,1006.6354370117188,SE,17.373361587524414,-0.00867161899805069,0.012507244944572449
2014,5,7,5,100.66645050048828,11.507549285888672,21.319549560546875,1008.3054809570312,cv,2.765413284301758,-0.00820128619670868,0.00571778416633606
2011,12,17,19,95.86131286621094,-13.724506378173828,-2.6713123321533203,1029.3416748046875,SE,11.823586463928223,0.15269246697425842,-0.013726875185966492
2013,7,3,17,15.006179809570312,12.45616340637207,32.06290817260742,999.7955322265625,NW,46.90525817871094,0.010572586208581924,0.300087571144104
2014,11,25,10,114.58935546875,-9.084518432617188,4.979887962341309,1024.4300537109375,cv,2.536592483520508,0.02212146297097206,0.01383984088897705
2014,4,4,3,107.11637115478516,5.5714216232299805,16.159860610961914,1018.9647827148438,SE,13.909358978271484,-0.005532644689083099,0.22821004688739777
2012,10,14,7,39.78116989135742,7.444525241851807,14.339266777038574,1017.8795166015625,NW,14.755423545837402,-0.002098590135574341,0.9249869585037231
2011,7,13,21,127.23599243164062,22.35116195678711,24.25381088256836,1005.3569946289062,SE,13.647567749023438,-0.008470788598060608,0.2840438783168793
2010,3,20,5,202.32763671875,0.4036639928817749,3.832261085510254,1016.0421142578125,NW,21.79566764831543,0.2994269132614136,-0.007494792342185974
2014,5,20,9,57.498207092285156,10.77710247039795,21.835865020751953,1005.2298583984375,SE,24.635894775390625,-0.011009328067302704,0.17817290127277374
2013,11,4,6,118.78697204589844,-4.883945465087891,1.8340816497802734,1021.3530883789062,NW,23.235633850097656,-0.007296577095985413,0.19720250368118286
2014,3,14,11,-10.67041015625,-19.148767471313477,7.186574459075928,1024.2159423828125,NW,11.6063871383667,-0.02003062516450882,0.043796688318252563
2014,6,23,13,91.91625213623047,10.940753936767578,27.58505630493164,1005.9154663085938,SE,22.814634323120117,-0.006535939872264862,-0.10495272278785706
2014,7,9,15,54.69752883911133,15.450197219848633,27.566173553466797,1006.1875610351562,cv,10.555010795593262,0.0026845782995224,-0.04015529155731201
2014,12,10,13,51.32563781738281,-19.26095962524414,0.4757108688354492,1026.763916015625,NW,6.656055450439453,-0.023923814296722412,0.007311761379241943
2011,10,30,19,40.15884780883789,6.500061511993408,12.226484298706055,1018.895751953125,NW,8.971541404724121,0.025920454412698746,0.17704728245735168
2014,6,17,6,77.07949829101562,16.323583602905273,23.224546432495117,1008.459228515625,NW,8.703655242919922,-0.006978772580623627,0.702670693397522
2011,1,15,9,49.73068618774414,-20.443626403808594,-2.8973636627197266,1033.46923828125,NW,72.60021209716797,-0.021508805453777313,0.006903395056724548
2011,6,8,3,120.58047485351562,18.878543853759766,25.329933166503906,1004.2576293945312,SE,15.692873001098633,-0.005630560219287872,0.1412522792816162
2014,6,24,16,49.972557067871094,17.646753311157227,30.357158660888672,1006.0516967773438,SE,13.516313552856445,0.0021848157048225403,-0.08695170283317566
2010,4,14,3,51.15878677368164,-8.88087272644043,13.662947654724121,1015.2664184570312,NW,82.8157730102539,0.010565102100372314,0.08420052379369736
2011,7,28,16,225.93719482421875,22.56853485107422,30.48813247680664,1001.7263793945312,SE,18.70941734313965,-0.0057290419936180115,-0.04540248215198517
2011,12,8,6,8.594535827636719,-21.98945426940918,-8.57393741607666,1034.16748046875,NW,131.44923400878906,-0.04560299962759018,-0.015942707657814026
2011,3,28,10,45.436058044433594,-0.4568685293197632,7.344827175140381,1019.9859619140625,SE,19.74835205078125,-0.003866448998451233,-0.025388821959495544
2014,12,10,13,48.794960021972656,-20.10027503967285,-0.3887786865234375,1027.3043212890625,NW,10.686018943786621,-0.024401016533374786,0.028854936361312866
2013,2,20,4,183.36761474609375,-2.875544548034668,1.7227039337158203,1025.7021484375,cv,25.096118927001953,0.21454431116580963,-0.04172609746456146
2014,6,14,9,36.38444519042969,15.060866355895996,26.674697875976562,1003.3411865234375,NW,39.84857940673828,0.004504691809415817,0.4404064118862152
2014,8,20,22,66.43032836914062,19.97915267944336,22.903423309326172,1007.2113647460938,SE,16.787578582763672,-0.009279191493988037,0.11577349156141281
2014,5,4,5,113.83772277832031,10.033439636230469,17.037769317626953,1009.2901611328125,cv,4.780998229980469,-0.010376900434494019,0.21601542830467224
2011,7,30,9,107.64645385742188,22.739032745361328,23.149723052978516,1005.6714477539062,SE,2.925426483154297,-0.017199724912643433,0.2603137791156769
2010,12,4,2,153.11563110351562,-3.1708312034606934,1.1864891052246094,1020.6129760742188,cv,1.5027427673339844,-0.02954794466495514,-0.0510028600692749
2010,3,4,19,60.608150482177734,-11.324817657470703,8.933880805969238,1018.2467041015625,NW,33.188209533691406,-0.0012152604758739471,0.03474758565425873
2014,2,14,13,54.58375930786133,-18.983949661254883,0.7181072235107422,1029.7418212890625,NW,61.80791473388672,-0.0223376601934433,0.012890219688415527
2011,3,14,13,16.965896606445312,-16.032691955566406,4.406999588012695,1023.6296997070312,NW,6.466920852661133,-0.02007603645324707,0.05182495713233948
2014,12,14,13,74.60572052001953,-20.332395553588867,0.7045145034790039,1029.114013671875,cv,22.56045150756836,-0.026954874396324158,0.01615196466445923
2011,10,30,6,41.73508071899414,5.5529584884643555,10.909666061401367,1019.6246337890625,NW,27.66037940979004,0.015986599028110504,0.3787277340888977
2011,1,17,11,37.98564147949219,-19.958417892456055,-2.826430320739746,1031.0640869140625,NW,15.57272720336914,-0.019615106284618378,-0.003138631582260132
2011,3,28,10,102.74495697021484,-10.130127906799316,1.8749990463256836,1024.0189208984375,SE,11.888574600219727,0.02786639705300331,-0.05800473690032959
2014,4,17,20,79.37196350097656,3.5941519737243652,13.994230270385742,1013.8341064453125,SE,25.527307510375977,-0.003105051815509796,-0.09350499510765076
2014,6,9,16,50.68210220336914,18.306135177612305,30.206939697265625,1005.5713500976562,SE,13.437732696533203,0.0016206540167331696,-0.02419106662273407
2014,5,23,0,126.60173034667969,10.109455108642578,16.991914749145508,1008.2981567382812,SE,21.426076889038086,-0.00897485762834549,0.1442231833934784
2011,10,22,17,134.97122192382812,8.8252534866333,13.113248825073242,1019.7244873046875,SE,11.10221004486084,-0.008870415389537811,0.12891477346420288
2014,9,17,8,67.28107452392578,9.1683988571167,13.962568283081055,1019.7584228515625,NW,8.990137100219727,-0.0020175576210021973,2.4005885124206543
2014,9,1,8,78.5006332397461,21.739238739013672,19.510597229003906,1008.299560546875,SE,0.5172004699707031,-0.005601257085800171,0.8887566328048706
2014,6,9,12,93.21277618408203,19.985143661499023,29.29369354248047,1005.0025024414062,SE,1.034414291381836,-0.007973849773406982,-0.0856107771396637
2014,10,2,3,138.6842498779297,6.033783435821533,11.946516036987305,1022.811279296875,cv,0.6765785217285156,-0.0028034821152687073,0.22884061932563782
2010,7,20,20,152.15499877929688,23.133922576904297,24.721702575683594,1003.2638549804688,SE,22.590286254882812,-0.012672066688537598,0.05446736514568329
2014,10,25,3,137.05361938476562,5.829903602600098,14.059852600097656,1015.8125,cv,0.6641426086425781,-0.004066579043865204,0.5357661843299866
2010,3,26,21,116.72520446777344,3.6587870121002197,9.948790550231934,1013.33203125,SE,24.25617790222168,-0.006440602242946625,-0.036737650632858276
2012,10,14,5,102.59890747070312,1.8000142574310303,17.610023498535156,1016.6534423828125,NE,41.68745040893555,-0.0015045776963233948,0.64009690284729
2012,1,14,9,43.961185455322266,-20.511384963989258,-5.586447715759277,1029.57763671875,NE,31.914459228515625,-0.0068221911787986755,0.031656086444854736
2010,1,12,2,103.65025329589844,-18.543495178222656,-6.642325401306152,1031.294189453125,cv,4.412818908691406,-0.017651885747909546,0.0002005845308303833
2013,7,1,5,48.276180267333984,21.428194046020508,22.52625274658203,1003.1016845703125,NW,9.243040084838867,0.004682458937168121,1.2890714406967163
2014,10,23,12,119.27425384521484,4.688206672668457,20.238943099975586,1009.7487182617188,SE,3.164745330810547,-0.010319016873836517,-0.10385966300964355
2014,5,13,17,52.055442810058594,6.094549179077148,28.38552474975586,1004.3351440429688,SE,23.564027786254883,-0.0002317465841770172,-0.13008615374565125
2014,2,10,6,77.31024169921875,-22.886409759521484,-6.112603187561035,1031.0137939453125,NW,109.18121337890625,-0.01826813817024231,8.435547351837158e-05
2014,9,23,22,120.3741455078125,7.942383766174316,17.35854148864746,1008.12548828125,SE,22.5604305267334,-0.004673287272453308,0.25993117690086365
2013,3,4,14,-3.6704864501953125,-1.3278931379318237,8.1171875,1021.1988525390625,SE,37.26750946044922,0.00027455389499664307,-0.028350800275802612
2014,3,10,13,17.524215698242188,-15.156340599060059,8.165102005004883,1020.73095703125,NE,92.27762603759766,-0.02185504138469696,0.06467093527317047
2014,6,9,3,101.4755630493164,11.200185775756836,22.004871368408203,1007.570068359375,SE,22.53666114807129,-0.00470452755689621,0.456741064786911
2010,9,20,6,113.47734069824219,17.14440155029297,16.860252380371094,1012.0032958984375,NW,6.1463470458984375,-0.01153891533613205,0.8463040590286255
2013,6,5,21,121.91040802001953,11.361695289611816,28.293094635009766,1005.0970458984375,SE,28.81187629699707,-0.008319579064846039,-0.02385812997817993
2011,12,13,7,55.82423400878906,-18.529478073120117,-4.743708610534668,1029.9290771484375,NW,88.5666732788086,-0.019657209515571594,0.02785833179950714
2014,10,20,3,171.9384002685547,8.732576370239258,9.628436088562012,1019.9253540039062,cv,2.4396839141845703,-0.015557646751403809,0.17661260068416595
2012,8,30,20,89.49710845947266,19.746950149536133,23.26746368408203,1006.8439331054688,SE,14.912455558776855,-0.004560336470603943,0.007597982883453369
2010,12,4,12,176.29286193847656,-9.81846809387207,4.1557111740112305,1019.5621948242188,SE,4.017364501953125,-0.025796711444854736,-0.016422167420387268
2014,6,17,9,98.67204284667969,17.580514907836914,27.89000701904297,1006.4618530273438,cv,3.198976516723633,-0.010563179850578308,-0.0154791921377182
2014,10,23,3,163.72161865234375,11.431085586547852,19.00615692138672,1016.1460571289062,cv,1.7630634307861328,-0.01264839619398117,-0.004222184419631958
2013,2,23,1,241.95787048339844,-6.330695152282715,-3.404987335205078,1020.8074340820312,cv,-0.30254173278808594,0.2275678813457489,-0.05281868577003479
2013,7,8,9,55.30933380126953,13.020318984985352,28.025550842285156,1005.5479736328125,NW,18.477678298950195,-0.001676611602306366,0.16429129242897034
2011,12,17,10,25.632720947265625,-17.427268981933594,-0.8972673416137695,1028.426025390625,NW,3.746095657348633,-0.04331136494874954,0.032274410128593445
2014,6,14,6,84.0933609008789,15.970133781433105,21.836753845214844,1005.4734497070312,cv,0.6863059997558594,-0.0009554624557495117,0.08228708803653717
2014,9,1,7,116.96703338623047,15.750377655029297,16.824153900146484,1013.7471313476562,cv,0.8867340087890625,-0.00575052946805954,0.06560644507408142
2010,10,23,3,148.8436279296875,12.363035202026367,17.634559631347656,1009.15625,cv,3.1274471282958984,-0.01338978111743927,0.11898672580718994
2010,12,23,2,200.3857421875,-6.425203323364258,1.141737937927246,1022.1912231445312,cv,1.0116767883300781,-0.09545168280601501,-0.02185732126235962
2014,4,4,13,57.135581970214844,1.6801525354385376,17.333938598632812,1012.109375,cv,3.9628772735595703,-0.018113791942596436,-0.13448792695999146
2011,7,18,9,94.57710266113281,22.554258346557617,24.066741943359375,1002.6752319335938,SE,9.684633255004883,-0.010444581508636475,0.209267258644104
2011,6,17,15,119.77621459960938,17.21525764465332,29.533618927001953,1003.531005859375,SE,15.45174503326416,-0.003598347306251526,-0.05525800585746765
2014,10,20,9,184.92437744140625,9.300497055053711,9.245631217956543,1016.8218383789062,NW,2.503650665283203,-0.014134921133518219,0.5087417364120483
2014,2,19,15,220.76580810546875,-11.174155235290527,3.053455352783203,1024.0697021484375,SE,11.065858840942383,-0.005947589874267578,-0.024962201714515686
2014,8,17,22,70.75316619873047,21.653303146362305,23.393831253051758,1004.0214233398438,SE,19.219303131103516,-0.0040876492857933044,0.6576822996139526
2010,11,4,4,218.84669494628906,-4.316976547241211,8.245552062988281,1021.6807861328125,cv,3.537374496459961,-0.011510595679283142,-0.03607161343097687
2014,3,4,15,125.16039276123047,-5.891020774841309,9.373727798461914,1020.1312255859375,SE,13.552803993225098,-0.0256776362657547,-0.017009660601615906
2014,5,25,22,122.40699005126953,2.883246898651123,16.455259323120117,1011.802001953125,SE,41.15007781982422,0.0009034723043441772,0.02002665400505066
2014,6,24,16,61.64979553222656,14.66202449798584,30.018020629882812,1007.0037231445312,SE,12.747239112854004,-0.00019372254610061646,-0.0570354163646698
2013,12,3,13,48.5191535949707,-13.61681079864502,8.73112678527832,1025.81396484375,cv,6.003574371337891,-0.018969528377056122,-0.007483303546905518
2012,8,25,22,133.6918487548828,21.339921951293945,23.843429565429688,1003.8388061523438,SE,21.560535430908203,-0.004631705582141876,0.10586447268724442
2013,7,5,6,58.70469665527344,16.83639144897461,24.220130920410156,1003.1858520507812,NW,27.89458465576172,-0.00357673317193985,1.858439564704895
2011,10,18,3,143.64859008789062,5.089911937713623,8.161246299743652,1022.0137329101562,cv,2.248584747314453,0.00706886500120163,0.35583674907684326
2014,4,17,23,99.84874725341797,3.25174617767334,10.80347728729248,1013.5184326171875,SE,33.15730285644531,-0.009424395859241486,0.08592836558818817
2013,9,20,6,128.9398193359375,17.445327758789062,16.608970642089844,1012.7479248046875,cv,-0.16706275939941406,-0.007375471293926239,0.1108364462852478
2010,4,4,13,5.770851135253906,-6.978486061096191,12.315081596374512,1016.7470092773438,NW,57.196250915527344,-0.011008180677890778,0.04645039141178131
2011,12,17,9,66.19557189941406,-14.118711471557617,-2.8021535873413086,1030.947021484375,NW,26.1215877532959,-0.005468510091304779,0.007157459855079651
2014,8,17,22,76.7437973022461,16.78078842163086,22.35614776611328,1007.4420776367188,SE,14.33597183227539,-0.0007089488208293915,0.33363449573516846
2013,2,28,9,204.2154541015625,-8.15198802947998,-1.3176288604736328,1025.38134765625,SE,12.394394874572754,0.03403328359127045,-0.02249900996685028
2014,12,14,4,25.470046997070312,-13.714126586914062,1.8565673828125,1028.0748291015625,NW,13.021137237548828,-0.052858367562294006,-0.009980469942092896
2011,2,10,19,96.98751068115234,-17.190000534057617,-1.5621061325073242,1028.1275634765625,SE,10.380542755126953,0.17312808334827423,0.03869599103927612
2014,3,28,16,54.157989501953125,2.5444791316986084,13.966310501098633,1015.5797729492188,SE,22.807024002075195,-0.03404185175895691,-0.10674083232879639
2011,3,14,10,7.7840728759765625,-9.405387878417969,8.900248527526855,1024.176025390625,NW,37.25849151611328,0.002548661082983017,0.021705955266952515
2013,1,18,1,113.12049102783203,-10.359672546386719,-5.0199174880981445,1027.378662109375,cv,26.992372512817383,-0.10224433243274689,-0.019149720668792725
2014,12,10,16,-18.3681640625,-15.260649681091309,-2.2661705017089844,1026.488525390625,NW,161.12364196777344,-0.030887223780155182,0.016067802906036377
2011,11,10,16,-1.983978271484375,-18.419631958007812,0.17771530151367188,1020.3148803710938,NW,96.92168426513672,-0.03517819195985794,0.012480393052101135
2013,9,21,6,134.12744140625,17.641807556152344,19.73411750793457,1006.7294921875,cv,0.3943309783935547,-0.007918477058410645,0.8893632292747498
2014,10,4,17,101.31373596191406,8.98490047454834,15.850115776062012,1010.033935546875,NW,25.0325870513916,-0.003279656171798706,0.3099166750907898
2014,6,14,13,59.731231689453125,11.970884323120117,28.539398193359375,1004.3245849609375,cv,2.9215316772460938,-0.0014968663454055786,-0.19411122798919678
2010,1,14,9,17.47179412841797,-22.288724899291992,-6.27542781829834,1033.0703125,NW,102.03425598144531,-0.0032760128378868103,0.051479414105415344
2010,11,17,5,167.62232971191406,-1.0376759767532349,5.062857627868652,1022.3381958007812,cv,1.5969715118408203,-0.008781902492046356,0.18525689840316772
2014,6,17,22,105.80826568603516,20.063888549804688,22.560888290405273,1007.4600830078125,SE,16.811031341552734,-0.002436913549900055,0.1072823628783226
2010,4,27,20,44.00248336791992,-6.807071685791016,13.769956588745117,1018.2262573242188,SE,27.233057022094727,-0.02517297863960266,0.01505252718925476
2010,11,4,6,169.72006225585938,-4.993307113647461,0.9289226531982422,1021.4185180664062,NW,22.775407791137695,-0.009539298713207245,0.189252108335495
2010,12,3,7,47.163726806640625,-13.166982650756836,2.903972625732422,1028.361572265625,NW,54.84050750732422,-0.023190878331661224,-0.011986494064331055
2013,5,13,20,119.93740844726562,3.721436023712158,23.060169219970703,1012.1460571289062,SE,25.24567413330078,-0.0047117918729782104,0.03580847382545471
2011,12,14,9,22.098365783691406,-19.796180725097656,-3.007044792175293,1029.6923828125,NW,89.0528793334961,0.035593971610069275,0.1369076669216156
2011,5,25,22,79.02444458007812,6.601095676422119,17.461530685424805,1008.9490966796875,SE,33.06260299682617,-0.022373169660568237,0.1907375454902649
2014,3,4,15,62.51217269897461,-5.9386115074157715,9.631759643554688,1021.373046875,NW,15.12662124633789,-0.02278994768857956,-0.004276737570762634
2014,8,14,6,62.61561965942383,11.833317756652832,22.387348175048828,1007.3211059570312,NW,22.466142654418945,-0.0027961134910583496,1.2947133779525757
2014,2,18,9,241.4715576171875,-7.83580207824707,-1.3538618087768555,1024.9681396484375,cv,-0.38385009765625,0.08966406434774399,-0.027251824736595154
2013,11,26,7,154.23736572265625,-1.6481395959854126,3.149890899658203,1025.2550048828125,NW,16.921300888061523,0.18019258975982666,-0.04188980162143707
2014,6,14,5,68.95635986328125,19.616687774658203,22.737903594970703,1004.695068359375,cv,1.2073402404785156,-0.0040528178215026855,0.6416111588478088
2014,5,15,17,62.61962127685547,6.219154357910156,22.723783493041992,1007.542724609375,SE,22.919225692749023,-0.004450350999832153,-0.08494001626968384
2013,7,5,16,53.922706604003906,18.490989685058594,31.151687622070312,1002.1007080078125,SE,16.7629337310791,0.0015722662210464478,0.2637576162815094
2014,2,25,1,164.70706176757812,-4.090940475463867,1.863896369934082,1027.1383056640625,cv,0.9802227020263672,0.05264803022146225,-0.04267275333404541
2013,5,27,14,58.18515396118164,0.9070137143135071,21.61139678955078,1009.2687377929688,SE,5.755443572998047,-0.007834210991859436,-0.24259570240974426
2013,12,3,17,15.687843322753906,-21.148284912109375,1.1697044372558594,1030.359130859375,NW,129.04673767089844,0.032718997448682785,0.14109432697296143
2013,6,7,17,93.39371490478516,16.015871047973633,29.460765838623047,1002.799560546875,SE,15.903448104858398,-4.413723945617676e-05,-0.08997336030006409
2014,10,1,19,158.76515197753906,7.780093669891357,14.991530418395996,1021.2713012695312,SE,12.4235258102417,-0.0005635619163513184,1.520195722579956
2014,11,22,15,236.76510620117188,-6.768719673156738,2.9996719360351562,1021.4537353515625,SE,10.555569648742676,0.0013462379574775696,-0.03737036883831024
2011,6,28,17,121.8795394897461,18.561864852905273,28.933326721191406,1003.8892211914062,SE,16.9698486328125,-0.010132841765880585,-0.10466986894607544
2013,3,4,19,46.697261810302734,-10.162911415100098,9.172691345214844,1023.0720825195312,SE,14.496872901916504,-0.022134222090244293,-0.01244691014289856
2013,11,24,10,23.2796630859375,-12.514386177062988,14.488175392150879,1018.2379760742188,NW,97.75387573242188,-0.013886988162994385,0.045790642499923706
2010,7,29,10,172.7423095703125,23.388879776000977,24.332029342651367,1002.488037109375,cv,2.8737106323242188,-0.01474829763174057,0.1761949211359024
2010,5,23,17,125.12686157226562,11.243156433105469,21.442739486694336,1005.1243896484375,SE,22.35941505432129,0.0112885981798172,-0.12874636054039001
2013,7,2,9,32.61015319824219,14.909955978393555,27.741867065429688,1003.3038330078125,NW,29.550495147705078,-0.002881936728954315,0.29652780294418335
2010,10,23,8,113.8356704711914,12.919957160949707,18.663150787353516,1007.518798828125,SE,5.514995574951172,-0.007869631052017212,0.40092384815216064
2011,2,4,19,107.043701171875,-13.164163589477539,-0.5160417556762695,1026.25048828125,SE,13.480264663696289,0.1129215881228447,-0.030944600701332092
2010,12,23,7,161.33905029296875,-11.113264083862305,-3.0075979232788086,1023.6913452148438,NW,12.18847942352295,-0.09779641032218933,-0.019738271832466125
2010,11,11,6,85.25830841064453,-12.992384910583496,4.358612060546875,1021.1152954101562,NW,115.63949584960938,0.6704332232475281,0.014224395155906677
2014,5,26,5,84.58975219726562,2.645369529724121,18.412769317626953,1012.1742553710938,SE,15.660731315612793,-0.00756603479385376,0.24497251212596893
2014,9,23,9,143.11215209960938,12.417694091796875,20.526798248291016,1005.84130859375,cv,3.138063430786133,-0.00944710522890091,-0.0650770366191864
2014,9,1,2,79.18748474121094,16.204792022705078,16.589000701904297,1013.172607421875,cv,0.9405536651611328,-0.008527092635631561,0.34050559997558594
2014,4,26,21,91.4955825805664,0.7408491373062134,18.431058883666992,1011.5409545898438,SE,23.401630401611328,0.0082709901034832,-0.03422519564628601
2013,5,11,13,31.54228973388672,10.985107421875,18.276718139648438,1004.1636962890625,SE,15.874102592468262,-0.008548952639102936,0.13332174718379974
2012,8,20,14,136.41580200195312,18.154075622558594,27.57770538330078,1006.2003173828125,SE,16.342693328857422,-0.008032284677028656,0.035430967807769775
2014,8,26,6,70.66426086425781,21.122570037841797,22.030241012573242,1008.3353271484375,cv,0.4827919006347656,-0.006399773061275482,0.2523123323917389
2014,5,23,0,106.21572875976562,11.175457000732422,18.014816284179688,1008.7421875,cv,23.18764877319336,-0.006781302392482758,-0.03998290002346039
2011,10,2,9,32.72120666503906,-0.41412365436553955,6.632142066955566,1023.7684936523438,NW,16.761016845703125,0.013583958148956299,0.5656554698944092
2012,6,28,3,127.3179931640625,19.215721130371094,21.334705352783203,1005.33984375,cv,0.7886753082275391,-0.008231602609157562,0.20772235095500946
2014,3,13,17,30.51531982421875,-11.41708755493164,5.497060298919678,1025.26025390625,SE,15.480087280273438,-0.02199912816286087,0.02911759912967682
2012,7,30,16,98.78380584716797,18.674888610839844,30.246417999267578,1006.1715087890625,SE,14.0803804397583,0.0020009800791740417,0.07873966544866562
