age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
61.0, State-gov,103662.2, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Germany, <=50K
20.0, Private,116919.33, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,43.0, United-States, <=50K
58.0, Private,222329.75, 12th,7.0, Divorced, Transport-moving, Unmarried, Black, Male,0.0,0.0,45.0, United-States, >50K
48.0, Self-emp-not-inc,102010.71, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
26.0, Private,129357.72, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov,189207.05, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,177151.22, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999.0,0.0,40.0, United-States, >50K
45.0, Private,254207.67, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
18.0, Private,187540.16, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,51760.258, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,117907.54, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, ?,171587.16, HS-grad,9.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,98244.21, Assoc-acdm,12.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,32.0299, United-States, <=50K
22.0, Self-emp-not-inc,180446.47, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
43.0, Self-emp-not-inc,219836.25, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
69.0, Private,193932.19, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K
39.0, Federal-gov,59550.336, Assoc-voc,10.0, Married-civ-spouse, Protective-serv, Wife, White, Female,0.0,0.0,42.55126, United-States, >50K
21.0, ?,155041.33, Some-college,10.0, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,15.0, ?, <=50K
22.0, Private,121502.05, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,172874.6, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States, >50K
44.0, Private,186462.5, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
22.0, Private,168051.9, Bachelors,12.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,61701.375, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
47.0, Private,143843.45, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Private,311722.4, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,36.0, United-States, <=50K
34.0, Private,233000.1, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
26.0, Private,35497.18, 11th,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,123765.65, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,2350.3506,40.0, India, <=50K
68.0, ?,149769.11, 11th,7.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,1855.8281,35.0, United-States, <=50K
31.0, Private,164675.12, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,72.46026, United-States, <=50K
24.0, Private,448942.97, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
62.0, ?,185696.88, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,166559.67, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,151193.23, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,1977.0,50.0, United-States, >50K
49.0, Private,219103.58, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,87157.586, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
54.0, Local-gov,232855.81, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
24.0, Private,137992.69, 9th,5.0, Never-married, Craft-repair, Other-relative, Other, Male,0.0,0.0,58.863102, Guatemala, <=50K
27.0, Private,39623.598, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,92475.75, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,90188.664, Some-college,10.0, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,42.0, United-States, <=50K
45.0, Private,81174.664, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4386.0,0.0,40.0, United-States, >50K
39.0, Private,198743.45, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, El-Salvador, <=50K
47.0, ?,190729.48, Bachelors,13.0, Married-spouse-absent, ?, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
29.0, Private,53740.47, 12th,8.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, China, <=50K
44.0, Private,260100.42, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,84.0, United-States, >50K
51.0, State-gov,369226.44, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
37.0, Private,226688.81, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
56.0, Private,292254.53, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,234821.31, 11th,7.0, Never-married, Other-service, Unmarried, White, Female,3107.004,0.0,15.0, United-States, <=50K
37.0, Private,300070.1, Bachelors,13.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,262684.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, ?,35487.26, 1st-4th,2.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
28.0, Private,263320.3, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3862.2542,0.0,35.0, United-States, <=50K
63.0, Self-emp-inc,96078.625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3014.7246,0.0,60.0, United-States, >50K
50.0, Self-emp-not-inc,145053.86, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,233739.25, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0, Self-emp-not-inc,179613.23, 11th,7.0, Divorced, Other-service, Not-in-family, White, Male,4774.4854,0.0,50.0, United-States, <=50K
40.0, Private,661560.3, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
44.0, Private,343077.38, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,28119.02,0.0,40.0, United-States, >50K
40.0, Private,300913.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, State-gov,183080.9, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Federal-gov,331715.2, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
23.0, Private,60851.277, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
54.0, Self-emp-not-inc,33663.04, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,2551.7188,0.0,99.0, United-States, <=50K
41.0, Self-emp-not-inc,123405.766, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,267115.2, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,75.0, United-States, <=50K
26.0, Private,203961.06, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,134454.25, HS-grad,9.0, Divorced, Sales, Other-relative, White, Female,0.0,0.0,46.0, United-States, <=50K
18.0, Private,191476.17, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
67.0, Local-gov,95226.766, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,2314.4856,0.0,40.0, United-States, <=50K
21.0, Private,183974.81, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,89299.62, HS-grad,7.4155536, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
22.0, ?,190430.88, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,65.0, United-States, <=50K
64.0, ?,229374.25, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,198285.02, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
44.0, Local-gov,112935.87, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Federal-gov,278258.1, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
66.641716, Private,296898.9, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
31.0, Self-emp-not-inc,70851.39, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
74.0, Private,89953.44, 12th,8.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,10.619772, United-States, <=50K
30.0, Private,257252.12, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,160103.06, 11th,7.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,107210.05, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
71.0, Private,154398.89, Some-college,11.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
33.0, Private,314734.78, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
56.0, Private,201222.77, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
32.0, Self-emp-not-inc,49025.15, 11th,7.0, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,183628.78, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,96651.58, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, India, <=50K
28.0, Private,173978.36, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
31.0, Private,372637.78, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
52.0, Private,204735.97, Assoc-acdm,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, State-gov,218958.08, Doctorate,16.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
54.0, Private,108176.125, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,61791.28, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
56.0, Private,145781.81, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Female,3325.0,0.0,42.0, United-States, <=50K
38.0, Private,166502.69, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,104219.85, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, ?,274586.78, 11th,7.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
23.0, Private,130189.59, Bachelors,13.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
69.0, Private,271178.9, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,166061.28, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,60.0, United-States, >50K
24.0, Private,232330.72, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
45.0, Private,118549.625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7395.4243,0.0,40.0, United-States, >50K
43.0, Private,245180.77, 9th,5.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,84.0, United-States, <=50K
59.0, State-gov,190524.1, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
31.0, Private,98317.73, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,110868.664, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
47.0, Private,139245.66, HS-grad,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, ?,430239.53, Some-college,10.0, Married-civ-spouse, ?, Own-child, Black, Female,0.0,0.0,14.407282, United-States, <=50K
76.64992, ?,308567.88, Assoc-acdm,12.0, Married-civ-spouse, ?, Husband, White, Male,0.0,1371.4471,25.0, United-States, <=50K
48.0, Private,626374.4, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,127611.875, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, State-gov,191122.02, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
51.0, Private,277572.84, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,145611.16, 10th,6.0, Married-civ-spouse, Craft-repair, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,117574.29, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,249449.83, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,170529.25, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,70.0, United-States, >50K
19.0, Private,202912.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
21.0, Private,396548.4, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
49.0, Private,328769.44, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
22.0, Private,104153.664, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
46.0, Private,92891.73, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,171271.23, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
38.0, Local-gov,283678.66, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
45.0, Private,139367.84, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
56.0, Self-emp-inc,145067.73, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
67.0, ?,123869.94, Some-college,10.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
27.0, Local-gov,68196.39, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
44.47462, Private,279146.6, 10th,6.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,38.0, United-States, <=50K
55.0, Private,184642.11, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, Private,106320.73, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
57.0, Private,411125.6, 9th,5.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, Mexico, <=50K
33.0, Private,214794.84, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
26.0, Private,199885.5, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
51.0, Private,153207.84, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,5013.0,0.0,45.0, United-States, <=50K
35.0, Local-gov,118389.4, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,93063.65, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,141469.6, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
38.0, Local-gov,287025.8, Assoc-acdm,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1977.0,48.0, United-States, <=50K
24.0, Private,568215.2, 7th-8th,4.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,24.0, Guatemala, <=50K
38.0, State-gov,188546.44, Masters,14.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
35.0, Private,405183.6, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,96364.62, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,22.414955, United-States, <=50K
55.0, ?,230019.53, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
51.0, Private,144485.98, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
72.0, Private,170125.86, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Female,2360.0833,0.0,20.0, United-States, <=50K
60.0, Private,82335.58, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Private,192024.92, Bachelors,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,153239.78, 10th,6.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
49.0, Private,27958.572, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
46.0, Private,274748.88, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Federal-gov,163342.81, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, ?, <=50K
51.0, Private,197567.53, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, Self-emp-not-inc,133686.45, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
18.0, Private,181636.83, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
71.0, Private,148510.4, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,1923.8403,38.0, United-States, >50K
30.0, Private,185109.98, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,21.762287, United-States, <=50K
51.0, Private,137049.64, 11th,7.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,177189.45, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,227844.94, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
38.0, Private,56312.918, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,10.0, United-States, <=50K
46.0, Self-emp-inc,219696.64, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, United-States, >50K
42.0, State-gov,200367.12, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,170509.52, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
18.0, Private,195895.95, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
19.0, Private,546219.6, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,4365.878,0.0,40.0, United-States, <=50K
56.97485, State-gov,98121.28, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,51181.266, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
42.0, Private,28642.758, Some-college,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
62.878387, Self-emp-not-inc,381582.7, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
28.0, Local-gov,130870.08, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Private,115527.516, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,113752.805, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,281774.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,45.0, Columbia, >50K
60.0, Local-gov,168981.94, Assoc-voc,11.0, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,167113.5, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,33751.32, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,56.0, United-States, >50K
28.0, Private,101351.56, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,96344.14, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,243795.31, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,4003.3276,0.0,44.222507, United-States, >50K
55.0, Private,153014.62, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,366933.2, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,178815.67, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Private,30574.492, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3450.4326,0.0,40.0, United-States, <=50K
56.0, Private,200971.86, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
64.0, Self-emp-inc,180083.08, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
48.0, Private,445594.53, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
28.0, Private,102073.164, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
46.0, Private,133846.98, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
51.0, ?,123196.4, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,181064.95, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,60.0, United-States, >50K
44.0, Local-gov,30487.541, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,1986.5729,40.0, United-States, <=50K
50.0, Private,67777.38, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,158512.64, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Male,0.0,0.0,55.0, United-States, >50K
27.0, Federal-gov,375775.1, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, Black, Male,1155.1166,0.0,40.0, United-States, <=50K
52.0, Private,169815.67, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,82930.05, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,118673.664, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
