year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,2,11,6,121.33180236816406,-2.0,0.8363577127456665,1025.0,SE,0.8899999856948853,2.647099494934082,0.0
2013,7,6,7,50.0,22.0,24.0,1003.4939575195312,cv,0.8899999856948853,0.0,0.0
2014,10,20,14,235.9923858642578,7.0,14.0,1023.0,SE,0.8899999856948853,0.0,0.0
2012,11,9,17,111.0,-18.0,1.0,1025.0,NW,4.920000076293945,0.0,0.0
2014,2,14,21,23.0,-3.0,2.0,1025.0,SE,3.559999942779541,0.0,0.0
2012,9,16,4,36.09421157836914,4.475402355194092,10.0,1019.0,SE,4.019999980926514,0.0,0.0
2014,12,16,23,62.0,-3.0,-1.0,1021.0,cv,1.7899999618530273,0.0,0.0
2014,8,13,17,15.0,18.0,19.0,1007.0,SE,1.7899999618530273,0.0,0.0
2011,11,8,17,56.0,-4.0,8.0,1033.51416015625,SE,0.8899999856948853,0.0,0.0
2013,4,31,18,83.49942779541016,-9.0,14.0,1018.0,NW,47.81637191772461,0.0,0.0
2014,8,5,17,60.0,15.0,30.009828567504883,1006.0,NE,4.019999980926514,0.0,0.0
2014,3,5,12,46.0,-4.0,10.0,1024.0,NW,7.150000095367432,0.0,0.0
2010,5,25,17,206.0,9.501646041870117,14.0,1011.0,SE,11.620810508728027,0.0,0.0
2012,4,25,6,42.0,5.0,13.669515609741211,1003.0,cv,0.8899999856948853,0.0,0.0
2013,8,24,17,72.0,0.0,27.0,1014.0,SE,41.17354202270508,0.0,0.0
2012,7,27,23,59.0,19.0,29.0,1003.0,SE,21.462392807006836,0.0,0.0
2013,2,2,10,19.0,-11.0,0.0,1030.0,SE,5.369999885559082,0.0,0.0
2014,3,26,12,123.0,-5.0,-4.0,1027.0,cv,1.7899999618530273,0.0,0.0
2011,5,12,19,22.0,-3.0,20.0,1010.0,SE,22.350200653076172,0.0,0.0
2011,10,9,4,84.0,14.0,22.0,1017.0,SE,3.119999885559082,0.0,0.0
2014,9,17,12,20.0,-12.0,8.0,1023.0,NW,16.979999542236328,0.0,0.0
2013,7,7,1,36.0,22.0,23.0,998.0,NE,0.8899999856948853,0.0,0.0
2010,6,11,18,225.7360076904297,11.0,25.0,1005.0,SE,10.28193473815918,0.0,0.0
2011,11,28,5,24.0,3.0,8.0,1019.0,NW,3.130000114440918,0.0,0.0
2013,1,9,17,345.46685791015625,-8.0,-2.0,1028.0,NW,0.8899999856948853,0.0,0.0
2010,6,22,5,56.0,18.0,21.0,1007.0,cv,1.7899999618530273,0.0,0.0
2010,1,21,7,113.69800567626953,-14.0,-7.0,1029.0,SE,7.150000095367432,0.0,0.0
2010,8,31,17,174.0517120361328,23.0,27.0,1006.0,SE,8.039999961853027,0.0,0.0
2014,2,4,19,46.0,-23.0,-3.0,1031.0,cv,0.8899999856948853,0.0,0.0
2013,8,2,15,17.0,15.0,33.0,997.0,NW,55.42365646362305,0.0,0.0
2012,10,16,20,66.0,7.0,13.221020698547363,1019.0,NW,3.130000114440918,0.0,0.0
2011,6,18,22,37.41926956176758,-1.0,25.0,1004.7341918945312,NW,7.159999847412109,0.0,0.0
2012,10,4,1,18.0,6.280121326446533,13.0,1014.0,NE,6.260000228881836,0.0,0.0
2014,4,26,15,191.0,-11.0,4.0,1014.0,NE,1.7899999618530273,0.0,0.0
2010,9,2,3,79.0,17.0,20.0,1012.0,NW,2.2300000190734863,0.0,0.0
2012,2,7,22,33.0,6.0,6.0,1024.0,cv,0.8899999856948853,0.0,0.0
2011,5,28,17,53.0,11.0,33.0,1002.0,NW,15.199999809265137,0.0,0.0
2012,1,20,14,19.0,-19.0,-1.0,1032.0,NW,5.809999942779541,0.0,0.0
2012,4,12,2,102.0,2.0,2.0,1013.0,cv,5.369999885559082,0.0,0.0
2011,5,16,10,38.0,6.0,20.0,1011.0,cv,8.9399995803833,0.0,0.0
2014,9,18,17,148.47447204589844,2.0,16.0,1012.0,cv,0.8899999856948853,0.0,0.0
2013,4,8,4,80.0,4.0,18.0,1006.0,SE,12.970000267028809,0.0,0.0
2012,5,16,1,53.0,7.0,12.0,1020.0,NW,12.069999694824219,0.0,0.0
2012,11,26,21,334.041259765625,1.0,2.0,1017.0,cv,3.5799999237060547,0.0,0.0
2013,1,27,1,40.0,-4.0,0.0,1020.0,SE,16.100000381469727,0.0,0.0
2012,3,11,1,101.0,7.0,15.0,1019.0,cv,0.8899999856948853,0.0,0.0
2012,5,26,8,80.0,15.0,18.0,1015.0,SE,2.2300000190734863,0.0,0.0
2013,1,15,5,37.86876678466797,-19.0,-11.0,1032.0,SE,2.6700000762939453,0.0,0.0
2014,12,28,21,82.0,12.0,14.0,1020.0,SE,1.7899999618530273,0.0,0.0
2011,6,10,1,165.0,20.0,22.0,1007.0,NW,4.46999979019165,0.0,0.0
2011,12,13,8,11.0,-11.0,-4.0,1032.0,cv,3.130000114440918,0.0,0.0
2013,6,11,10,60.0,17.0,21.0,1008.0,cv,1.7899999618530273,0.0,0.0
2012,6,17,9,79.0,19.0,28.0,1004.0,SE,11.170000076293945,0.0,0.0
2013,9,26,7,214.75509643554688,10.0,21.0,1009.0,SE,3.569999933242798,0.0,0.0
2011,11,12,18,17.0,-14.0,1.0,1027.0,NW,13.417832374572754,0.0,0.0
2010,9,19,1,58.0,17.0,27.0,1009.0,SE,6.260000228881836,0.0,0.0
2010,6,1,10,126.7132339477539,19.0,21.0,1012.0,NW,26.81999969482422,0.0,0.0
2011,6,20,1,29.0,20.0,23.0,1008.0,SE,0.8899999856948853,0.0,0.0
2010,1,31,5,26.0,-22.0,-6.0,1036.0,SE,7.599999904632568,0.0,0.0
2012,7,12,3,177.7072296142578,18.0,26.0,1003.0,NW,34.8615837097168,0.0,0.0
2014,5,17,2,109.0,3.0,19.0,1009.0,NW,28.384408950805664,0.0,0.0
2013,3,25,2,32.0,3.0,5.0,1021.0,NW,0.8899999856948853,0.0,0.0
2013,1,21,7,114.9456787109375,-10.0,-4.787106990814209,1030.0,SE,0.8899999856948853,0.0,0.0
2010,3,2,13,17.0,-21.3873291015625,4.0,1032.0,cv,1.7899999618530273,0.0,0.0
2014,12,17,21,240.21356201171875,-15.0,-8.0,1033.0,cv,9.84000015258789,0.0,0.0
2012,6,4,17,66.0,15.0,17.0,1007.0,NW,41.57245635986328,0.0,0.0
2012,5,27,15,109.0,-9.0,19.0,1013.0,SE,87.03153228759766,0.0,0.0
2010,10,25,14,39.06618881225586,8.0,19.0,1007.0,NE,0.8899999856948853,0.0,0.0
2013,11,27,9,16.0,-28.29804039001465,-1.6874055862426758,1026.0,NW,291.4343566894531,0.0,0.0
2010,12,5,1,143.0,-5.0,-1.3758622407913208,1019.0,cv,1.7899999618530273,0.0,0.0
2013,2,19,5,59.19166946411133,-1.0,3.9665610790252686,1026.0,NW,10.279999732971191,0.0,0.0
2013,4,25,5,121.0,5.0,7.0,1017.0,NW,8.0464506149292,0.0,0.0
2013,10,16,8,37.0,-6.0,14.0,1023.0,SE,27.711475372314453,0.0,0.0
2013,5,11,2,27.0,5.0,16.0,1007.0,cv,54.93740463256836,0.0,0.0
2013,8,29,17,33.0,7.0,29.09504508972168,1010.0,SE,10.734357833862305,0.0,0.0
2012,7,6,0,208.2916259765625,23.0,26.0,1003.0,SE,33.218143463134766,0.0,0.0
2014,3,21,1,20.0,3.0,23.0,1021.0,SE,11.170000076293945,0.0,0.0
2013,2,8,22,280.95538330078125,-18.0,-2.0,1025.0,NW,44.94136047363281,0.0,0.0
2012,1,22,10,200.8499298095703,-14.0,-7.0,1024.0,cv,0.8899999856948853,0.0,0.0
2012,12,11,23,25.0,-11.0,-3.0,1027.0,NW,6.260000228881836,0.0,0.0
2010,9,29,23,158.5763702392578,-1.0,7.0,1013.0,SE,6.260000228881836,0.0,0.0
2013,5,3,21,19.0,7.0,26.0,1012.0,SE,0.8899999856948853,0.0,0.0
2010,11,29,6,17.0,-20.0,-7.0,1030.0,NW,23.680660247802734,0.0,0.0
2011,7,28,11,78.0,25.0,27.0,1006.0,NW,8.050000190734863,0.0,1.0
2014,9,29,12,69.0,2.0,20.0,1018.0,NW,13.859999656677246,0.0,0.0
2013,2,19,1,122.0,-10.0,-2.0,1027.0,cv,0.8899999856948853,0.0,0.0
2010,9,20,6,95.0,21.51479721069336,29.0,1010.0,SE,5.725213527679443,0.0,0.0
2010,7,9,23,41.0,24.0,24.0,1003.0,cv,0.8899999856948853,0.0,0.0
2011,10,17,7,126.0,-11.0,0.0,1025.0,NE,1.7799999713897705,0.0,0.0
2013,1,1,20,301.5888366699219,-2.0,3.0,1021.0,cv,1.7799999713897705,0.0,0.0
2012,10,18,13,9.0,-18.0,19.0,1021.0,SE,3.130000114440918,0.0,0.0
2010,4,24,23,106.0,-1.0,13.0,1009.0,NE,9.837101936340332,0.0,0.0
2010,5,8,17,324.1773376464844,14.0,17.0,1010.0,NE,6.710000038146973,0.0,0.0
2012,8,9,15,151.9298553466797,15.0,27.0,1007.0,SE,11.178926467895508,0.0,0.0
2011,5,14,20,33.0,9.0,25.0,1014.0,cv,30.905975341796875,0.0,0.0
2011,2,19,14,88.03984832763672,-18.0,-3.0,1029.0,SE,15.190340042114258,0.0,0.0
2013,7,26,16,150.0,23.0,29.0,1005.0,SE,12.520000457763672,0.0,0.0
2012,4,17,17,77.0,-10.0,12.0,1017.0,SE,4.795547008514404,0.0,0.0
2010,7,16,9,183.5001678466797,22.0,25.0,1006.0,SE,28.604137420654297,0.0,0.0
2010,8,16,20,23.0,23.0,32.0,1007.0,SE,16.09000015258789,0.0,0.0
2014,2,6,7,124.0,-8.0,-2.0,1019.0,SE,8.039999961853027,0.0,0.0
2012,7,19,9,146.0,18.0,20.0,1006.0,NE,0.8899999856948853,0.0,0.0
2012,5,27,11,10.0,2.0,12.0,1007.0,SE,60.55487823486328,0.0,0.0
2012,5,11,21,10.0,3.3505008220672607,18.0,1015.0,NW,179.68753051757812,0.0,0.0
2010,4,21,12,29.0,6.0,18.0,1018.0,NW,15.91211986541748,0.0,0.0
2014,11,5,11,16.0,-18.0,-5.0,1029.0,NW,30.393404006958008,0.0,0.0
2014,7,13,18,11.423663139343262,20.0,30.0,1005.0,NW,8.050000190734863,0.0,0.0
2011,1,28,4,101.0,-1.0,5.0,1021.0,NE,4.019505500793457,0.0,0.0
2013,10,28,5,30.0,3.0,6.0,1021.0,SE,1.7899999618530273,0.0,0.0
2012,9,22,19,106.0,2.0,24.0,1011.0,NE,4.46999979019165,0.0,0.0
2013,2,29,5,114.0,-2.0,-1.0,1026.0,NW,0.8899999856948853,0.0,0.0
2011,7,31,0,127.0,25.0,27.0,1002.0,SE,12.069999694824219,0.0,0.0
2010,2,17,9,14.0,-20.0,-3.0,1035.0,NW,4.019999980926514,0.0,0.0
2013,1,24,13,74.0,-7.0,10.0,1021.0,NW,1.7899999618530273,0.0,0.0
2013,6,22,9,25.0,15.0,26.0,1004.0,SE,12.520000457763672,0.0,0.0
2011,6,22,17,74.0,17.0,21.0,1007.0,NW,32.0411376953125,0.0,0.0
2012,5,2,9,121.0,20.0,22.0,1012.0,NW,6.710000038146973,0.0,0.0
2010,2,19,15,39.0,8.0,11.0,1022.0,SE,0.8899999856948853,0.0,0.0
2012,12,15,13,8.0,-22.0,-4.0,1033.1695556640625,NW,116.60382843017578,0.0,0.0
2011,8,7,19,80.0,23.0,24.0,1003.0,NW,1.7899999618530273,0.0,0.0
2013,7,12,20,27.0,-7.0,28.0,1006.0,NW,8.050000190734863,0.0,0.0
2014,6,18,2,41.0,10.0,13.0,1000.0,cv,0.8899999856948853,0.0,0.0
2012,12,26,21,193.03012084960938,-12.0,-8.0,1038.0,cv,0.8899999856948853,0.0,0.0
2012,9,9,17,70.79092407226562,17.0,19.0,1007.0,SE,3.559999942779541,0.0,0.0
2010,5,25,20,71.0,14.0,23.0,1007.0,NW,9.84000015258789,0.0,0.0
2014,6,2,1,26.0,12.0,33.0,1009.0,SE,9.84000015258789,0.0,0.0
2010,8,16,3,55.0,15.0,21.0,1011.0,SE,3.5799999237060547,0.0,0.0
2013,11,19,16,74.0,7.0,25.0,1015.0,NW,6.260000228881836,0.0,0.0
2013,7,21,10,55.9126091003418,-4.0,3.8310868740081787,1014.0,NW,0.8899999856948853,0.0,0.0
2013,8,3,6,174.0,21.0,22.637786865234375,1005.0,NE,0.8899999856948853,0.0,0.0
2012,8,14,9,89.0,18.0,23.0,1005.0,SE,34.607879638671875,0.0,0.0
2012,4,14,21,39.0,-3.0,25.0,1003.0,SE,148.58319091796875,0.0,0.0
2013,9,29,7,13.0,-14.0,1.0,1019.0,NW,24.59000015258789,0.0,0.0
2013,7,22,0,52.0,20.0,23.0,996.0,NW,2.6700000762939453,0.0,0.0
2013,10,17,10,67.0,-3.0,0.0,1015.0,NW,28.165576934814453,0.0,0.0
2013,12,22,1,25.0,-25.0,-11.0,1045.9234619140625,NW,296.69757080078125,0.0,0.0
2012,3,10,16,101.0,-4.0,1.0,1025.0,NW,21.002609252929688,0.0,0.0
2014,7,7,3,54.0,22.0,22.0,996.0,NE,0.8899999856948853,0.0,0.0
2011,8,31,23,52.99724578857422,14.0,18.0,1011.0,NW,24.139999389648438,0.0,0.0
2013,1,17,20,22.0,-10.0,3.0,1025.0,NE,33.362770080566406,0.0,0.0
2014,4,9,16,96.0,12.0,16.0,1007.0,cv,0.8899999856948853,0.0,0.0
2013,7,6,12,69.0,22.0,29.0,1001.0,NW,17.527650833129883,0.0,0.0
2011,5,31,20,29.0,21.0,22.0,1007.0,cv,13.859999656677246,0.0,0.0
2012,12,11,15,15.15018367767334,0.0,11.0,1009.0,NW,66.5997543334961,0.0,0.0
2014,1,11,10,245.4258270263672,-16.0,1.0,1021.0,NE,0.8899999856948853,0.0,0.0
2012,9,10,3,62.0,13.0,18.0,1009.0,cv,0.8899999856948853,0.0,0.0
2011,6,3,15,71.0,13.0,31.0,1001.0,NW,20.110000610351562,0.0,0.0
2010,3,2,15,17.0,-17.0,13.0,1026.0,SE,5.369810581207275,0.0,0.0
2014,4,3,1,48.0,7.0,10.0,1017.0,SE,0.8899999856948853,0.0,0.0
2014,6,13,6,108.0,21.0,26.0,1005.0,NW,0.8899999856948853,0.0,0.0
2011,1,14,12,24.0,-22.0,-7.0,1035.0,NW,104.68880462646484,0.0,0.0
2010,4,8,0,20.743227005004883,-8.0,7.620226860046387,1018.0,NW,3.130000114440918,0.0,0.0
2014,1,10,20,32.0,-19.0,9.0,1025.0,NW,6.346866607666016,0.0,0.0
2013,12,31,22,114.0,-16.0,-9.0,1028.0,NE,2.6700000762939453,0.0,0.0
2010,11,23,11,59.0,-14.0,10.773015975952148,1021.0,SE,4.019999980926514,0.0,0.0
2013,8,15,5,28.8099308013916,21.0,24.0,998.0,SE,3.5799999237060547,0.0,0.0
2010,7,17,6,15.0,16.0,27.0,1006.0,NE,8.5,0.0,0.0
2013,9,21,20,192.6910858154297,-1.0,17.0,1020.0,SE,3.130000114440918,0.0,0.0
2012,11,16,21,188.9359130859375,-6.0,5.0,1010.0,SE,1.7899999618530273,0.0,0.0
2014,1,26,21,88.0,-8.0,4.0,1018.0,SE,32.14607620239258,0.0,1.0
2013,10,20,21,98.5641860961914,-6.0,-2.0,1018.0,cv,1.7899999618530273,0.0,0.0
2010,5,13,15,34.0,5.0,17.0,1021.0,SE,9.84000015258789,0.0,0.0
2014,3,25,20,137.93804931640625,-1.0,3.0,1021.0,SE,3.130000114440918,0.0,0.0
2014,12,12,6,11.0,-21.0,-9.0,1036.0,NW,49.18553924560547,0.0,0.0
2012,5,23,12,72.0,14.0,24.0,1005.0,NW,8.039999961853027,0.0,0.0
2010,10,16,14,88.0,12.0,25.0,998.0,SE,18.780000686645508,0.0,0.0
2014,9,19,6,424.08404541015625,13.0,13.0,1011.0,SE,4.019999980926514,0.0,0.0
2010,12,8,10,158.93441772460938,-16.0,-8.0,1028.0,NW,15.649999618530273,0.0,0.0
2010,11,11,22,111.0,-8.0,-3.0,1027.0,NW,24.59000015258789,0.0,0.0
2013,2,17,20,132.0,-4.0,-2.0,1032.0,NW,0.8899999856948853,0.0,0.0
2014,1,14,22,232.96253967285156,-2.0,-1.0,1029.0,cv,2.6700000762939453,0.0,0.0
2014,6,11,3,6.0,10.0,24.0,1003.0,NW,4.920000076293945,0.0,0.0
2013,8,19,16,143.46961975097656,19.0,23.0,1004.0,cv,0.8899999856948853,0.0,0.0
2014,1,25,21,53.425071716308594,-14.0,-4.0,1036.2840576171875,NW,8.5,0.0,0.0
2010,11,19,2,58.0,8.0,14.0,1013.0,cv,2.2300000190734863,0.0,0.0
2012,4,18,17,144.0,14.0,18.0,1013.0,NW,0.8899999856948853,0.0,0.0
2010,3,5,4,47.0,-7.0,8.0,1025.0,NE,55.12677764892578,0.0,0.0
2014,9,11,14,36.0,2.0,17.0,1027.0,cv,1.7899999618530273,0.0,0.0
2010,2,6,10,19.0,-23.0,-11.0,1035.0,NE,11.180000305175781,0.0,0.0
2011,1,5,15,26.0,-18.0,-3.0,1023.0,NE,10.55015754699707,0.0,0.0
2013,4,30,10,44.0,7.0,15.0,1011.07568359375,NW,6.260000228881836,0.0,0.0
2014,7,27,7,194.0,22.0,25.662906646728516,1001.0,NW,1.7799999713897705,0.0,0.0
2014,1,29,3,239.3882598876953,-10.0,-8.0,1029.0,NW,0.8899999856948853,0.0,0.0
2014,5,10,0,79.0,4.0,28.0,1008.0,SE,8.050000190734863,0.0,0.0
2011,5,9,0,59.0,13.0,27.0,1009.2369384765625,NW,28.754472732543945,0.0,0.0
2011,4,23,15,75.0,6.0,23.0,1004.0,NE,12.069999694824219,0.0,0.0
2013,7,18,19,21.0,12.0,28.0,1008.0,SE,12.069999694824219,0.0,0.0
2010,3,1,23,20.0,-10.0,8.0,1017.0,SE,98.85873413085938,0.0,0.0
2012,12,30,18,137.0,-6.0,-3.0,1035.0,cv,4.453824043273926,0.0,0.0
2010,5,12,10,40.0,-6.0,9.0,1015.0,SE,4.920000076293945,0.0,0.0
2013,9,14,3,90.0,17.0,16.0,1014.0,cv,1.7899999618530273,0.0,0.0
2014,10,8,16,60.0,-5.0,18.0,1020.0,SE,15.651643753051758,0.0,0.0
2013,6,7,0,151.62384033203125,21.0,25.0,1003.0,SE,1.7899999618530273,0.0,2.0
2011,1,21,9,28.0,-13.0,-1.0,1034.041259765625,NW,147.8355255126953,0.0,0.0
2014,9,20,19,103.0,17.0,26.0,1015.0,cv,2.680000066757202,0.0,0.0
2011,12,6,23,14.0,-17.0,-6.0,1039.0,NW,1.7899999618530273,0.0,0.0
2013,11,28,10,5.0,-27.0,-2.0,1025.0,NW,147.67822265625,0.0,0.0
2011,8,17,9,87.0,17.0,27.0,1004.0,SE,50.082035064697266,0.0,0.0
2013,5,6,10,11.0,10.0,32.0,1011.0,cv,6.260000228881836,0.0,0.0
2013,9,5,1,12.036611557006836,-1.0,9.0,1006.0,NW,1.7899999618530273,0.0,0.0
2014,2,15,4,116.0,-16.0,-8.0,1034.0,NW,132.68406677246094,0.0,0.0
2014,3,31,15,102.26294708251953,-15.0,13.0,1019.0,SE,6.710000038146973,0.0,0.0
2013,11,22,2,183.0,-6.0,0.0,1025.0,cv,3.130000114440918,0.0,0.0
2010,10,18,7,96.83842468261719,-11.0,-3.0,1022.0,NW,0.8899999856948853,0.0,0.0
2014,6,19,16,71.82501220703125,18.0,26.0,1006.0,SE,25.033924102783203,0.0,0.0
2011,2,21,8,290.87603759765625,-14.0,9.0,1016.0,NE,1.7899999618530273,0.0,0.0
2012,3,25,8,68.0,-8.0,12.0,1013.0,SE,1.7899999618530273,0.0,0.0
2011,3,14,17,17.0,-17.0,4.0,1028.0,NW,12.069999694824219,0.0,0.0
2011,4,17,5,114.0,12.0,19.0,1007.0,SE,54.6319580078125,0.0,0.0
2011,1,17,22,15.0,-3.0,2.0,1023.0,cv,3.130000114440918,0.0,0.0
2013,10,21,3,113.0,2.0,4.0,1023.5712890625,SE,1.7899999618530273,0.0,0.0
2010,7,22,8,93.51382446289062,22.0,24.0,1010.0,SE,0.8899999856948853,0.0,0.0
2012,9,2,23,104.0,-10.0,15.0,1021.0,cv,1.7899999618530273,0.0,0.0
2013,4,3,15,127.56898498535156,11.0,30.0,1006.0,SE,14.300000190734863,0.0,0.0
2011,7,11,23,21.910316467285156,19.0,21.0,998.0,SE,2.6700000762939453,0.0,0.0
2013,12,28,6,21.0,-12.0,-9.0,1024.0,NE,12.069999694824219,0.0,0.0
2014,12,7,7,13.0,-21.0,1.8886754512786865,1014.0,NW,21.464237213134766,0.0,0.0
2010,12,1,8,21.0,-15.369881629943848,7.0,1022.0,NW,81.5538101196289,0.0,0.0
2011,7,23,18,54.0,16.0,27.78057098388672,1005.0,SE,16.435657501220703,0.0,0.0
2014,5,25,23,63.0,20.0,20.0,1007.0,SE,3.5799999237060547,0.0,0.0
2011,9,17,5,89.0,18.0,21.0,1008.0,SE,4.460000038146973,0.0,0.0
2010,3,29,20,23.0,-12.172502517700195,12.379280090332031,1018.0,SE,88.32025146484375,0.0,0.0
2011,4,8,5,69.0,8.0,20.0,1013.0,SE,16.989999771118164,0.0,0.0
2010,7,13,5,77.13090515136719,20.115488052368164,23.0,1001.0,cv,0.8899999856948853,0.0,0.0
2013,6,8,21,189.15426635742188,15.0,31.0,999.0,cv,11.180000305175781,0.0,0.0
2010,7,20,3,79.04885864257812,19.0,22.0,1005.0,SE,0.8899999856948853,0.0,0.0
2013,8,7,20,55.0,14.0,26.0,1005.0,SE,36.212528228759766,0.0,0.0
2010,7,9,20,144.0,25.0,31.0,1001.0,NE,1.7899999618530273,0.0,0.0
2011,12,2,22,27.0,-8.878556251525879,-1.0,1028.0,NE,3.130000114440918,0.0,0.0
2010,5,17,15,31.0,9.0,26.0,1019.0,SE,4.460000038146973,0.0,0.0
2014,7,31,9,117.0,24.212139129638672,30.0,1011.0,SE,8.941679954528809,0.0,0.0
2014,10,10,21,21.0,-4.0,10.0,1017.0,NW,128.99728393554688,0.0,0.0
2011,3,25,9,48.0,-1.0,17.0,1026.0,NW,21.016376495361328,0.0,0.0
2010,11,10,16,7.0,6.0,12.0,1029.0,SE,8.050000190734863,0.0,0.0
2012,12,29,23,8.0,-22.0,-7.0,1028.0,NE,223.91136169433594,0.0,0.0
2011,11,29,6,81.0,-8.0,-1.0,1033.0,SE,25.92011833190918,0.0,0.0
2012,6,7,12,144.0,17.0,19.0,1003.0,SE,21.010000228881836,0.0,0.0
2013,5,17,22,30.0,21.0,23.0,1005.0,SE,1.7899999618530273,0.0,0.0
2012,8,19,5,52.0,19.0,23.0,1003.0,cv,1.7899999618530273,0.0,0.0
2011,4,24,22,103.0,10.0,13.0,1017.0,NW,1.7799999713897705,0.0,0.0
2011,2,8,4,161.0,-3.0,5.0,1026.0,NW,8.949999809265137,0.0,0.0
2012,11,10,2,35.0,-24.0,-14.0,1027.0,NW,7.150000095367432,0.0,0.0
2013,1,3,20,18.0,-24.0,-14.531142234802246,1043.958251953125,NE,4.920000076293945,0.0,0.0
2012,11,1,0,213.43458557128906,-5.0,2.0,1021.0,NW,1.7799999713897705,0.0,0.0
2010,9,7,3,143.0,21.0,24.0,1010.0,SE,67.05707550048828,0.0,0.0
2014,5,1,20,84.0,16.0,18.0,1015.0,NW,0.8899999856948853,0.0,1.0
2010,1,9,18,38.0,-23.0,-11.0,1032.0,SE,21.01858901977539,0.0,0.0
2014,5,22,2,84.0,17.0,21.0,1014.0,cv,22.804346084594727,0.0,0.0
2013,3,19,21,78.0,7.0,15.625509262084961,1014.0,cv,1.7899999618530273,0.0,0.0
2014,8,15,18,8.0,18.0,27.0,1005.0,NE,6.01207971572876,0.0,0.0
2012,4,10,4,94.86676788330078,16.0,17.0,1018.0,SE,0.8899999856948853,0.0,0.0
2010,7,14,18,113.0,23.0,32.875484466552734,1008.0,NW,13.856111526489258,0.0,0.0
2012,12,28,22,102.0,-11.0,-3.0,1032.0,cv,19.670886993408203,0.0,0.0
2014,2,24,18,39.0,-19.0,9.0,1023.0,SE,20.1200008392334,0.0,0.0
2012,1,19,4,101.0,-10.0,-9.0,1030.0,NW,1.7899999618530273,0.0,0.0
2011,4,15,5,19.0,-18.0,-1.0,1031.0,NW,104.58981323242188,0.0,0.0
2012,12,2,14,18.0,-7.0,9.0,1018.0,NW,1.7899999618530273,0.0,0.0
2010,12,30,2,37.0,-18.0,5.0,1022.0,SE,82.92678833007812,0.0,0.0
2014,3,26,18,27.0,-22.0,0.0,1026.0,NW,9.812507629394531,0.0,0.0
2010,12,21,19,59.0,-7.0,18.0,1021.0,NE,37.025856018066406,0.0,0.0
2010,7,8,20,101.0,25.09377670288086,30.0,999.0,NW,25.031147003173828,0.0,0.0
2010,5,5,0,78.98649597167969,10.0,12.0,1023.0,SE,1.7899999618530273,0.0,0.0
2014,8,28,17,90.93134307861328,14.0,30.0,1006.0,SE,3.130000114440918,0.0,0.0
2014,4,12,10,121.0,10.0,21.0,1016.0,cv,40.34022903442383,0.0,0.0
2011,3,5,11,40.0,-9.0,-2.0,1029.0,NW,4.468863487243652,0.0,0.0
2014,5,28,1,44.0,10.0,27.0,1006.0,NW,9.84000015258789,0.0,0.0
2010,7,3,10,59.0,23.0,26.0,1001.0,SE,1.7899999618530273,0.0,0.0
2010,7,5,9,198.73268127441406,25.63493537902832,27.0,998.0,NE,0.8899999856948853,0.0,0.0
2010,10,20,7,149.0,13.0,17.25526237487793,1014.0,NW,1.7899999618530273,0.0,0.0
2012,7,25,1,245.2960968017578,24.0,26.0,1010.0,NW,44.69334411621094,0.0,0.0
2012,6,2,22,75.0,14.0,30.0,1003.0,SE,21.899999618530273,0.0,0.0
2014,8,18,15,103.0,19.0,27.0,1001.0,SE,15.199999809265137,0.0,0.0
2014,8,17,20,45.870277404785156,16.0,31.0,1006.0,SE,4.46999979019165,0.0,0.0
2014,9,16,18,146.0,21.0,26.0,1013.0,SE,1.7899999618530273,0.0,0.0
2013,3,3,5,43.40919494628906,-8.0,-2.0,1036.9808349609375,SE,3.130000114440918,0.0,0.0
2011,7,21,22,80.91173553466797,22.0,24.0,1002.0,SE,0.8899999856948853,0.0,0.0
2010,12,11,14,108.0,-15.518718719482422,5.617365837097168,1022.0,SE,16.09493064880371,0.0,0.0
2013,2,17,5,274.2687683105469,-10.0,-6.0,1024.0,cv,0.44999998807907104,0.0,0.0
2010,12,27,9,114.0,-11.0,-2.0,1015.0,SE,9.390000343322754,0.0,0.0
2012,2,12,3,6.0,-30.33000373840332,-4.0,1031.0,NW,76.87529754638672,0.0,0.0
2012,9,29,16,121.0,21.0,23.0,1011.0,cv,0.8899999856948853,0.0,0.0
2010,4,23,20,283.46551513671875,13.0,21.0,1002.0,NW,1.7899999618530273,0.0,0.0
2010,12,13,21,72.2590103149414,6.0,5.0,1025.0,NW,8.050000190734863,0.0,0.0
2014,1,18,18,171.50453186035156,-20.0,-3.0,1031.0,NW,0.8899999856948853,0.0,0.0
2012,1,28,22,161.0,-9.0,-2.0,1025.0,SE,14.300000190734863,0.0,0.0
2014,2,28,23,53.0,-8.0,2.0,1025.0,NW,0.8899999856948853,0.0,0.0
2010,3,19,0,229.02798461914062,2.0,7.0,1011.0,SE,1.7799999713897705,0.0,0.0
2012,3,4,12,52.77505111694336,3.0,24.069520950317383,1023.0,cv,4.019999980926514,0.0,0.0
2013,7,30,16,138.57728576660156,14.0,21.785104751586914,1006.0,cv,1.7899999618530273,0.0,0.0
2011,3,18,22,81.0,-8.0,-1.0,1028.0,NW,1.7899999618530273,0.0,0.0
2011,3,26,17,13.0,-19.0,-3.0,1035.3436279296875,NW,98.0936279296875,0.0,0.0
2011,1,14,2,160.74917602539062,-3.0,-1.3898341655731201,1022.0,NW,0.8899999856948853,0.0,0.0
