Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,4.0,128.90187072753906,0.026856981217861176,0.028695357963442802,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,18.0,1002.5859375,0.0,0.05777657777070999,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,87.0385971069336,0.018604090437293053,0.10000000149011612,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.295169830322266,1623.5482177734375,0.0,0.007875408977270126,0.0,0.0,Oct,2,4,2,4,New_Visitor,False,False
2.0,89.96004486083984,2.0,170.76559448242188,29.0,1791.1785888671875,0.005555556155741215,0.03266724944114685,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2.0,239.26553344726562,0.0,0.0,141.71218872070312,1419.204345703125,0.0,0.03653132915496826,6.096810817718506,0.0,Dec,3,2,1,4,Returning_Visitor,False,False
1.0,49.435646057128906,0.0,0.0,42.83196258544922,1205.347412109375,0.0015911509981378913,0.014480908401310444,38.826904296875,0.0,Aug,2,2,1,5,Returning_Visitor,False,False
1.0,52.90205001831055,0.0,0.0,10.0,955.0936279296875,0.0,0.05777464434504509,18.466501235961914,0.0,May,1,1,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,42.0,863.2188720703125,0.00946356263011694,0.03333333134651184,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,20.0,860.0020751953125,0.0,0.06666667014360428,0.0,0.0,Nov,3,1,6,13,Returning_Visitor,True,False
1.0,77.20777130126953,0.0,0.0,6.0,565.6156616210938,0.0,0.03333333134651184,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
1.0,42.510597229003906,0.0,0.0,7.002890586853027,127.02143096923828,0.0,0.03408508747816086,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
1.0,29.02338981628418,0.0,0.0,3.0,156.92498779296875,0.02269311435520649,0.04811971262097359,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0.0,74.51432800292969,0.0,18.64622688293457,174.91769409179688,5554.8984375,0.0029767360538244247,0.0276945773512125,0.0,0.0,Nov,3,5,3,2,Returning_Visitor,True,False
1.0,101.4673080444336,0.0,0.0,6.0,132.4103240966797,0.0,0.01045117899775505,0.0,0.0,Nov,2,2,6,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.993817329406738,1890.6982421875,0.0,0.0553731843829155,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,209.73480224609375,38.0,718.2220458984375,0.0,0.01332432683557272,47.11652374267578,0.0,Dec,2,3,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,1023.838134765625,0.18722133338451385,0.1224110871553421,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.913801193237305,897.2749633789062,0.0061920746229588985,0.016777489334344864,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,True
1.6036155223846436,105.9209976196289,0.0,0.0,4.0,164.90933227539062,0.0,0.02222222276031971,0.0,0.0,Nov,2,2,1,5,New_Visitor,True,False
1.0,67.00846099853516,0.0,0.0,38.044349670410156,2051.546142578125,0.0026835522148758173,0.03486833721399307,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.143003463745117,675.4917602539062,0.0,0.040137674659490585,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,875.1488647460938,0.0,0.016544483602046967,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,True,False
1.0,71.19186401367188,0.0,0.0,7.0,1286.66748046875,0.0,0.02463958039879799,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.20181131362915,8.495217323303223,0.06666667014360428,0.10000000149011612,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
4.0,46.725337982177734,0.0,0.0,41.0,1660.607177734375,0.0,0.01666666753590107,0.0,0.0,Mar,2,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.461520195007324,233.3626251220703,0.0,0.03867008537054062,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3.0,146.11492919921875,0.0,0.0,32.0,1477.6041259765625,0.0,0.012770709581673145,0.0,0.0,Oct,3,2,7,2,Returning_Visitor,False,False
1.0,182.90032958984375,0.0,0.0,20.0,603.6411743164062,0.0,0.013248743489384651,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,74.89541625976562,0.0,0.02329343557357788,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,87.2311019897461,0.02857142873108387,0.05000000074505806,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,94.08950805664062,2596.87255859375,0.0,0.02004390023648739,14.910884857177734,0.0,May,2,2,3,1,Returning_Visitor,False,False
1.0,64.74880981445312,0.0,0.0,78.46753692626953,2759.07763671875,0.004532549064606428,0.016554251313209534,0.0,0.0,Nov,2,4,7,10,Returning_Visitor,True,False
1.0,19.54446792602539,0.0,0.0,9.0,47.88972854614258,0.0,0.045925743877887726,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
1.0,31.759845733642578,0.0,0.0,95.58712005615234,1840.0400390625,0.0,0.013817986473441124,0.0,0.0,Mar,2,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,112.47370147705078,0.0,0.042599644511938095,0.0,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
8.0,108.46785736083984,0.0,0.0,56.876739501953125,1198.7523193359375,0.0020597928669303656,0.013129894621670246,14.857295989990234,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.0,70.43095397949219,0.0,0.0,2.0,71.684326171875,0.0,0.011111111380159855,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,66.88359069824219,0.0,0.0,7.0,667.6306762695312,0.0,0.0056325290352106094,0.0,0.0,Dec,3,2,1,9,New_Visitor,False,False
1.0,128.15084838867188,1.0,0.0,41.0,859.8124389648438,0.0,0.003534301882609725,0.0,0.0,May,2,5,8,2,Returning_Visitor,False,False
2.0,35.42535400390625,0.0,0.0,20.0,17.278575897216797,0.06502677500247955,0.02443983033299446,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1.0,303.89849853515625,0.0,0.0,48.0,928.1884155273438,0.0,0.014073110185563564,0.0,1.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,85.12621307373047,2260.29833984375,0.004138680640608072,0.03590786084532738,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
1.0,14.089693069458008,0.0,0.0,22.0,880.5557861328125,0.0,0.05773001164197922,0.0,0.0,Dec,2,2,3,13,New_Visitor,False,False
9.0,169.03782653808594,1.0,249.25404357910156,103.92807006835938,2585.868408203125,0.0,0.010811962187290192,10.852606773376465,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2.0,27.763032913208008,0.0,0.0,33.8655891418457,4202.16015625,0.0,0.0010223243152722716,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2.0,106.3664321899414,1.0,0.0,3.0,54.85493850708008,0.0,0.014285714365541935,0.0,0.0,Dec,3,2,1,5,New_Visitor,False,False
2.0,92.95264434814453,0.0,385.0474853515625,107.81779479980469,4161.5390625,2.0064826458110474e-06,0.029901431873440742,0.0,0.0,Mar,3,2,4,4,Returning_Visitor,False,True
1.0,29.904260635375977,0.0,0.0,8.0,2574.61474609375,0.0,0.033363230526447296,0.0,0.0,Mar,4,2,1,13,Returning_Visitor,False,False
2.0,49.00920486450195,0.0,0.0,15.0,1235.60400390625,0.0069173118099570274,0.02857142873108387,0.0,0.0,Nov,3,2,3,4,Returning_Visitor,False,False
1.0,158.26251220703125,0.0,63.933448791503906,53.0,3995.405517578125,0.0,0.016230780631303787,17.688419342041016,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,42.992835998535156,0.0,0.0,7.905500888824463,330.4155578613281,0.0,0.014285714365541935,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
1.0,53.47344970703125,0.0,0.0,14.454690933227539,673.3507080078125,0.0,0.014285714365541935,0.1758413463830948,0.0,Dec,2,2,4,14,Returning_Visitor,True,False
4.0,631.1591796875,2.0,120.26537322998047,222.8577880859375,7404.3037109375,0.006075690034776926,0.020797498524188995,2.0626680850982666,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,55.301422119140625,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,4,1,13,Returning_Visitor,False,False
1.0,44.2513313293457,0.0,0.0,11.0,450.6820068359375,0.0,0.023890510201454163,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
2.0,0.0,2.0,0.0,59.64883804321289,6174.7529296875,0.0,0.03999999910593033,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,136.2199249267578,1.0,0.0,88.4134750366211,1951.4354248046875,0.008062896318733692,0.03119134157896042,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
3.0,120.71281433105469,0.0,0.0,10.0,481.67205810546875,0.0,0.006880771368741989,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1.0,200.10549926757812,0.0,0.0,39.0,1058.7471923828125,0.00909090880304575,0.015782328322529793,0.0,0.0,Oct,3,2,3,3,Returning_Visitor,True,False
2.0,219.62661743164062,0.0,15.561347961425781,44.0,1083.14306640625,0.003987767733633518,0.0014701331965625286,11.39863395690918,0.0,Mar,2,5,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,123.56827545166016,0.0,0.04642108082771301,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
10.0,62.247703552246094,1.0,0.0,60.73444747924805,1791.1837158203125,0.01666666753590107,0.013580882921814919,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.631017684936523,344.6634216308594,0.0,0.030763152986764908,9.33570671081543,0.0,Dec,2,1,7,4,Returning_Visitor,False,True
0.0,295.0668029785156,0.0,118.17744445800781,40.0,1116.3792724609375,0.06666667014360428,0.019834129139780998,0.0,0.0,Oct,2,2,6,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,82.0531234741211,0.02857142873108387,0.06592012941837311,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,2,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
0.0,104.20295715332031,0.0,0.0,13.0,423.4676818847656,0.0,0.0053323134779930115,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,17.809097290039062,553.4267578125,0.010526316240429878,0.07995086908340454,0.0,0.0,June,2,5,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,755.4608764648438,0.0,0.010753556154668331,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,235.37155151367188,0.0,0.0,5.0,180.54737854003906,0.0,0.0012799546821042895,0.0,0.0,Mar,1,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,4341.69091796875,0.0,0.024237770587205887,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
2.0,46.9837646484375,0.0,0.0,66.15286254882812,6826.79248046875,0.0,0.015384615398943424,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
1.0,116.04718780517578,0.0,0.0,21.0,940.412841796875,0.0,0.004844051320105791,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.263431549072266,2480.732421875,0.011169529519975185,0.07409200817346573,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
8.0,208.8779754638672,0.0,0.0,31.0,942.2901611328125,0.004401155281811953,0.009951122105121613,26.846834182739258,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1152.32080078125,0.0,0.004651380702853203,361.76373291015625,0.0,Oct,2,5,4,4,Returning_Visitor,True,True
2.0,238.45413208007812,0.0,0.0,17.0,1741.1134033203125,0.009592671878635883,0.02222074754536152,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,64.3402099609375,0.0,0.0,1.0,57.944217681884766,0.05902785062789917,0.03333333134651184,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1.0,46.442203521728516,0.0,0.0,15.0,5456.5556640625,0.0,0.015351022593677044,0.0,0.0,Mar,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,139.55702209472656,0.0,0.10000000149011612,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.47000503540039,5901.8212890625,0.00275621609762311,0.01539170928299427,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
2.0,72.5440902709961,0.0,0.0,20.0,748.8909301757812,0.0,0.008178876712918282,6.457406997680664,0.0,May,2,5,3,1,New_Visitor,False,True
5.0,61.97235107421875,0.0,9.909770965576172,32.0,1356.4803466796875,0.0022380833979696035,0.013508056290447712,0.0,0.0,Jul,3,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,877.8550415039062,0.009999999776482582,0.057091571390628815,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
9.0,248.78778076171875,2.0,51.594417572021484,48.0,2627.78759765625,0.0023841664660722017,0.015756657347083092,6.845617294311523,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.716188430786133,958.9839477539062,0.0,0.010310434736311436,0.0,0.0,Nov,3,8,8,3,Returning_Visitor,False,False
0.0,0.0,1.0,60.43689727783203,20.0,992.3391723632812,0.0,0.027283919975161552,20.472200393676758,0.0,Jul,1,1,3,2,Returning_Visitor,False,True
4.0,71.73114013671875,1.0,48.647342681884766,85.84941101074219,1843.6151123046875,0.0,0.0075728269293904305,44.43409729003906,0.0,May,2,2,1,4,Returning_Visitor,True,True
2.0,0.0,0.0,0.0,24.0,563.1238403320312,0.0,0.011924748308956623,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,2.0,28.88901138305664,49.708675384521484,1967.425537109375,0.0,0.008456585928797722,33.6645622253418,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,277.42474365234375,0.0,0.05000000074505806,0.0,0.20000000298023224,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,725.2509765625,0.0,0.02052958682179451,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1.0,36.75420379638672,0.0,0.0,4.101060390472412,509.5676574707031,0.03018152341246605,0.054633282124996185,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,102.2287368774414,0.014036820270121098,0.011111111380159855,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
1.0,24.112396240234375,0.0,0.0,50.0,1143.564697265625,0.0,0.03999999910593033,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,True
3.0,45.967918395996094,0.0,0.0,8.0,46.57101821899414,0.0,0.021072981879115105,0.0,0.0,Mar,8,2,4,2,New_Visitor,False,False
0.0,0.0,1.0,0.0,15.0,526.9042358398438,0.03666936233639717,0.025390906259417534,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
2.0,163.2382354736328,0.0,0.0,27.0,1723.2342529296875,0.0,0.015387477353215218,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
10.148552894592285,164.24148559570312,1.0,0.0,40.44473648071289,1855.5057373046875,0.0,0.014285714365541935,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,906.6893920898438,0.006282823160290718,0.013333332724869251,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,262.4591369628906,0.0,0.10000000149011612,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1.0,124.76375579833984,0.0,0.0,51.74293899536133,341.4627990722656,0.0,0.020798323675990105,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,14.666916847229004,35.0,3791.470458984375,0.0065982346422970295,0.03999999910593033,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,2.6078078746795654,11.989191055297852,438.1097412109375,0.0,0.03999999910593033,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
7.0,3396.662353515625,0.0,55.88972091674805,162.1514434814453,5442.31298828125,0.005378369707614183,0.030752798542380333,11.313665390014648,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1535.50927734375,0.01410663966089487,0.05648159235715866,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,208.63877868652344,0.016107609495520592,0.0671551376581192,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3.0,165.41065979003906,1.0,28.39232063293457,64.9488296508789,2786.390380859375,0.0,0.01539329532533884,0.0,0.0,May,2,5,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.607559204101562,1164.1329345703125,0.0,0.025371521711349487,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,1.0,16.718584060668945,136.93252563476562,2368.1298828125,0.0012096163118258119,0.02378813736140728,0.0,0.6000000238418579,Mar,2,2,3,2,Returning_Visitor,False,True
1.0,133.33619689941406,0.0,0.0,6.0,97.96886444091797,0.0,0.006538414862006903,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,267.52191162109375,0.0,0.015385563485324383,0.0,0.0,Nov,1,1,3,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,504.29595947265625,0.07475218176841736,0.13333334028720856,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
2.0,96.4744873046875,1.0,365.39453125,52.3889274597168,1741.42333984375,0.008638565428555012,0.02360563911497593,0.0,0.0,May,3,5,3,13,Returning_Visitor,False,True
4.0,142.75131225585938,1.2847659587860107,549.7357177734375,190.79685974121094,3367.36865234375,0.0,0.017497071996331215,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
1.0,93.56101989746094,1.0,103.88070678710938,84.28323364257812,136.74691772460938,0.027162879705429077,0.03732247278094292,19.685955047607422,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,171.88198852539062,0.04699357971549034,0.0908810943365097,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,59.569114685058594,0.03999999910593033,0.10000000149011612,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.90729522705078,686.0343017578125,0.0,0.013532843440771103,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,37.915283203125,0.0,0.0,15.0,186.39895629882812,0.0,0.033173900097608566,0.0,0.0,May,2,2,3,3,New_Visitor,False,False
2.0,107.41632080078125,1.0,0.0,4.0,497.6745300292969,0.0,0.01887330785393715,0.0,0.0,May,2,1,2,4,New_Visitor,False,False
2.0,32.04804992675781,0.0,0.0,4.0,89.76983642578125,0.0,0.02720401994884014,0.0,0.0,Aug,3,1,1,2,New_Visitor,True,False
1.0,121.35868835449219,0.0,0.0,79.4805679321289,611.9999389648438,0.0,0.014285714365541935,0.0,0.0,May,2,4,7,2,Returning_Visitor,False,False
2.3629770278930664,127.63249969482422,0.0,0.0,144.4835968017578,2290.447265625,0.0061622620560228825,0.015024673193693161,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,26.90151023864746,0.0,0.16474123299121857,0.0,0.0,Mar,3,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,72.50919342041016,0.0,0.10000000149011612,0.0,0.0,Dec,1,4,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,475.9675598144531,0.0,0.056708913296461105,0.0,0.0,May,2,2,8,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,108.44161224365234,0.0,0.06666667014360428,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,182.7224578857422,0.03408019617199898,0.0758596882224083,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,3.0,82.56452941894531,0.019995292648673058,0.03999999910593033,0.0,0.0,Dec,1,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,70.49667358398438,0.0,0.09869696199893951,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,655.88427734375,0.0,0.08116821199655533,0.0,1.0,Dec,2,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,655.4279174804688,0.0,0.03333333134651184,0.0,0.0,June,1,2,3,2,Returning_Visitor,False,False
4.807579040527344,44.228755950927734,0.0,0.0,22.678438186645508,1199.1038818359375,0.0,0.03639013692736626,0.0,0.0,May,2,4,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,56.428279876708984,24.0,280.1894226074219,0.0,0.008557258173823357,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,20.0,1233.958984375,0.0,0.0071428571827709675,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,153.0297393798828,0.0,0.05000000074505806,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
1.0,50.88718032836914,0.0,0.0,14.0,1382.81396484375,0.0,0.003128771437332034,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
3.0,60.63496017456055,0.0,0.0,45.0,1180.90966796875,0.002763360273092985,0.03333333134651184,0.0,0.0,Sep,2,2,3,1,New_Visitor,False,True
1.0,117.40541076660156,0.0,0.0,8.0,246.90762329101562,0.0,0.016051476821303368,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2.0,39.766632080078125,0.0,0.0,7.6984477043151855,346.5598449707031,0.0,0.023967653512954712,0.0,0.0,Aug,1,1,8,2,Returning_Visitor,True,False
10.0,64.98046112060547,0.0,0.0,28.0,1031.6954345703125,0.012453403323888779,0.03333333134651184,6.496252536773682,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3.0,377.0237121582031,1.0,5.432446479797363,45.394615173339844,933.4006958007812,0.008594700135290623,0.03275385499000549,13.872267723083496,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,479.3894348144531,0.0,0.0,23.0,1430.8004150390625,0.0,0.03333333134651184,0.0,1.0,Nov,2,5,9,1,Returning_Visitor,False,False
2.0,233.94796752929688,0.0,0.0,6.0,162.75814819335938,0.0,0.014628955163061619,0.0,0.0,Oct,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,59.32884216308594,0.0,0.13333334028720856,0.0,0.0,Dec,2,1,4,1,Returning_Visitor,False,False
2.0,169.7998809814453,0.0,0.0,8.0,138.28237915039062,0.0,0.008055252023041248,0.0,0.0,Dec,2,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.18148040771484,923.8704223632812,0.005555556155741215,0.004121089819818735,0.0,0.0,Mar,2,2,3,3,New_Visitor,False,False
1.0,22.930118560791016,0.0,0.0,25.0,1585.3739013671875,0.0,0.0209583081305027,14.615779876708984,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.458173751831055,499.4015808105469,0.0034901686012744904,0.010680101811885834,0.0,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1231.509521484375,0.02000943012535572,0.017216568812727928,0.0,0.0,Mar,3,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,145.2774200439453,0.0,0.10000000149011612,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,True,False
1.0,9.298379898071289,0.0,0.0,128.76571655273438,2949.27294921875,0.010832083411514759,0.017010649666190147,0.39620089530944824,0.0,Nov,2,2,6,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,147.7291717529297,0.0,0.055166084319353104,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1.0,118.96000671386719,0.0,0.0,32.0675163269043,753.7210083007812,0.0,0.005724477581679821,32.49667739868164,0.0,May,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,59.48003387451172,0.0331898033618927,0.20000000298023224,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,True,False
2.0,26.96781349182129,2.0,5.705159664154053,12.0,1080.24462890625,0.01120537705719471,0.019999999552965164,0.0,0.0,May,2,2,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,45.76909637451172,620.6718139648438,0.015288647264242172,0.03765903413295746,0.0,0.0,May,4,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,425.88134765625,0.025775199756026268,0.06666667014360428,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2.0,56.78936004638672,0.0,0.0,19.0,887.98876953125,0.0,0.012502236291766167,0.0,0.0,May,1,8,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1114.9365234375,0.008533058688044548,0.05111854523420334,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
10.0,46.380069732666016,1.0,36.978885650634766,50.0,5663.755859375,0.0,0.014145297929644585,7.6759161949157715,0.0,May,2,2,3,4,Returning_Visitor,False,True
2.0,165.10707092285156,1.0,98.84371185302734,153.4071502685547,9875.2109375,0.0038358194287866354,0.02222623862326145,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1.0,8.263225555419922,0.0,0.0,44.19242477416992,1199.437744140625,0.0,0.019055437296628952,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1167.583984375,0.0,0.014812350273132324,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,348.72052001953125,0.3788295388221741,80.41236877441406,56.21157455444336,2358.60888671875,0.00833333283662796,0.01912171021103859,0.0,0.0,May,2,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,750.6396484375,0.0,0.05000000074505806,0.0,0.0,Oct,1,8,3,3,Returning_Visitor,False,True
