LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000.0,1,1,1,28.0,0,0,0,2,0,0,2306.73046875,5227.1279296875,4215.33203125,8859.59375,5957.95947265625,9652.9814453125,2414.89501953125,1000.0,1000.0,2654.828125,523.777099609375,2000.0,0
80000.0,2,2,2,28.0,1,5,2,0,-2,-2,124300.828125,111879.484375,-23.584806442260742,-12.233466148376465,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
30000.0,1,2,1,26.0,0,0,2,0,2,0,22985.96875,28473.357421875,28741.2265625,28818.7734375,29504.376953125,29557.041015625,1800.0,1800.0,678.8851318359375,1201.88427734375,1548.6490478515625,939.816162109375,1
100000.0,2,2,2,29.0,0,0,0,2,2,0,78323.5,79361.171875,83046.4140625,85932.6796875,82922.515625,81307.4453125,2004.2532958984375,2687.306640625,16406.326171875,0.0,3000.0,6000.0,0
280000.0,2,1,2,28.0,0,-1,-1,-1,0,0,2308.0537109375,5146.4873046875,443.21722412109375,12045.3037109375,19389.7421875,18303.36328125,2000.0,381.93896484375,11091.357421875,17310.439453125,143.96961975097656,6967.9990234375,0
20000.0,1,2,2,32.14500045776367,0,0,0,0,0,0,16406.82421875,15578.30078125,17740.271484375,16897.212890625,18503.662109375,17224.623046875,1945.2637939453125,1282.9715576171875,1000.0,689.2588500976562,1000.0,1295.180419921875,0
20000.0,1,2,2,45.0,1,2,0,0,0,0,35737.8828125,29890.103515625,31132.353515625,29584.390625,25785.537109375,40434.81640625,703.23388671875,1911.935546875,1587.4256591796875,10174.642578125,1000.0,1000.0,0
200000.0,2,2,2,30.0,0,0,0,0,0,0,131933.609375,138922.9375,134556.734375,121640.59375,129015.6640625,115897.1328125,5507.67333984375,5089.20068359375,5788.3837890625,4009.666259765625,4267.7265625,5000.0,1
360000.0,2,1,1,50.0,-2,-2,-2,-2,-2,-2,17146.8359375,9525.9326171875,3783.89697265625,2727.557861328125,0.0,0.0,11963.4248046875,2500.0,3000.0,0.0,0.0,0.0,0
140000.0,2,3,1,37.0,0,0,0,0,0,0,20674.23046875,21804.7578125,23541.693359375,24965.76953125,27012.810546875,29056.98046875,2000.0,2000.0,2614.42529296875,2734.365966796875,2394.64697265625,1067.3734130859375,0
324949.15625,1,1,1,40.0,2,2,2,0,0,0,226461.0625,230876.859375,210616.828125,221136.4375,183225.75,168821.03125,15000.0,0.0,8000.0,6712.70458984375,7714.42578125,6000.0,0
80000.0,2,3,1,40.0,0,0,0,0,2,0,50894.4765625,50800.32421875,50902.55078125,53484.8203125,49656.79296875,50178.90625,2409.123291015625,1758.616455078125,3817.806396484375,0.0,1798.403564453125,0.0,1
200000.0,2,3,1,31.0,0,0,2,2,2,2,124378.625,30115.4609375,78035.28125,31501.65234375,38841.9140625,36041.11328125,4905.3759765625,6597.99853515625,404.15185546875,9443.8115234375,1500.0,7453.5078125,1
360000.0,1,1,1,32.0,-2,-2,-2,-2,-2,-2,-3.2761378288269043,-3.622527837753296,-4.829722881317139,-7.137312412261963,-3.904975652694702,-1.1369179487228394,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,40.0,0,0,0,0,0,0,1891.925048828125,1929.9208984375,16775.0234375,20766.5,16182.8642578125,16605.306640625,3000.0,15692.8798828125,2559.090087890625,700.207275390625,1000.0,516.8380737304688,1
90000.0,1,2,1,49.0,-1,-1,-2,-2,-1,-1,1537.0572509765625,0.0,0.0,0.0,1877.6722412109375,0.0,151.77401733398438,0.0,0.0,1605.835205078125,0.0,0.0,0
340000.0,2,1,1,67.30950927734375,0,0,0,0,0,0,120472.8046875,136320.546875,120006.0703125,132939.5,112454.203125,106429.5625,14874.0048828125,5107.17578125,7132.328125,4000.0,5192.578125,24721.19921875,1
200000.0,2,3,1,33.0,0,0,0,0,0,0,47920.30078125,39621.75,94381.9765625,89790.6875,95600.6875,79548.5859375,10000.0,78207.0,8958.7314453125,3000.221923828125,10000.0,2000.0,0
50000.0,2,1,1,28.0,0,0,0,0,0,0,48899.17578125,50804.3125,46515.6953125,37413.484375,41509.51953125,33263.08203125,5154.53173828125,2057.960693359375,3150.892822265625,1500.0,1400.0,2491.850830078125,0
130000.0,1,3,1,29.0,-1,-1,-1,-1,-1,-1,183.1530303955078,274.85589599609375,298.3060607910156,171.0032501220703,581.02685546875,247.48779296875,316.8013610839844,357.0177917480469,333.5328369140625,417.70062255859375,350.9250793457031,500.0,0
80000.0,2,1,1,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182317.0,1,3,1,32.0,0,0,0,0,0,0,17116.240234375,13311.4208984375,17918.75390625,24194.08203125,15208.2158203125,19194.60546875,8284.0146484375,3000.0,0.0,3758.513427734375,4227.40576171875,10000.0,0
210000.0,2,2,2,29.0,0,0,0,0,0,0,91763.7578125,93899.1875,124765.2265625,174320.21875,194797.78125,178498.265625,30148.349609375,5002.28857421875,49593.57421875,46026.95703125,7491.4912109375,8091.6943359375,0
10000.0,1,2,2,23.0,0,0,0,0,0,-2,7339.75732421875,8602.6767578125,8417.166015625,7360.8046875,0.0,0.0,1300.0,1146.3538818359375,798.5567016601562,0.0,0.0,0.0,0
200000.0,2,2,2,29.0,-1,-1,-1,-1,0,0,25638.05078125,1385.0814208984375,41990.01171875,740.7926635742188,25172.77734375,963.7191162109375,2500.0,52241.546875,2000.0,22612.244140625,0.0,35070.4375,0
170000.0,2,1,1,37.0,0,0,0,0,0,0,126149.203125,128458.8984375,129768.734375,131633.3125,128759.3046875,137013.34375,5747.4814453125,4981.5380859375,5000.0,4219.6298828125,4025.713134765625,3000.0,0
50000.0,2,3,1,42.0,0,2,0,0,0,0,37816.41015625,34489.06640625,26406.33984375,23723.787109375,20564.326171875,23511.818359375,1581.7904052734375,1936.0343017578125,1000.0,1000.0,1000.0,862.7677001953125,0
20000.0,2,2,2,32.0,-2,-1,-1,-1,-1,0,296.0253601074219,1171.964599609375,1142.4613037109375,793.0781860351562,1187.9066162109375,0.0,1470.4371337890625,1100.11669921875,1000.0,116.53817749023438,0.0,398.484130859375,0
50000.0,1,2,2,23.0,1,2,2,0,0,0,21430.90234375,24219.029296875,17133.53515625,18618.525390625,19420.84375,0.0,1600.0,0.0,1122.6424560546875,1797.6239013671875,527.2996826171875,10000.0,0
120000.0,2,2,1,29.0,-1,0,0,0,0,0,325525.8125,82542.0,107662.1328125,103498.7890625,93805.25,84989.03125,63760.046875,7042.45458984375,8000.0,3900.11474609375,6002.78466796875,7000.0,0
50000.0,2,2,2,26.0,0,0,0,0,0,0,44196.4296875,44136.0,20872.0234375,20426.6328125,20114.591796875,19576.345703125,1600.0,1408.7525634765625,942.9229736328125,806.4222412109375,960.2527465820312,1000.0,0
30000.0,1,1,2,23.0,0,0,0,0,0,0,30024.521484375,4901.1640625,6851.6669921875,8044.2197265625,7178.1689453125,6818.25439453125,1205.92236328125,2116.91162109375,826.134521484375,1000.0,1802.0758056640625,1199.625,0
50000.0,1,2,2,26.0,0,-1,-2,-2,-2,-2,79054.53125,-15.369977951049805,-11.001912117004395,-78.80370330810547,-22.300586700439453,-49.17605972290039,1000.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,1,2,2,37.0,1,-2,-1,-1,-2,-2,0.0,938.7173461914062,2829.366943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,3,1,28.0,0,0,0,0,0,0,69447.71875,65487.11328125,62697.42578125,50327.921875,50576.5,48976.578125,2344.434326171875,2199.5078125,1917.7601318359375,2012.5355224609375,2000.0,2105.154296875,0
150000.0,1,3,2,42.0,1,-2,-2,0,0,2,159763.59375,117155.0625,0.0,7003.9833984375,10167.564453125,9240.375,6011.9833984375,11055.48046875,3995.89990234375,0.0,1026.52490234375,2927.07373046875,1
150000.0,2,3,2,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1381.95751953125,0.0,2797.703369140625,0.0,0.0,0.0,80.84723663330078,2415.794189453125,7000.0,0
30000.0,1,1,2,24.0,0,0,0,0,0,0,25200.087890625,25799.03125,25891.513671875,28297.900390625,26425.640625,23778.693359375,2000.0,1709.0592041015625,1500.0,962.8329467773438,1008.0957641601562,0.0,0
120000.0,2,1,1,29.0,0,0,0,0,-1,0,13753.009765625,13891.6435546875,16633.90625,18704.88671875,10027.7705078125,0.0,5000.0,5323.10595703125,4000.0,7000.0,0.0,411.5592041015625,0
360000.0,1,1,2,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,2,32.0,-1,-1,-1,-1,-1,-1,1073.80029296875,0.0,-130.50778198242188,474.83599853515625,0.0,329.7922058105469,0.0,390.0,700.0,0.0,359.3482971191406,1500.0,0
140000.0,1,2,1,40.0,0,0,0,0,0,0,194618.25,150348.1875,78303.7734375,71689.5859375,76905.875,76475.0546875,4868.234375,3457.4150390625,3305.8994140625,3849.153564453125,3000.0,3571.915771484375,0
20000.0,2,2,3,44.0,0,0,0,0,0,0,33120.01953125,24909.685546875,22902.548828125,24523.9296875,23145.900390625,20330.328125,1487.5804443359375,1454.682373046875,1400.0,953.5916748046875,695.6958618164062,1172.0152587890625,0
20000.0,1,2,2,26.0,2,2,0,0,0,0,18634.341796875,15527.3076171875,15589.4130859375,24059.130859375,26609.595703125,26525.642578125,8256.4892578125,659.6196899414062,1299.8272705078125,1132.4625244140625,1440.5836181640625,980.2919921875,0
120000.0,2,1,2,46.0,-1,-1,-1,2,0,-1,2211.30322265625,7230.58642578125,766.812744140625,1554.8580322265625,0.0,4670.8310546875,2000.0,398.9634094238281,0.0,0.0,3580.80859375,767.2598266601562,0
80000.0,2,3,2,45.0,1,2,0,0,2,0,35900.84765625,33985.328125,37868.33984375,39231.8671875,34364.00390625,37154.00390625,0.0,2096.336181640625,4177.0283203125,701.2647094726562,1412.6072998046875,2009.9525146484375,1
330000.0,2,2,1,27.0,0,0,0,0,0,0,343340.5625,281000.25,186224.625,98023.0703125,89815.0625,81124.765625,11552.6318359375,4699.73388671875,4720.47021484375,2840.50048828125,2995.4873046875,2451.860595703125,0
160000.0,2,1,1,26.0,0,0,0,0,0,0,167217.390625,164759.734375,156102.75,166871.515625,146549.53125,150692.015625,7000.0,8148.73974609375,5000.0,5040.35400390625,0.0,5000.0,0
140000.0,1,1,2,40.0,-1,-1,-1,-1,-1,-1,0.0,0.0,0.0,640.5357666015625,316.0,329.2071533203125,0.0,263.5664367675781,0.0,500.0,399.28515625,350.1002502441406,0
50000.0,1,2,2,35.0,0,0,0,0,0,0,54882.0703125,53734.25,48095.3359375,45257.5,32810.8046875,30915.41015625,3000.0,1831.0164794921875,1288.5992431640625,1073.4019775390625,1783.9766845703125,1099.206787109375,0
330000.0,1,2,2,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,1,3,1,46.0,-1,-1,-2,-1,-1,-1,1904.289306640625,0.0,0.0,5287.36865234375,0.0,787.673828125,202.55685424804688,0.0,5000.0,0.0,1100.0,0.0,0
170000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,13634.65625,28996.482421875,39777.97265625,5151.10986328125,6560.31591796875,55715.94140625,20674.125,49243.76171875,8359.6025390625,5000.0,60665.75,7992.3056640625,0
20000.0,2,2,1,23.0,0,0,0,0,0,0,14503.2998046875,15814.837890625,17610.75,16472.05859375,16464.8671875,17861.564453125,2712.4482421875,0.0,854.56982421875,407.593994140625,1921.85791015625,780.2687377929688,0
50000.0,2,1,2,33.0,0,0,0,0,0,0,15565.94921875,16265.318359375,16196.27734375,18164.63671875,17208.13671875,16520.76171875,1473.76416015625,1365.8800048828125,1500.0,1000.0,859.522216796875,522.4334106445312,0
240000.0,2,1,2,28.0,0,0,0,0,0,-1,34361.046875,38644.36328125,42801.76953125,40709.390625,258.6883544921875,390.0,5000.6982421875,1685.7562255859375,3110.650634765625,416.89825439453125,1453.72216796875,500.0,0
50000.0,1,1,1,38.0,0,0,0,0,0,0,30068.32421875,10088.802734375,10023.0732421875,17747.21875,13767.2265625,16393.943359375,1459.2183837890625,2019.74951171875,1119.2181396484375,39.73186492919922,8229.6162109375,959.4044799804688,0
80000.0,2,2,2,32.0,0,0,0,0,0,0,99574.6640625,83240.828125,83308.5625,46552.59375,44734.58984375,40467.875,3200.0,3011.73388671875,1500.0,0.0,1600.0,1279.09130859375,1
80000.0,2,2,2,27.0,2,3,0,2,0,0,68313.8046875,70766.546875,57898.73828125,28365.197265625,29980.42578125,30176.802734375,1585.486572265625,732.6389770507812,1062.125,1713.5140380859375,1565.97998046875,1400.0,1
50000.0,2,3,1,34.0,1,2,0,0,0,-2,49412.125,45720.73828125,42432.06640625,31058.888671875,0.0,0.0,0.0,1900.0,1000.0,0.0,0.0,0.0,0
546310.5,1,3,1,34.0,-2,-2,-1,-1,-2,-1,1850.6702880859375,15274.8173828125,3957.09326171875,9000.583984375,6038.14111328125,1902.0206298828125,7497.05126953125,795.7230224609375,26106.62890625,4128.2841796875,1900.0,3300.22802734375,0
150000.0,2,1,1,45.0,-1,-1,-2,-2,-2,-2,17953.37890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,2,2,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1410.544677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,1,2,3,39.0,1,-1,-1,0,0,-2,0.0,11331.0751953125,6111.81494140625,2605.220458984375,2083.06396484375,0.0,36317.99609375,1525.09619140625,804.716552734375,55.484283447265625,0.0,390.0,0
20000.0,2,2,1,57.451534271240234,5,4,3,6,3,3,23002.08203125,19861.03125,21802.791015625,19730.58984375,18406.451171875,18754.75390625,0.0,0.0,0.0,0.0,0.0,2912.7734375,0
100000.0,2,3,2,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,1,2,29.0,1,-1,-1,-1,-1,-1,133371.859375,47705.1875,79168.8046875,11370.185546875,19835.189453125,57217.88671875,86843.2421875,170732.859375,12486.58203125,12028.986328125,96441.7890625,7000.0,0
30000.0,2,1,2,40.0,8,7,6,5,4,3,34481.54296875,37865.84375,35632.73046875,31930.125,29470.470703125,29517.583984375,3315.105224609375,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,1,1,44.0,0,0,0,0,0,0,83823.578125,85343.328125,56831.28125,48294.16796875,29929.056640625,44308.52734375,3116.01708984375,2200.5087890625,1176.6893310546875,1096.7127685546875,1600.0,1100.90576171875,0
100000.0,1,1,2,37.0,1,3,2,2,3,2,100556.421875,99235.8984375,93355.0390625,100992.09375,111814.796875,99622.8125,3714.7919921875,3500.0,3569.012451171875,2872.667724609375,5087.484375,8715.955078125,1
50000.0,2,2,2,54.0,0,0,0,0,0,0,7061.2373046875,7525.9189453125,8698.984375,9661.3251953125,9621.3828125,7021.3681640625,1300.7430419921875,1188.4581298828125,1000.0,288.276123046875,398.3537292480469,400.6175537109375,0
180000.0,2,1,2,44.0,2,2,2,2,2,2,113258.625,125722.4453125,120584.3984375,119682.9609375,114207.859375,121792.3359375,5000.0,3949.243408203125,4665.0166015625,0.0,7501.990234375,5000.0,0
20000.0,2,3,2,30.0,1,2,0,0,2,2,8542.123046875,9404.802734375,9535.9326171875,10276.130859375,9247.2392578125,9725.2236328125,318.8388366699219,1203.71044921875,955.5872192382812,290.28173828125,1391.5455322265625,550.56982421875,1
40000.0,2,2,1,45.0,-1,2,2,-2,-2,-2,1713.4168701171875,2367.036865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,33.0,0,0,2,2,0,0,31126.517578125,34593.6484375,38799.12109375,37604.80078125,39109.296875,39625.125,2000.0,4203.8515625,607.5459594726562,1164.7906494140625,1870.8662109375,2827.044921875,0
310000.0,1,1,1,41.0,-1,-1,-1,-1,0,0,2411.48046875,0.0,986.4078369140625,1323.1861572265625,390.0,667.5131225585938,12.271389961242676,1300.0,1577.835205078125,428.364013671875,503.4609680175781,1500.0,1
300000.0,1,2,2,35.0,0,0,0,0,0,0,160267.921875,157302.6875,144966.09375,126957.59375,122975.6015625,115681.5,6524.1875,5000.0,4744.44873046875,4000.0,4857.162109375,4844.1923828125,0
100000.0,1,1,2,44.35280990600586,-1,2,-1,-1,-2,-1,3852.8955078125,321.3985900878906,767.3504638671875,0.0,0.0,521.5778198242188,1450.0550537109375,0.0,0.0,0.0,645.7285766601562,500.0,0
200318.046875,2,2,2,41.0,0,0,0,0,0,0,141829.296875,129094.21875,110439.0859375,108696.53125,107630.0234375,105874.7578125,5000.0,5175.50927734375,3671.894775390625,3646.74365234375,5000.0,3500.0,0
110000.0,1,2,2,27.0,0,0,0,2,2,2,43973.9609375,42495.6484375,46362.91796875,43863.359375,44693.2265625,44424.24609375,2558.472412109375,6000.0,0.0,3096.483154296875,0.0,4025.674072265625,1
200000.0,1,2,2,39.0,0,0,0,0,0,0,112862.203125,99088.640625,96958.9140625,97785.53125,105017.2734375,97324.8515625,4961.953125,4207.55908203125,4036.6904296875,3086.39599609375,5009.845703125,3190.666259765625,0
180000.0,2,1,1,41.0,-1,-1,-1,-2,-2,-2,1777.0760498046875,2886.75244140625,0.0,0.0,0.0,0.0,2478.837158203125,0.0,0.0,0.0,0.0,0.0,1
110000.0,2,2,2,31.627546310424805,0,0,-2,-2,-2,-2,24555.369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,53.0,0,0,0,0,0,2,19057.865234375,18460.673828125,19810.28125,20638.671875,23627.185546875,22152.771484375,1300.0,1500.0,1000.0,1182.4576416015625,2249.651123046875,0.0,0
60000.0,2,2,2,37.0,1,-2,-2,-1,-1,-1,0.0,-0.4988575875759125,0.0,3056.466064453125,5152.56982421875,5154.318359375,0.0,0.0,4000.0,3500.0,4000.0,2000.0,0
400000.0,2,3,1,51.0,-1,-1,-1,-2,-2,-2,1358.84912109375,3202.71044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,2,32.0,0,0,0,0,0,2,48742.83203125,48157.9765625,49631.8359375,50468.3203125,59926.07421875,57230.67578125,2100.0,1800.0,24516.267578125,3986.822998046875,1500.0,1663.3211669921875,0
360000.0,1,2,1,31.0,1,-2,-1,2,-1,-1,0.0,0.0,1218.4229736328125,0.0,1253.804443359375,0.0,0.0,1231.9110107421875,0.0,1616.224853515625,346.5009460449219,2500.0,0
500000.0,2,1,1,43.0,0,0,0,0,0,0,279484.03125,426730.78125,295560.46875,266362.21875,295709.28125,270308.375,14022.51171875,15004.9580078125,28960.576171875,9429.7421875,24516.23828125,24761.65625,0
200000.0,2,2,1,28.0,0,0,0,0,0,0,32604.033203125,42178.51953125,37721.0859375,35261.890625,32965.03125,28720.17578125,1587.94287109375,3600.5283203125,1005.56982421875,416.63702392578125,500.0,0.0,0
50000.0,1,1,1,27.0,2,2,2,2,2,2,39913.6953125,41378.1640625,40575.7578125,42198.97265625,42749.609375,45193.4453125,2000.0,1467.581298828125,2524.293212890625,0.0,2000.0,3000.0,1
60000.0,1,2,2,31.0,0,0,0,0,0,0,50784.17578125,49844.92578125,53634.23046875,49834.8203125,50358.375,49702.31640625,3000.0,2600.0,2841.411376953125,2200.0,3000.0,1709.9791259765625,1
120000.0,2,1,1,29.0,2,2,2,2,2,0,69957.859375,70240.703125,75289.921875,79208.875,72001.65625,77035.5625,0.0,7992.146484375,2000.0,3000.0,8000.0,0.0,0
120000.0,1,2,2,36.0,-1,-1,-1,-1,-1,0,2407.189208984375,6022.494140625,4534.86328125,9651.703125,8662.791015625,2625.9521484375,6051.04931640625,5000.0,10311.1328125,10000.0,5057.00830078125,2000.0,0
180000.0,2,2,1,35.0,-1,-1,-2,-2,-1,2,2276.561279296875,0.0,0.0,0.0,1748.5390625,0.0,0.0,0.0,0.0,2500.0,322.5047302246094,2992.0556640625,0
20000.0,2,3,2,23.0,0,0,0,2,0,0,6037.98583984375,7778.37353515625,8782.8037109375,7691.841796875,7992.1474609375,9956.0693359375,3100.0,0.0,390.0,0.0,397.1300964355469,0.0,1
300000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,-18.904972076416016,-5.8310346603393555,-9.680146217346191,-21.76958465576172,-11.229530334472656,-22.692869186401367,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,1,27.0,2,2,2,2,2,2,21411.259765625,22021.572265625,23045.677734375,22949.880859375,24960.826171875,21964.4375,1810.4862060546875,2154.833740234375,0.0,1073.281005859375,1138.4268798828125,1607.6588134765625,0
80000.0,2,2,2,39.0,1,-1,0,0,0,-1,23093.3828125,48235.39453125,43799.07421875,24782.4296875,19312.08984375,33173.5,55560.40625,4603.47900390625,6551.54345703125,3410.0185546875,400.0,0.0,0
360000.0,2,1,2,33.0,-1,-1,0,0,0,0,2170.811279296875,194734.8125,188114.0625,166322.0625,148563.1875,138507.796875,195847.4375,59565.85546875,7496.9052734375,5000.0,4896.25537109375,5258.21240234375,0
100000.0,1,1,1,24.0,0,0,0,0,0,0,88787.3828125,85852.921875,79481.0390625,76118.484375,87277.609375,65549.5,3006.14990234375,3112.195068359375,2649.2998046875,2600.779541015625,2649.71630859375,1702.243408203125,0
150000.0,2,2,1,28.0,0,0,0,0,-2,-2,153931.53125,49850.69140625,31267.921875,-288.3325500488281,-314.45367431640625,-203.25608825683594,2000.0,1000.0,0.0,0.0,0.0,0.0,1
70000.0,2,1,1,23.0,0,0,0,0,0,2,55069.265625,59247.43359375,59653.4921875,64143.12109375,65300.00390625,62762.83203125,5006.3134765625,2416.52001953125,3000.0,3000.0,3000.0,2418.05126953125,0
290000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,0.0,497.5859069824219,419.50628662109375,390.0,587.7635498046875,0.0,706.760986328125,442.8741760253906,0.0,0.0,300.6455383300781,402.3865051269531,0
60000.0,1,2,1,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,1,28.0,0,0,0,0,0,0,185060.671875,173881.515625,163400.734375,169800.140625,149485.4375,142174.1875,8017.20361328125,7026.64404296875,6122.25390625,6615.06591796875,6029.67822265625,10026.1337890625,0
260000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,1768.4520263671875,1479.13916015625,984.6866455078125,477.5107421875,389.22900390625,367.7557067871094,942.7241821289062,1281.2310791015625,390.0,356.5276184082031,327.50042724609375,1990.729248046875,0
100000.0,2,2,1,47.56243133544922,0,0,0,0,0,0,1627.6884765625,65667.9453125,53259.3203125,6267.58251953125,7034.84375,8492.177734375,46221.9765625,1492.276611328125,869.8236694335938,307.69818115234375,654.2433471679688,463.667724609375,0
340000.0,2,2,1,37.0,0,0,0,-1,-1,-1,171600.34375,11535.576171875,18396.708984375,18473.759765625,23491.666015625,10520.7373046875,10000.0,18512.701171875,9120.44921875,27625.44921875,10000.2216796875,336.4785461425781,0
80000.0,2,2,2,32.0,0,0,0,0,0,0,69652.7265625,69026.2734375,68964.96875,61698.65625,61950.375,55533.96484375,3000.0,3000.0,2684.277587890625,4155.29345703125,2500.0,2000.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,28404.1328125,29213.640625,29425.26953125,29118.47265625,30029.45703125,29863.396484375,2018.6072998046875,1600.0,1439.3746337890625,1000.0,1100.4566650390625,15267.830078125,1
150000.0,2,1,2,40.0,0,0,0,0,0,0,115112.375,96824.0625,105321.9375,105548.3203125,103783.734375,99784.453125,5606.19140625,3500.0,4000.0,3718.69580078125,5000.0,4000.0,0
40000.0,2,2,2,44.0,1,2,2,2,0,0,7616.86279296875,8277.9921875,9980.416015625,10362.466796875,6184.337890625,1996.2154541015625,0.0,1600.0,776.1778564453125,1000.0,0.0,2000.0,0
215729.78125,1,2,1,48.0,0,0,0,0,0,0,52783.8046875,61311.09765625,60030.91015625,71110.9609375,74584.9453125,77351.5234375,4000.0,6038.57861328125,5000.0,6505.75634765625,7000.0,8000.0,0
170000.0,2,2,1,43.0,0,0,0,0,0,0,77189.9140625,83356.0546875,83808.6171875,73055.4921875,71271.8046875,70455.890625,2913.400146484375,3003.537841796875,3000.0,2000.0,2500.0,1741.1849365234375,0
70000.0,1,1,2,33.0,0,0,0,2,0,0,10715.3115234375,11141.1162109375,13069.111328125,11225.6552734375,12700.8076171875,11103.6181640625,2000.0,2236.713134765625,1300.0,1500.0,1406.938232421875,1600.0,0
360000.0,2,1,2,41.0,-1,-1,-1,2,0,0,15935.576171875,29023.7109375,101628.7421875,77452.2734375,10030.0029296875,14251.8564453125,42274.84765625,50665.734375,1020.2271118164062,0.0,25063.1015625,69855.0234375,0
170000.0,2,2,1,29.0,-2,-2,-1,-1,0,0,-10.010878562927246,15525.3447265625,582.5812377929688,14820.5732421875,18450.98046875,6634.48388671875,2000.0,390.0,12081.501953125,340.02996826171875,4474.5830078125,23126.90625,0
110000.0,2,1,2,28.0,1,2,2,2,2,2,96753.234375,101927.6171875,104234.171875,108321.765625,98036.03125,104241.609375,0.0,0.0,3200.0,4068.274658203125,7738.31201171875,0.0,0
50000.0,1,2,1,35.0,0,0,0,0,0,0,28150.205078125,28131.701171875,28194.62109375,29535.314453125,29008.140625,30242.39453125,1500.0,1902.40380859375,1401.4647216796875,1039.716796875,1001.308349609375,1500.0,1
200000.0,2,1,1,29.0,0,-1,-1,-1,-1,-1,355.85333251953125,777.8617553710938,887.2904663085938,2089.3505859375,780.0,1975.6737060546875,701.5302734375,737.6149291992188,2089.89208984375,0.0,2023.7857666015625,390.0,0
140000.0,2,1,1,27.0,0,0,0,0,0,0,145428.515625,146494.71875,135412.234375,139178.1875,131159.1875,112557.671875,6484.4404296875,5000.0,5000.0,4356.05029296875,5000.0,4529.828125,0
90000.0,2,1,2,41.0,0,0,0,0,0,2,62412.3515625,62541.828125,63403.78125,28876.462890625,33498.63671875,29348.197265625,2000.0,2000.0,3000.0,2500.0,1500.0,1201.48876953125,0
30000.0,2,1,2,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,1,1,1,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,1,2,1,45.0,0,0,0,0,0,-1,213641.359375,197870.421875,142840.78125,36310.64453125,96677.53125,147021.015625,10005.2646484375,5401.08154296875,8366.693359375,2680.754150390625,118020.78125,16222.146484375,0
50000.0,2,2,2,32.0,0,0,0,0,0,0,48301.5078125,39512.0546875,48981.75,25105.611328125,10604.359375,9672.7353515625,3000.0,1800.0,1000.0,410.4603271484375,314.1888122558594,652.8851928710938,1
200000.0,2,2,2,49.0,0,0,0,0,2,0,66746.15625,74925.5625,79493.578125,78066.3828125,77421.8671875,80442.796875,3945.182861328125,9112.1953125,3000.0,1000.0,3000.0,4444.05712890625,0
30000.0,2,3,2,51.0,1,2,0,0,0,0,29761.10546875,29589.841796875,27813.771484375,28184.73046875,27863.486328125,28905.888671875,0.0,1639.6312255859375,1301.9090576171875,1000.0,2000.0,1000.0,0
