Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
56.92912673950195,16.646108627319336,2.8491504192352295,0.28606611490249634,0.14037145674228668,-63.56111145019531,44.978824615478516,-6.104389667510986,14.965179443359375,182.70034790039062,g
22.4245548248291,9.68677806854248,2.2091541290283203,0.5937436819076538,0.3132186830043793,24.525644302368164,-17.097410202026367,7.379678726196289,55.3497428894043,111.95793914794922,g
35.74270248413086,13.587443351745605,2.6219213008880615,0.29473382234573364,0.18033096194267273,41.86083984375,33.77934265136719,-9.295207023620605,17.28436851501465,147.9059295654297,g
125.88792419433594,36.003509521484375,3.090768814086914,0.27900582551956177,0.16347239911556244,-167.56982421875,94.95675659179688,38.65968704223633,77.051513671875,275.065185546875,h
47.613853454589844,18.09303855895996,2.699913740158081,0.25010696053504944,0.126017227768898,1.7766543626785278,-36.36252975463867,9.384135246276855,13.064950942993164,194.25979614257812,g
20.592737197875977,14.896039962768555,2.6686718463897705,0.43168458342552185,0.24970078468322754,-13.069483757019043,-8.1398286819458,10.126442909240723,53.46575927734375,168.5549774169922,g
22.012493133544922,10.885724067687988,2.7148218154907227,0.5461159348487854,0.3079378604888916,-15.09125804901123,-16.573219299316406,2.927863597869873,81.23043823242188,215.21192932128906,h
34.820640563964844,17.87425994873047,2.6609208583831787,0.36623382568359375,0.21396316587924957,36.29411315917969,-18.395009994506836,8.903178215026855,6.176126480102539,191.62388610839844,g
105.21009826660156,44.52751159667969,4.1635003089904785,0.08972132951021194,0.04645386338233948,54.861175537109375,68.94551849365234,23.749160766601562,0.3077109456062317,289.16009521484375,g
66.37236785888672,17.09857177734375,3.0467886924743652,0.2809720039367676,0.16322913765907288,55.544185638427734,45.351016998291016,-12.622305870056152,21.270965576171875,265.540771484375,g
29.49169158935547,12.9664306640625,2.66935133934021,0.5253298282623291,0.2438582479953766,35.37977981567383,30.443050384521484,4.893687725067139,26.18180274963379,144.24937438964844,h
30.207551956176758,25.653940200805664,2.5347471237182617,0.2656342685222626,0.15673404932022095,1.7025806903839111,35.55169677734375,15.288999557495117,7.926536560058594,262.4748840332031,h
95.07225036621094,26.01734733581543,3.3423471450805664,0.19157159328460693,0.12240491807460785,34.811859130859375,99.7820053100586,12.830978393554688,7.139236927032471,226.67990112304688,g
12.965685844421387,10.573968887329102,2.1905176639556885,0.7598437070846558,0.47991853952407837,-5.616479873657227,6.4911298751831055,-4.6124067306518555,67.5293197631836,235.6566619873047,g
21.832040786743164,15.101120948791504,2.6604621410369873,0.456489622592926,0.2594631314277649,-25.910322189331055,-21.43902015686035,-6.810696601867676,50.56871795654297,235.0421600341797,h
63.96806335449219,13.231104850769043,2.8322207927703857,0.2957959771156311,0.14862899482250214,55.68906784057617,-32.08794021606445,9.969132423400879,5.445359706878662,147.17433166503906,g
34.897647857666016,7.302732944488525,2.405090093612671,0.7843219637870789,0.36996597051620483,9.643888473510742,22.18540382385254,-9.287964820861816,12.234890937805176,200.16319274902344,g
40.37765121459961,20.146835327148438,2.8496055603027344,0.25444090366363525,0.13077132403850555,48.149742126464844,-19.493898391723633,-10.056774139404297,18.290813446044922,179.941650390625,g
64.34284973144531,26.71318817138672,3.0808498859405518,0.21972431242465973,0.12060066312551498,5.666196823120117,34.890987396240234,-18.745561599731445,59.98094177246094,283.7755432128906,g
40.86464309692383,21.949535369873047,2.821375846862793,0.34715157747268677,0.1998150795698166,-13.151331901550293,-24.097759246826172,-12.863295555114746,69.11190032958984,48.030792236328125,h
103.50160217285156,58.82778549194336,3.540255069732666,0.21977712213993073,0.10098358988761902,-52.68668746948242,63.52465057373047,-31.078731536865234,56.15034484863281,290.4175109863281,h
61.49109649658203,17.918249130249023,3.1720473766326904,0.2599262595176697,0.12975773215293884,-15.930647850036621,42.645652770996094,-7.775492191314697,7.379022598266602,236.52308654785156,g
40.95998764038086,18.51844024658203,2.6836509704589844,0.3169940412044525,0.1723179966211319,-7.656426429748535,26.101423263549805,13.589539527893066,3.7481279373168945,229.0128936767578,g
62.41745376586914,16.256921768188477,2.934215545654297,0.33149513602256775,0.1964673548936844,36.902244567871094,42.36785125732422,-6.239792346954346,73.60661315917969,212.3670196533203,h
53.124298095703125,18.50785255432129,2.64634370803833,0.3155224323272705,0.18821673095226288,49.57623291015625,-18.516599655151367,7.422804832458496,3.586923122406006,194.592041015625,g
12.80079174041748,11.958084106445312,2.1443307399749756,0.7077096700668335,0.3569179177284241,-1.516021728515625,-7.8363447189331055,-10.56988525390625,53.67748260498047,165.68267822265625,h
64.72771453857422,20.813846588134766,3.2934601306915283,0.18258944153785706,0.0960896909236908,-23.293048858642578,47.574764251708984,-6.220907688140869,1.726915955543518,265.28448486328125,g
19.782806396484375,7.3013153076171875,2.0987589359283447,0.7654147148132324,0.48106035590171814,16.73328399658203,3.8946714401245117,3.5636823177337646,64.79161071777344,131.05126953125,g
93.53596496582031,10.650100708007812,2.8301162719726562,0.3754276931285858,0.19314289093017578,-23.026979446411133,-33.6361083984375,16.07766342163086,39.300804138183594,64.89286041259766,g
12.996706008911133,11.462101936340332,2.1778323650360107,0.7275066375732422,0.40868088603019714,0.04068951681256294,-7.019865036010742,-7.8662333488464355,45.66368103027344,248.45065307617188,g
18.5398006439209,10.542427062988281,2.0522091388702393,0.7110893130302429,0.44807714223861694,-5.303390979766846,-7.805293083190918,4.639681816101074,20.631473541259766,135.23471069335938,h
42.149654388427734,25.666513442993164,3.375091791152954,0.1771460622549057,0.09602388739585876,15.457098960876465,25.89076805114746,19.505964279174805,8.819098472595215,190.32180786132812,g
29.255502700805664,14.277469635009766,2.3618669509887695,0.3885570466518402,0.21544227004051208,36.24063491821289,28.355789184570312,-8.031515121459961,0.8764951825141907,171.93502807617188,g
23.939733505249023,5.61483907699585,2.1542670726776123,0.7699856758117676,0.48667439818382263,22.25567626953125,-9.261730194091797,-0.6440587639808655,34.28445053100586,227.2222900390625,g
28.5202579498291,16.621585845947266,2.4325382709503174,0.41247209906578064,0.23314537107944489,40.81760787963867,-19.35880470275879,2.3498165607452393,17.218793869018555,267.67510986328125,g
27.18537712097168,10.500179290771484,2.615673065185547,0.6029651165008545,0.3238275349140167,24.637800216674805,38.757232666015625,-6.911740303039551,76.21780395507812,206.40931701660156,h
32.418888092041016,14.63645076751709,2.767094373703003,0.48072168231010437,0.17612867057323456,-8.85432243347168,-21.50811004638672,2.873818874359131,87.99185943603516,230.30514526367188,g
71.51692199707031,20.854595184326172,2.71362042427063,0.3043595850467682,0.15505892038345337,-81.3255386352539,65.7538833618164,14.727779388427734,7.128446102142334,199.5406036376953,g
23.027931213378906,7.345543384552002,2.5228493213653564,0.6161153316497803,0.4405418634414673,7.6054534912109375,14.429214477539062,-13.104226112365723,42.76243591308594,219.80667114257812,h
90.97164916992188,40.27474594116211,3.9519433975219727,0.13942505419254303,0.07879964262247086,-55.26874542236328,62.76573944091797,-19.892488479614258,1.1134086847305298,334.0226745605469,g
42.20993423461914,18.905418395996094,2.8786983489990234,0.34525495767593384,0.2203795313835144,40.888458251953125,17.567758560180664,8.604120254516602,20.64260482788086,252.7812957763672,h
20.738014221191406,14.255666732788086,2.397284507751465,0.38208478689193726,0.22004106640815735,-8.684298515319824,9.383350372314453,7.35015869140625,9.446789741516113,139.4259796142578,g
85.86449432373047,29.752822875976562,2.8660175800323486,0.2613408863544464,0.12162269651889801,-123.03782653808594,94.42639923095703,-4.183226108551025,5.182387828826904,182.48887634277344,g
33.36079025268555,14.298113822937012,2.548321485519409,0.49961405992507935,0.2180434912443161,24.17147445678711,23.82971954345703,-11.924674034118652,7.943143844604492,139.00238037109375,g
38.953399658203125,24.47541618347168,2.726057529449463,0.25604474544525146,0.12678436934947968,3.9310214519500732,16.98067855834961,-6.8878960609436035,7.438619613647461,179.3335723876953,h
36.83247756958008,18.798328399658203,3.0170862674713135,0.24102002382278442,0.13715796172618866,15.387955665588379,-3.58392071723938,-5.5712432861328125,44.41687774658203,226.7168426513672,h
89.75357055664062,24.65715980529785,2.947193145751953,0.28105807304382324,0.13339319825172424,-48.88092803955078,25.077857971191406,26.382341384887695,68.31705474853516,267.5315246582031,h
23.93008804321289,12.791259765625,2.412170648574829,0.422590047121048,0.22519972920417786,28.71517562866211,-11.039596557617188,-9.414674758911133,8.2185640335083,237.06451416015625,h
58.9183349609375,15.376973152160645,2.936643600463867,0.4206772744655609,0.23067449033260345,22.522159576416016,41.85888671875,-12.687748908996582,7.047541618347168,223.7095489501953,g
73.0622787475586,21.712615966796875,3.4751877784729004,0.1914270520210266,0.0912412703037262,-64.87451934814453,65.15312957763672,16.464181900024414,5.238103866577148,245.30369567871094,g
41.34102249145508,12.565726280212402,2.990894317626953,0.3581913411617279,0.20543839037418365,20.604019165039062,40.505496978759766,-12.901925086975098,2.5548412799835205,258.1923828125,g
81.66744995117188,35.452972412109375,3.4808707237243652,0.11525682359933853,0.05767176300287247,11.493757247924805,77.32549285888672,-24.410036087036133,8.397676467895508,235.77780151367188,g
54.04806900024414,22.31621551513672,3.0039830207824707,0.17010438442230225,0.09966941177845001,-0.16957508027553558,39.31843948364258,14.12604808807373,5.746817111968994,205.5325469970703,g
37.016822814941406,12.193283081054688,2.7264533042907715,0.4069858491420746,0.24358032643795013,26.252429962158203,-18.210886001586914,10.833600997924805,1.9365758895874023,205.94544982910156,g
70.2208023071289,28.496347427368164,2.941324472427368,0.2928001284599304,0.1691226363182068,-86.14274597167969,31.519824981689453,10.55840015411377,31.854610443115234,272.9481506347656,g
26.561317443847656,8.75339126586914,2.6616506576538086,0.43462929129600525,0.2301580309867859,18.609174728393555,19.310691833496094,9.545347213745117,16.42511749267578,178.91676330566406,g
79.99186706542969,29.146947860717773,3.516226053237915,0.2559736371040344,0.14012539386749268,-37.59164810180664,74.04447937011719,-14.075440406799316,1.2766855955123901,299.59503173828125,g
62.2149543762207,6.7660956382751465,2.6773788928985596,0.4239114224910736,0.2322324812412262,28.654647827148438,61.46898651123047,7.63238000869751,85.43722534179688,178.36183166503906,g
17.581676483154297,12.939769744873047,2.6075069904327393,0.5222863554954529,0.2630656063556671,12.3187894821167,-7.509054660797119,-5.042087554931641,71.95601654052734,111.59424591064453,g
26.090791702270508,18.404253005981445,2.328645944595337,0.5020399689674377,0.3220372796058655,-3.132195472717285,-6.177212715148926,9.077654838562012,67.58051300048828,182.52464294433594,g
104.09040069580078,43.15609359741211,2.8359763622283936,0.15934932231903076,0.07975462824106216,130.8611297607422,71.27301025390625,22.7003173828125,36.75737380981445,151.07760620117188,g
37.15282440185547,16.69428253173828,2.744652032852173,0.35717710852622986,0.18997091054916382,14.907639503479004,36.26619338989258,-5.5188140869140625,0.23325100541114807,195.21096801757812,g
36.52286911010742,11.517212867736816,2.4157204627990723,0.44168949127197266,0.26147040724754333,29.95416831970215,21.051788330078125,9.426324844360352,8.845891952514648,179.8848419189453,g
22.371543884277344,7.9453349113464355,2.1186935901641846,0.5897207260131836,0.34652388095855713,-1.4950194358825684,-8.973128318786621,6.450131893157959,0.4014589786529541,138.7147674560547,g
24.197216033935547,2.5466344356536865,2.474292755126953,0.6038114428520203,0.34110304713249207,-21.608591079711914,-12.449627876281738,-9.839444160461426,77.24031829833984,133.17657470703125,g
41.85322570800781,18.655195236206055,2.8183276653289795,0.2941274344921112,0.14984437823295593,11.371957778930664,17.157148361206055,14.998562812805176,5.4857659339904785,209.82630920410156,g
26.367721557617188,17.958335876464844,2.837569236755371,0.3851507902145386,0.211589515209198,-0.2301444560289383,6.167270183563232,-13.49790096282959,21.031213760375977,181.69937133789062,g
201.758544921875,34.88776397705078,3.3076295852661133,0.22873786091804504,0.15159662067890167,-138.3551483154297,138.27613830566406,-38.322444915771484,83.96258544921875,256.81390380859375,h
70.23909759521484,22.288002014160156,3.373192071914673,0.22558759152889252,0.1342114359140396,53.18925094604492,48.124629974365234,13.321694374084473,1.9743512868881226,296.5286865234375,g
59.974571228027344,29.330184936523438,3.4966773986816406,0.1526336520910263,0.07577921450138092,44.538997650146484,32.05922317504883,19.522005081176758,2.425487518310547,232.08399963378906,g
79.0914077758789,22.03266143798828,3.139554262161255,0.23255373537540436,0.11988019198179245,-81.12339782714844,57.386775970458984,-17.27850914001465,6.18154239654541,316.5706787109375,g
59.06928634643555,23.104373931884766,3.2989249229431152,0.19640067219734192,0.11283200234174728,-74.31185913085938,70.87864685058594,-12.522069931030273,0.4949969947338104,241.03079223632812,g
31.23955726623535,10.465666770935059,2.4228408336639404,0.5901369452476501,0.2929750084877014,1.5861226320266724,-9.425031661987305,9.604973793029785,10.424103736877441,139.72708129882812,g
53.142005920410156,17.962757110595703,3.0088796615600586,0.2926664650440216,0.2188836634159088,-11.237969398498535,-4.613933086395264,18.44889259338379,42.6980094909668,84.9259262084961,g
97.0814208984375,28.579172134399414,3.7989134788513184,0.13532456755638123,0.07090941816568375,-55.80056381225586,96.5722885131836,15.87612533569336,7.114921569824219,273.19732666015625,g
35.887855529785156,16.932764053344727,2.5386300086975098,0.3436978757381439,0.20489056408405304,-7.179831027984619,21.150312423706055,-6.318904399871826,10.823081970214844,105.92326354980469,g
28.783071517944336,19.702518463134766,2.6018147468566895,0.4047869145870209,0.2213684320449829,7.624821662902832,20.01922607421875,10.784491539001465,2.932792901992798,126.41923522949219,h
27.374916076660156,15.873554229736328,2.8171465396881104,0.3853517770767212,0.22924982011318207,30.670351028442383,-12.518197059631348,-2.5988054275512695,18.63705825805664,100.19009399414062,g
27.64499282836914,13.004316329956055,2.5329360961914062,0.46206486225128174,0.25620409846305847,-0.00015124243509490043,-13.59177017211914,7.79916524887085,0.6653639674186707,183.46287536621094,g
13.065668106079102,11.201265335083008,2.2555899620056152,0.6977216601371765,0.41435667872428894,3.6279728412628174,1.3038341999053955,11.403494834899902,26.492992401123047,70.95792388916016,g
42.86042022705078,15.497782707214355,2.922867774963379,0.3042955994606018,0.1769612729549408,48.30813980102539,38.350738525390625,5.907739162445068,7.71795129776001,254.3931427001953,g
165.69581604003906,87.6984634399414,3.226314067840576,0.2570140063762665,0.15076099336147308,-163.5298309326172,84.7861557006836,76.82952880859375,44.96477127075195,338.6717529296875,h
102.97120666503906,57.83086013793945,3.1808881759643555,0.24106943607330322,0.19279056787490845,-136.96539306640625,-54.276885986328125,-41.38637924194336,25.995113372802734,186.16983032226562,h
39.90107727050781,16.71639633178711,3.0213623046875,0.299510657787323,0.13592436909675598,-45.92973709106445,-92.07174682617188,18.228652954101562,2.507800579071045,175.0009765625,h
20.634601593017578,9.809500694274902,2.3573029041290283,0.6109832525253296,0.3563661277294159,-0.5861201882362366,-15.520360946655273,-7.539204120635986,0.4527309834957123,65.69989776611328,g
47.00615310668945,31.030534744262695,2.860363483428955,0.18534210324287415,0.0910666212439537,22.25042724609375,-34.534584045410156,-7.189068794250488,8.675023078918457,242.08566284179688,g
118.22505187988281,71.22126770019531,3.954955816268921,0.08522918075323105,0.05809137970209122,-78.11262512207031,114.02935791015625,22.29038429260254,15.877644538879395,356.9549255371094,h
110.1671371459961,12.699532508850098,2.927661418914795,0.38417428731918335,0.17727284133434296,60.88168716430664,114.65807342529297,-23.844541549682617,10.328737258911133,181.16868591308594,g
25.474637985229492,17.875892639160156,2.6380765438079834,0.3176077902317047,0.19589371979236603,20.851482391357422,2.9052321910858154,-15.6536283493042,83.52389526367188,79.81525421142578,g
33.774845123291016,17.35346221923828,2.7524173259735107,0.5326827168464661,0.33417996764183044,7.954917907714844,-19.831920623779297,3.4992198944091797,3.4885404109954834,116.2129898071289,h
48.9321174621582,36.695526123046875,3.110260248184204,0.2607254981994629,0.15426990389823914,71.08142852783203,70.8743896484375,14.402362823486328,9.70346450805664,267.9329833984375,g
20.348112106323242,11.696868896484375,2.2523186206817627,0.6651424765586853,0.35266929864883423,18.81593132019043,6.095093727111816,-8.172532081604004,32.21760177612305,134.4197235107422,g
20.073047637939453,11.272515296936035,2.241572380065918,0.5814050436019897,0.34448057413101196,-0.20021800696849823,-13.440828323364258,-9.7398042678833,18.48247528076172,190.45462036132812,g
42.191341400146484,10.852204322814941,2.928684949874878,0.31029343605041504,0.18222980201244354,5.523839950561523,45.76860046386719,14.69734001159668,16.260175704956055,112.6200180053711,h
27.802854537963867,11.494782447814941,2.862180233001709,0.3943353593349457,0.23672859370708466,27.040239334106445,27.67490005493164,12.878928184509277,14.901126861572266,137.62168884277344,g
56.573123931884766,14.983668327331543,2.585517168045044,0.34543150663375854,0.22531312704086304,21.541566848754883,18.80943489074707,-8.14294719696045,8.690159797668457,243.18450927734375,h
32.023773193359375,14.918931007385254,2.50163197517395,0.39103811979293823,0.22911763191223145,10.47520923614502,20.301284790039062,5.048667907714844,5.479265213012695,92.71994018554688,g
101.84406280517578,75.1181640625,4.015045166015625,0.09046042710542679,0.06323384493589401,65.49513244628906,-121.65658569335938,52.2508544921875,10.410431861877441,353.0881042480469,h
38.62809371948242,19.08769989013672,2.8567864894866943,0.36434420943260193,0.2243138551712036,-0.10763251781463623,17.967592239379883,-6.718808174133301,7.033687591552734,89.28050231933594,h
20.54466438293457,11.623022079467773,2.4352385997772217,0.5081294178962708,0.2919902205467224,30.225744247436523,0.4705526530742645,-3.971092462539673,79.36756896972656,220.23509216308594,h
49.25797653198242,12.961973190307617,2.614673137664795,0.3334192633628845,0.2127540409564972,24.67847442626953,36.890899658203125,-5.863523483276367,7.224396705627441,92.85917663574219,g
60.73479461669922,17.247400283813477,2.860060930252075,0.31685957312583923,0.17923752963542938,-97.08139038085938,57.021934509277344,8.246376037597656,4.030919075012207,145.93978881835938,g
84.04391479492188,28.408594131469727,3.220386028289795,0.3038136065006256,0.20984868705272675,-77.6184310913086,69.38323974609375,17.617870330810547,2.4456140995025635,310.1029052734375,g
162.5731658935547,73.95235443115234,3.3326330184936523,0.09227649122476578,0.030288979411125183,-9.5732421875,-156.6053924560547,-190.57899475097656,72.13230895996094,193.8404083251953,h
46.117919921875,25.69139862060547,2.7859158515930176,0.20403160154819489,0.11918041110038757,19.548263549804688,33.38157272338867,-16.610759735107422,11.911968231201172,195.20458984375,g
49.21195983886719,14.596212387084961,2.6210169792175293,0.46923407912254333,0.24203701317310333,-60.67850875854492,45.28261184692383,7.203999996185303,2.8779208660125732,203.90406799316406,g
16.382131576538086,7.967060089111328,2.2265920639038086,0.8226542472839355,0.5103991627693176,-0.8779229521751404,7.183640480041504,3.828310489654541,45.20771789550781,131.35995483398438,g
20.11453628540039,10.207794189453125,2.290330171585083,0.5460723638534546,0.2978001832962036,7.696877956390381,17.379066467285156,-5.20197868347168,15.697271347045898,82.48965454101562,g
21.62605094909668,18.880783081054688,2.6564979553222656,0.35721355676651,0.2059909701347351,31.01357078552246,17.401874542236328,11.123658180236816,12.506634712219238,155.83554077148438,h
18.429725646972656,15.50361156463623,2.4768033027648926,0.569290816783905,0.27305591106414795,-1.1678006649017334,13.543353080749512,11.630126953125,14.474327087402344,150.86256408691406,h
45.51171112060547,14.693950653076172,2.9226365089416504,0.3249064087867737,0.16697350144386292,22.9013671875,-32.80742263793945,-6.13046932220459,6.483715534210205,191.15956115722656,g
17.2392578125,13.480083465576172,2.5101728439331055,0.641477644443512,0.36793601512908936,16.017744064331055,17.191448211669922,-6.299142360687256,6.894189357757568,201.73155212402344,h
14.202995300292969,16.340251922607422,2.212477207183838,0.6068347096443176,0.32930102944374084,-0.3638673424720764,18.102209091186523,5.177663803100586,54.312171936035156,187.32421875,h
68.8379898071289,45.07688522338867,3.9358818531036377,0.158794105052948,0.06598380208015442,-76.69237518310547,78.1153335571289,-18.886613845825195,32.42375564575195,107.35332489013672,g
36.074127197265625,21.289045333862305,2.8326876163482666,0.28395381569862366,0.179933562874794,-21.814964294433594,-46.4549560546875,-16.400859832763672,28.476654052734375,170.40245056152344,h
125.8838119506836,28.258930206298828,2.91086745262146,0.4282304048538208,0.2086980789899826,-111.50856018066406,-49.961753845214844,11.640583038330078,13.027193069458008,294.0504455566406,h
122.78025817871094,46.832122802734375,2.7468345165252686,0.2282193899154663,0.1347017139196396,83.8848876953125,117.07161712646484,-18.7076473236084,14.01073932647705,206.44216918945312,h
44.97924041748047,24.59168815612793,2.842421770095825,0.3904893100261688,0.2515065371990204,-74.2518310546875,68.3849105834961,-7.740626811981201,18.369699478149414,106.85682678222656,g
25.032573699951172,12.266797065734863,2.868159055709839,0.4096357226371765,0.3191942572593689,14.212913513183594,20.05964469909668,16.01778793334961,41.10091781616211,151.71961975097656,h
13.23698616027832,12.587563514709473,2.3300161361694336,0.7406654357910156,0.46693742275238037,18.858474731445312,15.999835968017578,6.459364414215088,27.645164489746094,209.83128356933594,g
18.510883331298828,12.789176940917969,2.536693811416626,0.5425962209701538,0.3240024745464325,9.559991836547852,-12.301098823547363,6.19192361831665,88.33438873291016,38.480926513671875,g
21.548274993896484,9.711256980895996,2.3483285903930664,0.7177965044975281,0.3911826014518738,19.35270118713379,13.260470390319824,-10.066997528076172,72.5873794555664,217.43719482421875,g
26.08110809326172,9.506260871887207,2.687204360961914,0.5275976061820984,0.2923261225223541,43.83070373535156,-11.288893699645996,-6.017642498016357,27.522550582885742,127.29669189453125,g
109.82801818847656,60.1333122253418,4.333395957946777,0.08281442523002625,0.025695454329252243,-150.05752563476562,-107.19709777832031,70.03263854980469,10.232199668884277,259.3321838378906,h
121.10364532470703,42.43263626098633,3.41607403755188,0.149602010846138,0.0750826820731163,-69.06803131103516,87.5989761352539,30.757701873779297,10.023589134216309,134.70018005371094,h
34.78921127319336,11.925970077514648,2.737464189529419,0.4651629626750946,0.23279546201229095,-19.021360397338867,-18.58608055114746,-3.650843620300293,27.227514266967773,95.76777648925781,h
56.696529388427734,22.231191635131836,3.1516737937927246,0.19724111258983612,0.13253001868724823,-93.9404525756836,-24.258289337158203,-12.974102973937988,22.092243194580078,223.36048889160156,g
66.88796997070312,26.414722442626953,3.429110288619995,0.15110009908676147,0.09313752502202988,-104.84636688232422,60.87761306762695,-15.280550003051758,36.17424774169922,241.7347412109375,h
37.559959411621094,20.411054611206055,2.634377956390381,0.2730294466018677,0.16490192711353302,-2.888591766357422,3.5991976261138916,-13.832589149475098,3.3830726146698,98.2533950805664,g
85.99352264404297,46.53717803955078,3.854435443878174,0.1537121683359146,0.07432734221220016,-88.14331817626953,58.99458312988281,-26.975736618041992,0.9621179103851318,327.7518310546875,g
12.857386589050293,11.323870658874512,2.100299596786499,0.7253687381744385,0.41102880239486694,-20.386241912841797,-7.458262920379639,-10.366750717163086,56.63858413696289,185.33836364746094,g
20.24199676513672,7.444894790649414,2.1103742122650146,0.7459351420402527,0.40077173709869385,-8.548115730285645,10.120268821716309,6.109871864318848,9.669206619262695,218.1272735595703,g
182.62474060058594,75.54930114746094,3.169785737991333,0.18020738661289215,0.10123080015182495,-67.1370849609375,123.0138931274414,36.65884780883789,72.91098022460938,252.42039489746094,h
55.98622131347656,24.44005012512207,3.2687978744506836,0.24218954145908356,0.13952144980430603,-57.08933639526367,43.68813705444336,-15.3278169631958,0.3548971116542816,301.32818603515625,g
18.603805541992188,13.19379711151123,2.2173662185668945,0.6163814067840576,0.28037703037261963,4.027589321136475,-6.919236660003662,-6.028914451599121,56.64128112792969,93.00074005126953,h
62.815914154052734,26.610980987548828,3.467820644378662,0.27938273549079895,0.13935619592666626,-36.09584426879883,-10.038454055786133,-21.971742630004883,52.660255432128906,291.74993896484375,g
19.15597152709961,16.24861717224121,3.0221941471099854,0.3534140884876251,0.2516581118106842,50.21402359008789,18.228708267211914,-6.623284339904785,24.800010681152344,88.3720703125,g
69.9860610961914,22.022560119628906,3.2488808631896973,0.23339952528476715,0.12440380454063416,35.16679382324219,42.708126068115234,14.114893913269043,23.34706687927246,294.0290222167969,g
20.131004333496094,9.958202362060547,2.479848623275757,0.7108351588249207,0.33717212080955505,-15.150553703308105,8.861398696899414,-8.475268363952637,2.984295606613159,138.0838165283203,h
150.19873046875,28.343080520629883,2.5848801136016846,0.6166907548904419,0.34500670433044434,-132.4930877685547,-140.78219604492188,-16.775962829589844,19.442197799682617,269.8924255371094,h
62.53664016723633,17.84990119934082,3.1191537380218506,0.23139432072639465,0.14338915050029755,60.11930465698242,42.38022232055664,-15.49570369720459,12.152591705322266,228.30581665039062,g
42.95207977294922,19.29379653930664,2.7309916019439697,0.21704839169979095,0.114073745906353,41.30390167236328,-21.803272247314453,-15.990677833557129,5.888866901397705,141.09730529785156,g
109.95911407470703,29.301103591918945,3.207148313522339,0.22838269174098969,0.11613577604293823,-16.864830017089844,47.03730392456055,10.882181167602539,0.7945670485496521,290.9109191894531,h
19.28451919555664,14.672725677490234,2.296159267425537,0.5989932417869568,0.40076810121536255,-7.101411819458008,25.580081939697266,-1.2674684524536133,49.430213928222656,224.7150421142578,g
59.03866958618164,21.326276779174805,3.3115408420562744,0.21105624735355377,0.12248779833316803,59.8973274230957,43.20907211303711,16.723466873168945,8.068534851074219,254.56997680664062,h
24.61197280883789,9.493185997009277,2.459213972091675,0.6472561955451965,0.4123433232307434,13.892156600952148,18.357521057128906,0.11373405158519745,22.631940841674805,216.30088806152344,g
20.929462432861328,7.7645955085754395,2.3731470108032227,0.6157086491584778,0.3690999746322632,25.312273025512695,-13.41780948638916,-10.367191314697266,19.65636444091797,194.02838134765625,g
28.217668533325195,16.94380760192871,2.8155927658081055,0.36813533306121826,0.22515007853507996,-47.654483795166016,-19.563114166259766,5.5372090339660645,18.66738510131836,201.19711303710938,g
13.12690258026123,11.010363578796387,2.1328489780426025,0.7489252090454102,0.4237510561943054,-13.198356628417969,-5.011209011077881,-11.385286331176758,66.57862091064453,92.84541320800781,g
21.545299530029297,11.184357643127441,2.6620819568634033,0.5212712287902832,0.2515987455844879,26.117441177368164,3.535515069961548,-5.2974138259887695,74.96607208251953,36.62651062011719,h
27.955039978027344,22.251522064208984,2.7334768772125244,0.2924768626689911,0.15718790888786316,4.040756702423096,-11.915201187133789,-10.062695503234863,8.509452819824219,89.65491485595703,g
28.54417610168457,20.23423194885254,2.5652029514312744,0.34552615880966187,0.21296696364879608,8.515257835388184,-10.882198333740234,-12.04091739654541,21.114103317260742,173.73904418945312,h
24.60770034790039,17.057798385620117,2.473388671875,0.3692597448825836,0.2288827896118164,27.09878921508789,-11.68623161315918,-10.328815460205078,3.0608744621276855,254.7344512939453,g
138.17376708984375,63.716182708740234,3.7560572624206543,0.17903336882591248,0.08512798696756363,-5.301999568939209,-73.76605987548828,-31.044527053833008,46.799869537353516,182.04135131835938,h
20.75086212158203,10.963951110839844,2.565474510192871,0.5690674781799316,0.31631535291671753,-0.493721604347229,4.298130035400391,6.475486755371094,71.58025360107422,209.73870849609375,g
56.624267578125,29.952186584472656,3.443115472793579,0.16420114040374756,0.07615764439105988,-3.765568733215332,37.148040771484375,-14.826148986816406,3.2448129653930664,193.41209411621094,g
99.85295867919922,33.186344146728516,3.5041611194610596,0.16449210047721863,0.08712320029735565,-33.926300048828125,70.61302185058594,-23.080528259277344,1.6571847200393677,309.8088073730469,g
47.936378479003906,21.796934127807617,2.901116132736206,0.2589597702026367,0.13034959137439728,8.253388404846191,17.071678161621094,7.332460880279541,3.4252190589904785,194.55914306640625,g
71.63212585449219,24.56884765625,3.0873310565948486,0.20791159570217133,0.11911940574645996,53.474525451660156,51.634033203125,19.345727920532227,2.5472524166107178,284.6250915527344,g
38.888370513916016,12.800424575805664,2.7602851390838623,0.3894262909889221,0.22517786920070648,-30.6597957611084,-15.611356735229492,-7.416523456573486,41.68507385253906,188.37835693359375,g
81.91259002685547,30.003131866455078,3.579841375350952,0.1281718611717224,0.07137466222047806,15.731082916259766,63.731773376464844,-18.323623657226562,2.878980875015259,166.8440704345703,g
47.95137023925781,16.030471801757812,2.8710758686065674,0.2976403832435608,0.17132163047790527,18.94095802307129,-9.129796981811523,10.503531455993652,35.90679168701172,184.57089233398438,h
