age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
57.0, Self-emp-not-inc,239669.625, Assoc-voc,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Local-gov,82814.75, HS-grad,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Self-emp-not-inc,140057.515625, Assoc-voc,9.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,0.0,0.0,1.011472225189209, United-States, <=50K
25.0, Private,154188.390625, HS-grad,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K
33.0, Private,28794.875, Some-college,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,165185.859375, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,136350.703125, Bachelors,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,98415.6484375, Assoc-acdm,14.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, ?,337975.96875, Preschool,1.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,148560.53125, Assoc-voc,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
36.0, Private,208400.4375, Some-college,7.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
33.0, Self-emp-not-inc,35436.87109375, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,106254.296875, Some-college,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
41.0, Private,203294.515625, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
65.0, Private,41318.2421875, Assoc-voc,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,139061.265625, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,3279.81689453125,0.0,40.0, United-States, <=50K
42.0, Private,174406.234375, Assoc-voc,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,33412.17578125, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
27.0, Self-emp-inc,141941.515625, HS-grad,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Private,158247.65625, Some-college,10.0, Widowed, Sales, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
46.0, Local-gov,109869.1640625, 9th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,138917.59375, Assoc-voc,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
73.0, Self-emp-not-inc,205339.828125, Some-college,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Private,79842.3359375, Assoc-voc,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,34763.625, Assoc-voc,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,167362.78125, Bachelors,10.0, Married-spouse-absent, Tech-support, Other-relative, White, Female,0.0,0.0,48.0, United-States, >50K
36.0, Private,137930.078125, Some-college,9.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,191476.671875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
37.222084045410156, Private,143892.921875, Assoc-voc,10.0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,195255.796875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,219804.8125, 1st-4th,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,177418.15625, HS-grad,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,137643.9375, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,92277.1640625, Assoc-acdm,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,127036.6171875, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,32.383766174316406, United-States, <=50K
31.0, Private,218521.625, HS-grad,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
41.0, Private,388174.03125, Bachelors,3.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
77.76580047607422, ?,290082.53125, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
35.0, Private,258049.34375, Assoc-acdm,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States, <=50K
33.0, Private,129296.3359375, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,117555.9296875, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,167106.4375, Bachelors,13.0, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,118474.4765625, Assoc-voc,9.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,133813.90625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
25.0, Private,236489.65625, HS-grad,8.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,109602.6640625, Assoc-voc,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.610191345214844, Private,30470.14453125, Assoc-acdm,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,110786.3671875, HS-grad,5.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
62.0, Private,247124.265625, HS-grad,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,404011.65625, Assoc-voc,9.0, Never-married, Machine-op-inspct, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,118512.609375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,70411.9921875, HS-grad,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,179283.390625, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,247877.28125, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
61.0, Private,100214.265625, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
55.0, Private,111313.625, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Federal-gov,197428.703125, Assoc-voc,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,26.195537567138672, United-States, <=50K
41.0, Private,189758.640625, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,3873.49072265625,0.0,20.0, United-States, <=50K
36.0, Private,174248.1875, Some-college,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
56.0, Private,165836.453125, 11th,7.0, Divorced, Other-service, Unmarried, White, Female,7298.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,117498.6796875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,318719.1875, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,298961.3125, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,229751.4375, Assoc-acdm,11.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,231062.6875, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,228270.890625, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.24399757385254, Private,329782.875, Some-college,13.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,228002.578125, HS-grad,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,221759.671875, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.400665283203125, Private,103946.90625, Assoc-voc,9.0, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-inc,120151.9453125, Bachelors,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
26.0, Private,188227.71875, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,142581.484375, 10th,7.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, Jamaica, <=50K
54.0, Private,193863.828125, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,15.0, United-States, >50K
41.0, Private,150059.546875, HS-grad,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
35.0, Private,108197.46875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Self-emp-not-inc,143272.421875, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
20.0, Private,200403.21875, Assoc-voc,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
58.0, Private,147586.40625, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
60.0, Self-emp-inc,226847.890625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
29.0, Private,248857.4375, 5th-6th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
41.0, Private,236795.828125, Some-college,9.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.33124542236328, Self-emp-not-inc,118145.46875, HS-grad,10.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,159850.265625, Some-college,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
37.0, Self-emp-inc,215461.21875, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
29.0, Private,383617.125, Assoc-voc,10.0, Never-married, Craft-repair, Unmarried, Black, Male,0.0,0.0,28.0, ?, <=50K
38.0, State-gov,358920.5625, Assoc-voc,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
42.0, Self-emp-not-inc,96527.4765625, HS-grad,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
33.0, Private,34308.11328125, 10th,8.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,189840.03125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, Private,165211.3125, HS-grad,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,31.34630584716797, United-States, <=50K
56.0, Self-emp-not-inc,236938.328125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
22.0, Private,146507.03125, Assoc-voc,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,122663.765625, Some-college,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,193171.03125, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,189103.875, HS-grad,7.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, Mexico, <=50K
50.0, Private,150598.96875, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, Black, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Private,121822.46875, 10th,8.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,93690.8828125, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
20.0, Private,311771.28125, Some-college,9.0, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,160633.8125, Some-college,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
20.0, Private,33093.35546875, HS-grad,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,18.0, United-States, <=50K
32.0, Private,223980.828125, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,389331.90625, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Self-emp-inc,44435.65625, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
67.0, Private,166299.734375, HS-grad,6.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,27.084068298339844, United-States, <=50K
24.0, Private,276850.21875, HS-grad,9.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,33.17393493652344, United-States, <=50K
33.0, Private,307054.6875, Some-college,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,209749.09375, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,375646.875, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0, Private,306123.15625, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,232969.828125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,30.0, England, <=50K
37.0, Private,229291.421875, 10th,7.0, Never-married, Craft-repair, Other-relative, White, Female,0.0,0.0,55.0, United-States, <=50K
39.0, Local-gov,122067.015625, Masters,14.0, Never-married, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
36.27261734008789, Private,159465.546875, Some-college,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,150125.78125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,2354.82568359375,15.0, United-States, <=50K
51.0, Private,163274.734375, Some-college,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,204997.046875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
24.0, Private,84087.5078125, Some-college,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,16.0, ?, <=50K
24.0, Private,203583.90625, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
51.0, Private,109650.171875, Some-college,11.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,48.19441223144531, United-States, <=50K
59.0, Self-emp-inc,144438.25, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
25.0, Private,138103.921875, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K
57.0, Private,39531.11328125, 10th,4.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
50.0, Local-gov,201308.234375, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
49.0, Private,71418.828125, HS-grad,12.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
21.0, Private,105495.34375, 12th,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
56.0, Private,145205.65625, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,155427.796875, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Local-gov,85190.8359375, Assoc-voc,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,78669.8359375, HS-grad,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
33.0, State-gov,163690.5625, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,36.0, United-States, >50K
45.0, Private,39276.44921875, Some-college,9.0, Divorced, Other-service, Not-in-family, White, Male,3103.0,0.0,40.0, United-States, <=50K
43.0, Private,196882.84375, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,164573.625, 11th,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, State-gov,191914.9375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,36122.73828125, 11th,8.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
73.0, ?,197112.828125, HS-grad,13.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,128002.0078125, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Male,0.0,0.0,23.762617111206055, United-States, <=50K
20.0, ?,302233.34375, Bachelors,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
46.0, Private,148762.0625, Some-college,5.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
23.0, Private,195496.171875, HS-grad,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,161662.40625, Assoc-acdm,11.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
49.567283630371094, Private,99144.71875, HS-grad,5.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,344419.375, 9th,5.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,153294.03125, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,256807.671875, HS-grad,10.0, Never-married, Other-service, Not-in-family, Black, Male,3059.8232421875,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,227312.25, Some-college,9.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,219572.203125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Local-gov,214904.640625, Some-college,11.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Private,225182.59375, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1651.05908203125,25.0, United-States, <=50K
23.0, Private,113516.703125, Bachelors,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,134626.125, Some-college,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,46.0, United-States, <=50K
35.0, Private,206273.75, Bachelors,14.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, China, >50K
63.0, Private,228964.515625, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,171387.59375, HS-grad,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,198324.421875, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Male,5013.0,0.0,25.0, United-States, <=50K
68.0, Private,199233.09375, HS-grad,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, ?,241585.765625, HS-grad,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,182575.859375, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
62.0, Self-emp-not-inc,228603.625, Prof-school,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,91501.5390625, Some-college,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, Philippines, >50K
40.0, Private,219788.265625, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,159021.234375, HS-grad,10.0, Never-married, Prof-specialty, Own-child, White, Female,2491.12744140625,0.0,20.74971580505371, United-States, <=50K
50.0, Private,64740.42578125, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
31.0, Private,131752.75, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.036006927490234, United-States, <=50K
61.0, ?,225502.1875, HS-grad,4.0, Married-civ-spouse, ?, Husband, White, Male,1350.1973876953125,0.0,40.0, United-States, <=50K
46.0, Private,132385.421875, HS-grad,6.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, State-gov,167488.234375, Assoc-acdm,11.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
22.0, Private,174427.0, HS-grad,10.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.67675018310547, Private,71010.1015625, Assoc-acdm,12.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,154738.046875, Some-college,10.0, Divorced, Transport-moving, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
35.0, Private,99753.5078125, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,60.0, India, >50K
21.0, Private,225107.625, Assoc-acdm,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,178496.3125, HS-grad,10.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
54.22761154174805, Private,163455.0625, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,115593.9453125, Assoc-acdm,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Self-emp-not-inc,179142.46875, Some-college,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,139513.078125, Assoc-acdm,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,124528.4296875, HS-grad,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, State-gov,237381.40625, Masters,15.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,60.0, United-States, >50K
65.0, Private,124939.9140625, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,123410.984375, 10th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,240075.671875, Some-college,9.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,160757.90625, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,35992.4453125, HS-grad,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,330261.1875, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Self-emp-not-inc,84381.1875, HS-grad,10.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,121718.1328125, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Private,306709.625, 7th-8th,8.0, Widowed, Other-service, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
28.0, Private,363695.03125, 12th,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Private,393734.28125, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
58.0, Private,161592.953125, HS-grad,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,266260.5, 11th,8.0, Never-married, ?, Own-child, White, Female,1014.98974609375,0.0,40.0, United-States, <=50K
41.0, Private,222649.859375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
40.0, Self-emp-not-inc,109085.1953125, Masters,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, Private,112502.3515625, HS-grad,6.0, Married-civ-spouse, Sales, Husband, White, Male,2867.58154296875,0.0,40.0, United-States, <=50K
32.0, Private,214203.796875, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
