year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,11,9,21,119.6562728881836,-53.75270080566406,2.7991409301757812,1004.7713012695312,cv,224.962890625,-22.666358947753906,-30.07257843017578
2014,7,26,14,-380.6912536621094,-50.59473419189453,4.088535308837891,978.3441162109375,NE,-115.66413879394531,-12.553908348083496,2.6253550052642822
2011,1,22,5,-500.6591796875,-21.01750946044922,-21.3056697845459,995.7734375,NE,-210.47140502929688,-23.58160400390625,-37.46539306640625
2012,6,21,4,-608.181640625,-106.14995574951172,-19.378986358642578,962.21630859375,NW,-286.79742431640625,-13.01519775390625,-24.30234146118164
2011,3,22,17,-229.40113830566406,-95.15634155273438,-62.596370697021484,974.0511474609375,NE,133.8147735595703,-6.986867904663086,-23.99147605895996
2014,6,15,5,-325.8602294921875,16.718448638916016,-6.353204727172852,960.3649291992188,cv,-534.6727905273438,-16.268131256103516,-6.733453750610352
2012,3,26,18,-844.4591064453125,-52.54628372192383,-35.78727722167969,991.947998046875,SE,78.75630187988281,-27.47766876220703,-36.44572067260742
2010,6,19,17,37.87824249267578,-43.963260650634766,-40.127254486083984,1006.9544067382812,cv,-72.26316833496094,-23.77744483947754,-32.19917678833008
2012,9,14,11,-530.11474609375,-56.948089599609375,-23.92449951171875,985.0367431640625,cv,-100.88509368896484,-24.63187599182129,-22.318130493164062
2011,1,13,15,-639.90234375,-36.889427185058594,-50.0289192199707,961.05078125,NE,-422.06854248046875,-3.5831198692321777,5.626590728759766
2014,6,27,21,-545.6021118164062,-31.447933197021484,-43.44343948364258,975.4983520507812,NE,-148.99398803710938,-3.246187210083008,3.054938316345215
2013,10,6,11,-286.3957214355469,-66.58378601074219,-49.6304931640625,986.8089599609375,cv,-80.73905944824219,-27.371767044067383,8.549667358398438
2013,10,25,12,-231.96485900878906,-54.02301025390625,-30.15204620361328,971.97314453125,NW,-24.139263153076172,-0.11946725845336914,-19.59978485107422
2014,10,12,6,-399.0118408203125,-57.582550048828125,-29.16567611694336,976.2446899414062,cv,78.57024383544922,3.717599391937256,-30.198366165161133
2012,6,18,11,-273.4375305175781,-15.32642936706543,-81.31156158447266,958.6655883789062,cv,140.24996948242188,-31.111530303955078,-37.292938232421875
2011,5,24,20,-135.589111328125,-32.64659118652344,-6.570181846618652,982.7404174804688,cv,-227.1529541015625,2.68760347366333,-23.19639778137207
2014,5,27,16,-69.3511734008789,-108.4265365600586,-61.55415344238281,982.3742065429688,NW,7.0879807472229,-17.96794319152832,-31.95978546142578
2014,7,31,3,-707.27734375,-75.9650650024414,-72.8818359375,980.2305297851562,NE,-262.074951171875,-10.799087524414062,-14.738922119140625
2011,1,14,15,-336.17462158203125,-76.97393035888672,-22.07645034790039,973.3565063476562,NE,-136.24945068359375,-9.720444679260254,-22.145505905151367
2011,3,6,15,-143.30215454101562,-34.243309020996094,-68.70144653320312,972.65771484375,SE,-619.039306640625,-10.812529563903809,-37.141258239746094
2013,6,18,16,-397.18499755859375,-74.3104476928711,-36.54612731933594,965.2354736328125,cv,-201.33384704589844,-20.102603912353516,-27.233734130859375
2014,2,3,12,-373.7844543457031,-28.56791114807129,-57.789039611816406,959.243896484375,NW,-308.5984191894531,-8.974369049072266,-6.542984962463379
2013,6,16,1,-798.8916015625,-39.38684844970703,-26.39022445678711,965.7052001953125,NW,-89.62740325927734,-17.80960464477539,-25.144289016723633
2011,1,14,3,-562.0340576171875,-75.54493713378906,-65.74513244628906,945.1978149414062,NE,-280.9135437011719,-5.267237186431885,-19.905378341674805
2013,3,8,13,-93.82646179199219,-40.6087532043457,5.599292755126953,978.7442626953125,NW,-267.40618896484375,-22.130556106567383,-30.8472900390625
2014,10,24,21,-116.11871337890625,-23.711074829101562,-20.763120651245117,986.6549072265625,SE,-8.905431747436523,-13.429521560668945,-30.95438575744629
2013,11,1,19,-980.2552490234375,-85.727783203125,-62.272029876708984,992.2202758789062,NE,-85.7444076538086,-18.860958099365234,-21.173625946044922
2010,1,17,23,-572.3302612304688,-33.082462310791016,-7.603611946105957,960.2600708007812,NE,89.23776245117188,-15.897615432739258,-9.485040664672852
2013,12,12,3,-485.9259033203125,-52.298805236816406,-47.72810363769531,987.283203125,NW,81.27699279785156,-27.593965530395508,-19.733457565307617
2013,11,1,18,-508.7662658691406,-65.25868225097656,-62.32328796386719,972.298583984375,NE,-90.348388671875,-28.18587303161621,-7.147989749908447
2011,5,29,10,-251.9390411376953,-71.58761596679688,-52.004417419433594,988.759521484375,SE,-29.110620498657227,-19.2591609954834,-13.454950332641602
2012,11,27,13,-27.34503173828125,-30.46181869506836,-3.8966293334960938,975.0657958984375,SE,-183.19996643066406,-19.55771255493164,-30.49554443359375
2011,11,30,23,-347.0367736816406,-82.35843658447266,-83.45632934570312,1031.374755859375,cv,-362.204345703125,-14.52155876159668,-23.51188087463379
2014,9,6,7,-284.0045166015625,-69.39871978759766,-21.295372009277344,942.350830078125,NW,-322.6460266113281,-25.76276969909668,-22.374629974365234
2011,3,25,8,-447.9949951171875,-63.92128372192383,-26.45839500427246,979.1939086914062,SE,-259.4128112792969,-17.515777587890625,-34.08373260498047
2012,12,23,4,-603.3450927734375,-74.76201629638672,10.005182266235352,975.575927734375,NE,-215.00930786132812,-6.956554889678955,-28.471111297607422
2012,7,23,5,-351.8846130371094,-66.92942810058594,-36.58209991455078,969.367919921875,SE,-487.2905578613281,-23.310218811035156,-27.731111526489258
2011,1,29,4,-780.3818359375,-56.14320755004883,-15.368371963500977,949.7037353515625,cv,-217.5256805419922,-12.883095741271973,-23.050867080688477
2010,10,1,14,-219.8130645751953,-27.34349250793457,-44.689308166503906,965.7428588867188,NE,-242.90567016601562,-21.769044876098633,-8.569833755493164
2011,11,19,11,-180.84783935546875,-50.228492736816406,-48.38743591308594,984.3306884765625,NE,-249.67425537109375,-24.64000129699707,-22.898433685302734
2013,6,15,11,-504.5785217285156,-2.6137313842773438,-24.179121017456055,936.1229248046875,NE,105.3353271484375,-22.78667449951172,-33.392974853515625
2014,7,31,22,496.8719787597656,-68.69743347167969,-26.681964874267578,975.48779296875,NW,-69.33000183105469,-12.587903022766113,-26.786840438842773
2010,6,18,18,-552.3329467773438,-73.59484100341797,-60.246341705322266,985.0973510742188,SE,-77.12821960449219,-5.399494647979736,-5.1328444480896
2011,9,28,23,-285.91522216796875,-77.59309387207031,-19.565492630004883,982.4432983398438,NE,-178.55958557128906,-12.59622573852539,-32.074928283691406
2010,9,11,6,-725.3834228515625,-55.74370193481445,-21.16340446472168,991.8259887695312,SE,65.48542785644531,-14.584537506103516,-27.211156845092773
2011,9,27,12,332.9785461425781,-29.384580612182617,-45.06766128540039,969.6217041015625,NE,-60.62937927246094,3.6394424438476562,-37.22313690185547
2013,12,18,23,-1140.892822265625,-53.04322814941406,-18.61252212524414,961.2896728515625,NW,-152.37020874023438,-20.02227020263672,20.846878051757812
2011,10,4,10,-272.25823974609375,-72.3405990600586,-13.223562240600586,962.0413208007812,NW,-303.4412536621094,0.20312535762786865,-23.814191818237305
2010,7,17,5,-900.6033935546875,-84.62962341308594,-53.668514251708984,982.6856689453125,SE,-76.38343048095703,-17.694095611572266,-32.602760314941406
2012,11,6,16,-32.019081115722656,-93.39384460449219,-24.73386001586914,1011.4066772460938,cv,32.024139404296875,-10.109902381896973,-25.342859268188477
2014,8,19,23,-615.7380981445312,-115.34376525878906,-58.89214324951172,1003.587158203125,NW,25.015504837036133,-7.976098537445068,-11.058527946472168
2011,12,25,2,-415.915771484375,-45.113651275634766,9.002632141113281,994.1466674804688,SE,-33.785850524902344,-11.779619216918945,-20.278587341308594
2014,8,5,17,-216.20608520507812,-37.219303131103516,-10.48983097076416,1001.8359375,NW,-96.5792236328125,-18.785301208496094,-28.370800018310547
2011,6,30,19,-291.51361083984375,-69.17657470703125,-75.81739807128906,978.1254272460938,cv,-99.90790557861328,-15.87393856048584,-27.75
2014,6,25,1,-283.0304260253906,-62.4044189453125,-14.678091049194336,997.7861328125,cv,-118.44898223876953,-25.200706481933594,-28.50446319580078
2010,3,30,19,10.759207725524902,-57.98222732543945,-47.68589782714844,967.7947998046875,NW,198.52342224121094,-14.505377769470215,-25.885499954223633
2012,7,13,21,304.24310302734375,-40.356319427490234,-69.87336730957031,1014.140625,cv,-374.8243103027344,-23.093997955322266,-23.024883270263672
2011,9,8,6,-101.18575286865234,-55.56747055053711,-56.80453872680664,988.0475463867188,NW,-194.9947052001953,-26.470348358154297,-24.20694923400879
2014,10,5,22,-232.3135223388672,-123.46617889404297,-35.58757781982422,995.9231567382812,cv,-238.32655334472656,-17.66983413696289,-27.80125617980957
2013,5,1,21,-180.49832153320312,-31.511096954345703,-38.598262786865234,982.215576171875,SE,-68.53616333007812,-29.402175903320312,-31.42707061767578
2011,5,26,19,-345.0934143066406,-67.10824584960938,-32.27141189575195,994.2899169921875,NE,33.868316650390625,0.3849300146102905,-30.96282958984375
2010,1,2,14,29.0163631439209,-55.83782196044922,-26.073440551757812,974.4027709960938,NE,103.47627258300781,-14.755346298217773,-13.306882858276367
2012,7,14,15,-822.1163940429688,-60.50611877441406,-27.069988250732422,969.62548828125,SE,-384.3800048828125,-23.166561126708984,-35.22527313232422
2011,4,5,12,-886.4978637695312,-99.52840423583984,-18.788978576660156,980.6800537109375,SE,-74.09735870361328,-25.18079948425293,-4.6400675773620605
2012,7,1,10,-638.7728881835938,-61.90217971801758,-60.15966796875,986.759765625,cv,-227.0936279296875,-14.000043869018555,-12.036344528198242
2010,3,25,0,-640.6314086914062,-74.39418029785156,-67.58098602294922,980.5927734375,NW,-176.5489044189453,-16.867414474487305,-4.430948257446289
2014,12,16,19,-623.19482421875,-55.050331115722656,-23.671001434326172,976.9240112304688,cv,365.7297058105469,-18.420454025268555,-30.547578811645508
2010,12,6,21,-427.904541015625,-30.614166259765625,-43.88628387451172,948.8401489257812,cv,-274.795166015625,-5.296819686889648,-18.66554069519043
2014,9,25,18,-294.7822570800781,-70.70176696777344,-35.208438873291016,982.4922485351562,SE,-311.4626770019531,-18.810285568237305,-12.348577499389648
2014,2,22,16,176.2721405029297,-91.11930847167969,-79.50730895996094,992.26953125,NW,-88.22438049316406,-1.3643170595169067,-33.618167877197266
2012,7,1,0,-246.51222229003906,-93.1104736328125,-25.55539321899414,965.9716186523438,NW,-78.60088348388672,1.232407808303833,1.7629685401916504
2014,8,1,16,-944.7973022460938,-41.641021728515625,-27.426631927490234,994.5634155273438,SE,-170.13232421875,-17.795379638671875,-27.236045837402344
2013,12,27,3,-625.3572387695312,-85.36534118652344,-10.739679336547852,979.1815185546875,cv,-409.52545166015625,-14.738245964050293,-20.88044548034668
2014,12,7,17,43.671302795410156,-50.304656982421875,-42.275779724121094,974.7637939453125,NE,-121.20763397216797,-27.238765716552734,-15.696701049804688
2011,7,7,5,-585.7749633789062,-67.24696350097656,-35.638607025146484,974.3736572265625,cv,-105.98175048828125,-8.835164070129395,-28.406288146972656
2014,9,4,7,-24.608713150024414,-73.0828628540039,-13.875568389892578,974.9202270507812,NE,-341.44830322265625,-19.435930252075195,-16.11771583557129
2010,4,24,11,-459.25421142578125,-65.96343994140625,-15.961029052734375,977.0383911132812,SE,-441.1806640625,-25.311147689819336,-28.836498260498047
2014,9,14,2,-773.8677978515625,-79.32623291015625,-53.477298736572266,955.7097778320312,cv,-209.79928588867188,-15.972552299499512,-24.93608856201172
2010,4,7,20,-81.64083099365234,-64.3985824584961,-69.17329406738281,974.7335205078125,cv,-363.15277099609375,-16.650535583496094,-33.004695892333984
2010,8,16,10,-413.6317138671875,-72.14825439453125,-21.648799896240234,969.4668579101562,cv,-361.77593994140625,-20.40280532836914,-35.88779830932617
2013,8,9,22,-446.3209533691406,-51.242679595947266,-41.007484436035156,987.872314453125,SE,-182.9871368408203,-18.17564582824707,-30.347209930419922
2014,9,16,10,-276.7289733886719,-52.0996208190918,-28.19749641418457,986.2465209960938,cv,-287.1290588378906,-20.457618713378906,-26.517335891723633
2011,1,24,17,-459.9855651855469,-73.21334838867188,-34.56825256347656,974.7177734375,cv,-83.87487030029297,-1.38338041305542,-3.240619659423828
2010,10,15,18,-421.15399169921875,-92.95310974121094,-34.58442687988281,1016.7530517578125,NE,23.38650894165039,-24.00808334350586,-25.142894744873047
2011,7,19,4,-560.932373046875,-83.89095306396484,-33.41143035888672,991.76806640625,cv,-146.1118927001953,-14.721240043640137,-12.924663543701172
2010,4,16,0,-595.6205444335938,-46.65937042236328,-11.048113822937012,986.3216552734375,NW,97.3980712890625,-11.079798698425293,-9.362594604492188
2014,6,8,1,-650.0184326171875,-41.771446228027344,-57.42621994018555,994.710205078125,SE,-130.54100036621094,2.4298288822174072,-24.54638671875
2010,7,13,12,-967.837646484375,-59.12684631347656,-27.612802505493164,987.9559936523438,NE,-230.01097106933594,-26.05194091796875,-22.749282836914062
2013,4,22,20,-27.394014358520508,-75.63322448730469,-29.020545959472656,994.4938354492188,SE,-318.5552978515625,-24.106895446777344,-17.680200576782227
2013,12,20,5,-372.5287170410156,-48.83366775512695,-34.701847076416016,977.1223754882812,NW,-252.9298553466797,-17.862796783447266,-11.840254783630371
2012,11,21,21,47.23759460449219,-61.47096252441406,-43.60041046142578,967.19580078125,cv,78.43362426757812,-10.841073989868164,-11.72834300994873
2011,10,23,9,-473.5079345703125,-54.24620056152344,-0.8978958129882812,990.1411743164062,NE,-32.61219787597656,-17.296594619750977,-23.469158172607422
2014,1,27,1,-694.0185546875,-33.685081481933594,-74.26109313964844,972.3829956054688,SE,96.3189697265625,-24.35647201538086,-24.63709831237793
2011,2,29,0,-139.00390625,-34.42855453491211,-23.020015716552734,963.4526977539062,NE,-303.3578796386719,-8.403206825256348,-7.767947673797607
2011,1,1,18,-149.4573211669922,-54.990875244140625,-45.039947509765625,979.2164306640625,NE,-205.45361328125,-12.994315147399902,-10.962162017822266
2013,12,10,16,-851.6647338867188,-87.51661682128906,-34.38780975341797,952.7178344726562,SE,-483.0035095214844,-14.02237606048584,-15.974011421203613
2013,1,19,23,142.9583282470703,-85.72169494628906,-26.926071166992188,994.301513671875,cv,26.22492027282715,-15.644315719604492,-13.188233375549316
2010,11,9,3,405.8362731933594,-93.22615051269531,-47.40007400512695,965.4380493164062,cv,-249.60862731933594,-4.504601955413818,-25.632402420043945
2013,2,31,22,-493.8279113769531,-61.01899337768555,-59.60093307495117,989.5125732421875,cv,-335.47088623046875,-21.227081298828125,-24.297977447509766
2010,8,20,23,-226.4912109375,-75.8556900024414,11.134538650512695,977.0286254882812,NW,-255.20738220214844,-27.297752380371094,-14.669693946838379
2011,2,13,7,-177.11119079589844,-39.86203384399414,-62.69668960571289,973.0385131835938,SE,-237.6716766357422,-9.796875953674316,-25.21685791015625
2010,7,13,20,-124.5230941772461,-71.249267578125,-12.690763473510742,980.0601196289062,SE,-45.63124084472656,-15.493206024169922,-30.81481170654297
2013,12,15,23,-255.6372528076172,-41.26986312866211,-34.461456298828125,965.7034912109375,cv,-151.03314208984375,-22.620010375976562,-16.06037139892578
2011,12,26,7,-849.6640014648438,-90.29566955566406,-60.67317581176758,978.2651977539062,NW,-541.0446166992188,-23.217138290405273,-18.17621612548828
2013,1,31,2,-613.7666625976562,-45.37318420410156,1.3346271514892578,982.8351440429688,SE,-92.95271301269531,-12.062727928161621,-28.13443946838379
2013,3,26,20,-625.6328125,-51.794986724853516,-23.687807083129883,982.1403198242188,cv,58.33434295654297,-0.5491771697998047,-12.38935661315918
2010,1,16,3,33.795989990234375,-12.725242614746094,-51.770320892333984,989.4346923828125,SE,-332.9716796875,-5.746127128601074,-20.04591941833496
2011,2,6,16,-66.53486633300781,-58.33848571777344,-39.63867950439453,965.3067016601562,cv,27.990825653076172,-16.225130081176758,-38.984275817871094
2013,3,7,17,-902.7093505859375,-46.154296875,-35.12861633300781,995.3240356445312,cv,-170.20408630371094,0.35893797874450684,-30.896717071533203
2013,7,3,21,-143.0489501953125,-63.33210754394531,-40.39924621582031,1017.0618286132812,cv,-339.0364990234375,-26.920312881469727,-19.6304874420166
2011,5,2,15,-316.14886474609375,-68.62782287597656,-28.38742446899414,955.42724609375,cv,-268.8272399902344,-17.839059829711914,-37.283573150634766
2011,7,20,19,-864.16015625,-57.58246612548828,-23.802621841430664,1002.673828125,NE,-94.18316650390625,-2.900054931640625,-20.243518829345703
2010,5,24,10,-400.8189392089844,-64.69805145263672,16.1104736328125,989.4678344726562,NW,-29.911409378051758,-17.14310073852539,-32.465911865234375
2011,7,5,15,-488.3919677734375,-75.59312438964844,-30.201948165893555,933.6082153320312,NE,-459.3692321777344,-19.87934684753418,-32.25697326660156
2010,9,28,18,-432.0798645019531,-92.60655975341797,-14.658607482910156,977.8618774414062,cv,-210.46322631835938,-8.606110572814941,-32.3322639465332
2013,5,12,0,-623.5687255859375,-52.59857177734375,-4.721013069152832,944.1251220703125,SE,-334.7879943847656,-28.18611717224121,-26.266826629638672
2011,10,24,1,-449.7300720214844,-55.08301544189453,-24.546701431274414,988.9920043945312,NE,-198.8826446533203,-15.584158897399902,-20.953874588012695
2013,2,29,0,-593.8251953125,-51.08533477783203,-47.008331298828125,1001.4487915039062,SE,163.7899627685547,-19.75874137878418,-31.393253326416016
2014,11,5,10,-836.3921508789062,-64.96653747558594,-18.515533447265625,987.124755859375,cv,-353.5740966796875,-5.939373016357422,-8.440179824829102
2011,1,11,19,-506.6824035644531,-65.9240493774414,-14.288901329040527,995.7916870117188,SE,-378.1759033203125,-7.525101661682129,-29.325748443603516
2014,3,25,3,-241.3743133544922,-54.77216339111328,-58.25074005126953,953.5726318359375,SE,-408.31695556640625,-16.34906768798828,-37.086952209472656
2010,9,27,3,-243.15164184570312,-57.51841735839844,-28.438396453857422,982.0957641601562,SE,-462.0718994140625,-8.270929336547852,-11.890650749206543
2013,12,2,11,-590.44482421875,-88.96920776367188,-42.04296875,971.7237548828125,NE,364.709716796875,-8.536466598510742,-30.29705810546875
2013,3,22,21,-514.9215698242188,-41.2142333984375,-21.844097137451172,954.4667358398438,NW,35.13739776611328,-2.8896336555480957,-25.246540069580078
2013,6,21,7,-418.0326232910156,-43.788543701171875,-38.49176788330078,974.72900390625,NE,-294.5151062011719,-22.335416793823242,-31.552833557128906
2013,9,20,10,-554.7426147460938,-69.72953796386719,-65.81845092773438,979.5269775390625,NW,34.8906364440918,-4.3744611740112305,-30.487836837768555
2010,11,1,10,-290.8431396484375,-52.09103012084961,-24.23734474182129,963.724609375,NW,-227.6597137451172,-16.17434310913086,13.512389183044434
2011,1,11,3,-472.12615966796875,-28.58550262451172,-7.106509208679199,1006.8440551757812,cv,-215.36279296875,-4.024722099304199,-27.717985153198242
2011,7,10,9,-214.51837158203125,-59.665306091308594,-41.6722412109375,990.0828857421875,NE,-257.8968811035156,-1.8001642227172852,-32.1743278503418
2014,10,20,21,-743.636474609375,-95.93650817871094,-36.58446502685547,984.8048706054688,cv,-206.5988006591797,-1.3740707635879517,-36.454734802246094
2014,1,25,10,-435.5303039550781,-36.541282653808594,-59.01991653442383,988.6700439453125,NW,-166.04849243164062,-14.81005573272705,-34.24186706542969
2012,7,19,3,-453.7127685546875,-52.74860382080078,-73.96026611328125,977.9071044921875,NW,-286.2527770996094,1.98939847946167,-21.821584701538086
2014,5,18,17,-2.6443188190460205,-62.24678039550781,-51.28480529785156,962.209228515625,NW,-67.67390441894531,-4.104589939117432,2.623155355453491
2010,6,1,18,-814.2282104492188,-50.49497985839844,-15.428925514221191,1002.3655395507812,cv,-330.9388427734375,-4.101888656616211,-30.226951599121094
2012,8,11,15,-225.5814971923828,-32.920963287353516,-57.36235809326172,957.56640625,cv,-88.02191162109375,-18.825542449951172,-26.458139419555664
2013,10,25,3,-606.565673828125,-49.831180572509766,8.965934753417969,959.816650390625,NE,115.20982360839844,-13.059961318969727,-30.989885330200195
2012,6,7,7,-461.7729187011719,-55.49306869506836,-25.313812255859375,956.4315185546875,NW,-198.69375610351562,-4.201056957244873,-38.42607879638672
2013,1,11,0,-562.9347534179688,-62.87384796142578,-27.703163146972656,991.7306518554688,cv,-136.50332641601562,-29.804073333740234,1.58846116065979
2013,3,22,21,-130.21456909179688,-13.293338775634766,-63.37750244140625,1031.66455078125,NE,-329.6947021484375,-16.29669189453125,-27.169565200805664
2011,10,23,1,-803.4169921875,-68.04873657226562,-24.404584884643555,990.7985229492188,SE,-464.9324035644531,-7.9073591232299805,-7.431155204772949
2010,3,9,6,-258.57220458984375,-61.69657897949219,-30.089128494262695,974.0355224609375,NW,-292.53955078125,-16.61077117919922,-35.70378112792969
2012,2,12,23,-719.8724975585938,-83.40060424804688,-36.739349365234375,979.2089233398438,cv,-135.5044403076172,-2.5470757484436035,-1.5710232257843018
2013,6,10,0,-77.95421600341797,-52.67216491699219,-38.90704345703125,1007.498779296875,SE,-103.56109619140625,-22.654634475708008,-1.1460480690002441
2010,7,9,14,-332.8324890136719,-83.92189025878906,-9.563529014587402,970.8577880859375,NW,-245.83946228027344,-22.085430145263672,-13.42067813873291
2013,12,27,18,-629.7081909179688,-46.743797302246094,-42.28647232055664,967.6491088867188,NW,-287.8038330078125,-6.9940571784973145,9.059002876281738
2010,6,30,0,-479.3096923828125,-46.51912307739258,-44.30284881591797,984.6138916015625,SE,-68.37699890136719,-14.93270206451416,-22.900665283203125
2014,7,24,11,-184.76918029785156,-66.35354614257812,-24.766389846801758,1019.00927734375,NW,-151.8215789794922,-15.898124694824219,-8.913935661315918
2013,10,27,20,-472.4646911621094,-53.44903564453125,-38.23004150390625,982.8705444335938,cv,-408.43048095703125,-24.24078369140625,-34.99562454223633
2014,7,7,23,-418.818359375,-47.95173645019531,-36.866058349609375,933.3506469726562,SE,65.91654205322266,-5.775041580200195,-27.874914169311523
2011,7,26,6,-80.46678161621094,-8.857624053955078,-27.804851531982422,984.7954711914062,SE,311.0650329589844,-6.783016204833984,-18.86290740966797
2011,10,25,11,120.92340087890625,-40.31825637817383,-50.11796569824219,971.735595703125,NE,-293.787109375,-9.054557800292969,-6.9407429695129395
2013,12,30,20,-305.0596923828125,-60.37782287597656,-53.52512741088867,976.5462646484375,cv,90.22174835205078,-7.065245628356934,-10.368900299072266
2014,4,25,20,-211.2804412841797,-54.511741638183594,-16.59104347229004,996.160888671875,NW,-300.20440673828125,-0.6564722657203674,-22.667736053466797
2010,2,21,23,-582.8894653320312,-33.49795913696289,-33.713191986083984,1007.2991333007812,SE,-77.68677520751953,-21.707210540771484,-5.2269062995910645
2013,9,12,18,-393.0060729980469,-33.76630401611328,-36.768619537353516,965.2469482421875,cv,-202.03248596191406,-6.822145462036133,-25.723766326904297
2011,5,19,3,-122.19303131103516,-109.41864776611328,-37.67390441894531,1003.47265625,NE,74.32706451416016,-22.570829391479492,-25.342945098876953
2010,6,17,23,-620.0772094726562,-25.99264907836914,-25.339797973632812,973.2935180664062,cv,-281.36895751953125,0.08497679233551025,-8.753908157348633
2013,7,30,11,-481.968505859375,-67.68931579589844,-16.798233032226562,974.1890869140625,SE,-108.18944549560547,-13.153870582580566,-37.12771987915039
2011,6,3,13,-65.13011169433594,-112.67981719970703,-32.54554748535156,997.8507080078125,SE,-246.2034912109375,-5.119928359985352,-24.55995750427246
2014,5,25,16,-142.79579162597656,-81.27165222167969,0.44060325622558594,978.5208129882812,SE,-136.29566955566406,-22.168224334716797,-31.390161514282227
2010,7,23,10,-690.1394653320312,-50.666812896728516,-38.34259796142578,982.9617919921875,NE,10.767251968383789,4.301305770874023,-20.89301300048828
2013,11,2,5,-794.851806640625,-30.77119255065918,-26.07008934020996,981.0530395507812,NW,-42.516510009765625,-27.373628616333008,-24.542253494262695
2014,3,30,19,-40.81591033935547,-35.34499740600586,-33.609256744384766,973.998779296875,cv,-439.3408508300781,-21.189453125,-6.134695529937744
2011,2,20,9,86.67996978759766,-22.554424285888672,-19.838998794555664,943.6717529296875,NE,-233.26649475097656,-8.669946670532227,-24.21956443786621
2011,10,22,20,-235.31924438476562,-77.20121002197266,-39.01675033569336,969.6928100585938,NE,-315.2977294921875,1.0108387470245361,-11.979168891906738
2013,5,26,0,-687.7681274414062,-42.09222412109375,-31.18218231201172,996.4170532226562,NW,-245.920654296875,-31.45848846435547,-6.095573902130127
2014,10,27,0,-356.29290771484375,-91.73965454101562,-34.536216735839844,982.4773559570312,SE,-138.0016632080078,-13.762723922729492,-24.177331924438477
2012,3,16,22,-613.879638671875,-64.14561462402344,-48.42588806152344,969.472900390625,NE,-463.0356750488281,-7.0852837562561035,-14.75353717803955
2012,11,14,14,336.72760009765625,-43.947776794433594,-43.872467041015625,982.19091796875,NW,-496.1545715332031,-21.698768615722656,-17.788305282592773
2014,11,10,17,160.58612060546875,-80.15762329101562,-37.420433044433594,982.21630859375,NW,-52.541622161865234,-15.639847755432129,-6.563570499420166
2014,8,25,15,-147.63819885253906,-60.06776428222656,-4.3593645095825195,962.0925903320312,NE,-225.8789520263672,-14.392431259155273,-18.127819061279297
2011,12,30,10,92.11451721191406,-58.36566162109375,-19.6551456451416,989.0753173828125,NW,-410.2315368652344,-4.895803451538086,-36.060943603515625
2012,12,24,3,-237.1439971923828,-69.03923034667969,-49.7603759765625,983.003173828125,NE,-417.4898376464844,0.3765990734100342,-9.879359245300293
2013,6,24,1,-378.4509582519531,-84.2264404296875,-59.02893829345703,1001.401611328125,SE,129.66339111328125,-21.10907745361328,-9.207035064697266
2011,11,3,3,245.34933471679688,-99.11224365234375,-22.300384521484375,971.4116821289062,SE,-538.6451416015625,-22.722354888916016,-37.628448486328125
2012,8,25,15,-781.0770263671875,-38.34769058227539,-30.280845642089844,995.4020385742188,NW,67.00212860107422,-16.29020118713379,-42.33926010131836
2014,4,6,8,-583.3914794921875,-60.83134460449219,-43.03701400756836,992.3130493164062,NW,-374.8245849609375,1.883535385131836,-9.444402694702148
2014,7,1,5,-147.81414794921875,-76.73139953613281,-44.24247360229492,971.2372436523438,NE,-194.28207397460938,-16.70311737060547,-39.58903503417969
2013,10,20,19,-493.07000732421875,-103.0977783203125,-19.71736717224121,974.1995239257812,cv,-62.388519287109375,-5.237845420837402,-19.240978240966797
2011,10,20,7,-195.50442504882812,-79.22280883789062,-46.69329833984375,989.3211059570312,NW,-279.0495910644531,-30.032190322875977,-23.284412384033203
2010,7,22,16,-170.37347412109375,-52.001502990722656,-24.334672927856445,975.6773681640625,SE,-7.319915771484375,-21.172449111938477,-19.096345901489258
2011,2,21,1,-65.6642074584961,-87.30123901367188,-42.293678283691406,955.6388549804688,NE,-441.8941345214844,-14.123787879943848,-17.02183723449707
2010,1,12,15,258.492431640625,-24.35176658630371,-40.030921936035156,941.0013427734375,cv,-53.0203857421875,-16.583986282348633,-13.847452163696289
2012,12,25,16,163.57601928710938,-55.60476303100586,-37.204505920410156,979.5509643554688,NE,-276.4249572753906,-11.776004791259766,-33.13482666015625
2014,7,19,3,135.3826446533203,-86.07666778564453,-33.00278854370117,966.166259765625,NE,24.929529190063477,-18.813236236572266,-35.20894241333008
2012,4,1,22,290.7910461425781,-60.3778190612793,-43.70037841796875,988.3482666015625,NE,-477.7546081542969,-29.916969299316406,-13.796182632446289
2012,7,9,19,-326.0615539550781,-99.6988296508789,-68.27405548095703,977.617431640625,NE,-32.3642463684082,-26.856454849243164,-25.494068145751953
2012,4,25,3,102.00743865966797,-36.29606246948242,-30.546783447265625,979.8297119140625,NW,4.176980018615723,-10.961559295654297,-11.464855194091797
2014,6,29,5,-394.0263671875,-64.02760314941406,-34.37617874145508,971.6661987304688,NE,-58.93517303466797,-13.768514633178711,-18.7961368560791
2012,6,1,8,-1079.4095458984375,-11.775053024291992,-30.605501174926758,1017.201416015625,SE,-360.07000732421875,-0.5686206817626953,0.9782651662826538
