age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
44.29847717285156, Self-emp-inc,155948.671875, Some-college,9.992088317871094, Married-civ-spouse, Other-service, Husband, White, Male,276.9437255859375,2240.43408203125,39.648067474365234, United-States, <=50K
34.50526809692383, Self-emp-not-inc,290438.65625, Some-college,9.985426902770996, Married-civ-spouse, Adm-clerical, Husband, White, Male,729.4861450195312,-1.5594903230667114,40.766563415527344, United-States, >50K
31.826900482177734, Private,201414.25, Bachelors,13.05325984954834, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,-65.09046936035156,-0.004891157150268555,40.30687713623047, United-States, >50K
52.51706314086914, Private,191948.765625, HS-grad,8.993401527404785, Married-civ-spouse, Adm-clerical, Husband, White, Female,-2.073868751525879,-3.253612756729126,39.87204360961914, United-States, <=50K
37.46356964111328, Private,328566.75, Bachelors,12.983159065246582, Never-married, Exec-managerial, Not-in-family, White, Female,253.01229858398438,-0.7895087599754333,39.49048614501953, United-States, <=50K
43.48554992675781, Private,189891.546875, Assoc-voc,10.999055862426758, Married-civ-spouse, Sales, Husband, White, Male,-113.6539535522461,-0.41238898038864136,53.247684478759766, United-States, <=50K
48.325199127197266, Private,203430.734375, HS-grad,9.008523941040039, Divorced, Machine-op-inspct, Own-child, White, Male,-215.2035369873047,-5.070010185241699,39.56739807128906, United-States, <=50K
41.758636474609375, Private,141622.40625, Some-college,9.987823486328125, Married-civ-spouse, Prof-specialty, Husband, White, Male,-98.91065216064453,-1.2637115716934204,25.3610782623291, United-States, <=50K
44.01522445678711, Private,208228.640625, Masters,14.125093460083008, Divorced, Prof-specialty, Not-in-family, White, Female,117.69097137451172,-2.5235605239868164,39.96062088012695, United-States, <=50K
19.172119140625, ?,125507.0625, Some-college,1.0078529119491577, Separated, ?, Own-child, White, Male,134.45477294921875,-7.80051326751709,35.960227966308594, Vietnam, <=50K
31.40583038330078, Private,131452.609375, HS-grad,9.025774002075195, Divorced, Exec-managerial, Unmarried, White, Female,-90.08041381835938,0.1288759708404541,66.26148986816406, United-States, <=50K
37.389015197753906, Private,156766.359375, 11th,6.987968921661377, Divorced, Machine-op-inspct, Not-in-family, White, Male,-110.48048400878906,-4.023428916931152,44.694671630859375, Dominican-Republic, <=50K
31.80457305908203, Private,142802.84375, HS-grad,9.009758949279785, Divorced, Farming-fishing, Not-in-family, Black, Female,-81.61302185058594,-1.1983537673950195,45.31154251098633, United-States, >50K
30.73102569580078, Private,131276.75, Assoc-voc,11.035122871398926, Never-married, Farming-fishing, Not-in-family, White, Female,-24.288883209228516,-1.417255163192749,33.04262924194336, United-States, <=50K
40.385826110839844, Private,46280.6640625, Bachelors,13.0064697265625, Married-civ-spouse, Exec-managerial, Husband, White, Male,4984.7568359375,-1.1162792444229126,51.6787223815918, United-States, <=50K
38.17444610595703, Private,115328.765625, HS-grad,8.941238403320312, Married-civ-spouse, Adm-clerical, Husband, White, Male,162.32879638671875,-1.5341248512268066,33.92673873901367, United-States, >50K
26.75078773498535, Private,188459.9375, Bachelors,12.994070053100586, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,-95.69688415527344,-3.04022216796875,40.089744567871094, United-States, <=50K
36.99606704711914, Private,246393.515625, Some-college,9.988306045532227, Never-married, Tech-support, Not-in-family, White, Male,-160.91598510742188,-4.226463317871094,18.4062557220459, United-States, <=50K
27.947574615478516, State-gov,164213.765625, Bachelors,12.990184783935547, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Female,-22.98408317565918,1.2687976360321045,41.222469329833984, United-States, >50K
21.848796844482422, Private,153715.90625, Some-college,9.987139701843262, Never-married, Exec-managerial, Own-child, White, Male,65.76808166503906,-5.7762651443481445,39.816795349121094, United-States, <=50K
68.81074523925781, Private,65120.50390625, Some-college,9.97322940826416, Never-married, Priv-house-serv, Unmarried, White, Female,-184.32846069335938,-1.6970688104629517,1.839421033859253, United-States, <=50K
36.0576171875, Private,141786.34375, 5th-6th,4.071446418762207, Married-civ-spouse, Exec-managerial, Husband, White, Male,105.14747619628906,-4.082502841949463,53.34721755981445, United-States, >50K
28.426742553710938, Private,100840.328125, HS-grad,8.955811500549316, Divorced, Other-service, Unmarried, Black, Female,-100.59739685058594,-4.004419326782227,44.204498291015625, United-States, <=50K
48.48384094238281, Private,82114.6875, Bachelors,13.066947937011719, Married-civ-spouse, Sales, Husband, White, Male,-5.9504594802856445,1.0217602252960205,44.106441497802734, United-States, >50K
57.53491973876953, Private,57681.22265625, HS-grad,9.061129570007324, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-88.86578369140625,-6.319595813751221,39.95972442626953, United-States, >50K
26.483461380004883, Private,148953.0, Some-college,9.986085891723633, Married-civ-spouse, Exec-managerial, Wife, Black, Male,-145.43560791015625,-5.965249061584473,39.82957458496094, United-States, <=50K
26.661319732666016, Private,333763.65625, Some-college,9.974319458007812, Never-married, Tech-support, Husband, White, Female,178.46803283691406,-1.965874195098877,40.6314697265625, United-States, <=50K
30.199960708618164, Private,194466.375, HS-grad,8.920031547546387, Divorced, Sales, Not-in-family, White, Male,-103.40123748779297,-3.976390838623047,16.02950668334961, United-States, <=50K
33.50969696044922, Private,69392.4375, HS-grad,8.943706512451172, Married-civ-spouse, Transport-moving, Husband, White, Male,192.9263153076172,-2.9328744411468506,39.964073181152344, United-States, >50K
46.73228454589844, Private,132444.71875, Some-college,10.002420425415039, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,3.6162376403808594,-4.435721397399902,39.987972259521484, Philippines, >50K
62.6025505065918, State-gov,197542.140625, HS-grad,8.937236785888672, Married-civ-spouse, Protective-serv, Husband, White, Male,-61.07583999633789,-0.030744493007659912,40.0352783203125, Mexico, <=50K
41.814239501953125, Self-emp-not-inc,141901.40625, Bachelors,13.028050422668457, Married-civ-spouse, Sales, Husband, White, Male,-73.40664672851562,-1.5000439882278442,47.080787658691406, United-States, >50K
36.89814376831055, State-gov,238363.53125, Assoc-voc,10.921248435974121, Married-civ-spouse, Craft-repair, Husband, White, Male,-112.35560607910156,-2.2395448684692383,47.743019104003906, United-States, <=50K
45.77448654174805, State-gov,252316.578125, Masters,14.093259811401367, Never-married, Craft-repair, Not-in-family, White, Male,-152.2928009033203,0.1442638635635376,48.92087173461914, United-States, <=50K
56.92736053466797, Private,223167.21875, Some-college,10.130952835083008, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-96.64559936523438,-1.8755426406860352,56.554264068603516, United-States, >50K
49.75226974487305, Private,174048.875, Some-college,9.964944839477539, Divorced, Sales, Unmarried, White, Female,58.489986419677734,-8.37348747253418,40.904273986816406, United-States, <=50K
31.667375564575195, Private,112127.25, Some-college,9.970011711120605, Never-married, Exec-managerial, Not-in-family, White, Female,-149.00009155273438,-4.820847511291504,37.36760330200195, United-States, <=50K
32.385189056396484, Private,250667.6875, 5th-6th,3.000058889389038, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-229.0216827392578,-7.000613212585449,43.43219757080078, United-States, <=50K
39.96662902832031, ?,223665.5, HS-grad,8.95058822631836, Separated, ?, Unmarried, Black, Male,66.11985778808594,-5.299619197845459,39.965431213378906, United-States, <=50K
38.44621658325195, Local-gov,117992.1328125, Assoc-voc,10.956273078918457, Married-civ-spouse, Exec-managerial, Husband, White, Male,416.6036376953125,-1.182113766670227,40.10402297973633, Columbia, >50K
46.121360778808594, Private,58298.98828125, HS-grad,8.992301940917969, Married-civ-spouse, Sales, Husband, White, Male,-30.881486892700195,-3.2397780418395996,40.39018630981445, United-States, <=50K
58.378597259521484, Self-emp-not-inc,167742.03125, HS-grad,9.020459175109863, Never-married, Protective-serv, Unmarried, White, Female,-149.1025390625,-3.956003427505493,27.923601150512695, United-States, <=50K
39.46992874145508, Private,147621.46875, Bachelors,13.02289867401123, Never-married, Sales, Not-in-family, White, Female,15961.078125,-1.0448731184005737,49.05116271972656, United-States, >50K
32.66754150390625, Private,265790.625, HS-grad,9.028641700744629, Divorced, Other-service, Unmarried, White, Female,-43.33076477050781,-2.5118908882141113,55.81743621826172, United-States, <=50K
35.010643005371094, Private,169143.640625, Bachelors,13.024785995483398, Married-civ-spouse, Craft-repair, Husband, White, Male,135.99964904785156,10.487348556518555,50.26354217529297, United-States, >50K
24.426349639892578, Private,196379.65625, HS-grad,8.0569486618042, Divorced, Sales, Not-in-family, White, Male,-18.576982498168945,-6.020003318786621,38.97975158691406, United-States, <=50K
34.47834777832031, Self-emp-not-inc,173490.125, HS-grad,8.986255645751953, Married-civ-spouse, Other-service, Husband, White, Male,-177.6747589111328,-1.3244543075561523,40.03992462158203, United-States, >50K
23.777183532714844, Private,374714.625, Assoc-voc,10.904993057250977, Divorced, Machine-op-inspct, Own-child, Amer-Indian-Eskimo, Female,-136.19032287597656,-7.008368015289307,40.267784118652344, United-States, <=50K
27.806427001953125, Private,111728.3125, 9th,4.963448524475098, Married-civ-spouse, Prof-specialty, Husband, White, Male,246.8136749267578,-4.485106468200684,39.88228225708008, United-States, <=50K
56.50651931762695, Private,358912.21875, 7th-8th,4.083476543426514, Married-civ-spouse, Craft-repair, Husband, White, Male,-166.80130004882812,1906.306640625,39.925880432128906, United-States, >50K
46.14519119262695, Private,233189.421875, HS-grad,9.001667022705078, Married-spouse-absent, Transport-moving, Unmarried, Black, Female,-78.67115020751953,-1.5577372312545776,39.42692184448242, United-States, <=50K
27.8510684967041, Private,229328.84375, HS-grad,8.951143264770508, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-85.8965835571289,-2.9154605865478516,39.957130432128906, United-States, >50K
33.25719451904297, Private,185564.453125, Assoc-voc,10.929605484008789, Married-civ-spouse, Exec-managerial, Husband, White, Male,-140.84292602539062,-5.8675408363342285,39.46697998046875, Nicaragua, >50K
26.465389251708984, Private,240633.359375, HS-grad,8.986944198608398, Never-married, Other-service, Not-in-family, White, Male,1590.1676025390625,-2.0725178718566895,39.76463317871094, United-States, <=50K
22.35460662841797, Private,157382.765625, HS-grad,8.954768180847168, Separated, Protective-serv, Own-child, Asian-Pac-Islander, Female,-102.96772766113281,-6.77381706237793,39.91267013549805, United-States, <=50K
46.052154541015625, Private,259379.75, Some-college,9.990691184997559, Married-civ-spouse, Craft-repair, Husband, White, Male,-124.08738708496094,-8.647570610046387,32.02955627441406, United-States, >50K
53.32149124145508, Private,49730.19140625, Some-college,9.998847007751465, Married-civ-spouse, Sales, Husband, White, Male,-89.29547119140625,2.9382975101470947,41.393409729003906, United-States, <=50K
58.358306884765625, Private,117244.4296875, HS-grad,9.022605895996094, Divorced, Farming-fishing, Not-in-family, White, Female,114.2069091796875,-1.1905442476272583,39.490901947021484, United-States, <=50K
63.07901382446289, Private,64270.05859375, HS-grad,9.028406143188477, Never-married, Craft-repair, Unmarried, White, Female,-126.70213317871094,-0.3267941474914551,34.94464874267578, United-States, >50K
44.578857421875, Local-gov,83284.4921875, HS-grad,8.984992980957031, Married-civ-spouse, Adm-clerical, Husband, White, Male,-63.12546157836914,-3.890449047088623,46.002201080322266, United-States, >50K
29.31967544555664, Private,331534.4375, 11th,7.042884349822998, Divorced, Other-service, Unmarried, White, Female,226.50404357910156,-3.261324644088745,39.888893127441406, United-States, <=50K
35.3778190612793, Private,236194.359375, HS-grad,8.990690231323242, Married-civ-spouse, Farming-fishing, Husband, White, Male,-106.68389129638672,-3.702706813812256,40.34165954589844, United-States, <=50K
31.784793853759766, Local-gov,229980.8125, HS-grad,8.965622901916504, Divorced, Machine-op-inspct, Own-child, White, Male,-60.34513854980469,-3.356640577316284,27.576255798339844, United-States, <=50K
57.69029998779297, Private,349014.46875, Some-college,9.970046043395996, Married-civ-spouse, Craft-repair, Husband, White, Male,101.651123046875,-3.9418816566467285,39.96017837524414, United-States, <=50K
27.728675842285156, Private,257476.15625, Assoc-voc,10.969894409179688, Divorced, Adm-clerical, Not-in-family, White, Male,82.7159194946289,-4.920144081115723,39.877967834472656, United-States, <=50K
59.460933685302734, Private,111878.96875, HS-grad,8.961044311523438, Widowed, Sales, Husband, White, Female,-92.28972625732422,-3.8083419799804688,39.24965286254883, United-States, <=50K
42.15424346923828, Private,370346.84375, HS-grad,8.989161491394043, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,-119.66610717773438,-3.29591703414917,14.3200101852417, United-States, >50K
61.01749801635742, Self-emp-not-inc,159280.796875, Bachelors,12.938593864440918, Divorced, Exec-managerial, Not-in-family, White, Male,-44.348594665527344,-1.5127302408218384,48.49470520019531, United-States, <=50K
44.05944061279297, Private,247325.265625, 9th,5.238242149353027, Married-civ-spouse, Prof-specialty, Husband, White, Male,119.44893646240234,1999.7176513671875,39.2863883972168, United-States, <=50K
53.06394958496094, Private,194133.828125, Some-college,9.949197769165039, Married-civ-spouse, Sales, Husband, White, Male,57.91654968261719,-1.0617786645889282,39.822242736816406, United-States, >50K
62.18722152709961, Private,200746.5625, HS-grad,8.945209503173828, Divorced, Machine-op-inspct, Own-child, White, Female,-100.78951263427734,-3.998683452606201,39.6182975769043, United-States, <=50K
37.32536315917969, Private,128684.7890625, Some-college,9.984267234802246, Married-civ-spouse, Farming-fishing, Husband, White, Male,7927.52490234375,-2.555032968521118,52.04066848754883, United-States, >50K
28.679052352905273, Private,147437.65625, HS-grad,8.956849098205566, Separated, Other-service, Not-in-family, White, Male,-104.07395935058594,-2.007962465286255,27.498777389526367, United-States, <=50K
48.278106689453125, Private,164671.890625, 11th,7.050734519958496, Divorced, Craft-repair, Own-child, White, Male,-159.3848114013672,-5.063676357269287,39.7254753112793, United-States, <=50K
41.184913635253906, Self-emp-not-inc,214617.203125, HS-grad,8.939218521118164, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-106.01110076904297,3.7403483390808105,40.42730712890625, United-States, >50K
33.38956069946289, Private,159610.515625, 11th,7.064948081970215, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,-150.76573181152344,-3.6535587310791016,39.900848388671875, United-States, <=50K
25.790283203125, Self-emp-not-inc,166405.375, HS-grad,8.98845100402832, Married-civ-spouse, Farming-fishing, Husband, White, Male,77.46039581298828,2243.58642578125,40.178855895996094, Canada, >50K
39.57530212402344, Private,225122.515625, Some-college,9.994105339050293, Married-civ-spouse, Exec-managerial, Husband, White, Female,54.5499267578125,0.47700560092926025,45.40826416015625, United-States, >50K
22.70587921142578, Private,17012.5703125, Some-college,9.984028816223145, Never-married, Handlers-cleaners, Own-child, White, Male,-159.392822265625,-2.813380241394043,25.288881301879883, United-States, <=50K
34.220123291015625, Private,151389.59375, Some-college,9.837597846984863, Married-civ-spouse, Craft-repair, Husband, White, Male,-149.8373565673828,2120.09814453125,39.72590637207031, United-States, <=50K
32.172264099121094, Local-gov,126190.453125, Some-college,9.898041725158691, Married-civ-spouse, Prof-specialty, Husband, White, Female,-272.844482421875,-0.6491556167602539,40.039512634277344, El-Salvador, >50K
33.70380401611328, Private,127035.71875, 9th,5.058990955352783, Married-civ-spouse, Craft-repair, Husband, White, Male,-94.79290771484375,-1.2758692502975464,39.856109619140625, United-States, <=50K
46.721405029296875, Self-emp-not-inc,316095.40625, HS-grad,8.94809341430664, Married-civ-spouse, Other-service, Wife, White, Female,-120.39434051513672,-1.441542148590088,39.64306640625, United-States, >50K
25.22397232055664, Private,156031.25, Some-college,9.994424819946289, Never-married, Exec-managerial, Not-in-family, White, Female,-121.6239013671875,-2.016148567199707,42.427391052246094, Germany, <=50K
43.9693603515625, Self-emp-not-inc,101246.390625, HS-grad,8.901217460632324, Married-civ-spouse, Exec-managerial, Husband, White, Male,-167.65713500976562,-4.267424583435059,39.3052978515625, United-States, <=50K
46.340187072753906, Private,115136.8515625, Bachelors,13.049315452575684, Married-civ-spouse, Exec-managerial, Husband, White, Male,-264.7290954589844,1641.65087890625,49.741329193115234, United-States, >50K
28.511741638183594, Private,295880.5625, Some-college,9.917219161987305, Married-spouse-absent, Craft-repair, Own-child, White, Female,-119.13262176513672,-1.9993128776550293,39.55030822753906, Hong, <=50K
58.414634704589844, Private,290336.21875, HS-grad,9.021240234375, Never-married, Sales, Not-in-family, Black, Female,-106.33663177490234,-2.3331613540649414,10.880064010620117, United-States, <=50K
22.88460922241211, Private,193308.296875, Some-college,9.964792251586914, Married-civ-spouse, Prof-specialty, Husband, White, Male,-156.71922302246094,-0.10800427198410034,39.15517807006836, United-States, <=50K
17.254863739013672, Private,186738.0625, 12th,7.916416168212891, Never-married, Farming-fishing, Unmarried, White, Female,-128.38873291015625,-3.5097551345825195,17.22402000427246, United-States, <=50K
46.3323860168457, Private,256391.21875, HS-grad,8.987982749938965, Married-civ-spouse, Other-service, Husband, White, Male,-146.4308624267578,-3.3237578868865967,40.10440444946289, United-States, <=50K
20.56348419189453, Self-emp-inc,212409.0, Bachelors,12.969522476196289, Never-married, Sales, Not-in-family, White, Female,-92.54312133789062,2.4331929683685303,39.855804443359375, United-States, <=50K
51.12907409667969, State-gov,224643.453125, HS-grad,9.009015083312988, Married-civ-spouse, Transport-moving, Husband, White, Male,-118.65827941894531,-2.0849356651306152,40.013893127441406, United-States, >50K
28.262798309326172, Private,135430.125, HS-grad,8.982475280761719, Never-married, Other-service, Not-in-family, White, Female,87.34622192382812,-6.309535980224609,38.73675537109375, United-States, <=50K
48.7756462097168, Private,109991.140625, Assoc-voc,10.956592559814453, Married-civ-spouse, Farming-fishing, Husband, White, Male,-123.22481536865234,1513.509765625,40.23276138305664, United-States, <=50K
23.573328018188477, Private,189693.34375, Some-college,9.954608917236328, Never-married, Other-service, Own-child, White, Male,-100.67102813720703,2.5755629539489746,49.92033767700195, United-States, <=50K
36.658599853515625, Private,107616.625, 11th,7.087682723999023, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,-99.07522583007812,-2.543837308883667,49.400081634521484, United-States, <=50K
30.028278350830078, Private,150135.4375, HS-grad,8.994426727294922, Divorced, Other-service, Other-relative, White, Female,-141.8548583984375,-3.811227321624756,39.70841598510742, ?, <=50K
56.677669525146484, Self-emp-not-inc,129423.328125, 12th,8.083889961242676, Married-civ-spouse, Craft-repair, Husband, White, Male,-120.18958282470703,-2.7479283809661865,38.481414794921875, United-States, <=50K
50.81524658203125, Self-emp-not-inc,304765.65625, Some-college,9.981861114501953, Married-civ-spouse, Exec-managerial, Wife, White, Female,-179.03585815429688,-4.932344436645508,40.58796691894531, United-States, <=50K
44.500892639160156, Private,150901.265625, HS-grad,8.97887134552002, Never-married, Farming-fishing, Not-in-family, White, Female,-14.37893009185791,-2.505660057067871,14.924473762512207, United-States, <=50K
47.23863983154297, Private,211987.515625, Bachelors,13.036381721496582, Never-married, Exec-managerial, Not-in-family, White, Male,60.60224533081055,-2.4492287635803223,13.909124374389648, United-States, <=50K
20.47413444519043, Private,124337.4609375, Some-college,9.98503303527832, Never-married, Adm-clerical, Own-child, White, Male,2661.2578125,-6.648565292358398,16.482717514038086, United-States, <=50K
22.47594451904297, Private,90504.1171875, HS-grad,8.951546669006348, Never-married, Sales, Own-child, Black, Female,-95.53894805908203,-1.637426733970642,39.83419418334961, United-States, <=50K
19.383846282958984, Private,318106.15625, Some-college,9.988183975219727, Never-married, Sales, Own-child, Black, Male,-71.6978530883789,-8.468354225158691,39.806461334228516, United-States, <=50K
46.466217041015625, Private,108730.8828125, Bachelors,13.019235610961914, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,-150.11415100097656,-2.1110360622406006,38.95221710205078, United-States, <=50K
31.731388092041016, Self-emp-not-inc,162398.8125, 10th,6.176278591156006, Divorced, Craft-repair, Unmarried, White, Male,217.8089599609375,-6.862414360046387,39.88486862182617, United-States, <=50K
38.181907653808594, ?,204986.234375, HS-grad,8.987680435180664, Never-married, ?, Unmarried, Asian-Pac-Islander, Female,-62.660709381103516,-3.9338207244873047,39.84891891479492, ?, <=50K
22.130630493164062, Private,161433.046875, HS-grad,8.97960090637207, Never-married, Other-service, Own-child, White, Male,242.0430908203125,-4.939510822296143,40.50762939453125, United-States, <=50K
28.15986442565918, Private,278805.1875, 10th,6.137824058532715, Married-civ-spouse, Transport-moving, Husband, White, Male,-109.82656860351562,-4.632859230041504,36.993595123291016, United-States, >50K
31.58893585205078, Self-emp-inc,53474.52734375, Bachelors,12.889315605163574, Never-married, Adm-clerical, Own-child, White, Female,-101.26132202148438,-2.829436779022217,43.27045440673828, United-States, <=50K
37.550025939941406, Private,145278.296875, Assoc-acdm,12.0608549118042, Married-civ-spouse, Prof-specialty, Husband, White, Male,-106.90792846679688,-0.9482770562171936,39.909542083740234, United-States, >50K
40.303436279296875, Private,233992.640625, HS-grad,8.964502334594727, Married-civ-spouse, Exec-managerial, Wife, White, Female,3.437647819519043,1962.0902099609375,35.453792572021484, United-States, >50K
22.54526710510254, Private,146910.171875, 11th,7.048086643218994, Never-married, Sales, Unmarried, White, Male,-98.07267761230469,-0.9355918169021606,40.21827697753906, United-States, <=50K
33.865020751953125, Federal-gov,358168.625, Masters,14.091471672058105, Never-married, Exec-managerial, Wife, White, Male,-121.458740234375,-1.6264547109603882,40.266300201416016, United-States, >50K
38.865596771240234, Private,148381.90625, HS-grad,9.01309871673584, Separated, Craft-repair, Unmarried, Black, Female,-95.77245330810547,-3.6429998874664307,19.443893432617188, United-States, <=50K
43.16591262817383, Private,145211.3125, HS-grad,8.99138355255127, Married-civ-spouse, Transport-moving, Husband, White, Male,-105.68364715576172,-4.584064483642578,15.7590913772583, United-States, <=50K
39.924720764160156, Private,159121.203125, HS-grad,8.991165161132812, Divorced, Sales, Not-in-family, White, Female,69.16851043701172,-1.7888145446777344,40.59150314331055, United-States, <=50K
50.748863220214844, Private,201083.203125, Bachelors,13.061177253723145, Married-civ-spouse, Prof-specialty, Husband, White, Male,-64.56320190429688,0.5316299200057983,41.91209030151367, United-States, >50K
26.012828826904297, Self-emp-inc,172455.03125, HS-grad,8.937457084655762, Never-married, Adm-clerical, Husband, White, Female,80.86975860595703,-4.361319541931152,52.30976486206055, United-States, <=50K
23.31087875366211, State-gov,91380.6953125, Bachelors,13.032915115356445, Never-married, Exec-managerial, Not-in-family, White, Female,74.27818298339844,-2.7115118503570557,40.0036506652832, ?, <=50K
38.760494232177734, Self-emp-not-inc,117458.578125, Assoc-voc,10.93935489654541, Divorced, Craft-repair, Own-child, White, Male,-91.48529052734375,-3.3548431396484375,47.9212532043457, Mexico, <=50K
40.00371551513672, Private,378946.28125, Bachelors,13.013101577758789, Divorced, Exec-managerial, Not-in-family, White, Female,172.98951721191406,1.497838020324707,42.162715911865234, United-States, >50K
23.28179168701172, Private,110602.34375, Some-college,9.971115112304688, Never-married, Craft-repair, Own-child, Black, Female,-120.1657943725586,-1.917595386505127,20.01992416381836, United-States, <=50K
54.11666488647461, Self-emp-not-inc,134513.546875, 7th-8th,4.067683696746826, Married-civ-spouse, Craft-repair, Husband, White, Male,-220.57510375976562,1655.842529296875,40.06432342529297, United-States, <=50K
36.837371826171875, Local-gov,74087.734375, Some-college,9.949113845825195, Married-civ-spouse, Prof-specialty, Husband, White, Male,412.29901123046875,-1.5531842708587646,47.03955841064453, United-States, <=50K
50.11980056762695, Private,207827.6875, Assoc-acdm,11.976362228393555, Never-married, Exec-managerial, Unmarried, White, Female,46.84480285644531,-1.4214085340499878,43.64503479003906, United-States, >50K
26.57671356201172, Private,83940.65625, HS-grad,8.925749778747559, Divorced, Adm-clerical, Not-in-family, White, Male,43.405723571777344,-3.548438787460327,39.99323272705078, United-States, <=50K
44.08542251586914, Private,165234.59375, HS-grad,8.946341514587402, Married-civ-spouse, Craft-repair, Husband, White, Male,131.31858825683594,-3.2995104789733887,39.943965911865234, United-States, <=50K
47.36864471435547, Private,174350.078125, Some-college,9.96331787109375, Married-civ-spouse, Adm-clerical, Husband, White, Male,138.1311798095703,-1.7537841796875,39.6266975402832, United-States, <=50K
39.47220230102539, Private,276347.84375, HS-grad,8.920809745788574, Married-civ-spouse, Farming-fishing, Wife, Black, Male,261.9595947265625,-0.5003983378410339,40.78349304199219, United-States, <=50K
34.76923370361328, Private,79261.6328125, Some-college,9.84762954711914, Married-spouse-absent, Sales, Not-in-family, White, Female,-149.8063201904297,-7.2463884353637695,39.60483932495117, United-States, <=50K
27.46375274658203, Local-gov,378971.71875, Bachelors,13.01689338684082, Married-civ-spouse, Tech-support, Husband, White, Female,299.118408203125,-1.9811067581176758,27.076770782470703, United-States, >50K
50.098758697509766, Private,240356.015625, HS-grad,8.917292594909668, Divorced, Exec-managerial, Not-in-family, White, Female,-108.39897918701172,-8.190131187438965,26.285297393798828, United-States, <=50K
47.201629638671875, Private,181314.53125, Some-college,9.994107246398926, Separated, Other-service, Unmarried, White, Female,-121.01971435546875,-1.5582170486450195,39.901695251464844, United-States, <=50K
23.707042694091797, Federal-gov,173374.828125, HS-grad,8.827107429504395, Separated, Handlers-cleaners, Not-in-family, White, Female,786.9265747070312,-1.968034029006958,44.48887252807617, United-States, <=50K
19.965173721313477, Private,126327.6328125, Some-college,9.97937297821045, Never-married, Prof-specialty, Unmarried, White, Female,-7.112156391143799,-2.01871395111084,39.909793853759766, United-States, <=50K
61.395904541015625, Private,252047.625, 12th,7.903511047363281, Separated, Sales, Own-child, White, Male,-99.21421813964844,-4.106689929962158,8.758586883544922, United-States, <=50K
63.041473388671875, ?,132537.5, Bachelors,13.016410827636719, Never-married, ?, Own-child, White, Female,-12.728032112121582,-3.439544916152954,40.158668518066406, United-States, <=50K
31.260650634765625, Local-gov,93987.734375, HS-grad,8.968033790588379, Never-married, Adm-clerical, Own-child, White, Female,5.194535732269287,0.430996298789978,39.888648986816406, United-States, <=50K
21.61487579345703, ?,233045.984375, Some-college,9.974066734313965, Never-married, ?, Not-in-family, White, Male,-169.16720581054688,-6.363285541534424,51.63639450073242, United-States, <=50K
23.539688110351562, Private,89891.3203125, 9th,4.467960357666016, Never-married, Craft-repair, Other-relative, White, Female,-130.2738037109375,-2.868419647216797,39.85795211791992, England, <=50K
30.381694793701172, Self-emp-inc,117512.9375, Some-college,9.937718391418457, Divorced, Prof-specialty, Not-in-family, White, Male,706.9194946289062,-4.367561340332031,39.86578369140625, United-States, <=50K
58.945945739746094, Private,96132.4765625, Assoc-voc,10.977468490600586, Never-married, Craft-repair, Own-child, White, Male,7.861324310302734,-2.6437954902648926,17.557416915893555, United-States, <=50K
42.97123718261719, Private,119025.2578125, 9th,5.081457614898682, Never-married, Other-service, Own-child, White, Female,-20.28781509399414,-7.225469589233398,35.06786346435547, United-States, <=50K
38.17333221435547, Private,266711.15625, 9th,5.196776390075684, Never-married, Sales, Not-in-family, White, Male,-120.19416809082031,-3.1133289337158203,27.012088775634766, United-States, <=50K
26.875757217407227, Private,174592.484375, Some-college,9.985238075256348, Married-civ-spouse, Craft-repair, Husband, White, Male,-53.229034423828125,-3.4681315422058105,38.89917755126953, United-States, <=50K
41.31602096557617, Private,109726.8671875, Some-college,9.96174144744873, Separated, Adm-clerical, Not-in-family, White, Male,146.5697479248047,-2.196566104888916,40.22924041748047, Scotland, <=50K
59.473609924316406, Private,150290.9375, HS-grad,8.957518577575684, Never-married, Craft-repair, Unmarried, White, Male,-16.399768829345703,-2.7152352333068848,38.2513542175293, United-States, <=50K
43.16725158691406, Private,127405.9140625, Bachelors,13.037663459777832, Married-civ-spouse, Sales, Husband, White, Male,-76.84614562988281,-2.5878653526306152,43.350868225097656, United-States, >50K
44.97517395019531, Private,426040.15625, Assoc-voc,10.957636833190918, Divorced, Craft-repair, Own-child, White, Female,-49.85568618774414,-2.766012668609619,40.17926025390625, United-States, <=50K
27.630535125732422, Private,77897.125, Some-college,9.974284172058105, Married-spouse-absent, Other-service, Own-child, White, Female,-6.928956031799316,-2.871081590652466,40.211326599121094, Italy, <=50K
