Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.045864034444093704,0.015184734016656876,0.03971800208091736,0.00866303313523531,0.03797271102666855,0.005256407894194126,0.8379479050636292,0.9525021314620972,0.007789387367665768,0.8588871955871582,1,2,1,6,1,1,0,0
0.08768157660961151,0.006362074054777622,0.036676324903964996,-0.00010388164810137823,0.01594449393451214,-0.0048853326588869095,0.8357541561126709,0.8603867888450623,0.006594580598175526,0.49996116757392883,0,0,0,0,2,1,0,0
0.17319753766059875,0.008419955149292946,0.03958234190940857,0.0025106274988502264,0.060274530202150345,0.01587437279522419,0.8331364989280701,0.8828080892562866,0.006704930681735277,0.49653828144073486,0,0,6,8,0,1,0,0
0.12700580060482025,0.031308043748140335,0.24777059257030487,0.050633370876312256,0.04847770184278488,0.11140362918376923,0.8427634835243225,0.8739475011825562,0.054883863776922226,0.5012316703796387,0,1,0,1,0,1,1,0
0.03499611094594002,0.003305556485429406,0.03641531988978386,0.0019860691390931606,0.051097139716148376,0.0003393545630387962,0.8631477355957031,0.8703120946884155,0.007242588791996241,0.500249981880188,6,1,0,2,1,1,1,0
0.041361939162015915,0.003138638334348798,0.0591382272541523,-0.0005155146354809403,0.02278570458292961,-0.002455321839079261,0.8382875919342041,0.865032970905304,0.003673176746815443,0.48891735076904297,0,0,1,0,1,1,0,0
0.03545467555522919,0.002904767170548439,0.036778002977371216,0.0007577199721708894,0.015482082962989807,0.0015090679517015815,0.8436357378959656,0.8613481521606445,0.005413241684436798,0.4961877167224884,2,0,0,0,3,1,0,0
0.03675321117043495,0.0024967268109321594,0.04796035960316658,-0.0002521216229069978,0.011136946268379688,0.0013070509303361177,0.8368450999259949,0.9799442887306213,0.004900303669273853,0.5003069043159485,0,0,0,3,1,1,0,0
0.08131518959999084,0.0019695598166435957,0.03837768733501434,0.003196310717612505,0.041990429162979126,0.0030576391145586967,0.8698897957801819,0.8500105142593384,0.004712019581347704,0.5011047124862671,1,0,0,0,0,1,1,0
0.03430943563580513,0.0018992394907400012,0.03608406335115433,-0.0005737186875194311,0.030037181451916695,0.01155568566173315,0.8355936408042908,0.841821551322937,0.004726510960608721,0.491147518157959,3,0,0,3,1,1,0,0
0.04001064971089363,0.0033256805036216974,0.04369713366031647,-0.0007969883736222982,0.008618710562586784,-7.275016832863912e-05,0.8523075580596924,0.8581448197364807,0.006010445766150951,0.49821388721466064,9,0,0,3,7,1,0,0
0.03877393156290054,0.002130674896761775,0.03688284009695053,-0.0010136592900380492,0.009656785055994987,0.0008618498686701059,0.8366984724998474,0.8483495116233826,0.004239152651280165,0.49753671884536743,0,1,11,2,0,0,0,0
0.05822208523750305,0.003313547233119607,0.03646039590239525,0.0028865726199001074,0.011530937626957893,0.013949117623269558,0.8402116298675537,0.8529363870620728,0.005494925659149885,0.49391263723373413,2,0,0,0,7,1,0,0
0.040876518934965134,0.043675146996974945,0.040784601122140884,0.001159265753813088,0.018218202516436577,0.012702320702373981,0.8411996960639954,0.8505551218986511,0.0071101984940469265,0.4998045265674591,0,3,0,2,0,1,0,0
0.07584337145090103,0.002712884685024619,0.036059532314538956,-0.0028842210303992033,0.03174445405602455,-0.0017406450351700187,0.8516067862510681,0.856248676776886,-0.0003209330316167325,0.5013136267662048,4,4,0,0,2,1,0,0
0.04843844100832939,0.009637749753892422,0.039099905639886856,0.016529405489563942,0.028562229126691818,0.018170369789004326,0.846417248249054,0.8627892732620239,-0.000875876285135746,0.49739933013916016,3,0,0,0,2,1,0,0
0.04285729303956032,0.009685925208032131,0.05159180611371994,0.00241348659619689,0.030145905911922455,0.011436935514211655,0.8405477404594421,0.8654994964599609,0.009303477592766285,0.9037792086601257,1,0,1,5,7,1,0,0
0.03500622510910034,0.002555721439421177,0.08568967133760452,0.00018319308583159,0.055572040379047394,0.00015819304098840803,0.8363122940063477,0.8445864319801331,0.00511559983715415,0.5015636086463928,1,3,8,1,6,0,0,0
0.15574735403060913,0.024401694536209106,0.04997162148356438,0.004655410535633564,0.012958218343555927,0.0327550433576107,0.8385186791419983,0.8477568626403809,0.007627412676811218,0.5030249357223511,7,0,1,0,10,1,0,0
0.13697877526283264,0.01795349083840847,0.04443880543112755,0.002901144791394472,0.050242092460393906,0.014933133497834206,0.8380085229873657,0.8586915135383606,0.007952487096190453,0.6437489986419678,7,0,1,2,1,1,0,0
0.0706375315785408,0.013908831402659416,0.04149293899536133,0.0015292407479137182,0.02020091935992241,-0.00022489024559035897,0.8325775265693665,0.8584216237068176,0.012563844211399555,0.48769304156303406,7,0,12,3,1,1,1,1
0.1029709205031395,0.011035004630684853,0.04050891473889351,0.0014390823198482394,0.007734312675893307,-0.0005909723113290966,0.8436874151229858,0.8515786528587341,0.0071722702123224735,0.49939385056495667,7,0,5,5,2,1,0,1
0.17088529467582703,0.01835181564092636,0.07262774556875229,0.014621768146753311,0.0733017772436142,0.008080895058810711,0.8456170558929443,0.86827152967453,0.009210444986820221,0.49733850359916687,0,0,8,3,1,1,1,0
0.34642040729522705,0.09164740890264511,0.06996636092662811,0.010734494775533676,0.047369882464408875,0.018040232360363007,0.8629526495933533,0.8540319204330444,0.22206196188926697,0.4987311065196991,3,0,1,3,0,1,0,0
0.334232896566391,0.03175058215856552,0.10042526572942734,0.020306816324591637,0.18104298412799835,0.024288497865200043,0.8461993336677551,0.8564032316207886,0.006457353476434946,0.497638463973999,3,0,0,3,3,1,0,0
0.4236711263656616,0.03008207120001316,0.04698246717453003,0.003387170610949397,0.016821622848510742,0.007131462916731834,0.8934386968612671,0.8463665843009949,0.017423538491129875,0.49949926137924194,3,0,0,0,0,1,0,0
0.03865077719092369,0.002427569590508938,0.0373956635594368,-0.0004920050268992782,0.010786851868033409,-0.0007283613667823374,0.8442549705505371,0.8920045495033264,0.004885463044047356,0.4992213547229767,1,1,1,0,7,1,1,0
0.3581499755382538,0.030654901638627052,0.043892793357372284,0.0006411423673853278,0.02331826277077198,0.0044982340186834335,0.8379508852958679,0.8492600321769714,0.008099210448563099,0.4968707859516144,0,1,1,8,0,1,0,1
0.11314675211906433,0.0068026939406991005,0.08803631365299225,0.008679255843162537,0.03816543519496918,0.02756669372320175,0.8364579081535339,0.8475310206413269,0.006891012191772461,0.4970622956752777,2,2,0,1,0,1,0,0
0.039091967046260834,0.008790837600827217,0.04004359617829323,0.019631601870059967,0.1012854129076004,0.022343995049595833,0.8395586013793945,0.8902510404586792,0.010614108294248581,0.4994303286075592,1,1,1,0,0,1,0,0
0.04374351352453232,0.0036679233890026808,0.031523171812295914,0.0023216104600578547,0.03066515550017357,0.011675168760120869,0.8380260467529297,0.8557369112968445,0.010984907858073711,0.5005855560302734,1,3,1,0,1,1,1,0
0.11338166892528534,0.003250831738114357,0.03733721747994423,0.0020783497020602226,0.011871973052620888,0.0070954118855297565,0.8376640677452087,0.8584505319595337,0.00567008089274168,0.49305352568626404,0,0,3,3,5,1,1,0
0.042832862585783005,0.0026056335773319006,0.037237804383039474,-0.00031397942802868783,0.030304549261927605,0.004698367323726416,0.8383048176765442,0.8559346199035645,0.004842250142246485,0.4974881708621979,0,0,1,3,1,1,0,0
0.047978226095438004,0.031037919223308563,0.041713714599609375,0.16938182711601257,0.03068392351269722,0.1327071189880371,0.8375014662742615,0.8640992641448975,0.014187457039952278,0.49015364050865173,3,0,0,2,6,1,0,0
0.0413794070482254,0.003395322011783719,0.036605533212423325,-6.793685315642506e-05,0.012355546467006207,0.005114505533128977,0.8412616848945618,0.8536311388015747,0.004002703353762627,0.5008732676506042,1,3,0,0,6,1,0,0
0.349018394947052,0.03797174617648125,0.05028309300541878,0.009127107448875904,0.05595576763153076,0.02077232114970684,0.8405632972717285,0.852839469909668,0.0024100758600980043,0.4905063807964325,3,0,0,0,3,1,0,0
0.03532367944717407,0.0032330991234630346,0.03620697930455208,0.007970182225108147,0.055080391466617584,-0.0007668487960472703,0.8379623889923096,0.860582172870636,0.015435789711773396,0.4979236125946045,0,0,0,0,0,1,0,0
0.22636321187019348,0.01031139213591814,0.04261453449726105,0.10949733108282089,0.037400271743535995,0.046908169984817505,0.8364837169647217,0.8880800008773804,0.00660078227519989,0.5006421208381653,3,4,0,0,0,1,0,0
0.06526559591293335,0.004264188464730978,0.039196379482746124,0.0027549671940505505,0.034277092665433884,0.02121243067085743,0.9350523352622986,0.9034917950630188,0.006686233915388584,0.5011747479438782,4,0,0,0,2,1,0,0
0.17681251466274261,0.002969961380586028,0.03699197992682457,0.001624893513508141,0.046893008053302765,0.008251398801803589,0.8373356461524963,0.8580430150032043,0.012562131509184837,0.7126747369766235,4,4,4,5,1,1,1,0
0.1678335815668106,0.012458937242627144,0.04348329082131386,0.002131426939740777,0.019832924008369446,0.009832894429564476,0.8347252011299133,0.862701952457428,0.013680636882781982,0.8961780071258545,4,3,1,8,2,1,0,0
0.04711310938000679,0.003385977353900671,0.03722982481122017,0.00024293010937981308,0.014793393202126026,0.012819045223295689,0.84129399061203,0.8564706444740295,0.00553840072825551,0.49573975801467896,5,3,0,0,3,1,1,0
0.24660837650299072,0.037951745092868805,0.08533385396003723,0.014221977442502975,0.19049972295761108,0.027004115283489227,1.003122091293335,0.8523216247558594,0.011653569526970387,0.4989727735519409,4,3,0,0,2,1,0,0
0.21189121901988983,0.17318174242973328,0.12239909172058105,0.02677801065146923,0.15469899773597717,0.12332005798816681,0.8473740816116333,0.85831618309021,0.015401460230350494,0.49971720576286316,0,0,0,6,0,1,1,0
0.2308562844991684,0.06504050642251968,0.16168174147605896,0.009424874559044838,0.15422047674655914,0.013275247998535633,0.8399364352226257,0.8567966222763062,0.009146759286522865,0.5005668997764587,0,0,0,0,1,1,1,1
0.11636156588792801,0.004068998619914055,0.03793265298008919,0.0032978628296405077,0.013264424167573452,0.014402261935174465,0.8546717166900635,0.8565407991409302,0.002145715057849884,0.5004100203514099,5,0,0,5,3,1,0,0
0.12826740741729736,0.15362733602523804,0.0857708603143692,0.005442443303763866,0.24681714177131653,0.02522793971002102,0.8385447263717651,0.9530454277992249,0.0069697704166173935,0.4969649016857147,4,4,1,0,1,1,0,0
0.04911109060049057,0.006978066638112068,0.03934033587574959,0.0017099136020988226,0.044790830463171005,0.00967905018478632,0.8369278907775879,0.8599144816398621,0.007226096000522375,0.8720980286598206,3,2,2,8,2,1,1,1
0.037832800298929214,0.003216270823031664,0.037297893315553665,0.0003946522774640471,0.0197481457144022,0.00560541357845068,0.927489161491394,0.8749430179595947,0.005332207307219505,0.49788138270378113,1,0,0,8,0,0,0,0
0.0404932014644146,0.15996910631656647,0.03853403404355049,-0.0013683730503544211,0.020752200856804848,-0.008508235216140747,0.8392673134803772,0.8971646428108215,0.006305180490016937,0.4960818290710449,5,1,1,7,2,1,1,0
0.17292903363704681,0.030527086928486824,0.07836531102657318,0.027075164020061493,0.16580882668495178,0.03233833983540535,0.8396251201629639,0.8522602319717407,0.2945271134376526,0.4941501319408417,4,0,0,0,8,1,0,0
0.1361905187368393,0.006775399204343557,0.037739548832178116,-0.0003423549060244113,0.020237915217876434,0.004277608823031187,0.8501423001289368,0.8551729917526245,0.004672325681895018,1.085235357284546,7,0,2,5,7,0,0,0
0.1139594241976738,0.005828249268233776,0.03751428425312042,0.0034853725228458643,0.04525651037693024,0.004584155976772308,0.882099986076355,0.8481599688529968,0.009707136079668999,0.4988946318626404,2,3,2,7,1,1,0,0
0.038903988897800446,0.0036044344305992126,0.037619151175022125,0.003686526557430625,0.023902760818600655,0.005642611533403397,0.8401022553443909,0.8504801988601685,0.00890557561069727,0.49989384412765503,3,0,0,2,1,1,0,0
0.04145598039031029,0.0030779684893786907,0.11136052012443542,1.5663299564039335e-05,0.020107945427298546,0.0020087871234863997,0.8406588435173035,0.8544981479644775,0.010155918076634407,0.5008966326713562,3,3,0,0,2,0,0,0
0.5120062232017517,0.051309920847415924,0.09876552224159241,0.1339239925146103,0.09873253852128983,0.008997169323265553,0.8419815897941589,0.8499506115913391,0.0075894566252827644,0.4947334825992584,4,3,1,0,1,1,0,0
0.036368228495121,0.002491204533725977,0.037201542407274246,-0.00028935496811755,0.07267147302627563,0.0037536013405770063,0.8421549201011658,0.8559234738349915,0.0040631722658872604,0.49045151472091675,0,3,0,0,7,1,0,1
0.037022288888692856,0.0023167908657342196,0.06359457224607468,0.000488805293571204,0.06961148232221603,0.013130897656083107,0.8374881744384766,0.8817245364189148,0.005347004160284996,0.4989604949951172,3,0,7,7,0,1,0,0
0.28310438990592957,0.014982560649514198,0.04244132712483406,0.05331455543637276,0.02591070905327797,0.006657138932496309,0.8410753607749939,0.8634083867073059,0.010227658785879612,0.4968138039112091,1,0,0,8,1,1,0,1
0.055883828550577164,0.0024850566405802965,0.036966193467378616,0.00039981515146791935,0.014245073311030865,0.0038081861566752195,0.8449288606643677,1.035056471824646,0.004822689574211836,0.4996742010116577,0,0,0,7,1,0,1,0
0.035956576466560364,0.007314448710530996,0.03750373050570488,-0.0013904800871387124,0.024977050721645355,0.009618936106562614,0.846627414226532,0.8558309078216553,0.004947039298713207,0.864804744720459,1,1,0,8,0,1,0,0
0.11228875070810318,0.0221156794577837,0.057820290327072144,0.015125743113458157,0.063247911632061,0.07637985795736313,0.9407529830932617,0.8859714269638062,0.028811128810048103,0.49651697278022766,0,0,0,0,0,1,0,0
0.03576571121811867,0.0033879245165735483,0.03678944706916809,0.00033126320340670645,0.014569530263543129,-0.0008639854495413601,0.8361329436302185,0.8506672978401184,0.004490227438509464,0.49866706132888794,9,3,4,0,0,0,0,0
0.04679766297340393,0.005783191882073879,0.039533521980047226,0.0025476980954408646,0.06442472338676453,0.004040749743580818,0.8768950700759888,0.8521171808242798,0.002686811611056328,0.798209547996521,9,1,1,1,0,1,1,1
0.4246354401111603,0.02496226131916046,0.09857647120952606,0.008301868103444576,0.01714174635708332,0.03122645430266857,0.930748701095581,0.8543460965156555,0.008981551043689251,0.4967939555644989,1,0,0,3,0,1,0,0
0.16518312692642212,0.029604878276586533,0.1501542627811432,0.012893043458461761,0.08172132819890976,0.021926097571849823,0.8400271534919739,0.859630823135376,0.13472703099250793,0.4959092438220978,1,0,0,0,2,1,0,0
0.040003903210163116,0.005729059688746929,0.038160864263772964,0.0021447143517434597,0.026672763749957085,0.019599635154008865,0.836140513420105,0.8538017272949219,0.017180291935801506,0.49797698855400085,1,0,5,3,0,1,1,0
0.06291311234235764,0.04873441159725189,0.040911827236413956,0.0017448790604248643,0.023585423827171326,0.005585785955190659,0.8408930897712708,0.8812271356582642,0.0026948857121169567,0.49543872475624084,0,2,0,4,7,1,0,0
0.06592625379562378,0.05798012763261795,0.041235025972127914,0.0070339469239115715,0.05252286046743393,0.0325964130461216,0.8365177512168884,0.8539475798606873,0.00716002844274044,0.4975784718990326,1,0,0,0,0,1,0,0
0.04675706848502159,0.006870915647596121,0.03675667941570282,0.0002465861907694489,0.017541352659463882,0.0016286236932501197,0.8496354818344116,0.8424966335296631,0.005513504147529602,0.49874284863471985,0,0,0,3,10,1,0,0
0.3040146827697754,0.024312244728207588,0.05859146639704704,0.17021368443965912,0.0574956089258194,0.03405039757490158,0.8381470441818237,0.8418818116188049,0.009624140337109566,0.8931302428245544,3,3,0,2,1,1,1,0
0.036486364901065826,0.0030337495263665915,0.03606531023979187,0.000628437555860728,0.007805075962096453,-0.002439650474116206,0.8513391613960266,0.8654993176460266,0.004433080554008484,0.4951353073120117,0,0,8,8,3,1,0,0
0.04921327158808708,0.011274401098489761,0.03698110207915306,-0.0007745219045318663,0.009896143339574337,-0.00022717862157151103,0.8390462398529053,0.8749517202377319,0.004760351963341236,0.4929535984992981,4,3,5,0,7,1,0,0
0.0753554180264473,0.020581983029842377,0.149087056517601,0.007384264376014471,0.0479382686316967,0.02062130905687809,0.8402509093284607,0.8467724323272705,0.008650638163089752,0.4974673390388489,4,4,0,2,1,1,1,1
0.07538676261901855,0.0024477255064994097,0.03619501739740372,-0.0008217236609198153,0.015527872368693352,0.0032372719142585993,0.8435038328170776,0.9209113717079163,0.004756697453558445,0.49651262164115906,5,1,0,4,1,1,0,0
0.1279943585395813,0.018575336784124374,0.10882212966680527,0.0020955069921910763,0.021075550466775894,0.0075399917550385,0.8340582251548767,0.8582637310028076,0.006317847408354282,0.49833381175994873,1,3,4,1,1,1,0,0
0.03365436568856239,0.0023789112456142902,0.03464208543300629,0.0002063653082586825,0.013240779750049114,0.0010474793380126357,0.8503191471099854,0.8624275922775269,0.005345744080841541,0.5067081451416016,1,0,0,0,0,1,1,0
0.036212462931871414,0.001345420372672379,0.0369027815759182,-0.0001518664794275537,0.015514125116169453,0.009218219667673111,0.8495426177978516,0.8673226833343506,0.002660249127075076,0.49578726291656494,2,3,0,3,7,1,0,1
0.037965770810842514,0.0025092079304158688,0.03678851202130318,-0.00025315029779449105,0.008656223304569721,0.00012538486043922603,0.8417319655418396,0.8560628294944763,0.008003312163054943,1.0464744567871094,0,3,1,8,0,1,0,0
0.06957684457302094,0.01416862290352583,0.056000132113695145,0.005375315900892019,0.04293583333492279,0.006613797042518854,0.8381173610687256,0.8604233264923096,0.008221827447414398,0.49168074131011963,1,1,0,8,0,1,0,0
0.08063415437936783,0.0400024838745594,0.06853863596916199,0.12016536295413971,0.0587739534676075,0.017546510323882103,0.8447945713996887,0.8568716645240784,0.009195979684591293,0.4960450530052185,4,0,1,0,7,0,0,0
0.04632657393813133,0.01448517944663763,0.042609941214323044,0.0013727626064792275,0.03531758114695549,0.023709101602435112,0.8350498676300049,0.865032434463501,0.022855496034026146,0.4986235201358795,0,0,0,0,0,1,1,0
0.25738903880119324,0.037838153541088104,0.07177901268005371,0.1220942810177803,0.27376335859298706,0.041927918791770935,0.8465052843093872,0.9087357521057129,0.00921646412461996,0.49875983595848083,4,0,0,2,7,1,0,0
0.04296380281448364,0.012134452350437641,0.043451305478811264,0.014802300371229649,0.028748834505677223,0.011045136488974094,0.8363898992538452,0.8582926392555237,0.008936170488595963,0.49375712871551514,1,1,0,3,0,1,1,0
0.51497882604599,0.0672287717461586,0.046312712132930756,0.057029206305742264,0.09766783565282822,0.07333478331565857,0.8496900796890259,0.9017132520675659,0.009276635013520718,0.5006849765777588,4,0,1,0,1,1,0,0
0.5216887593269348,0.006488748826086521,0.03888547047972679,0.0007798781734891236,0.0363248847424984,0.004503651522099972,0.8387404084205627,0.8526703715324402,0.0063685099594295025,0.5020557641983032,1,0,0,3,7,1,0,0
0.036658693104982376,0.0032200708519667387,0.03714765980839729,0.0010325697949156165,0.026533272117376328,0.00258754868991673,0.8527269959449768,0.966617226600647,0.0047897472977638245,0.49872687458992004,3,1,3,1,7,0,0,1
0.2647705376148224,0.007508335635066032,0.09709414839744568,0.0028191180899739265,0.04259675368666649,0.010615747421979904,0.8365333080291748,0.842727541923523,0.013422192074358463,0.4961027503013611,1,0,0,2,0,1,0,0
0.08115807175636292,0.004601552151143551,0.039981238543987274,0.0007596958894282579,0.017185019329190254,0.004155297297984362,0.8893693089485168,0.8548653721809387,0.008373793214559555,0.5178542733192444,1,0,1,0,0,1,0,1
0.15906500816345215,0.011334515176713467,0.0421144999563694,3.91351968573872e-05,0.10804476588964462,-0.0011223743204027414,0.8364648222923279,0.8518584370613098,0.00573939410969615,0.49721580743789673,5,3,0,6,0,1,0,0
0.17947149276733398,0.04371803253889084,0.07515139132738113,0.22475150227546692,0.08656131476163864,0.039210692048072815,0.835291862487793,0.9020310044288635,0.00955489743500948,0.49730193614959717,1,0,0,3,0,1,0,0
0.3381420075893402,0.040590398013591766,0.08977365493774414,0.004985456820577383,0.062305863946676254,0.0124402130022645,0.8432684540748596,0.8435414433479309,0.014017061330378056,0.49833378195762634,0,4,0,1,9,1,0,0
0.04044676199555397,0.0070587764494121075,0.04027377814054489,-0.00043356907553970814,0.02211800403892994,0.013786888681352139,0.9321348071098328,0.8555858135223389,0.013218785636126995,0.4989335834980011,3,0,0,8,1,1,1,0
0.09399540722370148,0.05064033344388008,0.23658961057662964,0.1743459552526474,0.06971002370119095,0.04162536561489105,0.8368279933929443,0.9576235413551331,0.10233011841773987,0.510067343711853,4,3,0,8,1,1,0,0
0.06644104421138763,0.007452139165252447,0.05494849756360054,0.0021279396023601294,0.0728096216917038,0.006238391622900963,0.8557039499282837,0.869007408618927,0.24892616271972656,0.5004377365112305,4,2,0,4,7,1,0,0
0.40806257724761963,0.042292580008506775,0.05403536558151245,0.0009430978097952902,0.008895655162632465,0.006896712351590395,0.8484539985656738,0.8628209233283997,0.005386613309383392,0.4996982514858246,0,0,0,0,7,1,1,1
0.21874862909317017,0.11873570084571838,0.1698186695575714,0.005903327371925116,0.01908593438565731,0.007990890182554722,0.8379456400871277,0.8877685070037842,0.008620701730251312,0.4995056688785553,6,3,1,0,1,1,1,0
0.05552207678556442,0.0033045609015971422,0.036470938473939896,0.0004418730386532843,0.024284332990646362,0.008619394153356552,0.8372863531112671,0.8598792552947998,0.005446665454655886,0.4981781542301178,0,0,1,0,6,1,0,1
0.03893154859542847,0.005214997101575136,0.03528818115592003,0.0008049855823628604,0.01401306502521038,0.024148494005203247,0.8403263092041016,0.8481712937355042,0.0021184603683650494,0.4990875720977783,1,0,0,0,1,1,0,0
0.0383659265935421,0.004407585132867098,0.04156341776251793,0.0018784182611852884,0.034969720989465714,0.011394450441002846,0.8320209980010986,0.95680832862854,0.005526729393750429,0.49842262268066406,2,0,1,8,2,1,0,1
0.060567766427993774,0.02084033377468586,0.03831891715526581,0.022837959229946136,0.03487053140997887,0.009543946012854576,0.8716354966163635,0.8670932650566101,0.017435608431696892,0.8546050190925598,7,3,0,0,0,1,0,0
0.03729432076215744,0.003217211924493313,0.03676265850663185,-0.00033579301089048386,0.016160696744918823,0.005693112034350634,0.8380033373832703,0.8906858563423157,0.01663781702518463,0.49699991941452026,5,0,0,0,0,1,0,0
0.26494812965393066,0.01120159775018692,0.037778355181217194,0.0011681407922878861,0.0514180064201355,0.005911172833293676,0.9352039098739624,0.8691344857215881,0.007745309267193079,0.4975685179233551,0,0,0,8,0,1,0,1
0.25668781995773315,0.02713504061102867,0.1661374568939209,0.01743757352232933,0.08804948627948761,0.015360595658421516,0.8619051575660706,0.9852665066719055,0.010306945070624352,0.5024247169494629,1,0,0,0,6,1,1,0
0.29080748558044434,0.00929432362318039,0.03939179331064224,0.0042197066359221935,0.03899511694908142,0.00808509811758995,0.8399147987365723,0.8590124845504761,0.004805295262485743,0.4967274069786072,0,0,4,3,2,1,0,0
0.035225290805101395,0.002911000745370984,0.03552829101681709,-0.00013799910084344447,0.08772039413452148,0.005267995875328779,0.8349267244338989,0.8627280592918396,0.004476359114050865,0.49857425689697266,0,3,0,2,0,1,0,0
0.1009211614727974,0.01127162016928196,0.041962236166000366,0.0027009795885533094,0.035164035856723785,0.025200923904776573,0.8402330279350281,0.8618283867835999,0.006358462385833263,0.4947923421859741,0,3,0,0,2,1,1,0
0.0388980470597744,0.002925068372860551,0.050664979964494705,0.02838909812271595,0.03440622240304947,0.031741783022880554,0.8901938796043396,1.0007898807525635,0.006574841216206551,0.49867644906044006,4,0,7,1,7,1,0,0
0.20665936172008514,0.029037518426775932,0.0645381361246109,0.0020187473855912685,0.01355619914829731,0.0014191829832270741,0.8437846302986145,0.8601299524307251,0.007667342200875282,0.49333134293556213,1,0,0,0,0,1,0,0
0.03869577497243881,0.0022963285446166992,0.03590542450547218,-0.0010196395451202989,0.007001695688813925,-0.002415758091956377,0.8466368913650513,0.8517725467681885,0.005116465967148542,0.4945191442966461,1,0,0,0,3,0,0,0
0.05965256690979004,0.0024418621324002743,0.03897419199347496,0.0003508579102344811,0.02486695535480976,0.0033711143769323826,0.8402489423751831,0.8543453812599182,0.0042925081215798855,0.49424752593040466,3,3,0,0,1,1,1,1
0.03776763752102852,0.0036177746951580048,0.03738420456647873,0.0027207592502236366,0.037100888788700104,0.014135334640741348,0.8388410210609436,0.8777431845664978,0.003451915457844734,0.49896079301834106,6,0,0,6,7,0,1,0
0.09671824425458908,0.24797821044921875,0.04132672771811485,0.01952582225203514,0.05475188046693802,0.03357883542776108,0.8982834815979004,0.8730729818344116,0.08705148845911026,0.4924708902835846,1,0,0,0,0,0,0,0
0.11955659836530685,0.06322596222162247,0.07413832098245621,0.025957027450203896,0.11932143568992615,0.1266314536333084,0.8390788435935974,0.8542728424072266,0.012036971747875214,0.5026465654373169,0,0,0,0,0,1,0,0
0.07574222981929779,0.010135294869542122,0.2933124601840973,0.006172254681587219,0.03258715942502022,0.028077324852347374,0.8374875783920288,0.8556029796600342,0.0017512383637949824,0.4979188144207001,3,0,1,0,6,1,1,0
0.04807192459702492,0.0024719019420444965,0.03729818016290665,0.0005092458450235426,0.08531036227941513,0.010358276776969433,0.8366175889968872,0.855341911315918,0.007034632842987776,0.5032375454902649,4,3,1,0,0,1,0,1
0.040008850395679474,0.006136543117463589,0.0367344431579113,0.015522768720984459,0.07777831703424454,0.015476921573281288,0.835945188999176,0.8661223649978638,0.005797610618174076,0.4874068796634674,0,0,0,0,0,0,1,0
0.037299033254384995,0.0034494854044169188,0.04107210785150528,0.0006331280455924571,0.05280196666717529,0.00839979201555252,0.8425068259239197,0.8598390817642212,0.005793803371489048,0.6872705817222595,0,3,0,4,9,1,0,0
0.20660163462162018,0.021861834451556206,0.054286353290081024,0.0027168227825313807,0.021530918776988983,0.008321940898895264,0.8457553386688232,0.8530732989311218,0.04389152675867081,0.4939781427383423,7,0,1,7,0,1,0,0
0.14345893263816833,0.07025037705898285,0.4118017852306366,0.014613410457968712,0.11469186097383499,0.17214372754096985,0.8336711525917053,0.8823018074035645,0.011324255727231503,0.5021990537643433,0,0,7,2,4,1,0,0
0.3277773857116699,0.05771278217434883,0.05183503031730652,0.020081620663404465,0.07740720361471176,0.03201071172952652,0.9310035109519958,1.010290265083313,0.012643104419112206,0.49645525217056274,2,0,4,2,0,1,0,0
0.03639731928706169,0.002654972020536661,0.03670543059706688,0.003395439125597477,0.02434185892343521,0.0024392411578446627,0.8419340252876282,0.8616712689399719,0.003590113017708063,0.502411425113678,7,0,0,4,0,1,0,0
0.2057838886976242,0.0078349020332098,0.040972691029310226,0.00679705711081624,0.0961185172200203,0.04986746236681938,0.8322045207023621,0.8513572812080383,0.0033986831549555063,0.495407372713089,3,3,0,0,10,1,0,0
0.11689122766256332,0.0030648158863186836,0.03130409121513367,-0.00014157788245938718,0.013365741819143295,0.001644900068640709,0.8437824249267578,0.8490684628486633,-0.00045264538493938744,0.49754518270492554,7,0,1,4,2,1,0,0
0.28874626755714417,0.003275729948654771,0.03711799904704094,-8.812428131932393e-05,0.020555566996335983,0.00232565775513649,0.8830044865608215,0.8531854152679443,0.006972866132855415,0.4982542395591736,0,0,1,0,0,0,0,0
0.0610458068549633,0.010105491615831852,0.03972911089658737,0.0008911116165108979,0.023577973246574402,0.004447005223482847,0.8416796922683716,0.8557153940200806,0.0054598539136350155,0.4992375373840332,0,3,0,3,7,1,1,0
0.04374442249536514,0.01651679538190365,0.040167614817619324,0.00046784206642769277,0.012678665108978748,0.005510652903467417,0.8389614820480347,0.881405770778656,0.012645444832742214,0.4959825575351715,3,0,0,8,6,1,0,0
0.04370158538222313,0.0018136745784431696,0.036579031497240067,0.00021939435100648552,0.030923236161470413,0.0019829878583550453,0.8370010852813721,0.8591107726097107,0.002599561121314764,0.49672919511795044,4,0,2,8,6,1,0,0
0.09371650218963623,0.05902639403939247,0.04441722482442856,0.03318247199058533,0.027205493301153183,0.022599631920456886,0.8365193605422974,0.8735358119010925,0.010468658991158009,0.4985150694847107,0,3,0,4,0,1,1,0
