LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
97663.40625,2,2,2,22.72454071044922,-1,-1,-1,-1,-2,-1,5114.96875,3688.4765625,6880.734375,1347.0625,3558.234375,154.90625,2436.64453125,2998.739013671875,449.92547607421875,1598.8028564453125,1003.9720458984375,1121.1234130859375,0
50928.0625,2,2,1,37.27247619628906,0,0,0,0,0,0,46259.71875,40293.0,47512.53125,44811.375,42966.8203125,44710.59375,2922.412109375,2802.090087890625,1700.354736328125,1526.427734375,1626.992431640625,5155.708984375,0
16309.54296875,2,2,2,24.434091567993164,0,0,0,0,0,0,8727.453125,9795.828125,10286.9375,11295.578125,11882.8671875,7515.0625,1409.7000732421875,1531.3193359375,732.887939453125,596.5958251953125,696.2923583984375,693.4457397460938,1
42515.6015625,2,1,1,33.32419967651367,-1,-1,-1,-1,-1,-2,1965.765625,1783.2890625,399.484375,153.671875,1006.1484375,-790.5,1795.9276123046875,1273.0703125,1232.3939208984375,1.6880261898040771,1033.465576171875,915.0520629882812,0
122690.375,2,3,1,31.244483947753906,0,0,0,0,0,0,75169.78125,69997.796875,70461.671875,60523.90625,54552.140625,58203.875,4080.506591796875,5193.42529296875,2743.92333984375,2729.918701171875,3617.017578125,2356.25732421875,0
27080.43359375,2,1,2,30.474260330200195,1,-1,4,-1,0,-1,1898.25,679.7578125,3267.453125,2055.890625,5374.1015625,90.84375,1934.9503173828125,1768.325439453125,796.28369140625,2633.61279296875,550.3389282226562,2536.6640625,0
130221.0390625,2,2,1,39.091583251953125,0,-1,0,0,0,0,106155.375,106662.75,136866.59375,96586.59375,117762.703125,108593.375,7838.79736328125,6212.7734375,3317.63037109375,4210.798828125,5434.56982421875,6657.2314453125,0
32564.3359375,1,2,1,39.01606750488281,0,0,0,0,0,0,7780.328125,7894.421875,8909.21875,9871.296875,9757.8671875,9219.4375,1887.2073974609375,1618.210205078125,918.4255981445312,2078.097412109375,742.767333984375,1045.212646484375,0
313365.90625,2,2,2,47.707008361816406,0,0,-1,0,-1,-1,2556.171875,48808.0234375,-48.078125,-88.140625,2599.3125,336.75,3141.593017578125,7150.0302734375,2654.586669921875,751.643310546875,2769.060302734375,7298.26171875,1
88580.1875,2,3,2,56.58653259277344,0,0,0,0,0,0,49337.296875,43453.7265625,35825.015625,31677.21875,15428.3125,10216.21875,2633.39697265625,2323.501953125,1542.38818359375,601.2289428710938,1669.228515625,1353.45166015625,0
391092.84375,2,2,2,43.38220977783203,0,2,0,0,2,0,388633.0625,204722.875,198016.46875,222767.78125,140237.03125,148479.0,7675.34814453125,7832.3916015625,6686.59912109375,4807.83740234375,8296.34765625,4788.22802734375,0
15687.5498046875,1,2,1,27.204946517944336,5,-1,0,0,0,2,8574.09375,11416.09375,7721.6875,7362.359375,5842.75,5875.84375,635.41357421875,-343.1275939941406,427.2984313964844,-58.9682502746582,282.22467041015625,2371.597900390625,0
70240.9140625,2,1,1,35.927738189697266,-1,-1,-1,0,0,-1,3342.0,17074.4296875,16002.796875,16030.828125,25242.953125,32076.28125,6831.8076171875,10730.9267578125,23313.22265625,20562.779296875,14613.0498046875,12970.3603515625,0
299099.8125,2,2,1,41.443572998046875,1,-1,-1,-2,-1,-1,1795.125,7011.6328125,7907.78125,328909.15625,7624.875,25966.0,9008.361328125,11953.4912109375,390009.125,2405.186767578125,9766.765625,2608.317138671875,0
69430.765625,1,2,1,28.206310272216797,0,2,-1,0,0,2,45232.5,41550.484375,29250.65625,19413.984375,2808.359375,995.1875,1788.760009765625,1462.0853271484375,601.725830078125,457.690673828125,627.9076538085938,766.3826293945312,0
122766.7265625,2,3,1,46.70568084716797,-1,-1,0,-1,-1,-1,333.9375,2003.6484375,-883.71875,312.546875,993.4453125,-972.625,1499.4359130859375,1172.5069580078125,825.6281127929688,210.63949584960938,627.0335083007812,2826.631103515625,0
202807.671875,2,2,1,63.58672332763672,0,0,0,0,0,0,272094.03125,267378.8125,178915.375,159056.65625,142767.90625,142426.46875,7505.5869140625,7239.48388671875,4977.306640625,4841.63671875,7205.26318359375,5047.95751953125,0
72489.1171875,1,3,2,27.005712509155273,-2,-2,-2,-2,-2,-2,1074.28125,175.203125,34.484375,6156.28125,539.71875,-1066.9375,1135.254638671875,1434.19287109375,-107.38194274902344,-119.50566864013672,1424.606689453125,1399.4925537109375,0
26985.900390625,2,2,1,26.29106903076172,0,2,0,0,0,0,15156.40625,15929.25,18315.1875,15605.90625,16506.625,14210.5625,1783.40185546875,2451.759521484375,753.759521484375,775.746826171875,623.8977661132812,958.3099975585938,0
16908.50390625,2,2,1,45.162391662597656,-1,2,-1,2,-1,-1,2840.78125,1302.9453125,1068.015625,1292.03125,2337.6328125,-3594.9375,1776.1380615234375,2657.108642578125,1926.1844482421875,1141.402587890625,761.5921630859375,957.4222412109375,1
153784.03125,1,2,1,44.931156158447266,0,0,0,0,0,0,96097.375,98992.4375,101194.53125,96065.21875,91536.5625,102447.34375,4915.271484375,6306.57373046875,4200.27783203125,3758.43798828125,4789.3056640625,3739.9560546875,0
197528.890625,1,2,2,53.53256607055664,0,2,0,2,-1,0,149221.75,145675.890625,158506.65625,170658.875,148410.96875,171360.375,7431.06591796875,11447.1005859375,5874.939453125,4872.43310546875,4733.87548828125,6109.6064453125,0
73885.8671875,1,3,2,25.124656677246094,1,-2,-2,-2,-2,-1,1164.65625,240.015625,1097.34375,5938.53125,19602.9765625,4468.75,2700.064453125,842.1442260742188,337.0958557128906,517.0857543945312,1871.9727783203125,503.6178894042969,1
68881.7578125,1,2,2,37.530845642089844,-1,-1,-1,-2,-2,-2,1398.8125,1863.2890625,348.953125,226.0625,609.5625,-2133.53125,1429.06103515625,749.403564453125,732.0216674804688,138.36383056640625,351.77520751953125,255.1214599609375,0
311397.0,2,2,2,45.60785675048828,-1,-1,0,-1,-1,-1,18540.140625,19653.6015625,13720.640625,9050.765625,6844.7578125,7033.6875,13668.0673828125,11680.0458984375,8609.236328125,5899.05029296875,4123.72216796875,8036.7939453125,0
56422.015625,2,2,1,26.614919662475586,-1,2,2,2,2,2,18190.59375,18088.921875,18326.859375,18447.65625,19659.1640625,16066.46875,1870.6917724609375,1176.5672607421875,607.871826171875,556.185791015625,769.2161254882812,805.4808349609375,1
192155.765625,2,3,2,32.05842208862305,0,0,0,0,0,0,136444.90625,153949.65625,155011.59375,150994.09375,163545.3125,131010.34375,6298.11376953125,7682.91064453125,4774.900390625,4749.6962890625,5333.40625,5430.28466796875,0
200977.921875,1,2,3,40.338375091552734,2,2,2,2,3,2,9143.375,9780.328125,10306.96875,9777.171875,8852.671875,8741.4375,1493.454345703125,1817.89208984375,1272.544677734375,1554.779296875,675.5673828125,3744.20458984375,0
45819.8203125,1,2,2,28.372074127197266,0,2,2,-1,2,2,39303.6875,35565.140625,43079.25,43636.515625,43857.875,38362.5625,2279.530517578125,3447.341064453125,2433.09619140625,1652.4078369140625,3646.92333984375,1544.5025634765625,0
18820.150390625,1,1,2,40.17683029174805,-1,-2,-1,-1,-1,-1,11244.40625,6043.3515625,4628.84375,4554.0625,4673.3671875,2194.6875,4903.8271484375,6383.6494140625,1240.285400390625,5872.24267578125,1648.4927978515625,1761.53662109375,1
265298.28125,1,2,2,26.79123878479004,2,-1,-1,-1,0,0,4052.328125,4548.859375,4134.78125,6852.65625,5688.8359375,5165.5625,4166.0595703125,2219.71826171875,2375.89599609375,1797.5634765625,1310.9617919921875,1510.0836181640625,0
131461.75,2,2,2,32.58689880371094,0,2,0,0,0,0,114194.0625,136400.21875,99811.65625,101817.34375,95827.03125,87957.90625,6780.99560546875,7772.583984375,5645.09619140625,4512.537109375,4026.052978515625,4615.1328125,0
67984.2109375,1,1,1,41.42613220214844,0,0,0,-1,0,0,5957.53125,5600.234375,6119.609375,5296.75,6375.09375,8765.9375,3370.718017578125,3457.335693359375,5464.009765625,1485.5240478515625,12522.662109375,64955.33203125,0
245668.390625,2,1,2,29.367467880249023,-1,0,-1,-1,-1,-1,9408.65625,6353.734375,5368.984375,2750.140625,1732.140625,-903.90625,961.9032592773438,2125.36962890625,1798.6239013671875,536.1361694335938,781.50341796875,2069.5244140625,0
18134.740234375,2,1,2,33.681556701660156,0,0,-1,2,-1,-2,1836.015625,1038.2890625,2961.734375,1015.0,330.640625,227.34375,2453.076416015625,1387.421142578125,1979.0445556640625,557.2008056640625,631.2132568359375,875.885009765625,0
158523.625,2,3,1,42.80121612548828,0,0,0,-2,-2,-2,114237.8125,101426.59375,80737.265625,5726.140625,-147.5859375,-1235.90625,2693.991455078125,1600.27880859375,993.544677734375,688.9691162109375,680.8667602539062,853.9285278320312,0
166436.4375,2,2,1,28.87718391418457,-1,3,2,2,2,2,173253.5,152506.75,173695.5625,169931.1875,213616.21875,147184.34375,4968.23828125,5764.23486328125,5270.767578125,4713.01708984375,4212.607421875,3793.67333984375,0
27743.033203125,2,2,1,32.10121154785156,0,0,0,0,0,0,34454.6875,22698.8828125,21708.59375,11322.125,9236.703125,6107.96875,1685.37939453125,1906.3651123046875,1310.9913330078125,334.9497985839844,578.348388671875,1259.1881103515625,0
78693.7265625,1,1,2,49.43300247192383,-1,2,-2,2,-2,-1,1200.515625,504.8828125,2538.40625,234.84375,1853.921875,-1244.59375,1733.8280029296875,810.5100708007812,-107.56553649902344,135.79696655273438,490.2659912109375,1425.52099609375,0
391361.46875,2,3,2,30.72002601623535,-2,2,-2,-2,-1,-1,136.515625,3851.828125,-303.59375,1633.671875,487.9140625,-1400.65625,1611.185546875,879.3300170898438,351.46856689453125,448.9643249511719,486.7489013671875,493.1630859375,1
52614.484375,2,5,2,34.83826446533203,0,0,0,0,0,0,39158.359375,43641.5859375,26794.828125,29163.796875,16126.6796875,15516.375,2332.8291015625,2110.73583984375,1337.9888916015625,1819.496826171875,1701.99755859375,2859.85009765625,0
327203.9375,2,2,1,26.96135902404785,0,0,0,0,0,0,8138.203125,11704.1328125,10945.359375,13736.171875,18699.390625,14670.46875,11216.2978515625,13154.5029296875,6151.93701171875,4757.462890625,8825.9150390625,6010.59033203125,1
119494.5546875,1,1,1,28.32094955444336,0,0,0,0,0,2,151246.53125,119882.1875,120285.15625,129321.8125,126989.296875,130829.1875,5851.265625,6879.2001953125,4814.11181640625,6064.537109375,5306.625,4929.58203125,0
112548.671875,2,1,2,28.094633102416992,0,0,0,0,0,0,50410.28125,40759.7890625,42102.390625,50047.53125,22216.078125,6340.875,3099.5009765625,3830.219482421875,1862.0087890625,1489.1619873046875,2542.5361328125,2945.169921875,0
528696.875,2,3,1,36.227149963378906,0,0,0,0,0,0,398843.3125,407093.375,577289.875,468272.0,445121.5625,308533.875,17405.505859375,26701.4765625,12068.40625,12404.4384765625,10059.865234375,11598.90625,0
18626.87890625,2,1,1,24.96895980834961,0,0,2,0,0,0,10517.8125,20477.984375,17345.328125,17323.1875,17585.9765625,14158.0625,1488.968505859375,1018.5906372070312,853.5305786132812,649.1087646484375,770.7455444335938,583.0300903320312,0
198686.375,1,1,1,29.670869827270508,0,0,-1,0,0,0,166319.90625,158589.296875,151283.9375,145292.6875,120737.640625,134661.96875,5854.2353515625,7494.4228515625,4933.5380859375,5085.73681640625,4418.21240234375,3539.622802734375,1
175463.9375,1,1,1,24.989673614501953,0,0,0,0,0,0,112316.125,117079.609375,105131.1875,124407.0,87381.625,51093.75,4773.197265625,4905.7939453125,3334.606689453125,2604.38427734375,3355.890380859375,3167.873291015625,1
118582.6484375,1,1,1,35.392189025878906,1,2,2,2,0,2,71055.484375,71883.65625,72556.15625,70552.65625,64779.015625,69421.96875,10373.7802734375,3179.382080078125,1846.177490234375,2421.910888671875,2184.821044921875,2002.8333740234375,0
60846.4453125,2,1,1,26.5087947845459,-1,-1,-1,-1,0,-1,1654.75,961.1796875,222.96875,670.078125,1869.109375,-1251.0625,1137.694091796875,2097.83203125,553.4771118164062,864.5274047851562,806.930908203125,1322.952392578125,0
33179.953125,2,2,2,28.282670974731445,-1,2,2,2,3,2,29097.0,32395.546875,28359.046875,28752.015625,29339.5625,24497.84375,2234.61572265625,1713.2119140625,2399.328125,288.55487060546875,1489.2232666015625,1457.70068359375,1
55889.265625,2,2,2,39.155364990234375,-1,-1,-1,-1,-1,-1,8182.640625,6151.7890625,7880.0625,8239.734375,10133.7421875,8630.0625,10490.9794921875,13370.1982421875,8534.8544921875,6523.01416015625,10010.880859375,10567.74609375,0
94662.359375,2,2,2,26.91883087158203,0,0,0,0,0,0,73726.0,66610.65625,70362.390625,70480.09375,77089.65625,74376.25,3450.8896484375,4566.55126953125,8882.9521484375,2228.80908203125,4041.617919921875,2983.98779296875,0
107022.3203125,2,1,1,23.071374893188477,0,0,0,0,0,-1,53444.0,74257.203125,51883.3125,48203.90625,40775.2421875,27729.34375,2532.685546875,2470.49560546875,1925.7738037109375,1496.561767578125,1537.3114013671875,1659.855224609375,0
149125.703125,2,1,2,27.471017837524414,0,2,0,0,0,0,134515.53125,171722.328125,146271.90625,142208.84375,120646.375,116200.03125,8672.759765625,14935.310546875,34721.7890625,8123.92236328125,10720.3173828125,9794.2099609375,0
92797.328125,2,2,2,36.128509521484375,0,0,-2,0,-1,0,41247.28125,56965.5703125,50817.015625,11804.71875,45838.9140625,22792.96875,2644.598876953125,2029.7747802734375,1518.6270751953125,1875.187744140625,14512.3212890625,4304.13134765625,0
45480.45703125,2,2,2,25.319507598876953,0,0,0,0,0,0,23099.53125,30599.1875,28161.890625,20822.828125,21293.0234375,19090.125,1814.37939453125,2178.830078125,1879.6968994140625,737.55859375,921.594482421875,915.0215454101562,1
185465.546875,2,3,2,25.777454376220703,0,0,0,-2,-2,-2,20.484375,4998.46875,2078.59375,440.0625,523.0,-1169.625,1070.7694091796875,176.85240173339844,-7.190237045288086,-174.87120056152344,243.1060028076172,146.87342834472656,0
192518.734375,2,2,1,30.20029067993164,0,-1,0,0,0,0,9567.78125,11940.96875,11967.375,14286.5625,12850.40625,8034.15625,1969.0135498046875,796.1640014648438,387.9581604003906,254.59890747070312,1133.46435546875,829.493408203125,0
109782.0390625,1,1,2,37.89192199707031,0,0,0,0,0,0,106648.6875,129508.859375,133751.46875,74078.859375,66401.109375,50486.03125,4118.546875,5149.49853515625,2863.203125,4069.5029296875,3219.9765625,3395.034423828125,0
243076.734375,2,2,1,42.510093688964844,1,0,0,0,0,0,191976.59375,251105.25,193113.625,228811.96875,215039.8125,244310.5,6813.08935546875,21600.984375,6020.94091796875,7065.841796875,7491.29296875,6062.3388671875,0
339798.375,2,2,2,52.66791534423828,0,0,0,0,0,0,300680.78125,286035.59375,309284.625,287651.625,233205.0,210654.5,76852.234375,10634.0283203125,7791.74462890625,10185.916015625,7231.802734375,7084.23974609375,0
30325.4921875,1,3,1,21.911865234375,0,0,0,0,0,0,17058.34375,16178.8125,19418.875,18483.828125,18914.2109375,15523.8125,2150.25537109375,2603.833984375,2016.3970947265625,1812.5755615234375,1212.1163330078125,3227.099853515625,0
68596.390625,1,2,1,39.60957336425781,-1,0,0,2,-1,-2,9096.15625,5934.9453125,7459.84375,4764.84375,3223.6796875,3347.53125,3431.913330078125,2782.61962890625,1821.33642578125,568.550537109375,1691.6978759765625,1156.007080078125,0
289450.34375,1,1,2,35.53238296508789,-1,0,0,-1,2,0,122871.75,116916.640625,117041.6875,73028.953125,53508.5625,52815.5,6701.01123046875,6096.84423828125,3280.827880859375,2797.7216796875,3709.833984375,2974.167724609375,0
457800.96875,2,3,1,34.51121520996094,0,2,0,0,0,0,6936.84375,5708.421875,5536.203125,5791.375,6309.296875,5637.3125,1777.9141845703125,1507.3868408203125,715.9656982421875,256.549072265625,1501.9156494140625,501.84429931640625,0
292959.03125,2,2,1,42.92185974121094,-1,-1,-1,0,-2,-1,817.5625,318.7109375,63.25,1136.234375,1473.296875,-1056.6875,24646.939453125,1401.209228515625,-186.80809020996094,1338.3167724609375,1029.4385986328125,1820.2957763671875,1
32440.89453125,2,1,1,43.45738983154297,-1,-1,2,-1,-1,-1,912.78125,904.3515625,1120.3125,1770.125,1696.0,490.625,1847.9927978515625,1395.9534912109375,764.8367919921875,453.2553405761719,1067.0635986328125,1040.7828369140625,0
539820.3125,2,3,1,37.90460205078125,0,0,0,0,0,0,328549.78125,315345.1875,29151.34375,262743.8125,14130.65625,21550.0,4115.4931640625,6834.30126953125,7073.2099609375,3245.713623046875,2366.20458984375,3596.50537109375,0
32218.7265625,1,3,1,27.642642974853516,-1,2,-1,-1,-1,-2,2032.734375,4496.015625,4416.484375,1176.9375,1867.0703125,22.1875,1762.319091796875,1890.618408203125,605.9703369140625,334.4324035644531,885.2421264648438,1116.24658203125,1
249094.46875,1,1,2,25.49317169189453,0,0,0,0,0,0,2964.09375,3998.2578125,2663.953125,4027.703125,4025.1640625,2729.0,1426.69189453125,299.22772216796875,295.3443908691406,271.6060485839844,1513.8853759765625,403.757080078125,1
283179.0625,2,2,1,36.52594757080078,-1,2,2,-1,0,-1,7879.171875,5243.171875,4732.125,4504.78125,4575.078125,2616.59375,2488.806396484375,4139.84423828125,2411.5400390625,1150.077880859375,1754.496826171875,4806.3212890625,1
162594.53125,1,1,2,36.699920654296875,0,-1,0,0,0,0,1313.921875,8835.9921875,2089.59375,3503.8125,4052.3046875,3420.0,2997.77294921875,2732.4990234375,1283.841064453125,673.0446166992188,897.72509765625,772.4923706054688,0
224880.890625,2,1,2,31.620182037353516,-2,-2,-2,-2,-2,-2,-1061.171875,-944.0078125,-1998.828125,-1276.34375,-534.046875,-2720.25,705.817626953125,383.8349609375,-35.23407745361328,-160.21893310546875,264.80535888671875,1565.9700927734375,0
13646.443359375,1,2,1,41.841064453125,0,2,2,-2,2,0,1321.640625,430.90625,-224.359375,342.375,645.078125,-781.375,963.1222534179688,493.2087707519531,259.20233154296875,-221.0717010498047,588.7114868164062,233.9818572998047,1
265134.125,2,1,2,38.6048583984375,0,0,0,0,0,0,238897.78125,214309.96875,195785.84375,234555.53125,173271.921875,150920.375,10330.7109375,11436.6240234375,33363.1640625,5144.78564453125,7092.212890625,6427.33544921875,0
272443.90625,1,1,2,37.580284118652344,-2,-1,-2,-2,-2,-2,262.484375,297.7578125,-593.28125,-452.546875,571.5546875,-1960.78125,1247.5819091796875,451.072021484375,1300.4693603515625,292.4491882324219,876.5018310546875,755.6766967773438,1
256790.703125,1,1,2,55.60073471069336,0,0,-2,-2,-2,-2,12736.59375,21313.125,11954.359375,4451.828125,5686.3984375,2152.65625,4148.5810546875,4453.13134765625,2101.3173828125,1786.8441162109375,3112.470947265625,2015.9561767578125,0
242458.453125,2,5,1,34.3594970703125,-1,-1,-1,-1,-1,0,4663.0625,22914.671875,6103.53125,16998.796875,17252.1171875,-3927.59375,4817.96240234375,4756.9033203125,1984.1712646484375,1190.8780517578125,1562.9051513671875,5769.65966796875,0
95596.2734375,1,2,1,37.16399002075195,0,0,0,0,0,0,115729.3125,119862.046875,113100.6875,85236.75,88099.28125,83781.46875,4555.4560546875,4725.2421875,3191.67578125,2965.345458984375,3598.959228515625,4019.81591796875,1
31409.46484375,2,2,2,30.025373458862305,0,3,0,2,0,2,9843.5625,8968.9453125,9784.109375,9347.859375,11755.2265625,7029.34375,1792.526611328125,2133.49560546875,586.3230590820312,778.5560913085938,698.8765258789062,1417.528564453125,0
30966.814453125,2,1,2,29.74413299560547,0,0,0,0,0,0,8514.1875,6760.5703125,6184.78125,5930.625,7827.46875,4591.0,1419.6966552734375,2332.217529296875,2162.80224609375,1214.0977783203125,933.5470581054688,781.5601196289062,1
102684.390625,1,2,1,25.468006134033203,0,0,0,0,0,0,16795.21875,22374.6484375,21283.3125,12116.03125,21072.1484375,17859.8125,3099.63623046875,1617.2718505859375,5117.73779296875,6355.7119140625,893.8607788085938,985.5216064453125,0
15384.9765625,2,1,2,28.52166748046875,2,2,2,2,2,2,9124.703125,5916.6171875,5738.1875,7604.65625,8831.4296875,7605.0625,1838.6346435546875,1016.4943237304688,578.6080932617188,193.6272735595703,666.1782836914062,598.1218872070312,0
23242.24609375,2,1,1,37.78335189819336,-1,-1,-1,0,-1,0,352.890625,2415.984375,763.484375,347.984375,1395.515625,-690.65625,1205.093994140625,12800.802734375,1026.510009765625,560.4345703125,748.6029663085938,696.0750122070312,0
439002.15625,2,2,2,22.980104446411133,0,0,0,-2,-2,-2,825.015625,6426.2109375,1362.5625,-79.484375,255.0859375,-1169.65625,1001.3668823242188,441.8858642578125,702.5155029296875,181.0474853515625,920.2767333984375,276.815673828125,0
219434.84375,1,2,2,28.921680450439453,0,-1,0,0,0,0,65514.4375,38825.1796875,51170.140625,11650.0,53235.828125,56010.96875,4679.70458984375,3842.75146484375,2547.55419921875,3292.084228515625,19331.724609375,4615.0537109375,1
123641.5,2,1,2,26.742868423461914,0,0,0,0,0,0,138491.28125,165255.890625,165206.53125,150805.78125,126953.75,141650.28125,7056.59130859375,5711.63623046875,4411.83544921875,5951.974609375,3944.390625,5777.5009765625,0
137089.859375,2,2,1,27.183353424072266,0,0,0,0,0,0,80747.25,68011.078125,64894.140625,68267.453125,73627.515625,63696.9375,11001.8447265625,9931.939453125,7280.576171875,7130.65234375,6862.224609375,6494.4423828125,0
255032.515625,1,1,1,63.960899353027344,-1,-1,0,0,0,0,77959.015625,105121.390625,20523.578125,36950.125,8152.7890625,59451.6875,3193.141845703125,3276.715576171875,2317.13818359375,5630.796875,2556.40673828125,1595.239013671875,0
133334.125,2,2,2,27.590465545654297,0,0,0,0,0,0,67159.8125,71184.015625,68182.53125,84194.15625,52868.625,55122.28125,3540.7255859375,3824.5419921875,2349.6953125,2249.32958984375,3494.872802734375,2746.34130859375,0
60533.63671875,2,1,1,30.67137908935547,0,0,0,2,2,-1,5673.984375,46666.359375,30637.875,7877.390625,5408.625,4800.125,1836.04833984375,1946.810302734375,1092.7158203125,1168.477783203125,1051.6070556640625,1545.810546875,0
21281.86328125,1,2,1,27.272762298583984,0,0,0,0,0,0,20690.03125,19188.0390625,21424.015625,16648.96875,15425.171875,12876.9375,1414.96142578125,1494.6148681640625,613.8952026367188,2463.92236328125,1149.1705322265625,866.703369140625,0
55712.8984375,2,3,2,36.53236389160156,0,0,0,0,0,0,49491.34375,50322.8671875,51063.171875,45023.734375,37079.1484375,42033.9375,2675.174560546875,3026.035400390625,2056.0146484375,1542.23291015625,1704.3787841796875,1983.414306640625,0
195159.046875,1,1,1,28.41497039794922,0,0,0,-1,0,0,13688.59375,22460.5078125,23902.828125,18849.5,20674.4296875,20956.71875,3726.255859375,2295.801513671875,1157.5799560546875,1495.6658935546875,2236.795654296875,1841.9228515625,0
23922.35546875,2,3,2,32.031341552734375,1,2,2,2,0,2,23527.796875,15274.0078125,16634.421875,16853.8125,16699.9609375,13824.78125,1405.6361083984375,1125.9888916015625,643.760986328125,892.3779296875,656.8632202148438,881.1238403320312,1
383970.4375,2,2,2,28.661155700683594,-1,-1,-1,-2,-2,-2,-241.03125,333.3671875,1190.203125,51.546875,617.8828125,-1086.78125,4108.57177734375,3879.361572265625,649.6170654296875,300.8158264160156,1563.3760986328125,928.2115478515625,0
379072.0625,1,2,1,31.95368766784668,0,0,-1,0,0,0,23119.734375,20321.1796875,29164.03125,19198.671875,18021.171875,21706.4375,2564.858154296875,2341.990478515625,2200.406005859375,951.0637817382812,1402.971435546875,1691.3424072265625,0
247612.71875,1,1,1,26.816701889038086,0,0,0,0,0,0,34745.421875,39578.3984375,38694.828125,35952.890625,37928.296875,35038.3125,2432.281005859375,3452.44873046875,1935.7430419921875,1928.4378662109375,2184.775146484375,1619.3515625,0
61054.47265625,1,2,1,23.619924545288086,0,0,0,0,0,0,45356.453125,44996.0546875,37511.40625,30569.90625,29791.65625,27489.65625,2855.70849609375,2549.220703125,1234.1580810546875,1008.2438354492188,3264.336181640625,2062.946044921875,0
39483.66015625,2,2,2,24.08666229248047,2,-2,0,0,0,0,26666.375,23884.3203125,20465.984375,18943.25,23459.3125,19042.09375,2462.246337890625,2074.25244140625,1031.6290283203125,1160.8826904296875,1522.146728515625,1313.1611328125,1
399487.0625,2,2,2,26.93505859375,3,2,2,3,0,2,27837.09375,30910.6875,30813.734375,30050.65625,30515.6171875,23958.0,2148.2470703125,1154.934326171875,812.2799682617188,1112.8736572265625,1019.24560546875,1098.6689453125,0
217970.65625,2,3,2,31.00830841064453,1,-2,-2,-2,-2,-2,10819.296875,497.140625,5419.40625,1187.75,1531.4921875,248.8125,2519.349853515625,2338.68359375,2911.72607421875,695.9390869140625,568.890380859375,1133.738037109375,0
245188.21875,2,1,2,40.417598724365234,0,0,0,-2,-2,-2,179358.5,188060.125,5640.25,-1882.984375,68.6953125,-1728.5625,2103.49267578125,2275.01220703125,438.7325439453125,4654.5830078125,545.9164428710938,159913.796875,0
59924.26953125,1,1,1,25.640193939208984,0,0,0,0,0,0,60584.875,65873.34375,54683.734375,45379.1875,44498.6484375,36348.375,3199.879150390625,3644.05029296875,2055.745849609375,1759.9825439453125,2000.2764892578125,2127.36376953125,0
230851.921875,1,2,1,26.678346633911133,0,-1,-1,-1,-1,-1,17592.796875,24843.5234375,22480.015625,13580.921875,23652.8984375,7841.4375,11169.3173828125,3330.8798828125,3906.315185546875,4746.24560546875,1511.341064453125,6995.25390625,0
339726.65625,2,2,1,26.133899688720703,-1,-1,-1,-1,2,-1,1667.828125,2500.8984375,2068.578125,1030.59375,3515.0859375,-759.875,3303.516357421875,1619.020263671875,421.9586181640625,790.334716796875,968.9405517578125,1063.433349609375,0
361241.9375,2,1,2,28.47458839416504,0,0,0,0,0,0,6413.875,4823.46875,14203.671875,4911.171875,4659.515625,2704.46875,3158.751708984375,1624.543701171875,717.9549560546875,1095.8946533203125,858.6912231445312,1538.360107421875,0
24179.78515625,2,2,1,30.701242446899414,-2,-2,-2,-2,-2,-2,7053.734375,2208.5078125,-16121.125,906.5,804.3046875,-10.8125,1913.96826171875,1006.0477905273438,402.45880126953125,221.44480895996094,735.4120483398438,944.2376098632812,0
338048.875,2,2,2,22.507205963134766,0,-1,0,0,0,0,18133.171875,33269.921875,25060.71875,27856.015625,26627.84375,18530.40625,2480.110107421875,2570.469970703125,1417.89990234375,2201.6650390625,1215.2852783203125,2172.01318359375,0
39797.8125,2,1,1,42.36885070800781,0,0,-1,0,0,0,13206.640625,18537.296875,11280.9375,8138.78125,6943.21875,2666.375,1340.5828857421875,1693.6607666015625,751.8038330078125,692.2339477539062,857.5970458984375,954.1195068359375,0
41320.4609375,2,2,2,28.52838134765625,0,0,0,0,0,-1,14328.453125,15771.40625,17087.8125,14519.453125,17229.765625,15117.0,1873.8505859375,888.071044921875,720.6292724609375,455.02801513671875,756.0301513671875,2711.71923828125,1
60149.21875,2,2,2,56.36855697631836,1,2,2,0,0,-1,43830.4375,49298.6484375,48748.3125,48358.265625,47664.296875,42172.0,5374.689453125,3777.4921875,2283.879638671875,2689.9873046875,1795.45947265625,4646.212890625,0
24681.099609375,2,3,1,46.437286376953125,0,-1,2,-1,0,0,2711.8125,985.8359375,1255.828125,818.0,1755.921875,-29.1875,12147.060546875,343.1100158691406,194.70620727539062,1290.108642578125,371.1490478515625,556.0619506835938,1
37798.28125,1,2,1,40.950965881347656,0,0,0,0,0,0,41145.59375,38087.734375,46919.3125,45066.765625,40902.234375,44467.4375,3197.044677734375,3382.562255859375,2307.333740234375,1804.22607421875,1826.2225341796875,3217.595703125,0
